A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.059453,0.684378,0.259977,0.278660,0.081968,0.049685,-0.217558,0.131746,0.067483,0.558480,0.773628,0.057229,0.411641,0.324517,0.110364,0.232662,-0.546552,0.202373
0.058341,0.690192,0.254039,0.278598,0.081122,0.049335,-0.217417,0.131177,0.067732,0.562494,0.769540,0.062800,0.414582,0.321519,0.112757,0.235517,-0.549517,0.206785
0.057104,0.696155,0.247904,0.278466,0.080431,0.049031,-0.217387,0.131041,0.067696,0.566445,0.765500,0.069156,0.417412,0.318369,0.115756,0.238987,-0.551363,0.211670
0.055737,0.702311,0.241545,0.277887,0.080178,0.048634,-0.217192,0.130507,0.067727,0.570977,0.761983,0.077375,0.420683,0.316095,0.120608,0.242948,-0.552645,0.218669
0.054308,0.708638,0.235009,0.277969,0.079799,0.048110,-0.217174,0.130486,0.067546,0.574903,0.758735,0.086478,0.423534,0.313966,0.126486,0.246826,-0.552922,0.226426
0.052863,0.715115,0.228349,0.278291,0.079105,0.047739,-0.216718,0.129410,0.067750,0.577813,0.755588,0.096324,0.425854,0.312126,0.133177,0.249957,-0.552503,0.234863
0.051357,0.721726,0.221592,0.278310,0.078521,0.047197,-0.216574,0.129284,0.067637,0.581270,0.752581,0.107191,0.428476,0.310933,0.140936,0.254065,-0.551536,0.244368
0.049804,0.728456,0.214796,0.277740,0.078193,0.046842,-0.216166,0.128139,0.067823,0.582775,0.749056,0.117869,0.429904,0.309305,0.148309,0.257093,-0.549635,0.253066
0.048356,0.735024,0.204754,0.277631,0.078164,0.045906,-0.215571,0.127354,0.067919,0.585267,0.745790,0.129281,0.431881,0.308238,0.156510,0.261499,-0.547193,0.262633
0.046749,0.741989,0.197462,0.277857,0.077647,0.044769,-0.214938,0.126082,0.068167,0.585225,0.742045,0.139872,0.432406,0.306061,0.163703,0.264044,-0.543894,0.270774
0.045174,0.748992,0.190273,0.277776,0.077634,0.043744,-0.214251,0.125321,0.068248,0.586725,0.738784,0.151433,0.433874,0.304285,0.171806,0.268103,-0.540168,0.280165
0.043510,0.755901,0.182833,0.276971,0.077891,0.042594,-0.213450,0.124050,0.068677,0.585678,0.734524,0.161412,0.433795,0.301132,0.177883,0.270650,-0.535660,0.287091
0.031978,0.771847,0.169732,0.276472,0.077911,0.041049,-0.212737,0.122944,0.068844,0.586007,0.730432,0.171422,0.434302,0.298611,0.184033,0.274995,-0.530767,0.294141
0.038542,0.779522,0.168675,0.276089,0.077932,0.039761,-0.211970,0.121372,0.069225,0.584562,0.725814,0.180277,0.433693,0.295581,0.188962,0.278337,-0.525325,0.299569
0.037542,0.785009,0.165126,0.275488,0.077998,0.038335,-0.211661,0.120861,0.069216,0.583806,0.721523,0.189374,0.433466,0.293075,0.194228,0.282262,-0.520023,0.305523
0.034542,0.794240,0.158003,0.275166,0.078192,0.036984,-0.210876,0.119643,0.069671,0.581921,0.717509,0.198172,0.432659,0.289864,0.199250,0.285143,-0.514065,0.311027
0.034576,0.798990,0.154991,0.274607,0.077958,0.035918,-0.210388,0.119130,0.069848,0.579355,0.714891,0.208149,0.431628,0.286550,0.206011,0.286456,-0.507666,0.318217
0.032411,0.806614,0.149130,0.274050,0.078075,0.035345,-0.209722,0.117892,0.070446,0.575753,0.713145,0.218670,0.430132,0.283033,0.213781,0.286477,-0.500615,0.326138
0.032216,0.811646,0.145519,0.273603,0.078124,0.034655,-0.209461,0.117490,0.070643,0.571499,0.712948,0.230387,0.428559,0.278810,0.223211,0.284709,-0.493084,0.335804
0.030151,0.819027,0.139820,0.273121,0.078295,0.033767,-0.209087,0.116578,0.071043,0.567670,0.713273,0.242801,0.427264,0.275032,0.233369,0.283168,-0.485282,0.346406
0.029982,0.824172,0.135785,0.272477,0.078429,0.033165,-0.208921,0.116306,0.071088,0.563983,0.714490,0.256121,0.426065,0.271744,0.244703,0.281222,-0.477252,0.358308
0.025602,0.833495,0.128218,0.271467,0.078502,0.032859,-0.208622,0.115554,0.071462,0.561804,0.716349,0.270441,0.425789,0.269656,0.257006,0.280294,-0.469446,0.371771
0.026056,0.838017,0.124189,0.270800,0.078836,0.032239,-0.208680,0.115326,0.071417,0.561409,0.718702,0.285400,0.426444,0.268904,0.269976,0.280840,-0.461886,0.386362
0.024024,0.845185,0.118168,0.270604,0.078651,0.032019,-0.208495,0.114596,0.071741,0.563174,0.721952,0.301314,0.428418,0.269190,0.283853,0.283009,-0.454103,0.402537
0.023995,0.850334,0.113177,0.270196,0.078748,0.032387,-0.208409,0.114227,0.071857,0.567223,0.725690,0.317816,0.432008,0.269565,0.297682,0.286273,-0.447073,0.419988
0.023189,0.856017,0.107561,0.269142,0.079131,0.033167,-0.208299,0.113413,0.072130,0.570776,0.729661,0.334301,0.435734,0.268730,0.311594,0.288536,-0.440180,0.437560
0.022767,0.861625,0.102109,0.268622,0.079345,0.034232,-0.208276,0.113066,0.072393,0.575760,0.734652,0.351685,0.440547,0.268320,0.326455,0.291055,-0.433479,0.456797
0.018403,0.871186,0.093064,0.268469,0.078961,0.036474,-0.208249,0.112652,0.072677,0.581185,0.739107,0.368065,0.445385,0.268544,0.340322,0.294761,-0.426661,0.474847
0.018991,0.875769,0.088143,0.268005,0.079084,0.038729,-0.208916,0.114016,0.072159,0.588116,0.743738,0.384033,0.450944,0.268830,0.353353,0.299931,-0.419517,0.492512
0.017217,0.883527,0.081148,0.267604,0.079504,0.039812,-0.208692,0.113836,0.072469,0.593399,0.747855,0.398199,0.455481,0.267752,0.364710,0.304089,-0.412106,0.507793
0.013708,0.892467,0.073403,0.267526,0.079710,0.039169,-0.208978,0.114983,0.072034,0.599846,0.751816,0.410733,0.460338,0.266774,0.374257,0.309922,-0.404440,0.521280
0.013168,0.897840,0.068578,0.267461,0.079183,0.038219,-0.208484,0.114497,0.072290,0.606178,0.755543,0.421383,0.464827,0.265641,0.382153,0.316458,-0.396347,0.532602
0.012850,0.902741,0.063841,0.266631,0.079758,0.037500,-0.208170,0.114105,0.072791,0.611626,0.758291,0.430453,0.468739,0.263587,0.388084,0.322427,-0.388795,0.541874
0.008605,0.911647,0.055836,0.265565,0.081130,0.036850,-0.207826,0.113927,0.073171,0.617990,0.761221,0.439667,0.473275,0.260876,0.394111,0.329046,-0.381598,0.551419
0.009755,0.916425,0.050899,0.264725,0.081821,0.037005,-0.207871,0.114694,0.072985,0.620872,0.764310,0.448534,0.475923,0.256988,0.400252,0.331960,-0.374260,0.560404
0.006632,0.925736,0.042078,0.264776,0.082111,0.038030,-0.207560,0.114241,0.073408,0.626022,0.768519,0.458068,0.479799,0.254319,0.407682,0.336923,-0.367030,0.570772
0.009152,0.929937,0.037458,0.264899,0.082456,0.039166,-0.208224,0.115823,0.072854,0.627475,0.772328,0.466188,0.481599,0.250099,0.413989,0.338372,-0.359962,0.579166
0.010423,0.934170,0.031492,0.263895,0.084144,0.040930,-0.208218,0.116319,0.073552,0.630823,0.776955,0.475258,0.484492,0.246966,0.421641,0.341324,-0.353325,0.589067
0.012482,0.938523,0.026855,0.264181,0.085554,0.043888,-0.209059,0.118858,0.073370,0.631451,0.781533,0.483185,0.486015,0.242640,0.428454,0.341188,-0.347440,0.597799
0.013036,0.943086,0.020962,0.264377,0.086860,0.046609,-0.209022,0.120046,0.074044,0.633084,0.787229,0.492286,0.488179,0.239826,0.437129,0.341323,-0.341932,0.608522
0.014135,0.946747,0.016179,0.263573,0.088441,0.048448,-0.209619,0.123031,0.074067,0.633274,0.792573,0.500546,0.489618,0.236393,0.444988,0.339859,-0.337143,0.618284
0.014843,0.950391,0.011122,0.264108,0.090085,0.050135,-0.209203,0.124524,0.074791,0.634059,0.797782,0.508963,0.491528,0.233553,0.453019,0.338399,-0.333466,0.628526
0.016423,0.953693,0.006225,0.265125,0.091525,0.051560,-0.208750,0.126936,0.075222,0.634558,0.802753,0.516651,0.493312,0.231050,0.460543,0.336452,-0.330602,0.638238
0.018785,0.956644,0.001781,0.266060,0.092544,0.052935,-0.207992,0.128643,0.075790,0.635135,0.807527,0.523728,0.495107,0.229393,0.467771,0.334591,-0.328354,0.647514
0.021913,0.959214,-0.002989,0.266035,0.093881,0.054168,-0.207285,0.130492,0.076500,0.636333,0.811844,0.529924,0.497296,0.228113,0.474098,0.333204,-0.327160,0.656082
0.025531,0.961493,-0.007585,0.265520,0.094894,0.054554,-0.206610,0.131877,0.077138,0.637298,0.815324,0.534650,0.499271,0.227019,0.478992,0.332056,-0.326491,0.662930
0.028443,0.963944,-0.012325,0.264866,0.095667,0.054964,-0.206540,0.133054,0.077245,0.639268,0.818407,0.538682,0.501721,0.227137,0.483267,0.331888,-0.326664,0.669318
0.032050,0.965505,-0.016180,0.265154,0.094955,0.054756,-0.206701,0.133642,0.077324,0.640908,0.821170,0.541826,0.503838,0.227902,0.486813,0.331614,-0.327007,0.674763
0.034725,0.966688,-0.019648,0.265594,0.093469,0.054511,-0.207323,0.134020,0.076803,0.643160,0.823393,0.544307,0.506265,0.229390,0.489632,0.331928,-0.328102,0.679626
0.037325,0.967011,-0.022320,0.265399,0.092051,0.054091,-0.207594,0.133786,0.076704,0.645693,0.824854,0.545830,0.508621,0.231548,0.491304,0.332952,-0.329571,0.683304
0.039159,0.966724,-0.025140,0.265845,0.091059,0.053548,-0.208231,0.132580,0.075804,0.649337,0.825763,0.547046,0.511419,0.234949,0.492528,0.335223,-0.331536,0.686751
0.041363,0.966128,-0.026820,0.267194,0.089716,0.052704,-0.208854,0.130741,0.074903,0.652895,0.826330,0.547892,0.514044,0.238716,0.493337,0.337496,-0.333591,0.689723
0.042723,0.965651,-0.029029,0.267383,0.088096,0.052180,-0.209376,0.130176,0.075060,0.657005,0.826662,0.548808,0.516793,0.243366,0.494107,0.340418,-0.335713,0.692727
0.044312,0.965626,-0.030576,0.267256,0.087528,0.051766,-0.210256,0.129928,0.074854,0.660643,0.826623,0.549392,0.519284,0.247320,0.494378,0.342840,-0.338031,0.695107
0.045242,0.966286,-0.032370,0.267530,0.086664,0.051173,-0.211428,0.129419,0.073263,0.663926,0.826821,0.549970,0.521581,0.251187,0.494769,0.344729,-0.340270,0.697566
0.046042,0.967297,-0.033933,0.267984,0.085930,0.051020,-0.211569,0.128785,0.073023,0.666636,0.826856,0.550095,0.523364,0.254878,0.494835,0.346642,-0.341959,0.699192
0.046466,0.968633,-0.035531,0.267867,0.085815,0.050712,-0.211991,0.130229,0.072334,0.667972,0.826641,0.549628,0.524375,0.257594,0.494354,0.347502,-0.343439,0.699837
0.046136,0.969622,-0.037133,0.267528,0.085970,0.050621,-0.212350,0.129756,0.072038,0.669375,0.826033,0.548996,0.525317,0.259923,0.493465,0.348854,-0.344670,0.699914
0.046135,0.970347,-0.038338,0.267381,0.086051,0.050418,-0.212895,0.130969,0.071361,0.669510,0.825130,0.547589,0.525519,0.261395,0.491893,0.349465,-0.345494,0.698831
0.045843,0.970575,-0.039476,0.267847,0.085991,0.050733,-0.213156,0.131329,0.071389,0.670105,0.823999,0.545953,0.525908,0.262715,0.489841,0.350758,-0.346110,0.697373
0.045361,0.970867,-0.040448,0.267802,0.086241,0.050978,-0.213704,0.132420,0.071088,0.669856,0.822366,0.543672,0.525739,0.263262,0.487029,0.351857,-0.346191,0.694714
0.045023,0.970955,-0.041188,0.267561,0.086871,0.051035,-0.213753,0.132081,0.071209,0.670313,0.819970,0.540933,0.525849,0.263192,0.483096,0.354047,-0.346082,0.691109
0.044431,0.971108,-0.042120,0.267503,0.087337,0.051201,-0.214314,0.132793,0.070845,0.669825,0.817204,0.537345,0.525470,0.262133,0.478306,0.355689,-0.345837,0.686347
0.044084,0.971154,-0.042874,0.267863,0.087284,0.051442,-0.214131,0.132781,0.071039,0.670142,0.814348,0.533837,0.525364,0.261123,0.473440,0.358543,-0.345013,0.681450
0.043910,0.971203,-0.043685,0.267970,0.087508,0.051594,-0.214440,0.133263,0.070743,0.668942,0.811128,0.529610,0.524394,0.258969,0.467827,0.360274,-0.343889,0.675350
0.043905,0.971196,-0.044439,0.267841,0.087788,0.051624,-0.214236,0.133551,0.071074,0.668044,0.807768,0.525399,0.523427,0.256568,0.461956,0.362586,-0.342305,0.668950
0.043595,0.971500,-0.045205,0.267876,0.088172,0.051866,-0.214559,0.134619,0.070842,0.665226,0.804434,0.520867,0.521389,0.253312,0.456056,0.363203,-0.340290,0.661921
0.043431,0.971573,-0.045748,0.267887,0.088408,0.052180,-0.214453,0.134708,0.070876,0.663507,0.801466,0.516766,0.519806,0.250587,0.450500,0.364920,-0.338008,0.655409
0.042973,0.971874,-0.046335,0.267898,0.088603,0.052271,-0.214763,0.135359,0.070619,0.660130,0.798791,0.512986,0.517446,0.247541,0.445686,0.364592,-0.335994,0.649314
0.042544,0.971869,-0.046563,0.268013,0.088891,0.052328,-0.214558,0.135104,0.070661,0.658831,0.796930,0.510670,0.516265,0.245890,0.442437,0.365671,-0.334340,0.645314
0.041953,0.972007,-0.046890,0.267841,0.089013,0.052448,-0.214797,0.135485,0.070558,0.657264,0.795540,0.508932,0.515030,0.244584,0.440015,0.365921,-0.333054,0.642213
0.041484,0.971813,-0.046954,0.267712,0.089041,0.052536,-0.214859,0.135245,0.070501,0.657017,0.794715,0.508320,0.514632,0.244233,0.438863,0.366894,-0.332237,0.640759
0.040772,0.971942,-0.047363,0.267696,0.088924,0.052379,-0.215117,0.135530,0.070198,0.656901,0.794283,0.508146,0.514364,0.244099,0.438207,0.367443,-0.331687,0.640035
0.040306,0.971800,-0.047454,0.268049,0.088684,0.052395,-0.215251,0.135581,0.070212,0.657093,0.794284,0.508692,0.514279,0.244820,0.438661,0.368135,-0.331217,0.640301
0.039603,0.971868,-0.047820,0.268107,0.088676,0.052380,-0.215387,0.135774,0.070053,0.657052,0.794232,0.509021,0.514085,0.245143,0.438800,0.368437,-0.330918,0.640326
0.038745,0.971985,-0.048137,0.267887,0.088828,0.052403,-0.215549,0.135503,0.069895,0.657004,0.794140,0.509448,0.513889,0.245523,0.439092,0.368803,-0.330683,0.640396
0.037925,0.972141,-0.048519,0.267821,0.088643,0.052168,-0.215683,0.135159,0.069765,0.657299,0.794386,0.510262,0.513962,0.246021,0.439824,0.368938,-0.330823,0.641166
0.037332,0.972100,-0.048751,0.268255,0.088039,0.051949,-0.215777,0.134541,0.069679,0.657281,0.794712,0.511136,0.513794,0.246731,0.440706,0.368858,-0.330757,0.641946
0.036365,0.972483,-0.049219,0.268549,0.087032,0.051513,-0.216437,0.134129,0.068960,0.657552,0.795261,0.512233,0.513880,0.247312,0.441821,0.368675,-0.331035,0.643152
0.035927,0.972444,-0.049434,0.268522,0.085595,0.050688,-0.217055,0.132404,0.068142,0.656989,0.795335,0.512603,0.513410,0.247337,0.442073,0.368093,-0.331097,0.643227
0.035373,0.972519,-0.049788,0.268788,0.084572,0.050206,-0.218140,0.130657,0.067419,0.657228,0.795627,0.513212,0.513395,0.247617,0.442531,0.368164,-0.331138,0.643723
0.034960,0.972399,-0.049990,0.269298,0.083598,0.050071,-0.217894,0.129067,0.067478,0.657330,0.795785,0.513608,0.513217,0.247851,0.442828,0.368383,-0.330845,0.643848
0.034363,0.972476,-0.050342,0.269372,0.082770,0.049511,-0.218003,0.129451,0.067103,0.657421,0.795976,0.514307,0.513155,0.247945,0.443543,0.368375,-0.330845,0.644369
0.033791,0.972602,-0.050549,0.269394,0.082725,0.049354,-0.218242,0.128807,0.067147,0.657952,0.796167,0.515275,0.513315,0.248075,0.444496,0.368879,-0.330668,0.645106
0.033376,0.972578,-0.050664,0.269597,0.082564,0.049053,-0.218723,0.129974,0.066171,0.657916,0.796435,0.516119,0.513222,0.247961,0.445475,0.368737,-0.330642,0.645771
0.033282,0.972545,-0.050490,0.270131,0.082136,0.049236,-0.218839,0.129214,0.066004,0.658021,0.796942,0.517114,0.513165,0.247958,0.446745,0.368770,-0.330350,0.646639
0.033098,0.972502,-0.050327,0.270287,0.081922,0.049225,-0.219600,0.129966,0.065336,0.657119,0.797286,0.517662,0.512532,0.247334,0.447581,0.368019,-0.329880,0.646802
0.033111,0.972299,-0.049872,0.270339,0.081985,0.049118,-0.219423,0.129110,0.065360,0.656302,0.797590,0.518272,0.511926,0.246608,0.448416,0.367338,-0.329394,0.646981
0.033017,0.972195,-0.049590,0.270392,0.081958,0.049104,-0.220094,0.129720,0.064832,0.654731,0.797784,0.518425,0.510910,0.245415,0.448859,0.366064,-0.328757,0.646554
0.032868,0.972149,-0.049135,0.270596,0.081982,0.049171,-0.219647,0.128783,0.065256,0.653426,0.798027,0.518787,0.510047,0.244275,0.449478,0.365010,-0.328075,0.646381
0.032882,0.971915,-0.048575,0.270713,0.082006,0.049190,-0.219902,0.129119,0.064976,0.651558,0.798130,0.518790,0.508880,0.242692,0.449761,0.363575,-0.327261,0.645702
0.032756,0.971753,-0.047822,0.270913,0.082029,0.049204,-0.219478,0.128376,0.065354,0.649981,0.798186,0.518834,0.507847,0.241162,0.450029,0.362455,-0.326384,0.645044
0.032766,0.971534,-0.047158,0.271026,0.082211,0.049271,-0.219843,0.128841,0.065045,0.647882,0.798282,0.518688,0.506532,0.239433,0.450240,0.360931,-0.325360,0.644146
0.032779,0.971409,-0.046184,0.271106,0.082231,0.049451,-0.219294,0.128082,0.065506,0.645773,0.798436,0.518526,0.505141,0.237847,0.450578,0.359555,-0.324139,0.643200
0.032691,0.971406,-0.045328,0.271135,0.082131,0.049505,-0.219472,0.128159,0.065526,0.643120,0.798429,0.518062,0.503343,0.236315,0.450766,0.358028,-0.322708,0.641759
0.032767,0.971338,-0.044201,0.271289,0.082232,0.049376,-0.219184,0.127404,0.065816,0.640518,0.798599,0.517753,0.501580,0.234864,0.451231,0.356481,-0.321197,0.640563
0.032864,0.971290,-0.042866,0.271141,0.082199,0.049482,-0.219608,0.127902,0.065639,0.637294,0.798723,0.517125,0.499538,0.232873,0.451279,0.354229,-0.319723,0.638992
0.033080,0.971100,-0.041396,0.271129,0.082092,0.049540,-0.219275,0.127192,0.065954,0.634202,0.798829,0.516482,0.497604,0.230929,0.451188,0.351895,-0.318379,0.637497
0.033116,0.971082,-0.040187,0.271238,0.081936,0.049540,-0.219672,0.127883,0.065537,0.630920,0.798992,0.515836,0.495683,0.228595,0.450859,0.348875,-0.317206,0.636136
0.033142,0.971065,-0.038716,0.271136,0.082085,0.049508,-0.219363,0.127141,0.065938,0.628260,0.799175,0.515190,0.494041,0.226630,0.450424,0.346688,-0.315919,0.634788
0.033160,0.971047,-0.037289,0.271271,0.082207,0.049543,-0.219860,0.127657,0.065729,0.625973,0.799922,0.515133,0.492692,0.224831,0.450492,0.344340,-0.314495,0.634371
0.033408,0.971244,-0.035505,0.271332,0.082250,0.049629,-0.219464,0.126935,0.066190,0.624236,0.801125,0.515533,0.491619,0.223537,0.451077,0.342616,-0.312644,0.634584
0.033667,0.971450,-0.033618,0.271359,0.082441,0.049460,-0.219591,0.127184,0.066021,0.622971,0.802646,0.516480,0.490811,0.222536,0.451981,0.341071,-0.310640,0.635561
0.033892,0.971819,-0.031371,0.271340,0.082540,0.049436,-0.219313,0.126766,0.066206,0.621907,0.804789,0.518358,0.490162,0.221511,0.453925,0.339553,-0.307981,0.637550
0.034248,0.972221,-0.028673,0.271269,0.082724,0.049417,-0.219531,0.127064,0.066127,0.621290,0.807263,0.520940,0.489795,0.220668,0.456508,0.338180,-0.305313,0.640480
0.034727,0.972427,-0.025540,0.271148,0.082765,0.049494,-0.219452,0.126971,0.066085,0.620424,0.809713,0.523510,0.489139,0.219735,0.459260,0.337118,-0.301976,0.643079
0.035153,0.972476,-0.022306,0.271135,0.082820,0.049344,-0.219807,0.127658,0.065721,0.619275,0.811830,0.525591,0.488256,0.218240,0.461324,0.335905,-0.298686,0.644983
0.035700,0.972004,-0.018507,0.271125,0.082939,0.049381,-0.219670,0.127327,0.065783,0.617125,0.813544,0.526819,0.486635,0.216120,0.462676,0.334405,-0.294948,0.645495
0.036228,0.970993,-0.014415,0.271047,0.083159,0.049436,-0.219917,0.127838,0.065595,0.613057,0.814678,0.526908,0.483911,0.212964,0.462990,0.331385,-0.291188,0.644405
0.037456,0.969170,-0.009454,0.270962,0.083393,0.049586,-0.219544,0.127385,0.065866,0.609097,0.815601,0.526274,0.481106,0.209612,0.462718,0.328889,-0.287411,0.642363
0.038116,0.967175,-0.004347,0.270915,0.083659,0.049598,-0.219679,0.127826,0.065676,0.602958,0.815929,0.524287,0.476969,0.205286,0.461361,0.324751,-0.283469,0.638391
0.039495,0.964678,0.001684,0.270983,0.083777,0.049646,-0.219256,0.127290,0.065931,0.597243,0.816160,0.521916,0.473006,0.201276,0.459718,0.320943,-0.279919,0.634128
0.040335,0.961979,0.008026,0.270872,0.083852,0.049773,-0.219569,0.128005,0.065599,0.588839,0.815967,0.518317,0.467409,0.196565,0.457290,0.314811,-0.276384,0.628138
0.041384,0.958951,0.014997,0.270802,0.083991,0.049802,-0.219304,0.127345,0.065726,0.582613,0.815723,0.514550,0.462864,0.192944,0.454521,0.310693,-0.273423,0.622291
0.042315,0.955588,0.022420,0.270622,0.084363,0.049825,-0.219248,0.127491,0.065568,0.573961,0.814931,0.509324,0.456774,0.188917,0.450560,0.304451,-0.270635,0.614526
0.043130,0.951754,0.030676,0.270677,0.084580,0.049894,-0.218968,0.127375,0.065757,0.567787,0.814373,0.504289,0.452150,0.186314,0.446819,0.299895,-0.269220,0.607720
0.043455,0.947466,0.039378,0.270607,0.084895,0.050013,-0.219288,0.128169,0.065507,0.560212,0.813473,0.498063,0.446956,0.183267,0.442189,0.293371,-0.269095,0.599847
0.044333,0.941945,0.049252,0.270307,0.085073,0.050012,-0.218934,0.127756,0.065818,0.554054,0.812444,0.491223,0.442657,0.181680,0.437389,0.287782,-0.270817,0.592013
0.044401,0.936069,0.059056,0.270118,0.085070,0.049985,-0.219508,0.128573,0.065476,0.548445,0.810906,0.483070,0.438527,0.181187,0.431359,0.282739,-0.273530,0.582977
0.044734,0.929393,0.069694,0.270048,0.085078,0.050040,-0.219215,0.127775,0.065777,0.542384,0.808893,0.473400,0.434228,0.180814,0.424128,0.277091,-0.277496,0.572569
0.044611,0.922339,0.080488,0.269947,0.085089,0.050119,-0.219537,0.128244,0.065523,0.540223,0.805394,0.462267,0.431444,0.184249,0.414990,0.276540,-0.282825,0.560787
0.044488,0.914658,0.091746,0.269888,0.085379,0.050133,-0.219416,0.127995,0.065883,0.535602,0.801983,0.449742,0.427375,0.186471,0.404851,0.273192,-0.288239,0.547448
0.043871,0.906701,0.103149,0.269837,0.085381,0.050105,-0.219896,0.128758,0.066078,0.530308,0.799407,0.436659,0.423133,0.187773,0.394453,0.268235,-0.293831,0.533861
0.043534,0.898452,0.114772,0.269785,0.085363,0.050076,-0.219799,0.128454,0.066737,0.522394,0.796474,0.421161,0.417322,0.187213,0.381942,0.261205,-0.299339,0.517289
