A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.062765,0.713295,0.377537,0.259418,0.088594,0.046106,-0.202480,0.129450,0.050985,0.090594,0.792263,0.390425,0.157945,0.114830,0.332028,-0.116988,0.133474,0.170307
0.062712,0.712533,0.377378,0.261287,0.089262,0.046148,-0.204240,0.130869,0.051982,0.091123,0.792006,0.388742,0.158873,0.115029,0.330177,-0.117018,0.134405,0.169233
0.062483,0.711634,0.377139,0.264033,0.089662,0.046180,-0.206299,0.132150,0.052999,0.091385,0.791486,0.386560,0.159459,0.115125,0.327827,-0.117459,0.135146,0.167586
0.062218,0.710835,0.376721,0.266799,0.090379,0.046072,-0.208500,0.133112,0.054426,0.091642,0.790824,0.384092,0.160177,0.115265,0.325057,-0.117881,0.135812,0.165751
0.061904,0.709765,0.376063,0.269665,0.090694,0.045974,-0.210438,0.133576,0.056041,0.092106,0.789969,0.381747,0.161086,0.115548,0.322101,-0.118007,0.136466,0.163797
0.061519,0.708671,0.375235,0.272590,0.090675,0.045922,-0.212246,0.133635,0.057529,0.092839,0.789054,0.379574,0.162071,0.115821,0.319211,-0.117941,0.137263,0.161815
0.061184,0.707510,0.374296,0.275360,0.090530,0.045959,-0.213694,0.132913,0.059314,0.093845,0.788040,0.377329,0.163242,0.116107,0.316132,-0.117591,0.137999,0.159651
0.060880,0.706466,0.373305,0.278014,0.089354,0.045686,-0.215201,0.131735,0.060714,0.094613,0.786730,0.374915,0.164070,0.116263,0.312870,-0.117562,0.138539,0.157237
0.060447,0.705398,0.372258,0.280357,0.087684,0.045873,-0.216507,0.129733,0.062122,0.095023,0.785073,0.372369,0.164736,0.116432,0.309392,-0.117790,0.138776,0.154725
0.060052,0.704003,0.371128,0.281865,0.086420,0.045917,-0.217924,0.128341,0.063271,0.095209,0.783135,0.369584,0.165291,0.116527,0.305620,-0.118311,0.138873,0.152144
0.059760,0.702491,0.369642,0.282524,0.086330,0.046317,-0.218278,0.128465,0.063416,0.095251,0.780868,0.366828,0.165847,0.116546,0.301769,-0.118935,0.138825,0.149705
0.059609,0.700778,0.368245,0.283395,0.086159,0.046982,-0.218561,0.128040,0.063691,0.095545,0.778448,0.364156,0.166709,0.116597,0.297835,-0.119254,0.138739,0.147392
0.059573,0.698797,0.366474,0.283506,0.086079,0.047224,-0.218201,0.128157,0.063263,0.095712,0.775787,0.361471,0.167536,0.116775,0.293652,-0.119630,0.138488,0.145067
0.059611,0.696800,0.364899,0.283722,0.085539,0.047345,-0.218446,0.127846,0.063094,0.095764,0.772819,0.358475,0.168212,0.116960,0.288980,-0.120292,0.138146,0.142346
0.059736,0.694401,0.363135,0.283579,0.085436,0.047435,-0.218565,0.127974,0.063041,0.095484,0.769621,0.355165,0.168415,0.117025,0.283917,-0.121479,0.137724,0.139332
0.059687,0.692183,0.361408,0.283383,0.085451,0.047671,-0.218516,0.127946,0.063365,0.095505,0.766225,0.351957,0.168747,0.117073,0.278735,-0.122451,0.137383,0.136137
0.060076,0.689496,0.359796,0.283409,0.085410,0.048180,-0.218388,0.128044,0.063545,0.096019,0.762784,0.348921,0.169477,0.117156,0.273506,-0.122797,0.137052,0.132895
0.060307,0.687082,0.358014,0.283575,0.085577,0.048417,-0.217901,0.127986,0.064125,0.097048,0.759315,0.346359,0.170576,0.117372,0.268481,-0.122554,0.136888,0.129810
0.061358,0.684176,0.356375,0.283542,0.085558,0.049093,-0.217615,0.127972,0.064527,0.098238,0.755856,0.344005,0.171777,0.117697,0.263531,-0.122047,0.136724,0.126743
0.062241,0.681806,0.354753,0.283202,0.085673,0.049555,-0.217325,0.127963,0.065025,0.099241,0.752526,0.341769,0.172843,0.118342,0.258557,-0.121599,0.136565,0.123664
0.062871,0.679245,0.353074,0.283102,0.085752,0.049785,-0.217096,0.128208,0.064801,0.099904,0.749183,0.339187,0.173608,0.118881,0.253384,-0.121581,0.136372,0.120338
0.063987,0.676922,0.351471,0.282957,0.085654,0.050221,-0.216607,0.128421,0.065127,0.100246,0.745749,0.336301,0.174158,0.119393,0.247941,-0.121871,0.136064,0.116700
0.064756,0.674594,0.349499,0.282858,0.085678,0.050422,-0.216391,0.129042,0.065406,0.100054,0.742252,0.333214,0.174512,0.119950,0.242350,-0.122513,0.135622,0.112951
0.065309,0.672647,0.347196,0.282471,0.085688,0.050786,-0.215761,0.128842,0.066164,0.099911,0.738571,0.330092,0.174652,0.120278,0.236733,-0.123305,0.135185,0.109013
0.065495,0.671221,0.343876,0.282476,0.085849,0.050858,-0.215505,0.129255,0.066351,0.099705,0.734900,0.326982,0.174936,0.120653,0.231098,-0.124039,0.134738,0.105213
0.065541,0.669333,0.340968,0.282835,0.085556,0.051230,-0.215106,0.128945,0.066401,0.099663,0.731310,0.323745,0.175385,0.120935,0.225451,-0.124666,0.134274,0.101506
0.067855,0.666361,0.339637,0.283065,0.085473,0.051301,-0.214518,0.128787,0.066569,0.099515,0.728218,0.320201,0.176035,0.121349,0.219616,-0.125224,0.133877,0.098073
0.069884,0.663586,0.338317,0.282880,0.085452,0.051479,-0.213881,0.128386,0.066910,0.099383,0.725424,0.316057,0.176911,0.121658,0.213374,-0.125636,0.133328,0.094590
0.069639,0.662261,0.335013,0.282992,0.085529,0.051475,-0.213758,0.128622,0.066833,0.099705,0.722861,0.311828,0.178370,0.121894,0.207137,-0.125482,0.132838,0.091218
0.071236,0.658706,0.333206,0.283236,0.084971,0.051303,-0.213531,0.128306,0.067248,0.099400,0.720212,0.307368,0.179271,0.122007,0.200970,-0.125986,0.132176,0.087544
0.070528,0.657694,0.328639,0.283062,0.084719,0.051288,-0.213812,0.128952,0.066662,0.098689,0.717825,0.302187,0.179708,0.121881,0.194481,-0.127044,0.131377,0.083470
0.068921,0.657143,0.323209,0.282861,0.084804,0.051023,-0.213568,0.128718,0.067012,0.097678,0.715878,0.296527,0.179985,0.121636,0.187990,-0.128316,0.130501,0.079253
0.069170,0.656171,0.318369,0.282867,0.084749,0.051211,-0.213904,0.129391,0.066836,0.096976,0.714549,0.290567,0.180634,0.121416,0.181550,-0.128977,0.129467,0.074904
0.064296,0.656957,0.309417,0.282724,0.084446,0.051194,-0.213851,0.129262,0.067222,0.096203,0.713737,0.284225,0.181234,0.121000,0.175255,-0.129808,0.128569,0.070558
0.063988,0.656948,0.303941,0.282381,0.084314,0.051176,-0.214420,0.130246,0.067041,0.095802,0.713587,0.277506,0.182372,0.120688,0.168937,-0.129904,0.127460,0.066043
0.063896,0.657575,0.298445,0.281971,0.084225,0.051133,-0.214289,0.129793,0.067429,0.094873,0.713752,0.270420,0.182895,0.120029,0.162840,-0.130804,0.126550,0.061344
0.063866,0.658987,0.292977,0.281501,0.084004,0.051059,-0.215152,0.130835,0.067268,0.093729,0.714367,0.263007,0.183050,0.119244,0.156974,-0.131940,0.125564,0.056244
0.063646,0.661250,0.287679,0.281079,0.083776,0.050949,-0.215350,0.130343,0.067748,0.092462,0.715416,0.255192,0.183120,0.118136,0.151298,-0.133349,0.124728,0.051141
0.063058,0.664513,0.282393,0.280696,0.083601,0.050852,-0.216137,0.131459,0.067489,0.091681,0.717326,0.247166,0.183876,0.117269,0.145764,-0.133881,0.123833,0.046109
0.062282,0.668537,0.276891,0.280208,0.083338,0.050709,-0.216007,0.131090,0.067993,0.090816,0.719757,0.238826,0.184551,0.116221,0.140466,-0.134508,0.123036,0.040931
0.061381,0.673407,0.271373,0.279673,0.082813,0.050396,-0.216727,0.131932,0.067756,0.090127,0.722915,0.230332,0.185506,0.115319,0.135376,-0.134636,0.122057,0.035984
0.060451,0.678743,0.265743,0.278896,0.082493,0.050100,-0.216893,0.131191,0.067990,0.089132,0.726661,0.221649,0.186168,0.114345,0.130627,-0.135030,0.121077,0.031172
0.059453,0.684378,0.259977,0.278660,0.081968,0.049685,-0.217558,0.131746,0.067483,0.087968,0.730912,0.212734,0.186621,0.113310,0.126127,-0.135522,0.119989,0.026348
0.058341,0.690192,0.254039,0.278598,0.081122,0.049335,-0.217417,0.131177,0.067732,0.086819,0.735557,0.203959,0.187152,0.112257,0.122036,-0.135885,0.118858,0.022029
0.057104,0.696155,0.247904,0.278466,0.080431,0.049031,-0.217387,0.131041,0.067696,0.085257,0.740908,0.195001,0.187491,0.111341,0.118165,-0.136392,0.117647,0.018002
0.055737,0.702311,0.241545,0.277887,0.080178,0.048634,-0.217192,0.130507,0.067727,0.083157,0.746826,0.185630,0.187488,0.110405,0.114241,-0.137315,0.116303,0.014283
0.054308,0.708638,0.235009,0.277969,0.079799,0.048110,-0.217174,0.130486,0.067546,0.081058,0.753195,0.176362,0.187611,0.109508,0.110754,-0.138044,0.114854,0.011017
0.052863,0.715115,0.228349,0.278291,0.079105,0.047739,-0.216718,0.129410,0.067750,0.079093,0.759819,0.167235,0.187792,0.108564,0.107547,-0.138547,0.113272,0.008107
0.051357,0.721726,0.221592,0.278310,0.078521,0.047197,-0.216574,0.129284,0.067637,0.076752,0.766838,0.157900,0.187767,0.107658,0.104443,-0.139277,0.111518,0.005379
0.049804,0.728456,0.214796,0.277740,0.078193,0.046842,-0.216166,0.128139,0.067823,0.074449,0.774192,0.148850,0.187692,0.106755,0.101749,-0.139722,0.109626,0.003009
0.048356,0.735024,0.204754,0.277631,0.078164,0.045906,-0.215571,0.127354,0.067919,0.071878,0.781810,0.139718,0.187490,0.105969,0.099151,-0.140355,0.107635,0.000757
0.046749,0.741989,0.197462,0.277857,0.077647,0.044769,-0.214938,0.126082,0.068167,0.069757,0.789579,0.131177,0.187455,0.105180,0.097085,-0.140440,0.105698,-0.001188
0.045174,0.748992,0.190273,0.277776,0.077634,0.043744,-0.214251,0.125321,0.068248,0.067289,0.797714,0.122343,0.187266,0.104535,0.094873,-0.140845,0.103778,-0.003098
0.043510,0.755901,0.182833,0.276971,0.077891,0.042594,-0.213450,0.124050,0.068677,0.065337,0.805962,0.114098,0.187322,0.103934,0.093122,-0.140555,0.101881,-0.004852
0.031978,0.771847,0.169732,0.276472,0.077911,0.041049,-0.212737,0.122944,0.068844,0.063500,0.814197,0.105927,0.187741,0.103528,0.091389,-0.140007,0.099890,-0.006486
0.038542,0.779522,0.168675,0.276089,0.077932,0.039761,-0.211970,0.121372,0.069225,0.062202,0.822259,0.098469,0.188463,0.103152,0.090144,-0.138831,0.097878,-0.007870
0.037542,0.785009,0.165126,0.275488,0.077998,0.038335,-0.211661,0.120861,0.069216,0.060918,0.830220,0.091138,0.189306,0.102775,0.088961,-0.137652,0.095908,-0.009086
0.034542,0.794240,0.158003,0.275166,0.078192,0.036984,-0.210876,0.119643,0.069671,0.059566,0.838188,0.084372,0.189855,0.102501,0.088121,-0.136607,0.094142,-0.009998
0.034576,0.798990,0.154991,0.274607,0.077958,0.035918,-0.210388,0.119130,0.069848,0.058283,0.846152,0.078052,0.190373,0.102198,0.087667,-0.135700,0.092667,-0.010345
0.032411,0.806614,0.149130,0.274050,0.078075,0.035345,-0.209722,0.117892,0.070446,0.056845,0.854070,0.072344,0.190509,0.101935,0.087678,-0.135100,0.091384,-0.010211
0.032216,0.811646,0.145519,0.273603,0.078124,0.034655,-0.209461,0.117490,0.070643,0.055414,0.862122,0.067023,0.190470,0.101670,0.088023,-0.134807,0.090569,-0.009618
0.030151,0.819027,0.139820,0.273121,0.078295,0.033767,-0.209087,0.116578,0.071043,0.053914,0.870275,0.061771,0.190457,0.101448,0.088388,-0.134552,0.089793,-0.008725
0.029982,0.824172,0.135785,0.272477,0.078429,0.033165,-0.208921,0.116306,0.071088,0.052625,0.878400,0.056712,0.190751,0.101221,0.088871,-0.134106,0.089100,-0.007395
0.025602,0.833495,0.128218,0.271467,0.078502,0.032859,-0.208622,0.115554,0.071462,0.051272,0.886515,0.051535,0.191201,0.100988,0.089131,-0.133711,0.088405,-0.005809
0.026056,0.838017,0.124189,0.270800,0.078836,0.032239,-0.208680,0.115326,0.071417,0.050101,0.894474,0.046255,0.192131,0.100795,0.089151,-0.133060,0.087621,-0.004035
0.024024,0.845185,0.118168,0.270604,0.078651,0.032019,-0.208495,0.114596,0.071741,0.048934,0.902446,0.040907,0.193218,0.100793,0.088821,-0.132458,0.086902,-0.002080
0.023995,0.850334,0.113177,0.270196,0.078748,0.032387,-0.208409,0.114227,0.071857,0.047965,0.910604,0.034980,0.194639,0.100795,0.087736,-0.131851,0.086511,-0.000397
0.023189,0.856017,0.107561,0.269142,0.079131,0.033167,-0.208299,0.113413,0.072130,0.046532,0.918816,0.029074,0.195106,0.100794,0.086581,-0.132128,0.086442,0.000903
0.022767,0.861625,0.102109,0.268622,0.079345,0.034232,-0.208276,0.113066,0.072393,0.045262,0.926920,0.023064,0.195638,0.100861,0.084984,-0.132536,0.086601,0.002181
0.018403,0.871186,0.093064,0.268469,0.078961,0.036474,-0.208249,0.112652,0.072677,0.044311,0.934621,0.017360,0.196448,0.101073,0.083379,-0.132527,0.086523,0.003371
0.018991,0.875769,0.088143,0.268005,0.079084,0.038729,-0.208916,0.114016,0.072159,0.043420,0.942336,0.011687,0.197495,0.101584,0.081420,-0.132364,0.086572,0.004613
0.017217,0.883527,0.081148,0.267604,0.079504,0.039812,-0.208692,0.113836,0.072469,0.042411,0.949715,0.006754,0.198034,0.102222,0.079887,-0.132420,0.086794,0.005761
0.013708,0.892467,0.073403,0.267526,0.079710,0.039169,-0.208978,0.114983,0.072034,0.041709,0.956627,0.002419,0.198967,0.103211,0.078349,-0.132072,0.087105,0.006980
0.013168,0.897840,0.068578,0.267461,0.079183,0.038219,-0.208484,0.114497,0.072290,0.041432,0.962893,-0.000935,0.200155,0.104478,0.077243,-0.131298,0.087464,0.008303
0.012850,0.902741,0.063841,0.266631,0.079758,0.037500,-0.208170,0.114105,0.072791,0.041357,0.968972,-0.004209,0.201417,0.105686,0.076092,-0.130311,0.087890,0.009304
0.008605,0.911647,0.055836,0.265565,0.081130,0.036850,-0.207826,0.113927,0.073171,0.040772,0.975246,-0.007800,0.202216,0.106932,0.074779,-0.129971,0.088546,0.009999
0.009755,0.916425,0.050899,0.264725,0.081821,0.037005,-0.207871,0.114694,0.072985,0.040900,0.981339,-0.010654,0.203356,0.107890,0.074289,-0.129058,0.089406,0.011111
0.006632,0.925736,0.042078,0.264776,0.082111,0.038030,-0.207560,0.114241,0.073408,0.040647,0.987079,-0.013185,0.204286,0.109005,0.073954,-0.128671,0.090357,0.012444
0.009152,0.929937,0.037458,0.264899,0.082456,0.039166,-0.208224,0.115823,0.072854,0.040624,0.992469,-0.014789,0.205020,0.109868,0.074485,-0.128164,0.091555,0.014067
0.010423,0.934170,0.031492,0.263895,0.084144,0.040930,-0.208218,0.116319,0.073552,0.039715,0.997703,-0.016480,0.205056,0.110783,0.074888,-0.128641,0.092778,0.015772
0.012482,0.938523,0.026855,0.264181,0.085554,0.043888,-0.209059,0.118858,0.073370,0.039445,1.002457,-0.017334,0.205325,0.111343,0.076063,-0.128777,0.094386,0.017668
0.013036,0.943086,0.020962,0.264377,0.086860,0.046609,-0.209022,0.120046,0.074044,0.039175,1.006782,-0.017963,0.205628,0.111811,0.077334,-0.129107,0.095970,0.019873
0.014135,0.946747,0.016179,0.263573,0.088441,0.048448,-0.209619,0.123031,0.074067,0.039024,1.010818,-0.018295,0.205833,0.112050,0.078857,-0.129458,0.097708,0.022032
0.014843,0.950391,0.011122,0.264108,0.090085,0.050135,-0.209203,0.124524,0.074791,0.038628,1.014580,-0.019008,0.205745,0.112101,0.079951,-0.130220,0.099378,0.023839
0.016423,0.953693,0.006225,0.265125,0.091525,0.051560,-0.208750,0.126936,0.075222,0.038714,1.017768,-0.019481,0.205948,0.111979,0.081102,-0.130689,0.101024,0.025458
0.018785,0.956644,0.001781,0.266060,0.092544,0.052935,-0.207992,0.128643,0.075790,0.038964,1.020316,-0.019661,0.206156,0.111771,0.082268,-0.131119,0.102516,0.026959
0.021913,0.959214,-0.002989,0.266035,0.093881,0.054168,-0.207285,0.130492,0.076500,0.039223,1.022355,-0.019862,0.206243,0.111468,0.083180,-0.131719,0.103982,0.028035
0.025531,0.961493,-0.007585,0.265520,0.094894,0.054554,-0.206610,0.131877,0.077138,0.039440,1.023820,-0.019799,0.206048,0.111169,0.084027,-0.132424,0.105288,0.028752
0.028443,0.963944,-0.012325,0.264866,0.095667,0.054964,-0.206540,0.133054,0.077245,0.039874,1.024644,-0.019722,0.206048,0.110823,0.084562,-0.132978,0.106363,0.029187
0.032050,0.965505,-0.016180,0.265154,0.094955,0.054756,-0.206701,0.133642,0.077324,0.040725,1.024910,-0.019223,0.206354,0.110468,0.085181,-0.133108,0.107271,0.029667
0.034725,0.966688,-0.019648,0.265594,0.093469,0.054511,-0.207323,0.134020,0.076803,0.041640,1.024735,-0.018856,0.206658,0.110060,0.085430,-0.133232,0.107988,0.029788
0.037325,0.967011,-0.022320,0.265399,0.092051,0.054091,-0.207594,0.133786,0.076704,0.042759,1.024211,-0.018492,0.207262,0.109658,0.085479,-0.132995,0.108441,0.029767
0.039159,0.966724,-0.025140,0.265845,0.091059,0.053548,-0.208231,0.132580,0.075804,0.044263,1.023370,-0.018451,0.208421,0.109238,0.085074,-0.132252,0.108532,0.029497
0.041363,0.966128,-0.026820,0.267194,0.089716,0.052704,-0.208854,0.130741,0.074903,0.046091,1.022336,-0.018447,0.209929,0.108809,0.084521,-0.131107,0.108448,0.029163
0.042723,0.965651,-0.029029,0.267383,0.088096,0.052180,-0.209376,0.130176,0.075060,0.048033,1.021208,-0.018660,0.211761,0.108399,0.083687,-0.129661,0.108098,0.028861
0.044312,0.965626,-0.030576,0.267256,0.087528,0.051766,-0.210256,0.129928,0.074854,0.049583,1.020195,-0.019104,0.213166,0.107977,0.082677,-0.128591,0.107779,0.028332
0.045242,0.966286,-0.032370,0.267530,0.086664,0.051173,-0.211428,0.129419,0.073263,0.051419,1.019092,-0.019341,0.214812,0.107533,0.081821,-0.127287,0.107542,0.027946
0.046042,0.967297,-0.033933,0.267984,0.085930,0.051020,-0.211569,0.128785,0.073023,0.053145,1.017954,-0.019253,0.216373,0.107211,0.081252,-0.125935,0.107218,0.027744
0.046466,0.968633,-0.035531,0.267867,0.085815,0.050712,-0.211991,0.130229,0.072334,0.054745,1.016868,-0.018871,0.217663,0.106871,0.081040,-0.124703,0.107005,0.027597
0.046136,0.969622,-0.037133,0.267528,0.085970,0.050621,-0.212350,0.129756,0.072038,0.055821,1.016058,-0.018739,0.218546,0.106644,0.080684,-0.123818,0.106713,0.027343
0.046135,0.970347,-0.038338,0.267381,0.086051,0.050418,-0.212895,0.130969,0.071361,0.057025,1.015223,-0.018179,0.219367,0.106450,0.080759,-0.122801,0.106490,0.027136
0.045843,0.970575,-0.039476,0.267847,0.085991,0.050733,-0.213156,0.131329,0.071389,0.058288,1.014520,-0.017767,0.220322,0.106371,0.080668,-0.121638,0.106241,0.026814
0.045361,0.970867,-0.040448,0.267802,0.086241,0.050978,-0.213704,0.132420,0.071088,0.059244,1.013970,-0.017243,0.220871,0.106419,0.080692,-0.120658,0.105946,0.026426
0.045023,0.970955,-0.041188,0.267561,0.086871,0.051035,-0.213753,0.132081,0.071209,0.059854,1.013828,-0.017348,0.221232,0.106662,0.080139,-0.119814,0.105558,0.025613
0.044431,0.971108,-0.042120,0.267503,0.087337,0.051201,-0.214314,0.132793,0.070845,0.060533,1.013676,-0.017167,0.221445,0.106921,0.079882,-0.118967,0.105297,0.024670
0.044084,0.971154,-0.042874,0.267863,0.087284,0.051442,-0.214131,0.132781,0.071039,0.061064,1.013760,-0.017200,0.221709,0.107398,0.079446,-0.118071,0.104913,0.023697
0.043910,0.971203,-0.043685,0.267970,0.087508,0.051594,-0.214440,0.133263,0.070743,0.061495,1.013941,-0.016955,0.221712,0.107878,0.079345,-0.117245,0.104635,0.022750
0.043905,0.971196,-0.044439,0.267841,0.087788,0.051624,-0.214236,0.133551,0.071074,0.061659,1.014428,-0.016925,0.221665,0.108518,0.079087,-0.116461,0.104309,0.021857
0.043595,0.971500,-0.045205,0.267876,0.088172,0.051866,-0.214559,0.134619,0.070842,0.061947,1.014905,-0.016401,0.221541,0.109099,0.079395,-0.115571,0.104080,0.021217
0.043431,0.971573,-0.045748,0.267887,0.088408,0.052180,-0.214453,0.134708,0.070876,0.062023,1.015503,-0.015950,0.221514,0.109820,0.079600,-0.114729,0.103834,0.020828
0.042973,0.971874,-0.046335,0.267898,0.088603,0.052271,-0.214763,0.135359,0.070619,0.062159,1.015989,-0.015227,0.221355,0.110282,0.080228,-0.113981,0.103690,0.020646
0.042544,0.971869,-0.046563,0.268013,0.088891,0.052328,-0.214558,0.135104,0.070661,0.061812,1.016534,-0.014960,0.221056,0.110750,0.080441,-0.113709,0.103479,0.020588
0.041953,0.972007,-0.046890,0.267841,0.089013,0.052448,-0.214797,0.135485,0.070558,0.061458,1.016955,-0.014629,0.220742,0.111055,0.080747,-0.113553,0.103332,0.020721
0.041484,0.971813,-0.046954,0.267712,0.089041,0.052536,-0.214859,0.135245,0.070501,0.060716,1.017386,-0.014671,0.220201,0.111292,0.080753,-0.113861,0.103145,0.020846
0.040772,0.971942,-0.047363,0.267696,0.088924,0.052379,-0.215117,0.135530,0.070198,0.060143,1.017771,-0.014764,0.219880,0.111438,0.080703,-0.114072,0.103043,0.021084
0.040306,0.971800,-0.047454,0.268049,0.088684,0.052395,-0.215251,0.135581,0.070212,0.059294,1.018009,-0.014818,0.219321,0.111537,0.080707,-0.114589,0.102818,0.021481
0.039603,0.971868,-0.047820,0.268107,0.088676,0.052380,-0.215387,0.135774,0.070053,0.058572,1.018265,-0.014884,0.218881,0.111594,0.080716,-0.115011,0.102702,0.021839
0.038745,0.971985,-0.048137,0.267887,0.088828,0.052403,-0.215549,0.135503,0.069895,0.057499,1.018541,-0.015005,0.218098,0.111645,0.080711,-0.115768,0.102543,0.022173
0.037925,0.972141,-0.048519,0.267821,0.088643,0.052168,-0.215683,0.135159,0.069765,0.056591,1.018774,-0.015271,0.217521,0.111609,0.080586,-0.116469,0.102479,0.022485
0.037332,0.972100,-0.048751,0.268255,0.088039,0.051949,-0.215777,0.134541,0.069679,0.055725,1.018963,-0.015374,0.217013,0.111579,0.080592,-0.117060,0.102360,0.022996
0.036365,0.972483,-0.049219,0.268549,0.087032,0.051513,-0.216437,0.134129,0.068960,0.054775,1.019171,-0.015598,0.216431,0.111488,0.080526,-0.117842,0.102370,0.023437
0.035927,0.972444,-0.049434,0.268522,0.085595,0.050688,-0.217055,0.132404,0.068142,0.053900,1.019396,-0.015666,0.215868,0.111432,0.080596,-0.118453,0.102363,0.023867
0.035373,0.972519,-0.049788,0.268788,0.084572,0.050206,-0.218140,0.130657,0.067419,0.053026,1.019639,-0.015834,0.215370,0.111442,0.080516,-0.119085,0.102375,0.024267
0.034960,0.972399,-0.049990,0.269298,0.083598,0.050071,-0.217894,0.129067,0.067478,0.052296,1.019861,-0.015926,0.214995,0.111532,0.080479,-0.119514,0.102301,0.024654
