A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.338829,1.061790,0.346562,-0.152154,0.729374,0.003871,-0.322827,0.097247,0.379130,-0.353769,1.013646,0.333862,-0.133190,0.176798,0.329082,-0.434353,0.130697,0.407239
-0.338976,1.061851,0.346917,-0.153161,0.731294,0.001487,-0.323122,0.097447,0.379286,-0.353753,1.013547,0.334975,-0.133128,0.176868,0.330157,-0.434233,0.130732,0.408363
-0.338896,1.061607,0.347463,-0.154000,0.733076,-0.000722,-0.323226,0.097693,0.379513,-0.353670,1.013459,0.336054,-0.133005,0.176914,0.331213,-0.434048,0.130780,0.409448
-0.338889,1.061966,0.347785,-0.155015,0.734488,-0.002596,-0.323409,0.098142,0.379587,-0.353428,1.013430,0.337076,-0.132728,0.176937,0.332258,-0.433750,0.130875,0.410538
-0.338744,1.061777,0.348349,-0.155991,0.735454,-0.004295,-0.323538,0.098199,0.379596,-0.353224,1.013365,0.338022,-0.132480,0.176945,0.333205,-0.433485,0.130966,0.411525
-0.339150,1.062085,0.348239,-0.156839,0.736124,-0.005406,-0.323559,0.098187,0.379605,-0.352792,1.013347,0.338985,-0.132045,0.176928,0.334225,-0.433048,0.131107,0.412579
-0.339005,1.061932,0.348468,-0.157590,0.736576,-0.006523,-0.323571,0.098162,0.379604,-0.352326,1.013309,0.339821,-0.131578,0.176899,0.335097,-0.432543,0.131216,0.413450
-0.338838,1.061731,0.348428,-0.158430,0.736857,-0.006915,-0.323560,0.098265,0.379597,-0.351840,1.013335,0.340588,-0.131103,0.176870,0.335935,-0.432041,0.131338,0.414299
-0.338512,1.061382,0.348614,-0.158861,0.736672,-0.007210,-0.323659,0.098450,0.379609,-0.351373,1.013358,0.341248,-0.130676,0.176833,0.336649,-0.431545,0.131441,0.414960
-0.338696,1.061354,0.348374,-0.158908,0.736260,-0.006872,-0.323681,0.098518,0.379683,-0.350924,1.013407,0.341818,-0.130262,0.176810,0.337289,-0.431091,0.131538,0.415580
-0.338261,1.060910,0.348523,-0.158883,0.735491,-0.006515,-0.323899,0.098405,0.379716,-0.350524,1.013442,0.342337,-0.129875,0.176797,0.337856,-0.430651,0.131601,0.416153
-0.338703,1.060797,0.348178,-0.158751,0.734851,-0.005649,-0.324056,0.098500,0.379735,-0.350257,1.013501,0.342740,-0.129626,0.176801,0.338316,-0.430347,0.131636,0.416650
-0.338343,1.060375,0.348284,-0.158231,0.734071,-0.004815,-0.324026,0.098708,0.379762,-0.350008,1.013577,0.342989,-0.129388,0.176798,0.338620,-0.430062,0.131662,0.416971
-0.338190,1.060382,0.348214,-0.157199,0.732779,-0.003841,-0.323809,0.098554,0.379890,-0.349756,1.013632,0.343179,-0.129157,0.176807,0.338841,-0.429776,0.131670,0.417202
-0.337562,1.059886,0.348358,-0.156184,0.731390,-0.003064,-0.323831,0.098703,0.380002,-0.349414,1.013669,0.343400,-0.128861,0.176798,0.339102,-0.429436,0.131706,0.417442
-0.337528,1.059903,0.348084,-0.155200,0.729937,-0.002519,-0.324012,0.099010,0.380073,-0.349217,1.013692,0.343469,-0.128724,0.176802,0.339183,-0.429225,0.131699,0.417487
-0.336818,1.059411,0.348255,-0.154174,0.728351,-0.001900,-0.324188,0.099422,0.380382,-0.348985,1.013743,0.343488,-0.128574,0.176790,0.339232,-0.429008,0.131718,0.417481
-0.336760,1.059582,0.347857,-0.152838,0.726534,-0.001655,-0.324450,0.099682,0.380741,-0.348777,1.013766,0.343464,-0.128478,0.176786,0.339223,-0.428827,0.131720,0.417401
-0.336091,1.059160,0.347843,-0.151562,0.724497,-0.001632,-0.324767,0.099951,0.381081,-0.348494,1.013800,0.343323,-0.128328,0.176760,0.339121,-0.428599,0.131733,0.417204
-0.335803,1.059148,0.347557,-0.150405,0.722390,-0.001805,-0.325259,0.100441,0.381344,-0.348344,1.013863,0.343016,-0.128287,0.176749,0.338848,-0.428477,0.131704,0.416865
-0.335013,1.058741,0.347688,-0.149393,0.720110,-0.002263,-0.325749,0.100787,0.381681,-0.348167,1.013948,0.342662,-0.128253,0.176724,0.338551,-0.428350,0.131688,0.416472
-0.334825,1.058758,0.347437,-0.148321,0.717551,-0.002852,-0.326048,0.101107,0.381985,-0.348090,1.014026,0.342185,-0.128320,0.176714,0.338116,-0.428332,0.131646,0.415948
-0.333961,1.058345,0.347569,-0.147048,0.714411,-0.003886,-0.326511,0.101374,0.382288,-0.347978,1.014115,0.341674,-0.128374,0.176692,0.337661,-0.428290,0.131612,0.415380
-0.334018,1.058459,0.347144,-0.145995,0.711004,-0.004916,-0.326790,0.101528,0.382572,-0.348059,1.014184,0.341065,-0.128613,0.176704,0.337074,-0.428435,0.131537,0.414716
-0.333076,1.057920,0.347311,-0.144745,0.707149,-0.006232,-0.327013,0.101709,0.382787,-0.348056,1.014278,0.340351,-0.128794,0.176690,0.336417,-0.428536,0.131483,0.413957
-0.332924,1.058032,0.346878,-0.143586,0.702621,-0.007230,-0.327178,0.101850,0.383057,-0.348124,1.014371,0.339557,-0.129036,0.176696,0.335664,-0.428712,0.131409,0.413119
-0.331941,1.057411,0.346852,-0.142358,0.697404,-0.008314,-0.327367,0.101879,0.383236,-0.348168,1.014468,0.338743,-0.129266,0.176693,0.334904,-0.428870,0.131339,0.412267
-0.331851,1.057551,0.346103,-0.141511,0.692076,-0.008533,-0.327373,0.101862,0.383260,-0.348319,1.014566,0.337833,-0.129579,0.176725,0.334035,-0.429124,0.131225,0.411352
-0.330824,1.056904,0.345778,-0.140211,0.686192,-0.008699,-0.327351,0.101826,0.383252,-0.348376,1.014674,0.336903,-0.129812,0.176741,0.333160,-0.429292,0.131121,0.410406
-0.329987,1.056443,0.345298,-0.138580,0.679896,-0.007616,-0.327303,0.101764,0.383206,-0.348521,1.014795,0.335886,-0.130087,0.176788,0.332189,-0.429516,0.130972,0.409422
-0.328967,1.055961,0.345037,-0.136677,0.672775,-0.006195,-0.327066,0.101696,0.383155,-0.348593,1.014935,0.334827,-0.130276,0.176824,0.331203,-0.429660,0.130819,0.408433
-0.328121,1.055629,0.344604,-0.134661,0.665165,-0.003769,-0.326838,0.101530,0.382942,-0.348821,1.015098,0.333637,-0.130571,0.176894,0.330074,-0.429923,0.130610,0.407349
-0.327421,1.055458,0.344064,-0.132400,0.656371,-0.000596,-0.326732,0.101323,0.382780,-0.349005,1.015277,0.332445,-0.130838,0.176948,0.328969,-0.430169,0.130424,0.406268
-0.326494,1.055332,0.343528,-0.130137,0.647099,0.003547,-0.326632,0.101206,0.382692,-0.349279,1.015450,0.331205,-0.131161,0.177025,0.327801,-0.430477,0.130200,0.405147
-0.325222,1.054966,0.343064,-0.127877,0.637018,0.008375,-0.326344,0.100800,0.382333,-0.349422,1.015650,0.330001,-0.131375,0.177072,0.326704,-0.430676,0.130015,0.404053
-0.324310,1.054860,0.342328,-0.125795,0.626667,0.013915,-0.325955,0.100334,0.382010,-0.349537,1.015833,0.328758,-0.131530,0.177115,0.325555,-0.430834,0.129819,0.402918
-0.322976,1.054205,0.341980,-0.123854,0.616122,0.020369,-0.325615,0.100115,0.381891,-0.349328,1.016057,0.327566,-0.131408,0.177098,0.324531,-0.430737,0.129709,0.401839
-0.322289,1.053907,0.341152,-0.121630,0.605163,0.027170,-0.325208,0.099879,0.381797,-0.349038,1.016265,0.326339,-0.131198,0.177061,0.323461,-0.430565,0.129613,0.400678
-0.321438,1.052969,0.340609,-0.119599,0.593617,0.034792,-0.324856,0.099522,0.381665,-0.348359,1.016509,0.325170,-0.130633,0.176953,0.322535,-0.430060,0.129597,0.399618
-0.320632,1.052287,0.339940,-0.117220,0.581807,0.042578,-0.324643,0.099448,0.381495,-0.347706,1.016743,0.323899,-0.130068,0.176847,0.321492,-0.429584,0.129574,0.398447
-0.319296,1.051157,0.339508,-0.114984,0.569670,0.050938,-0.324637,0.099422,0.381492,-0.346735,1.017009,0.322683,-0.129260,0.176671,0.320569,-0.428862,0.129640,0.397291
-0.318605,1.050604,0.338720,-0.112199,0.556873,0.059426,-0.324639,0.099373,0.381371,-0.345804,1.017266,0.321401,-0.128459,0.176515,0.319568,-0.428181,0.129684,0.396084
-0.317301,1.049467,0.338267,-0.109469,0.543821,0.068212,-0.324424,0.099228,0.381333,-0.344664,1.017554,0.320101,-0.127507,0.176319,0.318603,-0.427344,0.129773,0.394840
-0.316629,1.048771,0.337524,-0.106451,0.530765,0.077136,-0.324329,0.099335,0.381280,-0.343536,1.017830,0.318794,-0.126558,0.176132,0.317624,-0.426533,0.129861,0.393578
-0.315422,1.047805,0.337088,-0.103304,0.518037,0.086385,-0.324316,0.099441,0.381263,-0.341941,1.018226,0.317652,-0.125273,0.175882,0.316989,-0.425441,0.130104,0.392622
-0.314765,1.047261,0.336424,-0.099118,0.505114,0.095218,-0.324287,0.099544,0.381253,-0.340762,1.018486,0.316398,-0.124313,0.175696,0.316066,-0.424611,0.130206,0.391358
-0.313616,1.046419,0.336050,-0.094515,0.491341,0.104588,-0.324222,0.099605,0.381241,-0.339485,1.018729,0.315227,-0.123312,0.175480,0.315244,-0.423727,0.130351,0.390124
-0.312863,1.046068,0.335331,-0.088711,0.477385,0.113183,-0.324181,0.099467,0.381173,-0.338335,1.018934,0.314078,-0.122500,0.175285,0.314414,-0.423032,0.130509,0.388824
-0.311932,1.045291,0.334639,-0.083141,0.463446,0.121970,-0.324161,0.099200,0.381044,-0.337033,1.019096,0.312895,-0.121536,0.175066,0.313564,-0.422199,0.130670,0.387504
-0.310838,1.044391,0.333707,-0.076646,0.449754,0.129795,-0.324133,0.098921,0.380901,-0.335905,1.019163,0.311688,-0.120620,0.174916,0.312619,-0.421467,0.130734,0.386276
-0.309637,1.043390,0.332930,-0.070414,0.436539,0.138405,-0.324088,0.098804,0.380844,-0.334697,1.019215,0.310498,-0.119563,0.174762,0.311701,-0.420618,0.130781,0.385134
-0.308130,1.042052,0.331857,-0.063639,0.423507,0.146238,-0.324027,0.098771,0.380720,-0.333508,1.019263,0.309285,-0.118478,0.174624,0.310760,-0.419761,0.130800,0.384020
-0.306670,1.040940,0.330486,-0.056958,0.410464,0.154826,-0.323896,0.098727,0.380686,-0.332298,1.019297,0.308081,-0.117366,0.174471,0.309863,-0.418878,0.130808,0.382967
-0.305141,1.039921,0.329122,-0.049651,0.397551,0.163237,-0.323766,0.098583,0.380652,-0.331296,1.019297,0.306893,-0.116405,0.174376,0.308946,-0.418146,0.130740,0.381971
-0.304294,1.039474,0.327421,-0.042317,0.384579,0.172125,-0.323784,0.098404,0.380612,-0.330288,1.019291,0.305711,-0.115410,0.174286,0.308034,-0.417394,0.130662,0.381003
-0.303607,1.039094,0.325727,-0.034613,0.372142,0.180622,-0.323938,0.098332,0.380478,-0.329437,1.019274,0.304516,-0.114531,0.174211,0.307101,-0.416773,0.130557,0.380086
-0.302842,1.038563,0.324233,-0.026669,0.359912,0.189588,-0.323916,0.098351,0.380370,-0.328528,1.019241,0.303407,-0.113587,0.174136,0.306238,-0.416097,0.130472,0.379232
-0.302268,1.038043,0.322755,-0.018529,0.347933,0.198316,-0.323727,0.098281,0.380307,-0.327630,1.019177,0.302278,-0.112642,0.174085,0.305323,-0.415436,0.130369,0.378345
-0.301604,1.037572,0.321097,-0.010112,0.336185,0.207037,-0.323596,0.098189,0.380206,-0.326604,1.019134,0.301016,-0.111541,0.174026,0.304307,-0.414652,0.130257,0.377389
-0.298891,1.035473,0.320487,-0.001231,0.324410,0.215414,-0.323528,0.098066,0.380135,-0.325479,1.019110,0.299711,-0.110308,0.173958,0.303264,-0.413766,0.130150,0.376430
-0.298023,1.035101,0.318857,0.007981,0.313435,0.223642,-0.323405,0.097995,0.380036,-0.324452,1.019086,0.298252,-0.109143,0.173901,0.302073,-0.412974,0.130009,0.375369
-0.296972,1.034618,0.317106,0.017457,0.302791,0.231923,-0.323332,0.097903,0.379979,-0.323266,1.019071,0.296795,-0.107871,0.173807,0.300897,-0.412052,0.129908,0.374225
-0.295912,1.033955,0.315460,0.026969,0.292694,0.239373,-0.323308,0.097780,0.379880,-0.322097,1.019044,0.295362,-0.106612,0.173721,0.299729,-0.411123,0.129792,0.373093
-0.295112,1.029200,0.310555,0.036502,0.282497,0.246213,-0.323283,0.097673,0.379789,-0.320852,1.019028,0.293847,-0.105312,0.173613,0.298498,-0.410147,0.129690,0.371835
-0.293980,1.025571,0.306446,0.045748,0.272300,0.252627,-0.323190,0.097577,0.379608,-0.319656,1.019002,0.292304,-0.104015,0.173529,0.297223,-0.409191,0.129558,0.370583
-0.292534,1.024988,0.304371,0.054180,0.262092,0.258061,-0.322931,0.097324,0.379446,-0.318268,1.018968,0.290664,-0.102516,0.173415,0.295867,-0.408065,0.129443,0.369228
-0.291471,1.024123,0.302060,0.061807,0.252171,0.263413,-0.322601,0.097109,0.379191,-0.316926,1.018894,0.289138,-0.101062,0.173310,0.294599,-0.406987,0.129335,0.367978
-0.289418,1.023578,0.300026,0.067887,0.241906,0.268013,-0.322447,0.096979,0.379057,-0.315379,1.018778,0.287641,-0.099428,0.173158,0.293354,-0.405739,0.129283,0.366695
-0.287149,1.022867,0.297923,0.073394,0.232738,0.271929,-0.322353,0.096900,0.378912,-0.313763,1.018642,0.286235,-0.097741,0.172992,0.292204,-0.404451,0.129266,0.365498
-0.284893,1.022093,0.295646,0.076903,0.224871,0.274715,-0.322238,0.096843,0.378954,-0.311951,1.018572,0.284599,-0.095825,0.172763,0.290905,-0.402971,0.129269,0.364181
-0.282952,1.021242,0.293003,0.080634,0.216865,0.277081,-0.321871,0.096817,0.378691,-0.309993,1.018573,0.282882,-0.093785,0.172497,0.289587,-0.401400,0.129322,0.362808
-0.280220,1.021139,0.290515,0.083457,0.208204,0.279165,-0.321626,0.096789,0.378610,-0.307615,1.018571,0.281033,-0.091369,0.172142,0.288197,-0.399505,0.129466,0.361277
-0.277368,1.020990,0.288333,0.085868,0.198882,0.280846,-0.321364,0.096593,0.378334,-0.305194,1.018575,0.279169,-0.088928,0.171784,0.286795,-0.397581,0.129619,0.359718
-0.274412,1.020956,0.286059,0.086583,0.190378,0.282272,-0.321152,0.096489,0.378229,-0.302442,1.018552,0.277298,-0.086251,0.171353,0.285408,-0.395408,0.129858,0.358037
-0.271282,1.020322,0.283871,0.086311,0.183321,0.282777,-0.321031,0.096463,0.378124,-0.299481,1.018517,0.275470,-0.083486,0.170886,0.284076,-0.393112,0.130162,0.356262
-0.267291,1.020010,0.281691,0.085486,0.176844,0.283339,-0.320761,0.096311,0.377860,-0.296190,1.018500,0.273493,-0.080434,0.170345,0.282642,-0.390559,0.130539,0.354309
-0.263582,1.019345,0.279199,0.085653,0.169859,0.283687,-0.320622,0.096225,0.377703,-0.292713,1.018468,0.271449,-0.077272,0.169783,0.281163,-0.387890,0.130944,0.352221
-0.258876,1.019092,0.276723,0.085462,0.163551,0.284439,-0.320537,0.096214,0.377536,-0.288899,1.018473,0.269259,-0.073836,0.169144,0.279607,-0.384963,0.131420,0.349951
-0.254218,1.018815,0.274520,0.085626,0.158070,0.284848,-0.320498,0.096206,0.377512,-0.284883,1.018447,0.267097,-0.070274,0.168489,0.278085,-0.381889,0.131929,0.347621
-0.249638,1.018120,0.271926,0.085879,0.152914,0.285123,-0.320137,0.095902,0.377478,-0.280511,1.018362,0.264959,-0.066464,0.167784,0.276583,-0.378544,0.132505,0.345156
-0.245004,1.017663,0.269488,0.086790,0.148064,0.285342,-0.320082,0.095815,0.377429,-0.275920,1.018172,0.263005,-0.062586,0.167069,0.275226,-0.375054,0.133122,0.342668
-0.240106,1.017064,0.266892,0.087872,0.143477,0.286038,-0.320072,0.095791,0.377120,-0.271167,1.017931,0.261100,-0.058590,0.166338,0.273891,-0.371444,0.133778,0.340130
-0.235305,1.016202,0.264177,0.089887,0.139044,0.286567,-0.320064,0.095791,0.377009,-0.266355,1.017675,0.259187,-0.054605,0.165614,0.272552,-0.367810,0.134431,0.337530
-0.230169,1.015181,0.261503,0.090241,0.135629,0.289111,-0.320056,0.095783,0.376948,-0.261284,1.017370,0.257282,-0.050385,0.164864,0.271226,-0.363958,0.135115,0.334905
-0.224793,1.014036,0.258786,0.090526,0.134095,0.291450,-0.319965,0.095841,0.376937,-0.256143,1.017079,0.255371,-0.046134,0.164122,0.269908,-0.360078,0.135811,0.332250
-0.219003,1.012725,0.256037,0.091785,0.132556,0.293047,-0.319666,0.095678,0.376927,-0.250708,1.016784,0.253372,-0.041605,0.163343,0.268541,-0.355932,0.136531,0.329503
-0.213203,1.011491,0.253447,0.092275,0.131544,0.294807,-0.319572,0.095719,0.376914,-0.245328,1.016455,0.251553,-0.037197,0.162603,0.267315,-0.351865,0.137251,0.326838
-0.207305,1.010246,0.250916,0.092420,0.130546,0.297293,-0.319426,0.095859,0.376876,-0.239626,1.016171,0.249688,-0.032537,0.161815,0.266097,-0.347517,0.138021,0.324062
-0.201561,1.009083,0.248461,0.092691,0.129927,0.298484,-0.319294,0.095928,0.376785,-0.233823,1.015906,0.247895,-0.027802,0.161036,0.264963,-0.343068,0.138794,0.321344
-0.195327,1.008571,0.246140,0.092978,0.129518,0.299811,-0.319099,0.096009,0.376741,-0.227888,1.015654,0.246060,-0.022885,0.160266,0.263802,-0.338469,0.139556,0.318658
-0.189044,1.007905,0.244322,0.093328,0.128994,0.300963,-0.318983,0.096004,0.376619,-0.221724,1.015447,0.244357,-0.017815,0.159479,0.262808,-0.333676,0.140369,0.316026
-0.183218,1.007391,0.242329,0.093453,0.128777,0.302030,-0.318833,0.096099,0.376439,-0.215461,1.015239,0.242560,-0.012548,0.158692,0.261726,-0.328742,0.141160,0.313403
-0.177084,1.007036,0.240520,0.093644,0.128555,0.302799,-0.318709,0.096350,0.376268,-0.209180,1.015054,0.240912,-0.007315,0.157929,0.260796,-0.323799,0.141960,0.310883
-0.170232,1.007475,0.238630,0.093764,0.128481,0.303479,-0.318483,0.096657,0.376103,-0.202584,1.014857,0.239254,-0.001766,0.157124,0.259883,-0.318546,0.142792,0.308349
-0.164348,1.007222,0.236995,0.093791,0.128291,0.304074,-0.318258,0.096936,0.376049,-0.196072,1.014646,0.237822,0.003655,0.156371,0.259157,-0.313355,0.143605,0.305981
-0.158610,1.006890,0.235252,0.093943,0.128167,0.304571,-0.318136,0.097243,0.376049,-0.189266,1.014435,0.236453,0.009346,0.155575,0.258516,-0.307857,0.144452,0.303631
-0.153340,1.006273,0.233931,0.093919,0.127964,0.305159,-0.318089,0.097458,0.376057,-0.182424,1.014201,0.235376,0.014974,0.154801,0.258147,-0.302324,0.145311,0.301451
-0.148296,1.005784,0.232606,0.093799,0.127951,0.305332,-0.318193,0.097822,0.376069,-0.175571,1.013989,0.234177,0.020670,0.154022,0.257665,-0.296698,0.146121,0.299199
-0.143730,1.005174,0.231343,0.093569,0.127929,0.305759,-0.318230,0.098137,0.376081,-0.168923,1.013813,0.233105,0.026095,0.153293,0.257301,-0.291248,0.146891,0.297027
-0.139526,1.004936,0.230279,0.093480,0.127859,0.306272,-0.318180,0.098351,0.376169,-0.162115,1.013652,0.232112,0.031731,0.152537,0.257038,-0.285592,0.147679,0.294982
-0.135708,1.004687,0.229138,0.093517,0.127490,0.306615,-0.317849,0.098203,0.375999,-0.155602,1.013475,0.231289,0.037059,0.151835,0.256918,-0.280196,0.148421,0.293110
-0.132337,1.004440,0.228242,0.093632,0.127556,0.306289,-0.317784,0.098573,0.375640,-0.149200,1.013350,0.230432,0.042375,0.151123,0.256788,-0.274851,0.149155,0.291334
-0.129136,1.004256,0.227447,0.093511,0.127593,0.306654,-0.317795,0.098823,0.375611,-0.143382,1.013324,0.229733,0.047157,0.150480,0.256800,-0.270003,0.149841,0.289808
-0.126150,1.004125,0.226761,0.093432,0.127630,0.306952,-0.317795,0.098893,0.375706,-0.137613,1.013251,0.229081,0.051980,0.149838,0.256831,-0.265169,0.150524,0.288406
-0.123382,1.003923,0.226117,0.093231,0.127707,0.307307,-0.317708,0.099148,0.375615,-0.132261,1.013183,0.228621,0.056461,0.149255,0.257007,-0.260684,0.151170,0.287280
-0.120801,1.003760,0.225490,0.093179,0.127831,0.307264,-0.317805,0.099185,0.375804,-0.127086,1.013118,0.228122,0.060863,0.148688,0.257123,-0.256318,0.151786,0.286226
-0.118407,1.003477,0.224988,0.092969,0.127793,0.307413,-0.317860,0.099244,0.375565,-0.122428,1.013061,0.227659,0.064826,0.148191,0.257215,-0.252386,0.152328,0.285265
-0.116117,1.003208,0.224451,0.093087,0.127961,0.307232,-0.317887,0.099231,0.375303,-0.117805,1.013010,0.227239,0.068800,0.147695,0.257346,-0.248455,0.152866,0.284396
-0.114090,1.002839,0.224137,0.093095,0.127953,0.307488,-0.317867,0.099283,0.375282,-0.113691,1.012955,0.227018,0.072259,0.147282,0.257592,-0.244984,0.153354,0.283670
-0.111967,1.002376,0.223793,0.093115,0.127944,0.307597,-0.317829,0.099327,0.375253,-0.109848,1.012922,0.226765,0.075519,0.146890,0.257774,-0.241704,0.153797,0.282948
-0.110156,1.001897,0.223513,0.093031,0.127760,0.307686,-0.317857,0.099316,0.375224,-0.106586,1.012889,0.226525,0.078268,0.146583,0.257902,-0.238925,0.154146,0.282293
-0.108537,1.001425,0.223306,0.093029,0.127775,0.307721,-0.317961,0.099158,0.375319,-0.103488,1.012897,0.226289,0.080903,0.146276,0.258033,-0.236262,0.154486,0.281690
-0.107005,1.001036,0.223267,0.093027,0.127776,0.307784,-0.318022,0.099134,0.375335,-0.101024,1.012910,0.226099,0.082985,0.146059,0.258143,-0.234149,0.154731,0.281204
-0.105499,1.000530,0.223330,0.092933,0.127798,0.307836,-0.318173,0.099123,0.375444,-0.098811,1.012924,0.225963,0.084856,0.145852,0.258277,-0.232245,0.154965,0.280789
-0.104106,1.000170,0.223574,0.092796,0.127883,0.308008,-0.318291,0.099116,0.375551,-0.097123,1.012929,0.225889,0.086271,0.145716,0.258411,-0.230809,0.155131,0.280493
-0.102794,0.999676,0.223857,0.092704,0.127968,0.308079,-0.318343,0.099108,0.375707,-0.095587,1.012939,0.225827,0.087560,0.145579,0.258547,-0.229498,0.155291,0.280232
-0.101774,0.999480,0.224219,0.092451,0.127832,0.308242,-0.318427,0.099089,0.375739,-0.094580,1.012944,0.225723,0.088415,0.145510,0.258579,-0.228649,0.155371,0.280008
-0.100759,0.999020,0.224706,0.092378,0.127953,0.308178,-0.318657,0.098863,0.375767,-0.093639,1.012933,0.225662,0.089187,0.145426,0.258645,-0.227876,0.155472,0.279806
-0.100023,0.998820,0.225194,0.092261,0.128025,0.308361,-0.318760,0.098803,0.375828,-0.092995,1.012861,0.225683,0.089678,0.145381,0.258726,-0.227403,0.155555,0.279667
-0.099230,0.998672,0.225794,0.092179,0.128145,0.308399,-0.318873,0.098714,0.375951,-0.092375,1.012798,0.225684,0.090135,0.145315,0.258789,-0.226959,0.155660,0.279491
-0.098627,0.998439,0.226455,0.091959,0.128078,0.308543,-0.319175,0.098552,0.376098,-0.092132,1.012701,0.225728,0.090245,0.145304,0.258829,-0.226857,0.155711,0.279356
-0.097837,0.998009,0.227152,0.091685,0.128249,0.308627,-0.319391,0.098494,0.376112,-0.091927,1.012585,0.225828,0.090302,0.145283,0.258917,-0.226807,0.155781,0.279261
-0.097124,0.997659,0.227801,0.091431,0.128366,0.308748,-0.319598,0.098451,0.376145,-0.091828,1.012513,0.225789,0.090261,0.145274,0.258879,-0.226850,0.155821,0.279067
-0.095988,0.997139,0.228527,0.091198,0.128542,0.308889,-0.319708,0.098380,0.376219,-0.091642,1.012460,0.225783,0.090300,0.145240,0.258890,-0.226833,0.155908,0.278895
