A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.065293,0.714114,0.496725,0.087220,0.139808,0.161836,-0.365780,0.118488,0.267568,-0.112960,0.910767,0.428810,0.039059,0.150986,0.398955,-0.245370,0.154171,0.369507
-0.063721,0.713763,0.499521,0.087333,0.139807,0.161547,-0.366471,0.119045,0.267452,-0.109705,0.910812,0.434360,0.040824,0.150876,0.404436,-0.242363,0.155330,0.373442
-0.062385,0.713646,0.502059,0.087501,0.139903,0.161328,-0.366581,0.119016,0.267654,-0.106767,0.910822,0.439830,0.042369,0.150779,0.409814,-0.239663,0.156458,0.377392
-0.060820,0.713531,0.504593,0.087568,0.139786,0.161010,-0.367132,0.119472,0.267383,-0.103878,0.910805,0.445148,0.043815,0.150678,0.415066,-0.237008,0.157538,0.381187
-0.059271,0.712852,0.507081,0.087603,0.139816,0.160654,-0.366332,0.117730,0.267709,-0.101209,0.910770,0.450359,0.045079,0.150594,0.420189,-0.234532,0.158557,0.384903
-0.057693,0.712666,0.509632,0.087778,0.139883,0.160157,-0.366630,0.117791,0.267057,-0.098736,0.910709,0.455395,0.046201,0.150532,0.425155,-0.232262,0.159524,0.388523
-0.056667,0.713080,0.511745,0.087799,0.139899,0.159829,-0.366439,0.117023,0.266648,-0.096700,0.910581,0.460351,0.047013,0.150531,0.429958,-0.230356,0.160373,0.392129
-0.055133,0.712946,0.514417,0.088239,0.139673,0.159635,-0.366518,0.117012,0.265795,-0.094647,0.910400,0.465396,0.047758,0.150531,0.434854,-0.228418,0.161205,0.395743
-0.053714,0.713043,0.516884,0.088377,0.139512,0.159392,-0.366804,0.117533,0.264786,-0.092922,0.910120,0.470200,0.048316,0.150558,0.439417,-0.226753,0.161929,0.399174
-0.052333,0.712924,0.519690,0.088681,0.139182,0.159096,-0.366738,0.117673,0.264133,-0.091243,0.909807,0.474843,0.048854,0.150576,0.443826,-0.225151,0.162633,0.402483
-0.050690,0.712641,0.522242,0.089042,0.139230,0.158778,-0.367165,0.118850,0.263205,-0.089649,0.909452,0.479321,0.049380,0.150596,0.448023,-0.223643,0.163306,0.405664
-0.048996,0.712799,0.525266,0.088933,0.139297,0.158237,-0.366876,0.118543,0.263057,-0.088167,0.909010,0.483589,0.049857,0.150619,0.451960,-0.222222,0.163914,0.408640
-0.047303,0.712633,0.527813,0.089100,0.139452,0.157754,-0.367598,0.119928,0.262205,-0.086826,0.908504,0.487616,0.050355,0.150635,0.455597,-0.220908,0.164469,0.411473
-0.046281,0.712713,0.530326,0.089184,0.139592,0.157448,-0.367256,0.119151,0.262343,-0.085481,0.907971,0.491492,0.050872,0.150648,0.459077,-0.219576,0.164983,0.414163
-0.046266,0.713694,0.532189,0.089488,0.139683,0.157036,-0.367473,0.119557,0.262035,-0.084046,0.907335,0.495209,0.051626,0.150629,0.462309,-0.218148,0.165500,0.416715
-0.045427,0.713914,0.534517,0.089927,0.139717,0.156584,-0.367708,0.119684,0.261995,-0.082583,0.906653,0.498742,0.052418,0.150584,0.465367,-0.216729,0.166021,0.419091
-0.046400,0.715695,0.535717,0.090170,0.139647,0.156276,-0.367808,0.119937,0.262000,-0.081135,0.905898,0.502095,0.053345,0.150506,0.468166,-0.215339,0.166558,0.421345
-0.045698,0.716010,0.537927,0.090104,0.139425,0.156534,-0.368094,0.120300,0.261866,-0.079627,0.905093,0.505386,0.054282,0.150416,0.470903,-0.213929,0.167106,0.423474
-0.046924,0.718037,0.538724,0.090329,0.139499,0.156234,-0.368389,0.120640,0.261900,-0.078143,0.904248,0.508503,0.055302,0.150324,0.473411,-0.212537,0.167625,0.425473
-0.046115,0.718198,0.540941,0.090701,0.139240,0.156162,-0.368811,0.120946,0.261872,-0.076824,0.903362,0.511567,0.056148,0.150259,0.475876,-0.211321,0.168099,0.427431
-0.046380,0.719038,0.542483,0.090882,0.139260,0.156035,-0.369395,0.121102,0.262242,-0.075873,0.902451,0.514541,0.056762,0.150237,0.478200,-0.210414,0.168496,0.429391
-0.045994,0.719479,0.544381,0.090964,0.139392,0.155840,-0.369870,0.121357,0.262318,-0.075126,0.901545,0.517291,0.057183,0.150229,0.480347,-0.209764,0.168862,0.431210
-0.042798,0.717966,0.547430,0.091276,0.139613,0.155762,-0.370784,0.122456,0.262031,-0.074501,0.900602,0.520049,0.057531,0.150227,0.482474,-0.209230,0.169221,0.433064
-0.041674,0.717876,0.549557,0.091665,0.139655,0.155517,-0.370166,0.121406,0.262550,-0.073891,0.899617,0.522751,0.057822,0.150213,0.484560,-0.208748,0.169587,0.434833
-0.040758,0.717802,0.551200,0.091818,0.139683,0.155443,-0.369861,0.120456,0.262858,-0.073160,0.898655,0.525406,0.058235,0.150164,0.486609,-0.208133,0.169978,0.436559
-0.040407,0.718228,0.552736,0.091967,0.139675,0.155683,-0.370246,0.120797,0.262800,-0.073776,0.897649,0.527561,0.057733,0.150262,0.488105,-0.208878,0.170173,0.438267
-0.041235,0.719474,0.553205,0.092078,0.139641,0.155702,-0.369783,0.119857,0.263062,-0.073015,0.896776,0.530040,0.058175,0.150206,0.490043,-0.208213,0.170541,0.439881
-0.040863,0.719793,0.554672,0.092095,0.139603,0.155880,-0.370053,0.120053,0.262979,-0.072104,0.895946,0.532512,0.058679,0.150140,0.492019,-0.207378,0.170901,0.441433
-0.040395,0.720093,0.556025,0.092172,0.139730,0.155819,-0.369508,0.118972,0.263402,-0.071359,0.895114,0.534951,0.059076,0.150101,0.493944,-0.206692,0.171227,0.442999
-0.039967,0.720243,0.557469,0.092271,0.139767,0.155910,-0.369681,0.119006,0.263390,-0.070396,0.894340,0.537445,0.059662,0.150036,0.495967,-0.205792,0.171605,0.444603
-0.041235,0.721826,0.557657,0.092390,0.139802,0.155803,-0.369215,0.118017,0.263774,-0.069397,0.893596,0.539818,0.060286,0.149966,0.497880,-0.204867,0.171979,0.446099
-0.040960,0.721999,0.558921,0.092549,0.139837,0.155796,-0.369085,0.117690,0.263812,-0.068121,0.892865,0.542140,0.061143,0.149858,0.499772,-0.203703,0.172401,0.447503
-0.042042,0.723423,0.559234,0.092634,0.139870,0.155793,-0.368537,0.116691,0.264217,-0.066792,0.892236,0.544407,0.062026,0.149756,0.501636,-0.202478,0.172825,0.448849
-0.042001,0.723791,0.560326,0.092686,0.139899,0.155903,-0.368643,0.116774,0.264095,-0.065370,0.891624,0.546672,0.062965,0.149655,0.503498,-0.201159,0.173252,0.450138
-0.043492,0.725304,0.560163,0.092607,0.139740,0.155738,-0.368475,0.115955,0.264182,-0.063931,0.891057,0.548816,0.063886,0.149581,0.505238,-0.199803,0.173616,0.451284
-0.043625,0.725650,0.561044,0.092798,0.139583,0.155898,-0.368607,0.115903,0.264204,-0.062120,0.890544,0.550956,0.065146,0.149484,0.507002,-0.198083,0.174024,0.452368
-0.044565,0.726958,0.561291,0.092926,0.139657,0.155908,-0.368180,0.115074,0.264668,-0.060092,0.890142,0.553113,0.066571,0.149394,0.508809,-0.196135,0.174439,0.453430
-0.044705,0.727369,0.562015,0.092932,0.139776,0.155918,-0.368306,0.115148,0.264594,-0.057893,0.889758,0.555213,0.068117,0.149289,0.510553,-0.194022,0.174871,0.454348
-0.045433,0.728343,0.562192,0.092937,0.139711,0.155926,-0.368103,0.114521,0.264634,-0.055568,0.889405,0.557249,0.069698,0.149180,0.512257,-0.191794,0.175290,0.455144
-0.045491,0.728863,0.562789,0.092939,0.139658,0.155932,-0.368174,0.114507,0.264645,-0.053159,0.889088,0.559385,0.071299,0.149058,0.514100,-0.189481,0.175738,0.456017
-0.046057,0.729884,0.562881,0.093059,0.139848,0.155935,-0.367948,0.114363,0.264819,-0.050739,0.888810,0.561423,0.072811,0.148920,0.515916,-0.187196,0.176188,0.456805
-0.045562,0.730129,0.563730,0.093067,0.139887,0.155936,-0.368041,0.114341,0.264860,-0.048493,0.888495,0.563493,0.074147,0.148769,0.517780,-0.185073,0.176635,0.457665
-0.045886,0.730825,0.564061,0.093074,0.139901,0.155934,-0.368619,0.115026,0.264731,-0.046558,0.888176,0.565469,0.075195,0.148636,0.519579,-0.183257,0.177037,0.458528
-0.045986,0.731392,0.564434,0.093080,0.139914,0.155900,-0.368254,0.114249,0.264996,-0.044874,0.887823,0.567456,0.076041,0.148518,0.521391,-0.181700,0.177427,0.459469
-0.046138,0.732145,0.564574,0.093088,0.139925,0.155827,-0.368289,0.114043,0.265094,-0.043641,0.887439,0.569393,0.076495,0.148426,0.523169,-0.180587,0.177770,0.460488
-0.046078,0.732655,0.564826,0.093098,0.139935,0.155801,-0.368320,0.113945,0.265116,-0.042724,0.887006,0.571296,0.076722,0.148349,0.524910,-0.179808,0.178097,0.461587
-0.046170,0.733367,0.564905,0.093110,0.139945,0.155768,-0.368578,0.114230,0.265018,-0.041994,0.886555,0.573175,0.076780,0.148265,0.526657,-0.179212,0.178411,0.462746
-0.046075,0.733909,0.565116,0.093131,0.139955,0.155739,-0.368345,0.113794,0.265163,-0.041212,0.886041,0.575035,0.076995,0.148180,0.528335,-0.178570,0.178729,0.463918
-0.046336,0.734826,0.564942,0.093192,0.139965,0.155565,-0.368271,0.113752,0.265243,-0.040325,0.885553,0.576870,0.077390,0.148076,0.530001,-0.177798,0.179063,0.465129
-0.046213,0.735372,0.565089,0.093137,0.140086,0.155585,-0.368288,0.113732,0.265277,-0.039290,0.885042,0.578639,0.077986,0.147953,0.531575,-0.176871,0.179407,0.466271
-0.046685,0.736408,0.564876,0.093087,0.140107,0.155466,-0.368772,0.114299,0.265008,-0.038175,0.884516,0.580357,0.078713,0.147819,0.533058,-0.175845,0.179754,0.467340
-0.046416,0.736833,0.564856,0.093063,0.140133,0.155580,-0.368872,0.114316,0.265032,-0.036944,0.884045,0.582178,0.079488,0.147679,0.534686,-0.174721,0.180141,0.468483
-0.046967,0.737985,0.564530,0.093042,0.140159,0.155609,-0.369449,0.115024,0.264899,-0.035751,0.883612,0.584021,0.080222,0.147556,0.536360,-0.173659,0.180536,0.469671
-0.047478,0.739199,0.564015,0.093029,0.140184,0.155665,-0.369243,0.114441,0.265114,-0.034590,0.883199,0.585875,0.080864,0.147448,0.538061,-0.172620,0.180909,0.470833
-0.047396,0.739940,0.564063,0.093029,0.140210,0.155703,-0.369616,0.114744,0.265051,-0.033520,0.882827,0.587784,0.081420,0.147365,0.539840,-0.171675,0.181277,0.472086
-0.048692,0.741716,0.563389,0.093129,0.140235,0.155763,-0.369783,0.114759,0.265089,-0.032362,0.882470,0.589612,0.082068,0.147267,0.541558,-0.170665,0.181663,0.473267
-0.048487,0.742336,0.563384,0.093145,0.140261,0.155817,-0.369956,0.114997,0.265109,-0.031203,0.882162,0.591400,0.082761,0.147174,0.543241,-0.169643,0.182050,0.474453
-0.048357,0.743081,0.563375,0.093291,0.140164,0.155861,-0.370120,0.115085,0.265133,-0.030014,0.881854,0.593121,0.083504,0.147066,0.544872,-0.168607,0.182446,0.475606
-0.048160,0.743639,0.563368,0.093382,0.140084,0.155868,-0.370245,0.115199,0.265090,-0.029008,0.881599,0.594728,0.084120,0.146968,0.546412,-0.167761,0.182834,0.476743
-0.047921,0.743857,0.563919,0.093159,0.140366,0.155875,-0.370276,0.115236,0.265093,-0.028281,0.881377,0.596201,0.084504,0.146894,0.547837,-0.167195,0.183186,0.477832
-0.047729,0.744343,0.564074,0.093175,0.140480,0.155881,-0.370249,0.115241,0.265250,-0.027548,0.881170,0.597730,0.084854,0.146817,0.549356,-0.166636,0.183548,0.478994
-0.047552,0.744416,0.564822,0.093192,0.140534,0.155887,-0.370303,0.115280,0.265318,-0.026941,0.880978,0.599216,0.085074,0.146765,0.550834,-0.166203,0.183879,0.480124
-0.047397,0.744663,0.565076,0.093203,0.140445,0.155894,-0.370391,0.115429,0.265277,-0.026377,0.880801,0.600715,0.085256,0.146712,0.552335,-0.165821,0.184223,0.481286
-0.047366,0.744831,0.565350,0.093377,0.140552,0.155900,-0.370447,0.115498,0.265275,-0.025723,0.880617,0.602087,0.085540,0.146644,0.553701,-0.165354,0.184564,0.482310
-0.047333,0.745099,0.565705,0.093398,0.140556,0.155906,-0.370382,0.115435,0.265319,-0.025204,0.880454,0.603442,0.085728,0.146592,0.555043,-0.164999,0.184882,0.483356
-0.047298,0.745315,0.566101,0.093415,0.140554,0.155912,-0.370494,0.115556,0.265358,-0.024750,0.880346,0.604722,0.085842,0.146548,0.556335,-0.164715,0.185190,0.484359
-0.047259,0.745554,0.566464,0.093424,0.140536,0.155919,-0.370701,0.115553,0.265447,-0.024454,0.880288,0.605894,0.085842,0.146519,0.557545,-0.164570,0.185465,0.485338
-0.047187,0.745841,0.566806,0.093423,0.140502,0.155926,-0.370767,0.115612,0.265499,-0.024098,0.880280,0.607002,0.085905,0.146491,0.558721,-0.164360,0.185732,0.486283
-0.047109,0.746153,0.567205,0.093349,0.140466,0.155933,-0.370835,0.115805,0.265440,-0.023801,0.880310,0.608016,0.085974,0.146473,0.559788,-0.164179,0.185977,0.487173
-0.046962,0.746466,0.567327,0.093485,0.140569,0.155941,-0.370850,0.115858,0.265438,-0.023365,0.880384,0.608881,0.086213,0.146436,0.560725,-0.163856,0.186222,0.487954
-0.046809,0.746784,0.567572,0.093499,0.140584,0.155949,-0.370734,0.115740,0.265458,-0.022942,0.880469,0.609744,0.086478,0.146408,0.561646,-0.163522,0.186456,0.488745
-0.046708,0.746952,0.567689,0.093513,0.140613,0.156007,-0.370812,0.115842,0.265451,-0.022667,0.880592,0.610540,0.086620,0.146395,0.562519,-0.163314,0.186657,0.489526
-0.046665,0.747229,0.567951,0.093527,0.140649,0.156079,-0.370496,0.115656,0.265619,-0.022431,0.880722,0.611200,0.086726,0.146385,0.563273,-0.163139,0.186820,0.490211
-0.046630,0.747277,0.567838,0.093571,0.140659,0.156258,-0.370548,0.115761,0.265565,-0.022134,0.880815,0.611850,0.086911,0.146384,0.563986,-0.162871,0.186946,0.490856
-0.046600,0.747432,0.568003,0.093625,0.140663,0.156207,-0.370189,0.115417,0.265722,-0.021906,0.880916,0.612248,0.087114,0.146381,0.564431,-0.162633,0.187023,0.491302
-0.046591,0.747581,0.567843,0.093623,0.140675,0.156229,-0.370206,0.115496,0.265695,-0.021775,0.880981,0.612508,0.087267,0.146381,0.564699,-0.162486,0.187071,0.491610
-0.046626,0.747685,0.567826,0.093620,0.140691,0.156252,-0.370194,0.115398,0.265585,-0.021545,0.880992,0.612675,0.087562,0.146362,0.564832,-0.162227,0.187111,0.491803
-0.046676,0.747648,0.567713,0.093838,0.140712,0.156275,-0.370117,0.115183,0.265623,-0.021264,0.880973,0.612836,0.087881,0.146342,0.564949,-0.161924,0.187146,0.491947
-0.046809,0.747747,0.567706,0.093990,0.140753,0.156299,-0.369829,0.115036,0.265669,-0.020971,0.880988,0.612898,0.088228,0.146316,0.564990,-0.161611,0.187177,0.492031
-0.046963,0.747794,0.567700,0.094042,0.140829,0.156482,-0.369796,0.115034,0.265681,-0.020841,0.880971,0.612940,0.088423,0.146307,0.564986,-0.161445,0.187177,0.492077
-0.046999,0.747818,0.567689,0.094082,0.140855,0.156398,-0.369648,0.114870,0.265710,-0.020724,0.880957,0.612870,0.088625,0.146300,0.564873,-0.161296,0.187158,0.492038
-0.047027,0.747829,0.567487,0.094292,0.140955,0.156413,-0.369650,0.114933,0.265706,-0.020715,0.880959,0.612720,0.088714,0.146303,0.564698,-0.161262,0.187120,0.491940
-0.047135,0.747796,0.567476,0.094275,0.140830,0.156439,-0.369782,0.115184,0.265572,-0.020785,0.880966,0.612589,0.088752,0.146311,0.564535,-0.161296,0.187084,0.491880
-0.047149,0.747827,0.567352,0.094283,0.141038,0.156464,-0.369688,0.115043,0.265616,-0.020847,0.880970,0.612425,0.088803,0.146321,0.564329,-0.161324,0.187041,0.491779
-0.047159,0.747879,0.567231,0.094279,0.141036,0.156490,-0.369619,0.115036,0.265529,-0.020981,0.880985,0.612177,0.088765,0.146334,0.564071,-0.161438,0.186981,0.491624
-0.047160,0.747883,0.567009,0.094269,0.141024,0.156717,-0.369667,0.115141,0.265520,-0.021091,0.881003,0.611896,0.088732,0.146346,0.563785,-0.161532,0.186913,0.491429
-0.047159,0.747881,0.566924,0.094234,0.141006,0.156621,-0.369442,0.114825,0.265491,-0.021309,0.881054,0.611618,0.088583,0.146373,0.563523,-0.161712,0.186825,0.491258
-0.047158,0.747878,0.566823,0.094196,0.140987,0.156823,-0.369466,0.114882,0.265484,-0.021550,0.881111,0.611380,0.088414,0.146403,0.563286,-0.161907,0.186742,0.491112
-0.047155,0.747880,0.566734,0.094155,0.140969,0.156758,-0.369710,0.115253,0.265384,-0.021813,0.881171,0.611118,0.088217,0.146437,0.563025,-0.162126,0.186652,0.490940
-0.047152,0.747904,0.566538,0.094427,0.141088,0.156482,-0.369445,0.114722,0.265574,-0.022009,0.881235,0.610880,0.088046,0.146459,0.562802,-0.162294,0.186580,0.490768
-0.047149,0.747979,0.566445,0.094479,0.141198,0.156475,-0.369190,0.114494,0.265639,-0.022230,0.881320,0.610645,0.087856,0.146482,0.562598,-0.162489,0.186514,0.490628
-0.047146,0.748004,0.566177,0.094514,0.141397,0.156466,-0.369270,0.114590,0.265634,-0.022502,0.881404,0.610336,0.087629,0.146508,0.562311,-0.162721,0.186423,0.490424
-0.047144,0.748007,0.566158,0.094547,0.141400,0.156458,-0.369551,0.115028,0.265493,-0.022707,0.881467,0.610153,0.087464,0.146528,0.562134,-0.162877,0.186354,0.490318
-0.047144,0.747990,0.566145,0.094572,0.141404,0.156477,-0.369188,0.114330,0.265721,-0.022890,0.881525,0.610020,0.087313,0.146542,0.562005,-0.163013,0.186300,0.490248
-0.047204,0.747962,0.566139,0.094589,0.141421,0.156542,-0.369137,0.114401,0.265744,-0.023024,0.881583,0.609869,0.087189,0.146548,0.561861,-0.163112,0.186254,0.490147
-0.047296,0.747933,0.566138,0.094604,0.141430,0.156890,-0.369164,0.114402,0.265805,-0.023123,0.881589,0.609824,0.087083,0.146551,0.561803,-0.163188,0.186226,0.490106
-0.047578,0.747924,0.566223,0.094620,0.141367,0.156932,-0.369123,0.114223,0.265769,-0.023266,0.881590,0.609796,0.086930,0.146565,0.561754,-0.163306,0.186187,0.490079
-0.047849,0.747915,0.566263,0.094867,0.141554,0.156748,-0.369232,0.114302,0.265778,-0.023410,0.881583,0.609816,0.086765,0.146576,0.561749,-0.163433,0.186166,0.490077
-0.048131,0.747906,0.566355,0.094899,0.141548,0.156796,-0.369499,0.114617,0.265650,-0.023534,0.881577,0.609841,0.086620,0.146587,0.561746,-0.163540,0.186144,0.490079
-0.048427,0.747898,0.566564,0.094920,0.141564,0.157077,-0.369490,0.114427,0.265739,-0.023569,0.881537,0.609976,0.086529,0.146587,0.561854,-0.163584,0.186161,0.490146
-0.048641,0.747889,0.566599,0.094970,0.141590,0.157172,-0.369548,0.114356,0.265619,-0.023563,0.881495,0.610099,0.086489,0.146584,0.561951,-0.163616,0.186194,0.490210
-0.048793,0.747881,0.566630,0.095030,0.141614,0.157320,-0.369739,0.114481,0.265586,-0.023553,0.881437,0.610306,0.086463,0.146582,0.562122,-0.163642,0.186243,0.490349
-0.048950,0.747873,0.566682,0.095080,0.141624,0.157281,-0.369808,0.114538,0.265588,-0.023517,0.881389,0.610499,0.086503,0.146577,0.562277,-0.163635,0.186299,0.490497
-0.049071,0.747864,0.567111,0.095166,0.141667,0.157319,-0.370007,0.114658,0.265560,-0.023507,0.881331,0.610720,0.086528,0.146576,0.562458,-0.163651,0.186352,0.490686
-0.049094,0.747855,0.567182,0.095180,0.141709,0.157359,-0.370514,0.115337,0.265315,-0.023492,0.881288,0.610918,0.086571,0.146572,0.562631,-0.163677,0.186419,0.490875
-0.049107,0.747961,0.567351,0.095325,0.141878,0.157149,-0.370211,0.114820,0.265509,-0.023520,0.881250,0.611116,0.086573,0.146569,0.562807,-0.163752,0.186489,0.491075
-0.049116,0.747961,0.567431,0.095273,0.141891,0.157176,-0.370453,0.115169,0.265390,-0.023539,0.881219,0.611282,0.086590,0.146564,0.562963,-0.163814,0.186554,0.491256
-0.049096,0.747960,0.567518,0.095254,0.141904,0.157396,-0.370415,0.115086,0.265451,-0.023549,0.881190,0.611487,0.086598,0.146562,0.563169,-0.163873,0.186625,0.491469
-0.049067,0.747958,0.567557,0.095239,0.141917,0.157387,-0.370350,0.114954,0.265399,-0.023627,0.881157,0.611681,0.086544,0.146569,0.563355,-0.163982,0.186674,0.491676
-0.049037,0.747957,0.567717,0.095226,0.141929,0.157506,-0.370402,0.115029,0.265406,-0.023682,0.881143,0.611880,0.086503,0.146576,0.563555,-0.164063,0.186724,0.491884
-0.048984,0.747956,0.567791,0.095215,0.141938,0.157504,-0.370895,0.115769,0.265161,-0.023724,0.881130,0.612051,0.086468,0.146580,0.563727,-0.164132,0.186769,0.492061
-0.048927,0.747955,0.567844,0.095203,0.142036,0.157493,-0.370789,0.115391,0.265278,-0.023729,0.881133,0.612119,0.086463,0.146575,0.563804,-0.164164,0.186805,0.492138
-0.048885,0.747956,0.567868,0.095189,0.142032,0.157481,-0.371338,0.116190,0.265017,-0.023761,0.881139,0.612216,0.086438,0.146577,0.563907,-0.164217,0.186838,0.492250
-0.048804,0.747958,0.567884,0.095175,0.142030,0.157480,-0.371165,0.115737,0.265163,-0.023758,0.881143,0.612309,0.086449,0.146575,0.564004,-0.164222,0.186866,0.492351
-0.048668,0.747961,0.567886,0.095160,0.142040,0.157371,-0.370896,0.115345,0.265181,-0.023755,0.881138,0.612336,0.086456,0.146573,0.564032,-0.164225,0.186877,0.492382
-0.048611,0.747967,0.568001,0.095145,0.142076,0.157487,-0.370967,0.115381,0.265162,-0.023735,0.881132,0.612355,0.086476,0.146571,0.564049,-0.164210,0.186885,0.492397
-0.048514,0.748052,0.567990,0.095129,0.142120,0.157508,-0.371624,0.116334,0.264888,-0.023706,0.881124,0.612355,0.086511,0.146565,0.564043,-0.164185,0.186892,0.492393
-0.048448,0.748123,0.567929,0.095351,0.142382,0.157145,-0.371047,0.115527,0.265233,-0.023686,0.881119,0.612318,0.086544,0.146560,0.564003,-0.164169,0.186895,0.492360
-0.048372,0.748139,0.567836,0.095316,0.142394,0.157257,-0.371297,0.115977,0.265024,-0.023697,0.881115,0.612229,0.086545,0.146557,0.563913,-0.164185,0.186883,0.492283
-0.048256,0.748023,0.567788,0.095408,0.142410,0.157286,-0.370958,0.115503,0.265230,-0.023697,0.881098,0.612190,0.086550,0.146555,0.563869,-0.164179,0.186871,0.492244
-0.048209,0.748023,0.567749,0.095345,0.142386,0.157341,-0.371171,0.115894,0.265065,-0.023719,0.881097,0.612082,0.086542,0.146555,0.563765,-0.164201,0.186849,0.492155
-0.048161,0.748024,0.567646,0.095155,0.142497,0.157541,-0.371266,0.116006,0.265045,-0.023857,0.881102,0.611911,0.086446,0.146563,0.563591,-0.164328,0.186812,0.492023
-0.048123,0.748022,0.567580,0.095156,0.142499,0.157558,-0.371785,0.116851,0.264723,-0.023888,0.881109,0.611766,0.086436,0.146562,0.563457,-0.164365,0.186792,0.491910
-0.048103,0.748013,0.567364,0.095158,0.142490,0.157718,-0.371293,0.116144,0.265005,-0.023890,0.881120,0.611604,0.086433,0.146560,0.563316,-0.164367,0.186762,0.491768
-0.048093,0.747962,0.567235,0.095146,0.142457,0.157647,-0.371261,0.116136,0.264879,-0.023918,0.881124,0.611450,0.086422,0.146562,0.563173,-0.164399,0.186735,0.491638
