A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.314619,0.980890,0.099048,0.322252,0.108053,0.180525,0.032069,0.154541,0.170686,0.325398,0.997384,0.139255,0.391481,0.128456,0.225372,0.128731,0.160103,0.102362
0.319240,0.981171,0.096598,0.322619,0.108247,0.180396,0.053488,0.151992,0.153580,0.330999,0.997443,0.135835,0.398337,0.127445,0.222828,0.133654,0.160931,0.100291
0.323483,0.981474,0.094121,0.322273,0.108069,0.180398,0.075084,0.148740,0.136176,0.336302,0.997535,0.132227,0.404796,0.126438,0.220124,0.138227,0.161778,0.097972
0.327692,0.981688,0.091563,0.322723,0.108439,0.180154,0.097837,0.145708,0.117635,0.341533,0.997646,0.128546,0.411219,0.125447,0.217271,0.142722,0.162626,0.095509
0.331878,0.981803,0.088714,0.322245,0.107932,0.180552,0.120272,0.142687,0.098852,0.346550,0.997726,0.124764,0.417322,0.124470,0.214299,0.146975,0.163462,0.092816
0.335843,0.982000,0.085853,0.322602,0.108209,0.180366,0.143017,0.140048,0.079314,0.351358,0.997821,0.120886,0.423163,0.123483,0.211208,0.150945,0.164350,0.089949
0.339637,0.982103,0.082823,0.322306,0.107942,0.180557,0.165675,0.137876,0.060026,0.355978,0.997874,0.117058,0.428711,0.122517,0.208142,0.154741,0.165204,0.087012
0.343336,0.982253,0.079761,0.322555,0.107886,0.180294,0.188047,0.135977,0.040520,0.360404,0.997933,0.113193,0.434007,0.121553,0.205025,0.158295,0.166089,0.083972
0.346997,0.982312,0.076629,0.322288,0.107501,0.180251,0.213145,0.132811,0.022195,0.364724,0.997929,0.109425,0.439179,0.120624,0.201942,0.161801,0.166901,0.080961
0.350868,0.982457,0.073350,0.322564,0.107390,0.179914,0.235133,0.131708,0.003809,0.368612,0.997701,0.105422,0.443959,0.119767,0.198483,0.165099,0.167437,0.077617
0.354820,0.982464,0.069892,0.322392,0.106707,0.179808,0.256856,0.131525,-0.012886,0.372495,0.997666,0.101645,0.448498,0.118906,0.195325,0.168157,0.168188,0.074358
0.358904,0.982454,0.066286,0.322523,0.106137,0.179297,0.277538,0.132396,-0.030244,0.375927,0.997654,0.097745,0.452499,0.118099,0.192024,0.170733,0.168914,0.070900
0.363091,0.981951,0.062606,0.322287,0.105673,0.179317,0.296994,0.133741,-0.045911,0.379332,0.997578,0.093834,0.456418,0.117349,0.188637,0.173391,0.169490,0.067301
0.367266,0.981686,0.058674,0.322731,0.105834,0.179172,0.314474,0.135453,-0.061110,0.382306,0.997576,0.089918,0.459785,0.116666,0.185266,0.175531,0.170093,0.063644
0.371269,0.981001,0.054865,0.322351,0.105519,0.179189,0.329967,0.136533,-0.074735,0.385246,0.997518,0.085945,0.463037,0.116080,0.181744,0.177802,0.170463,0.059766
0.375541,0.980859,0.050655,0.322848,0.105990,0.179234,0.343340,0.136805,-0.087321,0.387869,0.997476,0.081926,0.465904,0.115562,0.178165,0.179729,0.170800,0.055797
0.380132,0.980488,0.046242,0.322669,0.105787,0.179151,0.354597,0.136061,-0.098680,0.390499,0.997357,0.077791,0.468667,0.115129,0.174384,0.181786,0.170929,0.051509
0.384667,0.980210,0.041722,0.322934,0.105742,0.178920,0.362545,0.135257,-0.107466,0.392631,0.997229,0.073637,0.470911,0.114792,0.170524,0.183363,0.170974,0.047180
0.389528,0.979570,0.037102,0.322982,0.105464,0.179049,0.367956,0.134134,-0.114659,0.394855,0.997068,0.069370,0.473105,0.114532,0.166506,0.185133,0.170837,0.042549
0.394315,0.978977,0.032549,0.323476,0.105439,0.179258,0.371960,0.132095,-0.119680,0.396595,0.996900,0.065030,0.474781,0.114365,0.162382,0.186480,0.170579,0.037839
0.399123,0.977752,0.027741,0.323457,0.105259,0.179620,0.374646,0.128685,-0.122368,0.398385,0.996682,0.060581,0.476360,0.114268,0.158102,0.187953,0.170154,0.032839
0.403922,0.976518,0.022606,0.323885,0.105171,0.179655,0.377675,0.123798,-0.123291,0.399718,0.996453,0.055988,0.477432,0.114250,0.153687,0.189008,0.169622,0.027717
0.408530,0.974742,0.017402,0.324241,0.104907,0.180103,0.379996,0.122444,-0.122704,0.401122,0.996216,0.051356,0.478437,0.114296,0.149212,0.190215,0.168938,0.022427
0.413199,0.973341,0.011756,0.324853,0.104918,0.180204,0.381551,0.120273,-0.122847,0.402241,0.995947,0.046665,0.479130,0.114415,0.144688,0.191225,0.168116,0.017129
0.417686,0.971697,0.005843,0.325043,0.104933,0.180445,0.381704,0.118962,-0.121700,0.403209,0.995719,0.041815,0.479503,0.114584,0.140030,0.192105,0.167196,0.011575
0.422132,0.970531,-0.000247,0.325663,0.105157,0.180816,0.381948,0.117969,-0.120951,0.404033,0.995510,0.036933,0.479702,0.114807,0.135369,0.192884,0.166196,0.006042
0.426656,0.969189,-0.006487,0.326575,0.105370,0.180513,0.382690,0.116600,-0.120886,0.404816,0.995347,0.031965,0.479773,0.115063,0.130687,0.193668,0.165112,0.000450
0.430750,0.968756,-0.012857,0.327406,0.105615,0.180839,0.383577,0.115886,-0.120615,0.405393,0.995379,0.026945,0.479614,0.115378,0.126104,0.194339,0.163945,-0.004976
0.434690,0.968323,-0.019213,0.328322,0.105807,0.181194,0.384141,0.115159,-0.120093,0.405731,0.995520,0.021888,0.479115,0.115712,0.121616,0.194818,0.162739,-0.010341
0.437920,0.968657,-0.025789,0.329580,0.105841,0.181201,0.384465,0.114403,-0.120076,0.405869,0.995851,0.016899,0.478353,0.116091,0.117352,0.195155,0.161501,-0.015461
0.441252,0.969054,-0.032026,0.331130,0.106224,0.181019,0.384617,0.114111,-0.120116,0.405704,0.996342,0.012018,0.477179,0.116498,0.113353,0.195215,0.160270,-0.020352
0.443902,0.969879,-0.038189,0.333091,0.106588,0.180985,0.384856,0.113823,-0.120134,0.405289,0.996961,0.007184,0.475609,0.116988,0.109447,0.195063,0.158965,-0.025232
0.446743,0.970515,-0.044099,0.335711,0.107004,0.180164,0.385170,0.113567,-0.120147,0.404500,0.997638,0.002466,0.473626,0.117529,0.105688,0.194534,0.157662,-0.029955
0.449063,0.971389,-0.050082,0.338363,0.107384,0.179734,0.385476,0.113299,-0.120142,0.403704,0.998435,-0.002280,0.471444,0.118132,0.101922,0.194008,0.156287,-0.034834
0.451061,0.972043,-0.055968,0.341296,0.108101,0.178351,0.385378,0.113383,-0.119877,0.402391,0.999189,-0.007011,0.468760,0.118778,0.098113,0.192902,0.154945,-0.039715
0.452966,0.972881,-0.061951,0.344623,0.108668,0.177008,0.385716,0.113187,-0.119933,0.401118,0.999926,-0.011584,0.465950,0.119465,0.094377,0.191801,0.153584,-0.044691
0.454700,0.973076,-0.067897,0.348732,0.109504,0.175046,0.386164,0.113178,-0.119826,0.399515,1.000502,-0.016006,0.462841,0.120182,0.090667,0.190315,0.152252,-0.049622
0.456075,0.973278,-0.073835,0.352692,0.111036,0.173523,0.386307,0.112902,-0.119974,0.397928,1.001053,-0.020297,0.459742,0.120938,0.086961,0.188863,0.150884,-0.054570
0.456979,0.973239,-0.079761,0.357178,0.113890,0.171381,0.386212,0.113005,-0.119898,0.396017,1.001495,-0.024494,0.456413,0.121681,0.083278,0.187058,0.149574,-0.059413
0.458016,0.973268,-0.085925,0.361418,0.117108,0.169720,0.386221,0.112745,-0.120057,0.394285,1.001888,-0.028449,0.453328,0.122424,0.079734,0.185411,0.148301,-0.064079
0.459399,0.972868,-0.092079,0.366173,0.121398,0.167669,0.387004,0.112383,-0.120032,0.392474,1.002199,-0.032052,0.450312,0.123117,0.076495,0.183591,0.147197,-0.068306
0.460114,0.972756,-0.098132,0.371354,0.126256,0.165338,0.387093,0.112208,-0.119875,0.390850,1.002498,-0.035587,0.447593,0.123773,0.073262,0.182020,0.146079,-0.072421
0.460315,0.972522,-0.103788,0.378860,0.131757,0.160946,0.387083,0.112312,-0.120018,0.388819,1.002870,-0.038939,0.444528,0.124384,0.070254,0.179902,0.145167,-0.076210
0.460714,0.972518,-0.109751,0.388228,0.136279,0.156183,0.386979,0.112051,-0.120038,0.387006,1.003179,-0.042409,0.441935,0.124923,0.067084,0.178081,0.144244,-0.079935
0.461389,0.972528,-0.115436,0.399681,0.139943,0.150761,0.386897,0.112013,-0.120094,0.385092,1.003532,-0.045696,0.439382,0.125423,0.064117,0.176135,0.143425,-0.083293
0.461715,0.973256,-0.121208,0.412594,0.142466,0.144691,0.386714,0.111843,-0.119841,0.383426,1.003936,-0.049093,0.437228,0.125856,0.061045,0.174482,0.142629,-0.086624
0.462035,0.973700,-0.126387,0.427240,0.143938,0.136535,0.386587,0.111838,-0.119847,0.381519,1.004469,-0.052504,0.434962,0.126215,0.058036,0.172477,0.142028,-0.089742
0.462109,0.974949,-0.132081,0.443304,0.144722,0.127443,0.386361,0.111813,-0.119852,0.379721,1.004966,-0.056023,0.433011,0.126525,0.054882,0.170678,0.141396,-0.092823
0.462911,0.975745,-0.137473,0.460762,0.144066,0.116678,0.386158,0.111788,-0.119850,0.377993,1.005592,-0.059502,0.431248,0.126759,0.051844,0.168895,0.140914,-0.095675
0.463066,0.976661,-0.142860,0.478724,0.143171,0.104912,0.386080,0.111773,-0.119972,0.376380,1.006212,-0.063064,0.429851,0.126938,0.048692,0.167358,0.140399,-0.098415
0.463380,0.977138,-0.148328,0.496995,0.141331,0.091748,0.385787,0.111777,-0.119937,0.374821,1.006901,-0.066510,0.428698,0.127068,0.045683,0.165922,0.139949,-0.100832
0.463461,0.977634,-0.153129,0.515509,0.139257,0.077055,0.385537,0.111805,-0.120172,0.373468,1.007573,-0.069933,0.428037,0.127172,0.042661,0.164833,0.139449,-0.103005
0.463058,0.977305,-0.157803,0.533398,0.136860,0.060875,0.385210,0.111838,-0.120191,0.372494,1.008302,-0.073308,0.428035,0.127225,0.039717,0.164276,0.138932,-0.104870
0.462720,0.977284,-0.162540,0.550500,0.134563,0.043492,0.384811,0.111735,-0.120420,0.371637,1.008955,-0.076452,0.428442,0.127282,0.036920,0.163968,0.138370,-0.106322
0.462297,0.977001,-0.167181,0.566419,0.132627,0.024864,0.384466,0.111761,-0.120462,0.371141,1.009718,-0.079359,0.429364,0.127271,0.034439,0.164042,0.137922,-0.107340
0.461698,0.976809,-0.171720,0.581121,0.131044,0.005605,0.384463,0.111892,-0.120573,0.370719,1.010330,-0.082134,0.430687,0.127282,0.031961,0.164421,0.137314,-0.108042
0.461023,0.976226,-0.175975,0.593969,0.130025,-0.013938,0.382995,0.112844,-0.120515,0.370317,1.010858,-0.084776,0.432193,0.127260,0.029588,0.164977,0.136639,-0.108474
0.460205,0.976210,-0.180319,0.607290,0.130289,-0.037433,0.382706,0.112910,-0.120840,0.369973,1.011327,-0.087260,0.433982,0.127197,0.027322,0.165593,0.136042,-0.108609
0.460510,0.976118,-0.185059,0.616684,0.130550,-0.056651,0.382526,0.112922,-0.120879,0.369761,1.011755,-0.089621,0.436068,0.127109,0.025138,0.166468,0.135396,-0.108503
0.459777,0.976122,-0.189007,0.624842,0.131217,-0.076382,0.382311,0.113033,-0.121081,0.369554,1.012141,-0.091892,0.438259,0.127011,0.023007,0.167371,0.134757,-0.108246
0.458979,0.976224,-0.192931,0.630877,0.132081,-0.093535,0.382322,0.113160,-0.121136,0.369251,1.012481,-0.094239,0.440539,0.126884,0.020745,0.168300,0.134066,-0.107947
0.458129,0.976421,-0.196461,0.634932,0.132620,-0.109444,0.381947,0.113060,-0.121061,0.369027,1.012798,-0.096372,0.442988,0.126738,0.018659,0.169295,0.133439,-0.107403
0.457311,0.976726,-0.200071,0.639586,0.132346,-0.123242,0.381873,0.113081,-0.121089,0.368784,1.012924,-0.098713,0.445661,0.126590,0.016223,0.170500,0.132627,-0.107018
0.456567,0.977117,-0.203696,0.641156,0.132546,-0.136403,0.381485,0.112839,-0.121134,0.368507,1.013116,-0.100776,0.448401,0.126426,0.014039,0.171555,0.131995,-0.106316
0.455929,0.977500,-0.207093,0.642093,0.132934,-0.147207,0.381074,0.113100,-0.121277,0.368269,1.013234,-0.102897,0.451311,0.126282,0.011672,0.172803,0.131247,-0.105726
0.455769,0.977825,-0.211019,0.641985,0.132627,-0.156695,0.380749,0.113216,-0.121421,0.368125,1.013289,-0.104883,0.454452,0.126112,0.009370,0.174071,0.130618,-0.105008
0.455394,0.978129,-0.214275,0.643078,0.131610,-0.164842,0.380579,0.113339,-0.121597,0.368293,1.013286,-0.106743,0.457992,0.125945,0.007059,0.175684,0.129998,-0.104329
0.455600,0.978175,-0.217371,0.643065,0.129797,-0.171434,0.380047,0.113272,-0.121770,0.368548,1.013108,-0.108388,0.461864,0.125831,0.004743,0.177452,0.129363,-0.103564
0.455541,0.978155,-0.220444,0.641680,0.129358,-0.177843,0.379519,0.113576,-0.122009,0.372540,1.013325,-0.109656,0.468392,0.125904,0.002362,0.183297,0.128093,-0.104242
0.456672,0.978309,-0.223855,0.641428,0.126719,-0.182771,0.379025,0.113660,-0.122098,0.373483,1.013007,-0.110948,0.473181,0.125865,0.000061,0.185855,0.127447,-0.103558
0.457152,0.977894,-0.226899,0.640449,0.124103,-0.187452,0.379103,0.113588,-0.122289,0.374625,1.012579,-0.111820,0.478234,0.125807,-0.001928,0.188589,0.126903,-0.102603
0.458384,0.977320,-0.229610,0.640168,0.120912,-0.189576,0.378719,0.113614,-0.122398,0.376154,1.012070,-0.112771,0.483575,0.125708,-0.004053,0.191674,0.126370,-0.101955
0.459531,0.976521,-0.232565,0.641461,0.118858,-0.189125,0.378453,0.113814,-0.122519,0.377530,1.011268,-0.113665,0.488879,0.125543,-0.006223,0.194660,0.125834,-0.101259
0.461342,0.975475,-0.235163,0.642323,0.116786,-0.188011,0.378125,0.113790,-0.122581,0.379476,1.010140,-0.114654,0.494891,0.125390,-0.008713,0.198398,0.125115,-0.100924
0.463034,0.974397,-0.237896,0.642500,0.115327,-0.187670,0.377726,0.114105,-0.122707,0.381228,1.009241,-0.115118,0.500302,0.125111,-0.010451,0.201368,0.124998,-0.100223
0.465437,0.973082,-0.240522,0.642179,0.113774,-0.186899,0.377399,0.114329,-0.122550,0.383071,1.008308,-0.115661,0.505641,0.124763,-0.012227,0.204254,0.125041,-0.099779
0.467575,0.972317,-0.242845,0.641689,0.112471,-0.186433,0.376872,0.114647,-0.122329,0.384764,1.007262,-0.116038,0.510741,0.124346,-0.013824,0.206837,0.125278,-0.099302
0.470121,0.971719,-0.244687,0.641164,0.111788,-0.185657,0.376742,0.114885,-0.122463,0.386383,1.006289,-0.116514,0.515637,0.123875,-0.015411,0.209102,0.125759,-0.099009
0.472475,0.971677,-0.246261,0.640655,0.110857,-0.185547,0.377052,0.115012,-0.122687,0.387243,1.005512,-0.117052,0.519857,0.123453,-0.016987,0.210725,0.126191,-0.098506
0.474634,0.971983,-0.247484,0.640102,0.110550,-0.184869,0.377161,0.115047,-0.123144,0.388451,1.004542,-0.117378,0.524171,0.122869,-0.018263,0.212220,0.127111,-0.098173
0.476437,0.972882,-0.248389,0.640488,0.110046,-0.185035,0.377483,0.115079,-0.123594,0.388802,1.003695,-0.117278,0.527703,0.122412,-0.019197,0.213004,0.127967,-0.097350
0.478079,0.973987,-0.248846,0.640718,0.110051,-0.185048,0.377829,0.115318,-0.124335,0.389783,1.002818,-0.117118,0.531411,0.121791,-0.019869,0.213868,0.129355,-0.096979
0.479927,0.974904,-0.249106,0.641318,0.109681,-0.185172,0.378418,0.115477,-0.125198,0.390666,1.001954,-0.116507,0.534834,0.121272,-0.020127,0.214571,0.130809,-0.096486
0.481945,0.975845,-0.248948,0.641365,0.109970,-0.185179,0.378893,0.115889,-0.125953,0.391583,1.001194,-0.115583,0.537967,0.120767,-0.020036,0.215017,0.132542,-0.096117
0.483725,0.976348,-0.248885,0.641709,0.109663,-0.185165,0.379019,0.116309,-0.126925,0.392335,1.000498,-0.114398,0.540635,0.120337,-0.019636,0.215209,0.134331,-0.095784
0.485540,0.977098,-0.248628,0.641182,0.110198,-0.185669,0.379254,0.116745,-0.127908,0.393128,0.999851,-0.113146,0.543264,0.119987,-0.019211,0.215357,0.136156,-0.095591
0.487454,0.977330,-0.248440,0.641285,0.109962,-0.185441,0.379903,0.116892,-0.128871,0.394041,0.999240,-0.111604,0.545832,0.119711,-0.018436,0.215625,0.137950,-0.095221
0.489274,0.977845,-0.247940,0.640435,0.110780,-0.185958,0.380129,0.117306,-0.129860,0.394675,0.998710,-0.109931,0.548119,0.119550,-0.017575,0.215629,0.139711,-0.094787
0.491093,0.978322,-0.247506,0.640436,0.110622,-0.185831,0.380359,0.117845,-0.131001,0.395137,0.998278,-0.108057,0.550239,0.119478,-0.016470,0.215567,0.141385,-0.094064
0.492566,0.979002,-0.246819,0.639172,0.111540,-0.186376,0.380267,0.118022,-0.132242,0.395611,0.997838,-0.106080,0.552399,0.119559,-0.015360,0.215613,0.142898,-0.093324
0.493910,0.979693,-0.245905,0.639002,0.111459,-0.186369,0.380540,0.118768,-0.133546,0.395954,0.997498,-0.103991,0.554494,0.119748,-0.014103,0.215667,0.144278,-0.092324
0.494087,0.980900,-0.244798,0.637805,0.112552,-0.186795,0.379699,0.119885,-0.134481,0.396098,0.997111,-0.101746,0.556440,0.120026,-0.012730,0.215617,0.145543,-0.091112
0.494913,0.981485,-0.243405,0.637646,0.112499,-0.186774,0.378052,0.121328,-0.135230,0.395937,0.996802,-0.099292,0.558135,0.120415,-0.011143,0.215395,0.146677,-0.089541
0.494484,0.982656,-0.242003,0.636302,0.113636,-0.186994,0.374554,0.122999,-0.134954,0.395713,0.996423,-0.096701,0.559673,0.120881,-0.009460,0.215093,0.147760,-0.087953
0.495076,0.982920,-0.240208,0.636133,0.113704,-0.186986,0.369588,0.124997,-0.132692,0.395062,0.996180,-0.093958,0.560785,0.121509,-0.007663,0.214479,0.148685,-0.086158
0.493567,0.984210,-0.238653,0.634280,0.115253,-0.187456,0.364583,0.127446,-0.128549,0.394591,0.995889,-0.091003,0.561844,0.122310,-0.005780,0.214033,0.149475,-0.084552
0.493820,0.984369,-0.236542,0.634094,0.115414,-0.187505,0.360135,0.129532,-0.122175,0.394174,0.995706,-0.087890,0.562878,0.123198,-0.003743,0.213728,0.150136,-0.082796
0.490758,0.986647,-0.234906,0.632336,0.116992,-0.187808,0.357305,0.131360,-0.114929,0.393857,0.995499,-0.084895,0.563795,0.124184,-0.001883,0.213505,0.150673,-0.081427
0.490906,0.986817,-0.232608,0.632073,0.117224,-0.187831,0.355589,0.132907,-0.106694,0.393456,0.995413,-0.082151,0.564611,0.125275,-0.000343,0.213281,0.151040,-0.080344
0.485234,0.990708,-0.231166,0.630471,0.118994,-0.188351,0.355182,0.134149,-0.097825,0.393219,0.995203,-0.079560,0.565440,0.126438,0.000954,0.213208,0.151290,-0.079690
0.485593,0.991082,-0.228667,0.630194,0.119327,-0.188365,0.356374,0.134547,-0.088335,0.393279,0.995014,-0.077073,0.566582,0.127704,0.002008,0.213523,0.151377,-0.079311
0.481703,0.993401,-0.227010,0.628866,0.120752,-0.188916,0.357879,0.135191,-0.078325,0.393303,0.994698,-0.075035,0.567468,0.129073,0.002473,0.213779,0.151279,-0.079755
0.481886,0.994190,-0.224626,0.628090,0.121310,-0.188988,0.359282,0.135680,-0.067088,0.393457,0.994404,-0.073049,0.568497,0.130540,0.002708,0.214254,0.151037,-0.080466
0.483292,0.992942,-0.221958,0.626485,0.122974,-0.189387,0.361459,0.136165,-0.055197,0.393790,0.994028,-0.071552,0.569409,0.132043,0.002390,0.214789,0.150726,-0.082079
0.483100,0.993895,-0.219705,0.626070,0.123404,-0.189356,0.363512,0.136077,-0.042222,0.394273,0.993630,-0.070164,0.570393,0.133624,0.001820,0.215519,0.150279,-0.084045
0.485658,0.993022,-0.216726,0.624729,0.124695,-0.189751,0.365594,0.135943,-0.027898,0.394835,0.993142,-0.069238,0.571273,0.135285,0.000628,0.216229,0.149766,-0.086938
0.485623,0.993610,-0.214566,0.624181,0.125158,-0.189660,0.367880,0.136006,-0.012667,0.395507,0.992631,-0.068300,0.572131,0.137048,-0.000768,0.217110,0.149096,-0.090206
0.488291,0.992882,-0.211806,0.622896,0.126250,-0.190017,0.370095,0.136449,0.003729,0.396715,0.992062,-0.067803,0.573234,0.138857,-0.002689,0.218461,0.148303,-0.094362
0.487851,0.993416,-0.209588,0.622308,0.126738,-0.189880,0.372192,0.137123,0.020697,0.397486,0.991513,-0.067097,0.573882,0.140565,-0.004288,0.219319,0.147637,-0.098070
0.490081,0.992720,-0.206750,0.620888,0.128008,-0.190086,0.374742,0.137224,0.037637,0.398520,0.990910,-0.066491,0.574667,0.142266,-0.006010,0.220367,0.146982,-0.102075
0.489670,0.993094,-0.204394,0.620356,0.128561,-0.189937,0.377730,0.136851,0.054172,0.399720,0.990322,-0.065586,0.575496,0.143902,-0.007380,0.221562,0.146372,-0.105780
0.491698,0.992358,-0.201515,0.619418,0.129795,-0.190207,0.381246,0.136795,0.070448,0.401196,0.989738,-0.064822,0.576472,0.145472,-0.008795,0.222974,0.145791,-0.109637
0.491263,0.992569,-0.198680,0.619032,0.130379,-0.190092,0.384340,0.136050,0.086598,0.402668,0.989196,-0.063807,0.577308,0.146874,-0.009748,0.224324,0.145325,-0.112968
0.492630,0.991737,-0.195540,0.618063,0.131668,-0.190398,0.388589,0.136093,0.101261,0.404228,0.988718,-0.062996,0.578061,0.148144,-0.010694,0.225697,0.144900,-0.116306
0.492108,0.991644,-0.192359,0.617705,0.132268,-0.190402,0.393039,0.136116,0.114996,0.405702,0.988290,-0.061996,0.578633,0.149204,-0.011200,0.226964,0.144570,-0.119029
0.493242,0.990712,-0.188875,0.616810,0.133469,-0.190740,0.397558,0.136833,0.127653,0.407059,0.987967,-0.061240,0.579014,0.150091,-0.011677,0.228065,0.144315,-0.121587
0.492582,0.990663,-0.185531,0.616481,0.134156,-0.190749,0.401920,0.137472,0.139475,0.408194,0.987680,-0.060378,0.579308,0.150949,-0.012002,0.229020,0.144065,-0.123799
0.492323,0.990269,-0.182240,0.616416,0.134770,-0.190959,0.405994,0.137821,0.150971,0.409359,0.987387,-0.059666,0.579610,0.151693,-0.012358,0.229936,0.143906,-0.126014
0.491531,0.990420,-0.178954,0.616246,0.135492,-0.190929,0.410363,0.137776,0.161825,0.410446,0.987082,-0.058912,0.579831,0.152427,-0.012670,0.230795,0.143727,-0.128133
0.490951,0.990422,-0.175730,0.616658,0.135685,-0.191157,0.414123,0.137096,0.172080,0.411575,0.986790,-0.058362,0.580062,0.153097,-0.013125,0.231674,0.143563,-0.130382
0.489963,0.990800,-0.172704,0.616442,0.136298,-0.191243,0.418269,0.136000,0.180552,0.412604,0.986519,-0.057849,0.580162,0.153750,-0.013554,0.232517,0.143310,-0.132494
0.489458,0.990714,-0.169637,0.617271,0.135939,-0.191533,0.421873,0.134356,0.188907,0.413696,0.986190,-0.057518,0.580239,0.154330,-0.014145,0.233372,0.143067,-0.134797
0.488301,0.990997,-0.166708,0.616791,0.136408,-0.191576,0.425238,0.132876,0.195753,0.414724,0.985853,-0.057033,0.580245,0.154892,-0.014526,0.234250,0.142735,-0.136745
0.487899,0.990496,-0.163511,0.616799,0.136366,-0.191837,0.428201,0.131018,0.201913,0.415773,0.985508,-0.056749,0.580153,0.155392,-0.015079,0.235073,0.142439,-0.138954
0.486781,0.990402,-0.160457,0.616120,0.136729,-0.191782,0.431305,0.129060,0.206361,0.416973,0.985197,-0.056301,0.580271,0.155918,-0.015434,0.236181,0.142024,-0.140825
