Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.391296,1.484792,0.499835,-0.220485,1.393078,0.544815,-0.308277,1.665602,0.353744
-0.393609,1.484978,0.500914,-0.219023,1.395129,0.549758,-0.295448,1.682249,0.375627
-0.395102,1.485885,0.502533,-0.217397,1.396673,0.554505,-0.281972,1.691417,0.395830
-0.395730,1.486847,0.503803,-0.214766,1.397781,0.558177,-0.269318,1.692527,0.413297
-0.395511,1.488262,0.505689,-0.212395,1.398320,0.561639,-0.258734,1.686442,0.427404
-0.394409,1.489846,0.507194,-0.209772,1.398840,0.563491,-0.251111,1.675034,0.437448
-0.392565,1.491222,0.509103,-0.206922,1.398491,0.564717,-0.246939,1.658477,0.442409
-0.389890,1.492546,0.511200,-0.203165,1.398299,0.564786,-0.243731,1.638416,0.442300
-0.386794,1.493823,0.513547,-0.199382,1.397516,0.563997,-0.244349,1.614665,0.437263
-0.383194,1.495138,0.516008,-0.195211,1.396440,0.562617,-0.245828,1.587635,0.429157
-0.379229,1.496437,0.518055,-0.191408,1.394382,0.560489,-0.250660,1.557108,0.416768
-0.375032,1.498050,0.520074,-0.188320,1.391842,0.558423,-0.256941,1.524370,0.402258
-0.370114,1.499665,0.521375,-0.185813,1.387854,0.555834,-0.266111,1.488647,0.384786
-0.364892,1.501583,0.522555,-0.184669,1.383387,0.553433,-0.277670,1.450469,0.365696
-0.358916,1.503546,0.522850,-0.183692,1.377937,0.550993,-0.292817,1.409937,0.345976
-0.352751,1.505892,0.522674,-0.183483,1.372731,0.548759,-0.309867,1.368638,0.326604
-0.346079,1.507947,0.521688,-0.183171,1.366830,0.546838,-0.333369,1.325971,0.309486
-0.339491,1.509715,0.520441,-0.182292,1.361453,0.544940,-0.359882,1.283978,0.298169
-0.332940,1.510900,0.518868,-0.180682,1.356595,0.543085,-0.387492,1.243739,0.293124
-0.327013,1.511645,0.517170,-0.178598,1.352305,0.540921,-0.410761,1.209858,0.293748
-0.321599,1.511443,0.515228,-0.175632,1.348409,0.538869,-0.428119,1.185192,0.296323
-0.316959,1.510933,0.513187,-0.171731,1.344936,0.537112,-0.442131,1.170717,0.297118
-0.313116,1.509583,0.510730,-0.167437,1.342153,0.535240,-0.452702,1.168789,0.295301
-0.310237,1.507703,0.508435,-0.162764,1.339384,0.533943,-0.459701,1.179406,0.290274
-0.308306,1.504988,0.505944,-0.158037,1.337186,0.532486,-0.461429,1.202582,0.283977
-0.307705,1.501525,0.503948,-0.153645,1.334793,0.531742,-0.460125,1.235185,0.277077
-0.308445,1.497255,0.502004,-0.149494,1.333129,0.530360,-0.452759,1.275359,0.270289
-0.310512,1.492447,0.500515,-0.146656,1.331405,0.528960,-0.441525,1.319443,0.265276
-0.313539,1.487284,0.499066,-0.144662,1.330106,0.527195,-0.425419,1.366133,0.261236
-0.317475,1.481989,0.497645,-0.143958,1.329155,0.525643,-0.405349,1.412773,0.259982
-0.321577,1.477296,0.496496,-0.143868,1.328760,0.524577,-0.382443,1.458682,0.261403
-0.325596,1.472955,0.494936,-0.144620,1.329028,0.523399,-0.358211,1.502062,0.266110
-0.328697,1.470019,0.493303,-0.145386,1.329942,0.522824,-0.334174,1.541018,0.274628
-0.330805,1.467824,0.490867,-0.145873,1.331473,0.522092,-0.310768,1.575379,0.282691
-0.331639,1.466740,0.488625,-0.145877,1.333135,0.521596,-0.288941,1.604045,0.290383
-0.331174,1.466089,0.485869,-0.144796,1.335070,0.520518,-0.266786,1.625516,0.296799
-0.329212,1.466241,0.483533,-0.142739,1.336882,0.519577,-0.244067,1.639201,0.304728
-0.325747,1.466568,0.481048,-0.139448,1.338652,0.518124,-0.220479,1.645545,0.311767
-0.320674,1.467485,0.478857,-0.134692,1.340084,0.516367,-0.194915,1.644758,0.316575
-0.314015,1.468382,0.476599,-0.128336,1.341234,0.513827,-0.170197,1.636729,0.321456
-0.305786,1.469548,0.474726,-0.120793,1.341884,0.510806,-0.147635,1.621514,0.325090
-0.296082,1.470484,0.473045,-0.111956,1.341849,0.507063,-0.129059,1.599997,0.328971
-0.285299,1.471360,0.471886,-0.102490,1.340921,0.502818,-0.113195,1.575042,0.331294
-0.273272,1.472174,0.470549,-0.092713,1.339075,0.498218,-0.100736,1.546335,0.332387
-0.260202,1.472832,0.469192,-0.082721,1.335898,0.493756,-0.090402,1.515174,0.332794
-0.246211,1.473552,0.467412,-0.072970,1.332335,0.489318,-0.082085,1.482601,0.332553
-0.230985,1.474047,0.465390,-0.062156,1.327821,0.485295,-0.075144,1.448499,0.332902
-0.214811,1.474429,0.462977,-0.050646,1.323290,0.480944,-0.069273,1.415261,0.332916
-0.197714,1.474603,0.460038,-0.037981,1.318150,0.475926,-0.064919,1.383127,0.334218
-0.179904,1.474633,0.456561,-0.024185,1.313108,0.470186,-0.061172,1.354172,0.334421
-0.161126,1.474578,0.452508,-0.009020,1.307770,0.463403,-0.057840,1.326788,0.335269
-0.141874,1.474419,0.448366,0.007191,1.302161,0.456596,-0.054741,1.301284,0.336859
-0.121671,1.474143,0.444009,0.024202,1.296624,0.449027,-0.051824,1.276760,0.339115
-0.101164,1.473950,0.439634,0.041509,1.290732,0.441047,-0.047548,1.253901,0.340883
-0.079752,1.473735,0.434721,0.059412,1.284847,0.432133,-0.041757,1.232644,0.341399
-0.057930,1.473751,0.429774,0.076983,1.278606,0.422986,-0.035945,1.212418,0.342575
-0.035419,1.474117,0.424175,0.094412,1.272687,0.413329,-0.029823,1.194565,0.343324
-0.012619,1.475081,0.418381,0.110564,1.267154,0.404926,-0.024104,1.177918,0.344698
0.010671,1.476220,0.412037,0.126893,1.261859,0.397202,-0.017966,1.164023,0.344804
0.033744,1.477178,0.405953,0.143211,1.258155,0.389876,-0.011580,1.152159,0.344550
0.056357,1.477990,0.399942,0.160056,1.256002,0.382377,-0.004883,1.142767,0.343780
0.078269,1.479027,0.394328,0.177751,1.255857,0.374604,0.002254,1.137483,0.343431
0.099131,1.480574,0.388644,0.196020,1.257732,0.365943,0.010333,1.136998,0.343137
0.119111,1.482351,0.383299,0.214024,1.260325,0.358107,0.018089,1.140014,0.342030
0.137235,1.484370,0.378294,0.230186,1.264348,0.350019,0.026236,1.148026,0.340286
0.154106,1.487081,0.372961,0.244687,1.268534,0.342293,0.033717,1.160223,0.336494
0.170485,1.490032,0.367573,0.258379,1.272604,0.335090,0.042959,1.174163,0.331942
0.185926,1.492899,0.362835,0.270179,1.276084,0.330318,0.054160,1.189135,0.327813
0.199486,1.496102,0.358187,0.278250,1.278711,0.328020,0.065388,1.206823,0.323748
0.211788,1.499877,0.352903,0.284678,1.282998,0.323482,0.076094,1.226229,0.318100
0.224306,1.503379,0.347499,0.292158,1.286404,0.318413,0.087852,1.245516,0.311395
0.236224,1.506263,0.343265,0.299784,1.288972,0.314863,0.100659,1.264020,0.305438
0.246550,1.509527,0.339106,0.304947,1.292419,0.311506,0.113155,1.283555,0.299222
0.255940,1.513723,0.334659,0.308984,1.297819,0.306802,0.127406,1.303517,0.292957
0.265870,1.517414,0.330357,0.314849,1.303090,0.302050,0.145061,1.321104,0.285549
0.275395,1.520487,0.327519,0.321628,1.307913,0.298802,0.164396,1.337589,0.277470
0.283032,1.523105,0.325027,0.326576,1.314094,0.294850,0.183059,1.356323,0.267767
0.289624,1.525842,0.322543,0.332095,1.320997,0.290341,0.198653,1.377519,0.255716
0.295585,1.527192,0.320798,0.338784,1.327602,0.285634,0.215632,1.399569,0.241203
0.300729,1.527311,0.320036,0.345730,1.333075,0.282876,0.233295,1.421115,0.225005
0.303920,1.526682,0.319785,0.351183,1.337950,0.280971,0.250480,1.441851,0.203166
0.306138,1.525478,0.319292,0.356185,1.342455,0.278869,0.268869,1.461746,0.173650
0.307350,1.523565,0.319033,0.361412,1.345730,0.277308,0.288184,1.479735,0.135915
0.307795,1.520918,0.318750,0.366256,1.347952,0.276136,0.306797,1.494683,0.087666
0.307423,1.518024,0.318524,0.369940,1.348784,0.275294,0.325664,1.504189,0.031807
0.306675,1.514736,0.317990,0.372929,1.348660,0.274220,0.339948,1.507246,-0.027397
0.305888,1.511532,0.317518,0.375102,1.347121,0.274028,0.347459,1.503025,-0.089023
0.305082,1.508206,0.316885,0.376447,1.344785,0.273467,0.346018,1.489624,-0.143088
0.305345,1.505346,0.316033,0.377441,1.341636,0.273078,0.336226,1.463889,-0.185232
0.306630,1.502798,0.314693,0.378532,1.337766,0.272862,0.321000,1.432231,-0.207761
0.309192,1.501055,0.312714,0.379321,1.333473,0.273530,0.306617,1.411723,-0.215068
0.312638,1.499474,0.310581,0.380975,1.329164,0.274876,0.304101,1.405394,-0.215676
0.317665,1.497990,0.308633,0.384540,1.325522,0.276733,0.308050,1.411164,-0.200759
0.323035,1.496506,0.307197,0.389296,1.322384,0.279075,0.306326,1.421320,-0.183828
0.329025,1.494953,0.306135,0.396263,1.320455,0.281478,0.300078,1.414747,-0.159162
0.335750,1.493474,0.305026,0.404263,1.318251,0.283474,0.295112,1.398521,-0.128659
0.343099,1.492608,0.303385,0.413579,1.316599,0.283959,0.290989,1.383911,-0.095469
0.350027,1.491897,0.301546,0.421324,1.314220,0.284603,0.287180,1.365007,-0.055652
0.356758,1.491412,0.299518,0.426955,1.310301,0.285978,0.281054,1.353922,-0.011895
0.363404,1.491067,0.297508,0.431807,1.306863,0.286995,0.273701,1.344591,0.029293
0.369793,1.490655,0.295539,0.434766,1.301804,0.288736,0.267822,1.332596,0.065788
0.375425,1.490335,0.294010,0.437454,1.297777,0.290149,0.264023,1.319133,0.097839
0.380203,1.489659,0.292607,0.439618,1.293494,0.291636,0.262569,1.306502,0.124830
0.384117,1.489059,0.291543,0.441938,1.290144,0.292543,0.263304,1.297817,0.145759
0.386786,1.488001,0.290762,0.445385,1.287704,0.293114,0.266263,1.294379,0.160108
0.388450,1.486724,0.290528,0.448329,1.285551,0.294092,0.270971,1.295052,0.165543
0.388843,1.484880,0.290832,0.451771,1.284374,0.294810,0.276047,1.298232,0.164106
0.388386,1.482877,0.291916,0.454723,1.283212,0.296028,0.282284,1.305388,0.154780
0.386842,1.480505,0.293732,0.456865,1.282614,0.297011,0.289029,1.316614,0.138969
0.384785,1.478698,0.296055,0.458358,1.282443,0.297607,0.296986,1.332892,0.117767
0.382368,1.477002,0.298166,0.459022,1.282444,0.298118,0.305462,1.353566,0.090291
0.379661,1.475978,0.300102,0.459125,1.282472,0.297769,0.313598,1.375761,0.057686
0.376724,1.475192,0.301511,0.458614,1.282483,0.296958,0.319444,1.396280,0.020036
0.373342,1.474799,0.302492,0.457077,1.282636,0.295160,0.322629,1.413677,-0.022016
0.369808,1.474038,0.303230,0.455020,1.282065,0.292975,0.324234,1.424697,-0.065634
0.366181,1.473172,0.303820,0.452156,1.281345,0.290634,0.313771,1.433204,-0.112961
0.362571,1.472060,0.303935,0.448386,1.279788,0.288379,0.303871,1.431136,-0.153004
0.359048,1.470610,0.303935,0.443348,1.278054,0.286222,0.289453,1.416808,-0.181431
0.355897,1.468766,0.303537,0.437152,1.275089,0.285104,0.273969,1.394867,-0.199077
0.353187,1.466530,0.302716,0.430455,1.271542,0.284217,0.259476,1.370896,-0.202362
0.350741,1.463928,0.301474,0.423302,1.266871,0.284865,0.247191,1.355497,-0.200036
0.348648,1.461026,0.300512,0.417065,1.261927,0.284946,0.242469,1.349095,-0.196849
0.346724,1.457901,0.299780,0.412148,1.257625,0.284882,0.243629,1.350087,-0.186088
0.344858,1.454439,0.299565,0.407915,1.253150,0.284427,0.245311,1.354192,-0.172883
0.342588,1.451050,0.299559,0.405079,1.249444,0.283172,0.246139,1.353165,-0.152793
0.340218,1.447886,0.299552,0.402101,1.245713,0.282538,0.242303,1.348040,-0.131622
0.337158,1.445226,0.299088,0.399091,1.242095,0.281749,0.237275,1.335723,-0.107287
0.333154,1.442904,0.298255,0.395237,1.238323,0.281553,0.230602,1.315553,-0.080313
0.328312,1.440598,0.297378,0.390595,1.233931,0.281810,0.221776,1.293678,-0.053007
0.322183,1.438302,0.296582,0.385341,1.229640,0.282230,0.210628,1.268843,-0.025065
0.314846,1.435564,0.296266,0.379509,1.225234,0.282940,0.196098,1.244089,0.001542
0.306092,1.432767,0.296411,0.372963,1.220987,0.283360,0.179478,1.219869,0.027618
0.295977,1.429594,0.297034,0.366258,1.216796,0.283401,0.161689,1.196652,0.053370
0.284522,1.426467,0.298015,0.358621,1.212663,0.283508,0.142553,1.174842,0.078347
0.271478,1.423298,0.299434,0.349616,1.208327,0.283501,0.121841,1.155033,0.101478
0.257048,1.420578,0.301064,0.339024,1.204167,0.283635,0.099890,1.137392,0.123217
0.241115,1.417925,0.303127,0.326649,1.199740,0.284022,0.077153,1.122523,0.142712
0.223879,1.415850,0.305445,0.312606,1.195715,0.284218,0.053379,1.110650,0.161138
0.205165,1.414078,0.308384,0.296805,1.191597,0.284690,0.029233,1.102232,0.178081
0.185195,1.413019,0.311438,0.279462,1.188248,0.284990,0.005100,1.097612,0.193622
0.164135,1.412687,0.315285,0.260760,1.185344,0.285431,-0.018745,1.095943,0.208083
0.142161,1.413015,0.319240,0.240900,1.183347,0.285626,-0.041803,1.096943,0.221561
0.119116,1.414328,0.323962,0.219692,1.182418,0.285629,-0.065203,1.099250,0.233831
0.095048,1.416602,0.328824,0.197399,1.182988,0.285531,-0.087497,1.103248,0.245322
0.070298,1.419890,0.334457,0.174771,1.185318,0.285841,-0.112476,1.111357,0.253339
0.045091,1.423719,0.340310,0.151895,1.188289,0.287418,-0.136568,1.119581,0.262794
0.019499,1.428691,0.346563,0.128021,1.193364,0.289621,-0.157732,1.126638,0.273400
-0.006463,1.434375,0.352454,0.103368,1.200047,0.292313,-0.178991,1.133822,0.283231
-0.032219,1.440340,0.358436,0.079119,1.207824,0.295841,-0.199794,1.140179,0.292192
-0.057383,1.446422,0.364631,0.055118,1.216026,0.300740,-0.220131,1.145584,0.299823
-0.082189,1.453185,0.370453,0.030834,1.225425,0.305868,-0.240450,1.149719,0.306502
-0.106157,1.460406,0.375910,0.006311,1.235385,0.311677,-0.259678,1.152412,0.312136
-0.129147,1.467874,0.380524,-0.017741,1.245469,0.317654,-0.278213,1.153965,0.316937
-0.150685,1.475196,0.384939,-0.041133,1.255593,0.323847,-0.294757,1.154125,0.321737
-0.171346,1.482704,0.388889,-0.063788,1.265928,0.329163,-0.311883,1.155338,0.324876
-0.190700,1.490045,0.392583,-0.085893,1.277125,0.333315,-0.329377,1.156400,0.326702
-0.208809,1.497267,0.396436,-0.106047,1.287868,0.337009,-0.346099,1.156427,0.327313
-0.225315,1.504060,0.400022,-0.124370,1.298121,0.340760,-0.361629,1.155858,0.327550
-0.241025,1.511010,0.403829,-0.141821,1.308501,0.344554,-0.376262,1.154721,0.327749
-0.255632,1.517886,0.407065,-0.159050,1.318648,0.348086,-0.389356,1.153471,0.327294
-0.269190,1.524780,0.410770,-0.175554,1.327812,0.352068,-0.401224,1.152111,0.327656
-0.281490,1.531257,0.413739,-0.190518,1.336686,0.355407,-0.411543,1.150774,0.327081
-0.292995,1.537867,0.416894,-0.204954,1.345041,0.359657,-0.421276,1.150297,0.326959
-0.303672,1.544029,0.419503,-0.217628,1.352920,0.363885,-0.429443,1.151056,0.326570
-0.313672,1.549777,0.422221,-0.229849,1.359757,0.368762,-0.436561,1.152942,0.327764
-0.322930,1.554681,0.424608,-0.240339,1.365809,0.372565,-0.442528,1.156494,0.328563
-0.331672,1.559053,0.426726,-0.250162,1.370972,0.375903,-0.447678,1.160688,0.329943
-0.339919,1.562618,0.428855,-0.259128,1.375591,0.378453,-0.452637,1.166669,0.331036
-0.347593,1.565264,0.430539,-0.267181,1.379029,0.380659,-0.457324,1.172478,0.331996
-0.354932,1.566976,0.432558,-0.274579,1.381326,0.383020,-0.462012,1.179482,0.333093
-0.361620,1.568083,0.434094,-0.281563,1.382764,0.385140,-0.466442,1.186223,0.334152
-0.368035,1.568419,0.436040,-0.288457,1.383537,0.387016,-0.471040,1.193634,0.335331
-0.373809,1.568376,0.437435,-0.294647,1.383589,0.388140,-0.475555,1.200903,0.336359
-0.379499,1.567695,0.439343,-0.300609,1.383589,0.389364,-0.480210,1.208579,0.337597
-0.384412,1.566745,0.441167,-0.306120,1.383611,0.390339,-0.485136,1.216511,0.338621
-0.389768,1.565975,0.443068,-0.312120,1.384102,0.391773,-0.490469,1.224731,0.339524
-0.394411,1.565183,0.444935,-0.317944,1.385157,0.393600,-0.495961,1.233169,0.340270
-0.399444,1.564394,0.446986,-0.323944,1.387325,0.396534,-0.501313,1.242412,0.341767
-0.403948,1.563341,0.449005,-0.328919,1.390982,0.399781,-0.506479,1.252701,0.344842
-0.408904,1.562091,0.451253,-0.333018,1.396169,0.402464,-0.511659,1.263375,0.349671
-0.413557,1.560512,0.453625,-0.335866,1.403072,0.404456,-0.516926,1.273790,0.355843
-0.418324,1.558346,0.456145,-0.338246,1.409551,0.406869,-0.522927,1.282955,0.362361
-0.423088,1.556174,0.458422,-0.342704,1.416408,0.407537,-0.529457,1.290447,0.367891
-0.428427,1.553765,0.460615,-0.352082,1.422470,0.406151,-0.536888,1.296734,0.373781
-0.433321,1.550998,0.462684,-0.365135,1.428226,0.401950,-0.544181,1.300720,0.379552
-0.437923,1.547619,0.464551,-0.382362,1.433731,0.394297,-0.551267,1.302389,0.385509
-0.442263,1.544194,0.466469,-0.402730,1.439152,0.381116,-0.558039,1.302659,0.390666
-0.446743,1.540142,0.468368,-0.427311,1.445076,0.362876,-0.564590,1.300592,0.395068
-0.450834,1.535934,0.470653,-0.453947,1.450085,0.340326,-0.570588,1.296350,0.398609
-0.454601,1.531255,0.472644,-0.482799,1.454328,0.312944,-0.575780,1.290050,0.401672
-0.458217,1.526822,0.475066,-0.513634,1.457072,0.281358,-0.581004,1.282816,0.404538
-0.461953,1.522355,0.476713,-0.544430,1.457768,0.246456,-0.586259,1.275444,0.407223
-0.465466,1.517990,0.478476,-0.574481,1.455341,0.210935,-0.591246,1.267987,0.411234
-0.468619,1.513459,0.479845,-0.601797,1.450525,0.174926,-0.596608,1.261440,0.416250
-0.471850,1.509388,0.481524,-0.625452,1.443864,0.140102,-0.601816,1.255466,0.421855
-0.475514,1.505591,0.482728,-0.643317,1.436085,0.104902,-0.607285,1.249509,0.427618
-0.479308,1.501844,0.483860,-0.652592,1.425424,0.071015,-0.612289,1.243319,0.432947
-0.483462,1.498534,0.484902,-0.651557,1.409966,0.039678,-0.616888,1.237328,0.438370
-0.488066,1.495913,0.485679,-0.645273,1.390568,0.018760,-0.620885,1.231110,0.443649
-0.493461,1.494128,0.486135,-0.634749,1.371197,0.010823,-0.624436,1.225326,0.448979
-0.499043,1.492531,0.486516,-0.628783,1.352033,0.011591,-0.627503,1.219846,0.454390
-0.505131,1.491114,0.487737,-0.626423,1.340274,0.019052,-0.630667,1.214569,0.459499
-0.511228,1.489805,0.489661,-0.626568,1.338314,0.036463,-0.633948,1.209485,0.464446
-0.517720,1.488898,0.492205,-0.627839,1.344992,0.062878,-0.637519,1.204320,0.468788
-0.524083,1.488205,0.494829,-0.616657,1.358678,0.091215,-0.641359,1.198769,0.472442
-0.530542,1.488220,0.497234,-0.600462,1.362577,0.120539,-0.644324,1.193826,0.475665
-0.536885,1.488557,0.499212,-0.586951,1.361300,0.149099,-0.646300,1.189575,0.479146
-0.543310,1.489167,0.500814,-0.575411,1.352942,0.178262,-0.647549,1.186676,0.482488
-0.549567,1.489674,0.502020,-0.568898,1.343670,0.205250,-0.647455,1.184970,0.487049
-0.555428,1.490251,0.503250,-0.565048,1.337755,0.231616,-0.647716,1.183608,0.490729
-0.560062,1.490912,0.503955,-0.564808,1.335676,0.253535,-0.647689,1.182623,0.494635
-0.563526,1.491252,0.504520,-0.566575,1.338746,0.272373,-0.648761,1.180967,0.497096
-0.565704,1.491643,0.504348,-0.571297,1.347895,0.287187,-0.650023,1.178353,0.498464
-0.566914,1.491676,0.504332,-0.580240,1.359319,0.297746,-0.652006,1.176030,0.498363
-0.566671,1.491472,0.504315,-0.591549,1.375321,0.303382,-0.654005,1.172663,0.497720
-0.565076,1.490466,0.504444,-0.606439,1.394395,0.300811,-0.655932,1.170457,0.496805
-0.562288,1.489213,0.505026,-0.622402,1.416581,0.290707,-0.658479,1.169207,0.495018
-0.558675,1.487424,0.505546,-0.639516,1.437509,0.273268,-0.660369,1.168650,0.493491
-0.554574,1.485580,0.506473,-0.657726,1.455708,0.248011,-0.661899,1.169093,0.491938
-0.549942,1.483598,0.506799,-0.675558,1.468482,0.214114,-0.662990,1.169682,0.490168
-0.545207,1.481865,0.507310,-0.691911,1.473484,0.173465,-0.663218,1.170028,0.488237
-0.540461,1.480402,0.506919,-0.703151,1.473964,0.129771,-0.662909,1.169479,0.485505
-0.535698,1.479031,0.506575,-0.708989,1.465422,0.087934,-0.662351,1.168611,0.482064
-0.531257,1.477916,0.505480,-0.703823,1.450994,0.050817,-0.661704,1.166773,0.477731
-0.527146,1.476843,0.504407,-0.692315,1.431211,0.025558,-0.661060,1.164395,0.473448
-0.524335,1.476514,0.502840,-0.675582,1.413164,0.010736,-0.661226,1.162785,0.467829
-0.521697,1.475517,0.501243,-0.660508,1.397117,0.005172,-0.660929,1.160310,0.463374
-0.519808,1.474256,0.500152,-0.651486,1.385677,0.002832,-0.661417,1.158415,0.458738
-0.518388,1.472759,0.499584,-0.650439,1.380405,0.005826,-0.661927,1.156094,0.454537
-0.517395,1.471172,0.499468,-0.658057,1.378415,0.020115,-0.663017,1.153755,0.450212
-0.516871,1.469548,0.499439,-0.657415,1.381340,0.038343,-0.664071,1.150766,0.446369
-0.516875,1.468577,0.499281,-0.650643,1.375896,0.060101,-0.664760,1.147431,0.442480
-0.516672,1.467739,0.498244,-0.639217,1.365068,0.073250,-0.664878,1.143438,0.438861
-0.516332,1.467514,0.496623,-0.625665,1.347712,0.087438,-0.663478,1.139134,0.435138
-0.515784,1.467568,0.494205,-0.613334,1.326584,0.104984,-0.660624,1.134653,0.432099
-0.514475,1.467579,0.491520,-0.598661,1.307299,0.125737,-0.655933,1.129609,0.428583
-0.512887,1.467387,0.488526,-0.581076,1.286236,0.145987,-0.649928,1.125044,0.426187
-0.510249,1.466884,0.484970,-0.560310,1.264739,0.163714,-0.642813,1.120013,0.422937
-0.506802,1.466272,0.481286,-0.537187,1.241889,0.179906,-0.635927,1.115164,0.420817
-0.502201,1.465276,0.477072,-0.512284,1.215862,0.193518,-0.629462,1.110704,0.418490
-0.496533,1.463955,0.473086,-0.487382,1.187227,0.206401,-0.623391,1.105852,0.416002
-0.489790,1.462287,0.468661,-0.461883,1.156526,0.218352,-0.617674,1.101373,0.413766
-0.482032,1.460434,0.464334,-0.436978,1.125324,0.232437,-0.611817,1.096407,0.410842
-0.473253,1.458230,0.459934,-0.411121,1.095428,0.246026,-0.606055,1.091724,0.407447
-0.463618,1.455979,0.455346,-0.383488,1.066237,0.257868,-0.599511,1.086724,0.403666
-0.452932,1.453567,0.450623,-0.354591,1.040603,0.268592,-0.592119,1.082166,0.399592
