A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.072614,1.003804,0.114215,0.127513,0.327740,0.003320,-0.128885,0.112044,0.207097,-0.038015,1.069738,0.064931,0.013164,0.169421,0.074919,-0.046867,0.112615,0.086243
-0.070138,1.002180,0.111886,0.136361,0.305673,0.006758,-0.128912,0.112039,0.207196,-0.036830,1.067846,0.063166,0.014604,0.168693,0.073245,-0.046564,0.112923,0.084766
-0.068850,1.001723,0.108388,0.144643,0.283997,0.010882,-0.128928,0.111890,0.207305,-0.035460,1.065649,0.060917,0.016123,0.167880,0.071074,-0.046232,0.113252,0.082648
-0.065355,0.999927,0.105858,0.153248,0.262782,0.013856,-0.128913,0.111894,0.207402,-0.034009,1.063268,0.058186,0.017532,0.166982,0.068522,-0.046023,0.113650,0.080002
-0.063256,0.999437,0.101993,0.163147,0.241123,0.017609,-0.128879,0.111899,0.207302,-0.032266,1.060720,0.055221,0.019431,0.166047,0.065724,-0.045482,0.114009,0.077106
-0.058837,0.997650,0.099215,0.172625,0.219643,0.020812,-0.128835,0.111808,0.207228,-0.030453,1.057938,0.052457,0.021543,0.165023,0.063143,-0.044897,0.114411,0.074424
-0.055439,0.996580,0.095417,0.181805,0.198691,0.024723,-0.128812,0.111762,0.207140,-0.028438,1.054939,0.049639,0.023994,0.163906,0.060554,-0.044168,0.114845,0.071657
-0.050453,0.994612,0.092400,0.188687,0.179706,0.027592,-0.128789,0.111627,0.207021,-0.026269,1.051717,0.046547,0.026614,0.162716,0.057710,-0.043368,0.115305,0.068542
-0.045956,0.992948,0.088731,0.193747,0.161234,0.030737,-0.128721,0.111566,0.206875,-0.023745,1.048383,0.042860,0.029503,0.161443,0.054418,-0.042398,0.115821,0.064781
-0.040772,0.990950,0.085254,0.196979,0.143778,0.033249,-0.128555,0.111515,0.206804,-0.021206,1.044886,0.039030,0.032383,0.160087,0.051079,-0.041518,0.116400,0.060846
-0.034751,0.988466,0.082143,0.198073,0.126704,0.036514,-0.128453,0.111455,0.206642,-0.018336,1.041376,0.034907,0.035740,0.158665,0.047511,-0.040385,0.117025,0.056684
-0.029103,0.986334,0.078323,0.199822,0.113323,0.040078,-0.128359,0.111401,0.206547,-0.015120,1.037755,0.030885,0.039949,0.157179,0.043932,-0.038770,0.117652,0.052805
-0.021537,0.982558,0.075648,0.205596,0.113130,0.050387,-0.128214,0.111354,0.206489,-0.011269,1.034016,0.026577,0.044774,0.155642,0.040097,-0.036649,0.118302,0.048479
-0.014271,0.979936,0.072686,0.206106,0.110428,0.057467,-0.128042,0.111501,0.206401,-0.007117,1.030464,0.022225,0.050247,0.154072,0.036258,-0.034172,0.118988,0.044495
-0.007205,0.977567,0.069859,0.204962,0.105171,0.059536,-0.127925,0.111556,0.206296,-0.002543,1.027030,0.017386,0.055929,0.152569,0.032062,-0.031310,0.119647,0.039971
0.000018,0.975602,0.067097,0.206742,0.105054,0.064665,-0.127693,0.111639,0.206064,0.002439,1.023688,0.012569,0.061901,0.151144,0.027937,-0.028006,0.120290,0.035612
0.005143,0.975562,0.063329,0.204054,0.104147,0.066913,-0.127518,0.111850,0.205780,0.007626,1.020412,0.007556,0.067373,0.149786,0.023761,-0.024770,0.120991,0.030848
0.012298,0.975267,0.061073,0.205193,0.104506,0.068333,-0.127336,0.111943,0.205197,0.013131,1.017152,0.002997,0.072961,0.148564,0.019999,-0.021100,0.121622,0.026467
0.019452,0.975694,0.059487,0.205680,0.104606,0.068273,-0.127154,0.112097,0.204554,0.019147,1.014002,-0.001365,0.078811,0.147486,0.016459,-0.016819,0.122161,0.022070
0.028509,0.974839,0.058654,0.206224,0.104854,0.068835,-0.126884,0.112455,0.203771,0.025116,1.010959,-0.005351,0.084351,0.146512,0.013455,-0.012506,0.122654,0.017930
0.034977,0.975285,0.057320,0.205431,0.105521,0.068680,-0.126764,0.112733,0.202883,0.030696,1.008027,-0.009381,0.089425,0.145513,0.010478,-0.008647,0.123198,0.013723
0.043051,0.974648,0.056908,0.206263,0.105246,0.068831,-0.126872,0.112941,0.202248,0.036045,1.005139,-0.013111,0.094192,0.144471,0.007974,-0.005079,0.123818,0.009762
0.050270,0.974782,0.056080,0.207297,0.105171,0.068854,-0.126721,0.113194,0.201142,0.041354,1.002336,-0.016770,0.099377,0.143289,0.005587,-0.001536,0.124553,0.006184
0.058203,0.973777,0.055911,0.207728,0.104737,0.069189,-0.127092,0.113496,0.200525,0.045988,0.999829,-0.020183,0.103911,0.141962,0.003860,0.001150,0.125447,0.003059
0.066996,0.972916,0.055923,0.207229,0.105542,0.069221,-0.127619,0.113954,0.199489,0.049728,0.997526,-0.024062,0.107955,0.140478,0.001940,0.002939,0.126425,-0.000291
0.075282,0.971542,0.056005,0.207649,0.105340,0.069224,-0.128125,0.114642,0.197684,0.052949,0.995347,-0.027891,0.111694,0.138714,0.000463,0.003902,0.127664,-0.003246
0.083511,0.970807,0.056020,0.208319,0.104789,0.069623,-0.128479,0.115669,0.195403,0.055895,0.993232,-0.031709,0.115539,0.136818,-0.000860,0.004604,0.129007,-0.005869
0.091694,0.969920,0.056336,0.208514,0.104554,0.069528,-0.129339,0.116938,0.192607,0.057790,0.991538,-0.035765,0.118643,0.134675,-0.001937,0.004014,0.130581,-0.008134
0.099269,0.969884,0.056639,0.207622,0.104974,0.069636,-0.129851,0.118570,0.188632,0.058620,0.990122,-0.040028,0.120702,0.132405,-0.002840,0.002200,0.132287,-0.010401
0.107195,0.970024,0.057245,0.207727,0.105056,0.069642,-0.130382,0.120951,0.183790,0.059034,0.988779,-0.043949,0.122689,0.129886,-0.003186,-0.000247,0.134232,-0.011896
0.114133,0.970471,0.058057,0.208287,0.104329,0.070210,-0.130314,0.124536,0.177687,0.058812,0.987450,-0.047377,0.123763,0.127162,-0.002684,-0.003775,0.136422,-0.012834
0.120480,0.971162,0.058861,0.208319,0.104117,0.070209,-0.129515,0.130732,0.170618,0.057674,0.986500,-0.050369,0.124187,0.124233,-0.001355,-0.008435,0.138806,-0.012789
0.126556,0.971541,0.060135,0.207898,0.104392,0.070186,-0.127586,0.139371,0.162940,0.055515,0.985804,-0.052857,0.123370,0.121124,0.000929,-0.014520,0.141376,-0.012081
0.131824,0.972307,0.061050,0.207953,0.104191,0.070227,-0.123752,0.152170,0.155191,0.053007,0.985192,-0.054181,0.122248,0.117918,0.004494,-0.021101,0.144056,-0.009945
0.137707,0.973191,0.062544,0.207905,0.104201,0.070537,-0.119541,0.165969,0.145795,0.050268,0.984698,-0.054712,0.120907,0.114656,0.008984,-0.027999,0.146788,-0.006836
0.142285,0.974769,0.063485,0.208218,0.104220,0.070651,-0.113762,0.182378,0.137284,0.047328,0.984459,-0.054367,0.119912,0.111335,0.014346,-0.034933,0.149533,-0.002299
0.148455,0.976087,0.064842,0.208776,0.104332,0.070609,-0.107861,0.198895,0.127795,0.044522,0.984416,-0.053395,0.119524,0.107986,0.020296,-0.041565,0.152241,0.003253
0.153016,0.978399,0.065354,0.209079,0.104254,0.070703,-0.099834,0.217225,0.118523,0.041578,0.984725,-0.051599,0.119444,0.104605,0.027053,-0.048209,0.154939,0.010071
0.157921,0.980962,0.065694,0.208933,0.104699,0.071215,-0.091812,0.236782,0.109631,0.038347,0.985477,-0.049101,0.119003,0.101209,0.034777,-0.055230,0.157677,0.017943
0.161713,0.983885,0.065655,0.209104,0.104864,0.071207,-0.084268,0.257800,0.100923,0.035088,0.986597,-0.045831,0.118748,0.097805,0.043321,-0.062224,0.160429,0.027069
0.165798,0.986772,0.065714,0.209837,0.104597,0.071288,-0.075999,0.279986,0.092191,0.031995,0.987988,-0.042121,0.118637,0.094492,0.052319,-0.068935,0.163130,0.036864
0.168760,0.989888,0.065438,0.209631,0.104547,0.071580,-0.067120,0.303380,0.082998,0.028547,0.989707,-0.037953,0.118172,0.091207,0.061860,-0.075939,0.165825,0.047470
0.172030,0.992756,0.065435,0.208381,0.105015,0.071865,-0.057481,0.325064,0.074536,0.024842,0.991805,-0.033609,0.117519,0.088000,0.071606,-0.083057,0.168453,0.058573
0.174246,0.995941,0.064968,0.207766,0.105075,0.072006,-0.048304,0.349514,0.065341,0.021416,0.993960,-0.028675,0.117332,0.084862,0.081730,-0.089678,0.171027,0.070489
0.176571,0.999145,0.064650,0.207956,0.104655,0.072257,-0.039728,0.373304,0.056649,0.018445,0.996221,-0.023283,0.117639,0.081865,0.092155,-0.095621,0.173461,0.082809
0.178299,1.002778,0.063928,0.207637,0.104665,0.072651,-0.031334,0.397328,0.047475,0.015459,0.998618,-0.017624,0.118095,0.078997,0.102646,-0.101268,0.175790,0.095566
0.180769,1.006354,0.063574,0.206382,0.105389,0.072752,-0.022707,0.421390,0.039212,0.012249,1.001141,-0.011846,0.118239,0.076315,0.113097,-0.106850,0.177980,0.108419
0.182783,1.010244,0.062808,0.206093,0.105340,0.072806,-0.014560,0.444146,0.030621,0.009592,1.003375,-0.005420,0.118919,0.073766,0.123814,-0.111667,0.180013,0.121478
0.185472,1.013557,0.062297,0.206397,0.104849,0.073078,-0.006328,0.466471,0.022568,0.007458,1.005414,0.001575,0.120054,0.071348,0.134837,-0.115767,0.181907,0.134736
0.187969,1.016731,0.061805,0.206271,0.104749,0.073100,0.001424,0.487404,0.014575,0.005460,1.007507,0.008683,0.121440,0.069126,0.145651,-0.119383,0.183613,0.147959
0.191077,1.019366,0.061474,0.205710,0.105124,0.072927,0.009380,0.507250,0.006853,0.003480,1.009637,0.015747,0.122962,0.067081,0.156171,-0.122622,0.185139,0.160972
0.193514,1.022075,0.060649,0.205713,0.105132,0.072906,0.016579,0.525318,-0.000938,0.002154,1.011595,0.023024,0.125074,0.065214,0.166573,-0.125004,0.186461,0.173606
0.196817,1.024451,0.060320,0.206069,0.104917,0.072938,0.024136,0.542536,-0.008401,0.001298,1.013352,0.030846,0.127650,0.063539,0.177151,-0.126622,0.187581,0.186337
0.199024,1.027156,0.059359,0.206241,0.104890,0.072910,0.030720,0.557451,-0.016298,0.000861,1.015136,0.038760,0.130604,0.062102,0.187472,-0.127542,0.188486,0.198796
0.202398,1.029256,0.059107,0.206056,0.105140,0.072834,0.037392,0.571187,-0.024169,0.000752,1.016845,0.047063,0.134044,0.060918,0.197722,-0.127674,0.189166,0.211465
0.205037,1.031778,0.058406,0.206150,0.105031,0.072804,0.043012,0.583132,-0.032568,0.001119,1.018366,0.055144,0.137907,0.059895,0.207378,-0.127164,0.189653,0.223271
0.208822,1.033865,0.058603,0.206320,0.104917,0.072811,0.048175,0.593681,-0.041098,0.001903,1.019705,0.063592,0.142282,0.059108,0.216968,-0.125824,0.189906,0.235036
0.212226,1.036225,0.058907,0.206561,0.104840,0.072687,0.052371,0.602673,-0.050182,0.003224,1.020886,0.071337,0.147422,0.058520,0.225345,-0.123612,0.189919,0.245564
0.216209,1.037758,0.059726,0.206818,0.104796,0.072570,0.055911,0.610643,-0.059482,0.004564,1.021931,0.078927,0.152517,0.058097,0.233308,-0.121139,0.189771,0.255509
0.218730,1.039624,0.059675,0.206919,0.104781,0.072495,0.058584,0.617212,-0.069105,0.006358,1.022725,0.085991,0.157988,0.057883,0.240302,-0.117980,0.189430,0.264388
0.222128,1.040478,0.060386,0.206945,0.104772,0.072472,0.060245,0.622980,-0.078664,0.008019,1.023270,0.093021,0.163250,0.057824,0.246992,-0.114677,0.188951,0.272898
0.223102,1.041927,0.059933,0.206957,0.104761,0.072347,0.061736,0.627829,-0.088073,0.009718,1.023521,0.099096,0.168168,0.057877,0.252504,-0.111343,0.188399,0.279887
0.224284,1.043265,0.059499,0.207043,0.104668,0.072328,0.062832,0.631957,-0.097132,0.011249,1.023489,0.104765,0.172906,0.057973,0.257461,-0.108042,0.187790,0.286262
0.225062,1.044083,0.058770,0.206901,0.104593,0.072312,0.064278,0.635075,-0.105633,0.012508,1.023201,0.109495,0.177193,0.058097,0.261343,-0.105007,0.187157,0.291330
0.226150,1.044741,0.058348,0.206620,0.104567,0.072417,0.064872,0.637151,-0.113755,0.013578,1.022751,0.113683,0.181274,0.058208,0.264604,-0.102153,0.186534,0.295789
0.226765,1.045142,0.057819,0.206185,0.104477,0.072257,0.066142,0.638876,-0.120719,0.014565,1.022175,0.117327,0.185124,0.058388,0.267107,-0.099361,0.185898,0.299611
0.227943,1.045138,0.057772,0.206136,0.104271,0.072038,0.067378,0.639043,-0.126496,0.015539,1.021491,0.120663,0.188477,0.058607,0.269288,-0.096756,0.185319,0.303016
0.228617,1.045094,0.057506,0.205659,0.104126,0.072091,0.069162,0.639286,-0.130980,0.016197,1.020805,0.123641,0.191067,0.058861,0.271139,-0.094616,0.184773,0.305911
0.229398,1.044683,0.057421,0.204988,0.104410,0.071834,0.070803,0.638199,-0.134175,0.016316,1.020228,0.125612,0.192270,0.059108,0.272252,-0.093446,0.184340,0.307486
0.229659,1.044285,0.057104,0.204743,0.104275,0.071799,0.072482,0.636966,-0.135627,0.016483,1.019596,0.126932,0.192767,0.059379,0.272735,-0.092622,0.183980,0.307929
0.229822,1.043610,0.056943,0.205182,0.104151,0.071659,0.072921,0.635682,-0.136286,0.016626,1.019005,0.127624,0.192789,0.059601,0.272710,-0.092182,0.183732,0.307645
0.229584,1.043139,0.056587,0.205567,0.103947,0.071779,0.072667,0.635019,-0.135912,0.016572,1.018505,0.127769,0.192029,0.059825,0.272194,-0.092273,0.183602,0.306699
0.229498,1.042700,0.056516,0.205916,0.104068,0.071773,0.072240,0.633690,-0.134321,0.016217,1.018060,0.127576,0.190748,0.059968,0.271508,-0.092891,0.183590,0.305557
0.229147,1.042345,0.056191,0.206384,0.104087,0.071718,0.070884,0.633215,-0.131733,0.015762,1.017643,0.127225,0.189285,0.060056,0.270766,-0.093724,0.183638,0.304275
0.229221,1.041646,0.056174,0.206873,0.104076,0.071684,0.069097,0.632360,-0.128800,0.015385,1.017262,0.126769,0.188022,0.060090,0.270037,-0.094502,0.183701,0.302969
0.229132,1.040977,0.056154,0.207166,0.104153,0.071667,0.066067,0.632097,-0.125258,0.014888,1.016889,0.126250,0.186734,0.060078,0.269311,-0.095404,0.183783,0.301695
0.228810,1.040273,0.055922,0.207141,0.104300,0.071639,0.063091,0.631414,-0.121771,0.014239,1.016631,0.125632,0.185475,0.060021,0.268590,-0.096428,0.183895,0.300584
0.228388,1.039653,0.055762,0.207069,0.104301,0.071550,0.059324,0.631400,-0.118021,0.013680,1.016380,0.125056,0.184491,0.059931,0.267921,-0.097325,0.184024,0.299723
0.227551,1.039344,0.055426,0.207394,0.104011,0.071628,0.056134,0.630962,-0.114661,0.013206,1.016191,0.124485,0.183813,0.059799,0.267312,-0.098092,0.184183,0.299145
0.226723,1.039162,0.055109,0.207350,0.104029,0.071502,0.052934,0.630625,-0.111379,0.012575,1.016071,0.123786,0.183055,0.059625,0.266650,-0.099027,0.184385,0.298618
0.225845,1.038966,0.055105,0.207309,0.104031,0.071475,0.050554,0.629767,-0.108383,0.011786,1.016073,0.123074,0.182216,0.059440,0.266064,-0.100085,0.184602,0.298272
0.224873,1.038743,0.055085,0.207273,0.104033,0.071463,0.047335,0.628846,-0.105542,0.010941,1.016122,0.122275,0.181320,0.059244,0.265449,-0.101212,0.184837,0.297908
0.224571,1.038123,0.055570,0.207341,0.104036,0.071489,0.044323,0.627010,-0.102796,0.010118,1.016181,0.121610,0.180431,0.059069,0.264977,-0.102287,0.185057,0.297685
0.223422,1.037941,0.055629,0.207380,0.104039,0.071532,0.040594,0.625123,-0.100249,0.009228,1.016293,0.121023,0.179343,0.058922,0.264611,-0.103447,0.185286,0.297528
0.222341,1.037656,0.055875,0.207240,0.104261,0.071585,0.036999,0.622512,-0.097435,0.008075,1.016524,0.120300,0.177927,0.058794,0.264178,-0.104859,0.185504,0.297254
0.221011,1.037424,0.055854,0.207178,0.104268,0.071524,0.033250,0.619428,-0.095061,0.007029,1.016767,0.119475,0.176542,0.058692,0.263641,-0.106178,0.185713,0.296816
0.219993,1.037021,0.056206,0.207293,0.104274,0.071661,0.029858,0.615217,-0.091982,0.005971,1.017089,0.118593,0.175134,0.058604,0.263078,-0.107497,0.185915,0.296344
0.218682,1.036634,0.056485,0.207382,0.104281,0.071717,0.026127,0.610153,-0.089026,0.005018,1.017489,0.117564,0.173929,0.058559,0.262345,-0.108617,0.186069,0.295736
0.217322,1.036113,0.056752,0.207467,0.104392,0.071859,0.022561,0.602845,-0.084977,0.003976,1.017992,0.116342,0.172661,0.058534,0.261449,-0.109790,0.186199,0.294964
0.215720,1.035697,0.056901,0.207587,0.104412,0.071899,0.017405,0.595566,-0.081317,0.003195,1.018483,0.115119,0.171800,0.058556,0.260483,-0.110579,0.186263,0.294201
0.217998,1.033078,0.059229,0.207954,0.104407,0.071917,0.012372,0.586388,-0.076529,0.002619,1.018954,0.113919,0.171123,0.058618,0.259513,-0.111124,0.186276,0.293345
0.216177,1.032639,0.059305,0.208256,0.104413,0.071933,0.005451,0.576298,-0.071927,0.002189,1.019455,0.112441,0.170555,0.058751,0.258226,-0.111453,0.186217,0.292036
0.214474,1.031918,0.059528,0.208419,0.104483,0.071949,-0.001454,0.563811,-0.065611,0.001745,1.019940,0.110702,0.169773,0.058936,0.256649,-0.111825,0.186124,0.290239
0.212803,1.031134,0.059822,0.208689,0.104526,0.071978,-0.009474,0.549684,-0.059016,0.001390,1.020374,0.108461,0.168722,0.059215,0.254483,-0.112177,0.185976,0.287499
0.211018,1.030157,0.060108,0.208971,0.104627,0.072051,-0.017100,0.534017,-0.051172,0.000879,1.020772,0.105993,0.167395,0.059508,0.252139,-0.112686,0.185834,0.284547
0.208944,1.029384,0.060262,0.209272,0.104708,0.072105,-0.025148,0.517838,-0.043873,0.000255,1.021036,0.103231,0.165743,0.059860,0.249462,-0.113285,0.185657,0.281105
0.206861,1.028512,0.060466,0.209744,0.104755,0.072147,-0.032165,0.500937,-0.036091,-0.000397,1.021221,0.100257,0.163841,0.060249,0.246583,-0.113939,0.185467,0.277298
0.204680,1.027549,0.060562,0.209994,0.104903,0.072393,-0.040155,0.484332,-0.028709,-0.001121,1.021317,0.096892,0.161562,0.060750,0.243247,-0.114623,0.185197,0.272729
0.202745,1.026425,0.060750,0.210182,0.104998,0.072529,-0.049268,0.466540,-0.021686,-0.001814,1.021322,0.092947,0.158873,0.061346,0.239238,-0.115371,0.184877,0.267054
0.200439,1.025465,0.060772,0.210347,0.105078,0.072673,-0.059089,0.447703,-0.013587,-0.002537,1.021199,0.088629,0.155759,0.062076,0.234701,-0.116126,0.184484,0.260532
0.198548,1.024587,0.060786,0.210787,0.105103,0.072576,-0.068608,0.426791,-0.005172,-0.003215,1.020904,0.083974,0.152409,0.062859,0.229718,-0.116894,0.184066,0.253346
0.196201,1.024049,0.060575,0.210813,0.105118,0.072809,-0.077494,0.404830,0.003512,-0.003970,1.020451,0.078949,0.148795,0.063727,0.224229,-0.117677,0.183572,0.245437
0.193682,1.023621,0.060304,0.210536,0.105449,0.072740,-0.084828,0.381981,0.012260,-0.004956,1.019968,0.073484,0.144577,0.064715,0.218234,-0.118672,0.182998,0.236656
0.191306,1.023041,0.060157,0.210370,0.105453,0.072862,-0.093199,0.360169,0.020352,-0.006014,1.019306,0.067718,0.139894,0.065785,0.211837,-0.119781,0.182363,0.227004
0.188758,1.022693,0.059971,0.210425,0.105274,0.072829,-0.101190,0.335533,0.028735,-0.007257,1.018461,0.061705,0.134482,0.066950,0.205089,-0.121178,0.181676,0.216461
0.185807,1.022358,0.059466,0.210438,0.105204,0.072883,-0.108749,0.311368,0.036662,-0.008542,1.017483,0.055659,0.128768,0.068182,0.198139,-0.122653,0.180953,0.205530
0.182511,1.021698,0.058946,0.210458,0.105338,0.072914,-0.115023,0.287511,0.044083,-0.010189,1.016385,0.049773,0.122658,0.069415,0.191231,-0.124453,0.180241,0.194797
0.179222,1.020115,0.058578,0.210521,0.105329,0.072943,-0.122043,0.266792,0.049876,-0.011993,1.015199,0.044114,0.116569,0.070647,0.184408,-0.126314,0.179500,0.184386
0.175321,1.018534,0.057954,0.210887,0.105324,0.072973,-0.128040,0.245772,0.055293,-0.013855,1.013890,0.038719,0.110526,0.071890,0.177711,-0.128139,0.178716,0.174203
0.171261,1.016359,0.057370,0.210988,0.105320,0.073110,-0.133220,0.225902,0.060685,-0.016006,1.012498,0.033490,0.104230,0.073182,0.171038,-0.130125,0.177869,0.164116
0.167376,1.014647,0.056908,0.210945,0.105315,0.073110,-0.137618,0.206498,0.065368,-0.018445,1.011082,0.028338,0.097891,0.074532,0.164178,-0.132181,0.176942,0.154132
0.163620,1.012602,0.056544,0.210942,0.105309,0.073098,-0.141621,0.189948,0.069809,-0.020912,1.009548,0.023375,0.091625,0.075903,0.157282,-0.134179,0.175984,0.144262
0.159344,1.010921,0.055812,0.211040,0.105122,0.073082,-0.145252,0.174568,0.075552,-0.023633,1.007816,0.019001,0.085389,0.077220,0.150745,-0.136310,0.175057,0.135248
0.155523,1.008454,0.055601,0.211043,0.104966,0.073065,-0.147360,0.161381,0.082518,-0.026672,1.005976,0.014940,0.079111,0.078522,0.144255,-0.138616,0.174141,0.126860
0.149909,1.005925,0.054553,0.210775,0.104991,0.072940,-0.149196,0.148942,0.091011,-0.030121,1.004206,0.010985,0.072640,0.079881,0.137716,-0.141101,0.173180,0.118896
0.144800,1.002819,0.053975,0.210521,0.104927,0.072927,-0.148895,0.138590,0.100634,-0.033856,1.002315,0.006864,0.066003,0.081210,0.130925,-0.143812,0.172228,0.110820
0.139120,0.999975,0.053149,0.210284,0.104821,0.072909,-0.148962,0.131170,0.111205,-0.037662,1.000242,0.002866,0.059461,0.082633,0.123903,-0.146332,0.171171,0.102754
0.133380,0.997062,0.052514,0.210187,0.104734,0.072891,-0.148788,0.128098,0.118023,-0.041545,0.998078,-0.001280,0.053087,0.084111,0.116558,-0.148665,0.170039,0.094582
0.126539,0.994856,0.051436,0.210035,0.104730,0.072872,-0.147412,0.125555,0.122026,-0.045510,0.995736,-0.004995,0.046516,0.085655,0.109391,-0.151007,0.168863,0.086691
0.120751,0.992009,0.051102,0.209753,0.104726,0.072747,-0.147827,0.125361,0.126519,-0.049266,0.993279,-0.008043,0.040467,0.087321,0.102584,-0.152757,0.167549,0.079528
0.113870,0.989372,0.050503,0.209315,0.104559,0.072823,-0.146417,0.123627,0.130012,-0.052819,0.990761,-0.010246,0.034613,0.089089,0.096368,-0.154164,0.166153,0.073136
0.106885,0.986432,0.050521,0.208933,0.104458,0.072621,-0.145218,0.122198,0.134946,-0.056148,0.988337,-0.011699,0.029213,0.090978,0.090713,-0.155071,0.164632,0.067612
0.098665,0.983664,0.050459,0.208743,0.104323,0.072556,-0.142328,0.116481,0.140177,-0.059107,0.985927,-0.013063,0.024535,0.092950,0.084924,-0.155319,0.162998,0.062293
0.090499,0.980471,0.051244,0.208482,0.104140,0.072377,-0.140643,0.116752,0.142340,-0.061906,0.983677,-0.014038,0.020178,0.094994,0.079486,-0.155234,0.161289,0.057511
0.081171,0.977806,0.052059,0.208002,0.104198,0.072243,-0.138913,0.114909,0.143598,-0.064565,0.981659,-0.015267,0.016431,0.097081,0.073670,-0.154739,0.159503,0.052832
0.072396,0.975330,0.053316,0.207742,0.104093,0.071950,-0.137553,0.114936,0.144574,-0.066922,0.979856,-0.016079,0.013292,0.099198,0.068249,-0.153759,0.157677,0.048884
