A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.187743,1.003908,0.136401,0.126825,0.147983,0.150587,-0.406182,0.117439,0.299892,-0.201640,1.006510,0.168244,-0.005367,0.134574,0.210952,-0.328900,0.127732,0.235684
-0.188031,1.004033,0.136200,0.126819,0.148266,0.150601,-0.405837,0.116857,0.300106,-0.201715,1.006563,0.168008,-0.005358,0.134633,0.210802,-0.328974,0.127615,0.235638
-0.188245,1.004115,0.135953,0.126715,0.148145,0.150614,-0.406052,0.116969,0.300034,-0.201693,1.006578,0.167738,-0.005283,0.134693,0.210589,-0.328972,0.127507,0.235489
-0.188583,1.004365,0.135674,0.126908,0.148332,0.150627,-0.406097,0.116990,0.300027,-0.201663,1.006603,0.167415,-0.005222,0.134750,0.210322,-0.328986,0.127416,0.235268
-0.188466,1.004347,0.135503,0.126915,0.148308,0.150641,-0.406113,0.117000,0.299929,-0.201563,1.006624,0.167058,-0.005119,0.134788,0.210028,-0.328949,0.127346,0.234969
-0.188751,1.004563,0.135199,0.126923,0.148516,0.150655,-0.406128,0.116960,0.299892,-0.201604,1.006637,0.166666,-0.005148,0.134853,0.209651,-0.329032,0.127250,0.234623
-0.188514,1.004531,0.135052,0.126930,0.148562,0.150702,-0.406317,0.117471,0.299743,-0.201452,1.006636,0.166341,-0.005029,0.134892,0.209356,-0.328945,0.127190,0.234282
-0.188707,1.004696,0.134739,0.127069,0.148715,0.150764,-0.406283,0.117412,0.299741,-0.201367,1.006638,0.165986,-0.004969,0.134937,0.209031,-0.328930,0.127125,0.233929
-0.188350,1.004452,0.134624,0.127058,0.148574,0.150776,-0.406447,0.117641,0.299670,-0.201195,1.006630,0.165676,-0.004844,0.134958,0.208740,-0.328817,0.127078,0.233564
-0.188546,1.004610,0.134286,0.127138,0.148772,0.150784,-0.406434,0.117594,0.299678,-0.201105,1.006608,0.165359,-0.004826,0.134968,0.208426,-0.328822,0.127065,0.233166
-0.188681,1.004740,0.133908,0.127076,0.148641,0.150789,-0.406651,0.117885,0.299554,-0.200898,1.006548,0.165117,-0.004716,0.134962,0.208162,-0.328697,0.127058,0.232772
-0.188585,1.004708,0.133637,0.127258,0.148846,0.150793,-0.406683,0.117903,0.299533,-0.200659,1.006493,0.164863,-0.004553,0.134953,0.207900,-0.328546,0.127064,0.232402
-0.188386,1.004711,0.133418,0.127218,0.148846,0.150796,-0.407169,0.118647,0.299290,-0.200395,1.006406,0.164685,-0.004413,0.134923,0.207691,-0.328381,0.127091,0.232025
-0.188359,1.004822,0.133126,0.127299,0.149013,0.150800,-0.406813,0.117982,0.299481,-0.200186,1.006320,0.164512,-0.004315,0.134880,0.207494,-0.328280,0.127135,0.231682
-0.188189,1.004766,0.132856,0.127256,0.149004,0.150805,-0.407052,0.118351,0.299288,-0.199920,1.006224,0.164377,-0.004169,0.134838,0.207327,-0.328115,0.127179,0.231351
-0.188315,1.004923,0.132523,0.127369,0.149155,0.150943,-0.407072,0.118363,0.299254,-0.199628,1.006105,0.164268,-0.004020,0.134780,0.207203,-0.327975,0.127258,0.231037
-0.188440,1.005056,0.132176,0.127359,0.149167,0.150952,-0.407127,0.118579,0.299277,-0.199289,1.006026,0.164196,-0.003826,0.134722,0.207134,-0.327773,0.127348,0.230768
-0.188084,1.005018,0.132044,0.127467,0.149349,0.150961,-0.407071,0.118506,0.299314,-0.198993,1.005954,0.164105,-0.003656,0.134673,0.207039,-0.327593,0.127420,0.230500
-0.188144,1.005132,0.131618,0.127442,0.149316,0.150969,-0.407460,0.119199,0.299014,-0.198695,1.005875,0.164015,-0.003488,0.134624,0.206947,-0.327413,0.127486,0.230224
-0.188049,1.005117,0.131387,0.127644,0.149493,0.150978,-0.407197,0.118756,0.299153,-0.198477,1.005810,0.163955,-0.003383,0.134587,0.206884,-0.327291,0.127537,0.230005
-0.188047,1.005173,0.131095,0.127599,0.149434,0.150987,-0.407361,0.118933,0.299083,-0.198174,1.005762,0.163971,-0.003232,0.134534,0.206930,-0.327111,0.127619,0.229839
-0.188223,1.005358,0.130749,0.127775,0.149616,0.150995,-0.407412,0.119010,0.299058,-0.197961,1.005738,0.163959,-0.003117,0.134511,0.206942,-0.326978,0.127668,0.229711
-0.188242,1.005452,0.130415,0.127764,0.149623,0.151004,-0.407563,0.119314,0.298892,-0.197716,1.005721,0.164027,-0.002998,0.134495,0.207055,-0.326827,0.127716,0.229648
-0.188428,1.005574,0.130044,0.127743,0.149762,0.151120,-0.407418,0.119073,0.298957,-0.197543,1.005705,0.164121,-0.002927,0.134494,0.207175,-0.326711,0.127736,0.229629
-0.188366,1.005465,0.129701,0.127683,0.149625,0.151114,-0.407515,0.119180,0.298849,-0.197309,1.005710,0.164229,-0.002803,0.134493,0.207334,-0.326539,0.127765,0.229628
-0.188550,1.005512,0.129299,0.127698,0.149797,0.151110,-0.407469,0.119081,0.298855,-0.197093,1.005748,0.164344,-0.002657,0.134496,0.207501,-0.326339,0.127782,0.229682
-0.188670,1.005678,0.128913,0.127682,0.149795,0.151105,-0.407500,0.119054,0.298852,-0.196750,1.005773,0.164491,-0.002416,0.134476,0.207711,-0.326030,0.127821,0.229720
-0.188941,1.005726,0.128573,0.127663,0.149950,0.151217,-0.407555,0.119096,0.298812,-0.196507,1.005808,0.164601,-0.002246,0.134473,0.207880,-0.325821,0.127855,0.229771
-0.189140,1.005853,0.128381,0.127627,0.149946,0.151230,-0.407616,0.119252,0.298838,-0.196215,1.005863,0.164721,-0.002040,0.134466,0.208082,-0.325579,0.127908,0.229834
-0.189362,1.006021,0.128156,0.127814,0.150133,0.151235,-0.407672,0.119294,0.298829,-0.195984,1.005917,0.164763,-0.001870,0.134453,0.208223,-0.325410,0.127950,0.229865
-0.189484,1.006199,0.127885,0.127807,0.150115,0.151252,-0.407746,0.119576,0.298766,-0.195699,1.005973,0.164837,-0.001662,0.134431,0.208408,-0.325199,0.128008,0.229920
-0.189714,1.006405,0.127658,0.127885,0.150251,0.151272,-0.407798,0.119633,0.298747,-0.195523,1.006022,0.164919,-0.001537,0.134433,0.208578,-0.325077,0.128039,0.230009
-0.189790,1.006510,0.127415,0.127830,0.150126,0.151291,-0.407945,0.119771,0.298629,-0.195311,1.006041,0.164991,-0.001384,0.134420,0.208731,-0.324932,0.128076,0.230066
-0.189967,1.006693,0.127232,0.128038,0.150317,0.151312,-0.407970,0.119783,0.298627,-0.195146,1.006061,0.165046,-0.001270,0.134399,0.208890,-0.324861,0.128125,0.230144
-0.190276,1.007002,0.127003,0.128045,0.150336,0.151336,-0.408045,0.120028,0.298556,-0.194933,1.006089,0.165130,-0.001115,0.134389,0.209085,-0.324744,0.128173,0.230250
-0.190084,1.007019,0.126886,0.128036,0.150508,0.151372,-0.407972,0.119909,0.298612,-0.194838,1.006116,0.165167,-0.001035,0.134387,0.209218,-0.324720,0.128198,0.230355
-0.190249,1.007164,0.126726,0.128003,0.150531,0.151412,-0.408030,0.120023,0.298549,-0.194717,1.006094,0.165274,-0.000945,0.134391,0.209390,-0.324674,0.128218,0.230487
-0.190325,1.007457,0.126614,0.128062,0.150703,0.151568,-0.408054,0.120047,0.298546,-0.194626,1.006068,0.165373,-0.000862,0.134399,0.209551,-0.324646,0.128224,0.230640
-0.190613,1.007817,0.126683,0.128026,0.150711,0.151728,-0.407978,0.119931,0.298765,-0.194496,1.006052,0.165586,-0.000761,0.134417,0.209823,-0.324584,0.128256,0.230887
-0.190731,1.008180,0.126632,0.128160,0.151005,0.151601,-0.408008,0.119969,0.298795,-0.194393,1.006049,0.165623,-0.000627,0.134435,0.209918,-0.324521,0.128255,0.231020
-0.190527,1.008380,0.126501,0.128099,0.150945,0.151575,-0.407948,0.119880,0.298585,-0.194220,1.006020,0.165679,-0.000445,0.134440,0.210016,-0.324364,0.128232,0.231109
-0.190616,1.008779,0.126499,0.128250,0.151125,0.151628,-0.407974,0.119928,0.298571,-0.194058,1.006015,0.165709,-0.000242,0.134448,0.210103,-0.324237,0.128246,0.231232
-0.190757,1.009129,0.126370,0.128104,0.150938,0.151643,-0.408215,0.120170,0.298451,-0.193906,1.005982,0.165781,-0.000048,0.134455,0.210198,-0.324100,0.128252,0.231372
-0.190830,1.009485,0.126395,0.128105,0.151130,0.151655,-0.408248,0.120174,0.298447,-0.193834,1.005971,0.165844,0.000092,0.134470,0.210277,-0.324013,0.128240,0.231536
-0.190614,1.009743,0.126549,0.128050,0.151167,0.151676,-0.408281,0.120190,0.298485,-0.193643,1.005932,0.165974,0.000335,0.134477,0.210403,-0.323812,0.128256,0.231722
-0.190672,1.010123,0.126593,0.128217,0.151328,0.151722,-0.408314,0.120180,0.298517,-0.193393,1.005872,0.166116,0.000647,0.134474,0.210541,-0.323562,0.128286,0.231928
-0.190702,1.010514,0.126683,0.128186,0.151266,0.151768,-0.408340,0.120291,0.298380,-0.193188,1.005807,0.166335,0.000903,0.134476,0.210725,-0.323335,0.128317,0.232173
-0.190733,1.010916,0.126729,0.128284,0.151456,0.151814,-0.408308,0.120219,0.298405,-0.193030,1.005763,0.166530,0.001126,0.134482,0.210894,-0.323146,0.128345,0.232423
-0.190914,1.011476,0.126748,0.128226,0.151452,0.151859,-0.408618,0.120721,0.298223,-0.192825,1.005684,0.166870,0.001373,0.134479,0.211180,-0.322901,0.128386,0.232765
-0.190949,1.011904,0.126776,0.128510,0.151468,0.152008,-0.408223,0.120008,0.298454,-0.192556,1.005584,0.167223,0.001713,0.134493,0.211462,-0.322573,0.128409,0.233134
-0.190933,1.012364,0.126772,0.128617,0.151528,0.152060,-0.408017,0.119969,0.298516,-0.192226,1.005509,0.167568,0.002086,0.134475,0.211771,-0.322204,0.128467,0.233481
-0.191017,1.012891,0.126768,0.128571,0.151877,0.152077,-0.408049,0.120019,0.298506,-0.192050,1.005445,0.167924,0.002332,0.134481,0.212060,-0.321959,0.128508,0.233861
-0.191205,1.013559,0.126781,0.128571,0.151886,0.152085,-0.407880,0.119866,0.298617,-0.191698,1.005360,0.168352,0.002741,0.134463,0.212425,-0.321539,0.128572,0.234282
-0.191223,1.014228,0.126817,0.128600,0.152077,0.152091,-0.407885,0.119907,0.298628,-0.191467,1.005302,0.168740,0.003095,0.134468,0.212744,-0.321198,0.128607,0.234747
-0.191250,1.014840,0.126856,0.128560,0.152109,0.152087,-0.407886,0.119909,0.298569,-0.191178,1.005235,0.169182,0.003472,0.134456,0.213125,-0.320822,0.128669,0.235229
-0.191379,1.015578,0.126909,0.128666,0.152262,0.152281,-0.407843,0.119872,0.298590,-0.190928,1.005175,0.169581,0.003838,0.134455,0.213469,-0.320489,0.128725,0.235714
-0.191502,1.016264,0.126994,0.128541,0.152108,0.152306,-0.408008,0.119957,0.298584,-0.190645,1.005128,0.169998,0.004236,0.134442,0.213852,-0.320133,0.128803,0.236231
-0.191633,1.017036,0.127092,0.128650,0.152267,0.152333,-0.408023,0.119975,0.298582,-0.190379,1.005068,0.170428,0.004625,0.134430,0.214247,-0.319795,0.128872,0.236773
-0.191386,1.017501,0.127375,0.128586,0.152224,0.152365,-0.408209,0.120020,0.298582,-0.190078,1.004999,0.170948,0.005058,0.134406,0.214726,-0.319399,0.128950,0.237400
-0.191598,1.018252,0.127473,0.128637,0.152405,0.152371,-0.408275,0.120059,0.298595,-0.189781,1.004932,0.171441,0.005527,0.134397,0.215180,-0.318993,0.129005,0.238057
-0.192069,1.019081,0.127318,0.128477,0.152203,0.152243,-0.408505,0.120400,0.298225,-0.189473,1.004811,0.172003,0.005986,0.134388,0.215674,-0.318565,0.129040,0.238720
-0.192240,1.019678,0.127439,0.128626,0.152386,0.152215,-0.408351,0.119979,0.298310,-0.189195,1.004709,0.172645,0.006432,0.134393,0.216264,-0.318168,0.129083,0.239513
-0.192231,1.020313,0.127753,0.128572,0.152423,0.152348,-0.408157,0.119675,0.298583,-0.188780,1.004615,0.173454,0.006992,0.134391,0.217012,-0.317609,0.129148,0.240433
-0.192480,1.020935,0.127876,0.128737,0.152596,0.152466,-0.408241,0.119721,0.298568,-0.188408,1.004497,0.174178,0.007553,0.134379,0.217697,-0.317116,0.129208,0.241339
-0.192756,1.021609,0.127842,0.128758,0.152593,0.152490,-0.408662,0.120420,0.298254,-0.187983,1.004385,0.174923,0.008171,0.134380,0.218386,-0.316527,0.129235,0.242247
-0.192319,1.021784,0.128226,0.128801,0.152774,0.152605,-0.407812,0.119432,0.298765,-0.187590,1.004260,0.175688,0.008791,0.134367,0.219110,-0.315984,0.129282,0.243234
-0.192128,1.022049,0.128439,0.128834,0.152755,0.152635,-0.407834,0.119600,0.298654,-0.187085,1.004131,0.176529,0.009510,0.134336,0.219910,-0.315298,0.129326,0.244258
-0.192338,1.022508,0.128627,0.129099,0.152890,0.152650,-0.407670,0.119354,0.298775,-0.186622,1.003999,0.177356,0.010242,0.134330,0.220694,-0.314641,0.129349,0.245347
-0.192448,1.022636,0.128735,0.128989,0.152575,0.152584,-0.407829,0.119193,0.298546,-0.186174,1.003873,0.178152,0.010954,0.134308,0.221468,-0.314010,0.129378,0.246402
-0.192673,1.022996,0.128939,0.128887,0.152906,0.152704,-0.407849,0.119208,0.298545,-0.185789,1.003807,0.178886,0.011656,0.134307,0.222183,-0.313389,0.129380,0.247470
-0.192855,1.023317,0.129243,0.128889,0.152918,0.152724,-0.408447,0.120163,0.298267,-0.185263,1.003738,0.179708,0.012476,0.134305,0.222985,-0.312622,0.129391,0.248589
-0.192563,1.023505,0.129714,0.128876,0.153083,0.152871,-0.407773,0.119309,0.298667,-0.184810,1.003676,0.180467,0.013282,0.134312,0.223722,-0.311889,0.129367,0.249710
-0.192509,1.023680,0.130190,0.128836,0.153126,0.152908,-0.407822,0.119495,0.298656,-0.184269,1.003601,0.181337,0.014144,0.134329,0.224559,-0.311067,0.129346,0.250892
-0.192655,1.023961,0.130596,0.128838,0.153366,0.152972,-0.407704,0.119331,0.298756,-0.182931,1.003351,0.182782,0.015584,0.134118,0.225904,-0.309307,0.129354,0.252161
-0.192716,1.024275,0.130940,0.128841,0.153431,0.153006,-0.407592,0.119315,0.298758,-0.182365,1.003288,0.183655,0.016463,0.134160,0.226731,-0.308441,0.129312,0.253322
-0.192931,1.024598,0.131356,0.129009,0.153645,0.153031,-0.407520,0.119248,0.298815,-0.181954,1.003226,0.184339,0.017176,0.134245,0.227373,-0.307755,0.129195,0.254313
-0.193246,1.024945,0.131789,0.128964,0.153649,0.153054,-0.407568,0.119372,0.298771,-0.181478,1.003153,0.185206,0.017951,0.134329,0.228171,-0.306971,0.129103,0.255448
-0.193524,1.025232,0.132279,0.128958,0.153852,0.153233,-0.407373,0.119085,0.298902,-0.181146,1.003091,0.185984,0.018608,0.134443,0.228859,-0.306319,0.128980,0.256529
-0.193406,1.025063,0.132927,0.128828,0.153745,0.153235,-0.407592,0.119269,0.298783,-0.180794,1.003006,0.186850,0.019239,0.134556,0.229628,-0.305674,0.128879,0.257639
-0.193655,1.025261,0.133415,0.128977,0.153892,0.153236,-0.407559,0.119243,0.298818,-0.180413,1.002900,0.187596,0.019886,0.134670,0.230288,-0.305045,0.128767,0.258626
-0.193456,1.025095,0.134052,0.128929,0.153753,0.153235,-0.407538,0.119192,0.298777,-0.180158,1.002815,0.188371,0.020386,0.134795,0.230981,-0.304554,0.128661,0.259638
-0.193626,1.025219,0.134570,0.128960,0.154022,0.153235,-0.407528,0.119179,0.298796,-0.179974,1.002747,0.189013,0.020830,0.134920,0.231534,-0.304109,0.128519,0.260526
-0.193508,1.025161,0.135202,0.128976,0.154052,0.153236,-0.407876,0.119788,0.298640,-0.179819,1.002679,0.189678,0.021207,0.135059,0.232121,-0.303752,0.128411,0.261420
-0.193210,1.024951,0.135843,0.128992,0.154114,0.153441,-0.407368,0.119043,0.298942,-0.179701,1.002587,0.190229,0.021552,0.135186,0.232581,-0.303435,0.128283,0.262192
-0.193128,1.024847,0.136379,0.128995,0.153952,0.153428,-0.407464,0.119058,0.298859,-0.179646,1.002506,0.190754,0.021805,0.135317,0.233017,-0.303209,0.128171,0.262910
-0.193211,1.024930,0.136870,0.128915,0.154255,0.153548,-0.407482,0.119063,0.298879,-0.179673,1.002473,0.191097,0.022007,0.135451,0.233287,-0.303065,0.128052,0.263503
-0.192948,1.024850,0.137590,0.128880,0.154271,0.153550,-0.407423,0.118960,0.299109,-0.179691,1.002414,0.191512,0.022160,0.135577,0.233608,-0.302945,0.127969,0.264087
-0.192994,1.024935,0.138126,0.129085,0.154467,0.153557,-0.407418,0.118921,0.299177,-0.179701,1.002365,0.191752,0.022308,0.135672,0.233780,-0.302846,0.127888,0.264489
-0.193187,1.025169,0.138426,0.129059,0.154449,0.153566,-0.408075,0.120113,0.298671,-0.179756,1.002314,0.191948,0.022360,0.135752,0.233901,-0.302840,0.127846,0.264789
-0.192854,1.024829,0.139067,0.129158,0.154611,0.153575,-0.407463,0.119053,0.299063,-0.179837,1.002265,0.192078,0.022386,0.135818,0.233947,-0.302861,0.127817,0.265011
-0.192974,1.024905,0.139397,0.129103,0.154478,0.153584,-0.407890,0.119800,0.298775,-0.179947,1.002229,0.192144,0.022352,0.135879,0.233931,-0.302949,0.127816,0.265141
-0.192872,1.024800,0.139917,0.129239,0.154612,0.153593,-0.407555,0.119212,0.299001,-0.180067,1.002215,0.192146,0.022296,0.135913,0.233864,-0.303062,0.127847,0.265197
-0.192444,1.024452,0.140566,0.129234,0.154554,0.153595,-0.407505,0.119029,0.299053,-0.180174,1.002181,0.192170,0.022240,0.135935,0.233798,-0.303178,0.127911,0.265244
-0.192468,1.024459,0.141068,0.129227,0.154692,0.153760,-0.407518,0.119037,0.299084,-0.180291,1.002164,0.192158,0.022136,0.135912,0.233715,-0.303329,0.128016,0.265217
-0.192193,1.024225,0.141697,0.129221,0.154665,0.153779,-0.407614,0.119171,0.299027,-0.180411,1.002150,0.192103,0.021997,0.135873,0.233597,-0.303528,0.128163,0.265116
-0.192066,1.024121,0.142206,0.129227,0.154828,0.153790,-0.407514,0.118983,0.299117,-0.180496,1.002145,0.191998,0.021895,0.135810,0.233441,-0.303700,0.128333,0.264966
-0.192203,1.024198,0.142598,0.129175,0.154821,0.153800,-0.407794,0.119538,0.298841,-0.180610,1.002125,0.191815,0.021720,0.135730,0.233200,-0.303947,0.128526,0.264682
-0.192005,1.024104,0.143119,0.129360,0.155017,0.153809,-0.407443,0.118953,0.299060,-0.180754,1.002110,0.191641,0.021516,0.135634,0.232983,-0.304254,0.128758,0.264433
-0.191687,1.023947,0.143637,0.129350,0.155049,0.153818,-0.407360,0.119045,0.299079,-0.180928,1.002096,0.191520,0.021257,0.135524,0.232824,-0.304620,0.129029,0.264220
-0.191617,1.024034,0.144091,0.129489,0.155208,0.153827,-0.407374,0.119067,0.299092,-0.181106,1.002035,0.191416,0.020980,0.135387,0.232674,-0.305015,0.129316,0.263998
-0.191423,1.023998,0.144574,0.129490,0.155218,0.153836,-0.408017,0.120166,0.298752,-0.181350,1.001973,0.191259,0.020624,0.135231,0.232492,-0.305512,0.129621,0.263727
-0.191317,1.024096,0.145062,0.129491,0.155221,0.154037,-0.407455,0.119249,0.299115,-0.181589,1.001891,0.191172,0.020275,0.135087,0.232365,-0.305988,0.129908,0.263519
-0.191395,1.024370,0.145404,0.129483,0.155121,0.154042,-0.407725,0.119646,0.298903,-0.181848,1.001797,0.191020,0.019910,0.134918,0.232186,-0.306512,0.130215,0.263259
-0.191308,1.024419,0.145868,0.129633,0.155331,0.154048,-0.407603,0.119393,0.298985,-0.182195,1.001726,0.190852,0.019470,0.134763,0.231988,-0.307105,0.130501,0.263007
-0.191506,1.024768,0.146323,0.129578,0.155388,0.154073,-0.407485,0.119280,0.299113,-0.182411,1.001624,0.190789,0.019143,0.134608,0.231884,-0.307573,0.130803,0.262822
-0.191447,1.024886,0.146796,0.129673,0.155585,0.154090,-0.407446,0.119216,0.299164,-0.182572,1.001480,0.190769,0.018875,0.134450,0.231804,-0.307973,0.131091,0.262657
-0.191312,1.024933,0.147281,0.129609,0.155478,0.154023,-0.407381,0.119041,0.299143,-0.182735,1.001298,0.190810,0.018604,0.134305,0.231758,-0.308358,0.131354,0.262529
-0.191226,1.024971,0.147780,0.129486,0.155794,0.154184,-0.407402,0.119106,0.299144,-0.182804,1.001127,0.190957,0.018437,0.134146,0.231809,-0.308627,0.131657,0.262501
-0.191236,1.025207,0.148166,0.129458,0.155882,0.154172,-0.407310,0.119114,0.299192,-0.182848,1.000906,0.191103,0.018269,0.134018,0.231813,-0.308854,0.131898,0.262406
-0.191223,1.025315,0.148636,0.129653,0.156050,0.154159,-0.407308,0.119155,0.299215,-0.182821,1.000661,0.191284,0.018218,0.133909,0.231826,-0.308970,0.132114,0.262370
-0.191391,1.025533,0.148995,0.129638,0.155999,0.154130,-0.407256,0.119070,0.299223,-0.182789,1.000384,0.191503,0.018137,0.133825,0.231833,-0.309068,0.132300,0.262298
-0.191420,1.025619,0.149424,0.129621,0.156136,0.154365,-0.407255,0.119125,0.299249,-0.182731,1.000056,0.191893,0.018085,0.133762,0.231952,-0.309115,0.132485,0.262365
-0.191779,1.026007,0.149701,0.129596,0.156116,0.154370,-0.407705,0.120021,0.298847,-0.182664,0.999722,0.192254,0.018034,0.133724,0.232035,-0.309139,0.132624,0.262382
-0.191836,1.026072,0.150128,0.129677,0.156278,0.154377,-0.407039,0.119111,0.299224,-0.182566,0.999386,0.192624,0.018026,0.133696,0.232121,-0.309122,0.132753,0.262420
-0.192029,1.026129,0.150578,0.129606,0.156184,0.154377,-0.407130,0.118948,0.299284,-0.182481,0.999020,0.193082,0.018001,0.133686,0.232259,-0.309091,0.132857,0.262516
-0.192088,1.026179,0.150992,0.129630,0.156339,0.154527,-0.407137,0.118992,0.299304,-0.182310,0.998659,0.193588,0.018088,0.133697,0.232434,-0.308932,0.132938,0.262673
-0.191870,1.026016,0.151474,0.129614,0.156326,0.154527,-0.406936,0.118841,0.299403,-0.182119,0.998310,0.194075,0.018201,0.133734,0.232576,-0.308726,0.132990,0.262805
-0.191922,1.026051,0.151870,0.129745,0.156483,0.154527,-0.406886,0.118793,0.299449,-0.181866,0.997961,0.194594,0.018401,0.133783,0.232752,-0.308431,0.133016,0.262996
-0.192208,1.026296,0.152149,0.129703,0.156486,0.154527,-0.407222,0.119393,0.299265,-0.181614,0.997595,0.195169,0.018606,0.133853,0.232964,-0.308109,0.133011,0.263233
-0.192266,1.026355,0.152543,0.129712,0.156644,0.154693,-0.406700,0.118572,0.299589,-0.181380,0.997272,0.195739,0.018828,0.133940,0.233185,-0.307756,0.132971,0.263515
-0.192230,1.026415,0.152922,0.129684,0.156668,0.154701,-0.406636,0.118508,0.299583,-0.181118,0.996944,0.196345,0.019079,0.134035,0.233459,-0.307377,0.132915,0.263845
-0.192282,1.026486,0.153291,0.129850,0.156847,0.154709,-0.406520,0.118327,0.299659,-0.180812,0.996646,0.196993,0.019393,0.134147,0.233781,-0.306922,0.132849,0.264240
-0.192316,1.026399,0.153672,0.129825,0.156768,0.154717,-0.406503,0.118223,0.299672,-0.180510,0.996341,0.197699,0.019699,0.134270,0.234162,-0.306467,0.132770,0.264696
-0.192349,1.026400,0.154029,0.129800,0.156958,0.154813,-0.406483,0.118199,0.299691,-0.180210,0.996099,0.198375,0.020087,0.134409,0.234527,-0.305928,0.132653,0.265217
-0.192077,1.026392,0.154429,0.129805,0.156963,0.154830,-0.406217,0.117907,0.299828,-0.179841,0.995836,0.199048,0.020485,0.134540,0.234913,-0.305366,0.132530,0.265683
