A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.034764,1.034972,0.417059,-0.159234,0.638720,0.765552,0.058104,0.104814,0.367417,0.058221,1.013371,0.342909,0.120376,0.141451,0.390281,-0.098946,0.192647,0.253634
0.033895,1.034399,0.416755,-0.161206,0.633864,0.763246,0.058068,0.104820,0.367405,0.057431,1.013444,0.343021,0.119741,0.141494,0.390309,-0.099652,0.192600,0.253950
0.032703,1.033542,0.416388,-0.163671,0.628334,0.760237,0.058035,0.104831,0.367413,0.056674,1.013553,0.343362,0.119297,0.141546,0.390542,-0.100246,0.192536,0.254641
0.031743,1.033013,0.416281,-0.166687,0.621849,0.756474,0.058009,0.104859,0.367473,0.055847,1.013686,0.343702,0.118782,0.141584,0.390813,-0.100904,0.192501,0.255366
0.030513,1.032001,0.415919,-0.169997,0.614284,0.751819,0.058003,0.104802,0.367466,0.055073,1.013765,0.344156,0.118372,0.141639,0.391119,-0.101487,0.192443,0.256165
0.029581,1.031222,0.415717,-0.173786,0.606241,0.746779,0.057998,0.104756,0.367436,0.054317,1.013782,0.344557,0.117840,0.141662,0.391425,-0.102137,0.192425,0.256820
0.028253,1.030010,0.415410,-0.177663,0.597826,0.741217,0.057988,0.104742,0.367568,0.053613,1.013824,0.345189,0.117492,0.141715,0.391896,-0.102644,0.192375,0.257768
0.027820,1.029475,0.415465,-0.181839,0.588907,0.735128,0.057949,0.104729,0.367572,0.052869,1.013863,0.345847,0.117082,0.141756,0.392391,-0.103186,0.192366,0.258688
0.026443,1.028250,0.415186,-0.186567,0.578851,0.728371,0.057894,0.104713,0.367550,0.052159,1.013868,0.346539,0.116694,0.141806,0.392918,-0.103707,0.192324,0.259657
0.025860,1.027827,0.415283,-0.191399,0.567826,0.721276,0.057874,0.104697,0.367533,0.051349,1.013839,0.347173,0.116122,0.141828,0.393430,-0.104380,0.192313,0.260537
0.033728,1.035891,0.419060,-0.196271,0.556188,0.713730,0.057857,0.104681,0.367506,0.050621,1.013828,0.347886,0.115685,0.141880,0.393981,-0.104937,0.192261,0.261519
0.032492,1.035538,0.419032,-0.201636,0.544320,0.705920,0.057510,0.104915,0.367408,0.049709,1.013846,0.348500,0.115052,0.141941,0.394426,-0.105681,0.192201,0.262408
0.031025,1.034933,0.419034,-0.207074,0.530910,0.697484,0.057473,0.105003,0.367373,0.048874,1.013833,0.349233,0.114515,0.142011,0.394966,-0.106338,0.192122,0.263417
0.030010,1.034870,0.419044,-0.212867,0.516437,0.689292,0.057416,0.105016,0.367343,0.047907,1.013840,0.349941,0.113826,0.142082,0.395471,-0.107129,0.192075,0.264355
0.028626,1.034495,0.418894,-0.219400,0.500409,0.680780,0.057256,0.104901,0.367186,0.046847,1.013850,0.350601,0.113059,0.142179,0.395907,-0.108014,0.191980,0.265283
0.027719,1.034694,0.419030,-0.226254,0.483509,0.672353,0.057241,0.104873,0.367155,0.045686,1.013809,0.351304,0.112148,0.142274,0.396351,-0.109013,0.191902,0.266171
0.026144,1.034425,0.419347,-0.233139,0.465817,0.664220,0.057227,0.105097,0.367137,0.044459,1.013727,0.352037,0.111214,0.142372,0.396816,-0.110046,0.191778,0.267163
0.024719,1.034411,0.419974,-0.240174,0.448292,0.655964,0.057201,0.105085,0.367065,0.043620,1.013598,0.353435,0.110936,0.142581,0.397892,-0.110515,0.191330,0.269272
0.023131,1.033858,0.420604,-0.247342,0.430349,0.647763,0.057152,0.105074,0.367006,0.042330,1.013481,0.354150,0.110095,0.142703,0.398284,-0.111545,0.191103,0.270412
0.021431,1.033198,0.421626,-0.254365,0.412444,0.639791,0.057109,0.105077,0.366983,0.041198,1.013412,0.354883,0.109527,0.142844,0.398684,-0.112346,0.190797,0.271709
0.019921,1.032489,0.422846,-0.261184,0.394278,0.631711,0.057072,0.105246,0.366684,0.039877,1.013372,0.355493,0.108722,0.142965,0.399003,-0.113379,0.190549,0.272869
0.018214,1.031715,0.423969,-0.266770,0.376179,0.624197,0.057032,0.105130,0.366641,0.038354,1.013372,0.356098,0.107631,0.143091,0.399338,-0.114604,0.190314,0.273982
0.016395,1.030994,0.425534,-0.272006,0.358015,0.616908,0.056835,0.104955,0.366609,0.036616,1.013434,0.356634,0.106252,0.143220,0.399617,-0.116036,0.190116,0.274960
0.014493,1.030136,0.427190,-0.276303,0.340756,0.610230,0.056805,0.104817,0.366592,0.034688,1.013574,0.357026,0.104577,0.143344,0.399802,-0.117666,0.189962,0.275733
0.012524,1.029523,0.428948,-0.280213,0.323576,0.603810,0.056776,0.104920,0.366581,0.032651,1.013779,0.357394,0.102720,0.143475,0.400005,-0.119401,0.189815,0.276471
0.010614,1.028877,0.430768,-0.283708,0.307058,0.597557,0.056746,0.104796,0.366579,0.030537,1.014028,0.357709,0.100767,0.143614,0.400137,-0.121196,0.189680,0.277108
0.008622,1.028394,0.432636,-0.287187,0.290137,0.591558,0.056576,0.104722,0.366610,0.028493,1.014264,0.358146,0.098895,0.143754,0.400392,-0.122897,0.189512,0.277907
0.006864,1.028043,0.434448,-0.290081,0.273875,0.585557,0.056431,0.104633,0.366677,0.026570,1.014517,0.358661,0.097181,0.143891,0.400707,-0.124445,0.189366,0.278758
0.005113,1.027550,0.436253,-0.292559,0.258638,0.579968,0.056375,0.104760,0.366773,0.024676,1.014792,0.359335,0.095440,0.144058,0.401203,-0.125984,0.189186,0.279789
0.003262,1.026789,0.437905,-0.295094,0.243565,0.574286,0.056375,0.104760,0.366785,0.022853,1.015063,0.359931,0.093840,0.144219,0.401574,-0.127405,0.189005,0.280719
0.001495,1.025918,0.439611,-0.297749,0.228872,0.568826,0.056375,0.104760,0.366790,0.021106,1.015297,0.360630,0.092326,0.144374,0.402063,-0.128771,0.188807,0.281804
-0.158970,0.986113,0.457179,0.009469,0.112383,0.566178,-0.270559,0.116908,0.554236,-0.155226,1.006748,0.355430,0.010305,0.143726,0.379729,-0.290666,0.173916,0.387095
-0.159880,0.985742,0.457781,0.009229,0.112383,0.566170,-0.270554,0.116341,0.555048,-0.155114,1.006886,0.357792,0.010678,0.144152,0.382056,-0.289863,0.172857,0.390643
-0.158794,0.984467,0.459476,0.008935,0.112394,0.566234,-0.270765,0.116396,0.555571,-0.155206,1.006993,0.360119,0.010843,0.144637,0.384278,-0.289352,0.171742,0.394174
-0.160130,0.984664,0.460006,0.008803,0.112426,0.566167,-0.270615,0.116407,0.555508,-0.155329,1.007105,0.362495,0.010980,0.145198,0.386450,-0.288924,0.170579,0.397695
-0.161802,0.985066,0.460228,0.008485,0.112452,0.566242,-0.270382,0.116273,0.555600,-0.155768,1.007163,0.364703,0.010761,0.145801,0.388381,-0.288930,0.169402,0.400995
-0.163168,0.984936,0.460306,0.008246,0.112454,0.566198,-0.270128,0.115931,0.555708,-0.156402,1.007202,0.366798,0.010341,0.146439,0.390140,-0.289219,0.168224,0.404146
-0.165154,0.985125,0.460530,0.008074,0.112422,0.566137,-0.269930,0.115890,0.555894,-0.157139,1.007234,0.368643,0.009771,0.147093,0.391615,-0.289715,0.167064,0.406967
-0.166417,0.984944,0.460344,0.008069,0.112379,0.566079,-0.269860,0.115997,0.556075,-0.158018,1.007297,0.370310,0.009036,0.147755,0.392895,-0.290457,0.165977,0.409540
-0.168280,0.985053,0.459966,0.007940,0.112483,0.565954,-0.269679,0.115871,0.556218,-0.159062,1.007333,0.371768,0.008110,0.148415,0.393903,-0.291416,0.164938,0.411770
-0.169896,0.984697,0.459678,0.007740,0.112230,0.565866,-0.269955,0.115954,0.555837,-0.160489,1.007321,0.372990,0.006785,0.149060,0.394654,-0.292869,0.163959,0.413739
-0.171475,0.984604,0.459509,0.007654,0.112207,0.565808,-0.269790,0.115763,0.555877,-0.161998,1.007391,0.374003,0.005312,0.149716,0.395207,-0.294425,0.163010,0.415421
-0.172572,0.984574,0.459497,0.007773,0.112516,0.565752,-0.269839,0.116156,0.556002,-0.163583,1.007495,0.374725,0.003715,0.150349,0.395499,-0.296160,0.162148,0.416750
-0.173657,0.984521,0.459469,0.007615,0.112781,0.565708,-0.269793,0.116011,0.556115,-0.165228,1.007628,0.375124,0.002056,0.150984,0.395430,-0.297943,0.161284,0.417675
-0.174441,0.984220,0.459522,0.007580,0.112971,0.565477,-0.269981,0.116048,0.556075,-0.166944,1.007741,0.375150,0.000312,0.151612,0.394931,-0.299878,0.160468,0.418098
-0.174755,0.983916,0.459844,0.007497,0.113251,0.565213,-0.269991,0.115819,0.556191,-0.168354,1.007835,0.374731,-0.001003,0.152235,0.393841,-0.301496,0.159650,0.417924
-0.174739,0.983378,0.460194,0.007280,0.113688,0.564685,-0.270234,0.115932,0.556101,-0.169770,1.007895,0.373787,-0.002261,0.152842,0.392130,-0.303185,0.158858,0.417119
-0.174568,0.982909,0.460698,0.006793,0.114356,0.563975,-0.270303,0.115721,0.556247,-0.170658,1.007918,0.372397,-0.002827,0.153448,0.389809,-0.304281,0.158013,0.415721
-0.174162,0.982211,0.461307,0.006266,0.115384,0.563206,-0.270490,0.115694,0.556305,-0.171388,1.007975,0.370593,-0.003222,0.154043,0.387019,-0.305266,0.157224,0.413757
-0.173539,0.981542,0.461956,0.005820,0.116266,0.562386,-0.270570,0.115340,0.556304,-0.171725,1.007987,0.368473,-0.003214,0.154676,0.383748,-0.305799,0.156364,0.411215
-0.172858,0.980791,0.462688,0.004754,0.117724,0.561695,-0.270739,0.114992,0.556211,-0.172134,1.008038,0.365973,-0.003316,0.155303,0.380048,-0.306428,0.155576,0.408107
-0.172408,0.980307,0.463534,0.001942,0.119629,0.562248,-0.270949,0.114703,0.556195,-0.172497,1.008172,0.363127,-0.003450,0.155918,0.375991,-0.306962,0.154842,0.404445
-0.171898,0.979681,0.464640,-0.002850,0.121363,0.564217,-0.269598,0.111843,0.557448,-0.173995,1.008225,0.359467,-0.004670,0.156530,0.371007,-0.308893,0.154196,0.400013
-0.171372,0.979127,0.466118,-0.007618,0.121427,0.567484,-0.269571,0.111004,0.557081,-0.174229,1.008426,0.356037,-0.004761,0.157006,0.366466,-0.309338,0.153765,0.395468
-0.171162,0.978334,0.467594,-0.010616,0.121694,0.570131,-0.270242,0.110758,0.556321,-0.173936,1.008636,0.352360,-0.004405,0.157329,0.361858,-0.309252,0.153543,0.390517
-0.171074,0.977277,0.469374,-0.010738,0.119511,0.571643,-0.271619,0.111060,0.554967,-0.173333,1.008677,0.348644,-0.003785,0.157482,0.357321,-0.308863,0.153524,0.385362
-0.171152,0.975817,0.471609,-0.010747,0.115742,0.570508,-0.273036,0.111368,0.552267,-0.172504,1.008525,0.345013,-0.003008,0.157399,0.353076,-0.308306,0.153825,0.380170
-0.171589,0.973407,0.473781,-0.013253,0.113970,0.570290,-0.274694,0.111618,0.548145,-0.171809,1.007984,0.341692,-0.002568,0.157009,0.349314,-0.308008,0.154611,0.374920
-0.171613,0.969904,0.476485,-0.013059,0.112879,0.571620,-0.276942,0.112477,0.542662,-0.171791,1.007236,0.338405,-0.002959,0.156240,0.345962,-0.308643,0.156040,0.369630
-0.171504,0.964932,0.478788,-0.013059,0.110888,0.574148,-0.279921,0.114632,0.536228,-0.172264,1.006253,0.335092,-0.004073,0.154966,0.343151,-0.310163,0.158306,0.364253
-0.170420,0.958887,0.480735,-0.013423,0.108980,0.575842,-0.284040,0.119928,0.530158,-0.173074,1.005312,0.332313,-0.005700,0.153269,0.341534,-0.312368,0.161366,0.359599
-0.168218,0.951985,0.481179,-0.014443,0.107686,0.578548,-0.288087,0.128491,0.525339,-0.174179,1.004480,0.329792,-0.007680,0.151184,0.340705,-0.315040,0.165137,0.355333
-0.163973,0.945289,0.481837,-0.016035,0.106677,0.581688,-0.292646,0.137713,0.519939,-0.175353,1.004093,0.328397,-0.009994,0.148776,0.341756,-0.318027,0.169766,0.352355
-0.156780,0.939492,0.480532,-0.016297,0.104847,0.584873,-0.296917,0.149096,0.519184,-0.176327,1.004551,0.328009,-0.012334,0.146249,0.344491,-0.320988,0.175125,0.350542
-0.150440,0.934839,0.479194,-0.016429,0.103845,0.586692,-0.300561,0.159313,0.517496,-0.177415,1.006389,0.328306,-0.014946,0.143882,0.348564,-0.324129,0.180847,0.349961
-0.143886,0.934319,0.477054,-0.017162,0.103795,0.586120,-0.300741,0.169055,0.519565,-0.178907,1.009829,0.328447,-0.017551,0.141753,0.353000,-0.327228,0.186479,0.350406
-0.141091,0.937187,0.474986,-0.017108,0.103836,0.586508,-0.299425,0.177295,0.521328,-0.180067,1.014710,0.328447,-0.019442,0.140025,0.357498,-0.329670,0.191825,0.351564
-0.140217,0.946072,0.472016,-0.015640,0.103632,0.585949,-0.296692,0.183117,0.524207,-0.181442,1.020666,0.328227,-0.020810,0.138719,0.361774,-0.331817,0.196512,0.353794
-0.140889,0.957301,0.466401,-0.014676,0.104203,0.584695,-0.292776,0.187216,0.526755,-0.183426,1.027600,0.326798,-0.022666,0.137787,0.364818,-0.334285,0.200692,0.355336
-0.141729,0.971094,0.462152,-0.015625,0.106117,0.582205,-0.289638,0.189200,0.527070,-0.186600,1.035356,0.323940,-0.025228,0.137249,0.366264,-0.337508,0.204096,0.356412
-0.143266,0.985584,0.457756,-0.015414,0.107472,0.578396,-0.285816,0.191003,0.526310,-0.189931,1.043163,0.320473,-0.027880,0.136973,0.366820,-0.340671,0.206885,0.357046
-0.144867,1.000045,0.455124,-0.013531,0.109197,0.574756,-0.283813,0.190176,0.522576,-0.192938,1.050597,0.317059,-0.030136,0.137026,0.366891,-0.343321,0.208840,0.357749
-0.146723,1.014462,0.452471,-0.013039,0.111983,0.570529,-0.282359,0.188041,0.519393,-0.196291,1.057553,0.313197,-0.032744,0.137265,0.366043,-0.346054,0.210089,0.357922
-0.148717,1.027067,0.450932,-0.013064,0.118641,0.567718,-0.282709,0.183041,0.515677,-0.200228,1.063476,0.308907,-0.036171,0.137579,0.364059,-0.349296,0.210843,0.356909
-0.150203,1.038342,0.449594,-0.008508,0.126104,0.570075,-0.283386,0.174986,0.514417,-0.203564,1.067765,0.305520,-0.038847,0.138011,0.362028,-0.351778,0.210789,0.356273
-0.152501,1.045687,0.447759,-0.003444,0.136938,0.579777,-0.284794,0.162803,0.515387,-0.206454,1.069977,0.303483,-0.041062,0.138497,0.360211,-0.353697,0.209983,0.356094
-0.154814,1.051639,0.445978,-0.001996,0.148878,0.594280,-0.285504,0.150200,0.516614,-0.209915,1.070629,0.302033,-0.043918,0.138984,0.358162,-0.356077,0.208591,0.355920
-0.157935,1.052354,0.443301,-0.002876,0.166554,0.609688,-0.287864,0.137083,0.521233,-0.213480,1.069592,0.300587,-0.047135,0.139358,0.355363,-0.358475,0.206757,0.354764
-0.160420,1.050952,0.441418,-0.003766,0.184943,0.628651,-0.290521,0.123681,0.525677,-0.216177,1.066769,0.300191,-0.049318,0.139795,0.352593,-0.359776,0.204120,0.353998
-0.164329,1.044785,0.439002,-0.002134,0.201702,0.643783,-0.287769,0.113467,0.533030,-0.217353,1.062157,0.301654,-0.049997,0.140304,0.350726,-0.359547,0.200922,0.354156
-0.166180,1.035305,0.438419,-0.001382,0.220883,0.654924,-0.284938,0.109498,0.543249,-0.218244,1.056329,0.304603,-0.050204,0.141014,0.349538,-0.359041,0.197083,0.355568
-0.169729,1.021960,0.437128,-0.001105,0.235635,0.666885,-0.282502,0.108196,0.547625,-0.218944,1.049503,0.308349,-0.050135,0.141911,0.348530,-0.358577,0.192767,0.357575
-0.173973,1.006962,0.436955,0.000525,0.249721,0.670564,-0.282640,0.106381,0.550203,-0.218954,1.042483,0.312587,-0.048991,0.143215,0.347427,-0.357399,0.187743,0.360286
-0.176213,0.988990,0.440898,0.001038,0.260350,0.673846,-0.279449,0.104699,0.552314,-0.217896,1.035935,0.316576,-0.046703,0.145045,0.345666,-0.355078,0.182079,0.362682
-0.181152,0.974012,0.443015,0.003816,0.266006,0.671033,-0.277789,0.103766,0.557918,-0.215042,1.030444,0.321197,-0.042522,0.147424,0.344382,-0.351078,0.176180,0.365726
-0.186526,0.964398,0.442606,0.005343,0.268151,0.665460,-0.277708,0.102881,0.559968,-0.212781,1.026436,0.325567,-0.039190,0.150339,0.342870,-0.347765,0.170384,0.368363
-0.193704,0.959618,0.443441,0.007952,0.265778,0.657086,-0.277294,0.104212,0.560772,-0.210846,1.024526,0.329894,-0.036647,0.153383,0.342266,-0.345283,0.165598,0.371191
-0.197589,0.964091,0.442776,0.007716,0.260136,0.647560,-0.277795,0.104120,0.560731,-0.210237,1.024876,0.332342,-0.034996,0.156384,0.340648,-0.344085,0.161739,0.373002
-0.205331,0.971146,0.441053,0.011683,0.256807,0.635938,-0.276860,0.104259,0.561016,-0.209068,1.027213,0.333378,-0.032750,0.159014,0.339088,-0.342648,0.159075,0.374312
-0.208821,0.981527,0.440269,0.009730,0.245265,0.624094,-0.278327,0.104942,0.559224,-0.208936,1.030982,0.333078,-0.031048,0.161345,0.337089,-0.342245,0.157223,0.375395
-0.213207,0.992857,0.439558,0.006779,0.232535,0.610879,-0.279731,0.105543,0.556846,-0.207743,1.035986,0.331963,-0.028696,0.163124,0.335784,-0.340922,0.156450,0.376082
-0.217195,1.004797,0.438950,0.001960,0.217914,0.597882,-0.283452,0.107658,0.553050,-0.206853,1.041705,0.329507,-0.026736,0.164518,0.334001,-0.339754,0.156188,0.375881
-0.221502,1.014578,0.436482,-0.004487,0.202553,0.585498,-0.287335,0.109657,0.548424,-0.205274,1.047536,0.326239,-0.024583,0.165411,0.332389,-0.338097,0.156518,0.374950
-0.224791,1.027164,0.435484,-0.010852,0.187284,0.574287,-0.292235,0.113302,0.544007,-0.202873,1.052804,0.323191,-0.022036,0.165887,0.331420,-0.335677,0.157183,0.373873
-0.226183,1.040897,0.434902,-0.019103,0.173260,0.563818,-0.297828,0.119872,0.539061,-0.200721,1.057312,0.319730,-0.019969,0.165957,0.330278,-0.333676,0.158144,0.372174
-0.230020,1.054435,0.434465,-0.026054,0.161562,0.555147,-0.301250,0.129036,0.537331,-0.198668,1.060467,0.316680,-0.018133,0.165550,0.329507,-0.331897,0.159354,0.370473
-0.230843,1.066572,0.435002,-0.034230,0.149846,0.548137,-0.307254,0.136485,0.537476,-0.196635,1.062247,0.314202,-0.016264,0.164797,0.329098,-0.330261,0.160643,0.369055
-0.232088,1.075417,0.435093,-0.040248,0.140342,0.544896,-0.314602,0.146997,0.543684,-0.194271,1.062578,0.312562,-0.014005,0.163543,0.329499,-0.328354,0.162146,0.368264
-0.231097,1.080853,0.435669,-0.044487,0.129495,0.546009,-0.320358,0.158583,0.551612,-0.192545,1.061741,0.311189,-0.012487,0.161988,0.329984,-0.327199,0.163750,0.367378
-0.230076,1.079333,0.437304,-0.044707,0.123246,0.551921,-0.323131,0.173480,0.561511,-0.191223,1.059726,0.311241,-0.011658,0.159932,0.332023,-0.326602,0.165939,0.367417
-0.225949,1.073353,0.439879,-0.045720,0.116971,0.556054,-0.322409,0.187269,0.568144,-0.189729,1.056655,0.312285,-0.010738,0.157616,0.334780,-0.325843,0.168385,0.367728
-0.222865,1.061885,0.442691,-0.046621,0.110904,0.560075,-0.318344,0.199925,0.575096,-0.187314,1.052606,0.315016,-0.009298,0.154910,0.339263,-0.324403,0.171508,0.368736
-0.217187,1.046620,0.446080,-0.044724,0.108711,0.568077,-0.314740,0.213173,0.583484,-0.185443,1.048292,0.318699,-0.007900,0.151993,0.344541,-0.323443,0.175168,0.370634
-0.213489,1.028922,0.448293,-0.043626,0.106847,0.572551,-0.311473,0.226410,0.589408,-0.184162,1.043949,0.323155,-0.007129,0.148922,0.350613,-0.323171,0.179430,0.372921
-0.207583,1.009443,0.451857,-0.043853,0.105407,0.578249,-0.308150,0.240275,0.593906,-0.183127,1.040023,0.328694,-0.006523,0.145847,0.357845,-0.323229,0.184259,0.376135
-0.199789,0.992533,0.456101,-0.043520,0.102139,0.582835,-0.304529,0.249190,0.597664,-0.181799,1.036941,0.335004,-0.006019,0.142891,0.366204,-0.323160,0.189539,0.379904
-0.195046,0.980103,0.455497,-0.044094,0.102369,0.586576,-0.300413,0.258520,0.600357,-0.181608,1.035530,0.340703,-0.006828,0.140403,0.374181,-0.324196,0.194843,0.383363
-0.191194,0.975993,0.453649,-0.045569,0.101945,0.589114,-0.297563,0.262493,0.601748,-0.183692,1.036046,0.344702,-0.009513,0.138675,0.380252,-0.327059,0.199484,0.386045
-0.191584,0.977137,0.451542,-0.045821,0.102240,0.591403,-0.293829,0.263479,0.603015,-0.184901,1.037926,0.347533,-0.011637,0.137357,0.385539,-0.329133,0.203695,0.388048
-0.191789,0.985824,0.450339,-0.044911,0.101074,0.591578,-0.291787,0.257740,0.603666,-0.185785,1.041196,0.349228,-0.013026,0.136789,0.389503,-0.330599,0.206791,0.389998
-0.195253,0.994719,0.447790,-0.043756,0.102388,0.590502,-0.290050,0.250149,0.604115,-0.187626,1.045641,0.348505,-0.015644,0.136611,0.391234,-0.332911,0.209214,0.390109
-0.198644,1.005415,0.446530,-0.044423,0.104929,0.588052,-0.290647,0.238684,0.603189,-0.191833,1.050852,0.345312,-0.020461,0.136938,0.390129,-0.337188,0.210607,0.388475
-0.202221,1.015858,0.444951,-0.042930,0.107468,0.584402,-0.292043,0.225075,0.601676,-0.196461,1.055992,0.341020,-0.025929,0.137523,0.387656,-0.341688,0.211238,0.385762
-0.206242,1.026377,0.444746,-0.039831,0.109333,0.580989,-0.296534,0.209697,0.601446,-0.202796,1.060478,0.335521,-0.032916,0.138325,0.383379,-0.347925,0.211044,0.382185
-0.208168,1.037407,0.446278,-0.037544,0.112295,0.576873,-0.302848,0.194265,0.601781,-0.209924,1.064338,0.329395,-0.040658,0.139214,0.378022,-0.354738,0.210222,0.377973
-0.210305,1.046480,0.447770,-0.037707,0.117938,0.575391,-0.311390,0.181296,0.603696,-0.217796,1.067018,0.322779,-0.049177,0.140182,0.371407,-0.362186,0.208756,0.372782
-0.210972,1.054847,0.450135,-0.033706,0.124202,0.578017,-0.320731,0.169050,0.603751,-0.224940,1.068245,0.316997,-0.056344,0.141247,0.364671,-0.368561,0.206456,0.368332
-0.212513,1.059834,0.451040,-0.025350,0.131995,0.584744,-0.327338,0.156805,0.604683,-0.230237,1.067567,0.312632,-0.061255,0.142343,0.358202,-0.372724,0.203348,0.364546
-0.213444,1.062841,0.452952,-0.018205,0.143246,0.592089,-0.331261,0.142666,0.603907,-0.235015,1.065704,0.309338,-0.065446,0.143573,0.351966,-0.376080,0.199615,0.361346
-0.215704,1.060227,0.453432,-0.013577,0.158343,0.603511,-0.332102,0.127640,0.606584,-0.238619,1.062289,0.307765,-0.068133,0.144883,0.346377,-0.377934,0.195352,0.359040
-0.217234,1.054646,0.455910,-0.009163,0.172418,0.615687,-0.332871,0.114981,0.613383,-0.240951,1.057246,0.308826,-0.069048,0.146467,0.342146,-0.378309,0.190365,0.358754
-0.220349,1.042927,0.458307,-0.002450,0.184869,0.626348,-0.327431,0.106071,0.626688,-0.241271,1.050744,0.312913,-0.067471,0.148332,0.339781,-0.376587,0.184868,0.360789
-0.213969,1.022780,0.468214,0.002191,0.200180,0.636115,-0.325892,0.103568,0.625637,-0.241349,1.043986,0.318829,-0.064958,0.150704,0.338245,-0.374323,0.178806,0.364612
-0.213261,1.001865,0.475196,0.003732,0.214795,0.641084,-0.326032,0.104428,0.627731,-0.240398,1.037741,0.326088,-0.060793,0.153418,0.337757,-0.370797,0.172565,0.370129
