A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.028965,1.000048,0.425212,-0.188331,0.100322,0.343953,0.074824,0.105412,0.344691,-0.024486,1.011563,0.382794,0.056725,0.150818,0.387152,-0.170854,0.167217,0.296880
-0.025756,0.999600,0.424582,-0.188622,0.100466,0.344043,0.073937,0.104166,0.344086,-0.019780,1.011382,0.382250,0.060723,0.150310,0.387139,-0.166983,0.167805,0.295686
-0.022127,0.999187,0.423962,-0.188651,0.100588,0.344143,0.073509,0.103806,0.343962,-0.014926,1.011169,0.381705,0.064818,0.149767,0.387141,-0.163027,0.168440,0.294449
-0.018308,0.998860,0.423427,-0.188676,0.100320,0.344183,0.072925,0.102489,0.343704,-0.010175,1.010930,0.381153,0.068778,0.149239,0.387130,-0.159171,0.169042,0.293188
-0.014687,0.998653,0.422686,-0.188721,0.100293,0.344227,0.072560,0.102119,0.343604,-0.005632,1.010687,0.380550,0.072468,0.148723,0.387048,-0.155555,0.169638,0.291841
-0.011045,0.998585,0.422037,-0.188770,0.100330,0.344349,0.071767,0.100759,0.343144,-0.001475,1.010476,0.379917,0.075766,0.148226,0.386951,-0.152325,0.170203,0.290526
-0.006557,0.999162,0.421378,-0.188816,0.100365,0.344583,0.071591,0.100422,0.343010,0.002563,1.010222,0.379262,0.078815,0.147745,0.386815,-0.149268,0.170752,0.289079
-0.004034,0.997793,0.419979,-0.188950,0.100402,0.344724,0.071167,0.099570,0.342705,0.006378,1.009989,0.378562,0.081660,0.147292,0.386626,-0.146401,0.171256,0.287621
-0.000400,0.997387,0.418983,-0.188960,0.100505,0.345108,0.070912,0.099275,0.342588,0.010145,1.009746,0.378036,0.084425,0.146849,0.386595,-0.143590,0.171780,0.286288
0.002882,0.996479,0.417669,-0.188966,0.100429,0.345413,0.070535,0.098594,0.342459,0.013695,1.009512,0.377438,0.086951,0.146408,0.386518,-0.141036,0.172297,0.284931
0.006501,0.995899,0.416521,-0.189022,0.100476,0.345930,0.070181,0.098097,0.342283,0.017069,1.009279,0.376862,0.089300,0.145978,0.386461,-0.138656,0.172804,0.283615
0.009620,0.994830,0.415261,-0.189233,0.100525,0.346766,0.069845,0.097284,0.341945,0.020212,1.009070,0.376320,0.091402,0.145559,0.386457,-0.136530,0.173308,0.282380
0.013293,0.994496,0.414119,-0.189401,0.100652,0.347579,0.069443,0.096828,0.341793,0.023300,1.008888,0.375784,0.093450,0.145157,0.386448,-0.134445,0.173804,0.281142
0.015913,0.993272,0.412491,-0.189600,0.100686,0.348773,0.068645,0.095398,0.341348,0.026206,1.008735,0.375156,0.095322,0.144775,0.386346,-0.132522,0.174261,0.279847
0.019041,0.992802,0.411042,-0.189519,0.101163,0.350161,0.073944,0.106083,0.344174,0.029027,1.008585,0.374555,0.097086,0.144409,0.386249,-0.130678,0.174710,0.278542
0.021491,0.991918,0.409196,-0.189435,0.101558,0.351958,0.073624,0.106132,0.344228,0.031577,1.008483,0.373760,0.098587,0.144065,0.385968,-0.129088,0.175108,0.277102
0.024242,0.991429,0.407350,-0.189253,0.101886,0.354123,0.073503,0.106274,0.344004,0.034150,1.008411,0.372985,0.100107,0.143728,0.385698,-0.127473,0.175516,0.275661
0.026929,0.990895,0.405142,-0.188586,0.102852,0.356890,0.073499,0.106065,0.343878,0.036709,1.008399,0.372221,0.101640,0.143433,0.385400,-0.125826,0.175904,0.274210
0.029095,0.990450,0.403104,-0.187512,0.104523,0.360089,0.073490,0.106057,0.343840,0.039063,1.008402,0.371424,0.102907,0.143121,0.385103,-0.124454,0.176315,0.272761
0.030572,0.989596,0.400858,-0.185936,0.107772,0.363644,0.073655,0.106268,0.343756,0.041149,1.008446,0.370545,0.103884,0.142815,0.384741,-0.123364,0.176712,0.271272
0.032096,0.989236,0.398483,-0.183523,0.112266,0.365967,0.073842,0.106334,0.343668,0.043143,1.008541,0.369676,0.104760,0.142524,0.384398,-0.122359,0.177101,0.269803
0.033661,0.988789,0.396247,-0.178515,0.118728,0.366688,0.074110,0.106649,0.343814,0.044987,1.008659,0.368740,0.105552,0.142264,0.383940,-0.121433,0.177449,0.268289
0.035099,0.988671,0.394189,-0.170637,0.126997,0.365468,0.074440,0.106923,0.343483,0.046636,1.008766,0.367867,0.106154,0.142005,0.383528,-0.120707,0.177807,0.266856
0.036117,0.988401,0.392066,-0.160960,0.138024,0.362876,0.074904,0.106801,0.343392,0.048181,1.008915,0.366968,0.106692,0.141759,0.383069,-0.120057,0.178162,0.265419
0.037436,0.988457,0.390196,-0.151364,0.150597,0.359478,0.075007,0.106731,0.343317,0.049645,1.009054,0.365992,0.107121,0.141495,0.382544,-0.119523,0.178528,0.263915
0.038145,0.988125,0.388064,-0.140376,0.164763,0.355583,0.075146,0.107001,0.343114,0.050889,1.009203,0.364979,0.107388,0.141256,0.381946,-0.119159,0.178862,0.262411
0.039493,0.988606,0.386567,-0.129342,0.180226,0.351031,0.075358,0.107223,0.342724,0.052071,1.009346,0.363864,0.107613,0.141005,0.381239,-0.118857,0.179196,0.260820
0.040069,0.988408,0.384915,-0.117450,0.195555,0.347133,0.075682,0.107317,0.342523,0.053103,1.009490,0.362714,0.107748,0.140770,0.380469,-0.118647,0.179496,0.259231
0.041503,0.989452,0.383870,-0.105751,0.212060,0.343467,0.076310,0.107434,0.342330,0.054010,1.009672,0.361431,0.107797,0.140535,0.379571,-0.118532,0.179776,0.257560
0.042847,0.990560,0.382853,-0.094399,0.227919,0.340729,0.076451,0.107455,0.342227,0.054901,1.009865,0.360208,0.107937,0.140306,0.378699,-0.118361,0.180054,0.255992
0.043650,0.991416,0.381969,-0.083209,0.244588,0.338950,0.076332,0.107466,0.342228,0.055699,1.010085,0.358825,0.108041,0.140087,0.377656,-0.118234,0.180296,0.254306
0.043513,0.991580,0.380788,-0.073261,0.260308,0.339004,0.076086,0.107476,0.342229,0.056323,1.010331,0.357386,0.108075,0.139889,0.376541,-0.118192,0.180486,0.252653
0.044066,0.992457,0.380026,-0.063538,0.275788,0.340574,0.075908,0.107487,0.342232,0.056838,1.010562,0.356002,0.108076,0.139698,0.375455,-0.118213,0.180670,0.251094
0.043971,0.992689,0.379342,-0.055204,0.290523,0.343878,0.075828,0.107352,0.342236,0.057238,1.010816,0.354597,0.108015,0.139502,0.374382,-0.118317,0.180836,0.249605
0.044452,0.993789,0.378822,-0.047379,0.305145,0.349031,0.075555,0.107330,0.342241,0.057589,1.011084,0.353244,0.108016,0.139334,0.373316,-0.118374,0.180972,0.248195
0.044507,0.994651,0.378230,-0.041368,0.319055,0.356035,0.075141,0.107115,0.342172,0.057779,1.011376,0.351903,0.108021,0.139204,0.372230,-0.118461,0.181048,0.246906
0.044949,0.995938,0.377857,-0.035715,0.332176,0.364857,0.074760,0.107071,0.342234,0.057874,1.011600,0.350653,0.107982,0.139073,0.371215,-0.118616,0.181116,0.245733
0.045633,0.997186,0.377796,-0.032070,0.343761,0.374612,0.074339,0.107005,0.342315,0.057927,1.011760,0.349469,0.107966,0.138949,0.370236,-0.118768,0.181164,0.244645
0.046101,0.998501,0.377619,-0.029324,0.353972,0.387933,0.073596,0.106802,0.342438,0.057796,1.011894,0.348358,0.107880,0.138868,0.369278,-0.119010,0.181160,0.243684
0.047164,1.000593,0.377767,-0.029559,0.362589,0.401786,0.073264,0.106528,0.342219,0.057463,1.012014,0.347245,0.107646,0.138794,0.368305,-0.119417,0.181132,0.242778
0.048980,1.003110,0.378169,-0.030366,0.371158,0.416633,0.072219,0.106440,0.341876,0.057142,1.012104,0.346287,0.107493,0.138763,0.367433,-0.119731,0.181066,0.242010
0.049263,1.003967,0.378101,-0.033020,0.378904,0.432487,0.071248,0.106810,0.341951,0.056701,1.012178,0.345407,0.107287,0.138773,0.366591,-0.120092,0.180958,0.241336
0.053300,1.008693,0.379898,-0.035959,0.386666,0.448881,0.071218,0.107517,0.342399,0.056043,1.012254,0.344582,0.106865,0.138810,0.365790,-0.120641,0.180812,0.240740
0.053731,1.009800,0.379990,-0.039134,0.394155,0.464581,0.071178,0.107220,0.342811,0.055335,1.012331,0.343744,0.106452,0.138871,0.364938,-0.121182,0.180635,0.240141
0.054165,1.011010,0.380114,-0.043067,0.400697,0.479626,0.070765,0.107276,0.343318,0.054571,1.012413,0.343030,0.106030,0.138980,0.364160,-0.121693,0.180411,0.239654
0.054278,1.012029,0.380204,-0.047886,0.406868,0.493969,0.070210,0.107523,0.343022,0.053765,1.012510,0.342315,0.105632,0.139118,0.363336,-0.122169,0.180149,0.239180
0.054567,1.013450,0.380509,-0.053249,0.411991,0.508094,0.069572,0.107386,0.343575,0.052975,1.012600,0.341754,0.105306,0.139309,0.362591,-0.122531,0.179844,0.238813
0.055080,1.014749,0.381018,-0.059899,0.417902,0.521084,0.069522,0.107118,0.343411,0.052203,1.012697,0.341238,0.104985,0.139515,0.361861,-0.122850,0.179526,0.238459
0.055672,1.016069,0.381590,-0.067250,0.424866,0.532887,0.068905,0.107041,0.343485,0.051781,1.012796,0.340813,0.105041,0.139768,0.361138,-0.122721,0.179173,0.238067
0.056302,1.017276,0.382007,-0.075140,0.432328,0.543269,0.068531,0.107158,0.343637,0.051567,1.012898,0.340471,0.105274,0.140042,0.360433,-0.122342,0.178815,0.237633
0.057114,1.018503,0.382818,-0.083860,0.439541,0.550833,0.068107,0.107259,0.343862,0.051606,1.013029,0.340204,0.105799,0.140348,0.359751,-0.121619,0.178432,0.237205
0.057883,1.019740,0.383523,-0.092528,0.446309,0.557190,0.068093,0.107105,0.343850,0.051857,1.013146,0.340086,0.106527,0.140686,0.359121,-0.120619,0.178044,0.236773
0.058447,1.021011,0.384498,-0.102088,0.451852,0.561320,0.067960,0.106865,0.343646,0.052302,1.013224,0.340127,0.107505,0.141057,0.358570,-0.119336,0.177635,0.236428
0.059112,1.022551,0.385166,-0.111687,0.459062,0.565014,0.067887,0.107102,0.343623,0.052985,1.013297,0.340221,0.108713,0.141428,0.358065,-0.117795,0.177223,0.236093
0.059537,1.023879,0.385794,-0.119847,0.465207,0.566880,0.068091,0.106645,0.343764,0.053869,1.013342,0.340366,0.110155,0.141817,0.357552,-0.116017,0.176815,0.235739
0.059737,1.024630,0.386635,-0.126259,0.472812,0.567986,0.067782,0.106580,0.343808,0.054835,1.013400,0.340614,0.111651,0.142198,0.357154,-0.114151,0.176413,0.235478
0.059672,1.025534,0.387910,-0.130902,0.478076,0.568170,0.067279,0.106603,0.344098,0.055793,1.013460,0.340926,0.113167,0.142596,0.356774,-0.112267,0.176019,0.235254
0.059232,1.026114,0.389074,-0.134545,0.484427,0.567196,0.066857,0.106505,0.344305,0.056723,1.013539,0.341347,0.114714,0.142992,0.356494,-0.110387,0.175648,0.235182
0.058909,1.026988,0.390113,-0.136611,0.488766,0.566298,0.066516,0.106323,0.344467,0.057696,1.013653,0.341627,0.116296,0.143390,0.356077,-0.108468,0.175268,0.234972
0.058449,1.027544,0.391149,-0.137561,0.494074,0.566596,0.066603,0.106119,0.344743,0.058723,1.013779,0.342046,0.117933,0.143794,0.355783,-0.106488,0.174911,0.234873
0.058288,1.028939,0.392412,-0.137565,0.498141,0.567184,0.066420,0.105977,0.344895,0.059522,1.013919,0.342395,0.119347,0.144204,0.355420,-0.104717,0.174525,0.234745
0.057951,1.030001,0.393411,-0.137192,0.501516,0.568283,0.066525,0.106143,0.345224,0.060371,1.014087,0.342833,0.120886,0.144632,0.355119,-0.102837,0.174140,0.234717
0.057530,1.030923,0.394086,-0.136999,0.503586,0.570372,0.066398,0.105600,0.345499,0.061174,1.014236,0.343313,0.122332,0.145025,0.354918,-0.101069,0.173784,0.234779
0.057311,1.031701,0.394570,-0.136587,0.503711,0.573113,0.065910,0.105681,0.345660,0.061801,1.014346,0.343690,0.123602,0.145412,0.354627,-0.099494,0.173404,0.234789
0.057133,1.032108,0.394974,-0.135234,0.504368,0.575896,0.065733,0.105536,0.345803,0.062336,1.014434,0.344206,0.124830,0.145775,0.354502,-0.098041,0.173072,0.235021
0.056846,1.032070,0.395393,-0.134573,0.503919,0.579538,0.065830,0.105921,0.346343,0.062632,1.014494,0.344769,0.125829,0.146108,0.354468,-0.096863,0.172760,0.235392
0.056557,1.032055,0.395870,-0.134175,0.502332,0.583640,0.065511,0.105935,0.346211,0.062694,1.014527,0.345379,0.126640,0.146440,0.354479,-0.095913,0.172446,0.235876
0.055859,1.032048,0.396253,-0.134586,0.499545,0.588405,0.065472,0.105886,0.346052,0.062495,1.014544,0.346118,0.127261,0.146753,0.354634,-0.095228,0.172166,0.236595
0.055251,1.032195,0.396736,-0.135213,0.496728,0.594031,0.066212,0.106088,0.346032,0.062292,1.014546,0.346758,0.127876,0.147041,0.354723,-0.094570,0.171887,0.237259
0.054919,1.031939,0.396952,-0.135610,0.493566,0.599202,0.066386,0.105990,0.345665,0.062054,1.014487,0.347551,0.128460,0.147292,0.354996,-0.094011,0.171665,0.238119
0.054289,1.031736,0.397429,-0.136150,0.491237,0.604089,0.066196,0.105816,0.345649,0.061682,1.014428,0.348396,0.128943,0.147528,0.355354,-0.093614,0.171468,0.239123
0.053563,1.030955,0.397984,-0.136247,0.489499,0.608336,0.065716,0.106130,0.345654,0.061162,1.014361,0.349240,0.129280,0.147725,0.355769,-0.093425,0.171309,0.240213
0.052737,1.030302,0.398589,-0.136352,0.487629,0.611767,0.065513,0.106266,0.345837,0.060474,1.014307,0.350064,0.129474,0.147918,0.356176,-0.093415,0.171159,0.241343
0.051582,1.029688,0.399063,-0.136368,0.486547,0.614338,0.065987,0.105339,0.346209,0.059724,1.014307,0.350841,0.129599,0.148084,0.356588,-0.093496,0.171034,0.242485
0.050382,1.029363,0.399625,-0.136308,0.485030,0.615969,0.065848,0.105429,0.346446,0.058964,1.014326,0.351746,0.129704,0.148230,0.357143,-0.093613,0.170957,0.243765
0.048996,1.029223,0.400391,-0.136280,0.483453,0.616695,0.066042,0.105103,0.346209,0.058081,1.014385,0.352609,0.129624,0.148345,0.357717,-0.093913,0.170907,0.245042
0.047484,1.029337,0.401095,-0.136249,0.481166,0.616671,0.066220,0.105375,0.346380,0.057068,1.014440,0.353495,0.129416,0.148460,0.358316,-0.094349,0.170858,0.246365
0.046209,1.029113,0.401896,-0.135769,0.478824,0.616124,0.065981,0.105378,0.346159,0.055727,1.014473,0.354106,0.128665,0.148476,0.358794,-0.095323,0.170845,0.247498
0.044947,1.029079,0.402593,-0.134775,0.476686,0.614842,0.065880,0.105349,0.346127,0.054378,1.014525,0.354862,0.128009,0.148534,0.359377,-0.096238,0.170827,0.248788
0.043395,1.028883,0.403180,-0.133377,0.475093,0.613000,0.065172,0.104960,0.347225,0.053019,1.014599,0.355585,0.127360,0.148578,0.359913,-0.097177,0.170847,0.250045
0.042175,1.028649,0.403779,-0.132129,0.473121,0.610807,0.065576,0.105160,0.347124,0.051421,1.014647,0.356152,0.126366,0.148580,0.360384,-0.098462,0.170861,0.251220
0.040566,1.028531,0.404257,-0.131005,0.471775,0.608595,0.065431,0.105114,0.347009,0.049751,1.014722,0.356730,0.125289,0.148561,0.360886,-0.099844,0.170905,0.252435
0.039111,1.028532,0.404639,-0.130501,0.470252,0.606101,0.065659,0.105493,0.345989,0.047953,1.014780,0.357190,0.124050,0.148539,0.361299,-0.101387,0.170926,0.253559
0.037828,1.028236,0.404967,-0.130258,0.468718,0.603765,0.065209,0.105575,0.346196,0.046143,1.014828,0.357725,0.122816,0.148552,0.361742,-0.102907,0.170930,0.254709
0.036544,1.028093,0.405287,-0.130765,0.467394,0.601009,0.065030,0.105549,0.346734,0.044023,1.014881,0.358176,0.121232,0.148543,0.362158,-0.104796,0.170930,0.255870
0.035144,1.027906,0.405550,-0.132033,0.465443,0.598597,0.064956,0.106003,0.346087,0.041695,1.014945,0.358677,0.119457,0.148553,0.362624,-0.106865,0.170902,0.257123
0.033777,1.027464,0.405732,-0.133860,0.463596,0.596227,0.065488,0.105579,0.346366,0.039299,1.014981,0.359222,0.117605,0.148573,0.363132,-0.109018,0.170869,0.258421
0.032419,1.026792,0.405986,-0.136470,0.460953,0.593756,0.065400,0.105734,0.346628,0.036862,1.014990,0.359844,0.115715,0.148588,0.363740,-0.111215,0.170830,0.259833
0.030912,1.026307,0.406210,-0.139849,0.458376,0.591228,0.065104,0.105694,0.346543,0.034325,1.015009,0.360430,0.113771,0.148649,0.364277,-0.113465,0.170745,0.261216
0.029103,1.025699,0.406242,-0.144133,0.455188,0.588623,0.065293,0.105584,0.346714,0.031712,1.015042,0.360980,0.111737,0.148720,0.364800,-0.115787,0.170629,0.262594
0.027438,1.025340,0.406307,-0.148870,0.451339,0.585854,0.065091,0.105631,0.346770,0.029226,1.015064,0.361613,0.109809,0.148818,0.365363,-0.117960,0.170503,0.263968
0.025829,1.024723,0.406503,-0.154227,0.446033,0.582548,0.064825,0.105653,0.346844,0.026691,1.015076,0.362198,0.107729,0.148910,0.365918,-0.120231,0.170356,0.265281
0.023857,1.024484,0.406757,-0.159956,0.440292,0.578193,0.064712,0.105484,0.346599,0.024191,1.015110,0.362823,0.105697,0.149053,0.366461,-0.122427,0.170183,0.266574
0.021778,1.024186,0.407047,-0.166736,0.433690,0.573237,0.064895,0.105240,0.346529,0.021613,1.015170,0.363403,0.103538,0.149212,0.366977,-0.124711,0.169980,0.267824
0.019613,1.024085,0.407342,-0.172889,0.425492,0.567557,0.064996,0.105481,0.346269,0.019024,1.015211,0.364004,0.101271,0.149365,0.367531,-0.127084,0.169795,0.269055
0.017336,1.023855,0.407781,-0.179723,0.415982,0.561266,0.064968,0.105502,0.346231,0.016429,1.015265,0.364686,0.098959,0.149522,0.368182,-0.129488,0.169624,0.270352
0.015042,1.023837,0.408347,-0.186022,0.404799,0.554472,0.065198,0.105850,0.346183,0.013711,1.015332,0.365238,0.096445,0.149700,0.368710,-0.132051,0.169419,0.271491
0.012583,1.023609,0.408984,-0.192816,0.392220,0.547353,0.065248,0.105858,0.346083,0.011097,1.015430,0.365874,0.094054,0.149910,0.369294,-0.134479,0.169213,0.272670
0.010179,1.023337,0.409844,-0.199537,0.377698,0.540016,0.065245,0.105890,0.345954,0.008249,1.015546,0.366347,0.091279,0.150106,0.369772,-0.137239,0.168993,0.273687
0.007400,1.023038,0.410586,-0.206792,0.362532,0.532561,0.065238,0.105874,0.345801,0.005386,1.015708,0.366801,0.088453,0.150315,0.370235,-0.140018,0.168768,0.274661
0.004934,1.022523,0.411425,-0.213684,0.346163,0.524816,0.065157,0.105850,0.345772,0.002425,1.015896,0.367216,0.085450,0.150525,0.370703,-0.142928,0.168523,0.275603
0.002182,1.021703,0.412430,-0.220573,0.328968,0.517249,0.064933,0.105827,0.345721,-0.000574,1.016088,0.367628,0.082365,0.150740,0.371168,-0.145880,0.168265,0.276513
-0.000516,1.020902,0.413638,-0.227521,0.310970,0.509282,0.064803,0.105803,0.345597,-0.003611,1.016279,0.368054,0.079251,0.150981,0.371621,-0.148831,0.167974,0.277413
-0.003394,1.019991,0.414985,-0.234071,0.292560,0.501601,0.064890,0.106110,0.345754,-0.006714,1.016482,0.368537,0.076135,0.151265,0.372072,-0.151769,0.167650,0.278361
-0.006348,1.019049,0.416513,-0.240808,0.273575,0.493815,0.064888,0.105933,0.345617,-0.009892,1.016657,0.369051,0.072964,0.151561,0.372549,-0.154752,0.167293,0.279361
-0.009122,1.017933,0.418311,-0.246706,0.254342,0.486270,0.064893,0.105924,0.345698,-0.013031,1.016811,0.369724,0.069836,0.151875,0.373162,-0.157646,0.166913,0.280485
-0.012111,1.016992,0.420254,-0.252291,0.235106,0.478750,0.064569,0.106121,0.345160,-0.016299,1.017006,0.370392,0.066609,0.152205,0.373776,-0.160623,0.166499,0.281658
-0.015476,1.015981,0.422333,-0.256679,0.216155,0.471564,0.064417,0.106244,0.345287,-0.019655,1.017234,0.371106,0.063449,0.152617,0.374342,-0.163504,0.165991,0.282892
-0.018875,1.014962,0.424513,-0.260533,0.197451,0.464236,0.064529,0.105894,0.345321,-0.023228,1.017429,0.371849,0.060066,0.153016,0.374955,-0.166621,0.165479,0.284215
-0.022258,1.013800,0.427224,-0.262960,0.179938,0.457792,0.064396,0.106070,0.345600,-0.026919,1.017601,0.372767,0.056620,0.153452,0.375691,-0.169772,0.164928,0.285714
-0.025967,1.013095,0.429810,-0.265067,0.163363,0.450557,0.064059,0.106046,0.345865,-0.030836,1.017784,0.373747,0.053034,0.153920,0.376470,-0.173086,0.164340,0.287357
-0.030040,1.012117,0.432223,-0.266371,0.148235,0.443830,0.063686,0.106191,0.345521,-0.034928,1.017945,0.374942,0.049361,0.154429,0.377396,-0.176475,0.163720,0.289231
-0.034348,1.011019,0.434934,-0.267971,0.133677,0.436354,0.063752,0.105834,0.345534,-0.039168,1.018130,0.376181,0.045590,0.154966,0.378350,-0.179961,0.163068,0.291196
-0.038889,1.009435,0.437518,-0.268714,0.119746,0.429001,0.064126,0.105711,0.345455,-0.043564,1.018282,0.377652,0.041720,0.155554,0.379446,-0.183511,0.162384,0.293360
-0.043275,1.008191,0.440551,-0.269896,0.112361,0.422238,0.064306,0.105754,0.344811,-0.048065,1.018392,0.379329,0.037764,0.156153,0.380702,-0.187147,0.161711,0.295717
-0.048326,1.006563,0.443402,-0.270587,0.108928,0.413515,0.064513,0.105684,0.344769,-0.052666,1.018474,0.381228,0.033727,0.156776,0.382133,-0.190827,0.161024,0.298277
-0.053814,1.004856,0.445973,-0.270533,0.104769,0.406882,0.064745,0.105592,0.345022,-0.057397,1.018517,0.383308,0.029644,0.157431,0.383659,-0.194575,0.160336,0.301010
-0.059621,1.003193,0.448435,-0.269602,0.101540,0.401714,0.064835,0.105167,0.345353,-0.062368,1.018562,0.385512,0.025324,0.158087,0.385309,-0.198559,0.159652,0.303923
-0.065396,1.001530,0.450601,-0.268770,0.099553,0.397651,0.064429,0.105490,0.345213,-0.067341,1.018584,0.387785,0.021090,0.158750,0.386998,-0.202502,0.158967,0.306952
-0.070978,1.000152,0.452114,-0.267947,0.098348,0.395220,0.064046,0.105792,0.345232,-0.072247,1.018635,0.390166,0.016981,0.159395,0.388798,-0.206345,0.158309,0.310140
-0.076493,0.999307,0.453848,-0.267801,0.097911,0.392869,0.063822,0.105768,0.345438,-0.077158,1.018688,0.392396,0.012878,0.160019,0.390461,-0.210237,0.157674,0.313221
-0.081702,0.998888,0.455035,-0.268496,0.097469,0.391132,0.064185,0.106530,0.345707,-0.082010,1.018693,0.394693,0.008897,0.160634,0.392162,-0.214051,0.157057,0.316378
-0.086936,0.998835,0.456349,-0.268055,0.098049,0.389973,0.064994,0.106549,0.345503,-0.086955,1.018669,0.396883,0.004824,0.161195,0.393787,-0.218066,0.156518,0.319498
-0.091596,0.998784,0.457291,-0.268734,0.098150,0.388380,0.065618,0.106879,0.345382,-0.092073,1.018579,0.399092,0.000600,0.161732,0.395458,-0.222312,0.156007,0.322709
-0.095983,0.998587,0.457920,-0.268251,0.098521,0.386982,0.065966,0.106744,0.345233,-0.097327,1.018464,0.401158,-0.003725,0.162241,0.397008,-0.226767,0.155536,0.325853
-0.100364,0.998134,0.458378,-0.268444,0.098412,0.385611,0.066106,0.106905,0.344953,-0.102648,1.018282,0.403240,-0.008155,0.162720,0.398590,-0.231357,0.155101,0.329005
-0.104433,0.997167,0.458776,-0.267940,0.098480,0.384324,0.066225,0.106934,0.344931,-0.107808,1.018084,0.405481,-0.012426,0.163171,0.400348,-0.235821,0.154729,0.332295
