A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.174441,0.984220,0.459522,0.007580,0.112971,0.565477,-0.269981,0.116048,0.556075,-0.189849,1.000321,0.391956,-0.025916,0.181969,0.394081,-0.301767,0.149630,0.397346
-0.174755,0.983916,0.459844,0.007497,0.113251,0.565213,-0.269991,0.115819,0.556191,-0.191452,1.000514,0.391385,-0.027407,0.182779,0.393381,-0.302911,0.148629,0.397333
-0.174739,0.983378,0.460194,0.007280,0.113688,0.564685,-0.270234,0.115932,0.556101,-0.193084,1.000716,0.390305,-0.028836,0.183536,0.392149,-0.304162,0.147651,0.396822
-0.174568,0.982909,0.460698,0.006793,0.114356,0.563975,-0.270303,0.115721,0.556247,-0.194061,1.000954,0.388688,-0.029547,0.184171,0.390382,-0.304814,0.146653,0.395717
-0.174162,0.982211,0.461307,0.006266,0.115384,0.563206,-0.270490,0.115694,0.556305,-0.194843,1.001252,0.386684,-0.030048,0.184734,0.388228,-0.305378,0.145725,0.394160
-0.173539,0.981542,0.461956,0.005820,0.116266,0.562386,-0.270570,0.115340,0.556304,-0.195110,1.001563,0.384312,-0.030081,0.185250,0.385670,-0.305450,0.144712,0.392029
-0.172858,0.980791,0.462688,0.004754,0.117724,0.561695,-0.270739,0.114992,0.556211,-0.195425,1.001926,0.381617,-0.030163,0.185724,0.382752,-0.305650,0.143753,0.389452
-0.172408,0.980307,0.463534,0.001942,0.119629,0.562248,-0.270949,0.114703,0.556195,-0.195623,1.002387,0.378610,-0.030188,0.186133,0.379513,-0.305780,0.142812,0.386382
-0.171898,0.979681,0.464640,-0.002850,0.121363,0.564217,-0.269598,0.111843,0.557448,-0.197280,1.002774,0.375008,-0.031345,0.186685,0.375552,-0.307400,0.141884,0.382939
-0.171372,0.979127,0.466118,-0.007618,0.121427,0.567484,-0.269571,0.111004,0.557081,-0.197298,1.003286,0.371571,-0.031181,0.186874,0.371867,-0.307590,0.141261,0.379182
-0.171162,0.978334,0.467594,-0.010616,0.121694,0.570131,-0.270242,0.110758,0.556321,-0.196692,1.003806,0.367886,-0.030486,0.186797,0.368016,-0.307363,0.140887,0.375024
-0.171074,0.977277,0.469374,-0.010738,0.119511,0.571643,-0.271619,0.111060,0.554967,-0.195744,1.004156,0.364159,-0.029493,0.186489,0.364115,-0.306963,0.140747,0.370652
-0.171152,0.975817,0.471609,-0.010747,0.115742,0.570508,-0.273036,0.111368,0.552267,-0.194598,1.004282,0.360577,-0.028327,0.185909,0.360350,-0.306588,0.140983,0.366265
-0.171589,0.973407,0.473781,-0.013253,0.113970,0.570290,-0.274694,0.111618,0.548145,-0.193696,1.003970,0.357470,-0.027507,0.185037,0.356902,-0.306758,0.141739,0.361929
-0.171613,0.969904,0.476485,-0.013059,0.112879,0.571620,-0.276942,0.112477,0.542662,-0.193722,1.003358,0.354635,-0.027590,0.183832,0.353664,-0.308252,0.143201,0.357806
-0.171504,0.964932,0.478788,-0.013059,0.110888,0.574148,-0.279921,0.114632,0.536228,-0.194548,1.002394,0.352061,-0.028493,0.182146,0.350703,-0.311137,0.145618,0.353921
-0.170420,0.958887,0.480735,-0.013423,0.108980,0.575842,-0.284040,0.119928,0.530158,-0.195938,1.001300,0.350267,-0.030062,0.180042,0.348643,-0.315140,0.149040,0.350965
-0.168218,0.951985,0.481179,-0.014443,0.107686,0.578548,-0.288087,0.128491,0.525339,-0.197773,1.000165,0.348960,-0.032063,0.177528,0.347146,-0.320026,0.153347,0.348565
-0.163973,0.945289,0.481837,-0.016035,0.106677,0.581688,-0.292646,0.137713,0.519939,-0.199738,0.999211,0.349122,-0.034490,0.174657,0.347286,-0.325601,0.158809,0.347600
-0.156780,0.939492,0.480532,-0.016297,0.104847,0.584873,-0.296917,0.149096,0.519184,-0.201355,0.998800,0.350622,-0.036896,0.171555,0.349001,-0.331364,0.165345,0.347966
-0.150440,0.934839,0.479194,-0.016429,0.103845,0.586692,-0.300561,0.159313,0.517496,-0.202886,0.999483,0.353063,-0.039518,0.168515,0.352067,-0.337293,0.172507,0.349691
-0.143886,0.934319,0.477054,-0.017162,0.103795,0.586120,-0.300741,0.169055,0.519565,-0.204554,1.001554,0.355378,-0.041951,0.165649,0.355518,-0.343060,0.179697,0.352319
-0.141091,0.937187,0.474986,-0.017108,0.103836,0.586508,-0.299425,0.177295,0.521328,-0.205557,1.004921,0.357672,-0.043489,0.163126,0.359371,-0.347850,0.186728,0.355644
-0.140217,0.946072,0.472016,-0.015640,0.103632,0.585949,-0.296692,0.183117,0.524207,-0.206605,1.009303,0.359662,-0.044398,0.161115,0.363268,-0.351950,0.193104,0.359821
-0.140889,0.957301,0.466401,-0.014676,0.104203,0.584695,-0.292776,0.187216,0.526755,-0.208228,1.014687,0.360561,-0.045660,0.159553,0.366328,-0.356102,0.198751,0.363438
-0.141729,0.971094,0.462152,-0.015625,0.106117,0.582205,-0.289638,0.189200,0.527070,-0.211111,1.020989,0.359892,-0.047602,0.158514,0.368074,-0.360719,0.203331,0.366553
-0.143266,0.985584,0.457756,-0.015414,0.107472,0.578396,-0.285816,0.191003,0.526310,-0.214176,1.027470,0.358498,-0.049599,0.157837,0.369129,-0.365005,0.207048,0.369132
-0.144867,1.000045,0.455124,-0.013531,0.109197,0.574756,-0.283813,0.190176,0.522576,-0.216899,1.033800,0.356862,-0.051284,0.157595,0.369874,-0.368358,0.209699,0.371480
-0.146723,1.014462,0.452471,-0.013039,0.111983,0.570529,-0.282359,0.188041,0.519393,-0.220074,1.039872,0.354489,-0.053369,0.157670,0.369740,-0.371562,0.211284,0.373026
-0.148717,1.027067,0.450932,-0.013064,0.118641,0.567718,-0.282709,0.183041,0.515677,-0.224059,1.045179,0.351475,-0.056399,0.157955,0.368518,-0.375194,0.211972,0.373255
-0.150203,1.038342,0.449594,-0.008508,0.126104,0.570075,-0.283386,0.174986,0.514417,-0.227446,1.049160,0.348729,-0.058842,0.158453,0.367068,-0.377738,0.211655,0.373226
-0.152501,1.045687,0.447759,-0.003444,0.136938,0.579777,-0.284794,0.162803,0.515387,-0.230531,1.051402,0.346825,-0.061075,0.159211,0.365708,-0.379440,0.210330,0.373013
-0.154814,1.051639,0.445978,-0.001996,0.148878,0.594280,-0.285504,0.150200,0.516614,-0.234541,1.052374,0.345170,-0.064222,0.160233,0.364001,-0.381510,0.208066,0.372382
-0.157935,1.052354,0.443301,-0.002876,0.166554,0.609688,-0.287864,0.137083,0.521233,-0.238873,1.051939,0.343159,-0.067798,0.161280,0.361348,-0.383577,0.204983,0.370408
-0.160420,1.050952,0.441418,-0.003766,0.184943,0.628651,-0.290521,0.123681,0.525677,-0.242309,1.050053,0.341586,-0.070508,0.162487,0.358567,-0.384219,0.200896,0.368119
-0.164329,1.044785,0.439002,-0.002134,0.201702,0.643783,-0.287769,0.113467,0.533030,-0.244098,1.046632,0.341455,-0.071892,0.163826,0.356624,-0.382979,0.196236,0.366176
-0.166180,1.035305,0.438419,-0.001382,0.220883,0.654924,-0.284938,0.109498,0.543249,-0.245722,1.042206,0.342485,-0.073130,0.165557,0.355396,-0.381141,0.190884,0.365085
-0.169729,1.021960,0.437128,-0.001105,0.235635,0.666885,-0.282502,0.108196,0.547625,-0.247323,1.036930,0.344110,-0.074316,0.167631,0.354439,-0.379093,0.185043,0.364478
-0.173973,1.006962,0.436955,0.000525,0.249721,0.670564,-0.282640,0.106381,0.550203,-0.248088,1.031591,0.345959,-0.074574,0.170128,0.353657,-0.375866,0.178549,0.364388
-0.176213,0.988990,0.440898,0.001038,0.260350,0.673846,-0.279449,0.104699,0.552314,-0.247362,1.026795,0.347392,-0.073574,0.172983,0.352598,-0.370964,0.171434,0.363947
-0.181152,0.974012,0.443015,0.003816,0.266006,0.671033,-0.277789,0.103766,0.557918,-0.244280,1.022948,0.349608,-0.070615,0.176142,0.352594,-0.363880,0.164438,0.364294
-0.186526,0.964398,0.442606,0.005343,0.268151,0.665460,-0.277708,0.102881,0.559968,-0.241441,1.020331,0.351987,-0.068250,0.179697,0.352869,-0.357240,0.157673,0.364739
-0.193704,0.959618,0.443441,0.007952,0.265778,0.657086,-0.277294,0.104212,0.560772,-0.238791,1.019342,0.355260,-0.066478,0.183256,0.354524,-0.351594,0.152333,0.366253
-0.197589,0.964091,0.442776,0.007716,0.260136,0.647560,-0.277795,0.104120,0.560731,-0.237165,1.020223,0.357077,-0.065203,0.186458,0.355289,-0.347589,0.148257,0.367453
-0.205331,0.971146,0.441053,0.011683,0.256807,0.635938,-0.276860,0.104259,0.561016,-0.234828,1.022717,0.358080,-0.063019,0.189009,0.356150,-0.343810,0.145831,0.368820
-0.208821,0.981527,0.440269,0.009730,0.245265,0.624094,-0.278327,0.104942,0.559224,-0.233603,1.026388,0.358160,-0.061224,0.191193,0.356594,-0.341503,0.144455,0.370444
-0.213207,0.992857,0.439558,0.006779,0.232535,0.610879,-0.279731,0.105543,0.556846,-0.231146,1.031034,0.357803,-0.058453,0.192570,0.357398,-0.338776,0.144406,0.371964
-0.217195,1.004797,0.438950,0.001960,0.217914,0.597882,-0.283452,0.107658,0.553050,-0.229001,1.036307,0.356211,-0.055840,0.193455,0.357414,-0.336587,0.144814,0.372730
-0.221502,1.014578,0.436482,-0.004487,0.202553,0.585498,-0.287335,0.109657,0.548424,-0.226251,1.041611,0.353887,-0.052834,0.193739,0.357147,-0.334309,0.145814,0.372880
-0.224791,1.027164,0.435484,-0.010852,0.187284,0.574287,-0.292235,0.113302,0.544007,-0.222734,1.046371,0.351716,-0.049427,0.193548,0.357091,-0.331555,0.147117,0.372731
-0.226183,1.040897,0.434902,-0.019103,0.173260,0.563818,-0.297828,0.119872,0.539061,-0.219762,1.050413,0.349053,-0.046533,0.192996,0.356470,-0.329573,0.148603,0.371986
-0.230020,1.054435,0.434465,-0.026054,0.161562,0.555147,-0.301250,0.129036,0.537331,-0.217269,1.053205,0.346671,-0.044081,0.192083,0.355797,-0.328192,0.150240,0.371080
-0.230843,1.066572,0.435002,-0.034230,0.149846,0.548137,-0.307254,0.136485,0.537476,-0.215098,1.054721,0.344584,-0.041801,0.190917,0.355073,-0.327208,0.151923,0.370233
-0.232088,1.075417,0.435093,-0.040248,0.140342,0.544896,-0.314602,0.146997,0.543684,-0.212928,1.054856,0.343137,-0.039311,0.189380,0.354676,-0.326298,0.153818,0.369701
-0.231097,1.080853,0.435669,-0.044487,0.129495,0.546009,-0.320358,0.158583,0.551612,-0.211755,1.053920,0.341794,-0.037756,0.187669,0.354022,-0.326410,0.155679,0.368967
-0.230076,1.079333,0.437304,-0.044707,0.123246,0.551921,-0.323131,0.173480,0.561511,-0.211332,1.051731,0.342024,-0.037040,0.185645,0.354507,-0.327514,0.158148,0.369079
-0.225949,1.073353,0.439879,-0.045720,0.116971,0.556054,-0.322409,0.187269,0.568144,-0.210740,1.048513,0.343124,-0.036324,0.183328,0.355414,-0.328656,0.160923,0.369291
-0.222865,1.061885,0.442691,-0.046621,0.110904,0.560075,-0.318344,0.199925,0.575096,-0.209173,1.044221,0.346084,-0.035133,0.180566,0.357786,-0.329404,0.164600,0.370176
-0.217187,1.046620,0.446080,-0.044724,0.108711,0.568077,-0.314740,0.213173,0.583484,-0.208080,1.039530,0.350074,-0.034056,0.177539,0.360841,-0.330897,0.169106,0.372007
-0.213489,1.028922,0.448293,-0.043626,0.106847,0.572551,-0.311473,0.226410,0.589408,-0.207546,1.034655,0.355103,-0.033631,0.174320,0.364662,-0.333325,0.174405,0.374440
-0.207583,1.009443,0.451857,-0.043853,0.105407,0.578249,-0.308150,0.240275,0.593906,-0.207064,1.029971,0.361520,-0.033365,0.171005,0.369724,-0.336199,0.180604,0.378012
-0.199789,0.992533,0.456101,-0.043520,0.102139,0.582835,-0.304529,0.249190,0.597664,-0.206093,1.025890,0.369224,-0.033051,0.167765,0.376170,-0.338916,0.187468,0.382431
-0.195046,0.980103,0.455497,-0.044094,0.102369,0.586576,-0.300413,0.258520,0.600357,-0.206045,1.023287,0.376655,-0.033865,0.164925,0.382618,-0.342538,0.194367,0.386937
-0.191194,0.975993,0.453649,-0.045569,0.101945,0.589114,-0.297563,0.262493,0.601748,-0.208114,1.022560,0.382443,-0.036396,0.162870,0.387702,-0.347573,0.200358,0.390922
-0.191584,0.977137,0.451542,-0.045821,0.102240,0.591403,-0.293829,0.263479,0.603015,-0.209155,1.023217,0.387249,-0.038230,0.161166,0.392467,-0.351421,0.205834,0.394430
-0.191789,0.985824,0.450339,-0.044911,0.101074,0.591578,-0.291787,0.257740,0.603666,-0.209572,1.025397,0.390671,-0.039268,0.160178,0.396440,-0.353924,0.210066,0.397778
-0.195253,0.994719,0.447790,-0.043756,0.102388,0.590502,-0.290050,0.250149,0.604115,-0.211124,1.028904,0.391722,-0.041478,0.159662,0.398565,-0.357020,0.213157,0.399535
-0.198644,1.005415,0.446530,-0.044423,0.104929,0.588052,-0.290647,0.238684,0.603189,-0.215370,1.033415,0.390110,-0.045945,0.159877,0.398207,-0.361799,0.214570,0.399623
-0.202221,1.015858,0.444951,-0.042930,0.107468,0.584402,-0.292043,0.225075,0.601676,-0.220222,1.038062,0.387265,-0.051026,0.160528,0.396666,-0.366527,0.214752,0.398505
-0.206242,1.026377,0.444746,-0.039831,0.109333,0.580989,-0.296534,0.209697,0.601446,-0.227400,1.042346,0.382940,-0.057919,0.161744,0.393461,-0.372865,0.213652,0.396496
-0.208168,1.037407,0.446278,-0.037544,0.112295,0.576873,-0.302848,0.194265,0.601781,-0.235637,1.046238,0.377666,-0.065684,0.163218,0.389127,-0.379674,0.211534,0.393577
-0.210305,1.046480,0.447770,-0.037707,0.117938,0.575391,-0.311390,0.181296,0.603696,-0.244867,1.049250,0.371467,-0.074369,0.164909,0.383442,-0.387005,0.208376,0.389389
-0.210972,1.054847,0.450135,-0.033706,0.124202,0.578017,-0.320731,0.169050,0.603751,-0.253242,1.051094,0.365349,-0.081811,0.166731,0.377420,-0.392918,0.204310,0.385190
-0.212513,1.059834,0.451040,-0.025350,0.131995,0.584744,-0.327338,0.156805,0.604683,-0.259477,1.051370,0.359947,-0.087076,0.168564,0.371517,-0.396205,0.199379,0.380781
-0.213444,1.062841,0.452952,-0.018205,0.143246,0.592089,-0.331261,0.142666,0.603907,-0.265051,1.050670,0.355175,-0.091694,0.170583,0.365761,-0.398367,0.193706,0.376393
-0.215704,1.060227,0.453432,-0.013577,0.158343,0.603511,-0.332102,0.127640,0.606584,-0.269180,1.048617,0.351741,-0.094872,0.172707,0.360644,-0.398696,0.187506,0.372280
-0.217234,1.054646,0.455910,-0.009163,0.172418,0.615687,-0.332871,0.114981,0.613383,-0.271778,1.045132,0.350493,-0.096524,0.175185,0.356962,-0.397037,0.180725,0.369514
-0.220349,1.042927,0.458307,-0.002450,0.184869,0.626348,-0.327431,0.106071,0.626688,-0.271973,1.040268,0.352022,-0.095833,0.177975,0.355347,-0.392759,0.173766,0.368531
-0.213969,1.022780,0.468214,0.002191,0.200180,0.636115,-0.325892,0.103568,0.625637,-0.271631,1.035143,0.355326,-0.094323,0.181351,0.355004,-0.387448,0.166437,0.369094
-0.213261,1.001865,0.475196,0.003732,0.214795,0.641084,-0.326032,0.104428,0.627731,-0.269825,1.030381,0.359981,-0.091122,0.184964,0.355995,-0.380557,0.159307,0.371200
-0.215091,0.983259,0.484534,0.006854,0.228020,0.645519,-0.323122,0.104261,0.636765,-0.266049,1.026603,0.366344,-0.085943,0.188739,0.359133,-0.371845,0.152818,0.375613
-0.219416,0.968237,0.490378,0.010309,0.235589,0.646065,-0.321661,0.101692,0.639049,-0.261866,1.024010,0.373480,-0.080592,0.192381,0.363570,-0.363481,0.147599,0.381362
-0.225250,0.959219,0.491502,0.012873,0.242477,0.644634,-0.319510,0.102577,0.641426,-0.258427,1.023238,0.380294,-0.076216,0.195556,0.368628,-0.357049,0.144274,0.387778
-0.229847,0.960918,0.492496,0.012054,0.245005,0.639848,-0.320747,0.103375,0.642460,-0.259401,1.024287,0.384569,-0.075828,0.198554,0.371880,-0.355719,0.142018,0.393334
-0.237470,0.968651,0.492204,0.011741,0.243960,0.633592,-0.320229,0.104655,0.641738,-0.258149,1.026701,0.387838,-0.074139,0.200495,0.375346,-0.353557,0.141447,0.398036
-0.238846,0.982494,0.491954,0.009045,0.238371,0.625838,-0.321800,0.105295,0.639442,-0.256363,1.030333,0.389259,-0.072058,0.201757,0.377813,-0.351517,0.141675,0.401602
-0.244981,0.993897,0.489579,0.004306,0.232303,0.615960,-0.323517,0.106812,0.636190,-0.254253,1.034832,0.388586,-0.070078,0.202260,0.379125,-0.349948,0.142653,0.403538
-0.247720,1.007007,0.487594,-0.003491,0.224823,0.605806,-0.327714,0.108818,0.632503,-0.252436,1.039889,0.386093,-0.068700,0.202313,0.379150,-0.349013,0.143775,0.403955
-0.247222,1.019292,0.484609,-0.010504,0.216333,0.594590,-0.330945,0.110552,0.628070,-0.249928,1.044914,0.381733,-0.067195,0.201788,0.377785,-0.348006,0.145067,0.402438
-0.248614,1.031573,0.482588,-0.016709,0.205146,0.584444,-0.334161,0.113565,0.622896,-0.246364,1.049329,0.376822,-0.065188,0.200631,0.376140,-0.346397,0.146578,0.400077
-0.246549,1.043862,0.481705,-0.024677,0.192463,0.574314,-0.336614,0.119536,0.617223,-0.243513,1.053131,0.371415,-0.063648,0.199185,0.373882,-0.345622,0.148240,0.397284
-0.247981,1.055571,0.480418,-0.033235,0.181241,0.567633,-0.337195,0.130154,0.614767,-0.241539,1.055851,0.366731,-0.062625,0.197378,0.371991,-0.345721,0.150296,0.394862
-0.247331,1.066607,0.478282,-0.042088,0.167072,0.562972,-0.336583,0.138542,0.614599,-0.239540,1.057209,0.362911,-0.061365,0.195338,0.370426,-0.345838,0.152530,0.392737
-0.247982,1.074785,0.477231,-0.050873,0.154133,0.562503,-0.332017,0.149233,0.619807,-0.237367,1.057055,0.360995,-0.059825,0.192980,0.370247,-0.345866,0.155271,0.391709
-0.247920,1.080977,0.476501,-0.060653,0.142979,0.562879,-0.327126,0.162818,0.625809,-0.235769,1.055960,0.359632,-0.058545,0.190311,0.370239,-0.346533,0.158365,0.390979
-0.248661,1.083108,0.475954,-0.066367,0.131548,0.565800,-0.320707,0.180327,0.634978,-0.235504,1.053811,0.359214,-0.058776,0.187344,0.370710,-0.348858,0.162040,0.390390
-0.246898,1.079857,0.476148,-0.067763,0.118669,0.572701,-0.311919,0.197623,0.642839,-0.234111,1.050535,0.360762,-0.057615,0.183910,0.372650,-0.350336,0.166609,0.391219
-0.244234,1.070744,0.477414,-0.067626,0.114019,0.579077,-0.301183,0.212280,0.649094,-0.232128,1.046167,0.364544,-0.055954,0.180208,0.376154,-0.351698,0.172184,0.393124
-0.238840,1.057475,0.479524,-0.067922,0.109070,0.587075,-0.293680,0.229533,0.654371,-0.230132,1.041441,0.369879,-0.054106,0.176283,0.380715,-0.353455,0.178774,0.396134
-0.234934,1.039817,0.481607,-0.065854,0.107959,0.593657,-0.289477,0.243236,0.657393,-0.228247,1.036644,0.376693,-0.052417,0.172354,0.386393,-0.355614,0.186096,0.400144
-0.228872,1.018988,0.485891,-0.064642,0.105071,0.599654,-0.286781,0.257347,0.659164,-0.225657,1.032093,0.385172,-0.050158,0.168531,0.393580,-0.357314,0.194047,0.405619
-0.221583,0.998868,0.490944,-0.064046,0.102369,0.604039,-0.285320,0.265379,0.657446,-0.221848,1.028128,0.394492,-0.046923,0.165018,0.401650,-0.357792,0.202022,0.411760
-0.215568,0.981721,0.491265,-0.064716,0.102003,0.607744,-0.283845,0.273120,0.654300,-0.219423,1.025433,0.403431,-0.045218,0.162290,0.409485,-0.359211,0.209304,0.417916
-0.209779,0.975303,0.489715,-0.065095,0.100776,0.609845,-0.284261,0.274524,0.649013,-0.218764,1.024315,0.410098,-0.044830,0.160461,0.415308,-0.361479,0.215112,0.422907
-0.208744,0.973682,0.487620,-0.064723,0.101231,0.611682,-0.283935,0.272220,0.643574,-0.218105,1.024645,0.415006,-0.044723,0.159205,0.420035,-0.363277,0.219819,0.426793
-0.207436,0.983224,0.486446,-0.064979,0.100939,0.610861,-0.285328,0.265070,0.637319,-0.218878,1.026444,0.417642,-0.045817,0.158723,0.423056,-0.365601,0.222961,0.429736
-0.210402,0.993041,0.482710,-0.064638,0.101828,0.609272,-0.288554,0.255420,0.629775,-0.220736,1.029568,0.417650,-0.048089,0.158772,0.423999,-0.368242,0.224601,0.430663
-0.213100,1.005235,0.480815,-0.064855,0.102677,0.605345,-0.294674,0.245646,0.621059,-0.226313,1.033581,0.414802,-0.053738,0.159579,0.422278,-0.373526,0.224434,0.429671
-0.216691,1.016415,0.478591,-0.064402,0.104054,0.600492,-0.301930,0.234053,0.612315,-0.232952,1.037956,0.410046,-0.060514,0.160819,0.418861,-0.379160,0.222839,0.427001
-0.220987,1.027348,0.477923,-0.065019,0.106679,0.594330,-0.310284,0.221936,0.605161,-0.241006,1.042285,0.403094,-0.068590,0.162353,0.413138,-0.385476,0.219800,0.422087
-0.223611,1.039442,0.477936,-0.065578,0.110726,0.587962,-0.320116,0.207487,0.599100,-0.248659,1.046092,0.395368,-0.075987,0.164142,0.406438,-0.390714,0.215586,0.416410
-0.227829,1.050118,0.477441,-0.065548,0.118593,0.582971,-0.328230,0.192045,0.595847,-0.255429,1.048915,0.387442,-0.082391,0.166071,0.399107,-0.394514,0.210357,0.410000
-0.230234,1.060593,0.477147,-0.065146,0.126871,0.578301,-0.335275,0.175724,0.592722,-0.261286,1.050662,0.380137,-0.087738,0.168275,0.391876,-0.396929,0.204312,0.403827
-0.233246,1.068246,0.475140,-0.061926,0.136593,0.575064,-0.338742,0.163920,0.591013,-0.265690,1.051031,0.374107,-0.091528,0.170602,0.385356,-0.397532,0.197740,0.398311
-0.234913,1.073833,0.474630,-0.058692,0.146733,0.573327,-0.339564,0.150779,0.588183,-0.268855,1.050291,0.369454,-0.093954,0.173105,0.379704,-0.396590,0.190772,0.393755
-0.224484,1.065369,0.481291,-0.056828,0.157746,0.574042,-0.338719,0.135863,0.590467,-0.270167,1.048246,0.366875,-0.094666,0.175791,0.375554,-0.393601,0.183537,0.390447
-0.225069,1.062138,0.481544,-0.055347,0.167536,0.575837,-0.339035,0.119079,0.596106,-0.269941,1.045200,0.366508,-0.093880,0.178726,0.373042,-0.388859,0.176154,0.388669
-0.227516,1.052733,0.482176,-0.053883,0.175552,0.578306,-0.335829,0.115742,0.607055,-0.267825,1.041032,0.368107,-0.091221,0.181793,0.371871,-0.382102,0.168705,0.387929
-0.228337,1.039636,0.483092,-0.051585,0.182493,0.581778,-0.334698,0.116056,0.608964,-0.264768,1.036378,0.371828,-0.087478,0.185234,0.372412,-0.374083,0.161160,0.388988
-0.231414,1.022778,0.485036,-0.050214,0.186795,0.584936,-0.329533,0.111421,0.617079,-0.260692,1.031520,0.377693,-0.082752,0.188854,0.374870,-0.365154,0.154108,0.391874
-0.231537,1.003390,0.489632,-0.047223,0.191933,0.588835,-0.327573,0.109609,0.617524,-0.256036,1.027408,0.385372,-0.077366,0.192627,0.379279,-0.355903,0.147939,0.396914
-0.234398,0.986023,0.495256,-0.045067,0.194929,0.590857,-0.323633,0.106092,0.629195,-0.251821,1.023957,0.393923,-0.072331,0.196215,0.384679,-0.347944,0.143304,0.403112
-0.239385,0.973745,0.497412,-0.041988,0.197894,0.591820,-0.318810,0.104241,0.626858,-0.246194,1.021637,0.402832,-0.065953,0.199199,0.391047,-0.339371,0.140166,0.410128
