head_x,head_y,head_z,r_controller_x,r_controller_y,r_controller_1_z,l_controller_x,l_controller_y,l_controller_z,waist_x,waist_y,waist_z,r_foot_x,r_foot_y,r_foot_z,l_foot_x,l_foot_y,l_foot_z
-23.573359,157.924988,21.216608,-19.341692,85.832726,6.424002,-52.347439,81.255241,20.077419,-32.022587,99.273918,21.554726,-30.810726,11.080951,37.318542,-44.978085,13.128129,14.508026
-23.506939,158.19899,20.727627,-19.072216,85.469643,6.355785,-52.266186,81.297455,18.940746,-31.895258,99.213226,20.882051,-30.780138,11.073739,37.316235,-44.717148,13.283642,11.951184
-23.457994,158.455536,20.219299,-18.789896,85.069191,6.317647,-52.177425,81.335976,17.763277,-31.74822,99.134529,20.211285,-30.739841,11.089828,37.307499,-44.398766,13.468562,9.547859
-23.390032,158.700439,19.726543,-18.445744,84.639961,6.316778,-52.095322,81.335739,16.582872,-31.589397,99.031265,19.519398,-30.694267,11.094582,37.30658,-43.989819,13.644172,7.27194
-23.340279,158.918579,19.222496,-18.09642,84.2136,6.290084,-52.003834,81.332909,15.369456,-31.405188,98.895485,18.846191,-30.652163,11.101846,37.292908,-43.580166,13.801538,5.185258
-23.279533,159.114166,18.718496,-17.709908,83.762733,6.277591,-51.892597,81.301567,14.149401,-31.215834,98.732254,18.166397,-30.620438,11.117776,37.289406,-43.038513,13.976188,3.230301
-23.227402,159.270767,18.193371,-17.314602,83.306274,6.277224,-51.765999,81.260971,12.907256,-30.926029,98.40889,17.631008,-30.552082,11.13012,37.268753,-42.464993,14.151933,1.511556
-23.180206,159.400833,17.661293,-16.913172,82.833168,6.279216,-51.606514,81.197723,11.65976,-30.78203,98.25251,16.873268,-30.487528,11.13809,37.254906,-41.889542,14.251143,-0.035701
-23.145964,159.493805,17.106232,-16.51272,82.374634,6.284748,-51.430378,81.138458,10.384025,-30.652666,98.122986,16.080858,-30.417955,11.152715,37.223671,-41.329727,14.259594,-1.378598
-23.118732,159.562393,16.536615,-16.114408,81.917465,6.290962,-51.212585,81.057686,9.105843,-30.503349,98.009666,15.291487,-30.355625,11.158199,37.203266,-40.76685,14.221822,-2.45432
-23.104189,159.598312,15.945804,-15.697581,81.477005,6.273102,-50.970215,80.992867,7.785293,-30.365625,97.886833,14.505377,-30.298874,11.162103,37.169395,-40.243656,14.032782,-3.331234
-23.092518,159.623749,15.321176,-15.273127,81.052101,6.23527,-50.689919,80.920532,6.453135,-30.221962,97.772781,13.672441,-30.237806,11.16604,37.146317,-39.680882,13.713276,-3.937754
-23.088785,159.615967,14.665158,-14.828092,80.629745,6.163266,-50.376263,80.852211,5.086885,-30.083288,97.651649,12.814977,-30.166542,11.173208,37.115803,-39.18816,13.251729,-4.362852
-23.096392,159.595718,13.981798,-14.36537,80.205406,6.07125,-50.029423,80.78833,3.711751,-29.937042,97.540512,11.92722,-30.096867,11.191469,37.085167,-38.702477,12.727372,-4.502521
-23.122713,159.550659,13.271936,-13.893272,79.76461,5.967826,-49.624321,80.704597,2.333329,-29.807579,97.422821,11.006035,-30.016216,11.216707,37.037338,-38.284561,12.101831,-4.475762
-23.152617,159.496048,12.542019,-13.405939,79.329109,5.847505,-49.17918,80.614403,0.934017,-29.628616,97.327354,10.044087,-29.940424,11.237094,36.996155,-37.887276,11.46701,-4.345424
-23.204779,159.417984,11.785774,-12.923243,78.87439,5.719551,-48.69862,80.500549,-0.455143,-29.438101,97.190788,9.038893,-29.862543,11.262845,36.906277,-37.447994,10.958869,-4.299615
-23.252085,159.342804,11.017468,-12.438484,78.402397,5.581076,-48.18903,80.410728,-1.894982,-29.267117,97.081963,8.010061,-29.887144,11.110234,36.779095,-37.356239,10.654508,-4.421164
-23.298586,159.291641,10.239313,-11.945851,77.920601,5.454994,-47.638584,80.279633,-3.297244,-29.132944,97.003479,6.973923,-29.80727,11.114769,36.662796,-37.03997,10.332883,-4.269179
-23.318289,159.322372,9.435685,-11.45376,77.459183,5.344507,-47.103569,80.223343,-4.751305,-29.009457,96.995461,5.907898,-29.770348,11.093892,36.497761,-36.792736,10.146217,-4.22906
-23.328724,159.396652,8.606296,-10.955106,77.036751,5.272495,-46.524914,80.122597,-6.112471,-28.914364,97.07888,4.865215,-29.752422,11.109058,36.285847,-36.631317,10.014374,-4.217671
-23.314882,159.511505,7.778472,-10.438107,76.670288,5.268995,-45.960968,80.062637,-7.434539,-28.827089,97.243492,3.806543,-29.751001,11.115805,36.037258,-36.539276,9.901684,-4.198263
-23.29068,159.637222,6.962818,-9.934264,76.334564,5.341037,-45.346382,79.985153,-8.68055,-28.708612,97.449287,2.835348,-29.749447,11.131418,35.729454,-36.511105,9.852769,-4.207419
-23.234932,159.784622,6.150383,-9.467518,76.056641,5.438435,-44.684494,79.925583,-9.882021,-28.589359,97.672653,1.859048,-29.745842,11.145407,35.374733,-36.483681,9.792536,-4.255058
-23.16502,159.931519,5.363563,-9.031372,75.805038,5.584161,-44.01511,79.932594,-11.072848,-28.437185,97.875267,0.983485,-29.720009,11.179646,34.960911,-36.493004,9.754987,-4.298229
-23.061422,160.079712,4.606384,-8.663551,75.608009,5.708176,-43.277241,79.955559,-12.237384,-28.25358,98.018471,0.161354,-29.649385,11.248025,34.449104,-36.465584,9.702579,-4.330752
-22.952559,160.209381,3.882021,-8.374373,75.467728,5.805735,-42.547798,80.119446,-13.482488,-28.092146,98.162827,-0.63927,-29.589045,11.391726,33.861012,-36.480549,9.718667,-4.365116
-22.802296,160.325531,3.187078,-8.136537,75.381409,5.862832,-41.751232,80.252792,-14.695321,-27.838043,98.196938,-1.334647,-29.471859,11.503125,33.174759,-36.438049,9.667928,-4.377317
-22.634647,160.400375,2.535743,-7.954912,75.326828,5.863655,-40.952297,80.512093,-15.99496,-27.58404,98.15345,-1.969317,-29.286621,11.722785,32.436226,-36.442841,9.647643,-4.3774
-22.433535,160.469421,1.899208,-7.81959,75.34095,5.812598,-40.076057,80.657761,-17.208158,-27.267229,98.048065,-2.513592,-29.099844,12.03139,31.555992,-36.440804,9.60793,-4.391025
-22.208572,160.516083,1.293667,-7.724171,75.367294,5.7117,-39.26268,81.009689,-18.551247,-26.981615,97.915985,-3.051187,-28.860874,12.578787,30.577564,-36.468178,9.616397,-4.410591
-21.942566,160.549622,0.722734,-7.621573,75.410812,5.587904,-38.391396,81.292679,-19.802626,-26.691994,97.767921,-3.530998,-28.713388,13.180571,29.494434,-36.482273,9.593561,-4.431355
-21.633709,160.555099,0.191954,-7.498158,75.465424,5.449094,-37.536831,81.518974,-20.994217,-26.367443,97.643517,-4.009982,-28.568308,13.921583,28.291306,-36.482445,9.562953,-4.447136
-21.319544,160.559204,-0.300989,-7.372513,75.551445,5.318323,-36.628288,81.808205,-22.067604,-26.139095,97.608101,-4.48399,-28.157959,14.720911,26.746521,-36.509865,9.542159,-4.461673
-20.992428,160.561829,-0.767286,-7.231571,75.68264,5.181612,-35.769505,82.17588,-23.058418,-25.842823,97.610794,-4.939621,-27.568998,15.37423,25.090332,-36.530979,9.56231,-4.479367
-20.63912,160.564621,-1.201257,-7.071831,75.820076,5.076977,-34.798073,82.497917,-23.918552,-25.591663,97.700806,-5.389484,-26.929848,15.809833,23.31053,-36.532097,9.558808,-4.505722
-20.250265,160.580841,-1.614253,-6.8823,75.974129,5.002433,-33.902744,82.746468,-24.690245,-25.25909,97.787369,-5.818961,-26.360935,16.111725,21.323906,-36.516228,9.556018,-4.523494
-19.869576,160.599152,-1.986731,-6.698945,76.157875,4.932684,-32.987736,82.954453,-25.434629,-24.954969,97.927101,-6.24351,-25.825638,16.292498,19.278049,-36.507488,9.542294,-4.56143
-19.480841,160.614639,-2.332685,-6.514302,76.34906,4.902794,-32.113506,83.056259,-26.082323,-24.59243,98.073807,-6.637616,-25.199827,16.308002,16.974421,-36.494339,9.537128,-4.576028
-19.091129,160.633423,-2.637646,-6.350126,76.554482,4.858823,-31.271389,83.130676,-26.782125,-24.210287,98.2155,-6.991625,-24.534985,16.194921,14.638172,-36.493332,9.53303,-4.603204
-18.696905,160.651077,-2.935462,-6.20761,76.74028,4.840606,-30.410183,83.131187,-27.446239,-23.813974,98.332031,-7.352025,-23.775654,15.999615,12.189364,-36.483673,9.520534,-4.615697
-18.307108,160.670761,-3.204471,-6.078859,76.936142,4.836801,-29.539122,83.138878,-28.102556,-23.377197,98.389717,-7.641157,-22.868578,15.70512,9.752469,-36.464878,9.509343,-4.641297
-17.903446,160.686996,-3.46229,-5.987661,77.093407,4.837853,-28.648369,83.148422,-28.723373,-22.963156,98.412682,-7.959367,-21.820621,15.404548,7.349288,-36.455719,9.503227,-4.643316
-17.490166,160.703308,-3.691584,-5.909536,77.200073,4.858131,-27.738199,83.206017,-29.275534,-22.525534,98.358047,-8.200134,-20.566339,15.011513,4.975483,-36.425076,9.490905,-4.644463
-17.053593,160.704208,-3.9141,-5.780493,77.2929,4.901831,-26.813814,83.251274,-29.785988,-22.060015,98.277962,-8.451295,-19.066282,14.700659,2.701178,-36.399315,9.478355,-4.645297
-16.626421,160.698364,-4.124986,-5.608772,77.329269,4.999486,-25.907671,83.257584,-30.257128,-21.603188,98.177307,-8.692915,-17.378462,14.326331,0.544563,-36.373497,9.453046,-4.66094
-16.180496,160.689026,-4.338961,-5.391734,77.33033,5.14142,-25.007462,83.240166,-30.688066,-21.112873,98.115631,-8.933983,-15.524633,14.104546,-1.435246,-36.35191,9.443334,-4.658641
-15.722538,160.669586,-4.524544,-5.134751,77.2752,5.345126,-24.120691,83.144348,-31.078186,-20.611439,98.058968,-9.183802,-13.572338,13.83631,-3.197134,-36.322033,9.428964,-4.656429
-15.23828,160.639053,-4.695173,-4.860875,77.184441,5.610269,-23.255478,82.979118,-31.424086,-20.061335,97.993759,-9.39522,-11.523482,13.639002,-4.737064,-36.302979,9.421754,-4.652987
-14.755441,160.60202,-4.861715,-4.577277,77.051376,5.907777,-22.415701,82.794342,-31.756706,-19.518087,97.940308,-9.620904,-9.455945,13.450833,-6.138146,-36.293083,9.406276,-4.651536
-14.241611,160.56485,-5.009471,-4.290614,76.911522,6.235754,-21.607727,82.562157,-32.044952,-18.949389,97.870728,-9.829076,-7.37701,13.205311,-7.306517,-36.2887,9.383422,-4.610303
-13.720391,160.517517,-5.146118,-4.039152,76.728004,6.582244,-20.820494,82.297203,-32.305016,-18.353865,97.80368,-10.044171,-5.33971,13.10187,-8.349507,-36.266636,9.368378,-4.616107
-13.167409,160.464966,-5.259143,-3.780199,76.540474,6.947484,-20.060055,81.972404,-32.521088,-17.763935,97.70369,-10.264411,-3.408498,12.962545,-9.22718,-36.267014,9.353279,-4.589827
-12.598655,160.413147,-5.364823,-3.546639,76.305122,7.3084,-19.319193,81.650803,-32.735104,-17.13554,97.609398,-10.480146,-1.548245,13.030136,-10.014945,-36.268272,9.345801,-4.565095
-11.995489,160.363647,-5.453655,-3.289275,76.095367,7.676862,-18.603792,81.302498,-32.941238,-16.526035,97.488014,-10.708116,0.214893,12.992568,-10.668601,-36.245182,9.338787,-4.590171
-11.375216,160.31279,-5.54108,-3.088532,75.8218,8.021992,-17.873665,81.001846,-33.148335,-15.877312,97.360062,-10.947019,1.881095,13.068003,-11.214024,-36.238426,9.318533,-4.59094
-10.696471,160.26973,-5.609201,-2.841291,75.567123,8.358334,-17.147844,80.726837,-33.360466,-15.207104,97.232452,-11.179961,3.444772,13.0515,-11.564619,-36.211632,9.310985,-4.628294
-10.004184,160.227859,-5.670939,-2.652909,75.26255,8.675726,-16.417101,80.471718,-33.561722,-14.494719,97.111343,-11.431529,4.949954,13.092832,-11.755881,-36.181873,9.312278,-4.626057
-9.272645,160.187042,-5.713648,-2.369895,74.998108,9.013749,-15.685161,80.235832,-33.786285,-13.758076,97.012611,-11.660326,6.277772,13.091734,-11.727919,-36.15303,9.306319,-4.639994
-8.518132,160.136154,-5.748443,-2.112663,74.668785,9.316084,-14.948537,79.997887,-33.977749,-12.971546,96.915863,-11.909152,7.544325,13.040702,-11.54242,-36.124115,9.303082,-4.643741
-7.719101,160.085571,-5.769957,-1.764513,74.389534,9.622108,-14.195233,79.753845,-34.184208,-12.135883,96.829239,-12.135505,8.561781,12.964545,-11.283051,-36.09428,9.317229,-4.675942
-6.906728,160.020142,-5.776892,-1.425468,74.06208,9.889412,-13.463188,79.522675,-34.360634,-11.250284,96.734268,-12.385554,9.498317,12.831019,-10.946584,-36.069378,9.317312,-4.712055
-6.043058,159.952942,-5.774039,-0.973086,73.795891,10.164033,-12.702575,79.274078,-34.551147,-10.317096,96.646324,-12.599137,10.167161,12.576041,-10.608202,-36.037373,9.303414,-4.752691
-5.177815,159.873749,-5.759279,-0.512026,73.48716,10.38998,-11.96777,79.047493,-34.684437,-9.331041,96.539673,-12.816881,10.494128,12.264437,-10.279686,-36.047729,9.310706,-4.820274
-4.261898,159.803726,-5.724613,0.037215,73.233025,10.580733,-11.210614,78.792786,-34.828022,-8.30507,96.438431,-13.007972,10.451545,12.156059,-10.492051,-36.037537,9.303356,-4.891607
-3.331007,159.750793,-5.677162,0.608336,72.962578,10.730813,-10.461867,78.562004,-34.934528,-7.227092,96.334679,-13.151484,10.369205,12.154612,-10.693188,-36.010807,9.335023,-4.985049
-2.339483,159.740112,-5.614055,1.278957,72.75795,10.847343,-9.69958,78.293755,-35.047127,-6.114469,96.25518,-13.193539,10.413185,11.821848,-10.594427,-35.999062,9.37502,-5.108107
-1.338782,159.756638,-5.540157,1.983165,72.58638,10.928131,-8.980803,78.070648,-35.086018,-4.961869,96.224236,-13.179838,10.432834,11.72702,-10.708181,-35.995182,9.423741,-5.267705
-0.302842,159.829468,-5.451978,2.763656,72.511269,10.962041,-8.270166,77.8535,-35.110233,-3.780545,96.288727,-13.145893,10.440658,11.797781,-10.926684,-35.999836,9.495061,-5.467347
0.732165,159.92894,-5.355032,3.540891,72.48423,10.94276,-7.576527,77.684929,-35.090492,-2.623067,96.391838,-13.112703,10.464595,11.765423,-10.943668,-35.969864,9.561963,-5.696067
1.790689,160.054428,-5.231944,4.464128,72.60247,10.910553,-6.877682,77.513306,-35.027092,-1.45432,96.523247,-13.085716,10.431019,11.736572,-10.813483,-35.892414,9.61203,-5.961069
2.809071,160.185669,-5.100328,5.448346,72.76545,10.821358,-6.209254,77.409622,-34.894638,-0.324325,96.734505,-13.085094,10.456839,11.743188,-10.706614,-35.793495,9.685139,-6.292166
3.805001,160.318939,-4.944027,6.515764,72.985634,10.662697,-5.541401,77.292923,-34.717964,0.786785,96.892639,-13.072409,10.485717,11.764043,-10.688032,-35.704803,9.78569,-6.671723
4.75984,160.433609,-4.775224,7.551041,73.121124,10.384442,-4.865125,77.222008,-34.479637,1.930488,97.094513,-13.085604,10.5018,11.795548,-10.577636,-35.498276,9.890721,-7.094649
5.712018,160.540314,-4.573176,8.852415,73.489044,10.136669,-4.173889,77.137291,-34.216461,3.031847,97.217125,-13.055948,10.47666,11.787824,-10.394722,-35.149822,10.058962,-7.539068
6.613621,160.643494,-4.351068,10.13047,73.804077,9.824711,-3.43161,77.121796,-33.940735,4.134007,97.356834,-12.959181,10.476799,11.792009,-10.295647,-34.691105,10.336775,-8.052218
7.503225,160.751419,-4.112501,11.532948,74.213837,9.517704,-2.665843,77.138184,-33.695465,5.154535,97.469482,-12.888167,10.452679,11.813304,-10.216089,-34.079746,10.814578,-8.534673
8.360759,160.849655,-3.856127,12.909638,74.527847,9.210009,-1.806867,77.180092,-33.479713,6.164228,97.541374,-12.713918,10.460209,11.812794,-10.129068,-33.356403,11.415856,-9.116455
9.217349,160.931656,-3.579804,14.423567,74.89679,8.956459,-0.885465,77.234406,-33.31004,7.096359,97.509857,-12.503568,10.496425,11.760921,-10.004305,-32.431438,12.128285,-9.701671
10.029986,160.992188,-3.29357,15.824433,75.0774,8.648435,0.084129,77.310951,-33.158512,8.00496,97.520393,-12.255659,10.524324,11.756815,-9.91761,-31.27293,12.930674,-10.464448
10.81067,161.037354,-2.994674,17.401854,75.429436,8.507576,1.09287,77.410049,-33.080349,8.887033,97.546288,-12.02157,10.508814,11.791156,-9.837705,-29.738979,13.705962,-11.238572
11.556992,161.068069,-2.688897,18.961676,75.788246,8.424575,2.134022,77.505188,-33.018456,9.779138,97.624825,-11.747114,10.527876,11.827112,-9.733665,-27.993828,14.285774,-11.962268
12.286287,161.094696,-2.358951,20.559874,76.162117,8.432302,3.216645,77.611229,-33.004898,10.659705,97.713623,-11.419701,10.552475,11.822592,-9.608597,-26.010794,14.864345,-12.870288
12.976131,161.123642,-2.028306,22.149496,76.525002,8.4925,4.291505,77.764488,-32.978836,11.560738,97.890579,-11.106817,10.558088,11.845798,-9.487985,-23.730642,15.311417,-13.853959
13.620159,161.156235,-1.692988,23.729406,76.965843,8.633609,5.381139,77.954475,-32.987152,12.415962,98.075462,-10.801581,10.539385,11.892212,-9.342692,-21.336357,15.606579,-14.86339
14.229834,161.184784,-1.356776,25.277191,77.4189,8.789044,6.453815,78.138023,-32.943287,13.25991,98.288078,-10.494319,10.534289,11.923949,-9.19676,-18.810329,15.765188,-15.905343
14.828958,161.221176,-1.015422,26.838314,77.980186,8.959017,7.549411,78.311005,-32.890987,14.069767,98.458199,-10.227466,10.51971,11.968011,-9.024217,-16.071848,15.820994,-16.963743
15.37919,161.268692,-0.67637,28.365196,78.527992,9.149669,8.596231,78.49334,-32.766911,14.858108,98.600006,-9.930573,10.513767,11.97595,-8.847301,-13.170864,15.744668,-18.053553
15.915496,161.341171,-0.328337,29.83633,79.169449,9.386565,9.630795,78.638039,-32.607426,15.592417,98.688316,-9.592335,10.502002,11.978317,-8.687639,-10.046547,15.637786,-19.065804
16.433132,161.427109,0.017032,31.240404,79.80864,9.58522,10.681895,78.808884,-32.416779,16.31069,98.759476,-9.267392,10.486371,11.98057,-8.56476,-6.759494,15.417053,-20.100462
16.949013,161.522079,0.357208,32.592525,80.536491,9.78892,11.744158,78.936646,-32.226269,17.040213,98.774956,-8.964452,10.465733,11.976157,-8.429731,-3.307062,15.1203,-21.035555
17.445007,161.60968,0.694883,33.837776,81.217392,10.007439,12.824284,79.082909,-32.022892,17.735126,98.769234,-8.626706,10.456974,11.945551,-8.332303,0.177602,14.77914,-21.803066
17.94628,161.69548,1.026862,35.044186,81.964485,10.261985,13.922158,79.220848,-31.811348,18.455509,98.761337,-8.277268,10.464046,11.903033,-8.277234,3.970066,14.32233,-22.366974
18.438599,161.758362,1.352695,36.115623,82.63282,10.510377,15.064742,79.36454,-31.574234,19.10722,98.747841,-7.933456,10.444678,11.870894,-8.202931,7.667855,13.958232,-22.744316
18.954374,161.805725,1.689196,37.182793,83.390099,10.839084,16.239449,79.499748,-31.325918,19.768803,98.69976,-7.571484,10.415353,11.770425,-8.138615,11.546238,13.672292,-22.814659
19.46089,161.823288,2.019871,38.095989,83.990395,11.136617,17.461868,79.647079,-31.052135,20.451784,98.663948,-7.21663,10.555454,11.998713,-7.899016,15.269558,13.377323,-22.637768
19.978037,161.823807,2.361797,38.977882,84.638435,11.518473,18.713955,79.809334,-30.764963,21.153486,98.682556,-6.806997,10.577376,11.950845,-7.853942,18.966679,13.151082,-22.125845
20.496317,161.813385,2.694447,39.719864,85.131897,11.877113,20.018499,79.953011,-30.448374,21.816065,98.634544,-6.442998,10.59053,11.90593,-7.773595,22.510012,12.957152,-21.387547
21.047297,161.784042,3.044716,40.434776,85.612839,12.309772,21.339977,80.064133,-30.095255,22.44467,98.56955,-6.078326,10.636872,11.848981,-7.733137,25.953772,12.843644,-20.442255
21.593845,161.752884,3.390434,41.034573,85.962349,12.732297,22.687044,80.185608,-29.685385,23.081703,98.45874,-5.685443,10.659575,11.812627,-7.670785,29.256966,12.834722,-19.30118
22.145947,161.709885,3.759096,41.497749,86.166443,13.130692,24.002003,80.269379,-29.180037,23.714045,98.38855,-5.220078,10.674802,11.777869,-7.607323,32.388283,12.878914,-18.005602
