A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.168259,0.975460,0.495869,-0.071545,0.093727,0.654571,-0.269552,0.291877,0.621106,-0.176844,1.022877,0.406331,-0.022767,0.162846,0.426704,-0.326518,0.194113,0.432749
-0.171550,0.983580,0.492060,-0.069890,0.096001,0.654182,-0.272177,0.288273,0.619511,-0.180834,1.025715,0.404820,-0.026515,0.163358,0.426621,-0.330789,0.194278,0.433264
-0.175092,0.994705,0.489417,-0.070611,0.097660,0.651474,-0.274825,0.281760,0.616607,-0.187059,1.029350,0.400245,-0.031987,0.164100,0.423426,-0.336536,0.193388,0.431604
-0.179509,1.005632,0.486415,-0.069660,0.098906,0.647987,-0.277601,0.272304,0.613036,-0.192929,1.033126,0.394299,-0.037235,0.164813,0.418879,-0.341756,0.192097,0.428650
-0.184509,1.016847,0.484093,-0.068984,0.100096,0.643043,-0.279778,0.260717,0.609551,-0.199176,1.036691,0.385950,-0.042781,0.165542,0.411522,-0.346921,0.190013,0.423223
-0.187765,1.029675,0.482391,-0.067217,0.101762,0.636447,-0.281777,0.247128,0.606668,-0.205576,1.039966,0.375840,-0.048278,0.166227,0.402060,-0.351936,0.187418,0.416043
-0.191419,1.041998,0.480185,-0.066343,0.106429,0.629626,-0.282703,0.231989,0.604847,-0.212378,1.042676,0.364324,-0.054039,0.166889,0.390689,-0.357045,0.184274,0.407246
-0.193137,1.055042,0.478136,-0.064856,0.112850,0.623038,-0.283412,0.215252,0.602858,-0.218213,1.044489,0.353330,-0.058848,0.167426,0.379410,-0.361118,0.181020,0.398337
-0.194324,1.066649,0.474804,-0.061918,0.122077,0.618795,-0.282986,0.199896,0.601432,-0.222558,1.045264,0.343358,-0.062496,0.167822,0.368746,-0.363822,0.177755,0.389480
-0.194581,1.076806,0.472694,-0.059783,0.130780,0.616685,-0.284932,0.186087,0.598270,-0.226321,1.045252,0.334068,-0.065607,0.168165,0.358349,-0.365875,0.174399,0.380627
-0.195119,1.083747,0.469848,-0.054714,0.141628,0.618743,-0.287510,0.171452,0.596642,-0.229269,1.044375,0.326442,-0.068272,0.168465,0.349269,-0.367249,0.171123,0.372510
-0.189090,1.082470,0.471628,-0.050633,0.152830,0.620480,-0.291348,0.153936,0.596007,-0.231293,1.042784,0.320923,-0.070145,0.168720,0.342032,-0.367771,0.168068,0.365746
-0.187270,1.076443,0.471111,-0.047475,0.166288,0.624700,-0.294910,0.136410,0.597525,-0.231785,1.040383,0.317848,-0.070817,0.168889,0.337013,-0.367048,0.165456,0.360430
-0.188133,1.069821,0.469654,-0.044198,0.179648,0.628845,-0.292445,0.118186,0.602617,-0.231191,1.037351,0.317547,-0.070397,0.169010,0.334540,-0.365305,0.163303,0.357217
-0.191698,1.056249,0.469340,-0.040872,0.190411,0.633044,-0.290208,0.102346,0.609185,-0.228734,1.033593,0.320217,-0.068392,0.169024,0.334911,-0.362071,0.161802,0.356074
-0.192987,1.040029,0.469878,-0.036932,0.201130,0.636644,-0.290768,0.091705,0.606586,-0.225517,1.029681,0.325578,-0.065460,0.169031,0.338013,-0.358148,0.160857,0.357421
-0.197173,1.019904,0.471546,-0.034822,0.210264,0.637695,-0.298767,0.103181,0.614318,-0.221038,1.026004,0.333060,-0.061192,0.168972,0.343603,-0.353222,0.160604,0.360977
-0.199679,0.997929,0.476282,-0.031785,0.218763,0.637142,-0.278688,0.086430,0.630220,-0.214690,1.022978,0.342971,-0.055007,0.168851,0.352187,-0.346530,0.161181,0.367203
-0.203579,0.978653,0.480612,-0.029988,0.223173,0.636270,-0.284886,0.088508,0.634790,-0.207410,1.020634,0.353790,-0.047924,0.168719,0.362217,-0.339092,0.162280,0.374668
-0.210765,0.963600,0.481244,-0.027979,0.226332,0.632196,-0.276542,0.088397,0.639742,-0.200392,1.019420,0.364761,-0.041059,0.168630,0.373125,-0.332055,0.163804,0.383165
-0.215334,0.957324,0.480880,-0.028155,0.225626,0.626023,-0.281951,0.089624,0.639126,-0.195791,1.019533,0.373373,-0.036508,0.168733,0.382237,-0.327343,0.165047,0.390526
-0.223008,0.955964,0.479750,-0.028591,0.222813,0.618442,-0.275958,0.092668,0.642765,-0.191917,1.020810,0.379215,-0.032807,0.168812,0.389262,-0.323570,0.166186,0.396209
-0.224194,0.962588,0.477747,-0.031266,0.216738,0.609460,-0.281382,0.097230,0.640181,-0.190537,1.023161,0.380995,-0.031306,0.168985,0.392602,-0.322125,0.166687,0.399190
-0.229068,0.970824,0.473810,-0.033158,0.208641,0.599762,-0.279768,0.100805,0.638648,-0.188717,1.026148,0.379073,-0.029615,0.168969,0.392771,-0.320628,0.166921,0.399240
-0.228629,0.981004,0.470009,-0.035772,0.199194,0.588787,-0.283295,0.103416,0.636101,-0.187478,1.029582,0.373728,-0.028365,0.168854,0.389754,-0.319731,0.166683,0.396724
-0.228399,0.990730,0.465259,-0.040031,0.190897,0.575337,-0.283988,0.106037,0.632140,-0.186464,1.033375,0.365646,-0.027494,0.168629,0.384315,-0.319270,0.166126,0.392081
-0.228281,1.001913,0.460320,-0.045052,0.184794,0.561768,-0.287744,0.108983,0.628003,-0.186217,1.037282,0.355733,-0.027198,0.168331,0.377106,-0.319511,0.165289,0.386229
-0.225147,1.014674,0.456498,-0.050969,0.177908,0.549177,-0.290237,0.110955,0.623378,-0.185529,1.040916,0.345323,-0.026503,0.167886,0.369404,-0.319439,0.164487,0.379959
-0.224213,1.027393,0.452040,-0.055242,0.171997,0.537541,-0.292951,0.114232,0.618232,-0.184807,1.044040,0.335247,-0.025630,0.167327,0.361817,-0.319317,0.163823,0.373977
-0.221846,1.041116,0.447768,-0.060478,0.164285,0.527020,-0.294819,0.120001,0.613729,-0.184474,1.046427,0.325730,-0.024994,0.166707,0.354377,-0.319561,0.163254,0.368279
-0.221349,1.053456,0.443498,-0.064361,0.155189,0.520513,-0.295096,0.127760,0.611741,-0.184062,1.047944,0.318019,-0.024052,0.165998,0.348255,-0.319727,0.163173,0.363898
-0.220869,1.063971,0.439166,-0.070218,0.145185,0.515212,-0.296474,0.134330,0.613174,-0.183716,1.048523,0.311511,-0.022927,0.165239,0.342751,-0.319912,0.163340,0.360122
-0.221040,1.071704,0.435046,-0.076122,0.137357,0.511485,-0.295906,0.143642,0.619148,-0.182933,1.048088,0.306922,-0.021339,0.164413,0.338582,-0.319738,0.163975,0.357388
-0.218595,1.076122,0.432211,-0.078900,0.126700,0.511470,-0.294206,0.153633,0.627510,-0.182019,1.046753,0.304665,-0.019453,0.163579,0.336178,-0.319403,0.165049,0.356217
-0.217769,1.073514,0.430380,-0.078430,0.113749,0.514829,-0.289562,0.166269,0.637475,-0.180960,1.044341,0.304625,-0.017681,0.162762,0.335379,-0.319122,0.166509,0.356112
-0.213980,1.067043,0.429186,-0.077724,0.107917,0.519527,-0.284294,0.179970,0.647357,-0.180240,1.041130,0.306620,-0.016213,0.162026,0.336051,-0.319197,0.168268,0.357206
-0.211834,1.054072,0.428204,-0.075755,0.104812,0.526587,-0.278502,0.193960,0.655794,-0.179531,1.037236,0.310690,-0.015034,0.161368,0.338378,-0.319504,0.170415,0.359429
-0.207184,1.037286,0.428426,-0.075621,0.103036,0.531242,-0.275209,0.208985,0.663722,-0.179329,1.033147,0.316258,-0.014497,0.160910,0.341940,-0.320341,0.172713,0.362481
-0.203630,1.017704,0.428766,-0.074739,0.098259,0.539399,-0.272998,0.222230,0.666969,-0.179082,1.029348,0.322787,-0.014173,0.160594,0.346577,-0.321277,0.175252,0.366166
-0.198032,0.996841,0.431910,-0.076007,0.097045,0.543868,-0.271634,0.236135,0.669461,-0.179494,1.026336,0.329132,-0.014634,0.160494,0.351368,-0.322886,0.177681,0.369868
-0.191291,0.979439,0.435008,-0.078122,0.094906,0.547170,-0.270642,0.246294,0.668245,-0.180753,1.024129,0.334890,-0.015998,0.160573,0.355961,-0.325293,0.179834,0.373440
-0.186472,0.967144,0.432636,-0.078429,0.095095,0.549792,-0.269137,0.255137,0.664207,-0.182991,1.023055,0.339147,-0.018436,0.160842,0.359651,-0.328620,0.181498,0.376269
-0.182318,0.965346,0.429557,-0.080861,0.095326,0.550811,-0.268368,0.259727,0.656442,-0.187178,1.023295,0.340738,-0.022468,0.161336,0.361155,-0.333375,0.182268,0.377718
-0.183472,0.968814,0.425683,-0.079845,0.096162,0.550453,-0.266454,0.260511,0.647069,-0.191375,1.024723,0.340935,-0.026527,0.161836,0.362004,-0.338081,0.182782,0.378834
-0.184466,0.980360,0.422467,-0.079388,0.096075,0.549750,-0.264775,0.256093,0.633689,-0.195750,1.027012,0.338909,-0.030563,0.162366,0.360999,-0.342534,0.182641,0.378554
-0.189269,0.991380,0.417395,-0.078116,0.096929,0.546871,-0.263618,0.249016,0.617396,-0.200892,1.029882,0.333786,-0.035291,0.162952,0.356984,-0.347356,0.181694,0.375759
-0.193680,1.004030,0.413637,-0.078444,0.099314,0.543328,-0.264499,0.240884,0.598626,-0.207864,1.033090,0.325162,-0.041356,0.163684,0.349132,-0.353237,0.179678,0.370010
-0.198271,1.015839,0.409641,-0.076689,0.100616,0.539222,-0.264850,0.229145,0.578598,-0.214048,1.036132,0.315000,-0.046679,0.164325,0.339581,-0.358125,0.177243,0.362571
-0.203126,1.027254,0.406784,-0.073589,0.101634,0.534411,-0.265037,0.215957,0.558920,-0.220003,1.038751,0.303280,-0.051767,0.164899,0.328117,-0.362559,0.174290,0.353340
-0.205620,1.039736,0.404666,-0.071294,0.104782,0.528404,-0.265420,0.201561,0.539522,-0.225624,1.041044,0.290919,-0.056353,0.165405,0.315734,-0.366399,0.171061,0.343341
-0.208452,1.051081,0.401675,-0.069972,0.112563,0.523057,-0.264595,0.189722,0.522363,-0.230962,1.042817,0.278239,-0.060733,0.165890,0.302656,-0.369806,0.167538,0.332522
-0.209077,1.062626,0.398748,-0.068074,0.120949,0.519922,-0.264322,0.177797,0.506446,-0.234582,1.043722,0.267365,-0.063532,0.166223,0.291076,-0.371593,0.164253,0.322670
-0.210045,1.072291,0.393797,-0.062749,0.127367,0.523240,-0.265473,0.166573,0.496625,-0.236404,1.043722,0.258722,-0.064973,0.166424,0.281497,-0.371854,0.161248,0.314028
-0.209843,1.080380,0.390320,-0.059062,0.134326,0.528225,-0.269513,0.154010,0.489391,-0.238305,1.043190,0.251984,-0.066631,0.166696,0.273501,-0.372169,0.158330,0.306655
-0.210183,1.084809,0.385405,-0.052889,0.143678,0.534956,-0.275817,0.143863,0.490071,-0.239205,1.042094,0.247235,-0.067430,0.166906,0.267325,-0.371638,0.155740,0.300647
-0.209937,1.085114,0.382796,-0.044598,0.153236,0.542581,-0.281686,0.132444,0.491137,-0.239105,1.040394,0.245378,-0.067256,0.167082,0.263855,-0.370244,0.153650,0.296858
-0.211166,1.079070,0.380479,-0.036124,0.165047,0.550450,-0.277282,0.121329,0.494808,-0.236824,1.037996,0.246479,-0.065175,0.167121,0.263214,-0.366996,0.152234,0.295117
-0.207582,1.065672,0.382481,-0.028009,0.177038,0.560559,-0.274597,0.115644,0.500551,-0.233297,1.035090,0.250802,-0.061903,0.167128,0.265650,-0.362620,0.151409,0.295963
-0.203768,1.044781,0.383634,-0.019560,0.187086,0.567976,-0.272863,0.116483,0.507431,-0.227710,1.031722,0.258220,-0.056718,0.167009,0.271215,-0.356465,0.151347,0.299292
-0.203926,1.025093,0.383527,-0.012860,0.198060,0.574335,-0.274369,0.113477,0.513737,-0.222105,1.028618,0.268154,-0.051350,0.166949,0.279573,-0.350369,0.151851,0.305370
-0.207086,1.003306,0.384943,-0.008299,0.206691,0.578095,-0.272509,0.113316,0.518344,-0.217240,1.026103,0.279307,-0.046624,0.166962,0.289639,-0.345242,0.152779,0.313324
-0.207538,0.982629,0.389321,-0.004201,0.214757,0.580078,-0.269668,0.113250,0.520755,-0.211065,1.024024,0.291153,-0.040840,0.166893,0.300918,-0.339135,0.154129,0.322192
-0.210193,0.968163,0.390002,-0.001782,0.218027,0.578126,-0.268270,0.112185,0.522160,-0.205070,1.022472,0.301948,-0.035471,0.166805,0.311599,-0.333406,0.155431,0.330521
-0.215021,0.958534,0.388040,-0.000686,0.220451,0.573918,-0.267401,0.112542,0.524119,-0.201038,1.022037,0.310071,-0.032307,0.166818,0.320241,-0.329819,0.156401,0.337285
-0.215883,0.960284,0.386418,-0.003690,0.218549,0.565862,-0.267755,0.112778,0.523424,-0.199672,1.022830,0.313875,-0.031581,0.166980,0.324984,-0.328698,0.156710,0.341048
-0.220384,0.966175,0.382990,-0.007570,0.213393,0.554541,-0.268068,0.113716,0.523470,-0.198209,1.024532,0.312714,-0.030964,0.166963,0.325386,-0.327829,0.156610,0.340858
-0.217679,0.976840,0.380699,-0.012766,0.204531,0.541949,-0.262939,0.104526,0.526299,-0.197132,1.027031,0.307786,-0.030494,0.166847,0.322433,-0.327328,0.156104,0.337965
-0.218821,0.986887,0.376792,-0.018604,0.194244,0.527560,-0.265035,0.106402,0.523696,-0.196388,1.030264,0.299993,-0.030405,0.166630,0.317095,-0.327376,0.155464,0.333093
-0.216533,0.998723,0.373647,-0.027052,0.183705,0.511829,-0.268760,0.107484,0.520066,-0.197575,1.034037,0.290137,-0.031938,0.166466,0.309871,-0.329106,0.154402,0.327166
-0.212713,1.011469,0.370597,-0.035827,0.172123,0.494575,-0.272253,0.109599,0.514967,-0.198195,1.037801,0.280100,-0.033141,0.166186,0.302668,-0.330512,0.153510,0.321152
-0.210296,1.023364,0.368443,-0.043124,0.162101,0.478564,-0.275408,0.111556,0.509727,-0.198549,1.041168,0.270755,-0.034103,0.165825,0.296017,-0.331666,0.152819,0.315660
-0.207414,1.036952,0.367165,-0.051437,0.152236,0.463919,-0.278493,0.117702,0.504643,-0.199018,1.044170,0.263127,-0.034680,0.165387,0.290860,-0.332804,0.152636,0.311987
-0.208233,1.050546,0.364521,-0.058434,0.150179,0.449983,-0.280330,0.128924,0.501577,-0.199805,1.046457,0.256931,-0.035253,0.164923,0.286628,-0.334156,0.152807,0.309350
-0.207946,1.063252,0.362678,-0.064789,0.146642,0.440662,-0.282296,0.138570,0.501255,-0.199380,1.047689,0.252788,-0.034420,0.164325,0.283895,-0.334327,0.153476,0.307894
-0.208782,1.073133,0.360789,-0.067314,0.140732,0.436864,-0.281968,0.152607,0.505675,-0.197596,1.047865,0.250672,-0.032204,0.163561,0.282711,-0.333326,0.154712,0.307572
-0.206727,1.081409,0.360063,-0.071232,0.130721,0.436339,-0.279956,0.167780,0.513405,-0.196353,1.047367,0.250269,-0.030235,0.162835,0.282749,-0.332752,0.156237,0.308482
-0.207346,1.083093,0.359238,-0.075514,0.121949,0.440770,-0.274206,0.188413,0.519580,-0.195085,1.045919,0.251522,-0.028309,0.162103,0.283854,-0.332229,0.158043,0.310166
-0.203925,1.077882,0.359215,-0.074742,0.114656,0.444031,-0.267763,0.208568,0.524495,-0.193739,1.043458,0.254991,-0.026323,0.161396,0.286554,-0.331701,0.160175,0.313063
-0.201285,1.065308,0.359590,-0.074959,0.105189,0.447651,-0.261275,0.229017,0.527891,-0.191529,1.040036,0.260654,-0.023879,0.160674,0.290988,-0.330713,0.162790,0.316917
-0.195651,1.048657,0.361352,-0.072589,0.106011,0.454989,-0.257337,0.249992,0.530685,-0.189846,1.036085,0.266858,-0.021958,0.160084,0.295499,-0.330298,0.165370,0.320601
-0.191478,1.028278,0.362124,-0.073423,0.102515,0.461994,-0.254772,0.266929,0.531775,-0.188415,1.031933,0.273784,-0.020510,0.159592,0.300616,-0.330368,0.168016,0.324584
-0.184996,1.005868,0.365360,-0.074438,0.101448,0.466266,-0.252854,0.284028,0.532160,-0.187774,1.028029,0.281172,-0.019980,0.159269,0.306323,-0.331341,0.170590,0.329053
-0.176659,0.985314,0.370093,-0.076173,0.097555,0.470254,-0.252038,0.296525,0.529855,-0.186995,1.024730,0.288918,-0.019515,0.159017,0.312798,-0.332315,0.173256,0.334130
-0.169420,0.967950,0.371064,-0.077530,0.097361,0.474240,-0.249925,0.307615,0.525956,-0.188129,1.022608,0.295911,-0.021043,0.159086,0.319029,-0.335082,0.175533,0.339178
-0.162719,0.961130,0.368931,-0.080041,0.095779,0.477373,-0.248413,0.313337,0.519292,-0.191265,1.021849,0.300727,-0.024262,0.159461,0.323451,-0.339278,0.177099,0.343033
-0.161182,0.958920,0.366116,-0.079722,0.095837,0.479605,-0.245156,0.314605,0.512734,-0.193475,1.022398,0.304131,-0.026728,0.159843,0.327216,-0.342454,0.178465,0.346228
-0.160342,0.967139,0.363308,-0.079254,0.095281,0.479673,-0.242275,0.311830,0.505133,-0.196041,1.024404,0.305242,-0.029145,0.160296,0.329350,-0.345532,0.179306,0.348460
-0.164390,0.976931,0.359371,-0.077771,0.095984,0.478746,-0.238680,0.304165,0.497307,-0.198202,1.027712,0.303945,-0.031013,0.160735,0.329725,-0.347933,0.179741,0.349358
-0.167603,0.990109,0.356080,-0.077085,0.097707,0.476199,-0.235220,0.293070,0.488769,-0.202106,1.031958,0.299730,-0.033996,0.161320,0.327285,-0.351290,0.179318,0.348459
-0.172378,1.002402,0.352929,-0.074772,0.099105,0.472562,-0.231877,0.279274,0.478148,-0.205294,1.036430,0.293495,-0.036367,0.161837,0.322834,-0.353674,0.178438,0.345630
-0.177182,1.015063,0.350612,-0.072265,0.100998,0.467442,-0.229662,0.264238,0.467587,-0.209668,1.040792,0.284716,-0.039701,0.162419,0.315376,-0.356616,0.176720,0.340350
-0.180807,1.028869,0.348943,-0.068266,0.103564,0.461678,-0.228413,0.247476,0.456717,-0.214571,1.044710,0.274332,-0.043541,0.163005,0.305816,-0.359681,0.174380,0.333212
-0.184844,1.042086,0.346956,-0.063411,0.108135,0.455844,-0.227236,0.230269,0.448356,-0.220023,1.048143,0.263101,-0.047933,0.163595,0.295028,-0.363080,0.171560,0.325013
-0.186847,1.056045,0.345105,-0.059164,0.115520,0.450690,-0.226903,0.212752,0.440936,-0.224819,1.050667,0.252233,-0.051700,0.164072,0.284142,-0.365712,0.168538,0.316564
-0.188856,1.068536,0.342166,-0.055599,0.124774,0.452199,-0.226536,0.196731,0.436421,-0.228519,1.052300,0.241939,-0.054649,0.164423,0.273509,-0.367395,0.165386,0.307954
-0.189166,1.080207,0.340171,-0.049561,0.132378,0.457207,-0.226961,0.182282,0.430718,-0.231320,1.053106,0.232941,-0.056778,0.164683,0.263838,-0.368234,0.162274,0.299951
-0.189612,1.088234,0.336944,-0.041936,0.141987,0.466914,-0.227833,0.170102,0.428056,-0.232167,1.052863,0.225434,-0.057338,0.164766,0.255339,-0.367375,0.159296,0.292392
-0.189138,1.092719,0.335369,-0.033003,0.152782,0.477213,-0.231777,0.156420,0.425407,-0.232638,1.051811,0.219640,-0.057659,0.164845,0.248146,-0.366167,0.156390,0.285741
-0.189884,1.091398,0.333509,-0.026577,0.168511,0.487259,-0.233351,0.141988,0.425817,-0.232158,1.049893,0.215705,-0.057344,0.164859,0.242495,-0.364228,0.153675,0.280054
-0.189562,1.085433,0.333640,-0.019166,0.184560,0.500468,-0.231671,0.126758,0.428841,-0.230958,1.047119,0.214495,-0.056506,0.164858,0.239252,-0.361768,0.151284,0.276201
-0.191155,1.073136,0.333864,-0.009299,0.197081,0.511716,-0.227479,0.116540,0.436002,-0.227934,1.043523,0.216519,-0.054327,0.164768,0.239141,-0.358071,0.149559,0.274520
-0.188779,1.057294,0.335134,-0.001575,0.211385,0.522251,-0.223653,0.115033,0.447380,-0.224523,1.039681,0.221007,-0.051668,0.164740,0.241395,-0.354087,0.148303,0.274882
-0.190136,1.037196,0.336609,0.004857,0.223923,0.528717,-0.221331,0.112928,0.452143,-0.220401,1.035815,0.227209,-0.048100,0.164728,0.245379,-0.349456,0.147566,0.276725
-0.186800,1.013117,0.342401,0.011701,0.235821,0.534105,-0.217406,0.110075,0.455319,-0.214180,1.032350,0.235917,-0.042332,0.164619,0.252359,-0.342971,0.147704,0.281158
-0.188014,0.991022,0.350334,0.017351,0.242109,0.535781,-0.214279,0.108277,0.456305,-0.206265,1.029250,0.246480,-0.035043,0.164411,0.261709,-0.335171,0.148569,0.287554
-0.191262,0.971795,0.354536,0.021414,0.247450,0.534336,-0.211914,0.107737,0.462519,-0.200026,1.027129,0.257352,-0.029199,0.164386,0.271850,-0.329038,0.149724,0.295154
-0.195132,0.960519,0.357074,0.021779,0.248828,0.529489,-0.210885,0.106384,0.463849,-0.197017,1.026161,0.266638,-0.026147,0.164646,0.280731,-0.325851,0.150676,0.302374
-0.202312,0.955824,0.356254,0.021736,0.246171,0.522931,-0.208785,0.105791,0.466652,-0.194281,1.026396,0.274280,-0.023482,0.164867,0.288739,-0.323197,0.151900,0.308984
-0.204794,0.961346,0.355931,0.020319,0.238888,0.514225,-0.209178,0.105152,0.466471,-0.193746,1.027802,0.278720,-0.022878,0.165178,0.294087,-0.322691,0.152690,0.313756
-0.210935,0.969651,0.353768,0.017322,0.228925,0.503219,-0.209043,0.106141,0.466026,-0.192824,1.030239,0.279489,-0.022068,0.165333,0.296422,-0.321992,0.153290,0.315849
-0.212609,0.983010,0.351934,0.011229,0.217767,0.491506,-0.211365,0.106457,0.464368,-0.193786,1.033506,0.276224,-0.022801,0.165534,0.294976,-0.322895,0.153153,0.315098
-0.214085,0.993728,0.350907,0.004191,0.204619,0.477703,-0.213137,0.107328,0.461816,-0.193570,1.037063,0.270148,-0.022738,0.165494,0.291147,-0.323050,0.152887,0.311937
-0.214696,1.006385,0.349502,-0.003726,0.192200,0.463808,-0.216633,0.108159,0.458312,-0.193320,1.040858,0.262141,-0.022606,0.165363,0.285543,-0.323130,0.152366,0.307296
-0.214383,1.019852,0.348849,-0.014087,0.180455,0.450036,-0.219640,0.108342,0.454204,-0.192670,1.044631,0.253597,-0.022252,0.165132,0.279503,-0.322970,0.151886,0.302213
-0.215332,1.032763,0.348118,-0.024051,0.170505,0.438775,-0.224286,0.110035,0.449599,-0.191808,1.048009,0.245362,-0.021643,0.164810,0.273590,-0.322570,0.151529,0.297316
-0.215872,1.047760,0.346787,-0.036346,0.161068,0.429011,-0.229149,0.114474,0.445145,-0.190811,1.050880,0.237859,-0.020795,0.164421,0.268164,-0.322036,0.151344,0.292901
-0.218417,1.061505,0.345491,-0.047371,0.155981,0.423152,-0.232882,0.122930,0.442167,-0.189903,1.052850,0.232069,-0.019969,0.163978,0.263937,-0.321610,0.151472,0.289621
-0.220336,1.075786,0.344149,-0.060000,0.150051,0.420451,-0.235614,0.130907,0.441737,-0.189336,1.053960,0.228134,-0.019314,0.163528,0.261040,-0.321509,0.151883,0.287639
-0.223079,1.086471,0.342992,-0.070829,0.144228,0.421003,-0.236594,0.141776,0.447103,-0.188682,1.053995,0.225980,-0.018774,0.163038,0.259401,-0.321555,0.152563,0.286546
-0.226466,1.095035,0.342048,-0.082276,0.135112,0.422724,-0.237276,0.153519,0.455639,-0.189059,1.053204,0.225378,-0.019093,0.162599,0.258765,-0.322599,0.153378,0.286553
-0.228045,1.095614,0.342504,-0.090381,0.125084,0.426656,-0.235406,0.169689,0.468838,-0.189541,1.051468,0.226245,-0.019688,0.162156,0.259091,-0.323932,0.154393,0.287207
-0.222098,1.090817,0.346471,-0.091432,0.115097,0.430445,-0.232828,0.186167,0.480947,-0.189555,1.048842,0.229267,-0.019810,0.161672,0.261140,-0.324925,0.155749,0.289286
-0.220995,1.079380,0.348974,-0.094559,0.107818,0.437213,-0.230653,0.205059,0.494060,-0.188423,1.045210,0.234519,-0.019186,0.161103,0.265051,-0.325199,0.157578,0.292510
-0.212893,1.061912,0.354503,-0.095039,0.104766,0.445419,-0.229381,0.225314,0.507091,-0.188276,1.041079,0.240977,-0.019434,0.160662,0.269760,-0.326405,0.159447,0.296526
