A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.057597,0.961337,-0.047060,0.251909,0.083586,0.048152,-0.200095,0.120391,0.052799,-0.080005,0.959433,-0.051978,0.144654,0.134862,0.095517,-0.439701,0.142020,0.025541
0.059457,0.957821,-0.041438,0.251999,0.083649,0.048246,-0.199908,0.119877,0.053041,-0.080435,0.959801,-0.050813,0.140837,0.135041,0.096139,-0.439160,0.142130,0.025569
0.060992,0.954854,-0.035887,0.252079,0.083758,0.048296,-0.200434,0.120865,0.052565,-0.080734,0.960175,-0.049675,0.137357,0.135193,0.096778,-0.438516,0.142239,0.025688
0.062419,0.951706,-0.030162,0.252187,0.083805,0.048377,-0.200148,0.120291,0.052824,-0.081166,0.960569,-0.048523,0.133607,0.135351,0.097443,-0.437997,0.142353,0.025596
0.063633,0.948832,-0.024522,0.252472,0.084027,0.048585,-0.200818,0.121427,0.052342,-0.081534,0.960952,-0.047374,0.130117,0.135488,0.098141,-0.437426,0.142463,0.025542
0.064706,0.945828,-0.019021,0.252640,0.084185,0.048781,-0.200493,0.120998,0.052676,-0.081979,0.961347,-0.046243,0.126378,0.135608,0.098698,-0.436674,0.142569,0.025533
0.065512,0.943255,-0.013622,0.252663,0.084334,0.048915,-0.201167,0.122332,0.051994,-0.082344,0.961698,-0.045175,0.123021,0.135698,0.099240,-0.435879,0.142668,0.025597
0.066484,0.940454,-0.007982,0.252681,0.084376,0.048973,-0.200753,0.121619,0.052259,-0.082712,0.962020,-0.044197,0.119779,0.135771,0.099636,-0.435002,0.142758,0.025766
0.067007,0.938066,-0.002253,0.252698,0.084536,0.049006,-0.201410,0.122808,0.051568,-0.082826,0.962286,-0.043118,0.117098,0.135804,0.100116,-0.433747,0.142833,0.026256
0.067869,0.934977,0.003807,0.252722,0.084449,0.049016,-0.201146,0.122381,0.051755,-0.082802,0.962464,-0.041941,0.114572,0.135805,0.100520,-0.432000,0.142889,0.027150
0.067746,0.932598,0.009252,0.252752,0.084385,0.049018,-0.201837,0.123500,0.051134,-0.082764,0.962564,-0.040802,0.112092,0.135747,0.100614,-0.429687,0.142922,0.028526
0.068689,0.929072,0.015554,0.252727,0.084351,0.049016,-0.201473,0.122544,0.051474,-0.082626,0.962587,-0.039650,0.109837,0.135668,0.100599,-0.427056,0.142934,0.030228
0.068720,0.926183,0.021445,0.252782,0.084316,0.048689,-0.201871,0.123074,0.051087,-0.082423,0.962516,-0.038892,0.108564,0.135545,0.100362,-0.424721,0.142925,0.031935
0.069492,0.922340,0.027958,0.252683,0.084282,0.048626,-0.201617,0.122399,0.051306,-0.082128,0.962373,-0.037977,0.107211,0.135414,0.100082,-0.421932,0.142900,0.033991
0.069624,0.918662,0.034425,0.252713,0.084262,0.048974,-0.202113,0.122937,0.051126,-0.081442,0.962124,-0.036970,0.107164,0.135254,0.100123,-0.419081,0.142848,0.036263
0.070372,0.914236,0.041078,0.252786,0.084242,0.048990,-0.201811,0.122274,0.051481,-0.080384,0.961842,-0.035213,0.106784,0.135118,0.100736,-0.415375,0.142800,0.038976
0.070473,0.909884,0.047353,0.252824,0.084224,0.049003,-0.202076,0.122613,0.051234,-0.078870,0.961521,-0.032837,0.106753,0.134989,0.101961,-0.411020,0.142746,0.042135
0.071424,0.904641,0.054412,0.252713,0.084318,0.049016,-0.201704,0.121903,0.051569,-0.076999,0.961118,-0.029766,0.106606,0.134866,0.103755,-0.405862,0.142693,0.045777
0.071394,0.900125,0.060940,0.252693,0.084457,0.049030,-0.201994,0.122369,0.051239,-0.074842,0.960654,-0.026123,0.106573,0.134760,0.106123,-0.400278,0.142640,0.049699
0.072195,0.895055,0.068039,0.252781,0.084415,0.049170,-0.201546,0.121634,0.051710,-0.072083,0.960062,-0.021965,0.107541,0.134643,0.109159,-0.394187,0.142575,0.054032
0.071724,0.891138,0.074168,0.252953,0.084408,0.049194,-0.201886,0.122214,0.051494,-0.069116,0.959404,-0.017735,0.108893,0.134491,0.112153,-0.387645,0.142493,0.058838
0.072019,0.886394,0.080954,0.253106,0.084640,0.049291,-0.201529,0.121689,0.051976,-0.066056,0.958585,-0.013853,0.111015,0.134285,0.114833,-0.381095,0.142390,0.063868
0.070792,0.883135,0.086747,0.253145,0.084917,0.049545,-0.201650,0.122045,0.052097,-0.062788,0.957681,-0.010358,0.114136,0.134003,0.117130,-0.374340,0.142258,0.069325
0.070906,0.878756,0.093387,0.253181,0.085244,0.049755,-0.201429,0.121955,0.052398,-0.059752,0.956719,-0.007238,0.117239,0.133685,0.118955,-0.367685,0.142112,0.074826
0.069603,0.876124,0.098837,0.253271,0.085559,0.049909,-0.201519,0.122492,0.052336,-0.056309,0.955683,-0.003985,0.120783,0.133244,0.120420,-0.359557,0.141933,0.081578
0.068952,0.872947,0.104496,0.253799,0.085382,0.050096,-0.201302,0.122213,0.052696,-0.052826,0.954611,-0.000158,0.123310,0.132783,0.121937,-0.350286,0.141755,0.089004
0.067381,0.871063,0.109185,0.253822,0.085570,0.050276,-0.201849,0.123381,0.052425,-0.048871,0.953558,0.004272,0.126311,0.132302,0.124090,-0.340320,0.141575,0.096862
0.066827,0.868260,0.114298,0.253268,0.086085,0.050270,-0.201636,0.122939,0.052904,-0.045731,0.952561,0.008139,0.128526,0.131928,0.126105,-0.332184,0.141420,0.103187
0.065995,0.866296,0.118901,0.253104,0.086289,0.050276,-0.202216,0.124126,0.052468,-0.043816,0.951533,0.010781,0.129857,0.131651,0.127665,-0.326931,0.141314,0.107001
0.066406,0.862885,0.124476,0.253243,0.086278,0.050252,-0.201649,0.123449,0.053000,-0.043077,0.950649,0.012327,0.129797,0.131445,0.128404,-0.323664,0.141238,0.108904
0.065761,0.860072,0.129282,0.253287,0.086278,0.050226,-0.202025,0.124763,0.052517,-0.043074,0.949804,0.013388,0.129308,0.131261,0.128816,-0.321534,0.141161,0.109896
0.062959,0.858148,0.132774,0.252976,0.086442,0.050198,-0.200912,0.123665,0.053300,-0.042887,0.949045,0.014837,0.128597,0.131069,0.129293,-0.318603,0.141069,0.111435
0.062685,0.854285,0.138087,0.252673,0.086401,0.050158,-0.201538,0.125168,0.052735,-0.042110,0.948212,0.016993,0.128803,0.130864,0.130374,-0.314770,0.140947,0.113926
0.060110,0.853260,0.141442,0.252510,0.086136,0.050021,-0.200668,0.123745,0.053363,-0.040644,0.947367,0.019723,0.129705,0.130675,0.131951,-0.310099,0.140809,0.117158
0.059000,0.850308,0.145731,0.252505,0.086112,0.050005,-0.201728,0.125655,0.052577,-0.039745,0.946538,0.022409,0.129402,0.130564,0.133492,-0.306105,0.140687,0.119639
0.057999,0.847215,0.150176,0.252547,0.086121,0.049996,-0.201251,0.124817,0.053079,-0.038781,0.945546,0.024516,0.130098,0.130453,0.134846,-0.302926,0.140562,0.121734
0.057814,0.843136,0.155707,0.252617,0.086159,0.050251,-0.202051,0.126234,0.052530,-0.038355,0.944709,0.026654,0.129572,0.130353,0.135772,-0.299539,0.140420,0.123833
0.055327,0.841036,0.159366,0.252486,0.086174,0.050276,-0.201327,0.125267,0.053186,-0.038294,0.943861,0.028381,0.128911,0.130274,0.136468,-0.296976,0.140284,0.125260
0.054606,0.836864,0.164506,0.252330,0.086187,0.050299,-0.202256,0.127103,0.052269,-0.038517,0.943012,0.030145,0.127681,0.130233,0.137138,-0.294644,0.140147,0.126415
0.053023,0.833447,0.168829,0.252483,0.086200,0.050131,-0.201529,0.125673,0.052988,-0.039026,0.942155,0.031499,0.126455,0.130212,0.137616,-0.293136,0.140019,0.126897
0.052839,0.828802,0.174108,0.252415,0.086215,0.050244,-0.201474,0.125470,0.053204,-0.039823,0.941319,0.032850,0.124537,0.130205,0.137898,-0.291614,0.139888,0.127307
0.052613,0.824035,0.179439,0.252205,0.086571,0.050165,-0.201562,0.125600,0.053164,-0.040836,0.940435,0.033801,0.122780,0.130218,0.138035,-0.290892,0.139763,0.127121
0.052406,0.819046,0.184871,0.252251,0.086678,0.050259,-0.202019,0.126450,0.052710,-0.041829,0.939644,0.035153,0.120512,0.130262,0.138307,-0.289695,0.139628,0.127179
0.052461,0.813517,0.190462,0.252648,0.086517,0.050288,-0.201450,0.125403,0.053156,-0.042716,0.938751,0.036417,0.119170,0.130342,0.139039,-0.289421,0.139503,0.126575
0.052232,0.808048,0.195868,0.252614,0.086438,0.050260,-0.202043,0.126504,0.052569,-0.043533,0.937914,0.037979,0.117790,0.130465,0.140089,-0.289142,0.139375,0.125951
0.052760,0.801710,0.201724,0.252410,0.086567,0.050029,-0.201633,0.125593,0.052885,-0.044458,0.937149,0.039600,0.116366,0.130604,0.141172,-0.288974,0.139237,0.125218
0.052821,0.795617,0.207308,0.252349,0.086666,0.050032,-0.202217,0.126705,0.052186,-0.045171,0.936411,0.041686,0.114561,0.130745,0.142365,-0.287904,0.139087,0.125090
0.053227,0.789071,0.213330,0.252520,0.086392,0.050258,-0.201350,0.125529,0.052745,-0.045396,0.935461,0.043625,0.114216,0.130892,0.143984,-0.287372,0.138943,0.124657
0.052700,0.783084,0.219214,0.252519,0.086415,0.050246,-0.201431,0.125960,0.052574,-0.045747,0.934404,0.044717,0.114953,0.131023,0.145064,-0.287756,0.138771,0.123867
0.053327,0.776942,0.225877,0.252300,0.086431,0.050112,-0.200826,0.125483,0.052707,-0.045816,0.933221,0.045701,0.116886,0.131190,0.146586,-0.288901,0.138601,0.122709
0.052205,0.771401,0.231290,0.252232,0.086441,0.049913,-0.200714,0.125805,0.052399,-0.046050,0.932278,0.046812,0.117901,0.131256,0.147080,-0.288191,0.138365,0.122968
0.051516,0.765587,0.236769,0.252198,0.086266,0.049762,-0.199993,0.124817,0.052627,-0.046951,0.931282,0.048316,0.116105,0.131299,0.147188,-0.286491,0.138165,0.123432
0.050440,0.760223,0.241571,0.252168,0.086206,0.049625,-0.199792,0.124739,0.052272,-0.047693,0.930705,0.051066,0.112128,0.131287,0.147044,-0.281696,0.137927,0.125766
0.050249,0.754269,0.246610,0.252104,0.086145,0.049349,-0.199163,0.123918,0.052530,-0.048741,0.930095,0.053235,0.109260,0.131362,0.147136,-0.278965,0.137691,0.126797
0.050388,0.748213,0.252044,0.251911,0.086266,0.049327,-0.198499,0.123112,0.052946,-0.049068,0.929302,0.055992,0.107454,0.131530,0.148306,-0.276365,0.137462,0.127816
0.050310,0.742481,0.257060,0.251685,0.086198,0.049284,-0.198368,0.122977,0.052911,-0.049019,0.928653,0.059130,0.106196,0.131704,0.149711,-0.273157,0.137202,0.129383
0.050218,0.736703,0.262335,0.251660,0.086107,0.049164,-0.198224,0.122958,0.052720,-0.048678,0.927946,0.062462,0.105762,0.131960,0.151705,-0.270481,0.136937,0.130709
0.050191,0.731277,0.267378,0.251610,0.086071,0.048951,-0.197767,0.122312,0.053003,-0.048066,0.927246,0.065901,0.105910,0.132209,0.153938,-0.267718,0.136671,0.132114
0.050133,0.725923,0.272538,0.251532,0.086043,0.048861,-0.197741,0.122405,0.052821,-0.047151,0.926575,0.069873,0.105972,0.132462,0.156321,-0.263930,0.136374,0.134270
0.050034,0.720907,0.277337,0.251613,0.085914,0.048794,-0.197563,0.121837,0.052950,-0.046007,0.925836,0.073754,0.107150,0.132715,0.159034,-0.260663,0.136077,0.136116
0.049894,0.716142,0.282050,0.251611,0.085877,0.048765,-0.197550,0.121837,0.052970,-0.044524,0.925182,0.078040,0.108762,0.132956,0.161894,-0.256573,0.135743,0.138643
0.049800,0.711778,0.286445,0.251394,0.086022,0.048582,-0.197317,0.121513,0.053125,-0.042672,0.924555,0.082429,0.111418,0.133191,0.165075,-0.252484,0.135397,0.141312
0.049518,0.708022,0.290649,0.251371,0.086098,0.048457,-0.197326,0.121933,0.052857,-0.040517,0.923952,0.087041,0.114687,0.133428,0.168434,-0.248050,0.135027,0.144341
0.049205,0.704865,0.294595,0.251468,0.086015,0.048426,-0.196980,0.121427,0.053159,-0.038174,0.923404,0.091973,0.117908,0.133679,0.172111,-0.243356,0.134666,0.147441
0.048967,0.702168,0.298713,0.251588,0.086297,0.048565,-0.197163,0.121936,0.053192,-0.035763,0.922970,0.097244,0.120629,0.133918,0.175730,-0.237848,0.134295,0.151071
0.048613,0.699863,0.302545,0.251616,0.086585,0.048714,-0.196771,0.121644,0.053673,-0.033267,0.922545,0.102362,0.123877,0.134167,0.179553,-0.232901,0.133945,0.154349
0.048506,0.697952,0.306590,0.251770,0.086737,0.048764,-0.196971,0.122121,0.053788,-0.030704,0.922201,0.107660,0.127005,0.134410,0.183415,-0.227623,0.133595,0.157885
0.048397,0.696295,0.310188,0.252153,0.086838,0.048803,-0.197022,0.122064,0.054140,-0.028094,0.921994,0.113143,0.129682,0.134639,0.187248,-0.221874,0.133261,0.161726
0.048741,0.694851,0.313883,0.252482,0.087025,0.048815,-0.197513,0.122857,0.053986,-0.025388,0.921828,0.118735,0.132171,0.134871,0.191125,-0.215905,0.132940,0.165756
0.049070,0.693843,0.317119,0.252734,0.087159,0.048832,-0.197749,0.122929,0.054280,-0.022768,0.921774,0.124295,0.134253,0.135102,0.194842,-0.209840,0.132633,0.169844
0.049861,0.692830,0.320394,0.252986,0.087350,0.048888,-0.198441,0.123903,0.054221,-0.020221,0.921737,0.129570,0.136331,0.135335,0.198390,-0.204120,0.132340,0.173726
0.050450,0.692442,0.323079,0.253073,0.087394,0.048937,-0.198244,0.123794,0.054917,-0.018008,0.921766,0.134420,0.138134,0.135574,0.201634,-0.199073,0.132066,0.177071
0.051361,0.692085,0.325821,0.253197,0.087404,0.048951,-0.198856,0.124856,0.054997,-0.016029,0.921801,0.138807,0.140190,0.135813,0.204697,-0.194841,0.131802,0.179903
0.052027,0.692501,0.327937,0.253242,0.087412,0.048927,-0.198781,0.124501,0.055493,-0.014291,0.921893,0.143010,0.141856,0.136071,0.207610,-0.190992,0.131552,0.182386
0.053086,0.692654,0.330284,0.253283,0.087420,0.048893,-0.199690,0.125733,0.055234,-0.012730,0.921890,0.146853,0.143852,0.136331,0.210491,-0.187938,0.131314,0.184405
0.053769,0.693620,0.331929,0.253360,0.087428,0.048859,-0.199452,0.124987,0.055700,-0.011151,0.921941,0.150693,0.145293,0.136581,0.213043,-0.184333,0.131073,0.186772
0.055023,0.694169,0.333882,0.253432,0.087533,0.048820,-0.199902,0.125812,0.055294,-0.009933,0.921912,0.153980,0.146733,0.136831,0.215359,-0.181682,0.130846,0.188387
0.055998,0.695087,0.335564,0.253587,0.087548,0.048682,-0.199278,0.125327,0.055546,-0.008757,0.921885,0.157079,0.148087,0.137064,0.217441,-0.179006,0.130620,0.189990
0.057210,0.695749,0.337284,0.253588,0.087592,0.048659,-0.199186,0.125499,0.055469,-0.007637,0.921765,0.160014,0.149533,0.137289,0.219463,-0.176541,0.130395,0.191459
0.058077,0.696645,0.338907,0.253701,0.087634,0.048653,-0.198874,0.125186,0.055554,-0.006337,0.921562,0.163004,0.151226,0.137518,0.221627,-0.174033,0.130172,0.192985
0.058597,0.697814,0.339860,0.253832,0.087739,0.048650,-0.199042,0.126009,0.054860,-0.004750,0.921263,0.166155,0.153079,0.137747,0.223898,-0.171084,0.129940,0.194897
0.059243,0.698553,0.341505,0.253899,0.087823,0.048650,-0.198468,0.125213,0.055114,-0.002865,0.920859,0.169498,0.155066,0.137984,0.226342,-0.167763,0.129705,0.197086
0.059559,0.699701,0.342620,0.254029,0.087884,0.048651,-0.198998,0.126522,0.054314,-0.000802,0.920470,0.173128,0.156495,0.138216,0.228730,-0.163576,0.129465,0.199814
0.060337,0.700327,0.344517,0.254113,0.087954,0.048660,-0.198489,0.125760,0.054612,0.001169,0.920032,0.176728,0.157703,0.138466,0.231175,-0.159637,0.129238,0.202286
0.061860,0.700054,0.346470,0.254270,0.088052,0.048698,-0.199017,0.126990,0.053961,0.003196,0.919657,0.180560,0.158217,0.138703,0.233483,-0.154907,0.129008,0.205203
0.063151,0.700382,0.348839,0.254348,0.088159,0.048782,-0.198602,0.126511,0.054245,0.005093,0.919245,0.184289,0.158519,0.138944,0.235762,-0.150419,0.128791,0.207901
0.063466,0.701452,0.350346,0.254375,0.088212,0.048850,-0.199231,0.127829,0.053675,0.007257,0.918739,0.188145,0.159353,0.139173,0.238308,-0.145812,0.128574,0.210792
0.063492,0.702777,0.351692,0.254431,0.088239,0.048931,-0.198824,0.126910,0.054032,0.009795,0.918115,0.191928,0.161398,0.139376,0.241166,-0.141429,0.128358,0.213768
0.064410,0.702979,0.353816,0.254569,0.088268,0.049002,-0.199521,0.128221,0.053409,0.012375,0.917455,0.195510,0.163997,0.139538,0.243918,-0.137116,0.128131,0.216838
0.063702,0.704901,0.354608,0.254806,0.088307,0.049031,-0.198880,0.127515,0.053875,0.014449,0.916878,0.198625,0.166183,0.139656,0.246241,-0.133324,0.127919,0.219408
0.064544,0.705122,0.356832,0.254997,0.088346,0.049109,-0.199485,0.129002,0.053165,0.016231,0.916270,0.201506,0.168410,0.139743,0.248441,-0.129947,0.127709,0.221690
0.063479,0.707424,0.357361,0.255188,0.088381,0.049295,-0.198728,0.128067,0.053754,0.017885,0.915708,0.204408,0.170264,0.139821,0.250555,-0.126481,0.127505,0.223991
0.062916,0.708979,0.358500,0.255549,0.088299,0.049166,-0.199148,0.129000,0.053385,0.018927,0.915220,0.207020,0.171264,0.139905,0.252347,-0.123608,0.127317,0.225683
0.061859,0.710982,0.359065,0.255725,0.088253,0.049204,-0.198279,0.127462,0.054180,0.019542,0.914869,0.209530,0.171260,0.139974,0.253739,-0.120629,0.127134,0.227297
0.060116,0.713670,0.358826,0.256007,0.088198,0.049031,-0.198230,0.127368,0.054093,0.020134,0.914453,0.211963,0.171374,0.140083,0.255302,-0.118172,0.126964,0.228551
0.059151,0.715387,0.359409,0.256156,0.088060,0.049017,-0.198169,0.127369,0.054063,0.020596,0.914122,0.214429,0.170881,0.140192,0.256643,-0.115423,0.126793,0.229987
0.058088,0.717206,0.359821,0.256316,0.088034,0.049005,-0.198278,0.127376,0.054047,0.021137,0.913796,0.217032,0.170330,0.140320,0.258066,-0.112512,0.126618,0.231574
0.056341,0.719641,0.359554,0.256529,0.087993,0.048993,-0.198300,0.127383,0.054030,0.021793,0.913532,0.219779,0.169440,0.140455,0.259444,-0.109173,0.126445,0.233451
0.055751,0.720908,0.360172,0.256712,0.087903,0.048981,-0.198323,0.127250,0.053893,0.022384,0.913308,0.222480,0.168461,0.140601,0.260827,-0.106011,0.126281,0.235202
0.054028,0.723323,0.359709,0.256769,0.087850,0.048921,-0.198354,0.127197,0.053815,0.022977,0.913134,0.225048,0.167632,0.140734,0.262090,-0.102886,0.126114,0.236988
0.053285,0.724732,0.359817,0.256885,0.087803,0.048815,-0.198386,0.127163,0.053755,0.023486,0.912979,0.227571,0.166611,0.140871,0.263292,-0.099831,0.125953,0.238687
0.052124,0.726444,0.359505,0.256908,0.087686,0.048644,-0.198419,0.127027,0.053677,0.023848,0.912823,0.229995,0.165293,0.141011,0.264415,-0.096958,0.125802,0.240158
0.052046,0.726831,0.360045,0.256910,0.087499,0.048541,-0.198479,0.126935,0.053555,0.024019,0.912699,0.232368,0.163654,0.141146,0.265412,-0.094136,0.125655,0.241581
0.051028,0.728071,0.359536,0.256799,0.087370,0.048409,-0.198581,0.126812,0.053467,0.024326,0.912551,0.234611,0.162499,0.141272,0.266446,-0.091479,0.125509,0.242962
0.050988,0.728324,0.359799,0.256786,0.087168,0.048269,-0.198668,0.126642,0.053224,0.024629,0.912372,0.236501,0.162054,0.141370,0.267389,-0.089299,0.125362,0.244180
0.050348,0.729054,0.359395,0.256758,0.087061,0.048148,-0.198756,0.126535,0.053122,0.025098,0.912180,0.238340,0.162026,0.141448,0.268331,-0.087010,0.125211,0.245596
0.050314,0.729257,0.359481,0.256729,0.086807,0.048035,-0.198939,0.126325,0.052943,0.025544,0.911996,0.239977,0.162362,0.141500,0.269163,-0.084903,0.125055,0.246989
0.049665,0.730002,0.358899,0.256712,0.086678,0.047945,-0.199042,0.126120,0.052896,0.025919,0.911826,0.241567,0.162518,0.141560,0.269945,-0.082887,0.124904,0.248251
0.049880,0.729917,0.359230,0.256796,0.086702,0.047919,-0.199060,0.126064,0.052850,0.026315,0.911654,0.243016,0.163020,0.141611,0.270707,-0.081076,0.124751,0.249443
0.049515,0.730806,0.358872,0.256863,0.086652,0.047905,-0.199077,0.126010,0.052801,0.026741,0.911474,0.244481,0.163556,0.141684,0.271530,-0.079378,0.124600,0.250602
0.049829,0.730742,0.359320,0.256959,0.086632,0.047904,-0.199256,0.125904,0.052775,0.027240,0.911274,0.246002,0.164180,0.141761,0.272408,-0.077611,0.124446,0.251866
0.049490,0.731454,0.359063,0.256934,0.086612,0.047916,-0.199271,0.125806,0.052735,0.027669,0.911072,0.247519,0.164552,0.141835,0.273192,-0.075762,0.124296,0.253181
0.049775,0.731505,0.359365,0.257147,0.086593,0.047937,-0.199281,0.125746,0.052684,0.028259,0.910844,0.249063,0.165120,0.141921,0.274063,-0.073890,0.124147,0.254580
0.049543,0.732029,0.359314,0.257345,0.086574,0.047961,-0.199291,0.125691,0.052662,0.028920,0.910594,0.250600,0.165994,0.142005,0.275039,-0.072134,0.124000,0.255980
0.049763,0.731958,0.359778,0.257632,0.086735,0.047983,-0.199304,0.125663,0.052644,0.029672,0.910338,0.252141,0.167118,0.142099,0.276119,-0.070501,0.123855,0.257371
0.054749,0.727042,0.365055,0.257659,0.086765,0.048008,-0.199322,0.125642,0.052606,0.030540,0.910066,0.253866,0.168168,0.142192,0.277307,-0.068567,0.123712,0.259015
0.054581,0.727139,0.365367,0.257740,0.086754,0.047994,-0.199435,0.125509,0.052564,0.031252,0.909835,0.255529,0.169016,0.142269,0.278364,-0.066639,0.123569,0.260628
0.063103,0.718310,0.374110,0.257946,0.086612,0.047949,-0.199489,0.125530,0.052452,0.032341,0.909500,0.257279,0.170510,0.142350,0.279754,-0.064724,0.123435,0.262338
0.062410,0.718916,0.373905,0.258021,0.086423,0.047890,-0.199680,0.125383,0.052326,0.033364,0.909159,0.258927,0.172172,0.142412,0.281113,-0.062968,0.123305,0.263981
0.061730,0.719315,0.374281,0.258157,0.086419,0.047739,-0.199821,0.125319,0.052158,0.033900,0.909023,0.260422,0.172735,0.142438,0.281928,-0.060999,0.123180,0.265596
0.061814,0.719315,0.374701,0.258330,0.086417,0.047672,-0.199853,0.125269,0.051989,0.034774,0.908790,0.261939,0.173942,0.142482,0.283070,-0.059227,0.123067,0.267145
0.060960,0.720040,0.374974,0.258600,0.086306,0.047653,-0.199860,0.125116,0.051789,0.035127,0.908680,0.263202,0.174409,0.142504,0.283849,-0.057778,0.122967,0.268305
0.060862,0.720103,0.375025,0.258633,0.086073,0.047562,-0.199875,0.124909,0.051434,0.035465,0.908552,0.264431,0.174951,0.142526,0.284632,-0.056427,0.122869,0.269466
0.060520,0.720281,0.375593,0.258655,0.085939,0.047483,-0.199920,0.124668,0.051232,0.035804,0.908385,0.265591,0.175496,0.142546,0.285420,-0.055178,0.122778,0.270529
0.060583,0.720577,0.375958,0.258853,0.086085,0.047450,-0.199824,0.124684,0.050935,0.036010,0.908217,0.266651,0.175888,0.142562,0.286145,-0.054115,0.122694,0.271381
0.060437,0.720751,0.376441,0.258999,0.085955,0.047415,-0.199869,0.124445,0.050833,0.035962,0.908082,0.267449,0.176007,0.142579,0.286666,-0.053449,0.122621,0.271854
