A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.199632,1.036031,0.486150,-0.067117,0.103012,0.605855,-0.258789,0.257666,0.630467,-0.179094,1.077464,0.378035,-0.018170,0.150724,0.403826,-0.320729,0.196919,0.411443
-0.194489,1.015557,0.488723,-0.068774,0.101133,0.611064,-0.260002,0.273183,0.630327,-0.177446,1.070406,0.387613,-0.019079,0.144367,0.412444,-0.327351,0.205655,0.414812
-0.186640,0.994788,0.493721,-0.071181,0.100326,0.615032,-0.259621,0.286589,0.630485,-0.175477,1.064583,0.398250,-0.020282,0.138338,0.422470,-0.333977,0.214709,0.419470
-0.178156,0.979391,0.496319,-0.072983,0.097180,0.621383,-0.259783,0.294326,0.627699,-0.172861,1.060096,0.408979,-0.020699,0.133005,0.432715,-0.339450,0.223456,0.424768
-0.172346,0.967547,0.494881,-0.074148,0.096627,0.624523,-0.258016,0.299649,0.625584,-0.170704,1.057852,0.418328,-0.021487,0.128619,0.442109,-0.344496,0.231286,0.429909
-0.167317,0.965902,0.493490,-0.076699,0.096811,0.626153,-0.255035,0.297560,0.621299,-0.170233,1.058540,0.424124,-0.022869,0.125931,0.448360,-0.349239,0.237038,0.433868
-0.167024,0.969297,0.491539,-0.076291,0.097327,0.626497,-0.250889,0.292570,0.618006,-0.168853,1.061670,0.427051,-0.023118,0.123973,0.452938,-0.352046,0.241616,0.436990
-0.167497,0.980563,0.489716,-0.075159,0.097213,0.625000,-0.247033,0.282699,0.613862,-0.169022,1.066531,0.426791,-0.023908,0.123494,0.454714,-0.354521,0.244045,0.439197
-0.171109,0.991894,0.485940,-0.073336,0.098252,0.622739,-0.243885,0.271014,0.608144,-0.170294,1.073023,0.423599,-0.025206,0.123736,0.454011,-0.356773,0.245064,0.439824
-0.175247,1.005295,0.483767,-0.072838,0.100551,0.618516,-0.240687,0.256411,0.602295,-0.174954,1.080506,0.416423,-0.028885,0.124937,0.449272,-0.360503,0.243875,0.437609
-0.179093,1.018706,0.481725,-0.070082,0.101750,0.613139,-0.238886,0.240851,0.594634,-0.179566,1.087953,0.407545,-0.032252,0.126710,0.442650,-0.362840,0.241250,0.433631
-0.183884,1.031407,0.480402,-0.065018,0.102513,0.606727,-0.235204,0.222727,0.589481,-0.184997,1.094500,0.397797,-0.036331,0.129064,0.434553,-0.364624,0.237089,0.428089
-0.186664,1.045466,0.479691,-0.060946,0.106578,0.598956,-0.234404,0.206586,0.582237,-0.191408,1.100039,0.387408,-0.040881,0.132138,0.424979,-0.366083,0.231545,0.421518
-0.190268,1.058034,0.477959,-0.059119,0.117466,0.592549,-0.231159,0.188770,0.579830,-0.198741,1.103846,0.376948,-0.045948,0.135694,0.414287,-0.367515,0.224933,0.414061
-0.191976,1.070702,0.477044,-0.056007,0.128161,0.588520,-0.232913,0.175830,0.575912,-0.205382,1.105407,0.368114,-0.049935,0.140063,0.403957,-0.367145,0.217246,0.407345
-0.193748,1.080745,0.474401,-0.047649,0.139110,0.586523,-0.232509,0.162183,0.577453,-0.210345,1.104504,0.361719,-0.052253,0.145092,0.394768,-0.364412,0.208908,0.401736
-0.194241,1.088354,0.473382,-0.040945,0.152264,0.586574,-0.237217,0.150632,0.578601,-0.214841,1.102296,0.357205,-0.053983,0.150608,0.386564,-0.360740,0.200246,0.397226
-0.195300,1.091377,0.471355,-0.034576,0.168556,0.588732,-0.240722,0.136253,0.585791,-0.218063,1.098345,0.354636,-0.054383,0.156541,0.379251,-0.355377,0.191305,0.393431
-0.189987,1.085054,0.475095,-0.028540,0.184883,0.590446,-0.241858,0.122061,0.593085,-0.220413,1.092872,0.354392,-0.053470,0.163027,0.373198,-0.348481,0.182048,0.391071
-0.186089,1.072236,0.478157,-0.021856,0.200145,0.592106,-0.237895,0.111803,0.599168,-0.221290,1.085720,0.356844,-0.050749,0.169786,0.368855,-0.339836,0.172915,0.390286
-0.185449,1.059872,0.479699,-0.015104,0.215196,0.593775,-0.233185,0.110660,0.609184,-0.221392,1.077557,0.362025,-0.046744,0.176929,0.366501,-0.330180,0.163989,0.391792
-0.187913,1.041659,0.481717,-0.008258,0.226377,0.594517,-0.232541,0.110665,0.613143,-0.220362,1.068769,0.370163,-0.041148,0.184111,0.366630,-0.319630,0.155874,0.395776
-0.187739,1.020527,0.485904,-0.001527,0.237458,0.593909,-0.230148,0.106204,0.618138,-0.219094,1.060475,0.380569,-0.034556,0.191288,0.369299,-0.308945,0.148495,0.402792
-0.189802,0.999220,0.492472,0.002570,0.246360,0.591049,-0.230232,0.106715,0.621524,-0.217636,1.053160,0.393094,-0.027574,0.197892,0.374696,-0.298849,0.142495,0.412249
-0.192469,0.980005,0.498525,0.007312,0.253898,0.587508,-0.226912,0.106223,0.626085,-0.214867,1.047512,0.406468,-0.020457,0.203265,0.382264,-0.289212,0.138401,0.422471
-0.195769,0.968853,0.500032,0.009532,0.256054,0.583059,-0.225858,0.104142,0.628385,-0.213435,1.044194,0.419097,-0.015833,0.207110,0.390854,-0.283198,0.136354,0.432689
-0.200559,0.963508,0.499717,0.010791,0.256321,0.578500,-0.223341,0.104807,0.630713,-0.212115,1.043855,0.428422,-0.012818,0.209317,0.398590,-0.279779,0.136103,0.441245
-0.199062,0.967933,0.499680,0.009684,0.252111,0.573158,-0.221565,0.102472,0.630860,-0.210689,1.046647,0.432831,-0.011030,0.210159,0.403871,-0.278130,0.136892,0.447119
-0.202848,0.976476,0.496835,0.007477,0.246075,0.568260,-0.221499,0.104146,0.630227,-0.208930,1.051949,0.431376,-0.010669,0.209727,0.405726,-0.278356,0.138485,0.449266
-0.201262,0.988899,0.495108,0.002568,0.236946,0.563978,-0.223706,0.105019,0.628029,-0.207221,1.058958,0.425530,-0.011032,0.208773,0.404491,-0.279230,0.139959,0.448635
-0.202291,1.000676,0.491349,-0.003543,0.226123,0.560715,-0.226005,0.107154,0.624866,-0.204273,1.066960,0.417047,-0.012004,0.206791,0.401956,-0.280572,0.142236,0.445598
-0.201936,1.013277,0.488295,-0.011429,0.216247,0.557590,-0.230322,0.108547,0.620076,-0.201303,1.075510,0.406906,-0.013443,0.204286,0.398495,-0.282152,0.144515,0.441288
-0.199706,1.026990,0.486194,-0.019910,0.206458,0.555756,-0.234680,0.110854,0.614738,-0.197877,1.084024,0.396733,-0.014319,0.201066,0.395448,-0.283631,0.147364,0.437070
-0.201379,1.041093,0.483508,-0.027098,0.197321,0.556774,-0.239950,0.114479,0.608970,-0.194555,1.091723,0.386797,-0.015024,0.197400,0.392598,-0.285194,0.150346,0.432853
-0.201317,1.055591,0.482133,-0.034776,0.186595,0.560161,-0.243728,0.121620,0.603572,-0.191188,1.098113,0.378502,-0.014649,0.193237,0.390976,-0.286468,0.153754,0.429801
-0.204150,1.068725,0.480769,-0.042133,0.177554,0.566902,-0.245315,0.132510,0.600994,-0.187646,1.102622,0.372059,-0.013846,0.188751,0.390391,-0.287603,0.157480,0.427293
-0.205807,1.080435,0.480268,-0.050449,0.166707,0.575104,-0.249080,0.142059,0.601046,-0.184700,1.105217,0.367915,-0.012569,0.183977,0.391113,-0.288957,0.161505,0.426024
-0.208021,1.088677,0.479653,-0.057619,0.156345,0.583484,-0.251411,0.156507,0.603340,-0.181506,1.105803,0.365693,-0.010985,0.178896,0.392786,-0.290245,0.165910,0.424987
-0.207880,1.094072,0.479470,-0.062735,0.144159,0.590978,-0.252350,0.171128,0.607557,-0.178469,1.104659,0.365361,-0.008977,0.173654,0.395331,-0.291545,0.170584,0.424573
-0.208209,1.092144,0.480306,-0.065324,0.130625,0.597466,-0.250770,0.187611,0.611977,-0.175425,1.101541,0.367272,-0.007008,0.168089,0.399009,-0.293105,0.175772,0.424476
-0.204782,1.084319,0.481330,-0.066411,0.114426,0.604743,-0.247684,0.204295,0.615072,-0.173008,1.096457,0.371697,-0.005525,0.162639,0.403815,-0.295236,0.181141,0.425119
-0.202104,1.071763,0.483293,-0.068759,0.101399,0.614701,-0.246140,0.220193,0.617438,-0.170853,1.089361,0.378784,-0.004652,0.156873,0.410208,-0.298388,0.187322,0.426428
-0.196916,1.054690,0.485566,-0.068903,0.084789,0.631034,-0.245646,0.236176,0.620845,-0.169831,1.081287,0.386849,-0.004913,0.151223,0.416644,-0.302983,0.193758,0.427796
-0.194065,1.035012,0.487383,-0.073910,0.086877,0.630602,-0.249071,0.250244,0.622255,-0.170122,1.073024,0.395648,-0.006722,0.145591,0.423268,-0.309644,0.200806,0.429292
-0.188990,1.013167,0.491035,-0.070922,0.091206,0.637518,-0.252351,0.264512,0.624116,-0.169772,1.065036,0.405114,-0.008297,0.140121,0.430518,-0.316287,0.208333,0.431522
-0.180696,0.992649,0.496885,-0.075135,0.083876,0.641233,-0.257550,0.275499,0.624124,-0.168054,1.058140,0.414747,-0.008755,0.134889,0.438329,-0.321741,0.216096,0.434326
-0.175016,0.976553,0.499157,-0.070858,0.093366,0.648679,-0.260211,0.285286,0.624397,-0.166644,1.053323,0.422868,-0.009526,0.130225,0.445111,-0.327414,0.223635,0.436841
-0.169639,0.970064,0.499766,-0.072869,0.091157,0.651765,-0.263815,0.290495,0.622999,-0.167241,1.051286,0.428282,-0.011899,0.126842,0.449858,-0.334155,0.229872,0.438919
-0.168597,0.968232,0.497646,-0.070939,0.094596,0.654648,-0.266715,0.292999,0.622818,-0.166949,1.051912,0.431766,-0.013947,0.124045,0.454042,-0.339946,0.235652,0.440720
-0.168259,0.975460,0.495869,-0.071545,0.093727,0.654571,-0.269552,0.291877,0.621106,-0.167780,1.055113,0.432473,-0.016494,0.122645,0.456514,-0.345490,0.239701,0.442629
-0.171550,0.983580,0.492060,-0.069890,0.096001,0.654182,-0.272177,0.288273,0.619511,-0.169467,1.060432,0.430359,-0.019913,0.122078,0.456927,-0.351003,0.242497,0.443134
-0.175092,0.994705,0.489417,-0.070611,0.097660,0.651474,-0.274825,0.281760,0.616607,-0.173889,1.067245,0.425187,-0.025005,0.122828,0.454346,-0.357160,0.243071,0.442156
-0.179509,1.005632,0.486415,-0.069660,0.098906,0.647987,-0.277601,0.272304,0.613036,-0.178596,1.074404,0.418611,-0.030202,0.124111,0.450450,-0.362473,0.242423,0.440011
-0.184509,1.016847,0.484093,-0.068984,0.100096,0.643043,-0.279778,0.260717,0.609551,-0.184464,1.081307,0.409866,-0.035852,0.126179,0.443770,-0.367184,0.239962,0.435611
-0.187765,1.029675,0.482391,-0.067217,0.101762,0.636447,-0.281777,0.247128,0.606668,-0.191168,1.087668,0.399483,-0.041459,0.128684,0.434928,-0.371423,0.236257,0.429662
-0.191419,1.041998,0.480185,-0.066343,0.106429,0.629626,-0.282703,0.231989,0.604847,-0.198920,1.092969,0.387875,-0.047383,0.131623,0.424101,-0.375422,0.231265,0.422196
-0.193137,1.055042,0.478136,-0.064856,0.112850,0.623038,-0.283412,0.215252,0.602858,-0.206409,1.096398,0.376979,-0.052340,0.135143,0.412944,-0.377832,0.225126,0.414779
-0.194324,1.066649,0.474804,-0.061918,0.122077,0.618795,-0.282986,0.199896,0.601432,-0.212984,1.097722,0.367364,-0.056268,0.139217,0.401938,-0.378353,0.218038,0.407378
-0.194581,1.076806,0.472694,-0.059783,0.130780,0.616685,-0.284932,0.186087,0.598270,-0.219420,1.097420,0.358682,-0.059634,0.143874,0.390812,-0.377726,0.210051,0.400027
-0.195119,1.083747,0.469848,-0.054714,0.141628,0.618743,-0.287510,0.171452,0.596642,-0.225485,1.095289,0.351918,-0.062763,0.149074,0.380568,-0.376101,0.201420,0.393255
-0.189090,1.082470,0.471628,-0.050633,0.152830,0.620480,-0.291348,0.153936,0.596007,-0.231126,1.091465,0.347505,-0.065070,0.155012,0.371581,-0.373131,0.192105,0.387919
-0.187270,1.076443,0.471111,-0.047475,0.166288,0.624700,-0.294910,0.136410,0.597525,-0.235543,1.085842,0.345816,-0.066193,0.161306,0.364267,-0.368714,0.182767,0.383833
-0.188133,1.069821,0.469654,-0.044198,0.179648,0.628845,-0.292445,0.118186,0.602617,-0.239212,1.078674,0.347169,-0.065998,0.168078,0.358975,-0.362842,0.173250,0.381949
-0.191698,1.056249,0.469340,-0.040872,0.190411,0.633044,-0.290208,0.102346,0.609185,-0.241099,1.069812,0.351769,-0.064054,0.174970,0.356004,-0.355304,0.164206,0.381999
-0.192987,1.040029,0.469878,-0.036932,0.201130,0.636644,-0.290768,0.091705,0.606586,-0.242367,1.060249,0.359141,-0.060832,0.182198,0.355310,-0.346780,0.155356,0.384782
-0.197173,1.019904,0.471546,-0.034822,0.210264,0.637695,-0.298767,0.103181,0.614318,-0.242354,1.050803,0.368498,-0.055970,0.189381,0.356772,-0.337272,0.147244,0.389964
-0.199679,0.997929,0.476282,-0.031785,0.218763,0.637142,-0.278688,0.086430,0.630220,-0.240184,1.042697,0.380087,-0.048933,0.196257,0.361344,-0.325773,0.140053,0.398077
-0.203579,0.978653,0.480612,-0.029988,0.223173,0.636270,-0.284886,0.088508,0.634790,-0.236431,1.036082,0.392322,-0.040867,0.202579,0.367600,-0.313690,0.134040,0.407457
-0.210765,0.963600,0.481244,-0.027979,0.226332,0.632196,-0.276542,0.088397,0.639742,-0.232322,1.031883,0.404139,-0.033112,0.207985,0.375244,-0.302732,0.129482,0.417819
-0.215334,0.957324,0.480880,-0.028155,0.225626,0.626023,-0.281951,0.089624,0.639126,-0.229496,1.030738,0.413057,-0.027934,0.212309,0.382031,-0.294975,0.126185,0.426846
-0.223008,0.955964,0.479750,-0.028591,0.222813,0.618442,-0.275958,0.092668,0.642765,-0.226480,1.032327,0.418657,-0.023906,0.215259,0.387597,-0.289137,0.124370,0.433935
-0.224194,0.962588,0.477747,-0.031266,0.216738,0.609460,-0.281382,0.097230,0.640181,-0.224874,1.036431,0.419747,-0.022190,0.217107,0.390409,-0.286295,0.123359,0.438226
-0.229068,0.970824,0.473810,-0.033158,0.208641,0.599762,-0.279768,0.100805,0.638648,-0.221932,1.042136,0.416760,-0.020517,0.217646,0.390726,-0.284043,0.123447,0.439310
-0.228629,0.981004,0.470009,-0.035772,0.199194,0.588787,-0.283295,0.103416,0.636101,-0.218784,1.048988,0.410103,-0.019292,0.217215,0.388515,-0.282625,0.124013,0.437806
-0.228399,0.990730,0.465259,-0.040031,0.190897,0.575337,-0.283988,0.106037,0.632140,-0.215359,1.056713,0.400370,-0.018748,0.215879,0.384386,-0.282167,0.125102,0.433916
-0.228281,1.001913,0.460320,-0.045052,0.184794,0.561768,-0.287744,0.108983,0.628003,-0.212555,1.064735,0.388518,-0.018897,0.213787,0.378929,-0.282800,0.126384,0.428717
-0.225147,1.014674,0.456498,-0.050969,0.177908,0.549177,-0.290237,0.110955,0.623378,-0.209254,1.072306,0.375957,-0.018802,0.210913,0.373245,-0.283496,0.128079,0.422841
-0.224213,1.027393,0.452040,-0.055242,0.171997,0.537541,-0.292951,0.114232,0.618232,-0.206173,1.078936,0.363566,-0.018592,0.207282,0.367860,-0.284636,0.130165,0.416948
-0.221846,1.041116,0.447768,-0.060478,0.164285,0.527020,-0.294819,0.120001,0.613729,-0.203704,1.084158,0.351698,-0.018607,0.203019,0.362672,-0.286668,0.132668,0.410966
-0.221349,1.053456,0.443498,-0.064361,0.155189,0.520513,-0.295096,0.127760,0.611741,-0.201444,1.087833,0.341654,-0.018159,0.197791,0.358861,-0.289400,0.136240,0.405803
-0.220869,1.063971,0.439166,-0.070218,0.145185,0.515212,-0.296474,0.134330,0.613174,-0.199439,1.089728,0.332997,-0.017241,0.192103,0.355516,-0.292516,0.140359,0.400909
-0.221040,1.071704,0.435046,-0.076122,0.137357,0.511485,-0.295906,0.143642,0.619148,-0.197116,1.089863,0.326513,-0.015702,0.185671,0.353469,-0.295853,0.145518,0.396501
-0.218595,1.076122,0.432211,-0.078900,0.126700,0.511470,-0.294206,0.153633,0.627510,-0.194782,1.088306,0.322677,-0.013571,0.178912,0.353008,-0.299256,0.151357,0.393383
-0.217769,1.073514,0.430380,-0.078430,0.113749,0.514829,-0.289562,0.166269,0.637475,-0.192303,1.084810,0.321472,-0.011593,0.171706,0.354011,-0.303249,0.158139,0.390690
-0.213980,1.067043,0.429186,-0.077724,0.107917,0.519527,-0.284294,0.179970,0.647357,-0.189999,1.079810,0.322766,-0.009673,0.164373,0.356291,-0.307758,0.165614,0.388914
-0.211834,1.054072,0.428204,-0.075755,0.104812,0.526587,-0.278502,0.193960,0.655794,-0.187512,1.073584,0.326599,-0.008033,0.156788,0.360078,-0.312918,0.174093,0.387786
-0.207184,1.037286,0.428426,-0.075621,0.103036,0.531242,-0.275209,0.208985,0.663722,-0.185047,1.067029,0.332453,-0.006867,0.149577,0.364918,-0.318457,0.183016,0.387365
-0.203630,1.017704,0.428766,-0.074739,0.098259,0.539399,-0.272998,0.222230,0.666969,-0.182145,1.061091,0.339570,-0.005899,0.142630,0.370732,-0.324122,0.192511,0.387473
-0.198032,0.996841,0.431910,-0.076007,0.097045,0.543868,-0.271634,0.236135,0.669461,-0.179310,1.056592,0.346675,-0.005614,0.136405,0.376604,-0.330076,0.201959,0.387869
-0.191291,0.979439,0.435008,-0.078122,0.094906,0.547170,-0.270642,0.246294,0.668245,-0.177252,1.053358,0.353175,-0.006248,0.131199,0.382051,-0.336383,0.210649,0.388567
-0.186472,0.967144,0.432636,-0.078429,0.095095,0.549792,-0.269137,0.255137,0.664207,-0.176104,1.051972,0.357996,-0.008056,0.127255,0.386383,-0.343027,0.218166,0.389091
-0.182318,0.965346,0.429557,-0.080861,0.095326,0.550811,-0.268368,0.259727,0.656442,-0.177064,1.052821,0.359854,-0.011438,0.124763,0.388519,-0.350141,0.223622,0.389120
-0.183472,0.968814,0.425683,-0.079845,0.096162,0.550453,-0.266454,0.260511,0.647069,-0.178631,1.055636,0.359835,-0.015105,0.123086,0.389912,-0.356886,0.227894,0.389414
-0.184466,0.980360,0.422467,-0.079388,0.096075,0.549750,-0.264775,0.256093,0.633689,-0.180979,1.059989,0.357312,-0.018882,0.122603,0.389427,-0.362438,0.230059,0.389022
-0.189269,0.991380,0.417395,-0.078116,0.096929,0.546871,-0.263618,0.249016,0.617396,-0.184751,1.065525,0.351569,-0.023653,0.122907,0.386075,-0.367997,0.230514,0.386416
-0.193680,1.004030,0.413637,-0.078444,0.099314,0.543328,-0.264499,0.240884,0.598626,-0.190948,1.071858,0.342474,-0.029713,0.124201,0.379066,-0.373951,0.228913,0.381364
-0.198271,1.015839,0.409641,-0.076689,0.100616,0.539222,-0.264850,0.229145,0.578598,-0.197170,1.077931,0.331939,-0.035212,0.126198,0.370216,-0.378421,0.225834,0.374848
-0.203126,1.027254,0.406784,-0.073589,0.101634,0.534411,-0.265037,0.215957,0.558920,-0.203909,1.083184,0.320021,-0.040582,0.128852,0.359272,-0.381992,0.221302,0.366732
-0.205620,1.039736,0.404666,-0.071294,0.104782,0.528404,-0.265420,0.201561,0.539522,-0.211034,1.087737,0.307587,-0.045403,0.132130,0.347181,-0.384462,0.215523,0.358154
-0.208452,1.051081,0.401675,-0.069972,0.112563,0.523057,-0.264595,0.189722,0.522363,-0.218246,1.091308,0.295113,-0.050043,0.136019,0.334175,-0.385980,0.208728,0.348845
-0.209077,1.062626,0.398748,-0.068074,0.120949,0.519922,-0.264322,0.177797,0.506446,-0.224351,1.092968,0.284714,-0.053000,0.140567,0.322059,-0.385242,0.201144,0.340651
-0.210045,1.072291,0.393797,-0.062749,0.127367,0.523240,-0.265473,0.166573,0.496625,-0.229123,1.092650,0.276763,-0.054741,0.145692,0.311364,-0.382473,0.192945,0.333566
-0.209843,1.080380,0.390320,-0.059062,0.134326,0.528225,-0.269513,0.154010,0.489391,-0.234329,1.091085,0.271028,-0.056713,0.151510,0.301831,-0.379390,0.184188,0.327750
-0.210183,1.084809,0.385405,-0.052889,0.143678,0.534956,-0.275817,0.143863,0.490071,-0.238793,1.088180,0.267468,-0.057752,0.157662,0.293676,-0.375180,0.175292,0.323243
-0.209937,1.085114,0.382796,-0.044598,0.153236,0.542581,-0.281686,0.132444,0.491137,-0.242503,1.083775,0.267032,-0.057592,0.164227,0.287672,-0.369764,0.166389,0.320962
-0.211166,1.079070,0.380479,-0.036124,0.165047,0.550450,-0.277282,0.121329,0.494808,-0.244135,1.077854,0.269835,-0.055360,0.170821,0.284076,-0.362229,0.157927,0.320565
-0.207582,1.065672,0.382481,-0.028009,0.177038,0.560559,-0.274597,0.115644,0.500551,-0.244688,1.070713,0.276118,-0.051703,0.177643,0.283175,-0.353210,0.149677,0.322773
-0.203768,1.044781,0.383634,-0.019560,0.187086,0.567976,-0.272863,0.116483,0.507431,-0.243366,1.062490,0.285558,-0.045999,0.184340,0.285075,-0.342316,0.141982,0.327318
-0.203926,1.025093,0.383527,-0.012860,0.198060,0.574335,-0.274369,0.113477,0.513737,-0.242005,1.054521,0.297312,-0.039972,0.190914,0.289656,-0.331640,0.134942,0.334720
-0.207086,1.003306,0.384943,-0.008299,0.206691,0.578095,-0.272509,0.113316,0.518344,-0.240889,1.047547,0.309851,-0.034577,0.196800,0.296127,-0.322613,0.129215,0.344033
-0.207538,0.982629,0.389321,-0.004201,0.214757,0.580078,-0.269668,0.113250,0.520755,-0.237607,1.041660,0.322841,-0.028158,0.201879,0.304224,-0.312703,0.124695,0.354300
-0.210193,0.968163,0.390002,-0.001782,0.218027,0.578126,-0.268270,0.112185,0.522160,-0.233896,1.036999,0.334344,-0.022536,0.206183,0.312251,-0.303648,0.120874,0.363856
-0.215021,0.958534,0.388040,-0.000686,0.220451,0.573918,-0.267401,0.112542,0.524119,-0.231149,1.034910,0.342557,-0.019709,0.209248,0.319188,-0.297842,0.118303,0.371549
-0.215883,0.960284,0.386418,-0.003690,0.218549,0.565862,-0.267755,0.112778,0.523424,-0.229811,1.035793,0.345982,-0.019497,0.211190,0.323266,-0.295268,0.116677,0.376065
-0.220384,0.966175,0.382990,-0.007570,0.213393,0.554541,-0.268068,0.113716,0.523470,-0.227177,1.039000,0.343966,-0.019625,0.211552,0.323914,-0.293768,0.116405,0.376340
-0.217679,0.976840,0.380699,-0.012766,0.204531,0.541949,-0.262939,0.104526,0.526299,-0.224026,1.044095,0.337850,-0.019765,0.210975,0.321878,-0.292831,0.116739,0.374052
-0.218821,0.986887,0.376792,-0.018604,0.194244,0.527560,-0.265035,0.106402,0.523696,-0.220505,1.050986,0.328430,-0.020472,0.209062,0.318171,-0.293322,0.118328,0.369546
-0.216533,0.998723,0.373647,-0.027052,0.183705,0.511829,-0.268760,0.107484,0.520066,-0.218818,1.059008,0.316486,-0.023023,0.206541,0.313133,-0.296001,0.119917,0.363958
-0.212713,1.011469,0.370597,-0.035827,0.172123,0.494575,-0.272253,0.109599,0.514967,-0.216420,1.067186,0.304054,-0.025577,0.203105,0.308470,-0.298973,0.122273,0.357884
-0.210296,1.023364,0.368443,-0.043124,0.162101,0.478564,-0.275408,0.111556,0.509727,-0.213937,1.074750,0.292154,-0.028083,0.198935,0.304606,-0.302183,0.125090,0.351904
-0.207414,1.036952,0.367165,-0.051437,0.152236,0.463919,-0.278493,0.117702,0.504643,-0.212064,1.081534,0.281801,-0.029913,0.194030,0.302244,-0.305990,0.128674,0.347580
-0.208233,1.050546,0.364521,-0.058434,0.150179,0.449983,-0.280330,0.128924,0.501577,-0.210831,1.086990,0.272983,-0.031481,0.188494,0.300763,-0.310622,0.133036,0.343888
-0.207946,1.063252,0.362678,-0.064789,0.146642,0.440662,-0.282296,0.138570,0.501255,-0.208685,1.090370,0.266515,-0.031227,0.182692,0.300437,-0.314128,0.137879,0.341120
-0.208782,1.073133,0.360789,-0.067314,0.140732,0.436864,-0.281968,0.152607,0.505675,-0.205431,1.091713,0.262305,-0.029330,0.176337,0.301397,-0.316797,0.143543,0.339083
-0.206727,1.081409,0.360063,-0.071232,0.130721,0.436339,-0.279956,0.167780,0.513405,-0.202965,1.091686,0.259996,-0.027435,0.169823,0.303356,-0.320203,0.149624,0.338014
