A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.270178,1.091797,0.524333,-0.165810,0.140854,0.604590,-0.319739,0.182738,0.660314,-0.226828,1.093939,0.455525,-0.083210,0.212040,0.411557,-0.318541,0.207804,0.461721
-0.271441,1.092124,0.522599,-0.172211,0.127358,0.608984,-0.323501,0.200143,0.652390,-0.228487,1.091594,0.451217,-0.086661,0.205050,0.412272,-0.323693,0.213426,0.455801
-0.269736,1.086545,0.521830,-0.176808,0.116227,0.616377,-0.325028,0.218315,0.645869,-0.230726,1.087672,0.449379,-0.090394,0.197353,0.414785,-0.329531,0.220246,0.451469
-0.268928,1.075577,0.521815,-0.181381,0.111167,0.626791,-0.327009,0.234554,0.638176,-0.232317,1.082550,0.449546,-0.093883,0.188742,0.418764,-0.335375,0.228609,0.447252
-0.265090,1.059668,0.522570,-0.184722,0.106430,0.637191,-0.327933,0.252346,0.631597,-0.233935,1.076571,0.452110,-0.096741,0.180018,0.423810,-0.341365,0.238136,0.444727
-0.262835,1.040658,0.523921,-0.184533,0.101992,0.644380,-0.332234,0.266071,0.623193,-0.235174,1.070398,0.456126,-0.099421,0.171098,0.429524,-0.347504,0.248873,0.442548
-0.257830,1.019661,0.526248,-0.185085,0.100371,0.650387,-0.335200,0.279188,0.617683,-0.237257,1.065330,0.461632,-0.103522,0.162286,0.435638,-0.354993,0.261435,0.440478
-0.250635,1.001375,0.528721,-0.187036,0.098514,0.654177,-0.338902,0.287606,0.610864,-0.239567,1.062075,0.467882,-0.108679,0.153963,0.442038,-0.362981,0.275066,0.438424
-0.244305,0.987354,0.528195,-0.187107,0.098660,0.658306,-0.339887,0.294380,0.605906,-0.241957,1.061483,0.475170,-0.115456,0.146626,0.448661,-0.371492,0.290077,0.436380
-0.237475,0.981904,0.525951,-0.187696,0.097553,0.660617,-0.341596,0.296802,0.601297,-0.244502,1.063358,0.481712,-0.122050,0.140903,0.454082,-0.379493,0.304206,0.434676
-0.236752,0.982313,0.523364,-0.187038,0.098347,0.661746,-0.341913,0.296047,0.599013,-0.246580,1.067636,0.486831,-0.128536,0.136702,0.458204,-0.386654,0.317179,0.432729
-0.232307,0.989049,0.521776,-0.187566,0.098586,0.660886,-0.342349,0.290896,0.597853,-0.249406,1.073653,0.490325,-0.134937,0.134353,0.460640,-0.393331,0.327877,0.431577
-0.233848,0.998356,0.517222,-0.186198,0.099917,0.658906,-0.341457,0.282163,0.596789,-0.251921,1.080938,0.491799,-0.141265,0.133031,0.461743,-0.399138,0.336632,0.429445
-0.235599,1.009563,0.514096,-0.185464,0.101200,0.654985,-0.340759,0.271052,0.595536,-0.255445,1.088799,0.490375,-0.147593,0.132836,0.460574,-0.404592,0.342219,0.426304
-0.236625,1.020916,0.510589,-0.183471,0.102712,0.650265,-0.339755,0.257736,0.593580,-0.259055,1.096585,0.486762,-0.153748,0.133132,0.458195,-0.409401,0.345364,0.421877
-0.238737,1.031042,0.508146,-0.180887,0.103822,0.644448,-0.338468,0.242507,0.591617,-0.263113,1.103641,0.479838,-0.159397,0.134002,0.453287,-0.413703,0.345188,0.415407
-0.238862,1.042775,0.506419,-0.178007,0.106735,0.637615,-0.337324,0.226031,0.590119,-0.266808,1.109693,0.470881,-0.163416,0.135527,0.446600,-0.416704,0.342201,0.408394
-0.239809,1.052683,0.504361,-0.174710,0.113854,0.631064,-0.335312,0.208565,0.589492,-0.270855,1.114220,0.459996,-0.166668,0.137439,0.438291,-0.419106,0.336410,0.400566
-0.239475,1.063102,0.503156,-0.171521,0.123738,0.625060,-0.333858,0.189658,0.589480,-0.274247,1.116630,0.449256,-0.168534,0.139980,0.429631,-0.420035,0.328375,0.393396
-0.239391,1.070413,0.500836,-0.165297,0.133989,0.625010,-0.331137,0.172096,0.589847,-0.276793,1.116537,0.438641,-0.168865,0.143264,0.420791,-0.419220,0.317601,0.387129
-0.238822,1.076183,0.499092,-0.160691,0.145928,0.626219,-0.330141,0.156510,0.589100,-0.279134,1.114513,0.428489,-0.168208,0.147263,0.411739,-0.417364,0.304773,0.381727
-0.238357,1.077065,0.496674,-0.154420,0.161871,0.627918,-0.331486,0.141336,0.588812,-0.281188,1.110380,0.419379,-0.166883,0.151919,0.402918,-0.414638,0.290192,0.377180
-0.240890,1.076684,0.492472,-0.146907,0.177234,0.631898,-0.334588,0.123508,0.591230,-0.282942,1.103954,0.412595,-0.164517,0.157767,0.394796,-0.410747,0.273826,0.374968
-0.242630,1.067024,0.491306,-0.137522,0.192420,0.636690,-0.331284,0.113097,0.599659,-0.283513,1.095635,0.408442,-0.160443,0.164505,0.387882,-0.405177,0.256408,0.375148
-0.242561,1.054197,0.491688,-0.127359,0.207242,0.641608,-0.323586,0.109891,0.611444,-0.283236,1.086161,0.407595,-0.154785,0.172402,0.382560,-0.398043,0.238400,0.378714
-0.246162,1.035721,0.493277,-0.118234,0.219676,0.645008,-0.323419,0.108782,0.613728,-0.280887,1.076250,0.409672,-0.146318,0.181099,0.378878,-0.388594,0.220554,0.385358
-0.247550,1.014497,0.496033,-0.108210,0.231750,0.646917,-0.325909,0.112275,0.611183,-0.277869,1.067245,0.413916,-0.136322,0.190650,0.376789,-0.377888,0.203093,0.395540
-0.251648,0.993152,0.501786,-0.100686,0.240812,0.646261,-0.323493,0.109789,0.610360,-0.273250,1.060207,0.419986,-0.124581,0.200262,0.376351,-0.365912,0.187744,0.407977
-0.256753,0.975245,0.505168,-0.091139,0.249355,0.645424,-0.320898,0.108288,0.618931,-0.267229,1.055950,0.428082,-0.112649,0.209104,0.378317,-0.353659,0.176302,0.421658
-0.260954,0.965304,0.505506,-0.083836,0.251967,0.642196,-0.317342,0.101481,0.620745,-0.262230,1.054727,0.435324,-0.103510,0.216491,0.380319,-0.344155,0.168891,0.432991
-0.267607,0.962729,0.504840,-0.076639,0.252710,0.638182,-0.317049,0.103293,0.626001,-0.257301,1.056483,0.441000,-0.096202,0.221996,0.382493,-0.336600,0.165400,0.441929
-0.267738,0.970420,0.504125,-0.072543,0.249002,0.632551,-0.317115,0.101208,0.624855,-0.253914,1.060954,0.443940,-0.091970,0.225697,0.383605,-0.332094,0.164957,0.447241
-0.273539,0.979582,0.501732,-0.068011,0.242891,0.625989,-0.317081,0.103855,0.625300,-0.249848,1.066969,0.444149,-0.088249,0.227709,0.384240,-0.328110,0.166163,0.449895
-0.272376,0.991495,0.499620,-0.064756,0.233047,0.618268,-0.319712,0.104374,0.622369,-0.245652,1.073843,0.441854,-0.085230,0.228167,0.384346,-0.324615,0.168288,0.450262
-0.272348,1.001898,0.495976,-0.063284,0.221787,0.609547,-0.320719,0.106618,0.618950,-0.241154,1.081384,0.436719,-0.082908,0.227215,0.383370,-0.321642,0.171093,0.447576
-0.271365,1.013258,0.492825,-0.064179,0.210971,0.600044,-0.324499,0.108605,0.614061,-0.237200,1.089145,0.429202,-0.081836,0.224856,0.381845,-0.319604,0.174300,0.442675
-0.267358,1.025721,0.490722,-0.066043,0.199612,0.590187,-0.327163,0.110982,0.608593,-0.233328,1.096309,0.420068,-0.081173,0.221420,0.379839,-0.318058,0.177620,0.436187
-0.266043,1.038203,0.488565,-0.067306,0.187994,0.581274,-0.330453,0.116049,0.603096,-0.229702,1.102439,0.410668,-0.080771,0.216898,0.378510,-0.316927,0.181308,0.429562
-0.262970,1.051317,0.487062,-0.071380,0.175668,0.572633,-0.332368,0.124384,0.598022,-0.227287,1.107337,0.401588,-0.080978,0.211537,0.377681,-0.317235,0.185651,0.423299
-0.261870,1.063238,0.485414,-0.075370,0.165171,0.566454,-0.332284,0.135035,0.596409,-0.225698,1.110759,0.393286,-0.081834,0.205516,0.377582,-0.318599,0.190460,0.417371
-0.260092,1.074088,0.484129,-0.081414,0.154818,0.561375,-0.333882,0.144141,0.598460,-0.224798,1.112564,0.386615,-0.082826,0.199044,0.378750,-0.320587,0.195672,0.412768
-0.259361,1.080698,0.482788,-0.086203,0.143671,0.559191,-0.329841,0.158322,0.603695,-0.224175,1.112788,0.381659,-0.083881,0.191967,0.381333,-0.322988,0.201487,0.409030
-0.257557,1.083323,0.482325,-0.091037,0.130772,0.560200,-0.322418,0.173392,0.610937,-0.223819,1.111485,0.378957,-0.085222,0.184539,0.385450,-0.325580,0.207803,0.406370
-0.255760,1.079371,0.482639,-0.092334,0.118878,0.564336,-0.311622,0.189325,0.618249,-0.223059,1.108922,0.378615,-0.086632,0.176373,0.391318,-0.328322,0.215580,0.404198
-0.250361,1.070461,0.484356,-0.093026,0.111532,0.570763,-0.300367,0.205713,0.624978,-0.222428,1.105192,0.380978,-0.087843,0.168122,0.398398,-0.331310,0.224385,0.403363
-0.246428,1.055158,0.486531,-0.092334,0.108378,0.578036,-0.291201,0.221716,0.630310,-0.221748,1.100960,0.385830,-0.089857,0.159588,0.406530,-0.335099,0.235090,0.402450
-0.240026,1.036618,0.489349,-0.092160,0.105554,0.585135,-0.284506,0.239740,0.635169,-0.220851,1.096661,0.392581,-0.091551,0.151367,0.414981,-0.338827,0.246716,0.402044
-0.235056,1.015948,0.492702,-0.090583,0.102839,0.591198,-0.280717,0.254141,0.637708,-0.219655,1.093206,0.400429,-0.093190,0.143397,0.423675,-0.342572,0.259453,0.402017
-0.228154,0.994855,0.498261,-0.091673,0.101164,0.596859,-0.277076,0.269625,0.641043,-0.217941,1.091395,0.409353,-0.094882,0.135913,0.432647,-0.346038,0.273441,0.402703
-0.220230,0.978635,0.501761,-0.092292,0.099031,0.600307,-0.274477,0.279418,0.641779,-0.215919,1.090831,0.419063,-0.095986,0.129412,0.441720,-0.348825,0.287415,0.404790
-0.214357,0.966587,0.500404,-0.093148,0.098588,0.603092,-0.270987,0.287675,0.640924,-0.213664,1.091928,0.428517,-0.096843,0.124390,0.449706,-0.351034,0.300607,0.406948
-0.208645,0.965014,0.498693,-0.094297,0.098146,0.603997,-0.268322,0.289677,0.638165,-0.212702,1.094840,0.436469,-0.098018,0.121244,0.455716,-0.353328,0.311760,0.409795
-0.207893,0.968318,0.495982,-0.093973,0.098521,0.604992,-0.265742,0.288445,0.634932,-0.211307,1.099595,0.442408,-0.098831,0.119256,0.460405,-0.354606,0.321192,0.412062
-0.206501,0.979985,0.493055,-0.093524,0.098600,0.604478,-0.263597,0.282889,0.628365,-0.211808,1.105846,0.445035,-0.100800,0.119276,0.461718,-0.356741,0.327499,0.413304
-0.209224,0.990289,0.488050,-0.092394,0.099307,0.602843,-0.261982,0.273787,0.619755,-0.213508,1.113422,0.444134,-0.103909,0.119972,0.460781,-0.359439,0.331540,0.412414
-0.211703,1.003183,0.484586,-0.092218,0.101392,0.599847,-0.260837,0.262136,0.609553,-0.217286,1.121692,0.439795,-0.108876,0.121331,0.457409,-0.363275,0.332877,0.408931
-0.214196,1.015861,0.481775,-0.090270,0.103014,0.595502,-0.260683,0.248207,0.599086,-0.221715,1.129420,0.432844,-0.114365,0.123165,0.452390,-0.367036,0.331425,0.403570
-0.217399,1.027226,0.480067,-0.086561,0.104812,0.590438,-0.259784,0.233450,0.590645,-0.226691,1.136090,0.424142,-0.120052,0.125291,0.446047,-0.370685,0.327697,0.396863
-0.217717,1.039996,0.479039,-0.082173,0.109464,0.585132,-0.258865,0.217565,0.582727,-0.232215,1.141316,0.413886,-0.125420,0.128079,0.438079,-0.374030,0.321262,0.389445
-0.218306,1.050689,0.477566,-0.077711,0.119090,0.582484,-0.257368,0.202662,0.578553,-0.238042,1.144807,0.403106,-0.130498,0.131251,0.429241,-0.377097,0.312958,0.381842
-0.216632,1.061765,0.476585,-0.069823,0.127569,0.586096,-0.258824,0.188076,0.574116,-0.243270,1.145861,0.393010,-0.133777,0.135316,0.420062,-0.378616,0.302321,0.375817
-0.215333,1.070676,0.474074,-0.057905,0.136973,0.595833,-0.260257,0.174743,0.574810,-0.246827,1.144242,0.384052,-0.134283,0.140090,0.410937,-0.377731,0.289621,0.371507
-0.213581,1.077928,0.472968,-0.046747,0.149588,0.606533,-0.262113,0.160909,0.576399,-0.249596,1.141119,0.376760,-0.133572,0.145578,0.402375,-0.375528,0.275885,0.368866
-0.213084,1.081092,0.470753,-0.037004,0.166992,0.621758,-0.262607,0.145249,0.583583,-0.250987,1.135917,0.371105,-0.130826,0.151571,0.394433,-0.371500,0.260973,0.367796
-0.212406,1.079793,0.470767,-0.029332,0.187285,0.637563,-0.262335,0.127048,0.591507,-0.251460,1.128872,0.367946,-0.126667,0.158398,0.387396,-0.366133,0.245226,0.368858
-0.213571,1.072409,0.470635,-0.020292,0.206114,0.652433,-0.259531,0.111376,0.597283,-0.250689,1.119843,0.367829,-0.120856,0.165845,0.381810,-0.359373,0.229154,0.372284
-0.207310,1.057667,0.474923,-0.013980,0.228221,0.664890,-0.254840,0.107049,0.610371,-0.249031,1.109296,0.370969,-0.113452,0.174151,0.377537,-0.351476,0.212957,0.378508
-0.204759,1.037854,0.477124,-0.008277,0.245936,0.676039,-0.254267,0.102942,0.616449,-0.246055,1.097792,0.377269,-0.104166,0.183196,0.374638,-0.342451,0.197364,0.387245
-0.203687,1.018308,0.480162,-0.004103,0.264480,0.684034,-0.244783,0.103349,0.632845,-0.241905,1.086920,0.387000,-0.093017,0.192792,0.374059,-0.332166,0.183247,0.399515
-0.205215,0.997301,0.486062,-0.001951,0.278161,0.687384,-0.240420,0.097516,0.634198,-0.237024,1.077443,0.398279,-0.080978,0.202353,0.374485,-0.321841,0.171384,0.413093
-0.207137,0.977337,0.490619,0.000024,0.290164,0.688582,-0.239185,0.095019,0.638102,-0.230907,1.070162,0.410630,-0.068725,0.210891,0.377304,-0.310987,0.162390,0.427620
-0.211642,0.965760,0.492180,-0.002544,0.295824,0.685929,-0.236622,0.091679,0.642467,-0.225883,1.066309,0.422626,-0.059908,0.217901,0.380993,-0.302905,0.157754,0.439933
-0.217087,0.959457,0.493267,-0.005370,0.297386,0.682414,-0.235016,0.089975,0.641676,-0.220611,1.066186,0.432154,-0.052895,0.223167,0.384803,-0.296148,0.156348,0.449479
-0.216204,0.966281,0.493140,-0.010876,0.292233,0.676540,-0.233625,0.087733,0.643406,-0.215647,1.069216,0.438892,-0.047161,0.226619,0.388749,-0.290412,0.157303,0.457229
-0.220984,0.975135,0.490486,-0.015980,0.284230,0.668823,-0.233776,0.087528,0.640597,-0.210380,1.074858,0.440647,-0.042686,0.228322,0.390471,-0.285820,0.159660,0.460147
-0.218774,0.989017,0.488415,-0.022900,0.271981,0.660977,-0.234488,0.086089,0.639236,-0.206557,1.082215,0.438486,-0.040489,0.228701,0.390398,-0.283125,0.162607,0.459862
-0.220201,1.000536,0.485549,-0.028783,0.255525,0.651699,-0.236774,0.086657,0.635131,-0.202233,1.090545,0.433235,-0.039605,0.227532,0.389135,-0.281090,0.166528,0.455763
-0.218830,1.012680,0.483788,-0.034337,0.237880,0.641455,-0.239423,0.085760,0.631248,-0.197985,1.098899,0.425543,-0.039348,0.225173,0.387129,-0.279308,0.170326,0.449531
-0.215193,1.025526,0.481761,-0.040969,0.218540,0.630491,-0.258084,0.108248,0.614704,-0.194043,1.107056,0.416371,-0.039940,0.221573,0.384940,-0.278261,0.174686,0.441766
-0.215721,1.038620,0.480240,-0.046859,0.201414,0.619127,-0.261159,0.111788,0.609862,-0.190995,1.114365,0.406922,-0.041206,0.217094,0.383131,-0.278204,0.179391,0.433781
-0.213651,1.051743,0.479329,-0.054000,0.184655,0.607007,-0.263140,0.121861,0.606722,-0.188271,1.120100,0.398339,-0.042241,0.211782,0.382364,-0.278656,0.184676,0.426505
-0.214607,1.063047,0.478629,-0.059063,0.171599,0.595671,-0.263852,0.132786,0.606332,-0.186102,1.123783,0.391090,-0.043768,0.205805,0.382569,-0.279932,0.190343,0.419554
-0.214566,1.072933,0.478643,-0.064610,0.156800,0.586503,-0.267548,0.145031,0.609562,-0.184760,1.125808,0.385851,-0.045272,0.199208,0.384276,-0.282115,0.196908,0.414178
-0.215702,1.079461,0.478376,-0.066747,0.141190,0.582354,-0.267043,0.161015,0.615333,-0.183590,1.126076,0.381868,-0.047155,0.191870,0.386685,-0.284985,0.204273,0.408695
-0.215018,1.082304,0.478313,-0.069056,0.125227,0.581292,-0.264801,0.179073,0.619257,-0.182558,1.124345,0.379873,-0.048290,0.184093,0.390248,-0.287935,0.212096,0.404858
-0.213751,1.078218,0.479643,-0.071305,0.113939,0.586332,-0.261774,0.198646,0.623105,-0.181339,1.121006,0.380240,-0.049533,0.175884,0.395356,-0.291147,0.220884,0.401825
-0.209004,1.069145,0.481688,-0.069604,0.110475,0.592943,-0.259695,0.218781,0.626533,-0.180502,1.116323,0.383622,-0.051247,0.167438,0.402281,-0.294894,0.230812,0.400295
-0.205688,1.054600,0.483744,-0.066937,0.105535,0.599034,-0.258822,0.238145,0.628143,-0.179358,1.110804,0.389726,-0.053304,0.158736,0.410762,-0.299034,0.242409,0.399600
-0.199632,1.036031,0.486150,-0.067117,0.103012,0.605855,-0.258789,0.257666,0.630467,-0.178641,1.105277,0.398128,-0.055990,0.150267,0.419861,-0.303977,0.255538,0.399748
-0.194489,1.015557,0.488723,-0.068774,0.101133,0.611064,-0.260002,0.273183,0.630327,-0.178147,1.100638,0.408294,-0.059096,0.142246,0.429490,-0.309410,0.270032,0.400828
-0.186640,0.994788,0.493721,-0.071181,0.100326,0.615032,-0.259621,0.286589,0.630485,-0.177359,1.097410,0.420243,-0.062768,0.134973,0.440047,-0.314683,0.285610,0.403207
-0.178156,0.979391,0.496319,-0.072983,0.097180,0.621383,-0.259783,0.294326,0.627699,-0.175856,1.095415,0.432683,-0.065519,0.128878,0.450375,-0.318894,0.300774,0.406531
-0.172346,0.967547,0.494881,-0.074148,0.096627,0.624523,-0.258016,0.299649,0.625584,-0.174666,1.095523,0.444119,-0.068618,0.124066,0.459625,-0.322780,0.314905,0.409765
-0.167317,0.965902,0.493490,-0.076699,0.096811,0.626153,-0.255035,0.297560,0.621299,-0.174984,1.098039,0.452423,-0.071849,0.121473,0.465360,-0.326735,0.326060,0.412199
-0.167024,0.969297,0.491539,-0.076291,0.097327,0.626497,-0.250889,0.292570,0.618006,-0.174237,1.102471,0.457763,-0.073665,0.119868,0.469397,-0.328878,0.335037,0.413947
-0.167497,0.980563,0.489716,-0.075159,0.097213,0.625000,-0.247033,0.282699,0.613862,-0.174783,1.108107,0.459804,-0.075604,0.120149,0.470171,-0.331005,0.340529,0.414891
-0.171109,0.991894,0.485940,-0.073336,0.098252,0.622739,-0.243885,0.271014,0.608144,-0.176100,1.115104,0.458511,-0.077913,0.121027,0.468787,-0.333140,0.343742,0.413896
-0.175247,1.005295,0.483767,-0.072838,0.100551,0.618516,-0.240687,0.256411,0.602295,-0.180383,1.122766,0.452712,-0.082433,0.122446,0.464025,-0.337109,0.343828,0.409697
-0.179093,1.018706,0.481725,-0.070082,0.101750,0.613139,-0.238886,0.240851,0.594634,-0.184301,1.129979,0.444418,-0.086216,0.124216,0.457901,-0.339894,0.341170,0.403960
-0.183884,1.031407,0.480402,-0.065018,0.102513,0.606727,-0.235204,0.222727,0.589481,-0.188697,1.136041,0.434305,-0.090418,0.126195,0.450886,-0.342292,0.335837,0.396825
-0.186664,1.045466,0.479691,-0.060946,0.106578,0.598956,-0.234404,0.206586,0.582237,-0.193855,1.140873,0.422839,-0.094709,0.128777,0.442493,-0.344594,0.327992,0.388882
-0.190268,1.058034,0.477959,-0.059119,0.117466,0.592549,-0.231159,0.188770,0.579830,-0.199792,1.143877,0.410535,-0.099206,0.131670,0.433001,-0.347082,0.318089,0.380182
-0.191976,1.070702,0.477044,-0.056007,0.128161,0.588520,-0.232913,0.175830,0.575912,-0.205112,1.144199,0.399415,-0.101885,0.135742,0.423297,-0.347926,0.305696,0.373490
-0.193748,1.080745,0.474401,-0.047649,0.139110,0.586523,-0.232509,0.162183,0.577453,-0.208895,1.141726,0.390372,-0.102171,0.140923,0.414018,-0.346524,0.291346,0.369189
-0.194241,1.088354,0.473382,-0.040945,0.152264,0.586574,-0.237217,0.150632,0.578601,-0.212331,1.137835,0.383226,-0.101529,0.146882,0.405289,-0.344266,0.276189,0.366814
-0.195300,1.091377,0.471355,-0.034576,0.168556,0.588732,-0.240722,0.136253,0.585791,-0.214593,1.132042,0.377912,-0.099071,0.153544,0.397056,-0.340472,0.260015,0.366102
-0.189987,1.085054,0.475095,-0.028540,0.184883,0.590446,-0.241858,0.122061,0.593085,-0.216079,1.124539,0.374984,-0.094840,0.161147,0.389641,-0.335323,0.242882,0.367949
-0.186089,1.072236,0.478157,-0.021856,0.200145,0.592106,-0.237895,0.111803,0.599168,-0.216184,1.115275,0.374820,-0.088423,0.169398,0.383512,-0.328586,0.225394,0.372362
-0.185449,1.059872,0.479699,-0.015104,0.215196,0.593775,-0.233185,0.110660,0.609184,-0.215662,1.104950,0.377848,-0.080472,0.178566,0.378788,-0.320914,0.208021,0.380055
-0.187913,1.041659,0.481717,-0.008258,0.226377,0.594517,-0.232541,0.110665,0.613143,-0.214089,1.094093,0.384471,-0.070876,0.188335,0.376034,-0.312352,0.191844,0.390966
-0.187739,1.020527,0.485904,-0.001527,0.237458,0.593909,-0.230148,0.106204,0.618138,-0.212310,1.083748,0.394144,-0.060420,0.198673,0.375433,-0.303500,0.177062,0.405567
-0.189802,0.999220,0.492472,0.002570,0.246360,0.591049,-0.230232,0.106715,0.621524,-0.210249,1.074706,0.406689,-0.050120,0.208740,0.377579,-0.294901,0.165033,0.422585
-0.192469,0.980005,0.498525,0.007312,0.253898,0.587508,-0.226912,0.106223,0.626085,-0.206856,1.067721,0.420782,-0.040370,0.217410,0.382458,-0.286171,0.156710,0.439830
-0.195769,0.968853,0.500032,0.009532,0.256054,0.583059,-0.225858,0.104142,0.628385,-0.204693,1.063779,0.434933,-0.034390,0.224176,0.388847,-0.280432,0.153116,0.455271
-0.200559,0.963508,0.499717,0.010791,0.256321,0.578500,-0.223341,0.104807,0.630713,-0.202662,1.063280,0.446071,-0.031066,0.228773,0.394784,-0.276832,0.153140,0.466746
-0.199062,0.967933,0.499680,0.009684,0.252111,0.573158,-0.221565,0.102472,0.630860,-0.200867,1.065854,0.452444,-0.029410,0.231267,0.398968,-0.274636,0.155157,0.474034
-0.202848,0.976476,0.496835,0.007477,0.246075,0.568260,-0.221499,0.104146,0.630227,-0.199034,1.071065,0.452680,-0.029715,0.231782,0.399896,-0.274151,0.158499,0.475224
-0.201262,0.988899,0.495108,0.002568,0.236946,0.563978,-0.223706,0.105019,0.628029,-0.197657,1.077719,0.448274,-0.030669,0.231129,0.398258,-0.274252,0.161503,0.472940
-0.202291,1.000676,0.491349,-0.003543,0.226123,0.560715,-0.226005,0.107154,0.624866,-0.195252,1.085630,0.440888,-0.032631,0.228803,0.395657,-0.274584,0.165770,0.466761
-0.201936,1.013277,0.488295,-0.011429,0.216247,0.557590,-0.230322,0.108547,0.620076,-0.193000,1.094008,0.431525,-0.035137,0.225362,0.392851,-0.274990,0.170094,0.459118
-0.199706,1.026990,0.486194,-0.019910,0.206458,0.555756,-0.234680,0.110854,0.614738,-0.190387,1.102375,0.421833,-0.037198,0.220875,0.390964,-0.275180,0.175146,0.451527
-0.201379,1.041093,0.483508,-0.027098,0.197321,0.556774,-0.239950,0.114479,0.608970,-0.187974,1.109921,0.411998,-0.039084,0.215596,0.389757,-0.275425,0.180241,0.444162
-0.201317,1.055591,0.482133,-0.034776,0.186595,0.560161,-0.243728,0.121620,0.603572,-0.185536,1.116099,0.403542,-0.039822,0.209698,0.390222,-0.275426,0.185707,0.438672
-0.204150,1.068725,0.480769,-0.042133,0.177554,0.566902,-0.245315,0.132510,0.600994,-0.182972,1.120543,0.396648,-0.040096,0.203303,0.391979,-0.275333,0.191437,0.434122
-0.205807,1.080435,0.480268,-0.050449,0.166707,0.575104,-0.249080,0.142059,0.601046,-0.180957,1.123159,0.391820,-0.039890,0.196522,0.395366,-0.275583,0.197467,0.431415
