A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.189313,0.998055,0.143901,0.125037,0.144875,0.148820,-0.407330,0.119920,0.299062,0.015873,0.986068,0.248164,0.112110,0.125858,0.281699,-0.082258,0.139695,0.276170
-0.189123,0.998199,0.143192,0.124950,0.144870,0.148877,-0.407244,0.119862,0.299015,0.015814,0.985992,0.248192,0.112123,0.125873,0.281713,-0.082208,0.139728,0.276194
-0.188760,0.998515,0.142647,0.125302,0.144961,0.149040,-0.407104,0.119654,0.299109,0.015741,0.985923,0.248265,0.112117,0.125879,0.281780,-0.082162,0.139753,0.276277
-0.188652,0.998861,0.142106,0.125179,0.144766,0.149080,-0.407069,0.119502,0.299174,0.015652,0.985873,0.248366,0.112084,0.125891,0.281889,-0.082107,0.139767,0.276409
-0.188522,0.999153,0.141723,0.125455,0.144992,0.149096,-0.407021,0.119391,0.299233,0.015557,0.985842,0.248470,0.112054,0.125883,0.282005,-0.082047,0.139779,0.276559
-0.188180,0.999361,0.141374,0.125385,0.144998,0.149133,-0.406578,0.118812,0.299335,0.015463,0.985813,0.248551,0.112028,0.125870,0.282101,-0.081982,0.139793,0.276687
-0.187998,0.999664,0.141098,0.125425,0.145395,0.149158,-0.406613,0.118900,0.299313,0.015359,0.985800,0.248623,0.112003,0.125836,0.282191,-0.081919,0.139803,0.276824
-0.187702,0.999827,0.140959,0.125331,0.145333,0.149180,-0.406482,0.118555,0.299513,0.015261,0.985797,0.248676,0.111983,0.125792,0.282265,-0.081857,0.139823,0.276937
-0.187357,0.999865,0.140795,0.125602,0.145583,0.149216,-0.406518,0.118601,0.299507,0.015171,0.985784,0.248698,0.111979,0.125732,0.282301,-0.081796,0.139833,0.277018
-0.187115,1.000179,0.140577,0.125560,0.145567,0.149326,-0.406296,0.118365,0.299632,0.015087,0.985796,0.248703,0.111972,0.125675,0.282337,-0.081740,0.139863,0.277071
-0.186842,1.000396,0.140440,0.125707,0.145801,0.149446,-0.406273,0.118361,0.299657,0.014994,0.985812,0.248737,0.111949,0.125629,0.282400,-0.081688,0.139871,0.277174
-0.186101,1.000346,0.140365,0.125651,0.145839,0.149554,-0.406310,0.118566,0.299592,0.014915,0.985826,0.248765,0.111938,0.125571,0.282456,-0.081631,0.139886,0.277259
-0.185766,1.000598,0.140197,0.125850,0.146047,0.149621,-0.406117,0.118325,0.299714,0.014842,0.985848,0.248844,0.111913,0.125534,0.282561,-0.081577,0.139891,0.277397
-0.185303,1.000823,0.140114,0.125769,0.145994,0.149683,-0.406059,0.118281,0.299682,0.014787,0.985872,0.248924,0.111895,0.125502,0.282667,-0.081518,0.139902,0.277521
-0.185102,1.001142,0.139931,0.125976,0.146185,0.149794,-0.406054,0.118321,0.299637,0.014734,0.985895,0.249046,0.111875,0.125476,0.282809,-0.081461,0.139905,0.277693
-0.185042,1.001508,0.139824,0.125965,0.146158,0.149930,-0.406036,0.118149,0.299846,0.014699,0.985917,0.249175,0.111855,0.125465,0.282963,-0.081407,0.139909,0.277855
-0.184972,1.001738,0.139694,0.126086,0.146445,0.149944,-0.406015,0.118120,0.299866,0.014676,0.985941,0.249315,0.111841,0.125452,0.283121,-0.081358,0.139904,0.278029
-0.184844,1.001858,0.139325,0.125903,0.146150,0.149957,-0.406230,0.118330,0.299588,0.014656,0.985934,0.249432,0.111824,0.125449,0.283251,-0.081325,0.139907,0.278159
-0.184876,1.002061,0.139099,0.125957,0.146387,0.149977,-0.406069,0.117654,0.299677,0.014646,0.985938,0.249580,0.111808,0.125448,0.283413,-0.081291,0.139905,0.278318
-0.185035,1.002301,0.138816,0.125944,0.146423,0.150076,-0.405853,0.117458,0.299854,0.014658,0.985952,0.249735,0.111796,0.125464,0.283590,-0.081253,0.139911,0.278467
-0.184665,1.002429,0.138799,0.126153,0.146599,0.150099,-0.405736,0.117265,0.299931,0.014685,0.985957,0.249899,0.111796,0.125480,0.283759,-0.081222,0.139909,0.278622
-0.184482,1.002500,0.138714,0.126151,0.146576,0.150115,-0.406195,0.118001,0.299641,0.014720,0.985963,0.250061,0.111797,0.125498,0.283934,-0.081192,0.139901,0.278771
-0.184685,1.002616,0.138547,0.126358,0.146792,0.150129,-0.405355,0.116856,0.300109,0.014753,0.985971,0.250233,0.111791,0.125513,0.284117,-0.081175,0.139891,0.278931
-0.184754,1.002722,0.138422,0.126331,0.146798,0.150144,-0.405313,0.116822,0.300111,0.014794,0.985988,0.250409,0.111775,0.125543,0.284311,-0.081158,0.139888,0.279084
-0.184986,1.002887,0.138351,0.126297,0.146974,0.150281,-0.405307,0.116817,0.300108,0.014825,0.986003,0.250590,0.111754,0.125564,0.284510,-0.081146,0.139878,0.279252
-0.185241,1.003102,0.138281,0.126227,0.146947,0.150290,-0.405426,0.116859,0.300103,0.014867,0.986032,0.250759,0.111733,0.125589,0.284702,-0.081138,0.139878,0.279398
-0.185325,1.003182,0.138158,0.126438,0.147142,0.150300,-0.405332,0.116669,0.300159,0.014903,0.986051,0.250912,0.111719,0.125599,0.284868,-0.081135,0.139868,0.279534
-0.185502,1.003329,0.137988,0.126415,0.147118,0.150310,-0.405693,0.117323,0.299919,0.014950,0.986071,0.251032,0.111709,0.125614,0.285002,-0.081130,0.139865,0.279626
-0.185510,1.003396,0.137937,0.126381,0.147263,0.150342,-0.405242,0.116663,0.300170,0.014992,0.986094,0.251142,0.111695,0.125626,0.285125,-0.081132,0.139860,0.279714
-0.185762,1.003474,0.137845,0.126319,0.147226,0.150372,-0.405573,0.117136,0.300111,0.015037,0.986115,0.251223,0.111684,0.125638,0.285224,-0.081138,0.139867,0.279761
-0.186133,1.003584,0.137707,0.126515,0.147416,0.150402,-0.405106,0.116132,0.300409,0.015077,0.986125,0.251285,0.111667,0.125650,0.285300,-0.081142,0.139868,0.279790
-0.186428,1.003698,0.137469,0.126488,0.147338,0.150432,-0.405202,0.116324,0.300273,0.015112,0.986125,0.251333,0.111651,0.125662,0.285360,-0.081148,0.139869,0.279804
-0.186582,1.003588,0.137363,0.126547,0.147560,0.150457,-0.405144,0.116169,0.300306,0.015149,0.986133,0.251365,0.111632,0.125683,0.285405,-0.081158,0.139873,0.279801
-0.186787,1.003605,0.137314,0.126552,0.147599,0.150477,-0.405430,0.116698,0.300237,0.015188,0.986138,0.251401,0.111615,0.125705,0.285454,-0.081164,0.139879,0.279798
-0.186841,1.003617,0.137281,0.126645,0.147841,0.150497,-0.405204,0.116394,0.300385,0.015225,0.986138,0.251414,0.111603,0.125726,0.285478,-0.081172,0.139887,0.279773
-0.187138,1.003810,0.137034,0.126573,0.147730,0.150517,-0.405472,0.116590,0.300221,0.015259,0.986120,0.251412,0.111599,0.125741,0.285476,-0.081178,0.139883,0.279738
-0.187541,1.003865,0.136793,0.126730,0.147890,0.150537,-0.405480,0.116558,0.300227,0.015295,0.986115,0.251395,0.111597,0.125756,0.285462,-0.081185,0.139885,0.279687
-0.187831,1.003977,0.136577,0.126671,0.147836,0.150557,-0.405719,0.116808,0.300119,0.015326,0.986098,0.251372,0.111603,0.125765,0.285435,-0.081188,0.139884,0.279634
-0.187782,1.003879,0.136502,0.126829,0.148003,0.150574,-0.405733,0.116749,0.300125,0.015365,0.986083,0.251320,0.111623,0.125768,0.285373,-0.081194,0.139892,0.279544
-0.187743,1.003908,0.136401,0.126825,0.147983,0.150587,-0.406182,0.117439,0.299892,0.015406,0.986060,0.251260,0.111654,0.125769,0.285303,-0.081188,0.139896,0.279449
-0.188031,1.004033,0.136200,0.126819,0.148266,0.150601,-0.405837,0.116857,0.300106,0.015446,0.986048,0.251191,0.111677,0.125775,0.285220,-0.081193,0.139898,0.279348
-0.188245,1.004115,0.135953,0.126715,0.148145,0.150614,-0.406052,0.116969,0.300034,0.015489,0.986023,0.251102,0.111713,0.125777,0.285111,-0.081187,0.139908,0.279221
-0.188583,1.004365,0.135674,0.126908,0.148332,0.150627,-0.406097,0.116990,0.300027,0.015534,0.986003,0.251003,0.111751,0.125780,0.284991,-0.081174,0.139920,0.279083
-0.188466,1.004347,0.135503,0.126915,0.148308,0.150641,-0.406113,0.117000,0.299929,0.015575,0.985976,0.250897,0.111799,0.125777,0.284865,-0.081156,0.139930,0.278941
-0.188751,1.004563,0.135199,0.126923,0.148516,0.150655,-0.406128,0.116960,0.299892,0.015611,0.985955,0.250787,0.111841,0.125782,0.284732,-0.081143,0.139948,0.278796
-0.188514,1.004531,0.135052,0.126930,0.148562,0.150702,-0.406317,0.117471,0.299743,0.015649,0.985925,0.250687,0.111890,0.125783,0.284611,-0.081117,0.139959,0.278664
-0.188707,1.004696,0.134739,0.127069,0.148715,0.150764,-0.406283,0.117412,0.299741,0.015685,0.985898,0.250581,0.111936,0.125785,0.284485,-0.081095,0.139973,0.278525
-0.188350,1.004452,0.134624,0.127058,0.148574,0.150776,-0.406447,0.117641,0.299670,0.015713,0.985863,0.250488,0.111984,0.125781,0.284371,-0.081069,0.139977,0.278410
-0.188546,1.004610,0.134286,0.127138,0.148772,0.150784,-0.406434,0.117594,0.299678,0.015730,0.985833,0.250396,0.112019,0.125777,0.284264,-0.081047,0.139987,0.278299
-0.188681,1.004740,0.133908,0.127076,0.148641,0.150789,-0.406651,0.117885,0.299554,0.015741,0.985789,0.250314,0.112056,0.125767,0.284160,-0.081019,0.139988,0.278203
-0.188585,1.004708,0.133637,0.127258,0.148846,0.150793,-0.406683,0.117903,0.299533,0.015758,0.985746,0.250228,0.112097,0.125751,0.284054,-0.080993,0.139995,0.278097
-0.188386,1.004711,0.133418,0.127218,0.148846,0.150796,-0.407169,0.118647,0.299290,0.015761,0.985697,0.250157,0.112132,0.125737,0.283965,-0.080964,0.139997,0.278017
-0.188359,1.004822,0.133126,0.127299,0.149013,0.150800,-0.406813,0.117982,0.299481,0.015760,0.985653,0.250089,0.112160,0.125719,0.283883,-0.080941,0.140000,0.277941
-0.188189,1.004766,0.132856,0.127256,0.149004,0.150805,-0.407052,0.118351,0.299288,0.015758,0.985605,0.250028,0.112190,0.125700,0.283806,-0.080916,0.140002,0.277872
-0.188315,1.004923,0.132523,0.127369,0.149155,0.150943,-0.407072,0.118363,0.299254,0.015755,0.985553,0.249967,0.112215,0.125682,0.283735,-0.080890,0.140009,0.277797
-0.188440,1.005056,0.132176,0.127359,0.149167,0.150952,-0.407127,0.118579,0.299277,0.015755,0.985516,0.249923,0.112244,0.125668,0.283687,-0.080858,0.140015,0.277746
-0.188084,1.005018,0.132044,0.127467,0.149349,0.150961,-0.407071,0.118506,0.299314,0.015755,0.985481,0.249878,0.112271,0.125653,0.283635,-0.080830,0.140018,0.277695
-0.188144,1.005132,0.131618,0.127442,0.149316,0.150969,-0.407460,0.119199,0.299014,0.015754,0.985440,0.249832,0.112299,0.125639,0.283583,-0.080803,0.140021,0.277642
-0.188049,1.005117,0.131387,0.127644,0.149493,0.150978,-0.407197,0.118756,0.299153,0.015750,0.985406,0.249800,0.112317,0.125633,0.283548,-0.080781,0.140022,0.277607
-0.188047,1.005173,0.131095,0.127599,0.149434,0.150987,-0.407361,0.118933,0.299083,0.015745,0.985380,0.249789,0.112337,0.125633,0.283544,-0.080751,0.140019,0.277598
-0.188223,1.005358,0.130749,0.127775,0.149616,0.150995,-0.407412,0.119010,0.299058,0.015747,0.985363,0.249779,0.112353,0.125636,0.283539,-0.080730,0.140020,0.277585
-0.188242,1.005452,0.130415,0.127764,0.149623,0.151004,-0.407563,0.119314,0.298892,0.015750,0.985349,0.249787,0.112367,0.125654,0.283561,-0.080702,0.140020,0.277591
-0.188428,1.005574,0.130044,0.127743,0.149762,0.151120,-0.407418,0.119073,0.298957,0.015751,0.985340,0.249804,0.112376,0.125676,0.283590,-0.080679,0.140019,0.277609
-0.188366,1.005465,0.129701,0.127683,0.149625,0.151114,-0.407515,0.119180,0.298849,0.015756,0.985336,0.249829,0.112391,0.125701,0.283631,-0.080652,0.140019,0.277633
-0.188550,1.005512,0.129299,0.127698,0.149797,0.151110,-0.407469,0.119081,0.298855,0.015764,0.985343,0.249862,0.112407,0.125722,0.283678,-0.080628,0.140014,0.277672
-0.188670,1.005678,0.128913,0.127682,0.149795,0.151105,-0.407500,0.119054,0.298852,0.015771,0.985343,0.249898,0.112430,0.125738,0.283727,-0.080595,0.140004,0.277715
-0.188941,1.005726,0.128573,0.127663,0.149950,0.151217,-0.407555,0.119096,0.298812,0.015781,0.985352,0.249927,0.112450,0.125755,0.283771,-0.080569,0.140005,0.277745
-0.189140,1.005853,0.128381,0.127627,0.149946,0.151230,-0.407616,0.119252,0.298838,0.015795,0.985368,0.249962,0.112471,0.125776,0.283826,-0.080537,0.140007,0.277782
-0.189362,1.006021,0.128156,0.127814,0.150133,0.151235,-0.407672,0.119294,0.298829,0.015809,0.985377,0.249976,0.112492,0.125790,0.283858,-0.080515,0.140008,0.277793
-0.189484,1.006199,0.127885,0.127807,0.150115,0.151252,-0.407746,0.119576,0.298766,0.015824,0.985388,0.249995,0.112516,0.125803,0.283897,-0.080487,0.140009,0.277810
-0.189714,1.006405,0.127658,0.127885,0.150251,0.151272,-0.407798,0.119633,0.298747,0.015840,0.985402,0.250016,0.112529,0.125824,0.283935,-0.080467,0.140013,0.277824
-0.189790,1.006510,0.127415,0.127830,0.150126,0.151291,-0.407945,0.119771,0.298629,0.015853,0.985404,0.250026,0.112547,0.125835,0.283960,-0.080448,0.140018,0.277827
-0.189967,1.006693,0.127232,0.128038,0.150317,0.151312,-0.407970,0.119783,0.298627,0.015866,0.985405,0.250030,0.112557,0.125846,0.283982,-0.080435,0.140023,0.277819
-0.190276,1.007002,0.127003,0.128045,0.150336,0.151336,-0.408045,0.120028,0.298556,0.015885,0.985412,0.250040,0.112571,0.125862,0.284011,-0.080415,0.140033,0.277813
-0.190084,1.007019,0.126886,0.128036,0.150508,0.151372,-0.407972,0.119909,0.298612,0.015902,0.985417,0.250042,0.112577,0.125873,0.284028,-0.080409,0.140041,0.277798
-0.190249,1.007164,0.126726,0.128003,0.150531,0.151412,-0.408030,0.120023,0.298549,0.015917,0.985412,0.250048,0.112580,0.125887,0.284046,-0.080401,0.140053,0.277782
-0.190325,1.007457,0.126614,0.128062,0.150703,0.151568,-0.408054,0.120047,0.298546,0.015934,0.985407,0.250049,0.112585,0.125899,0.284056,-0.080397,0.140068,0.277757
-0.190613,1.007817,0.126683,0.128026,0.150711,0.151728,-0.407978,0.119931,0.298765,0.015953,0.985419,0.250081,0.112579,0.125923,0.284105,-0.080386,0.140085,0.277764
-0.190731,1.008180,0.126632,0.128160,0.151005,0.151601,-0.408008,0.119969,0.298795,0.015980,0.985419,0.250070,0.112586,0.125926,0.284097,-0.080384,0.140100,0.277724
-0.190527,1.008380,0.126501,0.128099,0.150945,0.151575,-0.407948,0.119880,0.298585,0.015999,0.985398,0.250059,0.112601,0.125924,0.284081,-0.080378,0.140100,0.277694
-0.190616,1.008779,0.126499,0.128250,0.151125,0.151628,-0.407974,0.119928,0.298571,0.016026,0.985396,0.250046,0.112614,0.125918,0.284069,-0.080374,0.140116,0.277651
-0.190757,1.009129,0.126370,0.128104,0.150938,0.151643,-0.408215,0.120170,0.298451,0.016048,0.985389,0.250038,0.112622,0.125909,0.284056,-0.080373,0.140129,0.277617
-0.190830,1.009485,0.126395,0.128105,0.151130,0.151655,-0.408248,0.120174,0.298447,0.016069,0.985391,0.250034,0.112626,0.125901,0.284047,-0.080376,0.140140,0.277591
-0.190614,1.009743,0.126549,0.128050,0.151167,0.151676,-0.408281,0.120190,0.298485,0.016091,0.985391,0.250039,0.112631,0.125888,0.284043,-0.080373,0.140153,0.277572
-0.190672,1.010123,0.126593,0.128217,0.151328,0.151722,-0.408314,0.120180,0.298517,0.016117,0.985385,0.250037,0.112640,0.125865,0.284029,-0.080370,0.140171,0.277539
-0.190702,1.010514,0.126683,0.128186,0.151266,0.151768,-0.408340,0.120291,0.298380,0.016133,0.985385,0.250061,0.112636,0.125850,0.284044,-0.080368,0.140184,0.277541
-0.190733,1.010916,0.126729,0.128284,0.151456,0.151814,-0.408308,0.120219,0.298405,0.016149,0.985392,0.250086,0.112631,0.125836,0.284063,-0.080369,0.140198,0.277547
-0.190914,1.011476,0.126748,0.128226,0.151452,0.151859,-0.408618,0.120721,0.298223,0.016157,0.985396,0.250140,0.112613,0.125825,0.284111,-0.080369,0.140206,0.277586
-0.190949,1.011904,0.126776,0.128510,0.151468,0.152008,-0.408223,0.120008,0.298454,0.016176,0.985395,0.250186,0.112605,0.125810,0.284145,-0.080368,0.140223,0.277605
-0.190933,1.012364,0.126772,0.128617,0.151528,0.152060,-0.408017,0.119969,0.298516,0.016189,0.985396,0.250237,0.112600,0.125789,0.284188,-0.080362,0.140230,0.277642
-0.191017,1.012891,0.126768,0.128571,0.151877,0.152077,-0.408049,0.120019,0.298506,0.016197,0.985412,0.250301,0.112581,0.125777,0.284248,-0.080365,0.140242,0.277693
-0.191205,1.013559,0.126781,0.128571,0.151886,0.152085,-0.407880,0.119866,0.298617,0.016208,0.985418,0.250371,0.112570,0.125753,0.284310,-0.080360,0.140250,0.277752
-0.191223,1.014228,0.126817,0.128600,0.152077,0.152091,-0.407885,0.119907,0.298628,0.016224,0.985438,0.250438,0.112557,0.125729,0.284366,-0.080366,0.140263,0.277802
-0.191250,1.014840,0.126856,0.128560,0.152109,0.152087,-0.407886,0.119909,0.298569,0.016235,0.985456,0.250518,0.112540,0.125706,0.284439,-0.080368,0.140272,0.277870
-0.191379,1.015578,0.126909,0.128666,0.152262,0.152281,-0.407843,0.119872,0.298590,0.016253,0.985479,0.250584,0.112525,0.125681,0.284498,-0.080373,0.140290,0.277916
-0.191502,1.016264,0.126994,0.128541,0.152108,0.152306,-0.408008,0.119957,0.298584,0.016272,0.985506,0.250657,0.112508,0.125654,0.284567,-0.080377,0.140307,0.277970
-0.191633,1.017036,0.127092,0.128650,0.152267,0.152333,-0.408023,0.119975,0.298582,0.016290,0.985529,0.250729,0.112490,0.125627,0.284634,-0.080385,0.140324,0.278020
-0.191386,1.017501,0.127375,0.128586,0.152224,0.152365,-0.408209,0.120020,0.298582,0.016303,0.985552,0.250822,0.112465,0.125595,0.284723,-0.080396,0.140335,0.278098
-0.191598,1.018252,0.127473,0.128637,0.152405,0.152371,-0.408275,0.120059,0.298595,0.016327,0.985573,0.250902,0.112443,0.125559,0.284792,-0.080411,0.140349,0.278151
-0.192069,1.019081,0.127318,0.128477,0.152203,0.152243,-0.408505,0.120400,0.298225,0.016342,0.985573,0.250991,0.112415,0.125526,0.284869,-0.080428,0.140356,0.278216
-0.192240,1.019678,0.127439,0.128626,0.152386,0.152215,-0.408351,0.119979,0.298310,0.016362,0.985589,0.251101,0.112375,0.125502,0.284973,-0.080447,0.140369,0.278298
-0.192231,1.020313,0.127753,0.128572,0.152423,0.152348,-0.408157,0.119675,0.298583,0.016382,0.985618,0.251251,0.112331,0.125483,0.285118,-0.080454,0.140373,0.278429
-0.192480,1.020935,0.127876,0.128737,0.152596,0.152466,-0.408241,0.119721,0.298568,0.016407,0.985633,0.251368,0.112292,0.125449,0.285228,-0.080474,0.140385,0.278513
-0.192756,1.021609,0.127842,0.128758,0.152593,0.152490,-0.408662,0.120420,0.298254,0.016435,0.985644,0.251491,0.112259,0.125416,0.285335,-0.080489,0.140389,0.278607
-0.192319,1.021784,0.128226,0.128801,0.152774,0.152605,-0.407812,0.119432,0.298765,0.016463,0.985656,0.251612,0.112220,0.125374,0.285444,-0.080515,0.140399,0.278692
-0.192128,1.022049,0.128439,0.128834,0.152755,0.152635,-0.407834,0.119600,0.298654,0.016487,0.985661,0.251749,0.112185,0.125326,0.285564,-0.080535,0.140394,0.278806
-0.192338,1.022508,0.128627,0.129099,0.152890,0.152650,-0.407670,0.119354,0.298775,0.016524,0.985671,0.251876,0.112151,0.125277,0.285672,-0.080562,0.140402,0.278892
-0.192448,1.022636,0.128735,0.128989,0.152575,0.152584,-0.407829,0.119193,0.298546,0.016554,0.985672,0.252002,0.112115,0.125225,0.285783,-0.080595,0.140404,0.278983
-0.192673,1.022996,0.128939,0.128887,0.152906,0.152704,-0.407849,0.119208,0.298545,0.016592,0.985694,0.252125,0.112083,0.125172,0.285887,-0.080629,0.140404,0.279075
-0.192855,1.023317,0.129243,0.128889,0.152918,0.152724,-0.408447,0.120163,0.298267,0.016637,0.985718,0.252263,0.112057,0.125122,0.286003,-0.080650,0.140401,0.279181
-0.192563,1.023505,0.129714,0.128876,0.153083,0.152871,-0.407773,0.119309,0.298667,0.016684,0.985738,0.252387,0.112034,0.125062,0.286100,-0.080683,0.140398,0.279271
-0.192509,1.023680,0.130190,0.128836,0.153126,0.152908,-0.407822,0.119495,0.298656,0.016734,0.985759,0.252533,0.112008,0.125014,0.286220,-0.080706,0.140393,0.279383
-0.192655,1.023961,0.130596,0.128838,0.153366,0.152972,-0.407704,0.119331,0.298756,0.016700,0.985662,0.252785,0.111991,0.124905,0.286416,-0.080702,0.140257,0.279713
-0.192716,1.024275,0.130940,0.128841,0.153431,0.153006,-0.407592,0.119315,0.298758,0.016755,0.985685,0.252938,0.111966,0.124867,0.286541,-0.080717,0.140249,0.279831
-0.192931,1.024598,0.131356,0.129009,0.153645,0.153031,-0.407520,0.119248,0.298815,0.016819,0.985692,0.253040,0.111944,0.124845,0.286607,-0.080733,0.140241,0.279889
-0.193246,1.024945,0.131789,0.128964,0.153649,0.153054,-0.407568,0.119372,0.298771,0.016876,0.985708,0.253191,0.111912,0.124827,0.286730,-0.080749,0.140233,0.280001
-0.193524,1.025232,0.132279,0.128958,0.153852,0.153233,-0.407373,0.119085,0.298902,0.016938,0.985735,0.253325,0.111879,0.124815,0.286832,-0.080769,0.140235,0.280091
-0.193406,1.025063,0.132927,0.128828,0.153745,0.153235,-0.407592,0.119269,0.298783,0.016991,0.985757,0.253480,0.111833,0.124814,0.286962,-0.080786,0.140234,0.280204
-0.193655,1.025261,0.133415,0.128977,0.153892,0.153236,-0.407559,0.119243,0.298818,0.017054,0.985763,0.253593,0.111800,0.124809,0.287044,-0.080799,0.140240,0.280262
-0.193456,1.025095,0.134052,0.128929,0.153753,0.153235,-0.407538,0.119192,0.298777,0.017109,0.985783,0.253727,0.111752,0.124821,0.287158,-0.080814,0.140247,0.280346
-0.193626,1.025219,0.134570,0.128960,0.154022,0.153235,-0.407528,0.119179,0.298796,0.017161,0.985796,0.253834,0.111713,0.124826,0.287236,-0.080833,0.140246,0.280411
-0.193508,1.025161,0.135202,0.128976,0.154052,0.153236,-0.407876,0.119788,0.298640,0.017215,0.985821,0.253949,0.111665,0.124848,0.287336,-0.080847,0.140259,0.280476
-0.193210,1.024951,0.135843,0.128992,0.154114,0.153441,-0.407368,0.119043,0.298942,0.017266,0.985829,0.254030,0.111628,0.124858,0.287391,-0.080866,0.140272,0.280504
-0.193128,1.024847,0.136379,0.128995,0.153952,0.153428,-0.407464,0.119058,0.298859,0.017311,0.985841,0.254115,0.111582,0.124878,0.287458,-0.080884,0.140285,0.280541
-0.193211,1.024930,0.136870,0.128915,0.154255,0.153548,-0.407482,0.119063,0.298879,0.017361,0.985864,0.254167,0.111547,0.124890,0.287490,-0.080905,0.140303,0.280544
