A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.221917,1.002600,0.295052,0.053414,0.125659,0.324036,-0.318131,0.100174,0.379097,-0.030013,0.555026,0.220394,0.058256,0.113561,0.215033,-0.091314,0.155083,0.193521
-0.222991,1.002428,0.295467,0.053469,0.125461,0.323962,-0.317911,0.100082,0.378958,-0.030047,0.554943,0.220290,0.058312,0.113527,0.215033,-0.091229,0.155030,0.193430
-0.224570,1.002516,0.295703,0.053688,0.125238,0.323709,-0.317654,0.100049,0.378812,-0.030083,0.554857,0.220171,0.058387,0.113497,0.215040,-0.091119,0.154982,0.193328
-0.225895,1.002389,0.296214,0.053798,0.125147,0.323606,-0.317480,0.100134,0.378549,-0.030100,0.554767,0.220034,0.058482,0.113480,0.215058,-0.091001,0.154946,0.193250
-0.228020,1.002444,0.296508,0.054026,0.125078,0.323457,-0.317268,0.100128,0.378427,-0.030116,0.554671,0.219895,0.058598,0.113461,0.215077,-0.090874,0.154910,0.193173
-0.229398,1.001862,0.297169,0.054139,0.125003,0.323305,-0.317174,0.100047,0.378619,-0.030118,0.554572,0.219754,0.058726,0.113437,0.215091,-0.090748,0.154882,0.193127
-0.231749,1.001703,0.297350,0.054168,0.124933,0.323121,-0.316931,0.099896,0.378291,-0.030111,0.554463,0.219617,0.058863,0.113403,0.215098,-0.090633,0.154854,0.193099
-0.233851,1.001297,0.297755,0.054195,0.124817,0.323075,-0.316923,0.099704,0.378510,-0.030092,0.554350,0.219483,0.059017,0.113366,0.215105,-0.090525,0.154832,0.193100
-0.236866,1.001274,0.297818,0.054220,0.124690,0.322940,-0.316876,0.099522,0.378285,-0.030058,0.554237,0.219364,0.059184,0.113311,0.215094,-0.090430,0.154809,0.193141
-0.239659,1.000963,0.298138,0.054465,0.124476,0.322751,-0.316861,0.099363,0.378190,-0.030019,0.554123,0.219264,0.059345,0.113245,0.215077,-0.090357,0.154792,0.193191
-0.243054,1.000931,0.298434,0.054524,0.124479,0.322678,-0.316834,0.099024,0.378064,-0.029968,0.554013,0.219180,0.059515,0.113176,0.215057,-0.090298,0.154778,0.193266
-0.246293,1.000541,0.298975,0.054451,0.124476,0.322439,-0.316903,0.098895,0.377978,-0.029905,0.553907,0.219103,0.059693,0.113102,0.215043,-0.090250,0.154775,0.193370
-0.249770,1.000367,0.299530,0.054440,0.124474,0.322118,-0.316987,0.098705,0.377916,-0.029835,0.553805,0.219049,0.059865,0.113016,0.215022,-0.090223,0.154779,0.193484
-0.253309,1.000170,0.300245,0.054419,0.124472,0.321787,-0.317218,0.098583,0.377793,-0.029756,0.553726,0.219024,0.060033,0.112922,0.214998,-0.090209,0.154799,0.193614
-0.256852,1.000125,0.301242,0.054312,0.124471,0.321360,-0.317691,0.098437,0.378034,-0.029667,0.553665,0.219023,0.060207,0.112835,0.214980,-0.090204,0.154829,0.193744
-0.260481,0.999934,0.302163,0.054253,0.124470,0.320513,-0.318125,0.098375,0.377918,-0.029576,0.553634,0.219062,0.060358,0.112747,0.214954,-0.090215,0.154888,0.193874
-0.263757,0.999731,0.303363,0.054226,0.124489,0.319356,-0.318465,0.098256,0.377903,-0.029483,0.553613,0.219121,0.060498,0.112648,0.214921,-0.090229,0.154958,0.193977
-0.267144,0.999446,0.304823,0.054220,0.124601,0.317727,-0.318675,0.098115,0.377887,-0.029387,0.553623,0.219226,0.060618,0.112540,0.214871,-0.090261,0.155039,0.194076
-0.270542,0.999205,0.306555,0.054270,0.124968,0.315384,-0.318802,0.097809,0.378038,-0.029295,0.553662,0.219361,0.060720,0.112429,0.214809,-0.090292,0.155133,0.194148
-0.273886,0.999161,0.308511,0.054310,0.125798,0.312501,-0.318938,0.097681,0.378089,-0.029193,0.553724,0.219524,0.060807,0.112324,0.214747,-0.090342,0.155242,0.194229
-0.276789,0.998781,0.310884,0.053899,0.127556,0.308824,-0.319203,0.097566,0.378292,-0.029085,0.553815,0.219709,0.060875,0.112218,0.214673,-0.090391,0.155366,0.194293
-0.280417,0.999349,0.312589,0.052873,0.130867,0.305074,-0.319553,0.097411,0.378495,-0.028955,0.553937,0.219922,0.060938,0.112142,0.214615,-0.090458,0.155519,0.194377
-0.282177,0.998568,0.315186,0.050778,0.136397,0.301507,-0.319943,0.097351,0.378711,-0.028820,0.554085,0.220149,0.060993,0.112077,0.214556,-0.090514,0.155688,0.194443
-0.285242,0.999069,0.316532,0.046837,0.144969,0.298317,-0.320265,0.097460,0.378592,-0.028668,0.554248,0.220395,0.061040,0.112022,0.214495,-0.090586,0.155871,0.194517
-0.287069,0.998743,0.318768,0.041963,0.153530,0.293839,-0.320627,0.097450,0.378835,-0.028527,0.554434,0.220670,0.061067,0.111956,0.214417,-0.090662,0.156047,0.194569
-0.289687,0.998866,0.320474,0.035920,0.163489,0.289430,-0.321096,0.097718,0.378764,-0.028376,0.554626,0.220951,0.061098,0.111895,0.214343,-0.090746,0.156224,0.194628
-0.292092,0.998754,0.322852,0.029777,0.174310,0.284872,-0.321483,0.097943,0.379038,-0.028244,0.554815,0.221244,0.061140,0.111841,0.214272,-0.090828,0.156368,0.194652
-0.295235,0.999456,0.324798,0.022427,0.185770,0.280269,-0.321651,0.097874,0.379329,-0.028080,0.555009,0.221555,0.061174,0.111799,0.214201,-0.090950,0.156516,0.194712
-0.297783,0.999915,0.326715,0.014878,0.198128,0.275288,-0.321986,0.098042,0.379555,-0.027924,0.555188,0.221858,0.061221,0.111765,0.214138,-0.091067,0.156648,0.194758
-0.300536,1.001126,0.328509,0.007102,0.210915,0.269664,-0.322428,0.098175,0.379782,-0.027753,0.555382,0.222177,0.061267,0.111746,0.214087,-0.091204,0.156795,0.194834
-0.302398,1.002057,0.330318,-0.001091,0.224441,0.264185,-0.322916,0.098436,0.380130,-0.027589,0.555573,0.222496,0.061306,0.111726,0.214037,-0.091343,0.156937,0.194896
-0.304802,1.003756,0.331702,-0.009077,0.238325,0.257733,-0.323280,0.098627,0.380224,-0.027424,0.555764,0.222828,0.061328,0.111696,0.213977,-0.091501,0.157074,0.194962
-0.306475,1.005094,0.333301,-0.016545,0.251661,0.251904,-0.323739,0.099059,0.380669,-0.027267,0.555965,0.223170,0.061327,0.111656,0.213908,-0.091665,0.157207,0.195015
-0.308542,1.006763,0.334541,-0.023927,0.265057,0.245317,-0.324194,0.099496,0.381044,-0.027121,0.556145,0.223492,0.061328,0.111630,0.213865,-0.091828,0.157335,0.195058
-0.309790,1.007897,0.336054,-0.030829,0.278311,0.239222,-0.324476,0.099975,0.381456,-0.026986,0.556327,0.223800,0.061320,0.111609,0.213835,-0.091986,0.157451,0.195077
-0.311857,1.009466,0.336995,-0.037275,0.291372,0.232581,-0.324472,0.100174,0.381772,-0.026864,0.556469,0.224077,0.061302,0.111587,0.213813,-0.092151,0.157549,0.195094
-0.312762,1.010229,0.338302,-0.043693,0.304464,0.226114,-0.324436,0.100191,0.381808,-0.026754,0.556583,0.224318,0.061274,0.111558,0.213799,-0.092308,0.157627,0.195086
-0.314396,1.011592,0.339079,-0.049813,0.317391,0.219568,-0.324469,0.100352,0.381658,-0.026656,0.556675,0.224524,0.061250,0.111534,0.213800,-0.092457,0.157693,0.195087
-0.314682,1.012108,0.340378,-0.055131,0.330010,0.212777,-0.324414,0.100273,0.381734,-0.026567,0.556745,0.224706,0.061215,0.111504,0.213804,-0.092602,0.157752,0.195070
-0.316145,1.013694,0.340706,-0.060046,0.342648,0.205810,-0.324266,0.099977,0.381432,-0.026498,0.556775,0.224848,0.061186,0.111462,0.213804,-0.092738,0.157770,0.195047
-0.316613,1.014502,0.341468,-0.064397,0.354640,0.199038,-0.323928,0.099594,0.381121,-0.026445,0.556776,0.224964,0.061159,0.111415,0.213806,-0.092869,0.157767,0.195017
-0.317204,1.015366,0.342040,-0.068388,0.366539,0.191826,-0.323722,0.099463,0.380966,-0.026398,0.556752,0.225041,0.061146,0.111374,0.213823,-0.092987,0.157751,0.194997
-0.316970,1.015316,0.343037,-0.072234,0.378253,0.184959,-0.323507,0.099347,0.380778,-0.026361,0.556712,0.225099,0.061128,0.111334,0.213846,-0.093100,0.157724,0.194964
-0.318319,1.016732,0.343059,-0.075520,0.389725,0.178390,-0.323208,0.099050,0.380468,-0.026331,0.556649,0.225126,0.061132,0.111291,0.213868,-0.093199,0.157676,0.194945
-0.318061,1.017045,0.343693,-0.078384,0.401224,0.171770,-0.323213,0.099086,0.380474,-0.026314,0.556587,0.225142,0.061143,0.111262,0.213906,-0.093285,0.157625,0.194923
-0.319102,1.018343,0.343601,-0.081041,0.412619,0.165145,-0.323202,0.099107,0.380488,-0.026307,0.556522,0.225147,0.061164,0.111237,0.213950,-0.093358,0.157567,0.194897
-0.318575,1.018306,0.344368,-0.083379,0.423970,0.158779,-0.323189,0.099128,0.380508,-0.026301,0.556455,0.225136,0.061201,0.111229,0.214009,-0.093414,0.157510,0.194868
-0.319818,1.019687,0.344183,-0.085560,0.435205,0.152598,-0.323178,0.098981,0.380532,-0.026295,0.556379,0.225103,0.061257,0.111235,0.214078,-0.093456,0.157454,0.194859
-0.319608,1.019815,0.344705,-0.087470,0.446378,0.146617,-0.323169,0.098961,0.380558,-0.026290,0.556296,0.225052,0.061331,0.111257,0.214163,-0.093486,0.157390,0.194846
-0.321133,1.021394,0.344264,-0.089213,0.457008,0.141222,-0.323163,0.098958,0.380595,-0.026291,0.556202,0.224977,0.061423,0.111294,0.214263,-0.093501,0.157324,0.194843
-0.321671,1.022166,0.344400,-0.090910,0.468214,0.135515,-0.323455,0.098814,0.380725,-0.026295,0.556098,0.224878,0.061529,0.111342,0.214379,-0.093501,0.157256,0.194837
-0.322918,1.023780,0.343933,-0.092658,0.479324,0.130258,-0.323679,0.098861,0.380701,-0.026306,0.555997,0.224756,0.061652,0.111412,0.214520,-0.093474,0.157196,0.194829
-0.323542,1.024894,0.343788,-0.094108,0.490511,0.124847,-0.323681,0.098771,0.380627,-0.026317,0.555898,0.224620,0.061786,0.111502,0.214679,-0.093429,0.157137,0.194797
-0.324305,1.026304,0.343464,-0.095526,0.501518,0.119781,-0.323673,0.098634,0.380513,-0.026330,0.555807,0.224476,0.061923,0.111598,0.214843,-0.093371,0.157090,0.194773
-0.325013,1.027883,0.343156,-0.096943,0.512566,0.114745,-0.323454,0.098584,0.380367,-0.026345,0.555728,0.224330,0.062062,0.111711,0.215020,-0.093300,0.157052,0.194737
-0.325350,1.029375,0.342902,-0.098621,0.523488,0.110363,-0.323418,0.098636,0.380270,-0.026360,0.555658,0.224180,0.062203,0.111837,0.215207,-0.093218,0.157029,0.194699
-0.325540,1.030823,0.342657,-0.100076,0.534016,0.105444,-0.323368,0.098667,0.380173,-0.026376,0.555589,0.224021,0.062352,0.111966,0.215392,-0.093121,0.157003,0.194648
-0.326026,1.032720,0.342167,-0.101538,0.544715,0.101104,-0.323164,0.098489,0.380165,-0.026387,0.555523,0.223861,0.062494,0.112093,0.215568,-0.093023,0.156989,0.194615
-0.326247,1.034241,0.341939,-0.102892,0.555080,0.096384,-0.323143,0.098491,0.380171,-0.026397,0.555461,0.223712,0.062633,0.112217,0.215732,-0.092925,0.156975,0.194573
-0.326759,1.035972,0.341458,-0.104795,0.564880,0.092570,-0.323112,0.098481,0.380179,-0.026402,0.555396,0.223557,0.062773,0.112340,0.215892,-0.092824,0.156969,0.194542
-0.327146,1.037500,0.341098,-0.106309,0.574803,0.087810,-0.323059,0.098465,0.380067,-0.026412,0.555340,0.223410,0.062915,0.112472,0.216054,-0.092715,0.156966,0.194487
-0.327618,1.039026,0.340709,-0.108078,0.584204,0.083881,-0.322990,0.098431,0.379998,-0.026422,0.555276,0.223260,0.063055,0.112595,0.216203,-0.092603,0.156962,0.194437
-0.327747,1.040241,0.340471,-0.109513,0.593347,0.079342,-0.322705,0.098382,0.379788,-0.026440,0.555205,0.223107,0.063201,0.112716,0.216348,-0.092486,0.156946,0.194370
-0.328271,1.041751,0.340102,-0.111371,0.602102,0.075574,-0.322307,0.098183,0.379668,-0.026459,0.555138,0.222959,0.063342,0.112827,0.216477,-0.092365,0.156932,0.194306
-0.328697,1.043132,0.339844,-0.112959,0.610797,0.071057,-0.322009,0.098018,0.379474,-0.026483,0.555071,0.222827,0.063477,0.112935,0.216600,-0.092254,0.156916,0.194234
-0.329076,1.044398,0.339596,-0.114955,0.619075,0.067409,-0.321826,0.097897,0.379315,-0.026505,0.555005,0.222698,0.063612,0.113029,0.216703,-0.092141,0.156897,0.194182
-0.329269,1.045463,0.339432,-0.116664,0.626951,0.063024,-0.321815,0.097795,0.379271,-0.026528,0.554942,0.222586,0.063743,0.113119,0.216798,-0.092041,0.156871,0.194122
-0.329647,1.046886,0.339248,-0.118377,0.634453,0.058840,-0.321808,0.097764,0.379261,-0.026543,0.554876,0.222475,0.063869,0.113180,0.216859,-0.091942,0.156844,0.194094
-0.329528,1.047736,0.339503,-0.120107,0.641192,0.055091,-0.321803,0.097747,0.379253,-0.026554,0.554824,0.222393,0.063985,0.113245,0.216916,-0.091865,0.156817,0.194069
-0.330104,1.049070,0.339470,-0.122395,0.647674,0.051640,-0.321826,0.097742,0.379245,-0.026564,0.554759,0.222309,0.064092,0.113275,0.216936,-0.091794,0.156782,0.194077
-0.330228,1.049845,0.339827,-0.124404,0.653527,0.048140,-0.321869,0.097806,0.379237,-0.026563,0.554704,0.222245,0.064189,0.113306,0.216954,-0.091743,0.156748,0.194084
-0.331042,1.051062,0.339905,-0.126462,0.658919,0.045332,-0.321925,0.097853,0.379230,-0.026563,0.554641,0.222185,0.064274,0.113307,0.216936,-0.091699,0.156706,0.194116
-0.331240,1.051847,0.340250,-0.127951,0.664397,0.042264,-0.321818,0.097883,0.379221,-0.026556,0.554593,0.222154,0.064340,0.113306,0.216911,-0.091679,0.156665,0.194142
-0.332012,1.053001,0.340338,-0.129412,0.670050,0.039901,-0.321721,0.097909,0.379212,-0.026549,0.554535,0.222119,0.064398,0.113285,0.216867,-0.091666,0.156614,0.194188
-0.332614,1.054054,0.340551,-0.131053,0.674802,0.037348,-0.321668,0.097818,0.379090,-0.026534,0.554483,0.222097,0.064443,0.113257,0.216812,-0.091668,0.156562,0.194236
-0.333207,1.055215,0.340645,-0.132610,0.679164,0.035648,-0.321535,0.097566,0.379065,-0.026515,0.554422,0.222079,0.064480,0.113209,0.216733,-0.091684,0.156493,0.194300
-0.333165,1.055873,0.341175,-0.134067,0.683390,0.033598,-0.321569,0.097452,0.378968,-0.026493,0.554360,0.222071,0.064510,0.113149,0.216642,-0.091713,0.156415,0.194372
-0.333475,1.056776,0.341422,-0.135919,0.687556,0.032133,-0.321681,0.097458,0.378914,-0.026466,0.554298,0.222069,0.064529,0.113071,0.216530,-0.091756,0.156332,0.194469
-0.333651,1.057391,0.341937,-0.137532,0.691636,0.030164,-0.321717,0.097567,0.378894,-0.026437,0.554243,0.222085,0.064542,0.112989,0.216412,-0.091813,0.156241,0.194563
-0.334325,1.058177,0.342167,-0.139207,0.695914,0.028716,-0.321744,0.097566,0.378877,-0.026404,0.554189,0.222105,0.064543,0.112897,0.216282,-0.091881,0.156147,0.194674
-0.334679,1.058648,0.342756,-0.140513,0.700204,0.026702,-0.321870,0.097572,0.378864,-0.026367,0.554137,0.222129,0.064546,0.112803,0.216148,-0.091953,0.156045,0.194783
-0.335763,1.059491,0.342935,-0.141936,0.704064,0.024798,-0.321904,0.097482,0.378851,-0.026332,0.554078,0.222149,0.064544,0.112700,0.216006,-0.092028,0.155932,0.194896
-0.336186,1.059897,0.343545,-0.143333,0.707595,0.022640,-0.321941,0.097405,0.378838,-0.026296,0.554017,0.222171,0.064543,0.112615,0.215884,-0.092108,0.155813,0.194979
-0.337084,1.060480,0.343788,-0.144645,0.710805,0.020761,-0.321998,0.097364,0.378825,-0.026255,0.553960,0.222192,0.064541,0.112525,0.215758,-0.092194,0.155694,0.195082
-0.337453,1.060962,0.344236,-0.145729,0.714090,0.018270,-0.321965,0.097334,0.378815,-0.026215,0.553902,0.222221,0.064537,0.112448,0.215648,-0.092287,0.155575,0.195164
-0.338200,1.061782,0.344366,-0.146714,0.717237,0.016259,-0.321810,0.097213,0.378805,-0.026166,0.553866,0.222262,0.064526,0.112392,0.215555,-0.092387,0.155471,0.195238
-0.338140,1.061968,0.344952,-0.147659,0.720192,0.013866,-0.321865,0.097198,0.378829,-0.026116,0.553820,0.222303,0.064519,0.112318,0.215447,-0.092490,0.155358,0.195328
-0.338220,1.062002,0.345339,-0.148796,0.722769,0.011576,-0.321977,0.097205,0.378864,-0.026063,0.553806,0.222370,0.064498,0.112274,0.215366,-0.092600,0.155269,0.195387
-0.338259,1.062165,0.345767,-0.149922,0.725126,0.008967,-0.322282,0.097058,0.378900,-0.026009,0.553779,0.222432,0.064489,0.112201,0.215258,-0.092709,0.155165,0.195475
-0.338650,1.061851,0.346061,-0.151134,0.727241,0.006628,-0.322574,0.097098,0.378940,-0.025954,0.553772,0.222519,0.064467,0.112149,0.215169,-0.092824,0.155083,0.195529
-0.338829,1.061790,0.346562,-0.152154,0.729374,0.003871,-0.322827,0.097247,0.379130,-0.025902,0.553767,0.222600,0.064461,0.112089,0.215073,-0.092930,0.154993,0.195606
-0.338976,1.061851,0.346917,-0.153161,0.731294,0.001487,-0.323122,0.097447,0.379286,-0.025852,0.553775,0.222700,0.064441,0.112049,0.214994,-0.093042,0.154917,0.195646
-0.338896,1.061607,0.347463,-0.154000,0.733076,-0.000722,-0.323226,0.097693,0.379513,-0.025811,0.553777,0.222795,0.064431,0.112007,0.214916,-0.093144,0.154832,0.195678
-0.338889,1.061966,0.347785,-0.155015,0.734488,-0.002596,-0.323409,0.098142,0.379587,-0.025770,0.553815,0.222898,0.064410,0.112004,0.214883,-0.093239,0.154779,0.195675
-0.338744,1.061777,0.348349,-0.155991,0.735454,-0.004295,-0.323538,0.098199,0.379596,-0.025742,0.553840,0.222993,0.064401,0.111987,0.214834,-0.093317,0.154719,0.195674
-0.339150,1.062085,0.348239,-0.156839,0.736124,-0.005406,-0.323559,0.098187,0.379605,-0.025713,0.553884,0.223094,0.064378,0.112010,0.214831,-0.093398,0.154679,0.195621
-0.339005,1.061932,0.348468,-0.157590,0.736576,-0.006523,-0.323571,0.098162,0.379604,-0.025707,0.553894,0.223163,0.064373,0.112009,0.214816,-0.093458,0.154614,0.195579
-0.338838,1.061731,0.348428,-0.158430,0.736857,-0.006915,-0.323560,0.098265,0.379597,-0.025692,0.553925,0.223232,0.064361,0.112038,0.214838,-0.093516,0.154574,0.195519
-0.338512,1.061382,0.348614,-0.158861,0.736672,-0.007210,-0.323659,0.098450,0.379609,-0.025696,0.553932,0.223275,0.064365,0.112055,0.214855,-0.093559,0.154524,0.195479
-0.338696,1.061354,0.348374,-0.158908,0.736260,-0.006872,-0.323681,0.098518,0.379683,-0.025690,0.553956,0.223323,0.064351,0.112086,0.214887,-0.093606,0.154497,0.195431
-0.338261,1.060910,0.348523,-0.158883,0.735491,-0.006515,-0.323899,0.098405,0.379716,-0.025696,0.553967,0.223367,0.064336,0.112100,0.214908,-0.093651,0.154464,0.195389
-0.338703,1.060797,0.348178,-0.158751,0.734851,-0.005649,-0.324056,0.098500,0.379735,-0.025702,0.553977,0.223410,0.064314,0.112118,0.214938,-0.093696,0.154449,0.195342
-0.338343,1.060375,0.348284,-0.158231,0.734071,-0.004815,-0.324026,0.098708,0.379762,-0.025714,0.553989,0.223439,0.064298,0.112133,0.214967,-0.093725,0.154439,0.195312
-0.338190,1.060382,0.348214,-0.157199,0.732779,-0.003841,-0.323809,0.098554,0.379890,-0.025728,0.553992,0.223452,0.064277,0.112147,0.215000,-0.093752,0.154432,0.195284
-0.337562,1.059886,0.348358,-0.156184,0.731390,-0.003064,-0.323831,0.098703,0.380002,-0.025746,0.553997,0.223475,0.064253,0.112165,0.215030,-0.093779,0.154426,0.195248
-0.337528,1.059903,0.348084,-0.155200,0.729937,-0.002519,-0.324012,0.099010,0.380073,-0.025768,0.553976,0.223465,0.064242,0.112175,0.215061,-0.093790,0.154419,0.195222
-0.336818,1.059411,0.348255,-0.154174,0.728351,-0.001900,-0.324188,0.099422,0.380382,-0.025791,0.553965,0.223454,0.064235,0.112203,0.215112,-0.093792,0.154425,0.195185
-0.336760,1.059582,0.347857,-0.152838,0.726534,-0.001655,-0.324450,0.099682,0.380741,-0.025818,0.553939,0.223432,0.064226,0.112231,0.215166,-0.093793,0.154435,0.195141
-0.336091,1.059160,0.347843,-0.151562,0.724497,-0.001632,-0.324767,0.099951,0.381081,-0.025851,0.553908,0.223396,0.064221,0.112265,0.215229,-0.093780,0.154446,0.195081
-0.335803,1.059148,0.347557,-0.150405,0.722390,-0.001805,-0.325259,0.100441,0.381344,-0.025888,0.553872,0.223348,0.064218,0.112293,0.215294,-0.093758,0.154465,0.195034
-0.335013,1.058741,0.347688,-0.149393,0.720110,-0.002263,-0.325749,0.100787,0.381681,-0.025926,0.553833,0.223290,0.064222,0.112332,0.215375,-0.093729,0.154488,0.194972
-0.334825,1.058758,0.347437,-0.148321,0.717551,-0.002852,-0.326048,0.101107,0.381985,-0.025961,0.553792,0.223222,0.064222,0.112371,0.215456,-0.093694,0.154522,0.194921
-0.333961,1.058345,0.347569,-0.147048,0.714411,-0.003886,-0.326511,0.101374,0.382288,-0.025998,0.553744,0.223145,0.064229,0.112417,0.215549,-0.093653,0.154557,0.194856
-0.334018,1.058459,0.347144,-0.145995,0.711004,-0.004916,-0.326790,0.101528,0.382572,-0.026029,0.553693,0.223060,0.064229,0.112461,0.215640,-0.093611,0.154609,0.194803
-0.333076,1.057920,0.347311,-0.144745,0.707149,-0.006232,-0.327013,0.101709,0.382787,-0.026066,0.553645,0.222973,0.064229,0.112515,0.215743,-0.093560,0.154669,0.194733
-0.332924,1.058032,0.346878,-0.143586,0.702621,-0.007230,-0.327178,0.101850,0.383057,-0.026098,0.553604,0.222882,0.064219,0.112573,0.215850,-0.093508,0.154745,0.194672
-0.331941,1.057411,0.346852,-0.142358,0.697404,-0.008314,-0.327367,0.101879,0.383236,-0.026130,0.553557,0.222784,0.064214,0.112635,0.215963,-0.093452,0.154818,0.194597
-0.331851,1.057551,0.346103,-0.141511,0.692076,-0.008533,-0.327373,0.101862,0.383260,-0.026154,0.553512,0.222684,0.064192,0.112691,0.216073,-0.093403,0.154904,0.194535
-0.330824,1.056904,0.345778,-0.140211,0.686192,-0.008699,-0.327351,0.101826,0.383252,-0.026184,0.553463,0.222576,0.064174,0.112750,0.216188,-0.093349,0.154983,0.194465
-0.329987,1.056443,0.345298,-0.138580,0.679896,-0.007616,-0.327303,0.101764,0.383206,-0.026211,0.553420,0.222470,0.064141,0.112799,0.216298,-0.093300,0.155071,0.194408
-0.328967,1.055961,0.345037,-0.136677,0.672775,-0.006195,-0.327066,0.101696,0.383155,-0.026242,0.553374,0.222365,0.064105,0.112838,0.216399,-0.093252,0.155149,0.194346
-0.328121,1.055629,0.344604,-0.134661,0.665165,-0.003769,-0.326838,0.101530,0.382942,-0.026266,0.553333,0.222256,0.064059,0.112863,0.216489,-0.093207,0.155234,0.194316
-0.327421,1.055458,0.344064,-0.132400,0.656371,-0.000596,-0.326732,0.101323,0.382780,-0.026288,0.553299,0.222152,0.064016,0.112894,0.216581,-0.093161,0.155320,0.194281
-0.326494,1.055332,0.343528,-0.130137,0.647099,0.003547,-0.326632,0.101206,0.382692,-0.026306,0.553262,0.222049,0.063966,0.112904,0.216647,-0.093123,0.155402,0.194275
-0.325222,1.054966,0.343064,-0.127877,0.637018,0.008375,-0.326344,0.100800,0.382333,-0.026324,0.553230,0.221946,0.063925,0.112925,0.216725,-0.093078,0.155477,0.194259
