A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.221040,1.071704,0.435046,-0.076122,0.137357,0.511485,-0.295906,0.143642,0.619148,0.017205,1.013081,0.296706,0.099411,0.129523,0.327692,-0.054922,0.154276,0.325540
-0.218595,1.076122,0.432211,-0.078900,0.126700,0.511470,-0.294206,0.153633,0.627510,0.017977,1.010474,0.296750,0.099746,0.131082,0.327844,-0.055853,0.153748,0.324403
-0.217769,1.073514,0.430380,-0.078430,0.113749,0.514829,-0.289562,0.166269,0.637475,0.018837,1.007864,0.297049,0.099962,0.132718,0.328401,-0.056730,0.153061,0.323445
-0.213980,1.067043,0.429186,-0.077724,0.107917,0.519527,-0.284294,0.179970,0.647357,0.019861,1.005325,0.297689,0.100097,0.134388,0.329351,-0.057559,0.152276,0.322654
-0.211834,1.054072,0.428204,-0.075755,0.104812,0.526587,-0.278502,0.193960,0.655794,0.020983,1.003097,0.298756,0.100199,0.136099,0.330777,-0.058233,0.151318,0.322056
-0.207184,1.037286,0.428426,-0.075621,0.103036,0.531242,-0.275209,0.208985,0.663722,0.022326,1.001388,0.300368,0.100271,0.137735,0.332606,-0.058625,0.150163,0.321617
-0.203630,1.017704,0.428766,-0.074739,0.098259,0.539399,-0.272998,0.222230,0.666969,0.023763,1.000431,0.302509,0.100416,0.139326,0.334873,-0.058715,0.148817,0.321379
-0.198032,0.996841,0.431910,-0.076007,0.097045,0.543868,-0.271634,0.236135,0.669461,0.025307,1.000259,0.305122,0.100720,0.140749,0.337285,-0.058478,0.147362,0.321141
-0.191291,0.979439,0.435008,-0.078122,0.094906,0.547170,-0.270642,0.246294,0.668245,0.026736,1.000714,0.307865,0.101209,0.141890,0.339581,-0.058082,0.146020,0.320889
-0.186472,0.967144,0.432636,-0.078429,0.095095,0.549792,-0.269137,0.255137,0.664207,0.028007,1.001840,0.310642,0.101932,0.142664,0.341546,-0.057495,0.144829,0.320499
-0.182318,0.965346,0.429557,-0.080861,0.095326,0.550811,-0.268368,0.259727,0.656442,0.029101,1.003289,0.313130,0.102695,0.143117,0.342963,-0.056917,0.143878,0.319998
-0.183472,0.968814,0.425683,-0.079845,0.096162,0.550453,-0.266454,0.260511,0.647069,0.029814,1.005111,0.315318,0.103623,0.143346,0.344125,-0.056426,0.143212,0.319587
-0.184466,0.980360,0.422467,-0.079388,0.096075,0.549750,-0.264775,0.256093,0.633689,0.030297,1.006911,0.316938,0.104410,0.143353,0.344754,-0.055997,0.142765,0.319211
-0.189269,0.991380,0.417395,-0.078116,0.096929,0.546871,-0.263618,0.249016,0.617396,0.030408,1.008938,0.317936,0.105001,0.143263,0.344800,-0.055554,0.142431,0.318822
-0.193680,1.004030,0.413637,-0.078444,0.099314,0.543328,-0.264499,0.240884,0.598626,0.030227,1.011120,0.318268,0.105250,0.143115,0.344179,-0.055122,0.142221,0.318421
-0.198271,1.015839,0.409641,-0.076689,0.100616,0.539222,-0.264850,0.229145,0.578598,0.029724,1.013221,0.317923,0.105258,0.142871,0.343046,-0.054684,0.142169,0.318063
-0.203126,1.027254,0.406784,-0.073589,0.101634,0.534411,-0.265037,0.215957,0.558920,0.028894,1.015137,0.316866,0.105042,0.142520,0.341289,-0.054273,0.142319,0.317633
-0.205620,1.039736,0.404666,-0.071294,0.104782,0.528404,-0.265420,0.201561,0.539522,0.027809,1.016841,0.315246,0.104636,0.142080,0.339149,-0.053976,0.142700,0.317280
-0.208452,1.051081,0.401675,-0.069972,0.112563,0.523057,-0.264595,0.189722,0.522363,0.026601,1.018351,0.313223,0.104012,0.141533,0.336650,-0.053644,0.143170,0.316908
-0.209077,1.062626,0.398748,-0.068074,0.120949,0.519922,-0.264322,0.177797,0.506446,0.025280,1.019433,0.310839,0.103279,0.140794,0.333994,-0.053396,0.143881,0.316658
-0.210045,1.072291,0.393797,-0.062749,0.127367,0.523240,-0.265473,0.166573,0.496625,0.023895,1.020042,0.308181,0.102443,0.139829,0.331233,-0.053177,0.144745,0.316497
-0.209843,1.080380,0.390320,-0.059062,0.134326,0.528225,-0.269513,0.154010,0.489391,0.022436,1.020601,0.305479,0.101494,0.138668,0.328566,-0.052994,0.145728,0.316570
-0.210183,1.084809,0.385405,-0.052889,0.143678,0.534956,-0.275817,0.143863,0.490071,0.020950,1.020953,0.302730,0.100527,0.137394,0.326003,-0.052868,0.146833,0.316800
-0.209937,1.085114,0.382796,-0.044598,0.153236,0.542581,-0.281686,0.132444,0.491137,0.019508,1.021120,0.300086,0.099573,0.135977,0.323732,-0.052835,0.148085,0.317296
-0.211166,1.079070,0.380479,-0.036124,0.165047,0.550450,-0.277282,0.121329,0.494808,0.018142,1.021016,0.297541,0.098590,0.134547,0.321817,-0.052803,0.149368,0.318048
-0.207582,1.065672,0.382481,-0.028009,0.177038,0.560559,-0.274597,0.115644,0.500551,0.016860,1.020676,0.295158,0.097550,0.133068,0.320371,-0.052868,0.150734,0.319187
-0.203768,1.044781,0.383634,-0.019560,0.187086,0.567976,-0.272863,0.116483,0.507431,0.015681,1.020043,0.292946,0.096516,0.131604,0.319434,-0.053035,0.152144,0.320680
-0.203926,1.025093,0.383527,-0.012860,0.198060,0.574335,-0.274369,0.113477,0.513737,0.014642,1.019428,0.291183,0.095642,0.130114,0.319140,-0.053387,0.153626,0.322513
-0.207086,1.003306,0.384943,-0.008299,0.206691,0.578095,-0.272509,0.113316,0.518344,0.013817,1.018942,0.290045,0.095132,0.128653,0.319350,-0.053854,0.155090,0.324320
-0.207538,0.982629,0.389321,-0.004201,0.214757,0.580078,-0.269668,0.113250,0.520755,0.013410,1.018193,0.289377,0.094746,0.127352,0.319889,-0.054194,0.156300,0.325982
-0.210193,0.968163,0.390002,-0.001782,0.218027,0.578126,-0.268270,0.112185,0.522160,0.013223,1.017262,0.288918,0.094475,0.126161,0.320402,-0.054471,0.157294,0.327340
-0.215021,0.958534,0.388040,-0.000686,0.220451,0.573918,-0.267401,0.112542,0.524119,0.013227,1.016605,0.288892,0.094442,0.125154,0.320889,-0.054609,0.157924,0.328218
-0.215883,0.960284,0.386418,-0.003690,0.218549,0.565862,-0.267755,0.112778,0.523424,0.013538,1.016335,0.289252,0.094530,0.124439,0.321175,-0.054538,0.158098,0.328522
-0.220384,0.966175,0.382990,-0.007570,0.213393,0.554541,-0.268068,0.113716,0.523470,0.013981,1.016217,0.289646,0.094918,0.124105,0.320864,-0.054158,0.157900,0.327915
-0.217679,0.976840,0.380699,-0.012766,0.204531,0.541949,-0.262939,0.104526,0.526299,0.014593,1.016029,0.290012,0.095479,0.124061,0.320080,-0.053663,0.157515,0.326668
-0.218821,0.986887,0.376792,-0.018604,0.194244,0.527560,-0.265035,0.106402,0.523696,0.015262,1.015983,0.290501,0.096278,0.124328,0.319125,-0.053083,0.156896,0.324944
-0.216533,0.998723,0.373647,-0.027052,0.183705,0.511829,-0.268760,0.107484,0.520066,0.015893,1.015700,0.290841,0.097095,0.124740,0.317964,-0.052737,0.156268,0.323017
-0.212713,1.011469,0.370597,-0.035827,0.172123,0.494575,-0.272253,0.109599,0.514967,0.016585,1.015090,0.291184,0.097943,0.125325,0.316863,-0.052457,0.155504,0.320975
-0.210296,1.023364,0.368443,-0.043124,0.162101,0.478564,-0.275408,0.111556,0.509727,0.017314,1.014004,0.291434,0.098646,0.126093,0.315956,-0.052374,0.154657,0.319069
-0.207414,1.036952,0.367165,-0.051437,0.152236,0.463919,-0.278493,0.117702,0.504643,0.017977,1.012674,0.291719,0.099344,0.127067,0.315558,-0.052707,0.153943,0.317548
-0.208233,1.050546,0.364521,-0.058434,0.150179,0.449983,-0.280330,0.128924,0.501577,0.018615,1.011255,0.292076,0.099956,0.128233,0.315570,-0.053267,0.153233,0.316319
-0.207946,1.063252,0.362678,-0.064789,0.146642,0.440662,-0.282296,0.138570,0.501255,0.019299,1.009538,0.292407,0.100466,0.129507,0.315848,-0.053950,0.152579,0.315317
-0.208782,1.073133,0.360789,-0.067314,0.140732,0.436864,-0.281968,0.152607,0.505675,0.020006,1.007543,0.292747,0.100928,0.130921,0.316414,-0.054738,0.151942,0.314487
-0.206727,1.081409,0.360063,-0.071232,0.130721,0.436339,-0.279956,0.167780,0.513405,0.020746,1.005546,0.293244,0.101328,0.132377,0.317343,-0.055676,0.151337,0.313923
-0.207346,1.083093,0.359238,-0.075514,0.121949,0.440770,-0.274206,0.188413,0.519580,0.021467,1.003519,0.293819,0.101608,0.133908,0.318545,-0.056643,0.150688,0.313550
-0.203925,1.077882,0.359215,-0.074742,0.114656,0.444031,-0.267763,0.208568,0.524495,0.022254,1.001479,0.294574,0.101803,0.135418,0.320035,-0.057594,0.150031,0.313360
-0.201285,1.065308,0.359590,-0.074959,0.105189,0.447651,-0.261275,0.229017,0.527891,0.023115,0.999692,0.295679,0.102029,0.136932,0.321860,-0.058325,0.149248,0.313249
-0.195651,1.048657,0.361352,-0.072589,0.106011,0.454989,-0.257337,0.249992,0.530685,0.024172,0.998254,0.297140,0.102305,0.138370,0.323693,-0.058762,0.148369,0.312969
-0.191478,1.028278,0.362124,-0.073423,0.102515,0.461994,-0.254772,0.266929,0.531775,0.025238,0.997230,0.298885,0.102751,0.139670,0.325558,-0.058987,0.147497,0.312582
-0.184996,1.005868,0.365360,-0.074438,0.101448,0.466266,-0.252854,0.284028,0.532160,0.026420,0.996526,0.300976,0.103380,0.140780,0.327434,-0.059034,0.146629,0.312051
-0.176659,0.985314,0.370093,-0.076173,0.097555,0.470254,-0.252038,0.296525,0.529855,0.027481,0.996306,0.303231,0.104170,0.141736,0.329429,-0.058978,0.145838,0.311645
-0.169420,0.967950,0.371064,-0.077530,0.097361,0.474240,-0.249925,0.307615,0.525956,0.028574,0.996843,0.305875,0.105133,0.142427,0.331460,-0.058711,0.145010,0.311229
-0.162719,0.961130,0.368931,-0.080041,0.095779,0.477373,-0.248413,0.313337,0.519292,0.029575,0.998146,0.308554,0.106039,0.142917,0.333341,-0.058284,0.144198,0.310953
-0.161182,0.958920,0.366116,-0.079722,0.095837,0.479605,-0.245156,0.314605,0.512734,0.030403,0.999927,0.311097,0.106937,0.143291,0.335124,-0.057694,0.143415,0.310845
-0.160342,0.967139,0.363308,-0.079254,0.095281,0.479673,-0.242275,0.311830,0.505133,0.031071,1.002001,0.313359,0.107860,0.143491,0.336553,-0.057122,0.142852,0.310780
-0.164390,0.976931,0.359371,-0.077771,0.095984,0.478746,-0.238680,0.304165,0.497307,0.031495,1.004423,0.315284,0.108772,0.143618,0.337668,-0.056507,0.142423,0.310781
-0.167603,0.990109,0.356080,-0.077085,0.097707,0.476199,-0.235220,0.293070,0.488769,0.031688,1.006977,0.316699,0.109455,0.143658,0.338334,-0.056033,0.142175,0.310894
-0.172378,1.002402,0.352929,-0.074772,0.099105,0.472562,-0.231877,0.279274,0.478148,0.031606,1.009545,0.317524,0.109836,0.143711,0.338607,-0.055502,0.141944,0.311103
-0.177182,1.015063,0.350612,-0.072265,0.100998,0.467442,-0.229662,0.264238,0.467587,0.031209,1.012025,0.317618,0.109757,0.143783,0.338375,-0.055053,0.141761,0.311430
-0.180807,1.028869,0.348943,-0.068266,0.103564,0.461678,-0.228413,0.247476,0.456717,0.030479,1.014316,0.316991,0.109282,0.143824,0.337665,-0.054691,0.141674,0.311858
-0.184844,1.042086,0.346956,-0.063411,0.108135,0.455844,-0.227236,0.230269,0.448356,0.029549,1.016275,0.315831,0.108606,0.143745,0.336470,-0.054429,0.141744,0.312195
-0.186847,1.056045,0.345105,-0.059164,0.115520,0.450690,-0.226903,0.212752,0.440936,0.028468,1.017586,0.314060,0.107714,0.143502,0.334816,-0.054321,0.142045,0.312488
-0.188856,1.068536,0.342166,-0.055599,0.124774,0.452199,-0.226536,0.196731,0.436421,0.027300,1.018295,0.311809,0.106744,0.143035,0.332639,-0.054239,0.142556,0.312546
-0.189166,1.080207,0.340171,-0.049561,0.132378,0.457207,-0.226961,0.182282,0.430718,0.026113,1.018491,0.309251,0.105703,0.142364,0.330180,-0.054227,0.143272,0.312536
-0.189612,1.088234,0.336944,-0.041936,0.141987,0.466914,-0.227833,0.170102,0.428056,0.024929,1.018011,0.306313,0.104553,0.141509,0.327375,-0.054199,0.144126,0.312386
-0.189138,1.092719,0.335369,-0.033003,0.152782,0.477213,-0.231777,0.156420,0.425407,0.023705,1.017244,0.303206,0.103287,0.140459,0.324487,-0.054206,0.145114,0.312333
-0.189884,1.091398,0.333509,-0.026577,0.168511,0.487259,-0.233351,0.141988,0.425817,0.022401,1.016151,0.299908,0.101967,0.139230,0.321503,-0.054238,0.146242,0.312332
-0.189562,1.085433,0.333640,-0.019166,0.184560,0.500468,-0.231671,0.126758,0.428841,0.021046,1.014824,0.296567,0.100654,0.137748,0.318579,-0.054332,0.147572,0.312488
-0.191155,1.073136,0.333864,-0.009299,0.197081,0.511716,-0.227479,0.116540,0.436002,0.019743,1.013396,0.293463,0.099525,0.136084,0.315882,-0.054335,0.149001,0.312695
-0.188779,1.057294,0.335134,-0.001575,0.211385,0.522251,-0.223653,0.115033,0.447380,0.018547,1.012173,0.290734,0.098506,0.134311,0.313600,-0.054316,0.150508,0.313156
-0.190136,1.037196,0.336609,0.004857,0.223923,0.528717,-0.221331,0.112928,0.452143,0.017495,1.011258,0.288411,0.097589,0.132566,0.311809,-0.054256,0.151999,0.313894
-0.186800,1.013117,0.342401,0.011701,0.235821,0.534105,-0.217406,0.110075,0.455319,0.016563,1.010559,0.286522,0.096882,0.130857,0.310710,-0.054239,0.153558,0.315048
-0.188014,0.991022,0.350334,0.017351,0.242109,0.535781,-0.214279,0.108277,0.456305,0.015735,1.009961,0.285026,0.096383,0.129237,0.310193,-0.054246,0.155090,0.316440
-0.191262,0.971795,0.354536,0.021414,0.247450,0.534336,-0.211914,0.107737,0.462519,0.015141,1.009920,0.284318,0.096112,0.127789,0.310433,-0.054299,0.156392,0.318010
-0.195132,0.960519,0.357074,0.021779,0.248828,0.529489,-0.210885,0.106384,0.463849,0.014897,1.010470,0.284395,0.095981,0.126584,0.311177,-0.054318,0.157318,0.319496
-0.202312,0.955824,0.356254,0.021736,0.246171,0.522931,-0.208785,0.105791,0.466652,0.014846,1.011495,0.285068,0.096091,0.125782,0.312426,-0.054244,0.157821,0.320876
-0.204794,0.961346,0.355931,0.020319,0.238888,0.514225,-0.209178,0.105152,0.466471,0.014894,1.012804,0.286002,0.096429,0.125190,0.313547,-0.054147,0.158096,0.321806
-0.210935,0.969651,0.353768,0.017322,0.228925,0.503219,-0.209043,0.106141,0.466026,0.015073,1.014198,0.287011,0.096885,0.125020,0.314469,-0.053858,0.157982,0.322253
-0.212609,0.983010,0.351934,0.011229,0.217767,0.491506,-0.211365,0.106457,0.464368,0.015353,1.015513,0.287895,0.097401,0.125043,0.314832,-0.053542,0.157726,0.322119
-0.214085,0.993728,0.350907,0.004191,0.204619,0.477703,-0.213137,0.107328,0.461816,0.015754,1.016500,0.288667,0.098095,0.125346,0.314700,-0.053041,0.157226,0.321281
-0.214696,1.006385,0.349502,-0.003726,0.192200,0.463808,-0.216633,0.108159,0.458312,0.016219,1.017125,0.289230,0.098749,0.125833,0.314251,-0.052560,0.156621,0.320143
-0.214383,1.019852,0.348849,-0.014087,0.180455,0.450036,-0.219640,0.108342,0.454204,0.016752,1.017433,0.289759,0.099399,0.126499,0.313751,-0.052090,0.155886,0.318824
-0.215332,1.032763,0.348118,-0.024051,0.170505,0.438775,-0.224286,0.110035,0.449599,0.017352,1.017227,0.290174,0.099900,0.127366,0.313348,-0.051787,0.155065,0.317552
-0.215872,1.047760,0.346787,-0.036346,0.161068,0.429011,-0.229149,0.114474,0.445145,0.017958,1.016691,0.290509,0.100348,0.128323,0.313036,-0.051650,0.154268,0.316342
-0.218417,1.061505,0.345491,-0.047371,0.155981,0.423152,-0.232882,0.122930,0.442167,0.018560,1.015783,0.290835,0.100669,0.129427,0.313023,-0.051727,0.153462,0.315332
-0.220336,1.075786,0.344149,-0.060000,0.150051,0.420451,-0.235614,0.130907,0.441737,0.019121,1.014686,0.291188,0.100939,0.130563,0.313274,-0.052004,0.152748,0.314526
-0.223079,1.086471,0.342992,-0.070829,0.144228,0.421003,-0.236594,0.141776,0.447103,0.019681,1.013329,0.291577,0.101185,0.131707,0.313659,-0.052350,0.152032,0.313736
-0.226466,1.095035,0.342048,-0.082276,0.135112,0.422724,-0.237276,0.153519,0.455639,0.020266,1.011741,0.292055,0.101403,0.132868,0.314226,-0.052876,0.151377,0.313010
-0.228045,1.095614,0.342504,-0.090381,0.125084,0.426656,-0.235406,0.169689,0.468838,0.020896,1.009990,0.292631,0.101582,0.134053,0.314929,-0.053408,0.150675,0.312280
-0.222098,1.090817,0.346471,-0.091432,0.115097,0.430445,-0.232828,0.186167,0.480947,0.021645,1.007890,0.293306,0.101741,0.135222,0.315804,-0.054007,0.150030,0.311595
-0.220995,1.079380,0.348974,-0.094559,0.107818,0.437213,-0.230653,0.205059,0.494060,0.022482,1.005622,0.294158,0.101924,0.136395,0.316894,-0.054526,0.149327,0.310914
-0.212893,1.061912,0.354503,-0.095039,0.104766,0.445419,-0.229381,0.225314,0.507091,0.023434,1.003391,0.295240,0.102096,0.137513,0.318137,-0.055034,0.148624,0.310259
-0.209733,1.042962,0.357831,-0.095975,0.103077,0.452758,-0.230150,0.244960,0.517078,0.024407,1.001407,0.296610,0.102294,0.138558,0.319661,-0.055524,0.147879,0.309736
-0.201853,1.021431,0.363205,-0.095861,0.101513,0.459724,-0.230989,0.266272,0.527770,0.025477,0.999818,0.298449,0.102580,0.139468,0.321514,-0.055883,0.147028,0.309299
-0.195054,1.001884,0.368021,-0.096469,0.098266,0.464994,-0.232456,0.280766,0.535929,0.026516,0.998716,0.300610,0.102961,0.140288,0.323755,-0.056124,0.146137,0.309130
-0.190409,0.986254,0.370603,-0.098168,0.097851,0.469770,-0.233527,0.296811,0.542253,0.027633,0.998140,0.303042,0.103298,0.141011,0.326193,-0.056189,0.145152,0.309163
-0.183883,0.975915,0.372161,-0.100247,0.096351,0.472868,-0.237239,0.307750,0.544988,0.028731,0.998204,0.305524,0.103605,0.141632,0.328540,-0.056092,0.144192,0.309318
-0.184060,0.970990,0.370296,-0.100377,0.096195,0.476285,-0.237802,0.314056,0.546737,0.029643,0.998867,0.307933,0.104035,0.142094,0.330744,-0.055784,0.143314,0.309546
-0.181487,0.973001,0.370413,-0.100247,0.095175,0.477320,-0.238899,0.314574,0.546995,0.030321,1.000119,0.310097,0.104579,0.142296,0.332592,-0.055421,0.142689,0.309847
-0.182945,0.977848,0.370192,-0.099410,0.095781,0.477295,-0.238940,0.309936,0.546343,0.030734,1.001875,0.311979,0.105112,0.142442,0.334171,-0.054998,0.142155,0.310237
-0.185334,0.988838,0.369531,-0.099201,0.096843,0.476094,-0.240635,0.302697,0.544591,0.030760,1.004026,0.313307,0.105504,0.142365,0.335160,-0.054692,0.141903,0.310696
-0.187757,0.998454,0.369638,-0.097643,0.097783,0.473668,-0.241284,0.290111,0.542029,0.030529,1.006321,0.314178,0.105556,0.142329,0.336053,-0.054366,0.141633,0.311507
-0.191766,1.010608,0.370057,-0.096531,0.099510,0.469622,-0.243243,0.275780,0.539268,0.029966,1.008741,0.314366,0.105296,0.142210,0.336287,-0.054039,0.141491,0.312300
-0.193740,1.022484,0.371823,-0.094650,0.101457,0.464705,-0.245032,0.258049,0.536025,0.029115,1.011074,0.313954,0.104835,0.142012,0.336047,-0.053751,0.141525,0.313118
-0.196740,1.034951,0.373272,-0.091095,0.104818,0.459125,-0.247144,0.240139,0.533677,0.028007,1.013088,0.312895,0.104159,0.141718,0.335272,-0.053584,0.141772,0.313895
-0.198138,1.048401,0.375189,-0.086525,0.109409,0.453594,-0.250664,0.221685,0.531515,0.026755,1.014665,0.311300,0.103356,0.141254,0.334008,-0.053504,0.142255,0.314582
-0.200868,1.061323,0.375896,-0.081863,0.118523,0.449888,-0.253736,0.205201,0.531963,0.025469,1.015762,0.309354,0.102458,0.140634,0.332367,-0.053417,0.142884,0.315112
-0.200959,1.072587,0.378196,-0.076940,0.125427,0.449928,-0.256630,0.189251,0.532433,0.024184,1.016375,0.307151,0.101485,0.139788,0.330509,-0.053393,0.143695,0.315618
-0.202346,1.081521,0.378743,-0.065020,0.131512,0.455880,-0.259415,0.175491,0.535597,0.022946,1.016524,0.304804,0.100492,0.138731,0.328520,-0.053304,0.144613,0.316064
-0.201958,1.087337,0.380983,-0.054473,0.139062,0.462393,-0.265442,0.161074,0.539983,0.021770,1.016473,0.302437,0.099493,0.137511,0.326457,-0.053208,0.145619,0.316486
-0.202671,1.087812,0.382640,-0.046203,0.151385,0.470954,-0.266492,0.142574,0.547457,0.020643,1.016206,0.300131,0.098502,0.136213,0.324505,-0.053082,0.146670,0.316951
-0.200997,1.082759,0.387547,-0.037773,0.163143,0.480932,-0.267004,0.127826,0.554580,0.019561,1.015660,0.297850,0.097562,0.134769,0.322667,-0.053007,0.147886,0.317521
-0.191127,1.063414,0.397716,-0.028795,0.173189,0.491328,-0.262779,0.116146,0.564341,0.018502,1.014822,0.295618,0.096648,0.133275,0.321103,-0.052921,0.149175,0.318279
-0.190611,1.048611,0.402678,-0.019534,0.184464,0.500784,-0.260659,0.115747,0.575866,0.017501,1.013876,0.293534,0.095727,0.131740,0.319886,-0.052970,0.150579,0.319329
-0.195127,1.030893,0.405271,-0.013667,0.194130,0.509804,-0.259551,0.113916,0.582948,0.016438,1.013056,0.291679,0.095074,0.130096,0.318955,-0.053215,0.152223,0.320510
-0.196038,1.009510,0.411556,-0.007243,0.203365,0.518976,-0.257954,0.112056,0.587076,0.015714,1.012022,0.290251,0.094357,0.128559,0.318741,-0.053417,0.153689,0.322094
-0.197598,0.987691,0.420028,-0.002060,0.208124,0.525708,-0.252698,0.107273,0.591880,0.015217,1.010990,0.289258,0.093811,0.127139,0.319004,-0.053536,0.154998,0.323746
-0.201668,0.969857,0.426614,0.001417,0.213109,0.531470,-0.249117,0.104867,0.597235,0.014917,1.010239,0.288811,0.093471,0.125844,0.319701,-0.053706,0.156165,0.325391
-0.207090,0.960456,0.429235,0.001486,0.216065,0.535832,-0.249297,0.104196,0.599336,0.014909,1.009817,0.288927,0.093213,0.124732,0.320628,-0.053874,0.156986,0.326819
-0.213211,0.955209,0.429254,0.001688,0.216608,0.539604,-0.247596,0.104000,0.602565,0.015008,1.009680,0.289364,0.093164,0.123888,0.321735,-0.053925,0.157498,0.328041
-0.213509,0.957093,0.431513,0.001011,0.213044,0.543181,-0.246763,0.102461,0.602823,0.015332,1.009540,0.289964,0.093185,0.123280,0.322614,-0.053861,0.157650,0.328776
-0.217563,0.962690,0.430155,-0.000457,0.208896,0.544998,-0.246593,0.103390,0.602579,0.015655,1.009747,0.290667,0.093426,0.122966,0.323212,-0.053665,0.157531,0.328977
-0.216221,0.972194,0.429343,-0.004123,0.203644,0.546509,-0.249312,0.104739,0.600438,0.016080,1.010058,0.291448,0.093773,0.122912,0.323501,-0.053518,0.157224,0.328685
-0.216457,0.981395,0.428060,-0.007711,0.196343,0.547900,-0.251192,0.106016,0.597662,0.016561,1.010224,0.292185,0.094314,0.123106,0.323514,-0.053262,0.156741,0.327918
-0.213614,0.991698,0.426800,-0.011976,0.189511,0.549239,-0.254401,0.106063,0.593662,0.017140,1.010042,0.292856,0.094851,0.123528,0.323431,-0.053073,0.156141,0.326949
