A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.070906,0.878756,0.093387,0.253181,0.085244,0.049755,-0.201429,0.121955,0.052398,0.106634,0.983757,0.253376,0.144516,0.109720,0.264655,0.073265,0.115829,0.270627
0.069603,0.876124,0.098837,0.253271,0.085559,0.049909,-0.201519,0.122492,0.052336,0.106835,0.980909,0.253488,0.144041,0.109368,0.264681,0.073185,0.115549,0.271232
0.068952,0.872947,0.104496,0.253799,0.085382,0.050096,-0.201302,0.122213,0.052696,0.107151,0.978263,0.253689,0.143539,0.109059,0.264819,0.073074,0.115200,0.272033
0.067381,0.871063,0.109185,0.253822,0.085570,0.050276,-0.201849,0.123381,0.052425,0.107485,0.975776,0.254026,0.143158,0.108878,0.265087,0.072949,0.115012,0.272940
0.066827,0.868260,0.114298,0.253268,0.086085,0.050270,-0.201636,0.122939,0.052904,0.107601,0.973051,0.254162,0.142791,0.108631,0.265261,0.072831,0.114825,0.273519
0.065995,0.866296,0.118901,0.253104,0.086289,0.050276,-0.202216,0.124126,0.052468,0.107559,0.970656,0.253946,0.142578,0.108480,0.265012,0.072524,0.114693,0.273653
0.066406,0.862885,0.124476,0.253243,0.086278,0.050252,-0.201649,0.123449,0.053000,0.107434,0.968115,0.253423,0.142442,0.108412,0.264244,0.071988,0.114649,0.273233
0.065761,0.860072,0.129282,0.253287,0.086278,0.050226,-0.202025,0.124763,0.052517,0.107173,0.965600,0.252701,0.142300,0.108357,0.263318,0.071367,0.114607,0.272539
0.062959,0.858148,0.132774,0.252976,0.086442,0.050198,-0.200912,0.123665,0.053300,0.106940,0.962835,0.252036,0.142112,0.108295,0.262450,0.070759,0.114579,0.271827
0.062685,0.854285,0.138087,0.252673,0.086401,0.050158,-0.201538,0.125168,0.052735,0.106646,0.959995,0.251490,0.141824,0.108155,0.261925,0.070308,0.114495,0.271319
0.060110,0.853260,0.141442,0.252510,0.086136,0.050021,-0.200668,0.123745,0.053363,0.106356,0.956868,0.251064,0.141465,0.107950,0.261605,0.069992,0.114396,0.270908
0.059000,0.850308,0.145731,0.252505,0.086112,0.050005,-0.201728,0.125655,0.052577,0.105958,0.953675,0.250578,0.141098,0.107730,0.261317,0.069666,0.114288,0.270396
0.057999,0.847215,0.150176,0.252547,0.086121,0.049996,-0.201251,0.124817,0.053079,0.105583,0.950886,0.250007,0.140697,0.107527,0.260888,0.069313,0.114112,0.269907
0.057814,0.843136,0.155707,0.252617,0.086159,0.050251,-0.202051,0.126234,0.052530,0.105155,0.947700,0.249372,0.140193,0.107299,0.260390,0.068898,0.113927,0.269210
0.055327,0.841036,0.159366,0.252486,0.086174,0.050276,-0.201327,0.125267,0.053186,0.104674,0.944513,0.248585,0.139689,0.107070,0.259729,0.068428,0.113721,0.268320
0.054606,0.836864,0.164506,0.252330,0.086187,0.050299,-0.202256,0.127103,0.052269,0.104116,0.941170,0.247734,0.139137,0.106809,0.259079,0.067955,0.113483,0.267334
0.053023,0.833447,0.168829,0.252483,0.086200,0.050131,-0.201529,0.125673,0.052988,0.103523,0.937854,0.246724,0.138598,0.106548,0.258259,0.067434,0.113217,0.266145
0.052839,0.828802,0.174108,0.252415,0.086215,0.050244,-0.201474,0.125470,0.053204,0.102914,0.934471,0.245688,0.138007,0.106276,0.257426,0.066887,0.112917,0.264918
0.052613,0.824035,0.179439,0.252205,0.086571,0.050165,-0.201562,0.125600,0.053164,0.102278,0.931263,0.244543,0.137425,0.106020,0.256470,0.066300,0.112595,0.263585
0.052406,0.819046,0.184871,0.252251,0.086678,0.050259,-0.202019,0.126450,0.052710,0.101579,0.927528,0.243403,0.136770,0.105697,0.255595,0.065762,0.112273,0.262133
0.052461,0.813517,0.190462,0.252648,0.086517,0.050288,-0.201450,0.125403,0.053156,0.100780,0.923978,0.242116,0.136180,0.105372,0.254722,0.065265,0.111933,0.260549
0.052232,0.808048,0.195868,0.252614,0.086438,0.050260,-0.202043,0.126504,0.052569,0.099876,0.920095,0.240849,0.135561,0.104982,0.253995,0.064860,0.111613,0.258902
0.052760,0.801710,0.201724,0.252410,0.086567,0.050029,-0.201633,0.125593,0.052885,0.098904,0.916024,0.239525,0.134911,0.104575,0.253266,0.064463,0.111304,0.257104
0.052821,0.795617,0.207308,0.252349,0.086666,0.050032,-0.202217,0.126705,0.052186,0.097976,0.911830,0.238305,0.134200,0.104177,0.252642,0.064080,0.110998,0.255394
0.053227,0.789071,0.213330,0.252520,0.086392,0.050258,-0.201350,0.125529,0.052745,0.097100,0.908296,0.237070,0.133579,0.103899,0.251967,0.063668,0.110725,0.253791
0.052700,0.783084,0.219214,0.252519,0.086415,0.050246,-0.201431,0.125960,0.052574,0.096209,0.905058,0.235765,0.132856,0.103678,0.251047,0.063155,0.110460,0.252138
0.053327,0.776942,0.225877,0.252300,0.086431,0.050112,-0.200826,0.125483,0.052707,0.095252,0.902238,0.234485,0.132168,0.103476,0.250255,0.062726,0.110208,0.250598
0.052205,0.771401,0.231290,0.252232,0.086441,0.049913,-0.200714,0.125805,0.052399,0.094451,0.898968,0.233244,0.131236,0.103321,0.249237,0.062120,0.109947,0.248921
0.051516,0.765587,0.236769,0.252198,0.086266,0.049762,-0.199993,0.124817,0.052627,0.093914,0.896772,0.232126,0.130383,0.103378,0.248275,0.061315,0.109612,0.247621
0.050440,0.760223,0.241571,0.252168,0.086206,0.049625,-0.199792,0.124739,0.052272,0.093584,0.893999,0.231315,0.129441,0.103557,0.247418,0.060404,0.109443,0.246354
0.050249,0.754269,0.246610,0.252104,0.086145,0.049349,-0.199163,0.123918,0.052530,0.093000,0.891464,0.230340,0.128491,0.103681,0.246623,0.059601,0.109267,0.244892
0.050388,0.748213,0.252044,0.251911,0.086266,0.049327,-0.198499,0.123112,0.052946,0.092367,0.889549,0.229583,0.127582,0.103870,0.246248,0.058965,0.109153,0.243793
0.050310,0.742481,0.257060,0.251685,0.086198,0.049284,-0.198368,0.122977,0.052911,0.091716,0.887549,0.228948,0.126618,0.104097,0.246010,0.058383,0.109141,0.242688
0.050218,0.736703,0.262335,0.251660,0.086107,0.049164,-0.198224,0.122958,0.052720,0.090954,0.885912,0.228423,0.125630,0.104337,0.246064,0.057943,0.109170,0.241736
0.050191,0.731277,0.267378,0.251610,0.086071,0.048951,-0.197767,0.122312,0.053003,0.090270,0.884966,0.228008,0.124724,0.104736,0.246188,0.057474,0.109299,0.240934
0.050133,0.725923,0.272538,0.251532,0.086043,0.048861,-0.197741,0.122405,0.052821,0.089640,0.884195,0.227753,0.123731,0.105231,0.246450,0.056984,0.109488,0.240278
0.050034,0.720907,0.277337,0.251613,0.085914,0.048794,-0.197563,0.121837,0.052950,0.089029,0.884193,0.227483,0.122835,0.105866,0.246726,0.056469,0.109736,0.239671
0.049894,0.716142,0.282050,0.251611,0.085877,0.048765,-0.197550,0.121837,0.052970,0.088453,0.884401,0.227344,0.121878,0.106616,0.247099,0.055930,0.110084,0.239129
0.049800,0.711778,0.286445,0.251394,0.086022,0.048582,-0.197317,0.121513,0.053125,0.087885,0.885015,0.227290,0.120970,0.107459,0.247566,0.055417,0.110530,0.238667
0.049518,0.708022,0.290649,0.251371,0.086098,0.048457,-0.197326,0.121933,0.052857,0.087318,0.885745,0.227275,0.120013,0.108339,0.248103,0.054927,0.110998,0.238215
0.049205,0.704865,0.294595,0.251468,0.086015,0.048426,-0.196980,0.121427,0.053159,0.086788,0.886698,0.227332,0.119131,0.109278,0.248747,0.054459,0.111528,0.237825
0.048967,0.702168,0.298713,0.251588,0.086297,0.048565,-0.197163,0.121936,0.053192,0.086332,0.887707,0.227484,0.118222,0.110256,0.249467,0.053985,0.112078,0.237497
0.048613,0.699863,0.302545,0.251616,0.086585,0.048714,-0.196771,0.121644,0.053673,0.085879,0.889096,0.227658,0.117419,0.111251,0.250260,0.053572,0.112651,0.237241
0.048506,0.697952,0.306590,0.251770,0.086737,0.048764,-0.196971,0.122121,0.053788,0.085458,0.890552,0.227875,0.116620,0.112230,0.251150,0.053208,0.113204,0.237034
0.048397,0.696295,0.310188,0.252153,0.086838,0.048803,-0.197022,0.122064,0.054140,0.085128,0.892140,0.228187,0.115870,0.113192,0.252161,0.052908,0.113744,0.236935
0.048741,0.694851,0.313883,0.252482,0.087025,0.048815,-0.197513,0.122857,0.053986,0.084846,0.893845,0.228595,0.115141,0.114122,0.253308,0.052686,0.114257,0.236988
0.049070,0.693843,0.317119,0.252734,0.087159,0.048832,-0.197749,0.122929,0.054280,0.084618,0.895620,0.229043,0.114430,0.115018,0.254510,0.052513,0.114738,0.237081
0.049861,0.692830,0.320394,0.252986,0.087350,0.048888,-0.198441,0.123903,0.054221,0.084419,0.897480,0.229499,0.113750,0.115882,0.255697,0.052373,0.115193,0.237213
0.050450,0.692442,0.323079,0.253073,0.087394,0.048937,-0.198244,0.123794,0.054917,0.084216,0.899354,0.229860,0.113107,0.116709,0.256778,0.052229,0.115608,0.237224
0.051361,0.692085,0.325821,0.253197,0.087404,0.048951,-0.198856,0.124856,0.054997,0.083964,0.901247,0.230143,0.112497,0.117499,0.257779,0.052096,0.116009,0.237159
0.052027,0.692501,0.327937,0.253242,0.087412,0.048927,-0.198781,0.124501,0.055493,0.083675,0.902933,0.230364,0.111896,0.118225,0.258742,0.051987,0.116383,0.236991
0.053086,0.692654,0.330284,0.253283,0.087420,0.048893,-0.199690,0.125733,0.055234,0.083323,0.904731,0.230510,0.111313,0.118896,0.259695,0.051910,0.116694,0.236837
0.053769,0.693620,0.331929,0.253360,0.087428,0.048859,-0.199452,0.124987,0.055700,0.083053,0.906219,0.230697,0.110682,0.119536,0.260571,0.051812,0.116987,0.236678
0.055023,0.694169,0.333882,0.253432,0.087533,0.048820,-0.199902,0.125812,0.055294,0.082744,0.907787,0.230770,0.110109,0.120200,0.261250,0.051628,0.117295,0.236420
0.055998,0.695087,0.335564,0.253587,0.087548,0.048682,-0.199278,0.125327,0.055546,0.082469,0.909159,0.230807,0.109536,0.120860,0.261782,0.051392,0.117605,0.236087
0.057210,0.695749,0.337284,0.253588,0.087592,0.048659,-0.199186,0.125499,0.055469,0.082173,0.910419,0.230803,0.108964,0.121502,0.262237,0.051126,0.117903,0.235749
0.058077,0.696645,0.338907,0.253701,0.087634,0.048653,-0.198874,0.125186,0.055554,0.081868,0.911519,0.230792,0.108386,0.122104,0.262696,0.050887,0.118178,0.235432
0.058597,0.697814,0.339860,0.253832,0.087739,0.048650,-0.199042,0.126009,0.054860,0.081577,0.912383,0.230871,0.107774,0.122679,0.263198,0.050671,0.118465,0.235246
0.059243,0.698553,0.341505,0.253899,0.087823,0.048650,-0.198468,0.125213,0.055114,0.081307,0.913048,0.230997,0.107140,0.123221,0.263734,0.050483,0.118737,0.235147
0.059559,0.699701,0.342620,0.254029,0.087884,0.048651,-0.198998,0.126522,0.054314,0.081099,0.913343,0.231248,0.106480,0.123760,0.264281,0.050282,0.119061,0.235140
0.060337,0.700327,0.344517,0.254113,0.087954,0.048660,-0.198489,0.125760,0.054612,0.080868,0.913625,0.231469,0.105843,0.124271,0.264843,0.050097,0.119359,0.235138
0.061860,0.700054,0.346470,0.254270,0.088052,0.048698,-0.199017,0.126990,0.053961,0.080701,0.913571,0.231783,0.105196,0.124792,0.265378,0.049877,0.119714,0.235170
0.063151,0.700382,0.348839,0.254348,0.088159,0.048782,-0.198602,0.126511,0.054245,0.080528,0.913569,0.232081,0.104579,0.125297,0.265913,0.049660,0.120050,0.235231
0.063466,0.701452,0.350346,0.254375,0.088212,0.048850,-0.199231,0.127829,0.053675,0.080349,0.913600,0.232426,0.103984,0.125794,0.266521,0.049479,0.120390,0.235410
0.063492,0.702777,0.351692,0.254431,0.088239,0.048931,-0.198824,0.126910,0.054032,0.080177,0.913894,0.232802,0.103443,0.126288,0.267195,0.049355,0.120720,0.235729
0.064410,0.702979,0.353816,0.254569,0.088268,0.049002,-0.199521,0.128221,0.053409,0.080026,0.914288,0.233160,0.102909,0.126816,0.267771,0.049179,0.121063,0.236047
0.063702,0.704901,0.354608,0.254806,0.088307,0.049031,-0.198880,0.127515,0.053875,0.079896,0.914799,0.233411,0.102463,0.127416,0.268102,0.048860,0.121455,0.236204
0.064544,0.705122,0.356832,0.254997,0.088346,0.049109,-0.199485,0.129002,0.053165,0.079734,0.915486,0.233572,0.102044,0.128049,0.268332,0.048467,0.121838,0.236301
0.063479,0.707424,0.357361,0.255188,0.088381,0.049295,-0.198728,0.128067,0.053754,0.079579,0.916088,0.233720,0.101633,0.128655,0.268565,0.048078,0.122201,0.236381
0.062916,0.708979,0.358500,0.255549,0.088299,0.049166,-0.199148,0.129000,0.053385,0.079362,0.916643,0.233749,0.101245,0.129256,0.268686,0.047625,0.122557,0.236299
0.061859,0.710982,0.359065,0.255725,0.088253,0.049204,-0.198279,0.127462,0.054180,0.079164,0.917062,0.233759,0.100857,0.129865,0.268719,0.047108,0.122931,0.236127
0.060116,0.713670,0.358826,0.256007,0.088198,0.049031,-0.198230,0.127368,0.054093,0.078891,0.917477,0.233763,0.100479,0.130417,0.268848,0.046669,0.123279,0.235999
0.059151,0.715387,0.359409,0.256156,0.088060,0.049017,-0.198169,0.127369,0.054063,0.078634,0.917704,0.233814,0.100064,0.130934,0.269005,0.046248,0.123619,0.235890
0.058088,0.717206,0.359821,0.256316,0.088034,0.049005,-0.198278,0.127376,0.054047,0.078351,0.917814,0.233925,0.099615,0.131420,0.269259,0.045879,0.123966,0.235844
0.056341,0.719641,0.359554,0.256529,0.087993,0.048993,-0.198300,0.127383,0.054030,0.078124,0.917865,0.234143,0.099159,0.131891,0.269598,0.045558,0.124323,0.235898
0.055751,0.720908,0.360172,0.256712,0.087903,0.048981,-0.198323,0.127250,0.053893,0.077874,0.917899,0.234373,0.098720,0.132335,0.269984,0.045276,0.124683,0.235961
0.054028,0.723323,0.359709,0.256769,0.087850,0.048921,-0.198354,0.127197,0.053815,0.077654,0.918050,0.234642,0.098295,0.132809,0.270349,0.044984,0.125074,0.236047
0.053285,0.724732,0.359817,0.256885,0.087803,0.048815,-0.198386,0.127163,0.053755,0.077439,0.918227,0.234909,0.097879,0.133282,0.270710,0.044691,0.125462,0.236130
0.052124,0.726444,0.359505,0.256908,0.087686,0.048644,-0.198419,0.127027,0.053677,0.077231,0.918475,0.235160,0.097494,0.133773,0.271032,0.044369,0.125858,0.236202
0.052046,0.726831,0.360045,0.256910,0.087499,0.048541,-0.198479,0.126935,0.053555,0.077015,0.918752,0.235400,0.097102,0.134253,0.271362,0.044044,0.126234,0.236277
0.051028,0.728071,0.359536,0.256799,0.087370,0.048409,-0.198581,0.126812,0.053467,0.076824,0.919178,0.235656,0.096742,0.134757,0.271668,0.043718,0.126626,0.236381
0.050988,0.728324,0.359799,0.256786,0.087168,0.048269,-0.198668,0.126642,0.053224,0.076626,0.919732,0.235866,0.096401,0.135259,0.271898,0.043383,0.127003,0.236466
0.050348,0.729054,0.359395,0.256758,0.087061,0.048148,-0.198756,0.126535,0.053122,0.076473,0.920424,0.236131,0.096072,0.135787,0.272129,0.043047,0.127396,0.236631
0.050314,0.729257,0.359481,0.256729,0.086807,0.048035,-0.198939,0.126325,0.052943,0.076322,0.921135,0.236365,0.095748,0.136317,0.272290,0.042691,0.127787,0.236759
0.049665,0.730002,0.358899,0.256712,0.086678,0.047945,-0.199042,0.126120,0.052896,0.076169,0.921788,0.236577,0.095434,0.136843,0.272419,0.042326,0.128179,0.236845
0.049880,0.729917,0.359230,0.256796,0.086702,0.047919,-0.199060,0.126064,0.052850,0.076006,0.922435,0.236769,0.095128,0.137361,0.272515,0.041965,0.128574,0.236903
0.049515,0.730806,0.358872,0.256863,0.086652,0.047905,-0.199077,0.126010,0.052801,0.075798,0.922913,0.236957,0.094792,0.137809,0.272684,0.041677,0.128931,0.236969
0.049829,0.730742,0.359320,0.256959,0.086632,0.047904,-0.199256,0.125904,0.052775,0.075579,0.923324,0.237161,0.094434,0.138221,0.272906,0.041427,0.129264,0.237073
0.049490,0.731454,0.359063,0.256934,0.086612,0.047916,-0.199271,0.125806,0.052735,0.075375,0.923741,0.237362,0.094060,0.138617,0.273134,0.041179,0.129559,0.237198
0.049775,0.731505,0.359365,0.257147,0.086593,0.047937,-0.199281,0.125746,0.052684,0.075169,0.924049,0.237594,0.093674,0.138960,0.273427,0.040998,0.129828,0.237376
0.049543,0.732029,0.359314,0.257345,0.086574,0.047961,-0.199291,0.125691,0.052662,0.074941,0.924372,0.237823,0.093294,0.139274,0.273766,0.040857,0.130077,0.237583
0.049763,0.731958,0.359778,0.257632,0.086735,0.047983,-0.199304,0.125663,0.052644,0.074683,0.924595,0.238046,0.092907,0.139527,0.274172,0.040788,0.130292,0.237800
0.054749,0.727042,0.365055,0.257659,0.086765,0.048008,-0.199322,0.125642,0.052606,0.074439,0.924824,0.238337,0.092512,0.139759,0.274681,0.040763,0.130493,0.238132
0.054581,0.727139,0.365367,0.257740,0.086754,0.047994,-0.199435,0.125509,0.052564,0.074191,0.924981,0.238590,0.092119,0.139990,0.275130,0.040705,0.130694,0.238401
0.063103,0.718310,0.374110,0.257946,0.086612,0.047949,-0.199489,0.125530,0.052452,0.073969,0.925303,0.238912,0.091774,0.140205,0.275693,0.040724,0.130881,0.238832
0.062410,0.718916,0.373905,0.258021,0.086423,0.047890,-0.199680,0.125383,0.052326,0.073746,0.925713,0.239193,0.091445,0.140420,0.276221,0.040728,0.131047,0.239243
0.061730,0.719315,0.374281,0.258157,0.086419,0.047739,-0.199821,0.125319,0.052158,0.073581,0.926004,0.239430,0.091129,0.140669,0.276581,0.040623,0.131240,0.239495
0.061814,0.719315,0.374701,0.258330,0.086417,0.047672,-0.199853,0.125269,0.051989,0.073432,0.926507,0.239730,0.090868,0.140911,0.277047,0.040597,0.131431,0.239889
0.060960,0.720040,0.374974,0.258600,0.086306,0.047653,-0.199860,0.125116,0.051789,0.073269,0.926938,0.239914,0.090641,0.141158,0.277361,0.040489,0.131620,0.240097
0.060862,0.720103,0.375025,0.258633,0.086073,0.047562,-0.199875,0.124909,0.051434,0.073080,0.927294,0.240086,0.090394,0.141355,0.277713,0.040421,0.131768,0.240323
0.060520,0.720281,0.375593,0.258655,0.085939,0.047483,-0.199920,0.124668,0.051232,0.072906,0.927711,0.240261,0.090177,0.141560,0.278044,0.040343,0.131916,0.240579
0.060583,0.720577,0.375958,0.258853,0.086085,0.047450,-0.199824,0.124684,0.050935,0.072724,0.928092,0.240387,0.089985,0.141776,0.278300,0.040226,0.132075,0.240767
0.060437,0.720751,0.376441,0.258999,0.085955,0.047415,-0.199869,0.124445,0.050833,0.072536,0.928447,0.240447,0.089823,0.141996,0.278447,0.040066,0.132238,0.240851
0.060221,0.721047,0.376860,0.259128,0.085867,0.047359,-0.200005,0.124449,0.050736,0.072353,0.928771,0.240494,0.089678,0.142224,0.278536,0.039875,0.132414,0.240908
0.059861,0.721397,0.377350,0.259170,0.085802,0.047147,-0.200167,0.124452,0.050578,0.072204,0.929091,0.240529,0.089547,0.142462,0.278534,0.039638,0.132588,0.240940
0.059695,0.721791,0.377715,0.259195,0.085832,0.047052,-0.200258,0.124456,0.050483,0.072054,0.929403,0.240565,0.089439,0.142706,0.278519,0.039401,0.132780,0.240968
0.059508,0.721956,0.378175,0.259225,0.085682,0.047018,-0.200271,0.124459,0.050415,0.071951,0.929566,0.240600,0.089333,0.142942,0.278443,0.039148,0.132973,0.240947
0.059502,0.722234,0.378294,0.259249,0.085628,0.046862,-0.200363,0.124346,0.050353,0.071869,0.929701,0.240677,0.089229,0.143166,0.278386,0.038918,0.133168,0.240968
0.059273,0.722511,0.378549,0.259197,0.085600,0.046764,-0.200388,0.124339,0.050242,0.071838,0.929694,0.240808,0.089098,0.143372,0.278327,0.038696,0.133356,0.241020
0.059244,0.722786,0.378553,0.259176,0.085576,0.046598,-0.200402,0.124319,0.050220,0.071791,0.929714,0.240900,0.088998,0.143551,0.278275,0.038508,0.133524,0.241046
0.059234,0.722992,0.378569,0.259165,0.085405,0.046451,-0.200414,0.124231,0.050213,0.071732,0.929730,0.240986,0.088921,0.143704,0.278242,0.038360,0.133681,0.241076
0.059229,0.723091,0.378587,0.259112,0.085323,0.046445,-0.200532,0.124210,0.050205,0.071661,0.929734,0.241068,0.088844,0.143838,0.278218,0.038228,0.133829,0.241108
0.059224,0.723238,0.378602,0.258981,0.085290,0.046435,-0.200573,0.124200,0.050151,0.071626,0.929686,0.241172,0.088781,0.143941,0.278210,0.038132,0.133955,0.241163
0.059221,0.723312,0.378446,0.258994,0.085267,0.046406,-0.200545,0.124186,0.049997,0.071609,0.929696,0.241232,0.088749,0.144016,0.278199,0.038060,0.134040,0.241186
0.059331,0.723225,0.378372,0.259260,0.085143,0.046383,-0.200431,0.124136,0.049977,0.071513,0.929670,0.241189,0.088772,0.144045,0.278143,0.038040,0.134119,0.241093
0.059303,0.723224,0.378328,0.259419,0.085148,0.046466,-0.200537,0.124023,0.050086,0.071385,0.929519,0.241099,0.088783,0.144035,0.278033,0.038047,0.134185,0.240926
0.059186,0.723217,0.378237,0.259393,0.085277,0.046492,-0.200665,0.124109,0.050082,0.071338,0.929483,0.241064,0.088819,0.144028,0.277951,0.038047,0.134222,0.240857
0.059284,0.723369,0.378025,0.259416,0.085599,0.046559,-0.200549,0.124219,0.050078,0.071377,0.929537,0.241096,0.088885,0.144016,0.277932,0.038073,0.134236,0.240890
0.059261,0.723272,0.377897,0.259447,0.085612,0.046611,-0.200540,0.124223,0.050074,0.071416,0.929514,0.241116,0.088943,0.143944,0.277964,0.038148,0.134193,0.240926
0.059267,0.723305,0.377718,0.259460,0.085727,0.046629,-0.200529,0.124227,0.049934,0.071440,0.929483,0.241070,0.089055,0.143856,0.277938,0.038224,0.134144,0.240883
0.059381,0.723173,0.377679,0.259467,0.085738,0.046725,-0.200519,0.124231,0.049948,0.071430,0.929354,0.240960,0.089147,0.143718,0.277899,0.038330,0.134049,0.240783
0.059406,0.723071,0.377563,0.259436,0.085753,0.046729,-0.200509,0.124234,0.049959,0.071451,0.929222,0.240849,0.089255,0.143594,0.277812,0.038403,0.133957,0.240666
0.059437,0.722867,0.377419,0.259390,0.085785,0.046730,-0.200498,0.124236,0.049952,0.071482,0.929059,0.240738,0.089334,0.143410,0.277815,0.038532,0.133791,0.240595
0.059512,0.722699,0.377150,0.259299,0.085823,0.046727,-0.200489,0.124234,0.049913,0.071538,0.928918,0.240602,0.089448,0.143255,0.277725,0.038608,0.133644,0.240473
0.059589,0.722486,0.376934,0.259068,0.085866,0.046741,-0.200538,0.124227,0.049880,0.071597,0.928899,0.240457,0.089561,0.143082,0.277674,0.038711,0.133451,0.240402
0.059724,0.722143,0.376588,0.258907,0.085881,0.046791,-0.200591,0.124213,0.049883,0.071673,0.928878,0.240357,0.089673,0.142926,0.277635,0.038813,0.133287,0.240369
