A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.097105,0.967626,0.919164,0.265813,0.137571,0.856769,0.054251,0.115288,1.127219,0.069926,0.954753,0.413855,0.112248,0.129731,0.449259,0.033599,0.136342,0.398442
0.095957,0.967493,0.912850,0.260517,0.136237,0.829370,0.054116,0.115225,1.126742,0.070065,0.954542,0.413624,0.112376,0.129723,0.449103,0.033500,0.136355,0.398023
0.095398,0.966774,0.906407,0.255866,0.135983,0.801061,0.053948,0.115123,1.126128,0.070221,0.954379,0.413411,0.112499,0.129732,0.448950,0.033403,0.136350,0.397614
0.094594,0.966681,0.899392,0.250818,0.135942,0.773267,0.053708,0.115042,1.125350,0.070374,0.954196,0.413172,0.112615,0.129744,0.448776,0.033311,0.136337,0.397207
0.093942,0.966277,0.892404,0.246666,0.136181,0.745867,0.053350,0.115027,1.124746,0.070534,0.954074,0.412956,0.112738,0.129768,0.448621,0.033216,0.136314,0.396817
0.093458,0.966429,0.885230,0.242151,0.136468,0.720429,0.052917,0.115017,1.123908,0.070686,0.953920,0.412692,0.112866,0.129794,0.448444,0.033129,0.136296,0.396429
0.092999,0.966354,0.877534,0.239173,0.136784,0.695419,0.052573,0.114849,1.123228,0.070849,0.953876,0.412473,0.112986,0.129841,0.448296,0.033052,0.136248,0.396091
0.092597,0.966973,0.869091,0.235963,0.138235,0.672083,0.053688,0.112650,1.124832,0.071019,0.953827,0.412202,0.113103,0.129890,0.448127,0.033002,0.136196,0.395756
0.092212,0.967200,0.860525,0.233202,0.139918,0.651068,0.053206,0.112697,1.123958,0.071199,0.953855,0.411951,0.113230,0.129948,0.447982,0.032954,0.136133,0.395447
0.091800,0.967929,0.851385,0.229423,0.143214,0.632704,0.052619,0.112758,1.122995,0.071377,0.953848,0.411637,0.113349,0.129998,0.447800,0.032943,0.136059,0.395151
0.091549,0.968138,0.841984,0.226681,0.145002,0.617121,0.052025,0.112888,1.121947,0.071568,0.953936,0.411333,0.113494,0.130051,0.447652,0.032937,0.135980,0.394882
0.091250,0.968957,0.831927,0.223243,0.144700,0.604895,0.051335,0.112967,1.120746,0.071764,0.953970,0.410976,0.113625,0.130096,0.447460,0.032957,0.135895,0.394603
0.091159,0.969133,0.821657,0.220393,0.143367,0.595821,0.050648,0.113118,1.119540,0.071978,0.954079,0.410600,0.113773,0.130149,0.447284,0.033008,0.135812,0.394348
0.091467,0.970289,0.810377,0.218806,0.141992,0.590550,0.050178,0.112990,1.118624,0.072198,0.954150,0.410180,0.113912,0.130191,0.447071,0.033083,0.135719,0.394090
0.091953,0.970456,0.798951,0.217901,0.138297,0.588332,0.049457,0.113116,1.117299,0.072440,0.954266,0.409749,0.114070,0.130233,0.446860,0.033170,0.135624,0.393835
0.092929,0.971484,0.786837,0.219000,0.132952,0.587392,0.048756,0.113374,1.115876,0.072694,0.954369,0.409303,0.114219,0.130267,0.446627,0.033273,0.135516,0.393571
0.093785,0.971671,0.774417,0.218774,0.130454,0.584414,0.047960,0.113478,1.114300,0.072973,0.954517,0.408838,0.114395,0.130296,0.446399,0.033391,0.135416,0.393302
0.095364,0.972135,0.761897,0.217346,0.125204,0.582017,0.047195,0.113814,1.112226,0.073262,0.954723,0.408373,0.114580,0.130327,0.446186,0.033527,0.135317,0.393050
0.096969,0.972511,0.749293,0.214287,0.123864,0.580567,0.046389,0.114081,1.110001,0.073580,0.955046,0.407897,0.114807,0.130362,0.446016,0.033691,0.135240,0.392812
0.098985,0.973821,0.736859,0.215008,0.122272,0.580417,0.045785,0.114398,1.107487,0.073922,0.955416,0.407407,0.115047,0.130395,0.445856,0.033883,0.135173,0.392559
0.101024,0.976032,0.723929,0.215303,0.121092,0.579304,0.045012,0.114685,1.104411,0.074233,0.956083,0.406938,0.115353,0.130408,0.445848,0.034107,0.135091,0.392423
0.102958,0.979049,0.710502,0.214881,0.119241,0.578078,0.044261,0.114842,1.100945,0.074586,0.956565,0.406436,0.115611,0.130434,0.445730,0.034332,0.135036,0.392191
0.105996,0.981986,0.697862,0.214785,0.118320,0.577624,0.043308,0.115347,1.097008,0.074947,0.957123,0.405864,0.115915,0.130443,0.445633,0.034629,0.135004,0.392001
0.108275,0.985631,0.685031,0.214519,0.117133,0.577288,0.042620,0.116099,1.092848,0.075304,0.957690,0.405287,0.116212,0.130452,0.445533,0.034953,0.134976,0.391833
0.110831,0.987897,0.673269,0.214408,0.116463,0.576991,0.041933,0.117618,1.087748,0.075646,0.958296,0.404610,0.116548,0.130445,0.445436,0.035374,0.134973,0.391736
0.113019,0.991431,0.660799,0.214014,0.116011,0.576221,0.040864,0.120529,1.081132,0.075971,0.958873,0.403853,0.116891,0.130424,0.445305,0.035861,0.134972,0.391684
0.114589,0.993847,0.650010,0.213637,0.115601,0.575943,0.040142,0.124154,1.074032,0.076268,0.959470,0.403054,0.117248,0.130394,0.445181,0.036416,0.134984,0.391708
0.116128,0.995965,0.639311,0.213944,0.114561,0.576227,0.039716,0.128399,1.066292,0.076534,0.959984,0.402204,0.117594,0.130357,0.445013,0.037003,0.134992,0.391752
0.118079,0.996261,0.629423,0.214098,0.113755,0.575876,0.039616,0.134019,1.056293,0.076792,0.960449,0.401277,0.117968,0.130300,0.444804,0.037654,0.135005,0.391822
0.119564,0.997984,0.618899,0.213736,0.113671,0.574768,0.038530,0.140553,1.044537,0.077005,0.960910,0.400300,0.118320,0.130244,0.444580,0.038361,0.135006,0.391977
0.119298,0.998771,0.609849,0.213455,0.113391,0.574527,0.037399,0.149006,1.030934,0.077180,0.961372,0.399338,0.118694,0.130181,0.444386,0.039080,0.135025,0.392181
0.120138,0.999680,0.601669,0.213750,0.112585,0.575106,0.037116,0.157241,1.013640,0.077338,0.961729,0.398410,0.119007,0.130127,0.444146,0.039765,0.135019,0.392356
0.121098,0.999730,0.593300,0.213629,0.112085,0.574939,0.036675,0.163886,0.992002,0.077501,0.961987,0.397422,0.119345,0.130049,0.443858,0.040465,0.135022,0.392490
0.121772,1.000447,0.584495,0.213151,0.112023,0.573761,0.036469,0.167048,0.969139,0.077627,0.962259,0.396431,0.119667,0.129976,0.443579,0.041191,0.135020,0.392693
0.121528,1.002195,0.575928,0.212609,0.111812,0.573495,0.028126,0.179154,0.948070,0.077724,0.962586,0.395468,0.120003,0.129896,0.443354,0.041911,0.135030,0.392942
0.122032,1.003413,0.567668,0.212808,0.111132,0.573928,0.027793,0.179748,0.921553,0.077817,0.962805,0.394499,0.120328,0.129804,0.443092,0.042604,0.135039,0.393131
0.123421,1.004911,0.559281,0.212952,0.110793,0.573706,0.026123,0.180437,0.892352,0.077918,0.962952,0.393499,0.120653,0.129705,0.442795,0.043300,0.135050,0.393281
0.123862,1.006893,0.550837,0.212742,0.110824,0.572835,0.024830,0.178588,0.861080,0.077996,0.963092,0.392467,0.121003,0.129592,0.442507,0.044030,0.135075,0.393465
0.123878,1.009318,0.542371,0.212695,0.110702,0.572578,0.021535,0.176391,0.828640,0.078035,0.963291,0.391444,0.121345,0.129489,0.442259,0.044791,0.135104,0.393743
0.124125,1.011034,0.534042,0.212855,0.110188,0.572665,0.019181,0.172246,0.795075,0.078068,0.963381,0.390389,0.121694,0.129369,0.441972,0.045542,0.135135,0.393978
0.124402,1.012161,0.525740,0.212938,0.109884,0.572423,0.015991,0.167320,0.759878,0.078109,0.963424,0.389308,0.122053,0.129238,0.441653,0.046309,0.135158,0.394197
0.124612,1.012690,0.517577,0.212816,0.109428,0.571897,0.011171,0.162318,0.724024,0.078103,0.963480,0.388205,0.122429,0.129101,0.441356,0.047094,0.135187,0.394493
0.124678,1.012413,0.509393,0.212689,0.109201,0.571696,0.004742,0.157523,0.687520,0.078076,0.963555,0.387099,0.122819,0.128964,0.441079,0.047896,0.135223,0.394837
0.124710,1.012240,0.501604,0.212789,0.109054,0.571405,-0.002807,0.151986,0.652437,0.078021,0.963598,0.385980,0.123215,0.128820,0.440799,0.048689,0.135253,0.395203
0.124466,1.011494,0.493491,0.212835,0.108849,0.571247,-0.010084,0.147580,0.614849,0.077957,0.963603,0.384862,0.123622,0.128668,0.440509,0.049459,0.135282,0.395557
0.124127,1.011084,0.485528,0.212872,0.108631,0.571192,-0.017983,0.143884,0.577595,0.077868,0.963614,0.383787,0.124029,0.128516,0.440241,0.050186,0.135304,0.395933
0.123575,1.010770,0.477399,0.212827,0.108232,0.571021,-0.025002,0.141289,0.540320,0.077768,0.963608,0.382731,0.124440,0.128363,0.439977,0.050883,0.135323,0.396304
0.122792,1.010445,0.468991,0.212629,0.108094,0.570368,-0.032172,0.138602,0.503133,0.077645,0.963590,0.381740,0.124847,0.128211,0.439730,0.051498,0.135335,0.396668
0.122120,1.010432,0.460616,0.212658,0.107939,0.570188,-0.038258,0.137666,0.466555,0.077522,0.963579,0.380781,0.125249,0.128065,0.439497,0.052093,0.135349,0.397021
0.121064,1.010420,0.451976,0.212691,0.107540,0.570536,-0.043973,0.137616,0.430674,0.077382,0.963560,0.379904,0.125635,0.127926,0.439283,0.052607,0.135355,0.397368
0.120360,1.010413,0.443294,0.212751,0.107350,0.570408,-0.048782,0.138966,0.395593,0.077268,0.963493,0.379073,0.126005,0.127793,0.439050,0.053077,0.135358,0.397635
0.119298,1.010275,0.434070,0.212930,0.107458,0.569644,-0.053447,0.141494,0.362506,0.077195,0.963424,0.378323,0.126385,0.127655,0.438828,0.053516,0.135374,0.397821
0.118315,1.009916,0.424855,0.212939,0.107331,0.569407,-0.057402,0.145030,0.331166,0.077093,0.963389,0.377635,0.126717,0.127540,0.438629,0.053893,0.135368,0.398044
0.117457,1.009648,0.415261,0.212947,0.106994,0.569500,-0.060932,0.148395,0.301851,0.076992,0.963299,0.377016,0.127042,0.127427,0.438423,0.054201,0.135363,0.398213
0.116779,1.008987,0.405492,0.212945,0.106770,0.569267,-0.063262,0.152144,0.275117,0.076906,0.963150,0.376464,0.127349,0.127321,0.438197,0.054442,0.135355,0.398313
0.115499,1.008544,0.395200,0.212514,0.106732,0.568342,-0.063306,0.151124,0.254779,0.076851,0.963001,0.375990,0.127644,0.127223,0.437977,0.054649,0.135352,0.398350
0.114069,1.007925,0.384867,0.212230,0.106683,0.568053,-0.070983,0.154235,0.232943,0.076787,0.962875,0.375580,0.127915,0.127138,0.437780,0.054817,0.135349,0.398394
0.112661,1.007022,0.374654,0.212167,0.106483,0.567960,-0.072149,0.154705,0.216944,0.076731,0.962689,0.375255,0.128157,0.127062,0.437569,0.054898,0.135339,0.398362
0.110957,1.005991,0.364298,0.212011,0.106393,0.567633,-0.073677,0.153484,0.202685,0.076695,0.962415,0.374975,0.128405,0.126982,0.437329,0.054918,0.135337,0.398242
0.107975,1.005868,0.352518,0.211734,0.106215,0.566986,-0.073911,0.151510,0.192586,0.076691,0.962149,0.374795,0.128618,0.126920,0.437093,0.054890,0.135333,0.398048
0.105558,1.005255,0.341390,0.211421,0.106204,0.566532,-0.076136,0.147803,0.185092,0.076675,0.961900,0.374654,0.128828,0.126864,0.436883,0.054834,0.135339,0.397867
0.102418,1.005171,0.329386,0.211397,0.106048,0.566392,-0.076298,0.142140,0.181509,0.076684,0.961561,0.374584,0.129003,0.126815,0.436644,0.054713,0.135344,0.397573
0.099521,1.004748,0.317499,0.211393,0.105927,0.565757,-0.075957,0.134972,0.178238,0.076712,0.961155,0.374546,0.129182,0.126765,0.436381,0.054551,0.135356,0.397207
0.095766,1.004717,0.304867,0.211341,0.106280,0.564766,-0.075665,0.129674,0.174394,0.076777,0.960760,0.374564,0.129354,0.126723,0.436126,0.054387,0.135382,0.396778
0.092283,1.004077,0.292753,0.211203,0.106405,0.563658,-0.075789,0.125807,0.170397,0.076860,0.960424,0.374641,0.129529,0.126702,0.435910,0.054212,0.135431,0.396328
0.087581,1.004736,0.280077,0.210890,0.106536,0.562189,-0.074517,0.123168,0.169825,0.076971,0.960135,0.374790,0.129713,0.126697,0.435726,0.054014,0.135502,0.395824
0.083045,1.005790,0.268050,0.210315,0.107062,0.559950,-0.073730,0.121000,0.168647,0.077115,0.959898,0.374987,0.129906,0.126714,0.435578,0.053820,0.135601,0.395274
0.078247,1.008772,0.256903,0.209693,0.107900,0.556747,-0.074632,0.119477,0.167932,0.077293,0.959747,0.375252,0.130093,0.126754,0.435481,0.053652,0.135728,0.394700
0.073358,1.011814,0.246480,0.208933,0.108873,0.552645,-0.075473,0.119034,0.167106,0.077483,0.959674,0.375557,0.130257,0.126821,0.435434,0.053517,0.135874,0.394139
0.066066,1.016866,0.234607,0.208248,0.109977,0.547771,-0.075752,0.118145,0.166942,0.077704,0.959620,0.375932,0.130396,0.126901,0.435412,0.053371,0.136027,0.393511
0.061057,1.020591,0.225283,0.207106,0.111332,0.541786,-0.075875,0.117434,0.166567,0.077945,0.959558,0.376332,0.130538,0.126983,0.435394,0.053224,0.136186,0.392839
0.053973,1.025310,0.214146,0.205822,0.113868,0.534640,-0.075591,0.117244,0.166312,0.078218,0.959570,0.376782,0.130665,0.127071,0.435406,0.053090,0.136342,0.392150
0.050056,1.028013,0.205278,0.204412,0.117821,0.527075,-0.075808,0.116740,0.165969,0.078517,0.959570,0.377230,0.130805,0.127146,0.435402,0.052966,0.136492,0.391421
0.043732,1.031576,0.194951,0.201804,0.123373,0.518283,-0.075848,0.116591,0.165887,0.078838,0.959536,0.377668,0.130954,0.127209,0.435373,0.052856,0.136633,0.390654
0.041015,1.031868,0.187634,0.199118,0.130161,0.508806,-0.076019,0.116279,0.165734,0.079171,0.959491,0.378076,0.131121,0.127259,0.435324,0.052771,0.136761,0.389880
0.035906,1.033556,0.178227,0.196156,0.138213,0.497418,-0.075816,0.116163,0.165628,0.079495,0.959403,0.378419,0.131302,0.127295,0.435251,0.052757,0.136886,0.389141
0.033462,1.032341,0.172086,0.192489,0.146825,0.482877,-0.076078,0.115976,0.165653,0.079809,0.959291,0.378700,0.131488,0.127325,0.435155,0.052794,0.136999,0.388432
0.023703,1.039508,0.159645,0.186790,0.154220,0.465135,-0.075885,0.115867,0.165488,0.080094,0.959136,0.378911,0.131691,0.127342,0.435046,0.052877,0.137110,0.387773
0.021330,1.039837,0.153615,0.180458,0.159995,0.444650,-0.075860,0.115774,0.165297,0.080376,0.958968,0.379072,0.131890,0.127361,0.434923,0.053020,0.137215,0.387141
0.067169,0.997430,0.187716,0.172686,0.162257,0.424088,-0.075839,0.115781,0.165191,0.080658,0.958779,0.379213,0.132075,0.127382,0.434800,0.053194,0.137317,0.386517
0.065968,0.998630,0.181959,0.164376,0.162428,0.401035,-0.075820,0.115794,0.165101,0.080964,0.958600,0.379316,0.132238,0.127419,0.434666,0.053462,0.137413,0.385901
0.064101,0.999715,0.175562,0.156077,0.163035,0.374887,-0.075614,0.115809,0.165124,0.081285,0.958471,0.379408,0.132378,0.127467,0.434549,0.053818,0.137504,0.385335
0.036372,1.011475,0.160424,0.146210,0.162556,0.348667,-0.075671,0.115823,0.165015,0.081612,0.958394,0.379482,0.132532,0.127511,0.434440,0.054194,0.137589,0.384793
0.034816,1.011374,0.155645,0.138140,0.160602,0.321876,-0.075480,0.115664,0.164970,0.081940,0.958314,0.379575,0.132690,0.127550,0.434334,0.054541,0.137665,0.384248
0.030255,1.013936,0.147929,0.132013,0.157676,0.294088,-0.075640,0.115743,0.164864,0.082295,0.958218,0.379649,0.132858,0.127582,0.434195,0.054900,0.137724,0.383679
0.029168,1.012964,0.142674,0.126220,0.154797,0.264431,-0.075383,0.115547,0.164899,0.082676,0.958176,0.379724,0.133070,0.127599,0.434061,0.055275,0.137782,0.383117
0.025489,1.014163,0.135531,0.121353,0.152339,0.235859,-0.075379,0.115526,0.164677,0.083051,0.958187,0.379778,0.133254,0.127622,0.433931,0.055714,0.137824,0.382639
0.024316,1.012852,0.130767,0.117322,0.148103,0.207554,-0.073772,0.112846,0.165994,0.083467,0.958146,0.379842,0.133435,0.127643,0.433764,0.056156,0.137853,0.382087
0.023301,1.012108,0.124576,0.116526,0.144788,0.180076,-0.073721,0.112695,0.165830,0.083899,0.958066,0.379877,0.133589,0.127664,0.433559,0.056642,0.137857,0.381543
0.023173,1.010958,0.119831,0.114635,0.141723,0.151750,-0.073803,0.112955,0.165098,0.084336,0.958045,0.379914,0.133744,0.127690,0.433363,0.057141,0.137854,0.381029
0.021727,1.011330,0.113487,0.113022,0.139781,0.125150,-0.074640,0.113629,0.164759,0.084723,0.958074,0.379937,0.133907,0.127707,0.433197,0.057623,0.137849,0.380614
0.021366,1.010768,0.108659,0.111584,0.137489,0.098970,-0.074750,0.113607,0.164847,0.085134,0.958062,0.379956,0.134060,0.127725,0.432997,0.058098,0.137828,0.380149
0.020778,1.011401,0.102471,0.112311,0.135369,0.074780,-0.074324,0.112984,0.164782,0.085532,0.958013,0.379964,0.134223,0.127736,0.432784,0.058540,0.137802,0.379683
0.020702,1.010756,0.097385,0.111862,0.134588,0.050694,-0.074480,0.113381,0.164439,0.085926,0.958034,0.379957,0.134405,0.127746,0.432584,0.059003,0.137776,0.379275
0.019759,1.012097,0.090773,0.111250,0.133850,0.028849,-0.074987,0.113730,0.164032,0.086290,0.958088,0.379936,0.134600,0.127748,0.432398,0.059463,0.137751,0.378938
0.019247,1.010714,0.085352,0.111915,0.133529,0.008958,-0.075209,0.113535,0.164237,0.086652,0.958124,0.379917,0.134782,0.127750,0.432194,0.059887,0.137708,0.378588
0.019071,1.010940,0.078820,0.114429,0.133285,-0.008118,-0.074662,0.112870,0.164049,0.087011,0.958123,0.379894,0.134969,0.127746,0.431969,0.060289,0.137656,0.378236
0.019124,1.009882,0.073284,0.117458,0.133766,-0.023502,-0.074781,0.112923,0.163679,0.087362,0.958192,0.379868,0.135150,0.127746,0.431755,0.060697,0.137597,0.377939
0.018984,1.009691,0.066427,0.120092,0.133565,-0.035843,-0.075083,0.112956,0.163264,0.087696,0.958261,0.379842,0.135357,0.127731,0.431540,0.061060,0.137537,0.377664
0.019457,1.008717,0.061063,0.123109,0.132825,-0.045865,-0.075091,0.112880,0.163288,0.088368,0.958197,0.379907,0.135415,0.127747,0.431162,0.061590,0.137412,0.376931
0.020072,1.008397,0.054112,0.125917,0.131627,-0.052481,-0.074804,0.112279,0.163013,0.088506,0.958241,0.379789,0.135768,0.127688,0.430978,0.061882,0.137387,0.376927
0.021125,1.007192,0.048515,0.128102,0.129680,-0.057141,-0.075015,0.112118,0.162697,0.088914,0.958212,0.379758,0.136012,0.127650,0.430676,0.062259,0.137314,0.376549
0.021519,1.007278,0.041046,0.129253,0.127638,-0.059656,-0.075486,0.112093,0.162443,0.089258,0.958263,0.379724,0.136266,0.127612,0.430416,0.062583,0.137243,0.376282
0.023228,1.006227,0.035402,0.130296,0.125831,-0.059872,-0.075774,0.112013,0.162164,0.089695,0.958235,0.379688,0.136522,0.127572,0.430093,0.062997,0.137168,0.375898
0.024334,1.006151,0.027393,0.130160,0.124652,-0.059973,-0.075984,0.111811,0.161885,0.090089,0.958254,0.379651,0.136796,0.127525,0.429792,0.063342,0.137093,0.375573
0.026502,1.004831,0.021699,0.128344,0.123502,-0.061237,-0.076317,0.111820,0.161750,0.090544,0.958240,0.379618,0.137091,0.127475,0.429461,0.063758,0.137029,0.375187
0.028032,1.004561,0.013451,0.127018,0.122544,-0.061739,-0.076658,0.111669,0.161416,0.090983,0.958254,0.379572,0.137403,0.127420,0.429138,0.064164,0.136968,0.374834
0.030310,1.003321,0.007406,0.125972,0.121675,-0.061597,-0.077094,0.111647,0.161008,0.091479,0.958219,0.379509,0.137715,0.127363,0.428782,0.064659,0.136911,0.374419
0.032727,1.002860,-0.000868,0.125091,0.120510,-0.061631,-0.077641,0.111628,0.160487,0.091953,0.958243,0.379437,0.138049,0.127305,0.428451,0.065154,0.136864,0.374061
0.035661,1.001300,-0.006361,0.124657,0.119890,-0.061518,-0.078032,0.111826,0.160254,0.092442,0.958276,0.379366,0.138391,0.127246,0.428127,0.065663,0.136828,0.373687
0.038826,1.000755,-0.014534,0.124690,0.118887,-0.061593,-0.078179,0.111522,0.159738,0.092906,0.958322,0.379280,0.138766,0.127177,0.427813,0.066151,0.136801,0.373342
0.042527,0.999878,-0.019752,0.124946,0.118246,-0.061931,-0.078663,0.112003,0.159024,0.093406,0.958407,0.379200,0.139164,0.127106,0.427514,0.066694,0.136793,0.372985
0.045405,1.000259,-0.027954,0.124361,0.118239,-0.061956,-0.079546,0.112369,0.158165,0.093879,0.958550,0.379120,0.139574,0.127030,0.427244,0.067202,0.136789,0.372674
0.049161,1.000073,-0.032556,0.124435,0.117922,-0.061653,-0.080166,0.112802,0.157471,0.094380,0.958709,0.379051,0.140012,0.126948,0.426987,0.067742,0.136803,0.372341
0.052978,1.000939,-0.039969,0.124827,0.117220,-0.061500,-0.080460,0.112735,0.156124,0.094834,0.958857,0.378962,0.140447,0.126858,0.426736,0.068236,0.136814,0.372046
0.056941,1.001211,-0.044450,0.125022,0.117347,-0.061467,-0.081117,0.113269,0.154056,0.095321,0.959049,0.378877,0.140883,0.126771,0.426499,0.068798,0.136835,0.371758
0.060448,1.002947,-0.051351,0.124528,0.117432,-0.061333,-0.082353,0.114005,0.151428,0.095756,0.959243,0.378784,0.141315,0.126674,0.426282,0.069286,0.136855,0.371511
0.064614,1.003476,-0.055078,0.124361,0.117403,-0.061316,-0.083177,0.114633,0.148196,0.096191,0.959397,0.378675,0.141766,0.126567,0.426055,0.069797,0.136885,0.371253
0.069227,1.004571,-0.061050,0.124951,0.116630,-0.061294,-0.083657,0.115376,0.144415,0.096582,0.959506,0.378546,0.142199,0.126455,0.425832,0.070263,0.136915,0.371019
0.074126,1.005129,-0.064034,0.125175,0.116616,-0.061271,-0.084432,0.116927,0.139873,0.096966,0.959625,0.378399,0.142616,0.126347,0.425625,0.070781,0.136954,0.370813
0.078242,1.006756,-0.069517,0.124770,0.116753,-0.061227,-0.085490,0.119777,0.134592,0.097308,0.959729,0.378229,0.143027,0.126234,0.425437,0.071294,0.137006,0.370664
0.083262,1.006895,-0.072197,0.124984,0.116553,-0.061118,-0.086071,0.123456,0.129181,0.097641,0.959745,0.378030,0.143429,0.126114,0.425232,0.071826,0.137060,0.370482
0.088595,1.007052,-0.076448,0.125542,0.116056,-0.060930,-0.085855,0.128305,0.122805,0.097899,0.959698,0.377797,0.143815,0.125988,0.425041,0.072320,0.137123,0.370361
0.094147,1.007011,-0.078609,0.125901,0.115803,-0.060971,-0.086483,0.134297,0.114042,0.098169,0.959604,0.377535,0.144173,0.125867,0.424846,0.072902,0.137193,0.370227
0.099126,1.007458,-0.082164,0.125911,0.115563,-0.061197,-0.086528,0.139891,0.102591,0.098366,0.959591,0.377268,0.144476,0.125764,0.424723,0.073441,0.137268,0.370201
0.104254,1.007145,-0.083347,0.126103,0.115177,-0.061540,-0.086174,0.143731,0.089512,0.098556,0.959546,0.377008,0.144819,0.125648,0.424615,0.073968,0.137365,0.370146
