A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.182640,1.062274,0.386569,-0.026133,0.215055,0.567405,-0.273864,0.104285,0.478886,-0.224767,1.029346,0.295194,-0.044468,0.172839,0.299367,-0.342627,0.149998,0.329061
-0.181935,1.043034,0.384977,-0.020467,0.228181,0.567338,-0.276924,0.065733,0.457765,-0.221065,1.024150,0.302636,-0.040363,0.174431,0.304201,-0.337151,0.146922,0.334180
-0.184122,1.020574,0.383202,-0.016619,0.240204,0.564217,-0.258794,0.066975,0.499411,-0.215633,1.019095,0.311362,-0.034558,0.175719,0.310655,-0.330186,0.144574,0.340591
-0.184122,0.996114,0.384290,-0.011776,0.250318,0.559874,-0.242593,0.059410,0.508928,-0.209324,1.015026,0.320049,-0.027934,0.176771,0.317753,-0.322424,0.142745,0.347536
-0.187275,0.976136,0.387290,-0.009257,0.257065,0.554297,-0.249649,0.065702,0.508645,-0.203683,1.011828,0.327244,-0.022085,0.177481,0.323846,-0.315704,0.141513,0.353479
-0.192915,0.960580,0.387147,-0.005844,0.261508,0.547041,-0.235409,0.055030,0.527946,-0.197955,1.009466,0.333251,-0.016689,0.177857,0.329395,-0.309456,0.140889,0.358365
-0.194548,0.953935,0.385499,-0.004179,0.260113,0.538611,-0.225574,0.038718,0.535823,-0.193088,1.008375,0.336618,-0.012734,0.178054,0.333112,-0.304369,0.140330,0.361053
-0.200393,0.954438,0.382196,-0.003721,0.256914,0.528889,-0.235692,0.064480,0.516899,-0.190228,1.008745,0.336216,-0.010920,0.178000,0.333780,-0.301790,0.140076,0.360772
-0.199107,0.962775,0.379500,-0.006341,0.251184,0.516155,-0.257190,0.087606,0.512969,-0.190346,1.010453,0.332062,-0.011659,0.177888,0.331123,-0.302119,0.139659,0.357962
-0.201736,0.971707,0.373862,-0.007817,0.243183,0.502746,-0.254037,0.090639,0.510915,-0.189323,1.012859,0.326313,-0.011802,0.177319,0.327531,-0.302036,0.139903,0.353557
-0.197854,0.981871,0.369589,-0.008940,0.231592,0.488425,-0.260469,0.096512,0.507424,-0.188282,1.015929,0.319693,-0.011842,0.176515,0.323453,-0.302069,0.140514,0.348719
-0.193979,0.992794,0.364951,-0.010730,0.219801,0.472408,-0.260180,0.098638,0.503560,-0.187869,1.019658,0.311388,-0.012473,0.175479,0.318087,-0.302991,0.141426,0.342671
-0.192272,1.005039,0.360126,-0.013604,0.209087,0.456998,-0.267425,0.105209,0.497483,-0.188523,1.023941,0.302054,-0.013777,0.174327,0.311900,-0.304902,0.142502,0.336212
-0.186953,1.018066,0.356066,-0.016183,0.197172,0.442619,-0.269101,0.108337,0.491396,-0.188314,1.028279,0.292500,-0.014200,0.172844,0.305719,-0.306168,0.144009,0.329602
-0.186498,1.031482,0.351907,-0.016905,0.186637,0.430915,-0.273079,0.112767,0.485654,-0.187019,1.032621,0.283595,-0.013122,0.171019,0.300236,-0.306390,0.146112,0.323746
-0.184491,1.046049,0.349181,-0.017581,0.174656,0.421171,-0.274508,0.119548,0.481747,-0.185530,1.036642,0.276410,-0.011144,0.169006,0.296053,-0.306349,0.148871,0.319551
-0.185561,1.058765,0.346143,-0.017043,0.167201,0.414780,-0.275101,0.128467,0.478833,-0.183377,1.039949,0.270128,-0.008232,0.166780,0.292260,-0.305781,0.152024,0.315710
-0.184577,1.071990,0.343667,-0.016060,0.159232,0.409847,-0.275989,0.137270,0.479717,-0.181017,1.042458,0.265226,-0.004689,0.164423,0.289174,-0.305104,0.155612,0.312660
-0.185431,1.079760,0.341591,-0.013512,0.149667,0.408088,-0.275531,0.149245,0.483353,-0.179131,1.043906,0.261698,-0.001809,0.162064,0.286848,-0.305109,0.159379,0.310102
-0.184990,1.083465,0.340033,-0.013928,0.135983,0.408163,-0.272960,0.164047,0.490305,-0.178165,1.044414,0.259814,0.000164,0.159772,0.285475,-0.306091,0.163325,0.308483
-0.184876,1.080353,0.338745,-0.014765,0.120031,0.409948,-0.265300,0.179233,0.497373,-0.177209,1.043924,0.259661,0.001858,0.157435,0.285302,-0.307390,0.167620,0.307676
-0.181346,1.070844,0.338563,-0.012581,0.109937,0.416533,-0.256969,0.194526,0.503789,-0.176230,1.042570,0.261169,0.003389,0.155127,0.286230,-0.308862,0.172155,0.307756
-0.178249,1.055266,0.338593,-0.007227,0.110019,0.425089,-0.248487,0.207721,0.509296,-0.174588,1.040367,0.264654,0.005122,0.152845,0.288718,-0.310062,0.177035,0.308841
-0.173240,1.036360,0.340260,-0.004800,0.104013,0.432170,-0.242609,0.223231,0.514693,-0.173638,1.037853,0.269248,0.005871,0.150774,0.292118,-0.312035,0.181910,0.310731
-0.167730,1.014074,0.341522,-0.003517,0.102853,0.434823,-0.238955,0.235843,0.518004,-0.173132,1.035518,0.274861,0.005843,0.148961,0.296711,-0.314452,0.186733,0.313642
-0.161143,0.991063,0.344840,-0.004838,0.101495,0.442348,-0.237359,0.250165,0.520512,-0.173434,1.033918,0.280653,0.004808,0.147562,0.301907,-0.317342,0.191090,0.317272
-0.153116,0.972280,0.347819,-0.006324,0.098083,0.446461,-0.235943,0.259385,0.520696,-0.173949,1.033162,0.285621,0.003658,0.146509,0.306803,-0.320050,0.194827,0.320892
-0.147733,0.958940,0.346622,-0.006560,0.097942,0.449983,-0.234838,0.268966,0.519396,-0.174717,1.033366,0.289321,0.002245,0.145820,0.310927,-0.322473,0.197719,0.323990
-0.143239,0.955988,0.344926,-0.007683,0.097471,0.451664,-0.235703,0.274865,0.516044,-0.177650,1.034749,0.290375,-0.000721,0.145708,0.312680,-0.326108,0.199265,0.325794
-0.144571,0.959350,0.341529,-0.007497,0.097630,0.453277,-0.234951,0.277532,0.511479,-0.180077,1.036864,0.289909,-0.003159,0.145796,0.313226,-0.328778,0.200043,0.326549
-0.145871,0.970901,0.338919,-0.006438,0.097107,0.452641,-0.235307,0.275318,0.505321,-0.183042,1.039708,0.286527,-0.005851,0.146221,0.311085,-0.331421,0.199641,0.325184
-0.151272,0.981816,0.334867,-0.004981,0.098276,0.451241,-0.235872,0.271487,0.497597,-0.186785,1.043260,0.280224,-0.008892,0.146839,0.306051,-0.334294,0.198295,0.321590
-0.155941,0.994916,0.332325,-0.005309,0.100384,0.447887,-0.239649,0.266314,0.487348,-0.191894,1.047302,0.270284,-0.012715,0.147783,0.297063,-0.337814,0.195605,0.314943
-0.161065,1.007163,0.329635,-0.003580,0.101627,0.443627,-0.242443,0.258066,0.476241,-0.195641,1.051278,0.259259,-0.015434,0.148862,0.286940,-0.339660,0.192080,0.306923
-0.166372,1.019380,0.327923,-0.000875,0.102740,0.438812,-0.245485,0.248311,0.464496,-0.198503,1.055038,0.247836,-0.017383,0.150093,0.276353,-0.340313,0.187887,0.298361
-0.169853,1.032745,0.326735,0.001473,0.105368,0.432436,-0.249107,0.236857,0.452710,-0.201465,1.058632,0.235871,-0.019379,0.151601,0.265045,-0.340685,0.182941,0.289284
-0.173661,1.045220,0.324802,0.001129,0.112133,0.427839,-0.252872,0.226545,0.441681,-0.204733,1.061854,0.224212,-0.021710,0.153373,0.253824,-0.341121,0.177496,0.280416
-0.175487,1.058420,0.323335,0.002412,0.120180,0.426553,-0.256062,0.213546,0.431367,-0.206569,1.064016,0.214564,-0.022810,0.155270,0.244269,-0.340090,0.171883,0.272908
-0.177405,1.069767,0.320404,0.009246,0.127843,0.430463,-0.259152,0.199900,0.424446,-0.206856,1.064957,0.207349,-0.022836,0.157286,0.236814,-0.337676,0.166233,0.266916
-0.178099,1.079563,0.318656,0.015883,0.136332,0.437910,-0.262097,0.185060,0.417903,-0.207281,1.065137,0.201967,-0.022909,0.159467,0.230755,-0.335275,0.160549,0.262386
-0.179077,1.085672,0.315436,0.022840,0.148819,0.449261,-0.265624,0.172007,0.415431,-0.207548,1.064476,0.198550,-0.023038,0.161684,0.226387,-0.332951,0.155152,0.259273
-0.179505,1.088216,0.313855,0.030129,0.162295,0.460904,-0.270201,0.157428,0.413817,-0.207242,1.062953,0.197820,-0.022457,0.163895,0.224390,-0.330171,0.150216,0.258486
-0.181207,1.084602,0.311944,0.036338,0.178275,0.474031,-0.273691,0.141462,0.417570,-0.206359,1.060321,0.199678,-0.021538,0.165990,0.224568,-0.327214,0.145901,0.259422
-0.181818,1.076597,0.311813,0.041590,0.194516,0.487176,-0.273966,0.126340,0.422751,-0.204882,1.056915,0.204270,-0.019963,0.167942,0.227147,-0.323801,0.142239,0.262594
-0.184761,1.062051,0.311811,0.047942,0.207787,0.500368,-0.272032,0.118452,0.431805,-0.201817,1.052396,0.211572,-0.017117,0.169596,0.232079,-0.319261,0.139380,0.267444
-0.185371,1.044136,0.311429,0.052855,0.222950,0.511871,-0.268724,0.116085,0.441775,-0.198384,1.047447,0.220536,-0.013595,0.171082,0.238463,-0.314371,0.137045,0.273844
-0.187592,1.022633,0.312101,0.055230,0.236138,0.519494,-0.265679,0.112942,0.448667,-0.194114,1.042317,0.230701,-0.009073,0.172277,0.245988,-0.308740,0.135325,0.281274
-0.185756,0.998660,0.315727,0.057797,0.248745,0.524556,-0.263765,0.110884,0.451559,-0.189359,1.037523,0.240869,-0.004095,0.173186,0.253886,-0.302963,0.134233,0.288925
-0.186415,0.978395,0.321005,0.058806,0.255891,0.526988,-0.259765,0.106776,0.454513,-0.183910,1.033210,0.250514,0.001123,0.173689,0.261819,-0.297039,0.133852,0.296074
-0.192059,0.964238,0.321197,0.058122,0.261407,0.525899,-0.258016,0.104911,0.459151,-0.180097,1.029723,0.258139,0.004217,0.173981,0.268194,-0.293166,0.133776,0.301395
-0.194708,0.956971,0.320524,0.054920,0.263568,0.521692,-0.257929,0.103796,0.460825,-0.179067,1.027568,0.262263,0.004585,0.174189,0.271549,-0.292137,0.133621,0.304096
-0.202745,0.959128,0.315911,0.052115,0.262075,0.515657,-0.256987,0.104643,0.462201,-0.177073,1.027089,0.263124,0.005396,0.173962,0.272903,-0.290749,0.133906,0.304304
-0.202427,0.968882,0.313314,0.047526,0.255348,0.507297,-0.256720,0.103578,0.461578,-0.176109,1.028109,0.260546,0.005346,0.173572,0.271603,-0.290445,0.134150,0.302263
-0.205784,0.980010,0.308100,0.041939,0.246330,0.497357,-0.257018,0.104771,0.460651,-0.174305,1.030645,0.255811,0.005727,0.172728,0.269105,-0.289788,0.135034,0.298562
-0.204155,0.994189,0.304256,0.034166,0.235004,0.485614,-0.258910,0.105600,0.458008,-0.173922,1.034421,0.248685,0.005020,0.171794,0.264764,-0.290362,0.135851,0.293507
-0.199756,1.003153,0.302614,0.026995,0.221074,0.472942,-0.260779,0.107115,0.454133,-0.173226,1.038988,0.240046,0.004446,0.170505,0.259578,-0.291177,0.137285,0.287322
-0.197167,1.015888,0.299353,0.019622,0.208047,0.457908,-0.263497,0.108371,0.449498,-0.173190,1.043854,0.231130,0.003384,0.169093,0.254203,-0.292606,0.138936,0.281092
-0.194843,1.028780,0.296336,0.011406,0.194560,0.442800,-0.266465,0.110269,0.443955,-0.173580,1.048828,0.222986,0.002307,0.167498,0.249589,-0.294529,0.141196,0.275802
-0.193254,1.041813,0.293860,0.004851,0.181698,0.429066,-0.269862,0.114473,0.438062,-0.173950,1.053411,0.216177,0.001811,0.165743,0.245893,-0.296517,0.144062,0.271637
-0.196150,1.062109,0.290029,-0.002726,0.167668,0.415650,-0.271446,0.122377,0.432867,-0.173927,1.057366,0.210850,0.002122,0.163816,0.243209,-0.298202,0.147451,0.268607
-0.196525,1.075126,0.288160,-0.008161,0.158264,0.404369,-0.271885,0.131441,0.429713,-0.173706,1.060251,0.207032,0.002639,0.161765,0.241431,-0.299973,0.151242,0.266255
-0.190342,1.085350,0.287627,-0.012437,0.147571,0.394124,-0.275255,0.139813,0.429372,-0.173557,1.062203,0.204978,0.003378,0.159642,0.240748,-0.301953,0.155465,0.265068
-0.189695,1.093116,0.286496,-0.012471,0.137382,0.386837,-0.277428,0.150943,0.433632,-0.172956,1.062990,0.204811,0.004217,0.157449,0.241419,-0.303830,0.160024,0.264702
-0.184392,1.095522,0.287599,-0.013311,0.124282,0.382530,-0.277579,0.163704,0.439172,-0.172759,1.062905,0.206102,0.004810,0.155295,0.242955,-0.306141,0.164738,0.265322
-0.181678,1.092732,0.288060,-0.014686,0.114039,0.384812,-0.275913,0.177930,0.445208,-0.172451,1.061838,0.208982,0.005319,0.153167,0.245596,-0.308539,0.169611,0.266763
-0.173354,1.082629,0.291164,-0.011573,0.111816,0.389378,-0.272650,0.191526,0.451562,-0.171605,1.059792,0.213756,0.006219,0.151094,0.249683,-0.310507,0.174598,0.269443
-0.168400,1.067347,0.292986,-0.007400,0.107122,0.395375,-0.269241,0.204769,0.457666,-0.169450,1.056679,0.220837,0.007890,0.149050,0.255808,-0.311545,0.179831,0.273502
-0.156546,1.046578,0.297511,-0.005936,0.104917,0.399907,-0.266531,0.219346,0.462710,-0.167863,1.053187,0.228732,0.008920,0.147275,0.262510,-0.312941,0.184710,0.278243
-0.150816,1.025136,0.299555,-0.006414,0.102210,0.406517,-0.265501,0.232134,0.465421,-0.166858,1.049603,0.236864,0.009284,0.145803,0.269372,-0.314656,0.189098,0.283240
-0.140636,1.001757,0.304270,-0.007357,0.101564,0.412003,-0.262592,0.244454,0.467393,-0.165602,1.046069,0.245113,0.009651,0.144663,0.276483,-0.315847,0.192851,0.288407
-0.132903,0.983686,0.308416,-0.007996,0.097805,0.416441,-0.258623,0.251499,0.466295,-0.162559,1.042817,0.252993,0.011294,0.143724,0.283580,-0.315076,0.195960,0.293120
-0.131921,0.973114,0.306366,-0.008702,0.097553,0.419946,-0.254268,0.258806,0.463263,-0.160994,1.040282,0.258590,0.011667,0.143197,0.288497,-0.315105,0.197926,0.296228
-0.127319,0.968238,0.304830,-0.011666,0.098054,0.421476,-0.251530,0.264036,0.457867,-0.162607,1.038995,0.260093,0.009724,0.143275,0.289356,-0.317225,0.198261,0.296722
-0.129260,0.969973,0.301891,-0.012014,0.098142,0.423078,-0.246218,0.265127,0.452847,-0.162735,1.038516,0.259417,0.008862,0.143429,0.288544,-0.317668,0.197856,0.295208
-0.128679,0.978027,0.300852,-0.010922,0.096682,0.423900,-0.238838,0.262304,0.447109,-0.162690,1.038780,0.255602,0.008329,0.143774,0.284814,-0.317439,0.196364,0.291169
-0.131359,0.984890,0.299289,-0.009719,0.097261,0.423229,-0.231790,0.257193,0.440697,-0.163915,1.040092,0.248935,0.007034,0.144434,0.278387,-0.317829,0.193893,0.285233
-0.134720,0.996468,0.297714,-0.010908,0.099974,0.420601,-0.225287,0.251933,0.433861,-0.167149,1.042247,0.238646,0.004550,0.145537,0.268097,-0.319306,0.190020,0.276669
-0.136950,1.006414,0.296901,-0.009407,0.101295,0.417236,-0.217314,0.243112,0.426992,-0.168179,1.044686,0.227880,0.004163,0.146748,0.257603,-0.318308,0.185590,0.267764
-0.140520,1.018122,0.295916,-0.006776,0.101301,0.412891,-0.207966,0.232701,0.421145,-0.167795,1.047293,0.217206,0.005195,0.148215,0.247343,-0.315480,0.180519,0.259145
-0.141681,1.030537,0.295790,-0.004509,0.102646,0.407240,-0.198483,0.221864,0.415064,-0.167435,1.050235,0.206530,0.006562,0.150019,0.237108,-0.312164,0.174880,0.251044
-0.143875,1.043035,0.295084,-0.003324,0.106278,0.400128,-0.189328,0.212057,0.410976,-0.166866,1.053341,0.196486,0.008305,0.152090,0.227584,-0.308270,0.168882,0.243914
-0.143877,1.055905,0.294506,-0.000770,0.110454,0.393233,-0.181572,0.201880,0.406945,-0.165119,1.055939,0.188875,0.011391,0.154332,0.220412,-0.303056,0.162948,0.239132
-0.145111,1.068378,0.292386,0.003709,0.116660,0.388834,-0.175218,0.192464,0.405860,-0.161977,1.057873,0.184428,0.015448,0.156636,0.216380,-0.296728,0.157486,0.236954
-0.143514,1.078758,0.291931,0.006875,0.124169,0.385064,-0.170836,0.181583,0.405105,-0.158848,1.059433,0.182490,0.019648,0.158974,0.214681,-0.290515,0.152587,0.237167
-0.143285,1.086634,0.289931,0.014196,0.133654,0.385711,-0.168751,0.168850,0.407717,-0.155630,1.060283,0.182869,0.023752,0.161197,0.215014,-0.284522,0.148336,0.239052
-0.141891,1.091234,0.288669,0.021177,0.142719,0.387905,-0.166473,0.155053,0.411066,-0.152723,1.060440,0.186112,0.027568,0.163410,0.218018,-0.278994,0.144690,0.243493
-0.181867,1.026553,0.144727,0.090100,0.138870,0.165034,-0.365327,0.115357,0.269120,-0.177867,1.020120,0.174591,0.009502,0.157360,0.195907,-0.298802,0.135273,0.227286
-0.181730,1.026329,0.144828,0.090100,0.138767,0.165034,-0.365415,0.115241,0.269021,-0.177860,1.020151,0.174633,0.009575,0.157335,0.195967,-0.298800,0.135339,0.227388
-0.181724,1.026307,0.144887,0.089992,0.138761,0.165034,-0.365478,0.115363,0.268958,-0.177793,1.020198,0.174737,0.009704,0.157304,0.196101,-0.298736,0.135422,0.227557
-0.181551,1.026130,0.145091,0.090001,0.138756,0.165034,-0.365594,0.115447,0.268992,-0.177661,1.020249,0.174812,0.009879,0.157268,0.196225,-0.298618,0.135504,0.227688
-0.181565,1.026109,0.145168,0.090011,0.138745,0.164891,-0.365626,0.115489,0.268976,-0.177587,1.020307,0.174926,0.010009,0.157248,0.196384,-0.298537,0.135572,0.227877
-0.181448,1.025996,0.145258,0.090011,0.138726,0.164892,-0.365486,0.115383,0.269024,-0.177466,1.020355,0.175041,0.010162,0.157219,0.196548,-0.298427,0.135649,0.228041
-0.181359,1.025961,0.145403,0.089920,0.138704,0.165037,-0.365533,0.115448,0.269008,-0.177432,1.020407,0.175141,0.010250,0.157205,0.196690,-0.298383,0.135703,0.228216
-0.181253,1.025947,0.145720,0.089907,0.138683,0.165085,-0.365625,0.115427,0.269236,-0.177467,1.020442,0.175302,0.010248,0.157204,0.196887,-0.298408,0.135750,0.228432
-0.181183,1.025932,0.145885,0.089901,0.138668,0.165109,-0.365715,0.115524,0.269256,-0.177411,1.020468,0.175432,0.010327,0.157197,0.197056,-0.298349,0.135792,0.228608
-0.181097,1.025941,0.145866,0.089901,0.138733,0.165019,-0.365531,0.115426,0.269120,-0.177402,1.020483,0.175513,0.010340,0.157201,0.197166,-0.298337,0.135806,0.228716
-0.181018,1.025881,0.146019,0.089904,0.138826,0.165015,-0.365586,0.115494,0.269118,-0.177448,1.020516,0.175597,0.010318,0.157213,0.197275,-0.298370,0.135819,0.228847
-0.180744,1.025781,0.146341,0.089911,0.138837,0.165011,-0.365524,0.115626,0.269161,-0.177522,1.020546,0.175649,0.010255,0.157231,0.197347,-0.298434,0.135819,0.228936
-0.180616,1.025695,0.146557,0.089935,0.138841,0.165007,-0.365533,0.115653,0.269186,-0.177590,1.020574,0.175693,0.010204,0.157248,0.197413,-0.298491,0.135817,0.229023
-0.180278,1.025446,0.146907,0.089964,0.138840,0.165003,-0.366047,0.116535,0.268837,-0.177669,1.020610,0.175705,0.010155,0.157263,0.197449,-0.298554,0.135813,0.229095
-0.180213,1.025462,0.147156,0.089977,0.138841,0.164998,-0.365768,0.116075,0.268997,-0.177767,1.020663,0.175695,0.010091,0.157284,0.197469,-0.298630,0.135800,0.229159
-0.180142,1.025364,0.147401,0.089889,0.138715,0.164992,-0.365892,0.116094,0.268829,-0.177862,1.020733,0.175638,0.010037,0.157303,0.197448,-0.298694,0.135778,0.229191
-0.180051,1.025292,0.147725,0.089862,0.138619,0.164985,-0.365955,0.116203,0.268779,-0.177894,1.020822,0.175604,0.010049,0.157321,0.197456,-0.298689,0.135760,0.229248
-0.180003,1.025244,0.148065,0.089842,0.138598,0.164975,-0.365848,0.116003,0.268840,-0.177894,1.020967,0.175520,0.010096,0.157337,0.197440,-0.298640,0.135738,0.229282
-0.179898,1.025066,0.148484,0.089814,0.138582,0.164955,-0.365867,0.116007,0.268829,-0.177928,1.021156,0.175390,0.010140,0.157354,0.197394,-0.298613,0.135717,0.229318
-0.179733,1.024805,0.148957,0.089726,0.138572,0.164874,-0.366091,0.116380,0.268637,-0.177941,1.021406,0.175186,0.010206,0.157365,0.197315,-0.298564,0.135701,0.229321
-0.179428,1.024392,0.149571,0.089647,0.138566,0.164808,-0.365590,0.115571,0.268869,-0.178016,1.021739,0.174902,0.010261,0.157384,0.197199,-0.298544,0.135673,0.229341
-0.179152,1.023996,0.150226,0.089614,0.138563,0.164800,-0.365678,0.115793,0.268878,-0.178141,1.022144,0.174572,0.010291,0.157404,0.197076,-0.298561,0.135650,0.229380
-0.178615,1.023375,0.151045,0.089589,0.138598,0.164797,-0.365426,0.115453,0.268998,-0.178333,1.022610,0.174169,0.010295,0.157432,0.196914,-0.298618,0.135615,0.229425
-0.178498,1.022911,0.151874,0.089417,0.138398,0.164798,-0.365702,0.115506,0.268800,-0.178639,1.023097,0.173693,0.010229,0.157470,0.196692,-0.298766,0.135557,0.229456
-0.178186,1.022234,0.152961,0.089417,0.138457,0.164799,-0.365745,0.115544,0.268787,-0.178962,1.023644,0.173133,0.010183,0.157509,0.196429,-0.298917,0.135495,0.229483
-0.177853,1.021711,0.154257,0.089418,0.138534,0.164854,-0.365852,0.115902,0.268645,-0.179280,1.024209,0.172603,0.010157,0.157545,0.196220,-0.299063,0.135449,0.229566
-0.177325,1.020860,0.155876,0.089418,0.138626,0.164914,-0.365697,0.115710,0.268737,-0.179621,1.024774,0.172042,0.010140,0.157581,0.195990,-0.299219,0.135394,0.229654
-0.176868,1.020082,0.157525,0.089419,0.138706,0.164930,-0.365641,0.115833,0.268800,-0.179953,1.025346,0.171493,0.010152,0.157614,0.195781,-0.299350,0.135338,0.229767
-0.176170,1.019150,0.159601,0.089420,0.138773,0.164950,-0.365660,0.115908,0.268830,-0.180233,1.025917,0.170896,0.010256,0.157643,0.195539,-0.299413,0.135269,0.229870
-0.175338,1.018076,0.161806,0.089422,0.138843,0.164982,-0.365765,0.116247,0.268691,-0.180518,1.026484,0.170254,0.010358,0.157679,0.195266,-0.299471,0.135171,0.229937
-0.174371,1.016932,0.164437,0.089423,0.139002,0.165024,-0.365810,0.116363,0.268705,-0.180903,1.027037,0.169614,0.010407,0.157722,0.194985,-0.299602,0.135060,0.230037
-0.173656,1.015897,0.167205,0.089423,0.139060,0.165184,-0.365657,0.116127,0.268938,-0.181291,1.027566,0.168895,0.010460,0.157766,0.194630,-0.299729,0.134917,0.230054
-0.172484,1.014458,0.170458,0.089562,0.139072,0.165302,-0.365732,0.116241,0.268983,-0.181608,1.028049,0.168259,0.010597,0.157806,0.194368,-0.299796,0.134787,0.230149
-0.170796,1.012708,0.173990,0.089548,0.139137,0.165395,-0.365777,0.116528,0.268969,-0.182081,1.028522,0.167589,0.010622,0.157864,0.194055,-0.299988,0.134625,0.230233
-0.169350,1.010897,0.177893,0.089399,0.139311,0.165440,-0.365782,0.116680,0.269068,-0.182737,1.028987,0.166939,0.010508,0.157940,0.193748,-0.300338,0.134450,0.230357
-0.167546,1.008591,0.182118,0.089256,0.139324,0.165493,-0.366105,0.117271,0.268991,-0.183475,1.029416,0.166237,0.010326,0.158024,0.193391,-0.300756,0.134239,0.230442
-0.165706,1.006148,0.186720,0.089220,0.139462,0.165365,-0.366020,0.117246,0.269093,-0.184212,1.029764,0.165579,0.010204,0.158076,0.193041,-0.301211,0.134096,0.230557
-0.163491,1.003213,0.191707,0.089185,0.139597,0.165495,-0.365978,0.117493,0.269090,-0.185134,1.030010,0.164955,0.009899,0.158138,0.192684,-0.301856,0.133935,0.230668
-0.161510,1.000076,0.196926,0.089057,0.139818,0.165526,-0.366061,0.117691,0.269121,-0.185952,1.030151,0.164369,0.009788,0.158186,0.192333,-0.302369,0.133763,0.230852
