A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.140889,0.957301,0.466401,-0.014676,0.104203,0.584695,-0.292776,0.187216,0.526755,-0.051581,1.015079,0.247970,0.092022,0.149877,0.305876,-0.189044,0.161559,0.272009
-0.141729,0.971094,0.462152,-0.015625,0.106117,0.582205,-0.289638,0.189200,0.527070,-0.052509,1.018259,0.247907,0.092901,0.151345,0.307952,-0.188336,0.162422,0.272564
-0.143266,0.985584,0.457756,-0.015414,0.107472,0.578396,-0.285816,0.191003,0.526310,-0.053380,1.021272,0.247796,0.093648,0.152594,0.309720,-0.187750,0.163301,0.273135
-0.144867,1.000045,0.455124,-0.013531,0.109197,0.574756,-0.283813,0.190176,0.522576,-0.054089,1.023918,0.247703,0.094256,0.153531,0.311199,-0.187278,0.164149,0.273685
-0.146723,1.014462,0.452471,-0.013039,0.111983,0.570529,-0.282359,0.188041,0.519393,-0.054728,1.026209,0.247629,0.094661,0.154206,0.312357,-0.186986,0.164892,0.274190
-0.148717,1.027067,0.450932,-0.013064,0.118641,0.567718,-0.282709,0.183041,0.515677,-0.055287,1.028083,0.247486,0.094834,0.154622,0.313085,-0.186850,0.165485,0.274502
-0.150203,1.038342,0.449594,-0.008508,0.126104,0.570075,-0.283386,0.174986,0.514417,-0.055657,1.029272,0.247397,0.094852,0.154744,0.313486,-0.186901,0.165884,0.274723
-0.152501,1.045687,0.447759,-0.003444,0.136938,0.579777,-0.284794,0.162803,0.515387,-0.055891,1.029705,0.247458,0.094585,0.154538,0.313537,-0.187255,0.166062,0.274967
-0.154814,1.051639,0.445978,-0.001996,0.148878,0.594280,-0.285504,0.150200,0.516614,-0.056102,1.029619,0.247649,0.094003,0.154049,0.313269,-0.187950,0.166027,0.275225
-0.157935,1.052354,0.443301,-0.002876,0.166554,0.609688,-0.287864,0.137083,0.521233,-0.056252,1.028948,0.247866,0.093156,0.153348,0.312548,-0.188892,0.165735,0.275373
-0.160420,1.050952,0.441418,-0.003766,0.184943,0.628651,-0.290521,0.123681,0.525677,-0.056182,1.027546,0.248163,0.092154,0.152349,0.311488,-0.190065,0.165224,0.275425
-0.164329,1.044785,0.439002,-0.002134,0.201702,0.643783,-0.287769,0.113467,0.533030,-0.055862,1.025431,0.248622,0.091039,0.151100,0.310262,-0.191317,0.164551,0.275468
-0.166180,1.035305,0.438419,-0.001382,0.220883,0.654924,-0.284938,0.109498,0.543249,-0.055395,1.022863,0.249191,0.089787,0.149559,0.308890,-0.192746,0.163804,0.275546
-0.169729,1.021960,0.437128,-0.001105,0.235635,0.666885,-0.282502,0.108196,0.547625,-0.054804,1.020011,0.249673,0.088466,0.147774,0.307195,-0.194307,0.163052,0.275583
-0.173973,1.006962,0.436955,0.000525,0.249721,0.670564,-0.282640,0.106381,0.550203,-0.053966,1.016949,0.249991,0.087213,0.145729,0.305253,-0.195874,0.162392,0.275486
-0.176213,0.988990,0.440898,0.001038,0.260350,0.673846,-0.279449,0.104699,0.552314,-0.052828,1.013695,0.250111,0.086058,0.143466,0.303096,-0.197181,0.161877,0.275169
-0.181152,0.974012,0.443015,0.003816,0.266006,0.671033,-0.277789,0.103766,0.557918,-0.051409,1.010531,0.250107,0.085121,0.141121,0.301039,-0.198092,0.161668,0.274794
-0.186526,0.964398,0.442606,0.005343,0.268151,0.665460,-0.277708,0.102881,0.559968,-0.050022,1.007628,0.250034,0.084139,0.138777,0.299194,-0.198573,0.161790,0.274498
-0.193704,0.959618,0.443441,0.007952,0.265778,0.657086,-0.277294,0.104212,0.560772,-0.048855,1.005557,0.249991,0.083250,0.136740,0.297875,-0.198683,0.162298,0.274491
-0.197589,0.964091,0.442776,0.007716,0.260136,0.647560,-0.277795,0.104120,0.560731,-0.047934,1.004434,0.249507,0.082714,0.135152,0.296838,-0.198499,0.163153,0.274344
-0.205331,0.971146,0.441053,0.011683,0.256807,0.635938,-0.276860,0.104259,0.561016,-0.047202,1.004307,0.248767,0.082610,0.134090,0.296077,-0.198132,0.164253,0.274222
-0.208821,0.981527,0.440269,0.009730,0.245265,0.624094,-0.278327,0.104942,0.559224,-0.046743,1.005028,0.247739,0.082770,0.133410,0.295467,-0.197857,0.165553,0.274137
-0.213207,0.992857,0.439558,0.006779,0.232535,0.610879,-0.279731,0.105543,0.556846,-0.046440,1.006270,0.246868,0.083199,0.133211,0.295342,-0.197339,0.166822,0.274169
-0.217195,1.004797,0.438950,0.001960,0.217914,0.597882,-0.283452,0.107658,0.553050,-0.046285,1.007807,0.246009,0.083745,0.133278,0.295371,-0.196795,0.168005,0.274176
-0.221502,1.014578,0.436482,-0.004487,0.202553,0.585498,-0.287335,0.109657,0.548424,-0.046217,1.009471,0.245267,0.084403,0.133601,0.295511,-0.196182,0.169008,0.274195
-0.224791,1.027164,0.435484,-0.010852,0.187284,0.574287,-0.292235,0.113302,0.544007,-0.046147,1.010946,0.244783,0.085088,0.134053,0.295846,-0.195503,0.169759,0.274208
-0.226183,1.040897,0.434902,-0.019103,0.173260,0.563818,-0.297828,0.119872,0.539061,-0.046144,1.012354,0.244297,0.085787,0.134595,0.296074,-0.194926,0.170301,0.274117
-0.230020,1.054435,0.434465,-0.026054,0.161562,0.555147,-0.301250,0.129036,0.537331,-0.046190,1.013549,0.243920,0.086456,0.135188,0.296248,-0.194550,0.170570,0.273968
-0.230843,1.066572,0.435002,-0.034230,0.149846,0.548137,-0.307254,0.136485,0.537476,-0.046252,1.014497,0.243581,0.087123,0.135798,0.296320,-0.194354,0.170615,0.273748
-0.232088,1.075417,0.435093,-0.040248,0.140342,0.544896,-0.314602,0.146997,0.543684,-0.046387,1.015216,0.243408,0.087763,0.136493,0.296366,-0.194431,0.170406,0.273627
-0.231097,1.080853,0.435669,-0.044487,0.129495,0.546009,-0.320358,0.158583,0.551612,-0.046578,1.015729,0.243293,0.088323,0.137182,0.296327,-0.194678,0.169977,0.273429
-0.230076,1.079333,0.437304,-0.044707,0.123246,0.551921,-0.323131,0.173480,0.561511,-0.046993,1.016095,0.243580,0.088709,0.138033,0.296617,-0.195073,0.169337,0.273555
-0.225949,1.073353,0.439879,-0.045720,0.116971,0.556054,-0.322409,0.187269,0.568144,-0.047405,1.016180,0.244011,0.089083,0.138957,0.297077,-0.195421,0.168528,0.273634
-0.222865,1.061885,0.442691,-0.046621,0.110904,0.560075,-0.318344,0.199925,0.575096,-0.047856,1.016071,0.244755,0.089453,0.140077,0.297928,-0.195627,0.167580,0.273854
-0.217187,1.046620,0.446080,-0.044724,0.108711,0.568077,-0.314740,0.213173,0.583484,-0.048426,1.016125,0.245452,0.089955,0.141417,0.299086,-0.195825,0.166684,0.274089
-0.213489,1.028922,0.448293,-0.043626,0.106847,0.572551,-0.311473,0.226410,0.589408,-0.049114,1.016321,0.246223,0.090475,0.142939,0.300599,-0.195906,0.165821,0.274374
-0.207583,1.009443,0.451857,-0.043853,0.105407,0.578249,-0.308150,0.240275,0.593906,-0.049891,1.016742,0.247083,0.091069,0.144655,0.302591,-0.195781,0.165097,0.274775
-0.199789,0.992533,0.456101,-0.043520,0.102139,0.582835,-0.304529,0.249190,0.597664,-0.050759,1.017380,0.248175,0.091591,0.146492,0.304987,-0.195435,0.164547,0.275503
-0.195046,0.980103,0.455497,-0.044094,0.102369,0.586576,-0.300413,0.258520,0.600357,-0.051693,1.018339,0.249253,0.092052,0.148321,0.307648,-0.194774,0.164257,0.276301
-0.191194,0.975993,0.453649,-0.045569,0.101945,0.589114,-0.297563,0.262493,0.601748,-0.052679,1.019599,0.250071,0.092397,0.149942,0.310226,-0.193988,0.164294,0.277039
-0.191584,0.977137,0.451542,-0.045821,0.102240,0.591403,-0.293829,0.263479,0.603015,-0.053496,1.021040,0.250797,0.092781,0.151398,0.312604,-0.193070,0.164493,0.277740
-0.191789,0.985824,0.450339,-0.044911,0.101074,0.591578,-0.291787,0.257740,0.603666,-0.054062,1.022530,0.251274,0.093234,0.152509,0.314667,-0.192086,0.164931,0.278297
-0.195253,0.994719,0.447790,-0.043756,0.102388,0.590502,-0.290050,0.250149,0.604115,-0.054558,1.024155,0.251536,0.093572,0.153347,0.316275,-0.191152,0.165428,0.278646
-0.198644,1.005415,0.446530,-0.044423,0.104929,0.588052,-0.290647,0.238684,0.603189,-0.055071,1.025796,0.251509,0.093653,0.153795,0.317291,-0.190462,0.165980,0.278785
-0.202221,1.015858,0.444951,-0.042930,0.107468,0.584402,-0.292043,0.225075,0.601676,-0.055561,1.027187,0.251485,0.093447,0.153942,0.317843,-0.189991,0.166481,0.278973
-0.206242,1.026377,0.444746,-0.039831,0.109333,0.580989,-0.296534,0.209697,0.601446,-0.056091,1.028487,0.251166,0.092995,0.153716,0.317628,-0.190003,0.166956,0.279031
-0.208168,1.037407,0.446278,-0.037544,0.112295,0.576873,-0.302848,0.194265,0.601781,-0.056605,1.029503,0.250820,0.092327,0.153249,0.317030,-0.190301,0.167291,0.279010
-0.210305,1.046480,0.447770,-0.037707,0.117938,0.575391,-0.311390,0.181296,0.603696,-0.057029,1.030079,0.250347,0.091456,0.152501,0.315927,-0.190832,0.167447,0.278747
-0.210972,1.054847,0.450135,-0.033706,0.124202,0.578017,-0.320731,0.169050,0.603751,-0.057258,1.030084,0.249815,0.090560,0.151521,0.314489,-0.191625,0.167457,0.278361
-0.212513,1.059834,0.451040,-0.025350,0.131995,0.584744,-0.327338,0.156805,0.604683,-0.057171,1.029294,0.249324,0.089626,0.150291,0.312729,-0.192626,0.167262,0.277847
-0.213444,1.062841,0.452952,-0.018205,0.143246,0.592089,-0.331261,0.142666,0.603907,-0.056926,1.027928,0.248956,0.088557,0.148844,0.310851,-0.193740,0.166936,0.277321
-0.215704,1.060227,0.453432,-0.013577,0.158343,0.603511,-0.332102,0.127640,0.606584,-0.056487,1.025909,0.248712,0.087385,0.147209,0.308863,-0.194972,0.166504,0.276829
-0.217234,1.054646,0.455910,-0.009163,0.172418,0.615687,-0.332871,0.114981,0.613383,-0.055800,1.023204,0.248626,0.086129,0.145297,0.306853,-0.196300,0.166040,0.276429
-0.220349,1.042927,0.458307,-0.002450,0.184869,0.626348,-0.327431,0.106071,0.626688,-0.054875,1.019907,0.248698,0.084838,0.143191,0.304869,-0.197645,0.165650,0.276264
-0.213969,1.022780,0.468214,0.002191,0.200180,0.636115,-0.325892,0.103568,0.625637,-0.053849,1.016379,0.248795,0.083465,0.140881,0.302927,-0.199025,0.165492,0.276326
-0.213261,1.001865,0.475196,0.003732,0.214795,0.641084,-0.326032,0.104428,0.627731,-0.052738,1.012882,0.248917,0.082202,0.138585,0.301211,-0.200285,0.165584,0.276614
-0.215091,0.983259,0.484534,0.006854,0.228020,0.645519,-0.323122,0.104261,0.636765,-0.051582,1.009684,0.249217,0.081120,0.136417,0.300001,-0.201328,0.165973,0.277283
-0.219416,0.968237,0.490378,0.010309,0.235589,0.646065,-0.321661,0.101692,0.639049,-0.050567,1.007079,0.249572,0.080232,0.134570,0.299357,-0.201965,0.166626,0.278162
-0.225250,0.959219,0.491502,0.012873,0.242477,0.644634,-0.319510,0.102577,0.641426,-0.049898,1.005573,0.249879,0.079610,0.133265,0.299303,-0.202217,0.167536,0.279206
-0.229847,0.960918,0.492496,0.012054,0.245005,0.639848,-0.320747,0.103375,0.642460,-0.049731,1.005278,0.249739,0.079088,0.132330,0.299292,-0.202426,0.168647,0.280106
-0.237470,0.968651,0.492204,0.011741,0.243960,0.633592,-0.320229,0.104655,0.641738,-0.049624,1.005640,0.249712,0.078966,0.131939,0.299748,-0.202131,0.169688,0.280926
-0.238846,0.982494,0.491954,0.009045,0.238371,0.625838,-0.321800,0.105295,0.639442,-0.049576,1.006516,0.249541,0.079177,0.131895,0.300376,-0.201574,0.170692,0.281497
-0.244981,0.993897,0.489579,0.004306,0.232303,0.615960,-0.323517,0.106812,0.636190,-0.049613,1.007871,0.249312,0.079615,0.132163,0.300979,-0.200883,0.171524,0.281861
-0.247720,1.007007,0.487594,-0.003491,0.224823,0.605806,-0.327714,0.108818,0.632503,-0.049666,1.009406,0.249043,0.080169,0.132562,0.301558,-0.200073,0.172167,0.281943
-0.247222,1.019292,0.484609,-0.010504,0.216333,0.594590,-0.330945,0.110552,0.628070,-0.049590,1.010972,0.248615,0.080922,0.133044,0.301845,-0.199122,0.172554,0.281564
-0.248614,1.031573,0.482588,-0.016709,0.205146,0.584444,-0.334161,0.113565,0.622896,-0.049406,1.012348,0.248363,0.081812,0.133624,0.302171,-0.198097,0.172571,0.280938
-0.246549,1.043862,0.481705,-0.024677,0.192463,0.574314,-0.336614,0.119536,0.617223,-0.049273,1.013748,0.247995,0.082764,0.134271,0.302318,-0.197249,0.172443,0.280160
-0.247981,1.055571,0.480418,-0.033235,0.181241,0.567633,-0.337195,0.130154,0.614767,-0.049372,1.015077,0.247872,0.083595,0.135084,0.302574,-0.196724,0.172120,0.279656
-0.247331,1.066607,0.478282,-0.042088,0.167072,0.562972,-0.336583,0.138542,0.614599,-0.049503,1.016121,0.247818,0.084395,0.135942,0.302797,-0.196360,0.171646,0.279195
-0.247982,1.074785,0.477231,-0.050873,0.154133,0.562503,-0.332017,0.149233,0.619807,-0.049795,1.016906,0.248161,0.085050,0.136941,0.303261,-0.196247,0.170978,0.279128
-0.247920,1.080977,0.476501,-0.060653,0.142979,0.562879,-0.327126,0.162818,0.625809,-0.050187,1.017619,0.248559,0.085718,0.138060,0.303798,-0.196317,0.170169,0.279078
-0.248661,1.083108,0.475954,-0.066367,0.131548,0.565800,-0.320707,0.180327,0.634978,-0.050795,1.018240,0.249216,0.086209,0.139329,0.304563,-0.196452,0.169168,0.279182
-0.246898,1.079857,0.476148,-0.067763,0.118669,0.572701,-0.311919,0.197623,0.642839,-0.051433,1.018712,0.250039,0.086858,0.140846,0.305748,-0.196592,0.168103,0.279416
-0.244234,1.070744,0.477414,-0.067626,0.114019,0.579077,-0.301183,0.212280,0.649094,-0.052138,1.019110,0.250966,0.087523,0.142551,0.307219,-0.196681,0.167076,0.279814
-0.238840,1.057475,0.479524,-0.067922,0.109070,0.587075,-0.293680,0.229533,0.654371,-0.052881,1.019653,0.251798,0.088372,0.144472,0.309077,-0.196607,0.166182,0.280151
-0.234934,1.039817,0.481607,-0.065854,0.107959,0.593657,-0.289477,0.243236,0.657393,-0.053697,1.020282,0.252688,0.089237,0.146537,0.311333,-0.196338,0.165437,0.280608
-0.228872,1.018988,0.485891,-0.064642,0.105071,0.599654,-0.286781,0.257347,0.659164,-0.054455,1.021027,0.253618,0.090222,0.148679,0.314006,-0.195825,0.164890,0.281133
-0.221583,0.998868,0.490944,-0.064046,0.102369,0.604039,-0.285320,0.265379,0.657446,-0.055071,1.021790,0.254537,0.091250,0.150749,0.316804,-0.195093,0.164564,0.281727
-0.215568,0.981721,0.491265,-0.064716,0.102003,0.607744,-0.283845,0.273120,0.654300,-0.055701,1.022684,0.255428,0.092068,0.152573,0.319600,-0.194202,0.164495,0.282416
-0.209779,0.975303,0.489715,-0.065095,0.100776,0.609845,-0.284261,0.274524,0.649013,-0.056245,1.023751,0.255861,0.092778,0.154001,0.321850,-0.193363,0.164715,0.282859
-0.208744,0.973682,0.487620,-0.064723,0.101231,0.611682,-0.283935,0.272220,0.643574,-0.056664,1.024930,0.256179,0.093371,0.155122,0.323685,-0.192506,0.165062,0.283250
-0.207436,0.983224,0.486446,-0.064979,0.100939,0.610861,-0.285328,0.265070,0.637319,-0.057023,1.026201,0.256309,0.093804,0.155854,0.325071,-0.191774,0.165527,0.283538
-0.210402,0.993041,0.482710,-0.064638,0.101828,0.609272,-0.288554,0.255420,0.629775,-0.057358,1.027476,0.256356,0.093971,0.156263,0.325948,-0.191169,0.165998,0.283758
-0.213100,1.005235,0.480815,-0.064855,0.102677,0.605345,-0.294674,0.245646,0.621059,-0.057854,1.028763,0.256276,0.093690,0.156269,0.326232,-0.190924,0.166429,0.283911
-0.216691,1.016415,0.478591,-0.064402,0.104054,0.600492,-0.301930,0.234053,0.612315,-0.058336,1.029846,0.256185,0.093094,0.155944,0.325977,-0.190936,0.166755,0.284033
-0.220987,1.027348,0.477923,-0.065019,0.106679,0.594330,-0.310284,0.221936,0.605161,-0.058766,1.030622,0.255927,0.092226,0.155308,0.325098,-0.191219,0.166923,0.283897
-0.223611,1.039442,0.477936,-0.065578,0.110726,0.587962,-0.320116,0.207487,0.599100,-0.059001,1.030976,0.255523,0.091280,0.154372,0.323728,-0.191778,0.166995,0.283570
-0.227829,1.050118,0.477441,-0.065548,0.118593,0.582971,-0.328230,0.192045,0.595847,-0.058997,1.030754,0.255040,0.090251,0.153159,0.321932,-0.192561,0.166916,0.283043
-0.230234,1.060593,0.477147,-0.065146,0.126871,0.578301,-0.335275,0.175724,0.592722,-0.058739,1.029982,0.254474,0.089199,0.151658,0.319846,-0.193491,0.166773,0.282353
-0.233246,1.068246,0.475140,-0.061926,0.136593,0.575064,-0.338742,0.163920,0.591013,-0.058254,1.028628,0.253964,0.088124,0.149948,0.317590,-0.194602,0.166523,0.281641
-0.234913,1.073833,0.474630,-0.058692,0.146733,0.573327,-0.339564,0.150779,0.588183,-0.057564,1.026787,0.253501,0.087062,0.148058,0.315278,-0.195806,0.166228,0.280921
-0.224484,1.065369,0.481291,-0.056828,0.157746,0.574042,-0.338719,0.135863,0.590467,-0.056651,1.024365,0.253220,0.085963,0.145990,0.312998,-0.197038,0.165884,0.280313
-0.225069,1.062138,0.481544,-0.055347,0.167536,0.575837,-0.339035,0.119079,0.596106,-0.055549,1.021479,0.253099,0.084850,0.143773,0.310857,-0.198251,0.165574,0.279841
-0.227516,1.052733,0.482176,-0.053883,0.175552,0.578306,-0.335829,0.115742,0.607055,-0.054263,1.018109,0.253069,0.083729,0.141452,0.308734,-0.199439,0.165304,0.279493
-0.228337,1.039636,0.483092,-0.051585,0.182493,0.581778,-0.334698,0.116056,0.608964,-0.052932,1.014460,0.253275,0.082504,0.139035,0.306838,-0.200643,0.165162,0.279518
-0.231414,1.022778,0.485036,-0.050214,0.186795,0.584936,-0.329533,0.111421,0.617079,-0.051620,1.010775,0.253696,0.081254,0.136672,0.305282,-0.201735,0.165195,0.279926
-0.231537,1.003390,0.489632,-0.047223,0.191933,0.588835,-0.327573,0.109609,0.617524,-0.050405,1.007471,0.254250,0.080101,0.134488,0.304260,-0.202627,0.165538,0.280707
-0.234398,0.986023,0.495256,-0.045067,0.194929,0.590857,-0.323633,0.106092,0.629195,-0.049393,1.004870,0.254599,0.079172,0.132653,0.303575,-0.203277,0.166204,0.281585
-0.239385,0.973745,0.497412,-0.041988,0.197894,0.591820,-0.318810,0.104241,0.626858,-0.048504,1.002837,0.255015,0.078591,0.131302,0.303543,-0.203542,0.167028,0.282590
-0.244242,0.969064,0.497078,-0.039572,0.198587,0.591217,-0.318416,0.103645,0.628793,-0.047971,1.001604,0.255332,0.078110,0.130381,0.303855,-0.203559,0.167974,0.283608
-0.252562,0.969625,0.496898,-0.037342,0.197714,0.590782,-0.317231,0.104084,0.629253,-0.047763,1.001424,0.255526,0.077944,0.130053,0.304498,-0.203314,0.169021,0.284646
-0.252500,0.977378,0.498749,-0.035613,0.194887,0.589750,-0.318201,0.104203,0.628654,-0.047774,1.001890,0.255673,0.077967,0.130084,0.305353,-0.202908,0.170028,0.285610
-0.257422,0.987215,0.496255,-0.034990,0.191253,0.588564,-0.319296,0.104665,0.626014,-0.047947,1.003065,0.255603,0.078260,0.130477,0.306077,-0.202419,0.170936,0.286354
-0.257469,0.998807,0.496198,-0.036207,0.186942,0.586871,-0.320701,0.106397,0.622670,-0.048231,1.004557,0.255430,0.078603,0.130978,0.306693,-0.201911,0.171666,0.286820
-0.257856,1.009431,0.494523,-0.038952,0.183587,0.585007,-0.324543,0.108604,0.618771,-0.048474,1.006095,0.255272,0.079035,0.131599,0.307139,-0.201194,0.172062,0.286924
-0.257364,1.020306,0.494025,-0.041269,0.179749,0.583222,-0.327159,0.110916,0.613821,-0.048626,1.007486,0.255180,0.079550,0.132274,0.307523,-0.200353,0.172188,0.286772
-0.255029,1.032348,0.494427,-0.044923,0.175434,0.582447,-0.330447,0.114057,0.609626,-0.048740,1.008845,0.254932,0.080166,0.132989,0.307631,-0.199555,0.172094,0.286282
-0.255837,1.044985,0.494283,-0.048078,0.170071,0.583815,-0.332781,0.120973,0.606680,-0.048915,1.010162,0.254577,0.080786,0.133720,0.307484,-0.198972,0.171764,0.285568
-0.254094,1.056826,0.495217,-0.049372,0.162185,0.586915,-0.335825,0.131278,0.604291,-0.049131,1.011186,0.254380,0.081388,0.134534,0.307447,-0.198462,0.171272,0.284943
-0.253542,1.065794,0.496588,-0.048771,0.150128,0.593500,-0.334366,0.141710,0.608864,-0.049422,1.011885,0.254470,0.081926,0.135466,0.307611,-0.198126,0.170641,0.284613
-0.252331,1.073268,0.497729,-0.048090,0.135911,0.600260,-0.332971,0.152781,0.615788,-0.049839,1.012458,0.254619,0.082357,0.136443,0.307816,-0.197921,0.169890,0.284302
-0.253057,1.076938,0.499031,-0.050874,0.125054,0.606150,-0.327288,0.168329,0.626827,-0.050509,1.012866,0.255123,0.082484,0.137498,0.308273,-0.197847,0.168998,0.284321
-0.251018,1.075196,0.500759,-0.052431,0.118709,0.610364,-0.318761,0.185860,0.639262,-0.051187,1.012982,0.255886,0.082656,0.138692,0.309117,-0.197772,0.167988,0.284486
-0.247905,1.067167,0.503755,-0.050489,0.110798,0.621292,-0.308770,0.204629,0.652546,-0.051797,1.012833,0.256915,0.082895,0.140035,0.310333,-0.197553,0.166898,0.284781
-0.241837,1.054921,0.506856,-0.048635,0.107310,0.630656,-0.299523,0.224138,0.664507,-0.052446,1.012765,0.257888,0.083282,0.141513,0.311850,-0.197389,0.165924,0.285125
-0.236312,1.038014,0.509972,-0.046866,0.105348,0.636372,-0.291135,0.242472,0.674650,-0.053155,1.012795,0.258900,0.083720,0.143134,0.313650,-0.197147,0.165015,0.285541
-0.229260,1.019285,0.514258,-0.046625,0.103376,0.641375,-0.283185,0.261180,0.683704,-0.054041,1.013120,0.259996,0.084118,0.144927,0.315948,-0.196634,0.164324,0.286148
-0.220693,0.999948,0.519579,-0.047750,0.102070,0.645059,-0.277605,0.274759,0.690634,-0.055047,1.013725,0.261174,0.084462,0.146792,0.318594,-0.195950,0.163822,0.286938
-0.213412,0.983966,0.521879,-0.048087,0.101707,0.649114,-0.272211,0.287235,0.696183,-0.055974,1.014640,0.262241,0.084967,0.148668,0.321445,-0.195016,0.163599,0.287736
-0.206698,0.976574,0.520836,-0.048949,0.100498,0.651802,-0.268166,0.293443,0.698309,-0.056721,1.015874,0.262878,0.085735,0.150406,0.324197,-0.193951,0.163761,0.288339
-0.204834,0.973981,0.518352,-0.049234,0.099985,0.654188,-0.263683,0.297342,0.699266,-0.057285,1.017358,0.263103,0.086605,0.151901,0.326485,-0.192846,0.164187,0.288711
-0.203570,0.982420,0.516834,-0.050208,0.100095,0.654730,-0.261228,0.294223,0.697586,-0.057681,1.019101,0.263000,0.087634,0.153119,0.328486,-0.191801,0.164862,0.288926
-0.206610,0.991608,0.513732,-0.049201,0.100996,0.654234,-0.259352,0.287920,0.695382,-0.058047,1.021003,0.262809,0.088578,0.154144,0.330134,-0.190874,0.165614,0.289161
-0.209343,1.004379,0.511833,-0.048883,0.102137,0.652565,-0.259506,0.277399,0.691436,-0.058461,1.022784,0.262638,0.089172,0.154801,0.331417,-0.190196,0.166344,0.289433
