A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.115377,0.264525,0.663664,-0.092176,0.123395,0.006817,-0.458943,0.131999,0.033028,0.075069,0.168177,1.517415,0.062848,0.112270,1.009586,-0.174724,0.255796,0.778985
-0.115358,0.264568,0.663642,-0.092170,0.123414,0.006783,-0.458945,0.132013,0.033024,0.075079,0.168141,1.517459,0.062854,0.112268,1.009604,-0.174728,0.255812,0.778983
-0.115331,0.264656,0.663626,-0.092161,0.123434,0.006749,-0.458947,0.132021,0.033024,0.075092,0.168076,1.517542,0.062871,0.112272,1.009635,-0.174733,0.255834,0.778993
-0.115304,0.264790,0.663617,-0.092151,0.123537,0.006740,-0.458950,0.132060,0.033030,0.075101,0.168113,1.517525,0.062878,0.112270,1.009644,-0.174720,0.255840,0.778991
-0.115276,0.264674,0.663619,-0.092140,0.123430,0.006811,-0.458819,0.131889,0.033131,0.075122,0.168052,1.517614,0.062916,0.112274,1.009704,-0.174692,0.255845,0.779038
-0.115250,0.264664,0.663628,-0.092128,0.123436,0.006817,-0.458844,0.131856,0.033142,0.075103,0.168099,1.517585,0.062892,0.112264,1.009715,-0.174712,0.255859,0.779036
-0.115372,0.264688,0.663642,-0.092117,0.123445,0.006823,-0.458871,0.131974,0.033155,0.075100,0.168058,1.517625,0.062883,0.112259,1.009732,-0.174732,0.255878,0.779032
-0.115360,0.264745,0.663657,-0.092108,0.123554,0.006828,-0.458778,0.132032,0.033171,0.074984,0.168142,1.517557,0.062814,0.112277,1.009693,-0.174798,0.255854,0.779062
-0.115357,0.264705,0.663672,-0.092100,0.123475,0.006832,-0.458778,0.131953,0.033190,0.074985,0.168097,1.517599,0.062816,0.112275,1.009707,-0.174810,0.255870,0.779065
-0.115458,0.264639,0.663684,-0.092095,0.123469,0.006836,-0.458777,0.131950,0.033210,0.074977,0.168083,1.517604,0.062806,0.112274,1.009705,-0.174828,0.255879,0.779055
-0.115494,0.264816,0.663530,-0.092111,0.123463,0.006840,-0.458777,0.132076,0.033230,0.074961,0.168062,1.517599,0.062781,0.112272,1.009687,-0.174861,0.255886,0.779029
-0.115492,0.264761,0.663435,-0.092133,0.123457,0.006843,-0.458777,0.132078,0.033243,0.074953,0.168036,1.517593,0.062752,0.112258,1.009675,-0.174887,0.255895,0.779006
-0.115489,0.264724,0.663401,-0.092132,0.123451,0.006845,-0.458777,0.132080,0.033225,0.074931,0.168014,1.517543,0.062731,0.112263,1.009626,-0.174911,0.255873,0.778959
-0.115484,0.264707,0.663389,-0.092122,0.123446,0.006847,-0.458777,0.132083,0.033204,0.074911,0.168005,1.517503,0.062700,0.112262,1.009582,-0.174945,0.255870,0.778912
-0.115475,0.264680,0.663379,-0.092108,0.123440,0.006849,-0.458777,0.132085,0.033184,0.074888,0.167998,1.517473,0.062671,0.112259,1.009552,-0.174983,0.255872,0.778883
-0.115447,0.264668,0.663373,-0.092092,0.123434,0.006850,-0.458776,0.132087,0.033167,0.074851,0.167987,1.517475,0.062636,0.112256,1.009540,-0.175037,0.255880,0.778883
-0.115554,0.264665,0.663370,-0.092076,0.123451,0.006850,-0.458776,0.132090,0.033155,0.074811,0.167956,1.517497,0.062607,0.112262,1.009528,-0.175097,0.255888,0.778885
-0.115494,0.264661,0.663370,-0.092061,0.123515,0.006850,-0.458666,0.132196,0.033185,0.074755,0.168030,1.517432,0.062566,0.112262,1.009505,-0.175152,0.255887,0.778892
-0.115427,0.264512,0.663376,-0.091930,0.123359,0.006850,-0.458530,0.132026,0.033228,0.074777,0.167995,1.517450,0.062578,0.112269,1.009515,-0.175116,0.255856,0.778879
-0.115397,0.264306,0.663456,-0.091940,0.123235,0.006849,-0.458605,0.132017,0.033255,0.074630,0.167986,1.517464,0.062468,0.112274,1.009507,-0.175241,0.255843,0.778938
-0.115516,0.264295,0.663532,-0.092067,0.123356,0.006847,-0.458673,0.132008,0.033273,0.074585,0.167978,1.517466,0.062394,0.112260,1.009512,-0.175308,0.255866,0.778901
-0.115524,0.264231,0.663603,-0.092068,0.123400,0.006838,-0.458680,0.131999,0.033266,0.074583,0.167969,1.517492,0.062377,0.112255,1.009533,-0.175321,0.255878,0.778907
-0.115529,0.264128,0.663652,-0.092068,0.123473,0.006825,-0.458684,0.132137,0.033194,0.074604,0.167947,1.517544,0.062390,0.112250,1.009576,-0.175312,0.255898,0.778938
-0.115527,0.264053,0.663706,-0.092068,0.123493,0.006809,-0.458686,0.132179,0.033175,0.074643,0.167976,1.517542,0.062418,0.112251,1.009598,-0.175267,0.255901,0.778942
-0.115525,0.263871,0.663846,-0.092068,0.123508,0.006794,-0.458687,0.132225,0.033163,0.074676,0.167973,1.517596,0.062416,0.112251,1.009657,-0.175236,0.255912,0.778976
-0.115523,0.263706,0.663912,-0.092069,0.123517,0.006772,-0.458687,0.132278,0.033129,0.074702,0.167965,1.517632,0.062440,0.112247,1.009694,-0.175211,0.255925,0.779005
-0.115520,0.263416,0.664115,-0.092069,0.123522,0.006911,-0.458686,0.132158,0.033260,0.074728,0.167938,1.517685,0.062461,0.112243,1.009733,-0.175191,0.255940,0.779032
-0.115515,0.263141,0.664208,-0.092100,0.123505,0.006921,-0.458685,0.132171,0.033294,0.074667,0.167903,1.517738,0.062417,0.112254,1.009751,-0.175232,0.255930,0.779067
-0.115506,0.262999,0.664319,-0.092137,0.123490,0.006916,-0.458684,0.132181,0.033307,0.074652,0.167880,1.517763,0.062405,0.112259,1.009752,-0.175251,0.255934,0.779054
-0.115494,0.262963,0.664405,-0.092159,0.123570,0.006908,-0.458684,0.132190,0.033316,0.074643,0.167957,1.517661,0.062416,0.112259,1.009704,-0.175236,0.255917,0.779020
-0.115405,0.262954,0.664532,-0.092158,0.123595,0.006898,-0.458676,0.132199,0.033325,0.074643,0.167954,1.517617,0.062435,0.112261,1.009661,-0.175230,0.255909,0.778983
-0.115301,0.262950,0.664588,-0.092141,0.123602,0.006888,-0.458625,0.132319,0.033336,0.074645,0.168045,1.517492,0.062450,0.112259,1.009597,-0.175214,0.255904,0.778927
-0.115278,0.262946,0.664705,-0.092122,0.123613,0.006878,-0.458589,0.132333,0.033356,0.074637,0.168063,1.517448,0.062472,0.112273,1.009551,-0.175215,0.255896,0.778894
-0.115266,0.262937,0.664737,-0.092127,0.123622,0.006869,-0.458654,0.132349,0.033377,0.074659,0.168179,1.517331,0.062487,0.112269,1.009519,-0.175181,0.255892,0.778853
-0.115262,0.262988,0.664775,-0.092169,0.123633,0.006861,-0.458676,0.132364,0.033357,0.074670,0.168230,1.517265,0.062503,0.112277,1.009485,-0.175170,0.255890,0.778815
-0.115255,0.263004,0.664997,-0.092203,0.123647,0.006856,-0.458688,0.132379,0.033336,0.074672,0.168388,1.517075,0.062506,0.112277,1.009413,-0.175146,0.255876,0.778750
-0.114985,0.263133,0.665138,-0.092051,0.123544,0.006853,-0.458606,0.132250,0.033318,0.074675,0.168592,1.516763,0.062514,0.112283,1.009262,-0.175120,0.255852,0.778611
-0.114820,0.263359,0.665470,-0.092041,0.123544,0.006853,-0.458500,0.132262,0.033300,0.074686,0.168933,1.516358,0.062545,0.112289,1.009103,-0.175064,0.255830,0.778486
-0.114766,0.263504,0.665569,-0.092030,0.123541,0.006854,-0.458499,0.132275,0.033267,0.074725,0.169272,1.515959,0.062626,0.112317,1.008946,-0.174978,0.255804,0.778371
-0.114726,0.263533,0.665718,-0.092019,0.123543,0.006855,-0.458499,0.132288,0.033379,0.074747,0.169775,1.515463,0.062656,0.112319,1.008813,-0.174888,0.255782,0.778269
-0.114672,0.263561,0.665770,-0.092007,0.123552,0.006856,-0.458494,0.132301,0.033379,0.074866,0.170145,1.515054,0.062765,0.112311,1.008694,-0.174760,0.255797,0.778128
-0.114538,0.263770,0.665819,-0.091995,0.123567,0.006857,-0.458482,0.132314,0.033378,0.075071,0.170548,1.514621,0.062899,0.112260,1.008589,-0.174606,0.255870,0.777939
-0.114521,0.263955,0.666016,-0.091981,0.123587,0.006859,-0.458464,0.132327,0.033480,0.075276,0.170905,1.514215,0.063035,0.112210,1.008477,-0.174465,0.255948,0.777738
-0.114489,0.264164,0.666109,-0.091960,0.123608,0.006862,-0.458445,0.132340,0.033467,0.075465,0.171359,1.513731,0.063175,0.112160,1.008338,-0.174315,0.256020,0.777555
-0.114442,0.264356,0.666144,-0.091933,0.123628,0.006864,-0.458425,0.132353,0.033412,0.075706,0.171781,1.513226,0.063367,0.112108,1.008173,-0.174141,0.256106,0.777328
-0.114459,0.264239,0.666107,-0.092059,0.123467,0.006867,-0.458546,0.132186,0.033262,0.075958,0.172210,1.512683,0.063539,0.112028,1.008006,-0.173960,0.256192,0.777055
-0.114448,0.264424,0.666225,-0.092201,0.123560,0.006871,-0.458655,0.132284,0.033242,0.076212,0.172790,1.511972,0.063763,0.111966,1.007771,-0.173749,0.256274,0.776760
-0.114332,0.264762,0.666289,-0.092106,0.123773,0.006874,-0.458537,0.132438,0.033254,0.076419,0.173677,1.511041,0.064013,0.111948,1.007482,-0.173494,0.256319,0.776492
-0.114202,0.264892,0.666332,-0.092084,0.123687,0.006878,-0.458532,0.132363,0.033393,0.076609,0.174643,1.509938,0.064307,0.111940,1.007135,-0.173201,0.256309,0.776206
-0.114085,0.265056,0.666361,-0.092070,0.123716,0.006882,-0.458422,0.132510,0.033395,0.076666,0.175852,1.508597,0.064532,0.111943,1.006686,-0.172990,0.256281,0.775891
-0.114024,0.265217,0.666391,-0.092058,0.123733,0.006887,-0.458402,0.132604,0.033398,0.076625,0.177271,1.506980,0.064714,0.111966,1.006120,-0.172822,0.256208,0.775527
-0.113914,0.265405,0.666446,-0.092045,0.123748,0.006892,-0.458384,0.132651,0.033409,0.076591,0.178964,1.505145,0.064874,0.111979,1.005518,-0.172588,0.256107,0.775142
-0.113758,0.265444,0.666557,-0.092033,0.123763,0.006897,-0.458371,0.132689,0.033451,0.076541,0.180754,1.503246,0.065037,0.112036,1.004920,-0.172322,0.255978,0.774797
-0.113672,0.265502,0.666724,-0.092021,0.123778,0.006902,-0.458358,0.132595,0.033361,0.076361,0.182729,1.501132,0.065163,0.112108,1.004201,-0.172137,0.255831,0.774466
-0.113629,0.265543,0.666905,-0.092009,0.123793,0.006908,-0.458345,0.132583,0.033420,0.076082,0.184933,1.498823,0.065295,0.112223,1.003434,-0.171975,0.255668,0.774197
-0.113602,0.265483,0.667140,-0.092112,0.123673,0.006914,-0.458454,0.132443,0.033389,0.075860,0.187231,1.496376,0.065471,0.112327,1.002656,-0.171636,0.255426,0.773910
-0.113581,0.265560,0.667336,-0.092135,0.123645,0.006952,-0.458477,0.132403,0.033359,0.075553,0.189771,1.493745,0.065551,0.112454,1.001836,-0.171364,0.255189,0.773658
-0.113411,0.265960,0.667612,-0.091965,0.123856,0.007085,-0.458280,0.132592,0.033438,0.075000,0.192584,1.490749,0.065512,0.112637,1.000724,-0.171297,0.254891,0.773372
-0.113379,0.265983,0.667744,-0.091896,0.123860,0.007111,-0.458263,0.132547,0.033431,0.074262,0.195402,1.487592,0.065221,0.112798,0.999418,-0.171542,0.254612,0.772955
-0.113360,0.266225,0.667886,-0.091892,0.123863,0.007140,-0.458248,0.132509,0.033427,0.073283,0.198219,1.484086,0.064741,0.112948,0.997736,-0.172090,0.254295,0.772309
-0.113339,0.266421,0.668023,-0.091895,0.123866,0.007177,-0.458234,0.132456,0.033446,0.072147,0.201332,1.480107,0.064142,0.113147,0.995765,-0.172693,0.253875,0.771462
-0.113318,0.266779,0.668205,-0.091901,0.123869,0.007205,-0.458220,0.132365,0.033464,0.071075,0.204559,1.476190,0.063695,0.113356,0.993932,-0.173169,0.253511,0.770792
-0.113295,0.267199,0.668277,-0.091909,0.123872,0.007166,-0.458207,0.132347,0.033388,0.070313,0.208010,1.471962,0.063545,0.113570,0.991974,-0.173298,0.253188,0.769882
-0.113238,0.267579,0.668378,-0.091916,0.123876,0.007134,-0.458194,0.132333,0.033283,0.069600,0.211598,1.467708,0.063524,0.113814,0.990037,-0.173390,0.252940,0.769037
-0.113179,0.268083,0.668471,-0.091932,0.123880,0.007119,-0.458330,0.132463,0.033189,0.068762,0.215393,1.463203,0.063506,0.114110,0.987980,-0.173516,0.252660,0.768177
-0.113011,0.268563,0.668536,-0.091962,0.123885,0.007107,-0.458352,0.132578,0.033130,0.067741,0.219308,1.458477,0.063258,0.114413,0.985784,-0.173864,0.252375,0.767135
-0.112769,0.269006,0.668580,-0.091993,0.123890,0.007096,-0.458381,0.132472,0.033008,0.066570,0.223286,1.453518,0.062955,0.114769,0.983395,-0.174351,0.252048,0.766022
-0.112614,0.269615,0.668599,-0.092034,0.123896,0.007085,-0.458558,0.132473,0.032858,0.065015,0.227286,1.448273,0.062294,0.115104,0.980712,-0.175253,0.251701,0.764655
-0.112553,0.270331,0.668609,-0.092114,0.123902,0.007061,-0.458882,0.132481,0.032746,0.063312,0.231407,1.442687,0.061525,0.115498,0.977696,-0.176399,0.251371,0.763052
-0.112555,0.271031,0.668595,-0.092182,0.123908,0.007009,-0.459028,0.132499,0.032597,0.061508,0.235596,1.436899,0.060642,0.115883,0.974486,-0.177697,0.251068,0.761300
-0.112559,0.271539,0.668249,-0.092263,0.123913,0.006949,-0.459136,0.132518,0.032397,0.059604,0.239798,1.430914,0.059565,0.116271,0.971053,-0.179229,0.250815,0.759356
-0.112516,0.272208,0.667825,-0.092423,0.123919,0.006793,-0.459187,0.132511,0.031874,0.057499,0.243901,1.424899,0.058313,0.116648,0.967416,-0.181104,0.250676,0.757408
-0.112406,0.272957,0.667485,-0.092676,0.123916,0.006628,-0.459325,0.132418,0.031388,0.055405,0.248097,1.418294,0.057102,0.116966,0.963291,-0.183100,0.250597,0.754918
-0.112543,0.273849,0.667255,-0.092989,0.123805,0.006352,-0.459434,0.132243,0.030571,0.052891,0.252284,1.411616,0.055617,0.117302,0.958945,-0.185552,0.250585,0.752427
-0.112561,0.274521,0.667068,-0.093171,0.123601,0.006135,-0.459597,0.132062,0.030015,0.050318,0.256812,1.404085,0.054169,0.117564,0.954070,-0.188042,0.250492,0.749362
-0.112581,0.274790,0.667189,-0.093424,0.123583,0.005912,-0.459806,0.132022,0.029215,0.047284,0.261483,1.396337,0.052398,0.117846,0.949019,-0.190876,0.250298,0.746256
-0.112478,0.275024,0.667238,-0.093596,0.123345,0.005779,-0.460007,0.131788,0.028694,0.044338,0.266261,1.387924,0.050778,0.118097,0.943509,-0.193529,0.249915,0.742544
-0.112464,0.275525,0.667241,-0.093741,0.123213,0.005297,-0.460131,0.131711,0.027814,0.040890,0.271141,1.378991,0.048816,0.118377,0.937572,-0.196568,0.249387,0.738468
-0.112639,0.276196,0.667197,-0.094059,0.123256,0.004370,-0.460407,0.131853,0.026769,0.035103,0.278265,1.367704,0.045484,0.119109,0.930399,-0.200463,0.247616,0.734548
-0.112917,0.276490,0.667059,-0.094053,0.123287,0.003098,-0.460718,0.131822,0.025705,0.030953,0.283110,1.357300,0.043112,0.119304,0.923059,-0.204160,0.246778,0.729160
-0.113081,0.276762,0.666903,-0.093814,0.123546,0.001186,-0.460967,0.131981,0.024464,0.026463,0.288298,1.345854,0.040576,0.119431,0.914920,-0.208121,0.245768,0.723158
-0.113172,0.277191,0.666708,-0.093532,0.123993,-0.001262,-0.461233,0.132228,0.023158,0.021686,0.293066,1.334074,0.037864,0.119484,0.906195,-0.212495,0.244725,0.716658
-0.113218,0.277554,0.666595,-0.092981,0.124775,-0.003903,-0.461422,0.132304,0.021605,0.016889,0.297885,1.321605,0.035069,0.119429,0.896891,-0.217043,0.243690,0.709513
-0.113261,0.277785,0.666416,-0.092354,0.125848,-0.007302,-0.461830,0.132756,0.019417,0.011548,0.302418,1.308810,0.031903,0.119379,0.887015,-0.222089,0.242496,0.702025
-0.113418,0.278072,0.666122,-0.092077,0.127271,-0.011263,-0.462243,0.133356,0.016313,0.006327,0.306989,1.295258,0.028676,0.119226,0.876483,-0.227237,0.241319,0.693688
-0.113158,0.278246,0.666001,-0.092546,0.128789,-0.015943,-0.462551,0.134540,0.012451,0.000633,0.311305,1.281511,0.025095,0.119091,0.865507,-0.232797,0.240000,0.685033
-0.112968,0.278485,0.665779,-0.094579,0.130014,-0.021493,-0.462867,0.135638,0.007232,-0.004811,0.315186,1.267555,0.021633,0.118812,0.854113,-0.238346,0.238753,0.675715
-0.112691,0.278596,0.665376,-0.098334,0.131984,-0.027890,-0.463064,0.137150,0.000568,-0.010991,0.318797,1.253441,0.017540,0.118528,0.842314,-0.244620,0.237391,0.666192
-0.112648,0.278649,0.664759,-0.103882,0.133126,-0.035511,-0.462950,0.138901,-0.007132,-0.017034,0.321808,1.239564,0.013330,0.118107,0.830357,-0.251085,0.236152,0.656337
-0.112810,0.278715,0.664010,-0.111520,0.135273,-0.043866,-0.462842,0.141294,-0.016156,-0.023700,0.324752,1.225384,0.008500,0.117589,0.818033,-0.258254,0.234931,0.646323
-0.113074,0.278790,0.663065,-0.120166,0.136717,-0.053258,-0.462737,0.144120,-0.026260,-0.030165,0.327172,1.211519,0.003647,0.116944,0.805632,-0.265561,0.233916,0.636038
-0.113372,0.279200,0.661834,-0.129749,0.138751,-0.063299,-0.462815,0.147518,-0.037113,-0.036906,0.329342,1.198021,-0.001406,0.116301,0.793437,-0.273119,0.232920,0.626123
-0.113595,0.279541,0.660234,-0.140038,0.140673,-0.073972,-0.462968,0.151541,-0.048890,-0.043243,0.330906,1.184906,-0.006182,0.115566,0.781339,-0.280504,0.232037,0.616028
-0.113990,0.279959,0.658256,-0.150558,0.142261,-0.085232,-0.463473,0.155763,-0.061366,-0.049949,0.332125,1.172404,-0.011179,0.114899,0.769566,-0.288142,0.231080,0.606373
-0.114412,0.280554,0.655813,-0.161755,0.145298,-0.096564,-0.463938,0.160878,-0.074300,-0.056201,0.332996,1.160419,-0.015703,0.114177,0.758199,-0.295373,0.230194,0.597026
-0.115168,0.281148,0.653115,-0.172737,0.147535,-0.108002,-0.464664,0.166097,-0.087027,-0.062631,0.333745,1.148961,-0.020267,0.113524,0.747290,-0.302590,0.229179,0.588269
-0.116024,0.281813,0.650065,-0.183672,0.150795,-0.119027,-0.465388,0.171750,-0.099795,-0.068604,0.334327,1.138071,-0.024309,0.112874,0.736867,-0.309304,0.228186,0.580055
-0.117239,0.282280,0.646743,-0.194163,0.153207,-0.130500,-0.466335,0.177129,-0.111942,-0.074484,0.335067,1.127711,-0.028326,0.112237,0.727098,-0.315861,0.227309,0.572451
-0.118726,0.282817,0.643287,-0.204042,0.156697,-0.141436,-0.467454,0.182682,-0.123947,-0.079856,0.335923,1.117930,-0.031844,0.111636,0.717944,-0.321829,0.226553,0.565358
-0.120263,0.283188,0.639528,-0.212932,0.159364,-0.152385,-0.468625,0.187439,-0.135092,-0.084616,0.337108,1.108472,-0.034985,0.111066,0.709400,-0.327036,0.225854,0.558524
-0.121557,0.283489,0.635303,-0.220877,0.162262,-0.162512,-0.469704,0.191814,-0.145719,-0.088892,0.338562,1.099455,-0.037706,0.110631,0.701485,-0.331481,0.225005,0.552187
-0.122983,0.283782,0.630968,-0.228006,0.164666,-0.172007,-0.470772,0.195409,-0.155635,-0.092732,0.340457,1.090387,-0.040324,0.110255,0.693826,-0.335413,0.224115,0.545668
-0.124503,0.284093,0.626269,-0.234734,0.167057,-0.180894,-0.471364,0.198420,-0.164865,-0.096182,0.342531,1.081535,-0.042613,0.109923,0.686544,-0.338710,0.223105,0.539355
-0.125969,0.284169,0.621527,-0.240625,0.168572,-0.188823,-0.472083,0.200981,-0.173369,-0.099278,0.344868,1.072658,-0.044940,0.109581,0.679469,-0.341612,0.221989,0.532921
-0.127091,0.284314,0.616282,-0.246564,0.169389,-0.195695,-0.472120,0.202900,-0.180775,-0.101858,0.347345,1.063782,-0.046915,0.109302,0.672545,-0.343766,0.220640,0.526388
-0.128492,0.284326,0.610610,-0.252286,0.169717,-0.201787,-0.471620,0.203740,-0.187653,-0.104297,0.350139,1.054652,-0.048948,0.109113,0.665585,-0.345640,0.219117,0.519542
-0.129933,0.284545,0.604840,-0.257887,0.169154,-0.207057,-0.470637,0.204488,-0.194126,-0.106719,0.353243,1.045268,-0.050957,0.108995,0.658610,-0.347235,0.217372,0.512633
-0.131632,0.284516,0.599334,-0.262919,0.168492,-0.211759,-0.469643,0.203991,-0.200443,-0.109270,0.356575,1.035793,-0.053037,0.109044,0.651658,-0.348808,0.215411,0.505811
-0.133074,0.284111,0.593851,-0.268166,0.166858,-0.215893,-0.468644,0.202982,-0.206035,-0.111903,0.359969,1.026330,-0.054820,0.109291,0.644667,-0.350259,0.213225,0.499272
-0.134537,0.284176,0.588521,-0.273083,0.165629,-0.219315,-0.467781,0.201240,-0.211290,-0.114546,0.363324,1.017087,-0.056495,0.109586,0.637893,-0.351635,0.210979,0.492972
-0.136126,0.284465,0.582473,-0.278263,0.164291,-0.221810,-0.466975,0.199359,-0.215693,-0.117341,0.366752,1.007619,-0.058073,0.109953,0.630872,-0.353088,0.208616,0.486668
-0.138134,0.284644,0.576794,-0.282055,0.163484,-0.223935,-0.464414,0.199263,-0.220309,-0.120040,0.370063,0.998094,-0.059603,0.110228,0.623858,-0.354390,0.206157,0.480317
-0.140014,0.284486,0.571145,-0.282759,0.161222,-0.224508,-0.464736,0.198385,-0.222307,-0.122802,0.373568,0.988198,-0.061064,0.110478,0.616613,-0.355708,0.203631,0.473984
-0.142099,0.284762,0.566001,-0.283175,0.159284,-0.226010,-0.466081,0.196272,-0.223727,-0.125539,0.377045,0.978492,-0.062610,0.110606,0.609687,-0.356997,0.201167,0.467996
-0.144312,0.284785,0.560799,-0.281915,0.155800,-0.227800,-0.468075,0.192382,-0.225573,-0.128213,0.380660,0.968726,-0.064069,0.110708,0.602827,-0.358196,0.198713,0.462195
-0.146398,0.284796,0.555844,-0.278843,0.151962,-0.229768,-0.471188,0.188843,-0.226198,-0.130915,0.384160,0.959031,-0.065564,0.110620,0.596082,-0.359538,0.196408,0.456659
-0.148722,0.284804,0.551063,-0.276124,0.146925,-0.231706,-0.474547,0.185543,-0.224867,-0.133338,0.387642,0.949235,-0.066831,0.110427,0.589334,-0.360592,0.194084,0.451150
-0.150778,0.284801,0.546473,-0.273110,0.145765,-0.233359,-0.479531,0.182252,-0.223797,-0.135799,0.391145,0.939208,-0.068092,0.110127,0.582442,-0.361675,0.191765,0.445614
-0.152703,0.284512,0.542380,-0.271376,0.145753,-0.234033,-0.484019,0.179766,-0.221323,-0.138002,0.394718,0.928977,-0.069113,0.109729,0.575445,-0.362534,0.189503,0.439987
-0.154301,0.284328,0.538311,-0.270722,0.147017,-0.235273,-0.489177,0.176903,-0.219365,-0.140166,0.398391,0.918528,-0.070041,0.109273,0.568328,-0.363375,0.187276,0.434375
-0.156149,0.284126,0.534609,-0.268402,0.145961,-0.235756,-0.493892,0.174130,-0.216413,-0.142230,0.402008,0.908084,-0.070852,0.108709,0.561213,-0.364208,0.185173,0.428881
-0.157725,0.283448,0.530733,-0.266108,0.146604,-0.236191,-0.498113,0.170973,-0.213463,-0.144563,0.405616,0.897530,-0.071840,0.108089,0.553971,-0.365375,0.183144,0.423419
-0.159705,0.283472,0.526927,-0.263415,0.146472,-0.236456,-0.502489,0.168477,-0.209571,-0.146853,0.409327,0.886898,-0.072766,0.107436,0.546673,-0.366596,0.181239,0.417967
-0.161236,0.283295,0.523415,-0.260158,0.146378,-0.236537,-0.506288,0.165729,-0.205362,-0.149042,0.413094,0.876268,-0.073590,0.106728,0.539428,-0.367767,0.179436,0.412631
