A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.068385,1.011756,0.348349,-0.105337,0.109785,0.287518,0.192203,0.372570,0.020757,-0.093899,1.017816,0.303387,-0.033437,0.173456,0.312298,-0.239478,0.112639,0.213875
-0.071206,1.011899,0.354934,-0.107294,0.110675,0.287136,0.198507,0.371325,0.046269,-0.095003,1.018797,0.311524,-0.036124,0.173872,0.320266,-0.240966,0.114205,0.221519
-0.074791,1.011920,0.361510,-0.109769,0.111744,0.287215,0.202178,0.367813,0.072532,-0.096363,1.019753,0.319719,-0.039069,0.174229,0.328313,-0.242814,0.115876,0.229327
-0.076883,1.012020,0.368559,-0.111392,0.112244,0.287367,0.204559,0.360208,0.100692,-0.097115,1.020643,0.328192,-0.041335,0.174541,0.336622,-0.243938,0.117517,0.237421
-0.078042,1.012007,0.375616,-0.112619,0.112271,0.287513,0.205209,0.348839,0.129133,-0.097665,1.021265,0.336689,-0.043369,0.174790,0.344840,-0.244859,0.119120,0.245439
-0.080134,1.011634,0.382500,-0.113582,0.112329,0.287575,0.203744,0.336561,0.159600,-0.097856,1.021961,0.345011,-0.044854,0.174956,0.352921,-0.245366,0.120815,0.253443
-0.081827,1.011218,0.388922,-0.114718,0.112388,0.287906,0.199423,0.321588,0.190070,-0.098260,1.022553,0.353365,-0.046557,0.175113,0.360958,-0.246091,0.122498,0.261421
-0.083025,1.010934,0.395553,-0.115055,0.111823,0.288507,0.193143,0.305127,0.222584,-0.098026,1.023086,0.361767,-0.047501,0.175181,0.369031,-0.246098,0.124231,0.269439
-0.082064,1.011321,0.402474,-0.115555,0.111492,0.288946,0.185111,0.286692,0.255622,-0.097746,1.023338,0.370215,-0.048359,0.175276,0.376994,-0.245961,0.125787,0.277358
-0.082875,1.009867,0.408557,-0.116307,0.111318,0.289052,0.174599,0.267823,0.289370,-0.097170,1.023699,0.378219,-0.048856,0.175238,0.384634,-0.245612,0.127508,0.284896
-0.083315,1.008263,0.414568,-0.117385,0.111433,0.289272,0.163258,0.249204,0.324408,-0.096774,1.023941,0.386250,-0.049474,0.175201,0.392276,-0.245414,0.129187,0.292469
-0.083105,1.006424,0.420970,-0.118012,0.111387,0.289556,0.150733,0.230385,0.360278,-0.095766,1.024113,0.394210,-0.049359,0.175070,0.399851,-0.244540,0.130919,0.299941
-0.082750,1.004097,0.427253,-0.118822,0.111324,0.289761,0.138205,0.212688,0.397316,-0.094611,1.024007,0.402313,-0.048991,0.175028,0.407376,-0.243322,0.132427,0.307379
-0.082158,1.001901,0.433783,-0.119536,0.111275,0.290008,0.124272,0.195585,0.433849,-0.093049,1.024083,0.410119,-0.048059,0.174918,0.414708,-0.241651,0.134060,0.314639
-0.081561,1.000182,0.440938,-0.120219,0.111193,0.290233,0.110643,0.181823,0.470695,-0.091557,1.024071,0.417938,-0.047021,0.174924,0.421950,-0.239833,0.135488,0.321921
-0.080680,0.998181,0.448262,-0.120587,0.111165,0.290517,0.096048,0.169414,0.506609,-0.089463,1.024048,0.425636,-0.045257,0.174926,0.429034,-0.237266,0.136872,0.329003
-0.078475,0.996490,0.456064,-0.121243,0.111131,0.290861,0.082451,0.161959,0.541013,-0.087228,1.023778,0.433603,-0.043290,0.175007,0.436225,-0.234385,0.138082,0.336162
-0.076772,0.994712,0.464109,-0.121255,0.110087,0.291860,0.069499,0.159102,0.572337,-0.084603,1.023503,0.441416,-0.040811,0.175068,0.443242,-0.231031,0.139307,0.343133
-0.074487,0.992591,0.472307,-0.121903,0.109730,0.292242,0.056935,0.157314,0.600250,-0.081864,1.022961,0.449533,-0.038127,0.175204,0.450402,-0.227374,0.140351,0.350246
-0.072130,0.990537,0.480563,-0.122512,0.109418,0.292478,0.044662,0.153537,0.624220,-0.078642,1.022391,0.457543,-0.034879,0.175334,0.457447,-0.223163,0.141383,0.357188
-0.069892,0.988012,0.489053,-0.123049,0.109151,0.292818,0.034358,0.149459,0.644416,-0.075319,1.021573,0.465893,-0.031390,0.175536,0.464707,-0.218623,0.142206,0.364407
-0.067069,0.985585,0.498110,-0.123449,0.108836,0.293280,0.023289,0.142199,0.659430,-0.071516,1.020728,0.474169,-0.027427,0.175673,0.471987,-0.213632,0.143059,0.371525
-0.064480,0.982469,0.506963,-0.124043,0.108565,0.293609,0.013729,0.135410,0.671620,-0.067675,1.019625,0.482696,-0.023336,0.175884,0.479416,-0.208417,0.143669,0.378824
-0.062368,0.979354,0.516125,-0.124359,0.108488,0.294041,0.004837,0.128280,0.678260,-0.063514,1.018486,0.491090,-0.019011,0.176010,0.486832,-0.202993,0.144333,0.385929
-0.060810,0.976179,0.525617,-0.124923,0.108285,0.294448,-0.005246,0.122446,0.683197,-0.059433,1.017085,0.499703,-0.014758,0.176139,0.494413,-0.197586,0.144859,0.393163
-0.060072,0.973030,0.535290,-0.125158,0.107727,0.295165,-0.012528,0.118813,0.685536,-0.054952,1.015612,0.508259,-0.010230,0.176150,0.502044,-0.191929,0.145504,0.400211
-0.057821,0.970560,0.546475,-0.125482,0.107353,0.295844,-0.014214,0.115381,0.685861,-0.050548,1.013872,0.517002,-0.005799,0.176156,0.509797,-0.186300,0.146014,0.407327
-0.057897,0.967463,0.557534,-0.125460,0.107071,0.296583,-0.016680,0.111926,0.683844,-0.045872,1.012197,0.525491,-0.001225,0.176023,0.517492,-0.180571,0.146663,0.414148
-0.058052,0.963997,0.568567,-0.125210,0.106639,0.297526,-0.021725,0.111256,0.684033,-0.041373,1.010554,0.533918,0.003134,0.175879,0.525240,-0.175026,0.147249,0.420969
-0.057743,0.961981,0.579907,-0.124664,0.106363,0.298834,-0.022342,0.109849,0.682430,-0.036510,1.009187,0.541996,0.007728,0.175618,0.532935,-0.169270,0.147981,0.427517
-0.057353,0.959766,0.591122,-0.123869,0.105761,0.300428,-0.021431,0.108784,0.682011,-0.031914,1.007957,0.549655,0.011945,0.175317,0.540382,-0.163860,0.148656,0.433682
-0.055323,0.960100,0.602669,-0.123363,0.105591,0.302111,-0.021337,0.108703,0.680292,-0.027281,1.007043,0.556595,0.016031,0.174878,0.547456,-0.158664,0.149473,0.439227
-0.054299,0.960720,0.613714,-0.122931,0.105929,0.304779,-0.021414,0.108866,0.679923,-0.023224,1.006247,0.562996,0.019464,0.174363,0.554128,-0.154173,0.150313,0.444277
-0.052493,0.962815,0.624439,-0.122539,0.106094,0.308024,-0.021533,0.108447,0.679688,-0.019121,1.005472,0.568838,0.022806,0.173664,0.560418,-0.149908,0.151340,0.448692
-0.049958,0.964728,0.634947,-0.122508,0.106441,0.312044,-0.021176,0.107749,0.679401,-0.015308,1.004560,0.574405,0.025975,0.172950,0.566269,-0.145868,0.152344,0.452712
-0.047885,0.967066,0.645093,-0.122683,0.106873,0.317704,-0.021004,0.108353,0.679667,-0.011388,1.003739,0.579762,0.029315,0.172114,0.571991,-0.141848,0.153625,0.456569
-0.046180,0.968259,0.655131,-0.123223,0.106966,0.323435,-0.020572,0.107294,0.679482,-0.007735,1.002828,0.585072,0.032766,0.171310,0.577447,-0.137895,0.154942,0.460504
-0.044428,0.969431,0.665036,-0.124640,0.108618,0.330304,-0.020641,0.107459,0.679656,-0.003827,1.002113,0.590269,0.036622,0.170484,0.582800,-0.133640,0.156440,0.464411
-0.042414,0.970625,0.674684,-0.126430,0.110671,0.337753,-0.021011,0.106839,0.679694,-0.000131,1.001442,0.595819,0.040544,0.169725,0.588307,-0.129401,0.158074,0.468750
-0.040349,0.970710,0.684241,-0.128798,0.114542,0.346799,-0.021358,0.106410,0.680231,0.003934,1.000888,0.601633,0.044977,0.169023,0.594022,-0.124657,0.159791,0.473407
-0.038540,0.969129,0.693144,-0.131573,0.119801,0.356720,-0.021879,0.105340,0.680672,0.007651,1.000273,0.607879,0.049220,0.168424,0.599927,-0.120047,0.161473,0.478480
-0.035629,0.967907,0.701937,-0.134739,0.126893,0.367787,-0.022717,0.104594,0.680900,0.011378,0.999791,0.614152,0.053442,0.167829,0.605929,-0.115510,0.163295,0.483635
-0.033599,0.965344,0.710202,-0.137460,0.134745,0.380375,-0.023803,0.103662,0.681503,0.014519,0.999235,0.620798,0.057110,0.167305,0.612130,-0.111462,0.165093,0.489114
-0.030334,0.963105,0.718367,-0.142376,0.142533,0.396915,-0.025173,0.102755,0.682470,0.017592,0.998658,0.627567,0.060584,0.166787,0.618465,-0.107569,0.166920,0.494649
-0.026538,0.961193,0.726844,-0.150499,0.149463,0.417448,-0.026279,0.101733,0.683047,0.020154,0.997985,0.634367,0.063641,0.166359,0.624651,-0.104073,0.168625,0.500195
-0.023209,0.959527,0.734905,-0.160033,0.154437,0.439634,-0.027057,0.101211,0.683509,0.022676,0.997446,0.641005,0.066532,0.165936,0.630747,-0.100707,0.170360,0.505535
-0.019428,0.958440,0.742832,-0.167974,0.157774,0.464536,-0.028038,0.100417,0.683694,0.024393,0.997026,0.647584,0.068614,0.165650,0.636714,-0.098088,0.171971,0.510889
-0.016506,0.957900,0.750472,-0.173678,0.160791,0.491067,-0.028206,0.100159,0.683901,0.026383,0.996734,0.654015,0.070905,0.165403,0.642570,-0.095184,0.173523,0.516050
-0.010981,0.959175,0.758492,-0.177891,0.162276,0.520550,-0.028636,0.099250,0.684585,0.027988,0.996508,0.660230,0.072930,0.165286,0.648088,-0.092543,0.174911,0.521083
-0.007732,0.959975,0.765871,-0.179627,0.161975,0.550846,-0.028806,0.098758,0.684801,0.029852,0.996465,0.666147,0.075112,0.165224,0.653388,-0.089698,0.176246,0.525810
-0.002330,0.961898,0.773249,-0.180009,0.160317,0.583373,-0.029749,0.097887,0.685181,0.031370,0.996525,0.672046,0.077096,0.165264,0.658570,-0.087079,0.177512,0.530682
0.001580,0.962766,0.780082,-0.177435,0.156990,0.616050,-0.029958,0.097492,0.685665,0.033196,0.996632,0.677915,0.079329,0.165353,0.663775,-0.084168,0.178689,0.535567
0.006640,0.963005,0.786535,-0.173183,0.152795,0.650366,-0.030512,0.096237,0.686121,0.035094,0.996786,0.683984,0.081771,0.165591,0.669039,-0.080986,0.179716,0.540754
0.010965,0.962893,0.792832,-0.165614,0.147840,0.684640,-0.030763,0.095600,0.686357,0.037193,0.997165,0.689926,0.084456,0.165938,0.674312,-0.077586,0.180644,0.546073
0.014517,0.961904,0.799189,-0.156475,0.142917,0.719655,-0.029580,0.097206,0.686663,0.039222,0.997610,0.696214,0.087242,0.166384,0.679857,-0.074102,0.181519,0.551979
0.018308,0.960857,0.805539,-0.145183,0.139365,0.752150,-0.028323,0.098978,0.687365,0.041695,0.998074,0.702573,0.090421,0.166883,0.685552,-0.070208,0.182302,0.558068
0.022666,0.960252,0.812003,-0.131435,0.134794,0.786046,-0.028057,0.098742,0.687743,0.044084,0.998373,0.709325,0.093477,0.167451,0.691479,-0.066362,0.182997,0.564503
0.026236,0.959463,0.818635,-0.114421,0.128918,0.819683,-0.027691,0.098670,0.687869,0.046731,0.998727,0.715992,0.096688,0.168024,0.697464,-0.062370,0.183651,0.570958
0.030445,0.959202,0.825544,-0.097183,0.126631,0.851966,-0.027486,0.098549,0.688208,0.049096,0.998943,0.722984,0.099599,0.168620,0.703713,-0.058671,0.184240,0.577835
0.033577,0.958387,0.832431,-0.077871,0.123203,0.884459,-0.026804,0.098723,0.688191,0.051709,0.999142,0.729986,0.102473,0.169214,0.710063,-0.054900,0.184801,0.584577
0.038266,0.958294,0.839559,-0.057264,0.121898,0.914178,-0.025844,0.098395,0.688252,0.054181,0.999201,0.737266,0.105149,0.169804,0.716653,-0.051313,0.185330,0.591640
0.041225,0.957129,0.846740,-0.036321,0.119993,0.944378,-0.025218,0.098408,0.688537,0.056907,0.999222,0.744696,0.107818,0.170359,0.723498,-0.047624,0.185839,0.598777
0.046239,0.957267,0.854338,-0.014373,0.118003,0.971296,-0.024589,0.098135,0.688952,0.059379,0.999195,0.752282,0.110249,0.171102,0.730273,-0.044020,0.186126,0.605967
0.049319,0.955646,0.861561,0.006745,0.117321,0.997901,-0.023965,0.098264,0.689397,0.062039,0.999136,0.759934,0.112469,0.171783,0.737267,-0.040503,0.186454,0.613041
0.053034,0.954496,0.869097,0.027960,0.117598,1.022177,-0.023219,0.098112,0.689716,0.064466,0.998976,0.767948,0.114379,0.172478,0.744588,-0.037202,0.186705,0.620510
0.057411,0.953788,0.877098,0.047110,0.117375,1.046420,-0.022651,0.097718,0.690392,0.067123,0.998785,0.776019,0.116316,0.173228,0.751949,-0.033728,0.186883,0.627834
0.062639,0.953287,0.885076,0.066479,0.119087,1.067675,-0.021809,0.097392,0.690835,0.069768,0.998330,0.784439,0.118069,0.173971,0.759524,-0.030294,0.186971,0.635302
0.066243,0.951520,0.893512,0.082999,0.121415,1.087383,-0.021011,0.097311,0.691078,0.072596,0.997963,0.792882,0.119855,0.174715,0.767245,-0.026774,0.187072,0.642803
0.071912,0.952296,0.902250,0.098766,0.123900,1.104798,-0.020621,0.097462,0.691567,0.075095,0.997459,0.801533,0.121221,0.175488,0.775133,-0.023606,0.187039,0.650550
0.077083,0.952146,0.911569,0.113046,0.125887,1.119751,-0.019736,0.097516,0.692602,0.077995,0.996923,0.810324,0.122888,0.176308,0.783118,-0.020022,0.186967,0.658268
0.083729,0.951451,0.920957,0.127206,0.127238,1.132390,-0.018725,0.097170,0.693255,0.080842,0.996091,0.819489,0.124333,0.177139,0.791295,-0.016508,0.186797,0.666111
0.090030,0.951702,0.930394,0.139118,0.126877,1.141762,-0.017932,0.097018,0.693902,0.083771,0.995287,0.828576,0.125778,0.177967,0.799502,-0.012992,0.186596,0.673944
0.094588,0.949682,0.940542,0.148769,0.125395,1.148480,-0.017805,0.097214,0.694768,0.086381,0.994385,0.837986,0.126960,0.178817,0.807945,-0.009692,0.186301,0.682191
0.100695,0.948539,0.950910,0.157802,0.121559,1.151526,-0.016855,0.097039,0.695812,0.089425,0.993333,0.847443,0.128366,0.179627,0.816441,-0.006096,0.186017,0.690249
0.107974,0.947171,0.961415,0.162895,0.113444,1.152377,-0.015807,0.096753,0.696587,0.092295,0.992023,0.857159,0.129528,0.180434,0.825013,-0.002656,0.185665,0.698389
0.114430,0.945105,0.972115,0.167737,0.108944,1.153942,-0.014842,0.096656,0.697358,0.095391,0.990835,0.865786,0.130743,0.180917,0.832711,0.000629,0.185659,0.705222
0.122100,0.944896,0.982721,0.172665,0.105210,1.156867,-0.014292,0.096740,0.698490,0.098218,0.989612,0.875583,0.132028,0.181883,0.841375,0.004261,0.185024,0.713717
0.128591,0.942957,0.993831,0.176330,0.103257,1.157513,-0.013113,0.096896,0.699938,0.101397,0.988363,0.885265,0.133104,0.182372,0.850494,0.007597,0.184791,0.722135
0.138237,0.944964,1.004797,0.178383,0.102023,1.158686,-0.011569,0.096764,0.701826,0.104388,0.987616,0.894402,0.134372,0.183516,0.858676,0.011379,0.183964,0.729978
0.145294,0.946392,1.016348,0.178926,0.100581,1.159633,-0.009846,0.097123,0.703855,0.107344,0.987219,0.902725,0.135264,0.184459,0.866467,0.014676,0.183381,0.737081
0.152402,0.949021,1.027314,0.180182,0.099711,1.160746,-0.007566,0.097907,0.706535,0.109815,0.987050,0.910791,0.135692,0.185548,0.874010,0.017552,0.182652,0.744075
0.159146,0.953463,1.038371,0.180890,0.097806,1.161489,-0.004556,0.098723,0.709213,0.112450,0.986924,0.918151,0.135916,0.186385,0.881104,0.020077,0.182242,0.750164
0.165832,0.956622,1.048691,0.182206,0.097044,1.162469,-0.000879,0.100297,0.712507,0.114613,0.986788,0.925476,0.135660,0.187288,0.888102,0.022089,0.181819,0.756256
0.170649,0.959131,1.058912,0.183001,0.094935,1.162872,0.003793,0.102397,0.716751,0.117092,0.986738,0.932581,0.135526,0.188032,0.895137,0.024092,0.181667,0.762154
0.177315,0.961572,1.068258,0.184127,0.093949,1.163790,0.009536,0.105497,0.721115,0.119151,0.986514,0.940161,0.135008,0.188895,0.902467,0.025696,0.181518,0.768530
0.181851,0.962299,1.077678,0.184362,0.091649,1.163718,0.016207,0.110584,0.725937,0.121481,0.986456,0.947386,0.134593,0.189635,0.909721,0.027228,0.181640,0.774663
0.184655,0.961591,1.085720,0.184802,0.090841,1.164787,0.023323,0.117151,0.731847,0.123347,0.986496,0.955198,0.133680,0.190336,0.917527,0.028178,0.182167,0.781416
0.189124,0.962225,1.094501,0.184999,0.089484,1.165163,0.032860,0.123401,0.739790,0.126252,0.986581,0.963514,0.133764,0.191096,0.925927,0.030181,0.182760,0.788728
0.194142,0.963003,1.102695,0.185245,0.088689,1.166132,0.044124,0.129556,0.748166,0.129185,0.986403,0.971613,0.134037,0.191796,0.933928,0.032205,0.183396,0.795743
0.196473,0.961986,1.110902,0.185454,0.087754,1.166830,0.055648,0.135752,0.757487,0.132248,0.986412,0.978760,0.134353,0.192351,0.941283,0.034066,0.184149,0.801924
0.200136,0.963953,1.118680,0.185645,0.086985,1.167806,0.069338,0.141467,0.770119,0.134824,0.986576,0.986145,0.134352,0.192893,0.948774,0.035574,0.185065,0.808464
0.202106,0.964354,1.127281,0.185950,0.086071,1.168623,0.086154,0.144572,0.784022,0.138496,0.986648,0.993569,0.135153,0.193353,0.956418,0.038005,0.186089,0.814668
0.208200,0.966440,1.135102,0.186365,0.085287,1.169641,0.104661,0.146162,0.798686,0.142208,0.986339,1.000697,0.136328,0.193891,0.963499,0.040726,0.186787,0.820558
0.209172,0.966260,1.141957,0.186504,0.084334,1.170584,0.123513,0.147448,0.814472,0.145785,0.986505,1.006840,0.137112,0.194271,0.969924,0.043013,0.187718,0.825421
0.212008,0.969678,1.149595,0.186825,0.083494,1.171704,0.142434,0.147083,0.832207,0.148647,0.987006,1.012708,0.137374,0.194780,0.976049,0.044764,0.188596,0.830220
0.214421,0.971915,1.157400,0.186832,0.082440,1.172536,0.163289,0.146532,0.851959,0.152548,0.987256,1.018794,0.138599,0.195236,0.982253,0.047606,0.189506,0.834830
0.220231,0.976264,1.163692,0.187112,0.081602,1.173544,0.183514,0.144597,0.872016,0.156213,0.987560,1.024885,0.139906,0.195926,0.988424,0.050574,0.189996,0.839823
0.222066,0.977142,1.171344,0.187471,0.080800,1.174628,0.204707,0.142936,0.892697,0.159871,0.987831,1.030473,0.140974,0.196415,0.994098,0.053174,0.190846,0.843985
0.225729,0.981907,1.176114,0.187591,0.080006,1.175913,0.224869,0.140137,0.914141,0.163214,0.988171,1.035595,0.141670,0.196601,0.999451,0.055143,0.192168,0.847606
0.227752,0.982754,1.183230,0.187955,0.079283,1.177223,0.246066,0.137382,0.936758,0.166901,0.988412,1.041125,0.142853,0.196943,1.005103,0.057751,0.193206,0.851712
0.234166,0.986564,1.188065,0.188187,0.078521,1.178290,0.266208,0.133681,0.958825,0.170344,0.988602,1.046599,0.143873,0.197291,1.010801,0.060128,0.194140,0.855978
0.235937,0.986284,1.193950,0.188320,0.077856,1.179571,0.286274,0.129832,0.982023,0.173703,0.988903,1.051722,0.144801,0.197465,1.016198,0.062212,0.195411,0.859904
0.240557,0.991108,1.199171,0.188384,0.077184,1.180775,0.305752,0.126676,1.004432,0.176671,0.989149,1.056709,0.145328,0.197418,1.021646,0.063712,0.196913,0.863778
0.241990,0.991200,1.205545,0.188713,0.076592,1.182130,0.325829,0.124340,1.028199,0.179955,0.989446,1.061622,0.146359,0.197370,1.026983,0.065644,0.198428,0.867689
0.246889,0.994986,1.211245,0.188786,0.075947,1.183246,0.344601,0.122802,1.050250,0.182941,0.989664,1.066534,0.147197,0.197232,1.032444,0.067246,0.199981,0.871792
0.248233,0.995615,1.217764,0.188906,0.075328,1.184462,0.362032,0.121197,1.071858,0.185961,0.989911,1.071136,0.148256,0.197089,1.037461,0.069014,0.201541,0.875512
0.250264,0.997168,1.224298,0.189070,0.074737,1.185704,0.378361,0.120568,1.093017,0.188804,0.990118,1.075663,0.149249,0.196820,1.042499,0.070585,0.203208,0.879264
0.251397,0.997978,1.230832,0.189203,0.074117,1.186987,0.392493,0.119403,1.113502,0.191871,0.990359,1.079914,0.150738,0.196652,1.047078,0.072660,0.204720,0.882701
0.254112,1.000935,1.237170,0.189291,0.073581,1.188341,0.405606,0.118772,1.133254,0.194861,0.990492,1.084699,0.152418,0.196621,1.052161,0.074963,0.205991,0.886949
0.255077,1.001736,1.243684,0.189351,0.073063,1.189665,0.416492,0.117663,1.152360,0.198227,0.990699,1.088798,0.154629,0.196524,1.056417,0.077793,0.207271,0.890243
0.256968,1.003517,1.250124,0.189573,0.072516,1.190857,0.426006,0.117299,1.170831,0.201460,0.990903,1.093080,0.156925,0.196392,1.060899,0.080578,0.208635,0.893924
0.257793,1.004103,1.256576,0.189612,0.071938,1.191924,0.433567,0.116969,1.187890,0.204873,0.991069,1.096884,0.159508,0.196392,1.064680,0.083802,0.209686,0.896862
0.257472,1.003705,1.263086,0.189612,0.071379,1.193102,0.440086,0.116768,1.204446,0.208325,0.991240,1.100589,0.162272,0.196150,1.068496,0.087015,0.211006,0.899797
0.258037,1.004066,1.269519,0.189725,0.070870,1.194426,0.445575,0.116403,1.219958,0.211779,0.991359,1.104235,0.165125,0.196007,1.072215,0.090392,0.212077,0.902705
0.255305,0.998113,1.276848,0.189738,0.070334,1.195671,0.450094,0.115730,1.234445,0.215428,0.991457,1.108072,0.168453,0.195868,1.076078,0.094186,0.213143,0.905928
0.255602,0.998047,1.283379,0.189787,0.069807,1.196763,0.454122,0.114528,1.247333,0.219090,0.991464,1.111680,0.171798,0.195729,1.079659,0.098072,0.214056,0.908769
0.253191,0.993420,1.290018,0.189830,0.069303,1.198083,0.457229,0.113433,1.259771,0.222768,0.991448,1.114910,0.175283,0.195394,1.082882,0.101948,0.215151,0.911159
0.253342,0.992927,1.296323,0.189888,0.068807,1.199118,0.459699,0.112858,1.269593,0.226765,0.991349,1.118368,0.179191,0.195222,1.086193,0.106447,0.215943,0.913694
0.253427,0.990792,1.302375,0.190071,0.068275,1.200096,0.461617,0.113544,1.277934,0.230781,0.991153,1.121938,0.183319,0.195029,1.089625,0.111051,0.216723,0.916497
0.253855,0.989914,1.308199,0.190222,0.067717,1.200885,0.462561,0.113747,1.284892,0.234829,0.990893,1.125189,0.187651,0.194815,1.092667,0.115829,0.217388,0.918931
0.251527,0.984994,1.312916,0.190445,0.067169,1.201700,0.463619,0.113383,1.291111,0.238935,0.990526,1.128343,0.192093,0.194489,1.095616,0.120680,0.218084,0.921192
0.252026,0.983744,1.318188,0.191071,0.066556,1.202899,0.463744,0.111660,1.296364,0.243453,0.990110,1.131549,0.197151,0.194233,1.098510,0.126245,0.218569,0.923472
0.250162,0.975972,1.322762,0.191372,0.065998,1.203635,0.463573,0.109427,1.300368,0.247851,0.989465,1.134847,0.202238,0.193958,1.101424,0.131767,0.218970,0.925878
0.250547,0.974234,1.327992,0.191502,0.065474,1.204329,0.462429,0.106314,1.303307,0.252272,0.988656,1.138043,0.207370,0.193607,1.104162,0.137333,0.219354,0.928019
0.249599,0.972445,1.332629,0.191649,0.064924,1.205100,0.462232,0.103409,1.304806,0.256705,0.987685,1.141255,0.212657,0.193215,1.106837,0.143015,0.219692,0.930140
0.249152,0.970425,1.337886,0.191858,0.064493,1.205974,0.464020,0.100463,1.304348,0.261233,0.986563,1.144504,0.218139,0.192784,1.109477,0.148884,0.219984,0.932228
0.250471,0.968710,1.344429,0.191939,0.064077,1.206692,0.466191,0.098239,1.304227,0.265677,0.985305,1.147808,0.223671,0.192319,1.112093,0.154760,0.220247,0.934365
