Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.277725,1.624242,0.123491,-0.089461,1.045420,-0.177845,-0.640871,1.385116,-0.332836
-0.277142,1.625345,0.123232,-0.087103,1.046054,-0.177405,-0.626264,1.392989,-0.339782
-0.276552,1.626492,0.122870,-0.084661,1.046708,-0.177098,-0.611795,1.399806,-0.346265
-0.276023,1.627476,0.122396,-0.082066,1.047360,-0.177046,-0.596796,1.405077,-0.352972
-0.275438,1.628264,0.121980,-0.079270,1.047938,-0.176991,-0.582930,1.408658,-0.359578
-0.274822,1.628774,0.121746,-0.076194,1.048547,-0.176948,-0.570428,1.410429,-0.365274
-0.274197,1.629212,0.121581,-0.072961,1.049652,-0.176926,-0.559796,1.410754,-0.370500
-0.273667,1.629492,0.121336,-0.069770,1.050979,-0.176904,-0.550348,1.409946,-0.374897
-0.273109,1.629737,0.121098,-0.066559,1.052730,-0.176878,-0.542613,1.407686,-0.378538
-0.272499,1.629887,0.120888,-0.063432,1.054411,-0.176665,-0.536693,1.404367,-0.381444
-0.271996,1.630112,0.120648,-0.060548,1.056419,-0.176368,-0.532866,1.399579,-0.383872
-0.271508,1.630301,0.120431,-0.057879,1.058610,-0.175984,-0.530833,1.393700,-0.385975
-0.270874,1.630471,0.120266,-0.055018,1.060844,-0.175514,-0.530981,1.386312,-0.387524
-0.270207,1.630475,0.120043,-0.051991,1.062986,-0.174965,-0.532346,1.378203,-0.388456
-0.269584,1.630477,0.119831,-0.048988,1.064938,-0.174305,-0.535618,1.369010,-0.388637
-0.268946,1.630478,0.119651,-0.045896,1.066560,-0.173620,-0.540371,1.358960,-0.388066
-0.268179,1.630479,0.119458,-0.043174,1.067530,-0.172801,-0.546854,1.347923,-0.386456
-0.267259,1.630311,0.119318,-0.040259,1.068128,-0.171873,-0.554715,1.336225,-0.383875
-0.266455,1.630171,0.119134,-0.037807,1.068321,-0.170851,-0.564453,1.323704,-0.380506
-0.265555,1.630051,0.118924,-0.035587,1.068581,-0.169889,-0.575229,1.310813,-0.376216
-0.264683,1.630023,0.118813,-0.033204,1.068590,-0.168748,-0.587177,1.297017,-0.371036
-0.263883,1.630006,0.118583,-0.030710,1.068595,-0.167719,-0.599430,1.283513,-0.365274
-0.262986,1.629990,0.118532,-0.028135,1.068494,-0.166562,-0.612630,1.270264,-0.358424
-0.262156,1.629967,0.118500,-0.025710,1.068115,-0.165622,-0.626384,1.258117,-0.350967
-0.261169,1.629940,0.118450,-0.023225,1.067423,-0.164779,-0.640975,1.247108,-0.342731
-0.260014,1.629915,0.118331,-0.020539,1.066537,-0.164182,-0.655702,1.238090,-0.334327
-0.258954,1.630008,0.118274,-0.018104,1.065541,-0.163572,-0.671039,1.231186,-0.325088
-0.257907,1.630101,0.118157,-0.015723,1.064640,-0.163114,-0.686592,1.227270,-0.316051
-0.256894,1.630266,0.117934,-0.013131,1.063648,-0.162979,-0.701997,1.225632,-0.306712
-0.255810,1.630400,0.117785,-0.010267,1.062707,-0.162971,-0.717316,1.226714,-0.297817
-0.254863,1.630603,0.117669,-0.007289,1.061906,-0.163252,-0.732278,1.230348,-0.288599
-0.254029,1.630798,0.117669,-0.004365,1.061363,-0.163757,-0.746727,1.236430,-0.280063
-0.138620,1.622772,0.452104,0.127870,0.746778,0.424081,-0.372398,0.724215,0.419912
-0.138796,1.622772,0.452080,0.127778,0.748530,0.419593,-0.373108,0.726260,0.414830
-0.139083,1.622843,0.451911,0.127595,0.750801,0.414563,-0.373435,0.728884,0.408450
-0.139312,1.622921,0.451842,0.127448,0.753662,0.409018,-0.373737,0.732010,0.401612
-0.139555,1.622974,0.451759,0.127214,0.756989,0.402693,-0.373798,0.736297,0.392995
-0.139825,1.623055,0.451665,0.126950,0.761061,0.395705,-0.373781,0.741376,0.383741
-0.140191,1.623091,0.451517,0.126736,0.765880,0.387982,-0.373501,0.747744,0.373157
-0.140562,1.623112,0.451327,0.126361,0.771645,0.379616,-0.373033,0.755256,0.361966
-0.140871,1.623128,0.451176,0.125744,0.778432,0.370525,-0.372230,0.764003,0.349861
-0.141261,1.623141,0.450949,0.125158,0.786631,0.360708,-0.371504,0.774353,0.337210
-0.141742,1.623149,0.450691,0.124382,0.796215,0.350095,-0.370714,0.786024,0.323774
-0.142220,1.623151,0.450388,0.123705,0.806994,0.339274,-0.370003,0.799495,0.310063
-0.142690,1.623144,0.450076,0.123289,0.818404,0.328336,-0.369822,0.814710,0.295805
-0.143059,1.623129,0.449782,0.122782,0.830769,0.317486,-0.369475,0.831016,0.282210
-0.143415,1.623112,0.449459,0.122399,0.843572,0.306821,-0.369912,0.848200,0.268897
-0.143738,1.623095,0.449164,0.121547,0.857469,0.296189,-0.367061,0.862020,0.259341
-0.144122,1.623030,0.448851,0.120800,0.872257,0.285808,-0.368666,0.882155,0.246291
-0.144497,1.622896,0.448534,0.120018,0.888037,0.275630,-0.370467,0.903256,0.234212
-0.144807,1.622753,0.448304,0.119775,0.904165,0.265986,-0.372583,0.925651,0.223119
-0.145050,1.622694,0.448139,0.119723,0.920607,0.256797,-0.374316,0.947965,0.213438
-0.145307,1.622653,0.447979,0.120125,0.937038,0.248192,-0.375415,0.969606,0.204648
-0.145466,1.622646,0.447882,0.120557,0.954030,0.240153,-0.376384,0.990691,0.196746
-0.145691,1.622675,0.447711,0.121005,0.971020,0.232811,-0.376487,1.011393,0.190072
-0.145830,1.622711,0.447590,0.121371,0.987959,0.226019,-0.377098,1.032688,0.184102
-0.145988,1.622825,0.447475,0.121773,1.004383,0.219951,-0.377901,1.053807,0.179449
-0.146058,1.622970,0.447317,0.122269,1.019825,0.214343,-0.378471,1.074123,0.175765
-0.146102,1.623168,0.447146,0.122973,1.034422,0.209257,-0.378833,1.092625,0.172353
-0.146108,1.623387,0.446992,0.123639,1.048919,0.204926,-0.378913,1.110016,0.169525
-0.146064,1.623551,0.446774,0.124334,1.063231,0.201368,-0.378711,1.126937,0.167577
-0.145996,1.623737,0.446411,0.124930,1.077062,0.198402,-0.378857,1.143740,0.166470
-0.145851,1.624013,0.445943,0.125188,1.090032,0.195749,-0.379404,1.159714,0.165806
-0.145618,1.624321,0.445289,0.125733,1.101741,0.193404,-0.379817,1.173907,0.165075
-0.145335,1.624598,0.444532,0.126432,1.112429,0.191124,-0.380068,1.186870,0.164246
-0.144971,1.624872,0.443718,0.127089,1.122297,0.189268,-0.380029,1.198577,0.163327
-0.144518,1.625059,0.442738,0.127630,1.131961,0.187825,-0.380210,1.209814,0.163010
-0.144020,1.625240,0.441617,0.128135,1.141214,0.186866,-0.380352,1.220627,0.163378
-0.143469,1.625362,0.440366,0.128372,1.149920,0.186055,-0.380866,1.230928,0.164013
-0.142699,1.625515,0.439065,0.128885,1.157838,0.185467,-0.381141,1.239998,0.164570
-0.141983,1.625553,0.437534,0.129604,1.164775,0.184587,-0.381092,1.247937,0.164693
-0.141129,1.625583,0.435903,0.130548,1.171186,0.183776,-0.380432,1.254615,0.164442
-0.140038,1.625591,0.434222,0.131827,1.177127,0.183348,-0.379481,1.260655,0.164411
-0.138865,1.625566,0.432445,0.133201,1.182846,0.183277,-0.378313,1.266415,0.164931
-0.137657,1.625530,0.430566,0.134390,1.187930,0.183229,-0.377516,1.271731,0.165815
-0.136371,1.625394,0.428616,0.135741,1.192447,0.183171,-0.376513,1.276213,0.166669
-0.135013,1.625272,0.426622,0.137151,1.196253,0.183036,-0.375127,1.279511,0.166823
-0.133565,1.625053,0.424544,0.138657,1.199407,0.183053,-0.373532,1.282035,0.166761
-0.132070,1.624847,0.422413,0.139939,1.202067,0.183118,-0.371605,1.284032,0.166959
-0.130498,1.624530,0.420213,0.141231,1.204105,0.183570,-0.369556,1.285450,0.167136
-0.128888,1.624176,0.417994,0.142189,1.205408,0.184007,-0.367351,1.286313,0.167465
-0.127267,1.623752,0.415769,0.142886,1.205728,0.184540,-0.365302,1.286513,0.167529
-0.125568,1.623339,0.413506,0.143366,1.205066,0.184686,-0.363380,1.285805,0.167208
-0.123820,1.622974,0.411103,0.143905,1.203032,0.184448,-0.361611,1.284282,0.166380
-0.122105,1.622566,0.408651,0.144745,1.199698,0.183556,-0.360054,1.281855,0.165139
-0.120461,1.622018,0.406078,0.146051,1.195176,0.182378,-0.358702,1.278406,0.163397
-0.118794,1.621425,0.403575,0.148086,1.189543,0.181499,-0.357312,1.274431,0.161613
-0.117164,1.620742,0.401080,0.149979,1.183084,0.180613,-0.355937,1.269386,0.159619
-0.115620,1.620028,0.398619,0.151725,1.175336,0.179525,-0.354230,1.263586,0.157591
-0.114223,1.619289,0.396173,0.153089,1.166276,0.178153,-0.351961,1.256807,0.155441
-0.112853,1.618482,0.393810,0.153902,1.155910,0.176250,-0.349237,1.248555,0.152946
-0.111692,1.617751,0.391473,0.154625,1.143627,0.174084,-0.346258,1.239135,0.150118
-0.110808,1.616987,0.389255,0.155132,1.130291,0.171875,-0.343457,1.227971,0.146808
-0.110052,1.616228,0.387121,0.155711,1.115390,0.170106,-0.341168,1.215361,0.143042
-0.109649,1.615418,0.385125,0.156499,1.099001,0.168368,-0.339443,1.200824,0.138689
-0.109577,1.614548,0.383333,0.157622,1.080431,0.166643,-0.338316,1.184106,0.133458
-0.109678,1.613699,0.381700,0.159121,1.059206,0.164644,-0.337256,1.164708,0.126858
-0.110120,1.612774,0.380231,0.160807,1.035027,0.162808,-0.336465,1.141394,0.118431
-0.110853,1.611815,0.378947,0.162815,1.007429,0.161783,-0.335792,1.113557,0.108854
-0.111884,1.610900,0.377923,0.164879,0.975532,0.162510,-0.336250,1.080644,0.099149
-0.113279,1.609976,0.377126,0.168182,0.939192,0.165255,-0.337283,1.041277,0.090702
-0.115008,1.609165,0.376564,0.170317,0.898649,0.172565,-0.339196,0.994980,0.084477
-0.117110,1.608394,0.376157,0.170791,0.856914,0.186858,-0.339399,0.942465,0.084525
-0.119414,1.607702,0.375887,0.169272,0.816440,0.208811,-0.339496,0.884514,0.094684
-0.121925,1.607186,0.375765,0.165792,0.781211,0.237147,-0.336679,0.829346,0.117078
-0.124582,1.607039,0.375653,0.161893,0.751819,0.270759,-0.333655,0.784849,0.146570
-0.127313,1.607081,0.375409,0.158429,0.729601,0.305955,-0.332486,0.753677,0.176872
-0.129995,1.607449,0.375149,0.155190,0.715148,0.340149,-0.333648,0.731539,0.208476
-0.132632,1.607889,0.374796,0.152213,0.705787,0.370381,-0.340414,0.715811,0.236715
-0.135124,1.608458,0.374304,0.150450,0.700324,0.396471,-0.343923,0.704470,0.264191
-0.137442,1.609107,0.373617,0.148519,0.697334,0.415818,-0.348256,0.696673,0.286473
-0.139422,1.609752,0.372792,0.147208,0.695692,0.430124,-0.352162,0.691151,0.305489
-0.140913,1.610242,0.371870,0.145793,0.695668,0.439530,-0.355844,0.686995,0.321240
-0.142072,1.610639,0.370948,0.145156,0.696773,0.446360,-0.359166,0.683986,0.334072
-0.142708,1.610785,0.370030,0.144893,0.698593,0.450972,-0.362492,0.682959,0.345576
-0.142815,1.610795,0.369178,0.145389,0.701038,0.455117,-0.364552,0.681317,0.356969
-0.142332,1.610741,0.368409,0.145798,0.703860,0.457919,-0.365797,0.681039,0.367836
-0.141266,1.610540,0.367790,0.147508,0.707408,0.459656,-0.367692,0.681149,0.378656
-0.139411,1.610173,0.367362,0.149473,0.711272,0.459947,-0.368583,0.681467,0.389028
-0.137022,1.609696,0.367240,0.152796,0.715050,0.459337,-0.370343,0.681993,0.399081
-0.133935,1.609117,0.367285,0.156939,0.718988,0.456847,-0.372729,0.682567,0.408271
-0.129974,1.608537,0.367783,0.162806,0.722872,0.452733,-0.375885,0.683300,0.416600
-0.125343,1.607822,0.368389,0.169728,0.727104,0.446837,-0.380150,0.683841,0.423486
-0.119931,1.607268,0.369167,0.178067,0.731658,0.438798,-0.384832,0.684336,0.429839
-0.113942,1.606751,0.370089,0.186780,0.737018,0.429282,-0.390425,0.684913,0.434234
-0.107133,1.606321,0.371167,0.196270,0.742810,0.418232,-0.395475,0.685471,0.438330
-0.099703,1.605847,0.372329,0.205574,0.749542,0.405636,-0.400934,0.686714,0.440109
-0.091569,1.605464,0.373599,0.215273,0.756790,0.391855,-0.405290,0.688015,0.441826
-0.083068,1.604979,0.374790,0.224667,0.764713,0.377283,-0.409953,0.690254,0.441365
-0.073844,1.604460,0.375939,0.234207,0.773181,0.361640,-0.413138,0.692317,0.440466
-0.064237,1.604012,0.377131,0.244235,0.782658,0.345487,-0.416349,0.695379,0.437522
-0.054197,1.603811,0.378123,0.254368,0.793238,0.328468,-0.417791,0.698193,0.434184
-0.043914,1.603796,0.379021,0.265083,0.804772,0.311298,-0.419057,0.702396,0.428860
-0.033392,1.603792,0.379805,0.275585,0.817217,0.294721,-0.418315,0.706366,0.424088
-0.022948,1.604015,0.380483,0.285961,0.829885,0.278945,-0.417674,0.711879,0.417906
-0.012401,1.604545,0.380990,0.295423,0.843265,0.263517,-0.414487,0.716140,0.413557
-0.002106,1.605540,0.381369,0.303976,0.857545,0.248821,-0.411178,0.722009,0.407957
0.007996,1.606717,0.381585,0.311823,0.872377,0.234758,-0.404598,0.725957,0.404324
0.017767,1.608126,0.381648,0.319456,0.887647,0.222360,-0.397872,0.731434,0.399314
0.027232,1.609568,0.381486,0.327560,0.902521,0.210866,-0.388038,0.734555,0.396509
0.036212,1.611149,0.381375,0.335868,0.916681,0.200582,-0.378676,0.738991,0.392359
0.044666,1.612902,0.381037,0.343973,0.930484,0.190683,-0.366607,0.741164,0.389979
0.052536,1.614734,0.380605,0.351343,0.944322,0.181571,-0.355081,0.744229,0.386936
0.059926,1.616322,0.379926,0.358526,0.958000,0.173320,-0.342066,0.745438,0.385894
0.066858,1.617596,0.379598,0.365278,0.970859,0.166507,-0.329965,0.746996,0.384677
0.073084,1.618428,0.379276,0.371368,0.983121,0.160511,-0.317262,0.747383,0.384589
0.078906,1.618886,0.379335,0.377255,0.994149,0.155215,-0.305597,0.747888,0.384349
0.084249,1.618934,0.379169,0.383358,1.004211,0.149829,-0.293548,0.747473,0.384899
0.089313,1.618703,0.379554,0.388988,1.013570,0.145564,-0.282664,0.747221,0.384885
0.093699,1.618361,0.379774,0.393371,1.022731,0.141774,-0.271551,0.746172,0.385434
0.097704,1.617878,0.380122,0.396497,1.032229,0.138737,-0.261595,0.745241,0.385712
0.101268,1.617107,0.380612,0.399380,1.040699,0.136948,-0.251762,0.743383,0.386996
0.104683,1.616202,0.381216,0.402249,1.047710,0.135609,-0.243321,0.741520,0.388143
0.107602,1.615308,0.381866,0.405727,1.053027,0.133972,-0.235360,0.739225,0.389656
0.110414,1.614523,0.382325,0.409356,1.057865,0.132230,-0.228685,0.736908,0.391168
0.112904,1.613883,0.382732,0.413098,1.061882,0.131067,-0.222552,0.734418,0.392942
0.115246,1.613358,0.382898,0.416299,1.066343,0.130523,-0.217564,0.732235,0.394563
0.117268,1.612872,0.382902,0.419813,1.070342,0.130558,-0.212767,0.730177,0.396579
0.119072,1.612520,0.382904,0.424005,1.073162,0.129920,-0.208832,0.728526,0.398755
0.120792,1.612202,0.382904,0.429291,1.075076,0.128806,-0.204812,0.727119,0.401141
0.122386,1.611843,0.382862,0.435499,1.076082,0.127068,-0.201726,0.726266,0.403390
0.123916,1.611722,0.382622,0.442406,1.076681,0.125034,-0.198914,0.726017,0.405056
0.125142,1.611682,0.382310,0.450227,1.076668,0.122998,-0.197049,0.726703,0.405922
0.126313,1.611666,0.382000,0.460234,1.075573,0.120366,-0.196041,0.728007,0.406181
0.127410,1.611655,0.381697,0.473758,1.073533,0.116104,-0.195594,0.729827,0.405874
0.128493,1.611646,0.381280,0.493657,1.070943,0.108723,-0.195511,0.732018,0.405299
0.129347,1.611637,0.380966,0.520017,1.067450,0.098213,-0.195662,0.734451,0.404136
0.130243,1.611750,0.380640,0.555538,1.063091,0.086640,-0.196519,0.737194,0.402721
0.131014,1.611789,0.380277,0.599035,1.056402,0.078074,-0.198048,0.739938,0.401199
0.131545,1.611993,0.379691,0.649840,1.047567,0.075001,-0.200333,0.743004,0.399322
0.131728,1.612333,0.379063,0.700372,1.035933,0.085249,-0.202940,0.745998,0.397518
0.131762,1.612736,0.378129,0.742854,1.026181,0.107848,-0.205928,0.749012,0.395628
0.131563,1.613177,0.377241,0.772177,1.014118,0.134182,-0.209518,0.752067,0.393612
0.131010,1.613678,0.376180,0.789005,1.007211,0.156571,-0.213191,0.755482,0.391015
0.130101,1.614328,0.375211,0.800677,0.997353,0.179406,-0.217235,0.759215,0.387828
0.128643,1.614886,0.374075,0.803291,0.988212,0.196029,-0.220984,0.763473,0.384156
0.127152,1.615578,0.373145,0.797452,0.978453,0.206490,-0.224742,0.768064,0.380006
0.124911,1.616532,0.372141,0.787522,0.966227,0.211550,-0.227976,0.772795,0.376035
0.122143,1.617624,0.371000,0.771043,0.955748,0.213794,-0.230777,0.777466,0.371843
0.118753,1.618707,0.369734,0.752738,0.942150,0.215524,-0.232902,0.782278,0.367523
0.114829,1.619712,0.368422,0.732825,0.930605,0.217605,-0.234182,0.787334,0.362789
0.110302,1.620451,0.367197,0.710676,0.917124,0.220403,-0.234953,0.793235,0.357338
0.105325,1.621071,0.366041,0.688957,0.905781,0.224968,-0.235426,0.799809,0.351534
0.099836,1.621061,0.365053,0.666266,0.894023,0.229699,-0.235586,0.806525,0.345925
0.094125,1.620927,0.364180,0.645170,0.883545,0.238304,-0.235764,0.812076,0.340726
0.087919,1.620333,0.363630,0.623083,0.870936,0.247997,-0.235956,0.816319,0.336131
0.081530,1.619414,0.362963,0.601641,0.857988,0.259622,-0.236561,0.819487,0.331584
0.074664,1.618199,0.362462,0.578219,0.844529,0.271714,-0.237312,0.821944,0.326996
0.067470,1.616680,0.362130,0.552094,0.830024,0.283838,-0.238483,0.824958,0.321998
0.059738,1.614820,0.362024,0.524777,0.815196,0.295942,-0.239552,0.827832,0.316975
0.051722,1.612763,0.362194,0.496735,0.800353,0.309173,-0.241384,0.830602,0.311812
0.043107,1.610621,0.362581,0.469443,0.784968,0.323802,-0.243277,0.832122,0.307312
0.034014,1.608423,0.363093,0.442213,0.770685,0.338528,-0.245891,0.832280,0.302488
0.024507,1.606219,0.363855,0.414715,0.756881,0.353474,-0.248786,0.831890,0.297389
0.014442,1.603862,0.365008,0.387341,0.745287,0.367406,-0.252251,0.832225,0.292228
0.003946,1.601741,0.366252,0.360498,0.736463,0.379458,-0.255823,0.833003,0.287155
-0.007422,1.599832,0.367731,0.335001,0.730313,0.390351,-0.260021,0.834235,0.282087
-0.018957,1.598206,0.369188,0.311378,0.724977,0.400684,-0.264993,0.835088,0.277126
-0.031049,1.596930,0.370766,0.289098,0.720268,0.410420,-0.270456,0.835982,0.271987
-0.043324,1.596199,0.372245,0.268843,0.716038,0.419349,-0.276415,0.837580,0.266613
-0.056032,1.596151,0.373689,0.250574,0.713384,0.427390,-0.282269,0.840129,0.261444
-0.068650,1.596596,0.374900,0.234989,0.712397,0.433895,-0.288290,0.843604,0.256211
-0.081254,1.597672,0.376152,0.222173,0.713117,0.439326,-0.294218,0.847780,0.251351
-0.093709,1.599298,0.377204,0.211415,0.715334,0.443983,-0.300221,0.852619,0.246512
-0.106110,1.601397,0.378208,0.201526,0.718380,0.448400,-0.305612,0.857980,0.242136
-0.117990,1.603622,0.379138,0.193479,0.721930,0.451589,-0.312007,0.865906,0.236418
-0.129457,1.605922,0.380324,0.186308,0.725958,0.454623,-0.317130,0.875068,0.230771
-0.140468,1.608479,0.381436,0.179975,0.730379,0.455711,-0.321025,0.885349,0.226171
-0.150911,1.611279,0.382475,0.173793,0.736021,0.455863,-0.325119,0.897138,0.221224
-0.160721,1.614319,0.383371,0.167793,0.741190,0.454731,-0.329082,0.909639,0.215758
-0.169851,1.617402,0.384106,0.161705,0.747055,0.452607,-0.333054,0.922796,0.210017
-0.178380,1.620489,0.385029,0.156162,0.752328,0.449534,-0.337125,0.937045,0.204221
-0.186230,1.623288,0.385691,0.151273,0.758588,0.445879,-0.340669,0.952698,0.198503
-0.193612,1.625707,0.386743,0.147149,0.764865,0.441361,-0.343945,0.969771,0.193090
-0.200337,1.627608,0.387725,0.144085,0.772065,0.436659,-0.347095,0.987662,0.187181
-0.206617,1.629149,0.389229,0.141715,0.779128,0.431565,-0.350307,1.005867,0.181337
-0.212214,1.630237,0.390650,0.140353,0.786260,0.426127,-0.353695,1.024169,0.174695
-0.217385,1.631270,0.392364,0.139313,0.793071,0.420655,-0.357366,1.043116,0.168093
-0.222305,1.632150,0.394018,0.138634,0.799518,0.415022,-0.361160,1.062966,0.161901
-0.226467,1.632908,0.395683,0.137624,0.805167,0.409433,-0.364594,1.083400,0.156281
-0.230299,1.633499,0.397471,0.137016,0.810791,0.403886,-0.368022,1.104195,0.151708
-0.233734,1.634067,0.399256,0.136179,0.816303,0.398234,-0.371664,1.124368,0.147706
-0.236971,1.634600,0.401011,0.135416,0.822123,0.392517,-0.375436,1.143331,0.143373
-0.239735,1.634966,0.402630,0.134945,0.827352,0.387095,-0.379854,1.161354,0.139390
-0.242283,1.635372,0.404273,0.134454,0.832409,0.381810,-0.384484,1.178405,0.135745
-0.244368,1.635734,0.405795,0.134167,0.836860,0.376775,-0.390262,1.195241,0.132337
-0.246417,1.636196,0.407089,0.134138,0.841301,0.372049,-0.397125,1.211219,0.128528
-0.248033,1.636557,0.408339,0.134210,0.845597,0.367617,-0.405341,1.225917,0.123831
-0.249483,1.636983,0.409336,0.134762,0.849822,0.363640,-0.415342,1.238921,0.117949
-0.250729,1.637308,0.410205,0.135097,0.854688,0.359785,-0.427981,1.250262,0.109768
-0.251855,1.637711,0.411117,0.135481,0.859350,0.356344,-0.443577,1.260501,0.099771
-0.252760,1.637966,0.411996,0.135824,0.863816,0.353298,-0.462926,1.270247,0.086729
-0.253680,1.638124,0.412827,0.136053,0.867751,0.350524,-0.487290,1.279423,0.071079
-0.254299,1.638126,0.413533,0.136418,0.871237,0.347916,-0.515444,1.286509,0.051977
-0.254918,1.638117,0.414372,0.136885,0.874347,0.345514,-0.549140,1.291232,0.031225
-0.255432,1.637963,0.415113,0.137246,0.877385,0.343296,-0.588458,1.291430,0.007380
-0.255822,1.637776,0.415911,0.137689,0.879820,0.341558,-0.634725,1.287835,-0.014660
-0.256134,1.637594,0.416590,0.137885,0.882167,0.339797,-0.688356,1.278315,-0.032045
-0.256231,1.637466,0.417217,0.137980,0.883943,0.338448,-0.745561,1.262910,-0.040991
-0.256283,1.637448,0.417769,0.137717,0.885635,0.337418,-0.800521,1.240586,-0.035544
-0.256054,1.637478,0.418197,0.137412,0.887192,0.336644,-0.844232,1.217754,-0.020680
-0.255662,1.637709,0.418459,0.136827,0.888896,0.336211,-0.874146,1.196037,-0.001342
-0.254935,1.637875,0.418740,0.136360,0.890915,0.335898,-0.893346,1.176176,0.017037
-0.253952,1.638133,0.418923,0.136153,0.893346,0.335822,-0.903058,1.160082,0.036374
-0.252552,1.638227,0.418882,0.136355,0.896154,0.335761,-0.910017,1.141560,0.052982
-0.250783,1.638309,0.418949,0.137135,0.899627,0.335652,-0.910197,1.124522,0.067364
-0.248524,1.638161,0.418886,0.138076,0.902846,0.335743,-0.907962,1.104928,0.079932
-0.245899,1.638054,0.418585,0.139262,0.906135,0.335318,-0.901832,1.083273,0.090128
-0.242803,1.637863,0.418273,0.140656,0.909310,0.334605,-0.891909,1.060421,0.100352
-0.239185,1.637695,0.417969,0.141807,0.913109,0.333233,-0.879614,1.035837,0.109738
-0.235216,1.637409,0.417411,0.143201,0.917982,0.331295,-0.864730,1.011118,0.120895
-0.230699,1.636893,0.416949,0.145246,0.923382,0.328840,-0.848646,0.985141,0.133497
