Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
-0.212037,1.625039,0.447948,-0.356675,0.800385,0.544013,0.066193,0.827035,0.470783
-0.213763,1.624874,0.447585,-0.358557,0.800041,0.541306,0.064379,0.826767,0.469110
-0.215430,1.624887,0.447224,-0.360423,0.799970,0.538784,0.062591,0.826483,0.467352
-0.217323,1.624909,0.446793,-0.362488,0.799888,0.536384,0.061051,0.826497,0.465761
-0.219171,1.624933,0.446404,-0.364479,0.799741,0.534263,0.059822,0.826411,0.464216
-0.221106,1.624957,0.445961,-0.366389,0.799470,0.532308,0.059093,0.826453,0.462922
-0.222930,1.625075,0.445682,-0.368370,0.799338,0.530587,0.058556,0.826468,0.461558
-0.224955,1.625113,0.445174,-0.370443,0.799205,0.529005,0.058129,0.826515,0.460263
-0.226958,1.625156,0.444742,-0.372570,0.799104,0.527714,0.058095,0.826603,0.459050
-0.228994,1.625200,0.444228,-0.374711,0.799032,0.526650,0.058186,0.826710,0.457902
-0.231063,1.625284,0.443812,-0.376858,0.799164,0.525963,0.058721,0.827146,0.456827
-0.233334,1.625477,0.443262,-0.379122,0.799515,0.525396,0.059071,0.827288,0.455663
-0.235454,1.625813,0.442632,-0.381325,0.799983,0.525040,0.059834,0.828065,0.454635
-0.237647,1.626105,0.442075,-0.383485,0.800735,0.524802,0.060272,0.828699,0.453391
-0.239786,1.626485,0.441504,-0.385589,0.801546,0.524867,0.060968,0.829978,0.452404
-0.242009,1.626815,0.440943,-0.387711,0.802598,0.525031,0.061720,0.831429,0.451463
-0.244118,1.627162,0.440340,-0.389634,0.803524,0.525315,0.062596,0.833130,0.450593
-0.246294,1.627457,0.439768,-0.391482,0.804509,0.525609,0.063522,0.834884,0.449716
-0.248292,1.627677,0.439087,-0.393140,0.805449,0.525871,0.064360,0.836735,0.448806
-0.250356,1.627773,0.438493,-0.394777,0.806300,0.526165,0.065460,0.839004,0.447925
-0.252260,1.627788,0.437823,-0.396334,0.806987,0.526385,0.066412,0.840963,0.446860
-0.254100,1.627799,0.437239,-0.397910,0.807498,0.526599,0.067507,0.842970,0.445673
-0.255768,1.627807,0.436620,-0.399455,0.807964,0.526692,0.068427,0.844939,0.444173
-0.257473,1.627815,0.435969,-0.401017,0.808239,0.526752,0.069676,0.847489,0.442885
-0.258947,1.627822,0.435261,-0.402523,0.808675,0.526838,0.070410,0.849399,0.440987
-0.260358,1.627829,0.434573,-0.404068,0.808915,0.527123,0.071875,0.852150,0.439438
-0.261605,1.627839,0.433875,-0.405676,0.809341,0.527615,0.072667,0.854258,0.437403
-0.262868,1.627908,0.433155,-0.407280,0.809775,0.528309,0.073595,0.856293,0.435325
-0.263884,1.628091,0.432457,-0.408774,0.810387,0.529104,0.074499,0.858108,0.433034
-0.264958,1.628206,0.431690,-0.410143,0.811057,0.529863,0.075638,0.860001,0.430656
-0.265833,1.628341,0.431046,-0.411318,0.811818,0.530893,0.076649,0.861597,0.428208
-0.266733,1.628379,0.430293,-0.412226,0.812685,0.531622,0.077654,0.862918,0.425810
-0.267555,1.628449,0.429609,-0.412885,0.813620,0.532398,0.078811,0.864127,0.423264
-0.268385,1.628480,0.428949,-0.413218,0.814689,0.532945,0.080085,0.864886,0.420621
-0.269086,1.628506,0.428398,-0.413324,0.815845,0.533453,0.081453,0.865488,0.417952
-0.269730,1.628385,0.427825,-0.412975,0.816923,0.533736,0.083319,0.866093,0.415501
-0.270209,1.628371,0.427464,-0.412552,0.818201,0.533823,0.084698,0.866182,0.412775
-0.270822,1.628287,0.426948,-0.412046,0.819597,0.533827,0.086026,0.866262,0.410126
-0.271329,1.628199,0.426556,-0.411280,0.820928,0.533720,0.087111,0.866021,0.407457
-0.271851,1.628047,0.426170,-0.410525,0.822324,0.533510,0.087955,0.865677,0.405010
-0.272285,1.627962,0.425912,-0.409679,0.823602,0.533298,0.088682,0.865267,0.402634
-0.272907,1.627857,0.425675,-0.408855,0.824896,0.533010,0.089461,0.865289,0.400763
-0.273399,1.627718,0.425434,-0.408058,0.825955,0.532630,0.089972,0.865006,0.398819
-0.274015,1.627534,0.425334,-0.407265,0.826835,0.532167,0.090191,0.864513,0.396972
-0.274544,1.627296,0.425269,-0.406557,0.827565,0.531600,0.090170,0.864179,0.395426
-0.275175,1.627029,0.425211,-0.406010,0.828156,0.530929,0.089893,0.863690,0.393880
-0.275798,1.626678,0.424954,-0.405497,0.828530,0.530091,0.089549,0.863409,0.392733
-0.276499,1.626333,0.424956,-0.405193,0.828779,0.529215,0.088838,0.862790,0.391524
-0.277109,1.625994,0.424949,-0.404891,0.828901,0.528189,0.088318,0.862619,0.390819
-0.277806,1.625616,0.424942,-0.404882,0.828856,0.527202,0.087733,0.862248,0.390306
-0.278455,1.625237,0.424937,-0.404935,0.828802,0.526207,0.087278,0.862147,0.390085
-0.279095,1.624851,0.424933,-0.405195,0.828634,0.525326,0.086844,0.862003,0.390122
-0.279645,1.624472,0.425005,-0.405628,0.828484,0.524491,0.086235,0.861774,0.390183
-0.280311,1.624089,0.425071,-0.406201,0.828330,0.523732,0.085433,0.861344,0.390467
-0.280818,1.623660,0.425126,-0.406904,0.828067,0.523024,0.084747,0.861127,0.390977
-0.281423,1.623162,0.425143,-0.407717,0.827739,0.522220,0.084047,0.860820,0.391677
-0.281871,1.622631,0.425155,-0.408510,0.827320,0.521339,0.083473,0.860775,0.392628
-0.282375,1.621982,0.425163,-0.409398,0.826699,0.520524,0.083010,0.860844,0.393790
-0.282739,1.621338,0.425169,-0.410337,0.825942,0.519611,0.082668,0.861136,0.395123
-0.283164,1.620528,0.425176,-0.411320,0.824999,0.518689,0.082458,0.861662,0.396582
-0.283446,1.619713,0.425110,-0.412246,0.823896,0.517719,0.082330,0.862344,0.398190
-0.283810,1.618649,0.424999,-0.413129,0.822497,0.516829,0.082504,0.863286,0.399950
-0.284070,1.617583,0.424858,-0.414056,0.821070,0.516004,0.082355,0.864034,0.401724
-0.284428,1.616405,0.424677,-0.415029,0.819446,0.515382,0.082393,0.864999,0.403722
-0.284718,1.615155,0.424461,-0.415985,0.817771,0.514931,0.082605,0.866053,0.405772
-0.285085,1.613866,0.424250,-0.417054,0.816005,0.514628,0.082412,0.866576,0.407477
-0.285300,1.612622,0.424137,-0.418140,0.814290,0.514578,0.082475,0.867245,0.409152
-0.285659,1.611386,0.423908,-0.419345,0.812681,0.514574,0.082193,0.867538,0.410339
-0.285906,1.610259,0.423644,-0.420565,0.811169,0.514696,0.081951,0.867823,0.411211
-0.286323,1.609159,0.423370,-0.421649,0.809907,0.514945,0.081961,0.868191,0.411846
-0.286648,1.608267,0.423140,-0.422682,0.808844,0.515358,0.081920,0.868599,0.412190
-0.287186,1.607505,0.422870,-0.423630,0.808144,0.515850,0.082048,0.869256,0.412368
-0.287678,1.606943,0.422498,-0.424396,0.807576,0.516400,0.082178,0.870076,0.412273
-0.288479,1.606628,0.422130,-0.424965,0.807337,0.517039,0.082181,0.870840,0.412018
-0.289130,1.606538,0.421727,-0.425294,0.807322,0.517732,0.082148,0.871753,0.411628
-0.290001,1.606503,0.421365,-0.425317,0.807329,0.518416,0.082181,0.872643,0.410970
-0.290828,1.606713,0.420967,-0.425313,0.807589,0.519041,0.081940,0.873486,0.410225
-0.291889,1.607120,0.420730,-0.425309,0.808026,0.519736,0.081550,0.874234,0.409242
-0.292856,1.607664,0.420544,-0.425125,0.808522,0.520589,0.081298,0.874847,0.408222
-0.293983,1.608243,0.420395,-0.424876,0.808949,0.521489,0.081220,0.875251,0.407240
-0.295031,1.608909,0.420307,-0.424676,0.809502,0.522374,0.081286,0.875589,0.406049
-0.296181,1.609648,0.420263,-0.424523,0.810177,0.523236,0.081660,0.876005,0.404810
-0.297208,1.610428,0.420243,-0.424225,0.810738,0.524022,0.082482,0.876344,0.403550
-0.298189,1.611209,0.420229,-0.423787,0.811130,0.524693,0.083743,0.876513,0.402286
-0.299055,1.612067,0.420335,-0.423336,0.811578,0.525234,0.085222,0.876870,0.401164
-0.299800,1.612923,0.420529,-0.422752,0.812119,0.525539,0.086818,0.877287,0.400092
-0.300428,1.613812,0.420643,-0.421978,0.812656,0.525756,0.088730,0.877758,0.399217
-0.300805,1.614571,0.420899,-0.420817,0.812917,0.525802,0.091230,0.878493,0.398474
-0.301017,1.615408,0.421242,-0.419631,0.813392,0.525794,0.093320,0.879091,0.397915
-0.301144,1.616237,0.421531,-0.418384,0.814031,0.525738,0.095254,0.879819,0.397494
-0.301050,1.616986,0.421913,-0.416861,0.814591,0.525523,0.097190,0.880593,0.397375
-0.300698,1.617628,0.422295,-0.414994,0.815012,0.525140,0.099002,0.881318,0.397397
-0.300142,1.618337,0.422850,-0.413013,0.815587,0.524574,0.100677,0.882279,0.397707
-0.299467,1.619025,0.423315,-0.411052,0.816136,0.523981,0.102034,0.883311,0.398270
-0.298598,1.619685,0.423857,-0.408915,0.816589,0.523414,0.103517,0.884789,0.399146
-0.297505,1.620208,0.424335,-0.406692,0.816938,0.522707,0.104914,0.886242,0.400175
-0.296265,1.620873,0.424835,-0.404498,0.817352,0.521947,0.106136,0.888015,0.401324
-0.295056,1.621552,0.425273,-0.402367,0.817781,0.521106,0.106933,0.889592,0.402435
-0.293632,1.622197,0.425699,-0.400241,0.818191,0.520291,0.107380,0.891194,0.403761
-0.292081,1.622799,0.426161,-0.398243,0.818494,0.519683,0.107548,0.892600,0.405053
-0.290436,1.623473,0.426648,-0.396411,0.818924,0.519341,0.107487,0.894273,0.406700
-0.288703,1.624178,0.427097,-0.394770,0.819431,0.519106,0.107500,0.896121,0.408542
-0.286874,1.624924,0.427536,-0.393207,0.820032,0.519073,0.107747,0.897647,0.410293
-0.284988,1.625708,0.428102,-0.391852,0.820810,0.519176,0.108038,0.898506,0.411602
-0.282886,1.626391,0.428746,-0.390594,0.821575,0.519373,0.108836,0.899052,0.413153
-0.280747,1.627031,0.429298,-0.389437,0.822396,0.519611,0.109725,0.899256,0.414587
-0.278409,1.627526,0.429803,-0.388233,0.823088,0.519835,0.110460,0.899297,0.416212
-0.276012,1.628062,0.430299,-0.387073,0.823831,0.519968,0.111377,0.899633,0.418123
-0.273424,1.628436,0.430807,-0.385884,0.824483,0.520047,0.112133,0.899470,0.420061
-0.270445,1.628626,0.431489,-0.384610,0.824881,0.520308,0.113451,0.898970,0.422042
-0.267390,1.628890,0.432192,-0.383443,0.825476,0.520536,0.114648,0.898321,0.424103
-0.264329,1.629214,0.432822,-0.382466,0.826016,0.520704,0.115994,0.897621,0.426182
-0.261015,1.629425,0.433451,-0.381383,0.826369,0.520813,0.117527,0.896624,0.428320
-0.257446,1.629643,0.434242,-0.380358,0.826558,0.520934,0.119341,0.895319,0.430513
-0.253706,1.629884,0.435219,-0.379340,0.826760,0.521057,0.121033,0.894064,0.432726
-0.249846,1.630083,0.436148,-0.378481,0.826783,0.521216,0.122225,0.892078,0.434641
-0.245798,1.630186,0.437128,-0.377571,0.826796,0.521469,0.123714,0.890543,0.437002
-0.241715,1.630294,0.437933,-0.376680,0.826770,0.521796,0.125058,0.888844,0.439409
-0.237442,1.630357,0.438872,-0.375709,0.826701,0.522182,0.126716,0.887360,0.442121
-0.233005,1.630484,0.439860,-0.374751,0.826635,0.522738,0.128231,0.885713,0.444846
-0.228455,1.630453,0.441063,-0.373704,0.826481,0.523557,0.129732,0.883760,0.447529
-0.223614,1.630355,0.442232,-0.372495,0.826236,0.524371,0.131778,0.881986,0.450520
-0.218660,1.630149,0.443390,-0.371114,0.825930,0.525450,0.133508,0.879809,0.453404
-0.213547,1.629864,0.444350,-0.369619,0.825504,0.526499,0.135303,0.877501,0.456203
-0.208335,1.629522,0.445369,-0.367906,0.825020,0.527765,0.137234,0.875173,0.459170
-0.202920,1.629332,0.446502,-0.366205,0.824543,0.529099,0.139446,0.872943,0.462023
-0.197335,1.629112,0.447989,-0.364350,0.824031,0.530795,0.141534,0.870564,0.464969
-0.191432,1.628891,0.449519,-0.362424,0.823346,0.532442,0.143796,0.868147,0.467914
-0.185509,1.628559,0.451134,-0.360360,0.822598,0.534223,0.146338,0.866054,0.470946
-0.179458,1.628185,0.452626,-0.358110,0.822066,0.535706,0.149025,0.864362,0.473993
-0.173323,1.627553,0.454002,-0.355346,0.821475,0.537137,0.151920,0.862737,0.476997
-0.167045,1.626869,0.455408,-0.351838,0.821009,0.538582,0.155526,0.861783,0.479979
-0.160686,1.626120,0.456910,-0.348084,0.821184,0.540398,0.158923,0.860966,0.482990
-0.154410,1.625404,0.458373,-0.344113,0.821556,0.542391,0.162386,0.860431,0.485948
-0.148017,1.624632,0.459816,-0.339712,0.822362,0.544729,0.166400,0.860152,0.488941
-0.141609,1.623887,0.461296,-0.334880,0.823425,0.547367,0.171243,0.860372,0.491915
-0.135157,1.623132,0.462840,-0.329657,0.824573,0.550180,0.176171,0.860502,0.494819
-0.128801,1.622420,0.464293,-0.323994,0.825829,0.553137,0.181429,0.860681,0.497561
-0.122399,1.621742,0.465714,-0.317910,0.827308,0.556064,0.186867,0.860778,0.500116
-0.116135,1.621125,0.467070,-0.311394,0.828530,0.559093,0.193162,0.861633,0.502697
-0.109837,1.620495,0.468337,-0.304920,0.830161,0.562280,0.198780,0.861670,0.504637
-0.103673,1.619960,0.469463,-0.298131,0.831703,0.565025,0.204517,0.862013,0.506275
-0.097468,1.619402,0.470573,-0.291148,0.833474,0.567825,0.209622,0.861404,0.507414
-0.091358,1.618853,0.471506,-0.284089,0.834862,0.570678,0.214450,0.860362,0.508200
-0.085270,1.618398,0.472387,-0.277136,0.836685,0.573268,0.219387,0.859365,0.508651
-0.079350,1.618031,0.473100,-0.270439,0.838238,0.576118,0.223651,0.857561,0.508674
-0.073390,1.617712,0.473911,-0.263920,0.840082,0.578749,0.228305,0.856051,0.508534
-0.067631,1.617449,0.474430,-0.257636,0.841773,0.581318,0.232746,0.854206,0.507982
-0.061848,1.617113,0.475024,-0.251564,0.843522,0.583837,0.237054,0.852287,0.507263
-0.056099,1.616751,0.475325,-0.245514,0.845042,0.586114,0.241477,0.850629,0.506397
-0.050423,1.616346,0.475631,-0.239513,0.846642,0.588062,0.245511,0.848503,0.505324
-0.044872,1.616043,0.475692,-0.233638,0.847992,0.589684,0.249588,0.846527,0.503953
-0.039291,1.615585,0.475700,-0.227947,0.849257,0.590981,0.253701,0.844551,0.502755
-0.033747,1.615102,0.475700,-0.222512,0.850182,0.592066,0.258021,0.842798,0.501769
-0.028328,1.614481,0.475521,-0.217445,0.851081,0.592877,0.262429,0.841111,0.500645
-0.022924,1.613807,0.475160,-0.212809,0.851672,0.593363,0.266766,0.839012,0.499374
-0.017648,1.613112,0.474600,-0.208591,0.852189,0.593457,0.271309,0.837553,0.498263
-0.012512,1.612514,0.473917,-0.204926,0.852419,0.593399,0.275686,0.835749,0.496668
-0.007502,1.611856,0.473243,-0.201725,0.852492,0.593126,0.279998,0.834459,0.495279
-0.002575,1.611229,0.472344,-0.199061,0.852330,0.592540,0.284586,0.833792,0.494011
0.002132,1.610526,0.471284,-0.196904,0.852129,0.591701,0.288602,0.832746,0.492427
0.006686,1.609949,0.470217,-0.195482,0.851783,0.590648,0.292983,0.832712,0.491064
0.011148,1.609387,0.469157,-0.194532,0.851235,0.589342,0.296904,0.831840,0.489390
0.015297,1.609011,0.468053,-0.194130,0.850612,0.587673,0.301003,0.831317,0.487858
0.019391,1.608629,0.466929,-0.194034,0.849649,0.585694,0.305027,0.830349,0.485981
0.023288,1.608397,0.465851,-0.194209,0.848550,0.583005,0.309315,0.829603,0.484099
0.027063,1.608220,0.464725,-0.194345,0.847322,0.579878,0.313564,0.828683,0.482011
0.030625,1.608125,0.463576,-0.194408,0.845796,0.576185,0.317959,0.827905,0.479730
0.034048,1.608057,0.462404,-0.194433,0.844271,0.571976,0.322268,0.826949,0.477594
0.037389,1.608031,0.461220,-0.194459,0.842556,0.567582,0.326635,0.825875,0.475573
0.040569,1.608039,0.459962,-0.194483,0.841347,0.562627,0.331179,0.825207,0.473754
0.043638,1.608121,0.458670,-0.194273,0.839848,0.557771,0.335057,0.823732,0.471994
0.046653,1.608315,0.457381,-0.194260,0.838798,0.552751,0.339279,0.822824,0.470364
0.049635,1.608528,0.456108,-0.194250,0.837723,0.547812,0.343394,0.821640,0.468774
0.052449,1.608824,0.454910,-0.194381,0.837120,0.542899,0.346848,0.820341,0.467038
0.055101,1.609280,0.453575,-0.194901,0.836831,0.538174,0.349785,0.819155,0.465288
0.057720,1.609635,0.452261,-0.195593,0.836799,0.533770,0.352546,0.818094,0.463688
0.060361,1.610045,0.450999,-0.196512,0.836779,0.529454,0.354709,0.816620,0.462102
0.062944,1.610440,0.449809,-0.197426,0.837079,0.525407,0.356873,0.815661,0.460746
0.065356,1.610900,0.448564,-0.198541,0.837351,0.521509,0.358171,0.814306,0.459419
0.067697,1.611140,0.447414,-0.199633,0.837536,0.517930,0.359747,0.813727,0.458417
0.070198,1.611283,0.446223,-0.200525,0.837608,0.514534,0.361200,0.812982,0.457565
0.072413,1.611434,0.445040,-0.201445,0.837827,0.511308,0.362025,0.812351,0.456860
0.074369,1.611676,0.443836,-0.202365,0.838166,0.508319,0.362465,0.812168,0.456273
0.076331,1.611695,0.442673,-0.203112,0.838516,0.505677,0.362448,0.811657,0.455800
0.078413,1.611709,0.441585,-0.203693,0.838705,0.503259,0.362291,0.811290,0.455655
0.080232,1.611721,0.440578,-0.204254,0.839204,0.501135,0.361471,0.810814,0.455505
0.081905,1.611732,0.439421,-0.204842,0.840063,0.499277,0.360150,0.810294,0.455345
0.083469,1.611579,0.438211,-0.205224,0.841076,0.497649,0.358662,0.809815,0.455255
0.085141,1.611492,0.437031,-0.205558,0.842377,0.496433,0.356952,0.809096,0.455157
0.086722,1.611412,0.435812,-0.205780,0.843898,0.495390,0.354991,0.808537,0.455181
0.088312,1.611374,0.434498,-0.205899,0.845598,0.494701,0.353207,0.808326,0.455316
0.089845,1.611351,0.433058,-0.205830,0.847514,0.494141,0.351241,0.808072,0.455670
0.091400,1.611333,0.431672,-0.205666,0.849525,0.493919,0.349515,0.808185,0.456249
0.092855,1.611318,0.430135,-0.205475,0.851567,0.493898,0.347524,0.807919,0.456840
0.094365,1.611456,0.428690,-0.205215,0.853494,0.493954,0.345463,0.807437,0.457465
0.095859,1.611528,0.427179,-0.204691,0.855443,0.494203,0.343641,0.807280,0.458363
0.097283,1.611644,0.425742,-0.204161,0.857060,0.494590,0.342219,0.807707,0.459750
0.098605,1.611662,0.424236,-0.203523,0.858642,0.495074,0.340797,0.807679,0.461060
0.099976,1.611669,0.422876,-0.203053,0.859960,0.495638,0.339534,0.807557,0.462292
0.101263,1.611661,0.421530,-0.202675,0.861187,0.496266,0.338360,0.807645,0.463602
0.102436,1.611540,0.420242,-0.202540,0.862163,0.496989,0.336430,0.806172,0.463872
0.103428,1.611311,0.418901,-0.202524,0.863207,0.497743,0.335208,0.806009,0.464762
0.104396,1.611016,0.417649,-0.202725,0.864077,0.498714,0.333714,0.805005,0.465187
0.105121,1.610684,0.416481,-0.203094,0.865004,0.499813,0.332538,0.804692,0.465807
0.105738,1.610484,0.415309,-0.203671,0.865974,0.501142,0.331365,0.804517,0.466568
0.106224,1.610222,0.414326,-0.204160,0.866899,0.502563,0.330377,0.804193,0.467102
0.106679,1.610046,0.413367,-0.204898,0.867911,0.504014,0.329876,0.804312,0.467787
0.106997,1.609836,0.412468,-0.205352,0.868832,0.505349,0.329145,0.804066,0.467977
0.107304,1.609631,0.411531,-0.205833,0.869772,0.506510,0.328367,0.803743,0.467911
0.107429,1.609386,0.410675,-0.205959,0.870630,0.507637,0.327584,0.803426,0.467700
0.107537,1.609198,0.409814,-0.206269,0.871606,0.508489,0.326723,0.802883,0.467369
0.107450,1.608917,0.409061,-0.206347,0.872466,0.509373,0.326044,0.802647,0.467041
0.107446,1.608686,0.408342,-0.206588,0.873452,0.509976,0.325242,0.801946,0.466496
0.107295,1.608383,0.407574,-0.206438,0.874049,0.510497,0.324917,0.801896,0.466133
0.107214,1.608108,0.406841,-0.206501,0.874771,0.510653,0.324710,0.801702,0.465686
0.107027,1.607852,0.406192,-0.205894,0.875034,0.510622,0.324612,0.801546,0.465201
0.106794,1.607700,0.405486,-0.205659,0.875302,0.510147,0.325056,0.801950,0.464918
0.106564,1.607601,0.404812,-0.204970,0.875020,0.509582,0.325483,0.801808,0.464422
0.106361,1.607578,0.404172,-0.204633,0.874763,0.508652,0.326697,0.802386,0.464034
0.106071,1.607561,0.403470,-0.204145,0.874248,0.507717,0.327572,0.802347,0.463514
0.105836,1.607551,0.402882,-0.204041,0.873707,0.506604,0.328579,0.802158,0.462615
0.105540,1.607548,0.402323,-0.203805,0.872857,0.505509,0.329603,0.802050,0.461953
0.105244,1.607654,0.401882,-0.203782,0.871997,0.504303,0.330761,0.801803,0.461019
0.104871,1.607761,0.401439,-0.203603,0.870888,0.503251,0.331811,0.801582,0.460160
0.104382,1.607935,0.401092,-0.203737,0.869772,0.502130,0.332760,0.801537,0.459219
0.103888,1.607941,0.400756,-0.203825,0.868696,0.501094,0.333684,0.801447,0.458248
0.103474,1.607940,0.400545,-0.204135,0.867630,0.500123,0.334399,0.801055,0.457109
0.102947,1.607923,0.400318,-0.204471,0.866713,0.499347,0.334754,0.800354,0.455750
0.102317,1.607876,0.400139,-0.205074,0.865969,0.498648,0.335408,0.800575,0.454599
0.101670,1.607767,0.399976,-0.205576,0.865164,0.498135,0.335425,0.799996,0.453258
0.101001,1.607649,0.399889,-0.206271,0.864641,0.497764,0.335554,0.799709,0.452091
0.100184,1.607619,0.399976,-0.207100,0.864358,0.497567,0.335364,0.799142,0.450921
0.099399,1.607612,0.400106,-0.208139,0.864282,0.497505,0.335100,0.798616,0.449881
0.098584,1.607787,0.400425,-0.209074,0.864367,0.497491,0.334693,0.798109,0.448881
0.097587,1.608045,0.400709,-0.210138,0.864581,0.497481,0.334013,0.797583,0.448053
0.096605,1.608287,0.401145,-0.210782,0.864690,0.497474,0.333428,0.797323,0.447385
0.095551,1.608534,0.401511,-0.211608,0.865057,0.497468,0.332805,0.797259,0.446990
0.094483,1.608737,0.401929,-0.212134,0.865355,0.497462,0.332046,0.797358,0.446761
0.093415,1.608997,0.402382,-0.212660,0.865715,0.497456,0.331329,0.797703,0.446521
0.092325,1.609247,0.403001,-0.212976,0.866076,0.497449,0.330442,0.798303,0.446833
0.091394,1.609490,0.403640,-0.213500,0.866482,0.497438,0.329484,0.798693,0.446782
0.090368,1.609773,0.404392,-0.213633,0.866626,0.497424,0.328202,0.799431,0.447379
0.089360,1.610113,0.405133,-0.213963,0.866729,0.497407,0.326646,0.800119,0.448164
0.088323,1.610290,0.405890,-0.214146,0.866754,0.497391,0.325296,0.801163,0.449080
0.087483,1.610432,0.406805,-0.214558,0.866781,0.497419,0.323805,0.801645,0.449459
0.086551,1.610547,0.407755,-0.214722,0.866522,0.497601,0.322480,0.802724,0.450542
