A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.206242,1.026377,0.444746,-0.039831,0.109333,0.580989,-0.296534,0.209697,0.601446,-0.086435,1.011101,0.228666,0.074530,0.138877,0.273803,-0.239843,0.165733,0.252097
-0.208168,1.037407,0.446278,-0.037544,0.112295,0.576873,-0.302848,0.194265,0.601781,-0.087005,1.011760,0.228160,0.073804,0.138920,0.273914,-0.240546,0.165846,0.252083
-0.210305,1.046480,0.447770,-0.037707,0.117938,0.575391,-0.311390,0.181296,0.603696,-0.087575,1.012372,0.227637,0.072845,0.138997,0.273771,-0.241396,0.165921,0.252009
-0.210972,1.054847,0.450135,-0.033706,0.124202,0.578017,-0.320731,0.169050,0.603751,-0.087935,1.012964,0.227238,0.071891,0.139065,0.273380,-0.242147,0.165946,0.251914
-0.212513,1.059834,0.451040,-0.025350,0.131995,0.584744,-0.327338,0.156805,0.604683,-0.087934,1.013528,0.227095,0.070991,0.139137,0.272803,-0.242682,0.165915,0.251855
-0.213444,1.062841,0.452952,-0.018205,0.143246,0.592089,-0.331261,0.142666,0.603907,-0.087806,1.014064,0.227143,0.070023,0.139190,0.272215,-0.243133,0.165878,0.251885
-0.215704,1.060227,0.453432,-0.013577,0.158343,0.603511,-0.332102,0.127640,0.606584,-0.087448,1.014582,0.227461,0.069093,0.139232,0.271634,-0.243406,0.165782,0.252013
-0.217234,1.054646,0.455910,-0.009163,0.172418,0.615687,-0.332871,0.114981,0.613383,-0.086827,1.015094,0.228073,0.068253,0.139226,0.271147,-0.243437,0.165654,0.252250
-0.220349,1.042927,0.458307,-0.002450,0.184869,0.626348,-0.327431,0.106071,0.626688,-0.085848,1.015624,0.228978,0.067719,0.139171,0.270823,-0.243090,0.165405,0.252576
-0.213969,1.022780,0.468214,0.002191,0.200180,0.636115,-0.325892,0.103568,0.625637,-0.084664,1.016372,0.230030,0.067397,0.139052,0.270736,-0.242465,0.165125,0.252967
-0.213261,1.001865,0.475196,0.003732,0.214795,0.641084,-0.326032,0.104428,0.627731,-0.083255,1.017320,0.231152,0.067434,0.138862,0.270886,-0.241478,0.164860,0.253387
-0.215091,0.983259,0.484534,0.006854,0.228020,0.645519,-0.323122,0.104261,0.636765,-0.081621,1.018453,0.232374,0.067896,0.138581,0.271419,-0.240101,0.164635,0.253903
-0.219416,0.968237,0.490378,0.010309,0.235589,0.646065,-0.321661,0.101692,0.639049,-0.080108,1.019581,0.233421,0.068635,0.138230,0.272280,-0.238578,0.164511,0.254399
-0.225250,0.959219,0.491502,0.012873,0.242477,0.644634,-0.319510,0.102577,0.641426,-0.078923,1.020641,0.234134,0.069544,0.137866,0.273360,-0.237155,0.164447,0.254810
-0.229847,0.960918,0.492496,0.012054,0.245005,0.639848,-0.320747,0.103375,0.642460,-0.078366,1.021672,0.234254,0.070241,0.137557,0.274297,-0.236257,0.164404,0.254957
-0.237470,0.968651,0.492204,0.011741,0.243960,0.633592,-0.320229,0.104655,0.641738,-0.077842,1.022514,0.234184,0.071137,0.137284,0.275269,-0.235310,0.164477,0.255045
-0.238846,0.982494,0.491954,0.009045,0.238371,0.625838,-0.321800,0.105295,0.639442,-0.077406,1.023316,0.233853,0.072094,0.137036,0.276096,-0.234393,0.164707,0.254999
-0.244981,0.993897,0.489579,0.004306,0.232303,0.615960,-0.323517,0.106812,0.636190,-0.077075,1.023952,0.233318,0.073007,0.136879,0.276677,-0.233672,0.164935,0.254830
-0.247720,1.007007,0.487594,-0.003491,0.224823,0.605806,-0.327714,0.108818,0.632503,-0.076882,1.024474,0.232629,0.073748,0.136769,0.277079,-0.233132,0.165280,0.254590
-0.247222,1.019292,0.484609,-0.010504,0.216333,0.594590,-0.330945,0.110552,0.628070,-0.076681,1.024794,0.231719,0.074422,0.136738,0.277128,-0.232708,0.165679,0.254144
-0.248614,1.031573,0.482588,-0.016709,0.205146,0.584444,-0.334161,0.113565,0.622896,-0.076520,1.024799,0.230881,0.074918,0.136754,0.276961,-0.232432,0.166144,0.253710
-0.246549,1.043862,0.481705,-0.024677,0.192463,0.574314,-0.336614,0.119536,0.617223,-0.076470,1.024656,0.230020,0.075273,0.136827,0.276518,-0.232377,0.166536,0.253197
-0.247981,1.055571,0.480418,-0.033235,0.181241,0.567633,-0.337195,0.130154,0.614767,-0.076645,1.024271,0.229445,0.075396,0.136959,0.275980,-0.232640,0.166702,0.252855
-0.247331,1.066607,0.478282,-0.042088,0.167072,0.562972,-0.336583,0.138542,0.614599,-0.076890,1.023672,0.229022,0.075440,0.137114,0.275307,-0.233011,0.166744,0.252548
-0.247982,1.074785,0.477231,-0.050873,0.154133,0.562503,-0.332017,0.149233,0.619807,-0.077262,1.022780,0.229005,0.075343,0.137302,0.274675,-0.233570,0.166540,0.252484
-0.247920,1.080977,0.476501,-0.060653,0.142979,0.562879,-0.327126,0.162818,0.625809,-0.077790,1.021702,0.229121,0.075079,0.137519,0.273920,-0.234327,0.166266,0.252470
-0.248661,1.083108,0.475954,-0.066367,0.131548,0.565800,-0.320707,0.180327,0.634978,-0.078671,1.020291,0.229393,0.074505,0.137771,0.273225,-0.235423,0.165893,0.252605
-0.246898,1.079857,0.476148,-0.067763,0.118669,0.572701,-0.311919,0.197623,0.642839,-0.079591,1.018683,0.229897,0.073985,0.137996,0.272587,-0.236465,0.165511,0.252851
-0.244234,1.070744,0.477414,-0.067626,0.114019,0.579077,-0.301183,0.212280,0.649094,-0.080565,1.016917,0.230559,0.073540,0.138218,0.272116,-0.237472,0.165042,0.253171
-0.238840,1.057475,0.479524,-0.067922,0.109070,0.587075,-0.293680,0.229533,0.654371,-0.081647,1.015114,0.231197,0.073173,0.138398,0.271800,-0.238408,0.164698,0.253464
-0.234934,1.039817,0.481607,-0.065854,0.107959,0.593657,-0.289477,0.243236,0.657393,-0.082846,1.013295,0.231849,0.072883,0.138528,0.271777,-0.239259,0.164421,0.253808
-0.228872,1.018988,0.485891,-0.064642,0.105071,0.599654,-0.286781,0.257347,0.659164,-0.084006,1.011550,0.232512,0.072776,0.138588,0.272074,-0.239888,0.164277,0.254176
-0.221583,0.998868,0.490944,-0.064046,0.102369,0.604039,-0.285320,0.265379,0.657446,-0.084950,1.010014,0.233153,0.072944,0.138595,0.272636,-0.240188,0.164207,0.254532
-0.215568,0.981721,0.491265,-0.064716,0.102003,0.607744,-0.283845,0.273120,0.654300,-0.085923,1.008768,0.233645,0.073120,0.138543,0.273503,-0.240404,0.164243,0.254898
-0.209779,0.975303,0.489715,-0.065095,0.100776,0.609845,-0.284261,0.274524,0.649013,-0.086758,1.008034,0.233804,0.073338,0.138465,0.274298,-0.240513,0.164408,0.255064
-0.208744,0.973682,0.487620,-0.064723,0.101231,0.611682,-0.283935,0.272220,0.643574,-0.087349,1.007632,0.233809,0.073633,0.138395,0.275092,-0.240500,0.164592,0.255164
-0.207436,0.983224,0.486446,-0.064979,0.100939,0.610861,-0.285328,0.265070,0.637319,-0.087835,1.007590,0.233625,0.073847,0.138305,0.275805,-0.240490,0.164859,0.255200
-0.210402,0.993041,0.482710,-0.064638,0.101828,0.609272,-0.288554,0.255420,0.629775,-0.088213,1.007854,0.233325,0.073918,0.138245,0.276441,-0.240531,0.165137,0.255235
-0.213100,1.005235,0.480815,-0.064855,0.102677,0.605345,-0.294674,0.245646,0.621059,-0.088791,1.008334,0.232888,0.073534,0.138220,0.276919,-0.240954,0.165390,0.255287
-0.216691,1.016415,0.478591,-0.064402,0.104054,0.600492,-0.301930,0.234053,0.612315,-0.089301,1.008950,0.232444,0.072937,0.138239,0.277250,-0.241511,0.165561,0.255371
-0.220987,1.027348,0.477923,-0.065019,0.106679,0.594330,-0.310284,0.221936,0.605161,-0.089786,1.009684,0.231941,0.072056,0.138311,0.277316,-0.242237,0.165723,0.255414
-0.223611,1.039442,0.477936,-0.065578,0.110726,0.587962,-0.320116,0.207487,0.599100,-0.090024,1.010538,0.231494,0.071140,0.138399,0.277127,-0.242891,0.165857,0.255413
-0.227829,1.050118,0.477441,-0.065548,0.118593,0.582971,-0.328230,0.192045,0.595847,-0.090004,1.011438,0.231168,0.070186,0.138503,0.276721,-0.243445,0.165968,0.255394
-0.230234,1.060593,0.477147,-0.065146,0.126871,0.578301,-0.335275,0.175724,0.592722,-0.089740,1.012368,0.230941,0.069270,0.138586,0.276180,-0.243839,0.166086,0.255338
-0.233246,1.068246,0.475140,-0.061926,0.136593,0.575064,-0.338742,0.163920,0.591013,-0.089220,1.013255,0.230943,0.068414,0.138659,0.275550,-0.244073,0.166136,0.255320
-0.234913,1.073833,0.474630,-0.058692,0.146733,0.573327,-0.339564,0.150779,0.588183,-0.088492,1.014120,0.231123,0.067643,0.138700,0.274898,-0.244125,0.166170,0.255330
-0.224484,1.065369,0.481291,-0.056828,0.157746,0.574042,-0.338719,0.135863,0.590467,-0.087516,1.014922,0.231567,0.067012,0.138706,0.274339,-0.243936,0.166148,0.255430
-0.225069,1.062138,0.481544,-0.055347,0.167536,0.575837,-0.339035,0.119079,0.596106,-0.086327,1.015726,0.232248,0.066536,0.138657,0.273951,-0.243484,0.166120,0.255624
-0.227516,1.052733,0.482176,-0.053883,0.175552,0.578306,-0.335829,0.115742,0.607055,-0.084876,1.016539,0.233136,0.066301,0.138576,0.273676,-0.242726,0.166021,0.255864
-0.228337,1.039636,0.483092,-0.051585,0.182493,0.581778,-0.334698,0.116056,0.608964,-0.083285,1.017422,0.234282,0.066249,0.138432,0.273687,-0.241732,0.165843,0.256267
-0.231414,1.022778,0.485036,-0.050214,0.186795,0.584936,-0.329533,0.111421,0.617079,-0.081613,1.018324,0.235598,0.066445,0.138231,0.274025,-0.240516,0.165588,0.256790
-0.231537,1.003390,0.489632,-0.047223,0.191933,0.588835,-0.327573,0.109609,0.617524,-0.079931,1.019344,0.236960,0.066931,0.137947,0.274765,-0.239080,0.165357,0.257403
-0.234398,0.986023,0.495256,-0.045067,0.194929,0.590857,-0.323633,0.106092,0.629195,-0.078411,1.020365,0.238069,0.067682,0.137634,0.275668,-0.237604,0.165127,0.257875
-0.239385,0.973745,0.497412,-0.041988,0.197894,0.591820,-0.318810,0.104241,0.626858,-0.076956,1.021364,0.239079,0.068712,0.137263,0.276782,-0.235951,0.165043,0.258360
-0.244242,0.969064,0.497078,-0.039572,0.198587,0.591217,-0.318416,0.103645,0.628793,-0.075908,1.022325,0.239782,0.069667,0.136906,0.277989,-0.234533,0.165041,0.258789
-0.252562,0.969625,0.496898,-0.037342,0.197714,0.590782,-0.317231,0.104084,0.629253,-0.075124,1.023188,0.240160,0.070730,0.136611,0.279158,-0.233306,0.165023,0.259089
-0.252500,0.977378,0.498749,-0.035613,0.194887,0.589750,-0.318201,0.104203,0.628654,-0.074591,1.023990,0.240296,0.071718,0.136354,0.280230,-0.232283,0.165088,0.259329
-0.257422,0.987215,0.496255,-0.034990,0.191253,0.588564,-0.319296,0.104665,0.626014,-0.074213,1.024668,0.240089,0.072703,0.136204,0.280960,-0.231508,0.165102,0.259351
-0.257469,0.998807,0.496198,-0.036207,0.186942,0.586871,-0.320701,0.106397,0.622670,-0.074092,1.025239,0.239662,0.073405,0.136123,0.281462,-0.231063,0.165194,0.259276
-0.257856,1.009431,0.494523,-0.038952,0.183587,0.585007,-0.324543,0.108604,0.618771,-0.074106,1.025500,0.239034,0.073924,0.136131,0.281698,-0.230850,0.165327,0.259070
-0.257364,1.020306,0.494025,-0.041269,0.179749,0.583222,-0.327159,0.110916,0.613821,-0.074161,1.025533,0.238366,0.074318,0.136181,0.281755,-0.230740,0.165522,0.258819
-0.255029,1.032348,0.494427,-0.044923,0.175434,0.582447,-0.330447,0.114057,0.609626,-0.074297,1.025387,0.237569,0.074562,0.136300,0.281475,-0.230826,0.165717,0.258422
-0.255837,1.044985,0.494283,-0.048078,0.170071,0.583815,-0.332781,0.120973,0.606680,-0.074638,1.024997,0.236732,0.074533,0.136496,0.280854,-0.231263,0.165830,0.257931
-0.254094,1.056826,0.495217,-0.049372,0.162185,0.586915,-0.335825,0.131278,0.604291,-0.075084,1.024323,0.236069,0.074434,0.136700,0.280169,-0.231800,0.165844,0.257510
-0.253542,1.065794,0.496588,-0.048771,0.150128,0.593500,-0.334366,0.141710,0.608864,-0.075568,1.023390,0.235762,0.074308,0.136919,0.279507,-0.232401,0.165658,0.257266
-0.252331,1.073268,0.497729,-0.048090,0.135911,0.600260,-0.332971,0.152781,0.615788,-0.076286,1.022270,0.235541,0.073952,0.137160,0.278794,-0.233241,0.165415,0.257078
-0.253057,1.076938,0.499031,-0.050874,0.125054,0.606150,-0.327288,0.168329,0.626827,-0.077341,1.020879,0.235574,0.073287,0.137424,0.278252,-0.234398,0.165018,0.257123
-0.251018,1.075196,0.500759,-0.052431,0.118709,0.610364,-0.318761,0.185860,0.639262,-0.078452,1.019257,0.235879,0.072595,0.137657,0.277808,-0.235537,0.164615,0.257328
-0.247905,1.067167,0.503755,-0.050489,0.110798,0.621292,-0.308770,0.204629,0.652546,-0.079505,1.017422,0.236426,0.071993,0.137870,0.277545,-0.236547,0.164202,0.257665
-0.241837,1.054921,0.506856,-0.048635,0.107310,0.630656,-0.299523,0.224138,0.664507,-0.080588,1.015618,0.237067,0.071452,0.138043,0.277364,-0.237493,0.163843,0.258034
-0.236312,1.038014,0.509972,-0.046866,0.105348,0.636372,-0.291135,0.242472,0.674650,-0.081759,1.013764,0.237743,0.070939,0.138196,0.277333,-0.238425,0.163512,0.258441
-0.229260,1.019285,0.514258,-0.046625,0.103376,0.641375,-0.283185,0.261180,0.683704,-0.083173,1.011905,0.238359,0.070454,0.138294,0.277702,-0.239350,0.163264,0.258910
-0.220693,0.999948,0.519579,-0.047750,0.102070,0.645059,-0.277605,0.274759,0.690634,-0.084731,1.010129,0.238931,0.069993,0.138345,0.278397,-0.240252,0.163085,0.259440
-0.213412,0.983966,0.521879,-0.048087,0.101707,0.649114,-0.272211,0.287235,0.696183,-0.086173,1.008569,0.239351,0.069797,0.138333,0.279315,-0.240894,0.163041,0.259887
-0.206698,0.976574,0.520836,-0.048949,0.100498,0.651802,-0.268166,0.293443,0.698309,-0.087345,1.007481,0.239484,0.069957,0.138240,0.280248,-0.241160,0.163208,0.260110
-0.204834,0.973981,0.518352,-0.049234,0.099985,0.654188,-0.263683,0.297342,0.699266,-0.088203,1.006821,0.239324,0.070372,0.138139,0.281071,-0.241176,0.163451,0.260097
-0.203570,0.982420,0.516834,-0.050208,0.100095,0.654730,-0.261228,0.294223,0.697586,-0.088798,1.006603,0.238930,0.070977,0.137976,0.281778,-0.240974,0.163848,0.259923
-0.206610,0.991608,0.513732,-0.049201,0.100996,0.654234,-0.259352,0.287920,0.695382,-0.089223,1.006653,0.238459,0.071615,0.137837,0.282413,-0.240737,0.164201,0.259720
-0.209343,1.004379,0.511833,-0.048883,0.102137,0.652565,-0.259506,0.277399,0.691436,-0.089683,1.006944,0.237985,0.071966,0.137697,0.283023,-0.240662,0.164567,0.259609
-0.213255,1.015577,0.509044,-0.047333,0.103427,0.649090,-0.260245,0.263454,0.686907,-0.090115,1.007398,0.237586,0.072103,0.137605,0.283589,-0.240744,0.164803,0.259608
-0.217883,1.026320,0.508149,-0.046276,0.104947,0.644506,-0.262593,0.247372,0.681251,-0.090555,1.008008,0.237167,0.071926,0.137570,0.283952,-0.241020,0.164989,0.259632
-0.221029,1.038036,0.509215,-0.044852,0.107440,0.638444,-0.266493,0.230035,0.675707,-0.090827,1.008734,0.236610,0.071659,0.137588,0.283885,-0.241357,0.165135,0.259487
-0.225076,1.048767,0.510286,-0.044044,0.112960,0.631950,-0.270304,0.212462,0.672986,-0.090970,1.009520,0.236047,0.071216,0.137653,0.283530,-0.241761,0.165279,0.259272
-0.226251,1.060292,0.511707,-0.043352,0.121364,0.627617,-0.274708,0.193915,0.670992,-0.090844,1.010352,0.235558,0.070752,0.137734,0.282862,-0.242088,0.165392,0.258986
-0.227591,1.070195,0.512299,-0.040839,0.130594,0.629239,-0.279591,0.179198,0.671948,-0.090496,1.011103,0.235196,0.070260,0.137816,0.282004,-0.242324,0.165480,0.258688
-0.227701,1.078293,0.513612,-0.039817,0.142156,0.632808,-0.287063,0.165485,0.672205,-0.090010,1.011822,0.234974,0.069718,0.137891,0.281022,-0.242509,0.165524,0.258414
-0.228196,1.082877,0.513015,-0.038839,0.157083,0.640756,-0.293849,0.152602,0.674653,-0.089434,1.012396,0.235051,0.069055,0.137962,0.280106,-0.242680,0.165460,0.258307
-0.228561,1.083308,0.514249,-0.039950,0.175162,0.650713,-0.300787,0.137264,0.677584,-0.088760,1.012885,0.235498,0.068281,0.137999,0.279362,-0.242789,0.165322,0.258434
-0.218181,1.068541,0.523017,-0.040303,0.194241,0.661751,-0.299808,0.122128,0.682543,-0.088030,1.013221,0.236282,0.067436,0.138017,0.278820,-0.242854,0.165077,0.258769
-0.219310,1.058314,0.525714,-0.040274,0.214208,0.673552,-0.298249,0.119767,0.695770,-0.087250,1.013497,0.237422,0.066516,0.137970,0.278646,-0.242814,0.164812,0.259361
-0.222167,1.041079,0.529748,-0.038581,0.231419,0.681796,-0.299822,0.114573,0.699770,-0.086242,1.013795,0.238692,0.065870,0.137876,0.278702,-0.242460,0.164495,0.259987
-0.223232,1.021549,0.533964,-0.038791,0.248197,0.688907,-0.296166,0.115446,0.708447,-0.085164,1.014234,0.240026,0.065366,0.137701,0.279050,-0.241903,0.164233,0.260679
-0.227770,1.000913,0.540384,-0.042102,0.262162,0.693109,-0.291484,0.112256,0.714158,-0.083949,1.014895,0.241263,0.065141,0.137486,0.279584,-0.241092,0.163989,0.261302
-0.231273,0.980683,0.548258,-0.042742,0.274691,0.695782,-0.289014,0.111245,0.717193,-0.082687,1.015693,0.242481,0.065292,0.137173,0.280588,-0.239954,0.163813,0.261990
-0.236715,0.968219,0.551020,-0.045748,0.280942,0.693736,-0.287075,0.109877,0.719442,-0.081570,1.016659,0.243403,0.065748,0.136810,0.281832,-0.238672,0.163678,0.262569
-0.243585,0.963219,0.552542,-0.048276,0.285361,0.690313,-0.285290,0.109908,0.720631,-0.080588,1.017662,0.244142,0.066600,0.136389,0.283421,-0.237172,0.163663,0.263176
-0.246609,0.967290,0.552374,-0.053283,0.283543,0.683618,-0.283291,0.107104,0.721644,-0.079998,1.018654,0.244373,0.067396,0.135989,0.284885,-0.235918,0.163801,0.263543
-0.254924,0.976073,0.550940,-0.057840,0.278197,0.675515,-0.283148,0.107938,0.719389,-0.079519,1.019559,0.244300,0.068378,0.135671,0.286071,-0.234801,0.163871,0.263691
-0.255361,0.987747,0.549197,-0.064253,0.268600,0.665364,-0.284193,0.107187,0.717564,-0.079230,1.020412,0.243889,0.069302,0.135404,0.286927,-0.233898,0.164066,0.263624
-0.260482,0.997805,0.545216,-0.070688,0.255463,0.654080,-0.286528,0.109067,0.714096,-0.079043,1.021088,0.243267,0.070195,0.135233,0.287489,-0.233221,0.164257,0.263385
-0.261700,1.009804,0.542377,-0.079221,0.240060,0.642339,-0.290909,0.110005,0.709049,-0.078929,1.021639,0.242525,0.070968,0.135122,0.287753,-0.232703,0.164555,0.263062
-0.260347,1.022023,0.539095,-0.089716,0.224286,0.629303,-0.295813,0.111470,0.704006,-0.078755,1.022016,0.241689,0.071733,0.135066,0.287749,-0.232214,0.164924,0.262636
-0.261975,1.035556,0.536434,-0.100587,0.210178,0.616880,-0.301314,0.112993,0.697388,-0.078645,1.022175,0.240913,0.072304,0.135057,0.287582,-0.231882,0.165353,0.262246
-0.261411,1.049366,0.534935,-0.113654,0.195145,0.607609,-0.306376,0.118712,0.689483,-0.078554,1.022190,0.240134,0.072815,0.135097,0.287168,-0.231663,0.165738,0.261789
-0.263934,1.063083,0.531702,-0.125500,0.180897,0.602738,-0.310452,0.130725,0.681817,-0.078627,1.021911,0.239427,0.073080,0.135211,0.286480,-0.231760,0.166007,0.261322
-0.265697,1.075840,0.529415,-0.139989,0.165892,0.600774,-0.315061,0.143969,0.673806,-0.078856,1.021445,0.238811,0.073187,0.135375,0.285589,-0.232112,0.166097,0.260851
-0.268506,1.085241,0.526453,-0.153194,0.154078,0.601358,-0.317294,0.161974,0.667643,-0.079257,1.020725,0.238309,0.073054,0.135613,0.284505,-0.232775,0.165996,0.260397
-0.270178,1.091797,0.524333,-0.165810,0.140854,0.604590,-0.319739,0.182738,0.660314,-0.079928,1.019735,0.237999,0.072698,0.135878,0.283392,-0.233728,0.165740,0.260057
-0.271441,1.092124,0.522599,-0.172211,0.127358,0.608984,-0.323501,0.200143,0.652390,-0.080727,1.018465,0.237733,0.072160,0.136200,0.282148,-0.234888,0.165407,0.259678
-0.269736,1.086545,0.521830,-0.176808,0.116227,0.616377,-0.325028,0.218315,0.645869,-0.081698,1.017004,0.237731,0.071510,0.136504,0.281030,-0.236156,0.165026,0.259466
-0.268928,1.075577,0.521815,-0.181381,0.111167,0.626791,-0.327009,0.234554,0.638176,-0.082714,1.015372,0.237880,0.070869,0.136811,0.280024,-0.237410,0.164624,0.259324
-0.265090,1.059668,0.522570,-0.184722,0.106430,0.637191,-0.327933,0.252346,0.631597,-0.083767,1.013723,0.238119,0.070304,0.137080,0.279122,-0.238602,0.164250,0.259201
-0.262835,1.040658,0.523921,-0.184533,0.101992,0.644380,-0.332234,0.266071,0.623193,-0.084826,1.012051,0.238390,0.069828,0.137345,0.278318,-0.239750,0.163840,0.259072
-0.257830,1.019661,0.526248,-0.185085,0.100371,0.650387,-0.335200,0.279188,0.617683,-0.086088,1.010421,0.238590,0.069337,0.137571,0.277791,-0.240923,0.163499,0.258969
-0.250635,1.001375,0.528721,-0.187036,0.098514,0.654177,-0.338902,0.287606,0.610864,-0.087453,1.008909,0.238745,0.068888,0.137753,0.277607,-0.242039,0.163203,0.258943
-0.244305,0.987354,0.528195,-0.187107,0.098660,0.658306,-0.339887,0.294380,0.605906,-0.088952,1.007517,0.238774,0.068504,0.137861,0.277914,-0.243054,0.163017,0.258994
-0.237475,0.981904,0.525951,-0.187696,0.097553,0.660617,-0.341596,0.296802,0.601297,-0.090359,1.006506,0.238591,0.068282,0.137898,0.278425,-0.243835,0.162989,0.258993
-0.236752,0.982313,0.523364,-0.187038,0.098347,0.661746,-0.341913,0.296047,0.599013,-0.091600,1.005791,0.238216,0.068216,0.137905,0.279048,-0.244438,0.163014,0.258933
-0.232307,0.989049,0.521776,-0.187566,0.098586,0.660886,-0.342349,0.290896,0.597853,-0.092716,1.005437,0.237696,0.068195,0.137863,0.279687,-0.244933,0.163126,0.258843
-0.233848,0.998356,0.517222,-0.186198,0.099917,0.658906,-0.341457,0.282163,0.596789,-0.093631,1.005329,0.237118,0.068188,0.137839,0.280303,-0.245356,0.163218,0.258752
-0.235599,1.009563,0.514096,-0.185464,0.101200,0.654985,-0.340759,0.271052,0.595536,-0.094382,1.005555,0.236431,0.068058,0.137825,0.280725,-0.245766,0.163397,0.258607
-0.236625,1.020916,0.510589,-0.183471,0.102712,0.650265,-0.339755,0.257736,0.593580,-0.094941,1.005971,0.235803,0.067839,0.137863,0.281004,-0.246185,0.163491,0.258498
-0.238737,1.031042,0.508146,-0.180887,0.103822,0.644448,-0.338468,0.242507,0.591617,-0.095263,1.006592,0.235042,0.067518,0.137955,0.280882,-0.246604,0.163594,0.258236
-0.238862,1.042775,0.506419,-0.178007,0.106735,0.637615,-0.337324,0.226031,0.590119,-0.095281,1.007390,0.234196,0.067233,0.138070,0.280406,-0.246908,0.163728,0.257816
