A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.190268,1.058034,0.477959,-0.059119,0.117466,0.592549,-0.231159,0.188770,0.579830,-0.068152,1.008695,0.246293,0.079809,0.121431,0.287154,-0.214150,0.182564,0.282228
-0.191976,1.070702,0.477044,-0.056007,0.128161,0.588520,-0.232913,0.175830,0.575912,-0.068313,1.009210,0.245889,0.079686,0.121700,0.286854,-0.214051,0.182655,0.281430
-0.193748,1.080745,0.474401,-0.047649,0.139110,0.586523,-0.232509,0.162183,0.577453,-0.068295,1.009556,0.245630,0.079776,0.122001,0.286564,-0.213568,0.182677,0.280510
-0.194241,1.088354,0.473382,-0.040945,0.152264,0.586574,-0.237217,0.150632,0.578601,-0.068166,1.009848,0.245500,0.079936,0.122315,0.286335,-0.212845,0.182648,0.279601
-0.195300,1.091377,0.471355,-0.034576,0.168556,0.588732,-0.240722,0.136253,0.585791,-0.067893,1.010038,0.245441,0.080226,0.122672,0.286110,-0.211800,0.182552,0.278627
-0.189987,1.085054,0.475095,-0.028540,0.184883,0.590446,-0.241858,0.122061,0.593085,-0.067487,1.010152,0.245533,0.080644,0.123077,0.285937,-0.210384,0.182408,0.277695
-0.186089,1.072236,0.478157,-0.021856,0.200145,0.592106,-0.237895,0.111803,0.599168,-0.066972,1.010171,0.245796,0.081215,0.123523,0.285835,-0.208603,0.182248,0.276870
-0.185449,1.059872,0.479699,-0.015104,0.215196,0.593775,-0.233185,0.110660,0.609184,-0.066309,1.010204,0.246262,0.081931,0.123962,0.285825,-0.206490,0.182047,0.276220
-0.187913,1.041659,0.481717,-0.008258,0.226377,0.594517,-0.232541,0.110665,0.613143,-0.065517,1.010283,0.246964,0.082777,0.124393,0.285945,-0.204043,0.181835,0.275839
-0.187739,1.020527,0.485904,-0.001527,0.237458,0.593909,-0.230148,0.106204,0.618138,-0.064680,1.010430,0.248036,0.083703,0.124814,0.286266,-0.201361,0.181665,0.275875
-0.189802,0.999220,0.492472,0.002570,0.246360,0.591049,-0.230232,0.106715,0.621524,-0.063915,1.010634,0.249522,0.084536,0.125228,0.286902,-0.198589,0.181590,0.276439
-0.192469,0.980005,0.498525,0.007312,0.253898,0.587508,-0.226912,0.106223,0.626085,-0.063142,1.010808,0.251243,0.085224,0.125629,0.287825,-0.195881,0.181477,0.277257
-0.195769,0.968853,0.500032,0.009532,0.256054,0.583059,-0.225858,0.104142,0.628385,-0.062555,1.011091,0.253078,0.085531,0.125918,0.288938,-0.193660,0.181440,0.278397
-0.200559,0.963508,0.499717,0.010791,0.256321,0.578500,-0.223341,0.104807,0.630713,-0.062143,1.011518,0.254689,0.085719,0.126022,0.290017,-0.192174,0.181494,0.279520
-0.199062,0.967933,0.499680,0.009684,0.252111,0.573158,-0.221565,0.102472,0.630860,-0.061722,1.011949,0.255708,0.085921,0.125994,0.290761,-0.191400,0.181425,0.280158
-0.202848,0.976476,0.496835,0.007477,0.246075,0.568260,-0.221499,0.104146,0.630227,-0.061356,1.012554,0.256029,0.086252,0.125715,0.291101,-0.191566,0.181332,0.280260
-0.201262,0.988899,0.495108,0.002568,0.236946,0.563978,-0.223706,0.105019,0.628029,-0.060932,1.013119,0.255704,0.086679,0.125364,0.291027,-0.192241,0.181074,0.279772
-0.202291,1.000676,0.491349,-0.003543,0.226123,0.560715,-0.226005,0.107154,0.624866,-0.060544,1.013679,0.255073,0.087136,0.124876,0.290868,-0.193456,0.180785,0.279003
-0.201936,1.013277,0.488295,-0.011429,0.216247,0.557590,-0.230322,0.108547,0.620076,-0.060245,1.014024,0.254315,0.087512,0.124431,0.290642,-0.194890,0.180458,0.278090
-0.199706,1.026990,0.486194,-0.019910,0.206458,0.555756,-0.234680,0.110854,0.614738,-0.060140,1.014101,0.253595,0.087840,0.124043,0.290416,-0.196435,0.180235,0.277297
-0.201379,1.041093,0.483508,-0.027098,0.197321,0.556774,-0.239950,0.114479,0.608970,-0.060222,1.013882,0.252903,0.088078,0.123736,0.290145,-0.198032,0.180085,0.276598
-0.201317,1.055591,0.482133,-0.034776,0.186595,0.560161,-0.243728,0.121620,0.603572,-0.060530,1.013286,0.252357,0.088231,0.123577,0.289849,-0.199473,0.180075,0.276169
-0.204150,1.068725,0.480769,-0.042133,0.177554,0.566902,-0.245315,0.132510,0.600994,-0.060977,1.012426,0.251905,0.088278,0.123497,0.289562,-0.200818,0.180133,0.275910
-0.205807,1.080435,0.480268,-0.050449,0.166707,0.575104,-0.249080,0.142059,0.601046,-0.061660,1.011264,0.251620,0.088163,0.123547,0.289288,-0.201994,0.180338,0.275986
-0.208021,1.088677,0.479653,-0.057619,0.156345,0.583484,-0.251411,0.156507,0.603340,-0.062432,1.009901,0.251393,0.087929,0.123669,0.289018,-0.203042,0.180578,0.276199
-0.207880,1.094072,0.479470,-0.062735,0.144159,0.590978,-0.252350,0.171128,0.607557,-0.063265,1.008352,0.251191,0.087591,0.123884,0.288696,-0.203893,0.180834,0.276545
-0.208209,1.092144,0.480306,-0.065324,0.130625,0.597466,-0.250770,0.187611,0.611977,-0.064208,1.006651,0.251080,0.087075,0.124151,0.288448,-0.204652,0.181138,0.277102
-0.204782,1.084319,0.481330,-0.066411,0.114426,0.604743,-0.247684,0.204295,0.615072,-0.065178,1.004925,0.251079,0.086391,0.124436,0.288276,-0.205257,0.181451,0.277860
-0.202104,1.071763,0.483293,-0.068759,0.101399,0.614701,-0.246140,0.220193,0.617438,-0.066246,1.003227,0.251254,0.085524,0.124671,0.288249,-0.205835,0.181856,0.278937
-0.196916,1.054690,0.485566,-0.068903,0.084789,0.631034,-0.245646,0.236176,0.620845,-0.067247,1.001673,0.251267,0.084543,0.124833,0.288119,-0.206446,0.182190,0.280007
-0.194065,1.035012,0.487383,-0.073910,0.086877,0.630602,-0.249071,0.250244,0.622255,-0.068177,1.000426,0.251149,0.083434,0.124856,0.287954,-0.207178,0.182486,0.281140
-0.188990,1.013167,0.491035,-0.070922,0.091206,0.637518,-0.252351,0.264512,0.624116,-0.068867,0.999417,0.250949,0.082477,0.124749,0.287757,-0.207872,0.182665,0.282170
-0.180696,0.992649,0.496885,-0.075135,0.083876,0.641233,-0.257550,0.275499,0.624124,-0.069386,0.998631,0.250838,0.081721,0.124582,0.287683,-0.208431,0.182823,0.283185
-0.175016,0.976553,0.499157,-0.070858,0.093366,0.648679,-0.260211,0.285286,0.624397,-0.069658,0.998226,0.250514,0.081100,0.124318,0.287531,-0.209009,0.182851,0.283955
-0.169639,0.970064,0.499766,-0.072869,0.091157,0.651765,-0.263815,0.290495,0.622999,-0.069613,0.998330,0.249990,0.080576,0.123970,0.287245,-0.209578,0.182693,0.284382
-0.168597,0.968232,0.497646,-0.070939,0.094596,0.654648,-0.266715,0.292999,0.622818,-0.069401,0.998837,0.249616,0.080280,0.123519,0.287162,-0.210153,0.182542,0.284719
-0.168259,0.975460,0.495869,-0.071545,0.093727,0.654571,-0.269552,0.291877,0.621106,-0.068969,0.999743,0.249272,0.080241,0.122998,0.287049,-0.210669,0.182337,0.284814
-0.171550,0.983580,0.492060,-0.069890,0.096001,0.654182,-0.272177,0.288273,0.619511,-0.068517,1.000977,0.248917,0.080255,0.122440,0.287018,-0.211294,0.182160,0.284769
-0.175092,0.994705,0.489417,-0.070611,0.097660,0.651474,-0.274825,0.281760,0.616607,-0.068045,1.002406,0.248432,0.080207,0.121964,0.286858,-0.211888,0.181940,0.284486
-0.179509,1.005632,0.486415,-0.069660,0.098906,0.647987,-0.277601,0.272304,0.613036,-0.067670,1.003829,0.248062,0.080146,0.121574,0.286797,-0.212433,0.181795,0.284177
-0.184509,1.016847,0.484093,-0.068984,0.100096,0.643043,-0.279778,0.260717,0.609551,-0.067424,1.005207,0.247513,0.080030,0.121315,0.286602,-0.212948,0.181693,0.283644
-0.187765,1.029675,0.482391,-0.067217,0.101762,0.636447,-0.281777,0.247128,0.606668,-0.067317,1.006478,0.246751,0.079918,0.121161,0.286200,-0.213463,0.181650,0.282938
-0.191419,1.041998,0.480185,-0.066343,0.106429,0.629626,-0.282703,0.231989,0.604847,-0.067357,1.007595,0.245804,0.079749,0.121118,0.285603,-0.213977,0.181648,0.282073
-0.193137,1.055042,0.478136,-0.064856,0.112850,0.623038,-0.283412,0.215252,0.602858,-0.067409,1.008462,0.244902,0.079660,0.121201,0.284914,-0.214213,0.181657,0.281105
-0.194324,1.066649,0.474804,-0.061918,0.122077,0.618795,-0.282986,0.199896,0.601432,-0.067431,1.009121,0.244126,0.079650,0.121381,0.284241,-0.214159,0.181663,0.280048
-0.194581,1.076806,0.472694,-0.059783,0.130780,0.616685,-0.284932,0.186087,0.598270,-0.067407,1.009632,0.243392,0.079674,0.121658,0.283518,-0.213835,0.181642,0.278898
-0.195119,1.083747,0.469848,-0.054714,0.141628,0.618743,-0.287510,0.171452,0.596642,-0.067354,1.010059,0.242936,0.079682,0.121984,0.282966,-0.213255,0.181639,0.277839
-0.189090,1.082470,0.471628,-0.050633,0.152830,0.620480,-0.291348,0.153936,0.596007,-0.067209,1.010407,0.242777,0.079761,0.122372,0.282554,-0.212288,0.181636,0.276888
-0.187270,1.076443,0.471111,-0.047475,0.166288,0.624700,-0.294910,0.136410,0.597525,-0.066973,1.010706,0.242883,0.079915,0.122790,0.282310,-0.210978,0.181640,0.276076
-0.188133,1.069821,0.469654,-0.044198,0.179648,0.628845,-0.292445,0.118186,0.602617,-0.066652,1.010865,0.243299,0.080148,0.123281,0.282230,-0.209264,0.181630,0.275472
-0.191698,1.056249,0.469340,-0.040872,0.190411,0.633044,-0.290208,0.102346,0.609185,-0.066202,1.010935,0.243936,0.080524,0.123776,0.282296,-0.207225,0.181583,0.275028
-0.192987,1.040029,0.469878,-0.036932,0.201130,0.636644,-0.290768,0.091705,0.606586,-0.065633,1.010959,0.244860,0.081023,0.124291,0.282504,-0.204851,0.181499,0.274834
-0.197173,1.019904,0.471546,-0.034822,0.210264,0.637695,-0.298767,0.103181,0.614318,-0.064955,1.011022,0.246006,0.081718,0.124768,0.282833,-0.202267,0.181408,0.274877
-0.199679,0.997929,0.476282,-0.031785,0.218763,0.637142,-0.278688,0.086430,0.630220,-0.064150,1.010947,0.247615,0.082547,0.125316,0.283525,-0.199362,0.181246,0.275243
-0.203579,0.978653,0.480612,-0.029988,0.223173,0.636270,-0.284886,0.088508,0.634790,-0.063174,1.010909,0.249332,0.083476,0.125828,0.284342,-0.196390,0.180957,0.275680
-0.210765,0.963600,0.481244,-0.027979,0.226332,0.632196,-0.276542,0.088397,0.639742,-0.062200,1.011002,0.251239,0.084365,0.126255,0.285341,-0.193601,0.180674,0.276354
-0.215334,0.957324,0.480880,-0.028155,0.225626,0.626023,-0.281951,0.089624,0.639126,-0.061243,1.011343,0.252953,0.085032,0.126531,0.286319,-0.191369,0.180325,0.276966
-0.223008,0.955964,0.479750,-0.028591,0.222813,0.618442,-0.275958,0.092668,0.642765,-0.060395,1.011844,0.254364,0.085639,0.126648,0.287209,-0.189771,0.180018,0.277452
-0.224194,0.962588,0.477747,-0.031266,0.216738,0.609460,-0.281382,0.097230,0.640181,-0.059612,1.012453,0.255177,0.086108,0.126632,0.287747,-0.188885,0.179647,0.277554
-0.229068,0.970824,0.473810,-0.033158,0.208641,0.599762,-0.279768,0.100805,0.638648,-0.058873,1.013080,0.255330,0.086707,0.126467,0.287917,-0.188657,0.179256,0.277169
-0.228629,0.981004,0.470009,-0.035772,0.199194,0.588787,-0.283295,0.103416,0.636101,-0.058178,1.013555,0.254841,0.087356,0.126235,0.287660,-0.188974,0.178782,0.276283
-0.228399,0.990730,0.465259,-0.040031,0.190897,0.575337,-0.283988,0.106037,0.632140,-0.057592,1.013993,0.253954,0.088021,0.125909,0.287156,-0.189809,0.178331,0.275115
-0.228281,1.001913,0.460320,-0.045052,0.184794,0.561768,-0.287744,0.108983,0.628003,-0.057226,1.014200,0.252831,0.088612,0.125584,0.286436,-0.191037,0.177953,0.273836
-0.225147,1.014674,0.456498,-0.050969,0.177908,0.549177,-0.290237,0.110955,0.623378,-0.057037,1.014102,0.251619,0.089178,0.125290,0.285595,-0.192472,0.177642,0.272520
-0.224213,1.027393,0.452040,-0.055242,0.171997,0.537541,-0.292951,0.114232,0.618232,-0.057145,1.013634,0.250453,0.089614,0.125080,0.284690,-0.194042,0.177488,0.271367
-0.221846,1.041116,0.447768,-0.060478,0.164285,0.527020,-0.294819,0.120001,0.613729,-0.057517,1.012877,0.249253,0.089895,0.124925,0.283668,-0.195743,0.177472,0.270356
-0.221349,1.053456,0.443498,-0.064361,0.155189,0.520513,-0.295096,0.127760,0.611741,-0.058223,1.011764,0.248143,0.089979,0.124863,0.282626,-0.197476,0.177662,0.269689
-0.220869,1.063971,0.439166,-0.070218,0.145185,0.515212,-0.296474,0.134330,0.613174,-0.059087,1.010419,0.246904,0.089962,0.124872,0.281412,-0.199170,0.177926,0.269122
-0.221040,1.071704,0.435046,-0.076122,0.137357,0.511485,-0.295906,0.143642,0.619148,-0.060144,1.008839,0.245672,0.089784,0.124953,0.280193,-0.200814,0.178293,0.268798
-0.218595,1.076122,0.432211,-0.078900,0.126700,0.511470,-0.294206,0.153633,0.627510,-0.061276,1.007073,0.244504,0.089491,0.125108,0.278985,-0.202278,0.178683,0.268708
-0.217769,1.073514,0.430380,-0.078430,0.113749,0.514829,-0.289562,0.166269,0.637475,-0.062492,1.005272,0.243400,0.089008,0.125258,0.277882,-0.203693,0.179111,0.268869
-0.213980,1.067043,0.429186,-0.077724,0.107917,0.519527,-0.284294,0.179970,0.647357,-0.063656,1.003479,0.242260,0.088409,0.125404,0.276783,-0.204974,0.179469,0.269164
-0.211834,1.054072,0.428204,-0.075755,0.104812,0.526587,-0.278502,0.193960,0.655794,-0.064794,1.001823,0.241174,0.087672,0.125487,0.275829,-0.206203,0.179812,0.269681
-0.207184,1.037286,0.428426,-0.075621,0.103036,0.531242,-0.275209,0.208985,0.663722,-0.065660,1.000463,0.240078,0.086877,0.125499,0.274979,-0.207233,0.179971,0.270208
-0.203630,1.017704,0.428766,-0.074739,0.098259,0.539399,-0.272998,0.222230,0.666969,-0.066313,0.999481,0.239068,0.086083,0.125412,0.274332,-0.208137,0.180042,0.270815
-0.198032,0.996841,0.431910,-0.076007,0.097045,0.543868,-0.271634,0.236135,0.669461,-0.066620,0.998985,0.238025,0.085382,0.125183,0.273774,-0.208958,0.179931,0.271277
-0.191291,0.979439,0.435008,-0.078122,0.094906,0.547170,-0.270642,0.246294,0.668245,-0.066703,0.998927,0.237056,0.084794,0.124830,0.273305,-0.209712,0.179750,0.271653
-0.186472,0.967144,0.432636,-0.078429,0.095095,0.549792,-0.269137,0.255137,0.664207,-0.066515,0.999393,0.236132,0.084376,0.124327,0.272898,-0.210441,0.179484,0.271826
-0.182318,0.965346,0.429557,-0.080861,0.095326,0.550811,-0.268368,0.259727,0.656442,-0.066149,1.000177,0.235209,0.084051,0.123800,0.272447,-0.211155,0.179116,0.271743
-0.183472,0.968814,0.425683,-0.079845,0.096162,0.550453,-0.266454,0.260511,0.647069,-0.065820,1.001200,0.234592,0.083877,0.123223,0.272219,-0.211896,0.178890,0.271769
-0.184466,0.980360,0.422467,-0.079388,0.096075,0.549750,-0.264775,0.256093,0.633689,-0.065426,1.002274,0.234115,0.083814,0.122755,0.272032,-0.212468,0.178651,0.271617
-0.189269,0.991380,0.417395,-0.078116,0.096929,0.546871,-0.263618,0.249016,0.617396,-0.065143,1.003485,0.233567,0.083715,0.122351,0.271811,-0.213124,0.178493,0.271311
-0.193680,1.004030,0.413637,-0.078444,0.099314,0.543328,-0.264499,0.240884,0.598626,-0.064943,1.004753,0.232689,0.083520,0.122076,0.271325,-0.213814,0.178321,0.270688
-0.198271,1.015839,0.409641,-0.076689,0.100616,0.539222,-0.264850,0.229145,0.578598,-0.064813,1.005955,0.231779,0.083385,0.121927,0.270788,-0.214358,0.178223,0.269902
-0.203126,1.027254,0.406784,-0.073589,0.101634,0.534411,-0.265037,0.215957,0.558920,-0.064772,1.007070,0.230712,0.083277,0.121875,0.270089,-0.214840,0.178180,0.268901
-0.205620,1.039736,0.404666,-0.071294,0.104782,0.528404,-0.265420,0.201561,0.539522,-0.064799,1.008039,0.229626,0.083212,0.121948,0.269301,-0.215152,0.178194,0.267809
-0.208452,1.051081,0.401675,-0.069972,0.112563,0.523057,-0.264595,0.189722,0.522363,-0.064795,1.008927,0.228480,0.083151,0.122106,0.268449,-0.215306,0.178179,0.266546
-0.209077,1.062626,0.398748,-0.068074,0.120949,0.519922,-0.264322,0.177797,0.506446,-0.064718,1.009602,0.227545,0.083234,0.122373,0.267658,-0.215045,0.178179,0.265282
-0.210045,1.072291,0.393797,-0.062749,0.127367,0.523240,-0.265473,0.166573,0.496625,-0.064554,1.010116,0.226967,0.083409,0.122708,0.267082,-0.214414,0.178191,0.264099
-0.209843,1.080380,0.390320,-0.059062,0.134326,0.528225,-0.269513,0.154010,0.489391,-0.064346,1.010645,0.226697,0.083524,0.123068,0.266731,-0.213536,0.178220,0.263109
-0.210183,1.084809,0.385405,-0.052889,0.143678,0.534956,-0.275817,0.143863,0.490071,-0.064079,1.011092,0.226661,0.083701,0.123466,0.266523,-0.212388,0.178256,0.262255
-0.209937,1.085114,0.382796,-0.044598,0.153236,0.542581,-0.281686,0.132444,0.491137,-0.063702,1.011454,0.226940,0.083958,0.123909,0.266490,-0.210853,0.178274,0.261617
-0.211166,1.079070,0.380479,-0.036124,0.165047,0.550450,-0.277282,0.121329,0.494808,-0.063239,1.011646,0.227508,0.084337,0.124409,0.266677,-0.208966,0.178279,0.261178
-0.207582,1.065672,0.382481,-0.028009,0.177038,0.560559,-0.274597,0.115644,0.500551,-0.062711,1.011682,0.228474,0.084766,0.124974,0.267146,-0.206712,0.178268,0.261056
-0.203768,1.044781,0.383634,-0.019560,0.187086,0.567976,-0.272863,0.116483,0.507431,-0.062147,1.011520,0.229850,0.085295,0.125615,0.267880,-0.204097,0.178273,0.261260
-0.203926,1.025093,0.383527,-0.012860,0.198060,0.574335,-0.274369,0.113477,0.513737,-0.061566,1.011354,0.231661,0.085828,0.126235,0.268883,-0.201321,0.178290,0.261890
-0.207086,1.003306,0.384943,-0.008299,0.206691,0.578095,-0.272509,0.113316,0.518344,-0.060978,1.011299,0.233646,0.086359,0.126702,0.269981,-0.198737,0.178300,0.262796
-0.207538,0.982629,0.389321,-0.004201,0.214757,0.580078,-0.269668,0.113250,0.520755,-0.060226,1.011123,0.235676,0.087017,0.127112,0.271166,-0.196209,0.178135,0.263647
-0.210193,0.968163,0.390002,-0.001782,0.218027,0.578126,-0.268270,0.112185,0.522160,-0.059466,1.010949,0.237671,0.087642,0.127441,0.272354,-0.193975,0.177900,0.264428
-0.215021,0.958534,0.388040,-0.000686,0.220451,0.573918,-0.267401,0.112542,0.524119,-0.058808,1.011021,0.239481,0.088083,0.127555,0.273522,-0.192462,0.177671,0.265147
-0.215883,0.960284,0.386418,-0.003690,0.218549,0.565862,-0.267755,0.112778,0.523424,-0.058155,1.011311,0.240671,0.088349,0.127528,0.274341,-0.191631,0.177323,0.265444
-0.220384,0.966175,0.382990,-0.007570,0.213393,0.554541,-0.268068,0.113716,0.523470,-0.057525,1.011680,0.240973,0.088741,0.127323,0.274641,-0.191597,0.176917,0.265085
-0.217679,0.976840,0.380699,-0.012766,0.204531,0.541949,-0.262939,0.104526,0.526299,-0.056868,1.011980,0.240564,0.089255,0.127047,0.274455,-0.192059,0.176391,0.264157
-0.218821,0.986887,0.376792,-0.018604,0.194244,0.527560,-0.265035,0.106402,0.523696,-0.056370,1.012297,0.239720,0.089766,0.126648,0.274019,-0.193137,0.175939,0.263011
-0.216533,0.998723,0.373647,-0.027052,0.183705,0.511829,-0.268760,0.107484,0.520066,-0.056141,1.012505,0.238804,0.090079,0.126240,0.273479,-0.194653,0.175596,0.261900
-0.212713,1.011469,0.370597,-0.035827,0.172123,0.494575,-0.272253,0.109599,0.514967,-0.056093,1.012530,0.237969,0.090319,0.125828,0.272994,-0.196398,0.175355,0.260890
-0.210296,1.023364,0.368443,-0.043124,0.162101,0.478564,-0.275408,0.111556,0.509727,-0.056311,1.012236,0.237335,0.090381,0.125514,0.272607,-0.198213,0.175254,0.260120
-0.207414,1.036952,0.367165,-0.051437,0.152236,0.463919,-0.278493,0.117702,0.504643,-0.056880,1.011612,0.236911,0.090303,0.125309,0.272234,-0.200024,0.175392,0.259783
-0.208233,1.050546,0.364521,-0.058434,0.150179,0.449983,-0.280330,0.128924,0.501577,-0.057724,1.010778,0.236504,0.090042,0.125185,0.271808,-0.201841,0.175700,0.259743
-0.207946,1.063252,0.362678,-0.064789,0.146642,0.440662,-0.282296,0.138570,0.501255,-0.058627,1.009661,0.236047,0.089802,0.125187,0.271263,-0.203381,0.176038,0.259798
-0.208782,1.073133,0.360789,-0.067314,0.140732,0.436864,-0.281968,0.152607,0.505675,-0.059646,1.008285,0.235564,0.089565,0.125271,0.270643,-0.204759,0.176451,0.260006
-0.206727,1.081409,0.360063,-0.071232,0.130721,0.436339,-0.279956,0.167780,0.513405,-0.060756,1.006845,0.235135,0.089193,0.125412,0.270000,-0.205995,0.176917,0.260457
-0.207346,1.083093,0.359238,-0.075514,0.121949,0.440770,-0.274206,0.188413,0.519580,-0.061991,1.005337,0.234723,0.088670,0.125577,0.269391,-0.207181,0.177452,0.261129
-0.203925,1.077882,0.359215,-0.074742,0.114656,0.444031,-0.267763,0.208568,0.524495,-0.063198,1.003809,0.234319,0.088068,0.125757,0.268789,-0.208165,0.177959,0.261949
-0.201285,1.065308,0.359590,-0.074959,0.105189,0.447651,-0.261275,0.229017,0.527891,-0.064316,1.002407,0.233854,0.087451,0.125853,0.268240,-0.209043,0.178434,0.262866
-0.195651,1.048657,0.361352,-0.072589,0.106011,0.454989,-0.257337,0.249992,0.530685,-0.065129,1.001249,0.232962,0.086889,0.125849,0.267445,-0.209819,0.178672,0.263491
-0.191478,1.028278,0.362124,-0.073423,0.102515,0.461994,-0.254772,0.266929,0.531775,-0.065755,1.000391,0.231923,0.086395,0.125689,0.266615,-0.210594,0.178816,0.264035
-0.184996,1.005868,0.365360,-0.074438,0.101448,0.466266,-0.252854,0.284028,0.532160,-0.066115,0.999842,0.230830,0.085978,0.125373,0.265801,-0.211362,0.178791,0.264465
-0.176659,0.985314,0.370093,-0.076173,0.097555,0.470254,-0.252038,0.296525,0.529855,-0.066368,0.999577,0.229957,0.085661,0.124953,0.265218,-0.212081,0.178786,0.265002
-0.169420,0.967950,0.371064,-0.077530,0.097361,0.474240,-0.249925,0.307615,0.525956,-0.066369,0.999853,0.229227,0.085339,0.124362,0.264840,-0.212848,0.178668,0.265515
-0.162719,0.961130,0.368931,-0.080041,0.095779,0.477373,-0.248413,0.313337,0.519292,-0.066178,1.000549,0.228529,0.085010,0.123756,0.264545,-0.213543,0.178455,0.265878
-0.161182,0.958920,0.366116,-0.079722,0.095837,0.479605,-0.245156,0.314605,0.512734,-0.065859,1.001453,0.228092,0.084862,0.123160,0.264544,-0.214120,0.178257,0.266190
-0.160342,0.967139,0.363308,-0.079254,0.095281,0.479673,-0.242275,0.311830,0.505133,-0.065385,1.002497,0.227705,0.084929,0.122613,0.264553,-0.214578,0.178005,0.266288
-0.164390,0.976931,0.359371,-0.077771,0.095984,0.478746,-0.238680,0.304165,0.497307,-0.064861,1.003664,0.227368,0.085180,0.122107,0.264641,-0.215007,0.177780,0.266237
-0.167603,0.990109,0.356080,-0.077085,0.097707,0.476199,-0.235220,0.293070,0.488769,-0.064391,1.004862,0.226981,0.085387,0.121738,0.264635,-0.215407,0.177563,0.266040
