Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.190864,1.587945,0.187074,0.388583,0.798692,0.130666,-0.086339,0.844917,0.138793
0.186806,1.587942,0.186356,0.383670,0.799985,0.130639,-0.090151,0.844614,0.138245
0.183164,1.587767,0.185689,0.379226,0.800937,0.130337,-0.093473,0.843725,0.138039
0.179889,1.587584,0.185154,0.375115,0.801825,0.130455,-0.096565,0.842967,0.137813
0.177072,1.587189,0.184562,0.371377,0.802557,0.130373,-0.099238,0.841926,0.137742
0.174495,1.586803,0.184176,0.368181,0.803142,0.130349,-0.101825,0.840867,0.137616
0.172433,1.586266,0.183847,0.365669,0.803739,0.130324,-0.104066,0.839707,0.137636
0.170523,1.585853,0.183596,0.363648,0.804210,0.130297,-0.106349,0.838638,0.137615
0.168817,1.585498,0.183283,0.362492,0.804528,0.130043,-0.108312,0.837339,0.137587
0.167438,1.585123,0.183166,0.361845,0.804649,0.130146,-0.110179,0.835970,0.137560
0.166433,1.584758,0.183101,0.361773,0.804490,0.130084,-0.111646,0.834531,0.137663
0.165621,1.584681,0.183043,0.361764,0.804250,0.130375,-0.112665,0.833291,0.137920
0.164905,1.584649,0.182906,0.361947,0.803717,0.130466,-0.113176,0.832397,0.138181
0.164430,1.584630,0.182826,0.362290,0.803106,0.130758,-0.113444,0.831817,0.138404
0.163919,1.584706,0.182712,0.362919,0.802319,0.130953,-0.113402,0.831321,0.138780
0.163636,1.584760,0.182609,0.363781,0.801418,0.131152,-0.112853,0.830750,0.139512
0.163421,1.584818,0.182519,0.364967,0.800260,0.131420,-0.112252,0.830251,0.140134
0.163226,1.584884,0.182397,0.366152,0.799082,0.131691,-0.111624,0.830102,0.140803
0.163044,1.584924,0.182306,0.367324,0.797870,0.132078,-0.110933,0.829667,0.141556
0.162849,1.584943,0.182175,0.368455,0.796719,0.132512,-0.110411,0.829272,0.142283
0.162666,1.584958,0.182083,0.369724,0.795533,0.133046,-0.109965,0.828690,0.143033
0.162317,1.584970,0.181880,0.370770,0.794555,0.133286,-0.109605,0.828117,0.143707
0.161710,1.584972,0.181702,0.371424,0.793917,0.133503,-0.109228,0.827582,0.144386
0.161034,1.584811,0.181500,0.372237,0.793426,0.133459,-0.108580,0.827299,0.145385
0.160257,1.584636,0.181263,0.372817,0.793067,0.133505,-0.108009,0.826637,0.146187
0.159233,1.584391,0.181130,0.373195,0.792802,0.133434,-0.107519,0.825554,0.147111
0.157998,1.584033,0.181091,0.373320,0.792651,0.133349,-0.107068,0.824193,0.148143
0.156460,1.583598,0.181069,0.373293,0.792509,0.133317,-0.106923,0.822709,0.149122
0.154676,1.583135,0.181275,0.373215,0.792303,0.133293,-0.106796,0.820955,0.150288
0.152527,1.582639,0.181545,0.372858,0.792198,0.133170,-0.107120,0.819297,0.151316
0.150021,1.582294,0.181882,0.372301,0.792122,0.133129,-0.107568,0.817707,0.152427
0.147194,1.581935,0.182337,0.371582,0.792048,0.133112,-0.108424,0.816278,0.153407
0.144167,1.581698,0.182945,0.370897,0.792020,0.133096,-0.109647,0.814901,0.154245
0.140832,1.581626,0.183709,0.369814,0.792094,0.133080,-0.111097,0.813696,0.155051
0.137178,1.581581,0.184544,0.368658,0.792186,0.132879,-0.112879,0.812791,0.155557
0.133266,1.581692,0.185556,0.367138,0.792395,0.132794,-0.115043,0.812155,0.155906
0.129135,1.581892,0.186476,0.365405,0.792662,0.132511,-0.117651,0.811816,0.156055
0.124741,1.582132,0.187538,0.363149,0.793160,0.132519,-0.120561,0.811609,0.156218
0.120228,1.582429,0.188540,0.360930,0.793811,0.132150,-0.123980,0.812000,0.156053
0.115638,1.582787,0.189710,0.358347,0.795061,0.131867,-0.127775,0.812535,0.155973
0.110955,1.583102,0.190804,0.355663,0.796354,0.131171,-0.131929,0.813254,0.155740
0.106252,1.583465,0.192033,0.352830,0.798109,0.130536,-0.136347,0.814134,0.155697
0.101603,1.583776,0.193253,0.350001,0.799881,0.129628,-0.140977,0.814774,0.155759
0.096915,1.584140,0.194520,0.346670,0.802061,0.128903,-0.145883,0.815293,0.156087
0.092367,1.584494,0.195770,0.343155,0.804296,0.128081,-0.151038,0.815790,0.156537
0.087841,1.584877,0.197124,0.339287,0.806727,0.127559,-0.156377,0.816230,0.156985
0.083568,1.585250,0.198559,0.335487,0.808955,0.127184,-0.162035,0.816576,0.157496
0.079273,1.585743,0.199929,0.331229,0.811408,0.126890,-0.168058,0.816677,0.157969
0.075218,1.586447,0.201195,0.326906,0.814104,0.126430,-0.174246,0.816673,0.158410
0.071342,1.587278,0.202529,0.322672,0.816805,0.126205,-0.180531,0.816660,0.158812
0.067751,1.588191,0.203752,0.318685,0.819406,0.126206,-0.186827,0.816566,0.159240
0.064262,1.589209,0.205133,0.314569,0.822164,0.126241,-0.192874,0.816333,0.159853
0.060931,1.590202,0.206323,0.310900,0.824845,0.126337,-0.198946,0.816267,0.160081
0.057735,1.591156,0.207739,0.307307,0.827635,0.126364,-0.204815,0.816265,0.160070
0.054714,1.592067,0.209010,0.304240,0.830314,0.126385,-0.210531,0.816509,0.159683
0.051799,1.592910,0.210279,0.301576,0.833060,0.126253,-0.215627,0.816773,0.159236
0.049156,1.593610,0.211456,0.299616,0.835447,0.125942,-0.220331,0.817107,0.158739
0.046642,1.594275,0.212642,0.297956,0.837742,0.125565,-0.224353,0.817517,0.158085
0.044212,1.594829,0.213708,0.297052,0.839575,0.124841,-0.227638,0.817917,0.157417
0.041930,1.595216,0.214729,0.296579,0.841198,0.124085,-0.230194,0.818275,0.156925
0.040000,1.595507,0.215740,0.296631,0.842132,0.123250,-0.232340,0.818652,0.156275
0.038103,1.595848,0.216674,0.296805,0.842913,0.122510,-0.233967,0.819103,0.155563
0.036363,1.596072,0.217512,0.297380,0.843274,0.121576,-0.235176,0.819683,0.154896
0.034792,1.596109,0.218385,0.297960,0.843334,0.120743,-0.235724,0.820038,0.154460
0.033415,1.596122,0.219195,0.298933,0.843054,0.119704,-0.236164,0.820607,0.153996
0.032050,1.595974,0.220029,0.299952,0.843046,0.118989,-0.236089,0.821003,0.153801
0.030825,1.595746,0.220895,0.300848,0.842663,0.118109,-0.235756,0.821300,0.153720
0.029668,1.595473,0.221778,0.301487,0.842173,0.117298,-0.235354,0.821431,0.153784
0.028524,1.595244,0.222555,0.302215,0.841920,0.116460,-0.234768,0.821452,0.154093
0.027482,1.594859,0.223394,0.302749,0.841763,0.115691,-0.234142,0.821452,0.154474
0.026553,1.594536,0.224242,0.303294,0.841754,0.114999,-0.233377,0.821445,0.154980
0.025691,1.594178,0.225161,0.303592,0.842099,0.114384,-0.232498,0.821435,0.155687
0.024884,1.593822,0.226113,0.303871,0.842406,0.113902,-0.231626,0.821425,0.156475
0.024113,1.593495,0.226919,0.303717,0.843101,0.113529,-0.230806,0.821419,0.157331
0.023287,1.593216,0.227685,0.303378,0.843961,0.113082,-0.230185,0.821425,0.158208
0.022578,1.592844,0.228422,0.302897,0.845144,0.112727,-0.229592,0.821472,0.159161
0.021926,1.592399,0.229177,0.302410,0.846090,0.112486,-0.229097,0.821412,0.160193
0.021280,1.591885,0.229929,0.301590,0.847253,0.112359,-0.228554,0.821241,0.161241
0.020507,1.591384,0.230534,0.300324,0.848438,0.112173,-0.228150,0.821088,0.162231
0.019853,1.590736,0.231222,0.299038,0.849472,0.112141,-0.227779,0.820842,0.163229
0.019307,1.590029,0.231807,0.297959,0.850425,0.112168,-0.227663,0.820793,0.163964
0.018694,1.589284,0.232320,0.296752,0.851382,0.112297,-0.227396,0.820460,0.164874
0.018028,1.588582,0.232672,0.295413,0.852262,0.112386,-0.227217,0.819988,0.165748
0.017439,1.587790,0.233099,0.294059,0.852710,0.112273,-0.226999,0.819300,0.166737
0.016951,1.586979,0.233468,0.292954,0.853272,0.112412,-0.226864,0.818696,0.167524
0.016455,1.586277,0.233825,0.291926,0.853793,0.112624,-0.226722,0.818137,0.168219
0.015899,1.585608,0.233997,0.290694,0.854058,0.112541,-0.226721,0.817648,0.168738
0.015352,1.584997,0.234063,0.289246,0.853799,0.112495,-0.226725,0.817082,0.169239
0.014741,1.584478,0.234099,0.288206,0.853835,0.112701,-0.226734,0.816513,0.169676
0.014187,1.584005,0.234111,0.287156,0.853836,0.112919,-0.226755,0.815873,0.170053
0.013544,1.583682,0.234079,0.286110,0.853636,0.112760,-0.226913,0.815386,0.170168
0.012994,1.583452,0.234026,0.285061,0.853407,0.112662,-0.227259,0.815016,0.170187
0.012419,1.583412,0.233843,0.284332,0.853334,0.112538,-0.227715,0.814683,0.170196
0.011874,1.583425,0.233559,0.283630,0.853222,0.112322,-0.228360,0.814470,0.169929
0.011245,1.583522,0.233187,0.282933,0.853250,0.111996,-0.229174,0.814407,0.169458
0.010770,1.583766,0.232810,0.282406,0.853241,0.111555,-0.230295,0.814591,0.168789
0.010232,1.584080,0.232399,0.282087,0.853235,0.110964,-0.231365,0.814897,0.168030
0.009824,1.584495,0.231864,0.281802,0.853156,0.110187,-0.232619,0.815413,0.167090
0.009299,1.584931,0.231353,0.281616,0.853349,0.109208,-0.233729,0.815985,0.166147
0.008920,1.585342,0.230739,0.281596,0.853382,0.108140,-0.234917,0.816694,0.165006
0.008621,1.585674,0.230264,0.281585,0.853601,0.106886,-0.236041,0.817400,0.163900
0.008346,1.585988,0.229593,0.281680,0.853996,0.105621,-0.237152,0.818022,0.162751
0.008070,1.586297,0.228912,0.281665,0.854151,0.103808,-0.238071,0.818517,0.161711
0.007970,1.586495,0.228146,0.284141,0.858547,0.104138,-0.238883,0.818867,0.160711
0.007957,1.586711,0.227306,0.284764,0.859118,0.101960,-0.239540,0.819109,0.159766
0.007998,1.586858,0.226471,0.285309,0.859722,0.099899,-0.240049,0.819211,0.158990
0.008138,1.586875,0.225563,0.286066,0.860513,0.097798,-0.240667,0.819226,0.158112
0.008318,1.586883,0.224615,0.286617,0.860927,0.095750,-0.241246,0.819231,0.157199
0.008681,1.586654,0.223802,0.287296,0.861341,0.093838,-0.241737,0.819126,0.156328
0.008962,1.586347,0.222946,0.287802,0.861707,0.092168,-0.242349,0.819190,0.155285
0.009297,1.586007,0.222098,0.288106,0.862147,0.090578,-0.242767,0.819180,0.154328
0.009709,1.585618,0.221315,0.288390,0.862117,0.089152,-0.243110,0.819178,0.153333
0.009983,1.585210,0.220499,0.288486,0.862417,0.087857,-0.243423,0.819177,0.152320
0.010385,1.584675,0.219831,0.288495,0.862333,0.086906,-0.243870,0.819479,0.151154
0.010902,1.584000,0.219312,0.288611,0.862274,0.086255,-0.244135,0.819710,0.150089
0.011231,1.583341,0.218781,0.288570,0.862204,0.085847,-0.244524,0.819926,0.148945
0.011590,1.582771,0.218374,0.288513,0.862152,0.085678,-0.244861,0.820240,0.147876
0.011958,1.582267,0.218126,0.288357,0.862001,0.085719,-0.245197,0.820551,0.146853
0.012384,1.581792,0.217934,0.288237,0.861881,0.086076,-0.245540,0.820922,0.145887
0.012734,1.581481,0.217828,0.287993,0.861685,0.086679,-0.245901,0.821332,0.144975
0.012910,1.581391,0.217807,0.287809,0.861460,0.087415,-0.246223,0.821726,0.144124
0.013158,1.581361,0.217798,0.287611,0.861147,0.088406,-0.246609,0.822185,0.143201
0.013327,1.581433,0.217905,0.287433,0.860833,0.089543,-0.246832,0.822504,0.142528
0.013546,1.581646,0.217948,0.287248,0.860425,0.090856,-0.246842,0.822693,0.142006
0.013551,1.582035,0.218084,0.287027,0.859949,0.092247,-0.246813,0.822803,0.141582
0.013648,1.582417,0.218174,0.286824,0.859303,0.093752,-0.246698,0.822927,0.141196
0.013745,1.582845,0.218287,0.286702,0.858601,0.095392,-0.246481,0.822903,0.140975
0.013836,1.583281,0.218357,0.286543,0.857735,0.096978,-0.246231,0.822789,0.140906
0.013888,1.583760,0.218492,0.286364,0.857114,0.098516,-0.245830,0.822595,0.140898
0.013981,1.584190,0.218527,0.286386,0.856344,0.100028,-0.245529,0.822495,0.140886
0.014183,1.584542,0.218552,0.286735,0.855745,0.101423,-0.245051,0.822399,0.140943
0.014345,1.584858,0.218483,0.286962,0.855093,0.102531,-0.244675,0.822245,0.140965
0.014532,1.585217,0.218394,0.287273,0.854933,0.103409,-0.244166,0.822276,0.140983
0.014899,1.585599,0.218294,0.287805,0.854921,0.104181,-0.243348,0.822474,0.141132
0.015242,1.585900,0.217994,0.288252,0.854915,0.104746,-0.242637,0.822720,0.141171
0.015731,1.586154,0.217719,0.288703,0.855016,0.105304,-0.241690,0.822837,0.141239
0.016250,1.586286,0.217329,0.289094,0.855178,0.105597,-0.240645,0.823026,0.141333
0.016853,1.586308,0.216895,0.289491,0.855272,0.105899,-0.239631,0.823289,0.141376
0.017538,1.586318,0.216530,0.290123,0.855427,0.106037,-0.238402,0.823395,0.141569
0.018273,1.586198,0.216078,0.290840,0.855646,0.106007,-0.237221,0.823540,0.141691
0.019156,1.586007,0.215617,0.291738,0.855873,0.105864,-0.235915,0.823635,0.141896
0.020024,1.585749,0.215136,0.292698,0.856082,0.105634,-0.234530,0.823767,0.142114
0.020997,1.585426,0.214720,0.293869,0.856293,0.105254,-0.233326,0.824092,0.142126
0.021991,1.585119,0.214266,0.295040,0.856428,0.104942,-0.231944,0.824198,0.142236
0.023017,1.584822,0.213768,0.296310,0.856467,0.104523,-0.230689,0.824430,0.142216
0.024097,1.584530,0.213236,0.297490,0.856429,0.104242,-0.229414,0.824553,0.142150
0.025190,1.584301,0.212619,0.298788,0.856234,0.103817,-0.228112,0.824566,0.142122
0.026356,1.584072,0.211927,0.300119,0.855897,0.103372,-0.226920,0.824598,0.141881
0.027616,1.583804,0.211242,0.301523,0.855275,0.102949,-0.225861,0.824683,0.141540
0.028813,1.583500,0.210526,0.302635,0.854321,0.102828,-0.224936,0.824675,0.141083
0.029984,1.583253,0.209773,0.303677,0.853442,0.102495,-0.223883,0.824537,0.140708
0.031207,1.582900,0.209028,0.304781,0.852258,0.102496,-0.223042,0.824591,0.140275
0.032471,1.582468,0.208452,0.305832,0.850822,0.102501,-0.221848,0.824395,0.140076
0.033829,1.581997,0.207915,0.306588,0.849209,0.102798,-0.220492,0.824179,0.140026
0.035240,1.581401,0.207536,0.307112,0.847556,0.103124,-0.219029,0.823978,0.140025
0.036675,1.580874,0.207216,0.307481,0.845818,0.103468,-0.217301,0.823831,0.140140
0.038175,1.580380,0.207025,0.307735,0.844216,0.103917,-0.215364,0.823675,0.140413
0.039817,1.580022,0.206717,0.307710,0.842614,0.104275,-0.213300,0.823503,0.140695
0.041531,1.579651,0.206421,0.307651,0.841385,0.104626,-0.211128,0.823388,0.141064
0.043322,1.579281,0.206102,0.307497,0.840249,0.104833,-0.208762,0.823151,0.141536
0.045332,1.578978,0.205988,0.307456,0.839351,0.105059,-0.206251,0.823064,0.141974
0.047470,1.578935,0.205725,0.307460,0.838721,0.105066,-0.203432,0.822992,0.142486
0.049685,1.578976,0.205363,0.307537,0.838436,0.104924,-0.200558,0.822935,0.142964
0.052085,1.579059,0.204949,0.308057,0.838310,0.104584,-0.197578,0.822916,0.143301
0.054572,1.579090,0.204536,0.309050,0.838266,0.104285,-0.194484,0.822898,0.143687
0.057211,1.579110,0.204065,0.310294,0.838453,0.103650,-0.191348,0.822762,0.143897
0.059966,1.579129,0.203738,0.311925,0.838692,0.102979,-0.188253,0.822906,0.143879
0.062857,1.579148,0.203484,0.313803,0.838975,0.102370,-0.185014,0.823017,0.143748
0.066008,1.579169,0.203235,0.316090,0.839243,0.101670,-0.181673,0.823148,0.143575
0.069186,1.579287,0.202648,0.318468,0.839290,0.101234,-0.178129,0.823104,0.143388
0.072679,1.579383,0.202106,0.320988,0.839307,0.100889,-0.174589,0.823269,0.142930
0.076295,1.579405,0.201480,0.323616,0.839229,0.100699,-0.170663,0.823323,0.142620
0.080054,1.579417,0.200943,0.326112,0.838959,0.100786,-0.166744,0.823355,0.142064
0.084028,1.579417,0.200605,0.328846,0.838508,0.100830,-0.162600,0.823395,0.141310
0.088131,1.579219,0.200329,0.331782,0.838025,0.100997,-0.158362,0.823585,0.140309
0.092371,1.578989,0.200050,0.334927,0.837348,0.101137,-0.154126,0.823956,0.139057
0.096801,1.578718,0.199790,0.338356,0.836614,0.101421,-0.149887,0.824454,0.137586
0.101459,1.578413,0.199465,0.342056,0.835601,0.101596,-0.145622,0.825021,0.135928
0.106370,1.578029,0.199227,0.345935,0.834486,0.102077,-0.141403,0.825723,0.133988
0.111426,1.577800,0.198977,0.350125,0.833176,0.102386,-0.136977,0.826384,0.132115
0.116700,1.577543,0.198765,0.354695,0.831748,0.102928,-0.132802,0.827379,0.129888
0.122015,1.577394,0.198436,0.359501,0.830121,0.103359,-0.128363,0.828109,0.127920
0.127311,1.577359,0.198070,0.364330,0.828425,0.103911,-0.123922,0.828971,0.125994
0.132867,1.577328,0.197784,0.369506,0.826183,0.104572,-0.119307,0.829863,0.124192
0.138435,1.577298,0.197576,0.374887,0.823339,0.105611,-0.114316,0.830751,0.122617
0.144056,1.577264,0.197463,0.380294,0.820268,0.106652,-0.108845,0.831803,0.121216
0.149572,1.577205,0.197382,0.385534,0.817368,0.107759,-0.102940,0.832754,0.120110
0.155062,1.577137,0.197289,0.391020,0.814436,0.108889,-0.096801,0.834038,0.118886
0.160470,1.577085,0.197220,0.396335,0.811619,0.110191,-0.090422,0.835076,0.118045
0.165781,1.577054,0.197107,0.401509,0.808799,0.111318,-0.084023,0.836012,0.117353
0.170676,1.577162,0.196908,0.406091,0.806495,0.112384,-0.077562,0.836735,0.116920
0.175633,1.577164,0.196866,0.410809,0.804089,0.113327,-0.071156,0.837327,0.116682
0.180428,1.577167,0.196841,0.415176,0.802089,0.114660,-0.064686,0.837677,0.116772
0.185062,1.577171,0.196816,0.419071,0.800779,0.115516,-0.058591,0.838309,0.116781
0.189237,1.577271,0.196707,0.422468,0.800011,0.116106,-0.052550,0.838439,0.117166
0.193342,1.577276,0.196702,0.425939,0.799179,0.116537,-0.046900,0.838480,0.117592
0.197183,1.577280,0.196698,0.429188,0.798634,0.117194,-0.041603,0.838480,0.118111
0.200793,1.577283,0.196695,0.432144,0.798213,0.117618,-0.036712,0.838622,0.118601
0.203898,1.577285,0.196720,0.434486,0.797970,0.118181,-0.032272,0.838630,0.119232
0.206953,1.577246,0.196745,0.436976,0.797425,0.118482,-0.028418,0.838768,0.119976
0.209720,1.577155,0.196873,0.439060,0.796986,0.119306,-0.024683,0.838773,0.120826
0.212285,1.577035,0.196933,0.441071,0.796160,0.119769,-0.021275,0.838778,0.121747
0.214608,1.576920,0.197013,0.442753,0.795638,0.120492,-0.018127,0.838710,0.122796
0.216734,1.576731,0.197119,0.444309,0.794650,0.121091,-0.015383,0.838661,0.123886
0.218598,1.576570,0.197277,0.445964,0.793894,0.121683,-0.013175,0.838665,0.125048
0.220307,1.576272,0.197465,0.447770,0.793223,0.121809,-0.011343,0.838670,0.126272
0.221809,1.576090,0.197711,0.449202,0.792693,0.122118,-0.009756,0.838514,0.127576
0.103729,1.629488,-0.112989,0.209742,0.825795,-0.170366,-0.063507,0.822684,-0.119513
0.103804,1.631036,-0.113914,0.200760,0.826097,-0.167315,-0.061909,0.823689,-0.119233
0.103975,1.632429,-0.115015,0.192076,0.826603,-0.163841,-0.059586,0.824016,-0.118302
0.104201,1.633683,-0.116208,0.183682,0.827051,-0.159534,-0.057658,0.824830,-0.117475
0.104434,1.634818,-0.117518,0.175877,0.827062,-0.154872,-0.055231,0.825066,-0.115861
0.104658,1.635881,-0.119113,0.168735,0.826710,-0.149784,-0.052957,0.825338,-0.114098
0.104931,1.636908,-0.120913,0.161898,0.825641,-0.144183,-0.050508,0.825355,-0.111804
0.105212,1.637868,-0.123041,0.155649,0.824145,-0.138465,-0.048246,0.825344,-0.109442
0.105488,1.638614,-0.125346,0.149782,0.822267,-0.132427,-0.045827,0.825018,-0.106737
0.105729,1.639175,-0.127928,0.144440,0.820034,-0.126487,-0.043714,0.824642,-0.104165
0.106030,1.639428,-0.130651,0.139576,0.817342,-0.120380,-0.041547,0.823809,-0.101443
0.106200,1.639449,-0.133640,0.135349,0.814488,-0.114713,-0.039758,0.822767,-0.098767
0.106327,1.639281,-0.136796,0.131363,0.811281,-0.108644,-0.038011,0.821207,-0.096152
0.106484,1.638899,-0.140208,0.127955,0.807892,-0.102737,-0.036402,0.819237,-0.093486
0.106621,1.638286,-0.143648,0.124746,0.804191,-0.096414,-0.035074,0.816889,-0.091263
0.106723,1.637448,-0.147136,0.122016,0.800346,-0.090210,-0.033997,0.814281,-0.089104
0.106766,1.636308,-0.150629,0.119575,0.796535,-0.084057,-0.033014,0.811033,-0.087254
0.106783,1.634942,-0.154170,0.117581,0.792871,-0.078284,-0.032294,0.807812,-0.085440
0.106797,1.633309,-0.157680,0.115638,0.789182,-0.073024,-0.031522,0.804331,-0.083585
0.106808,1.631327,-0.161085,0.114361,0.785622,-0.068141,-0.030903,0.800648,-0.081503
0.106818,1.628712,-0.164379,0.113163,0.782246,-0.063726,-0.030117,0.796657,-0.079068
0.106737,1.625543,-0.167610,0.112073,0.779492,-0.060194,-0.029467,0.792323,-0.076406
0.106569,1.621886,-0.170716,0.110902,0.776636,-0.057306,-0.028485,0.787690,-0.073315
0.106363,1.617801,-0.173864,0.110165,0.773418,-0.055927,-0.027671,0.783028,-0.070125
0.106183,1.613081,-0.176842,0.109165,0.770033,-0.054756,-0.026429,0.777904,-0.066510
0.105790,1.607861,-0.179648,0.109053,0.765722,-0.054163,-0.025286,0.772655,-0.062302
0.105473,1.602067,-0.182407,0.108990,0.761122,-0.051954,-0.023652,0.766977,-0.057439
0.104928,1.596023,-0.185154,0.109315,0.756035,-0.048676,-0.021728,0.761210,-0.051656
0.104232,1.589592,-0.187867,0.109717,0.751235,-0.044025,-0.019652,0.755770,-0.045146
0.103472,1.582819,-0.190536,0.110057,0.746016,-0.038198,-0.017574,0.750608,-0.037879
0.102701,1.575571,-0.192944,0.111203,0.740597,-0.031897,-0.015418,0.745831,-0.029881
0.101858,1.568086,-0.195378,0.112329,0.735439,-0.026180,-0.013058,0.741118,-0.021192
0.101032,1.560380,-0.197543,0.113632,0.731416,-0.022173,-0.010746,0.737244,-0.012515
0.100018,1.552764,-0.199703,0.115506,0.728376,-0.020136,-0.008328,0.733707,-0.003537
0.098872,1.545203,-0.201719,0.117137,0.726268,-0.019315,-0.006126,0.730596,0.005160
0.097764,1.537569,-0.203573,0.119385,0.726509,-0.019935,-0.004065,0.727559,0.014600
0.096856,1.529774,-0.205081,0.121112,0.728592,-0.019649,-0.002217,0.724940,0.024242
