A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.187863,0.972725,0.215309,0.387442,0.082432,0.292948,0.015831,0.079983,0.264488,0.192204,0.991383,0.232878,0.334151,0.142111,0.275318,0.013031,0.150313,0.231027
0.184216,0.972891,0.215038,0.387116,0.082793,0.292919,0.015733,0.080043,0.264612,0.186261,0.991643,0.232051,0.328693,0.142024,0.274357,0.007608,0.149938,0.230937
0.180561,0.973038,0.214921,0.386354,0.083845,0.292469,0.015814,0.079962,0.264790,0.180580,0.991994,0.231206,0.323499,0.141962,0.273425,0.002417,0.149639,0.230858
0.177216,0.972999,0.214820,0.386212,0.083968,0.292448,0.015701,0.080245,0.264813,0.175252,0.992272,0.230301,0.318727,0.141836,0.272426,-0.002451,0.149363,0.230800
0.174498,0.972881,0.214796,0.385890,0.084481,0.292240,0.015751,0.080224,0.264828,0.170316,0.992512,0.229497,0.314268,0.141679,0.271530,-0.007018,0.149175,0.230774
0.171912,0.972588,0.214780,0.386050,0.084491,0.292263,0.015999,0.080198,0.264733,0.165834,0.992707,0.228688,0.310302,0.141493,0.270658,-0.011149,0.149003,0.230743
0.169582,0.972374,0.214923,0.386009,0.084885,0.292035,0.016128,0.080069,0.264595,0.161590,0.992879,0.228083,0.306442,0.141278,0.270004,-0.015138,0.148922,0.230796
0.167325,0.971992,0.214944,0.386291,0.084895,0.292184,0.016293,0.080074,0.264633,0.157908,0.992873,0.227646,0.303066,0.141014,0.269494,-0.018588,0.148852,0.230806
0.165538,0.971693,0.214963,0.386571,0.085067,0.292205,0.016638,0.080191,0.264653,0.154501,0.992868,0.227377,0.299887,0.140786,0.269145,-0.021819,0.148822,0.230906
0.163556,0.971617,0.214607,0.387108,0.084887,0.292193,0.016865,0.080253,0.264633,0.151596,0.992706,0.227189,0.297117,0.140516,0.268847,-0.024627,0.148844,0.230883
0.162175,0.971396,0.214424,0.386982,0.085209,0.291718,0.017035,0.080244,0.264307,0.148946,0.992516,0.227117,0.294606,0.140257,0.268644,-0.027181,0.148843,0.230986
0.161063,0.971215,0.214188,0.387507,0.084547,0.291639,0.017338,0.079966,0.264633,0.146859,0.992225,0.227199,0.292580,0.139977,0.268566,-0.029252,0.148923,0.231129
0.159746,0.971157,0.213624,0.387856,0.084134,0.291446,0.017532,0.080067,0.264511,0.144939,0.991989,0.227288,0.290792,0.139718,0.268514,-0.031122,0.148964,0.231407
0.158919,0.971134,0.213295,0.388207,0.083690,0.291627,0.017553,0.080171,0.264718,0.143446,0.991736,0.227346,0.289503,0.139470,0.268426,-0.032509,0.148917,0.231756
0.158069,0.970897,0.212917,0.388294,0.083042,0.291482,0.017647,0.080292,0.264204,0.142237,0.991447,0.227629,0.288457,0.139236,0.268541,-0.033643,0.148876,0.232294
0.157411,0.970680,0.212704,0.388560,0.082568,0.291461,0.017704,0.080042,0.264773,0.141487,0.991123,0.227955,0.287876,0.139023,0.268701,-0.034298,0.148801,0.232837
0.156531,0.970543,0.212332,0.388661,0.082721,0.291443,0.017912,0.080087,0.264778,0.140921,0.990985,0.228283,0.287457,0.138902,0.268961,-0.034727,0.148704,0.233407
0.155958,0.970145,0.212230,0.388931,0.082472,0.291430,0.018018,0.080072,0.264916,0.140546,0.990873,0.228485,0.287291,0.138886,0.269080,-0.034871,0.148487,0.233842
0.155117,0.970097,0.211733,0.388856,0.082713,0.291087,0.018118,0.080067,0.264783,0.140343,0.990786,0.228725,0.287265,0.138929,0.269234,-0.034859,0.148275,0.234269
0.154397,0.969845,0.211525,0.389316,0.082225,0.291136,0.018078,0.080143,0.264919,0.140277,0.990744,0.228938,0.287455,0.139046,0.269360,-0.034597,0.147966,0.234738
0.153773,0.969677,0.211412,0.389422,0.082159,0.290974,0.018194,0.080222,0.264603,0.140563,0.990680,0.229256,0.287953,0.139201,0.269597,-0.033956,0.147667,0.235206
0.152616,0.969814,0.210950,0.390036,0.081467,0.291081,0.018434,0.080110,0.264747,0.140936,0.990599,0.229599,0.288591,0.139397,0.269827,-0.033186,0.147287,0.235745
0.152055,0.969567,0.210952,0.390612,0.080798,0.291136,0.018589,0.080339,0.264348,0.141306,0.990554,0.229908,0.289263,0.139642,0.270017,-0.032392,0.146904,0.236283
0.151260,0.969484,0.210932,0.391015,0.080243,0.291330,0.018621,0.080422,0.264475,0.141718,0.990472,0.230314,0.289930,0.139864,0.270303,-0.031568,0.146531,0.236857
0.150231,0.969467,0.210621,0.390897,0.080265,0.291263,0.018839,0.080569,0.264543,0.142067,0.990392,0.230718,0.290542,0.140071,0.270588,-0.030829,0.146187,0.237458
0.149194,0.969459,0.210421,0.391328,0.079631,0.291594,0.019133,0.080577,0.264682,0.142448,0.990291,0.231204,0.291181,0.140259,0.270950,-0.030062,0.145843,0.238155
0.147931,0.969472,0.210062,0.390914,0.079765,0.291283,0.019405,0.080576,0.264728,0.142691,0.990202,0.231527,0.291701,0.140416,0.271161,-0.029438,0.145511,0.238717
0.146522,0.969386,0.209839,0.391083,0.079432,0.291295,0.019546,0.080766,0.264585,0.142718,0.990135,0.231810,0.291959,0.140568,0.271331,-0.029037,0.145214,0.239197
0.144841,0.969209,0.209521,0.391328,0.078775,0.291356,0.019852,0.080747,0.264581,0.142879,0.990003,0.232122,0.292380,0.140769,0.271464,-0.028442,0.144930,0.239666
0.142952,0.968962,0.208950,0.392388,0.077571,0.291760,0.020198,0.080937,0.264306,0.142909,0.989845,0.232419,0.292597,0.140907,0.271591,-0.028039,0.144663,0.240064
0.140935,0.969150,0.208166,0.392604,0.077490,0.291693,0.020460,0.080846,0.264477,0.142804,0.989614,0.232799,0.292646,0.140990,0.271781,-0.027761,0.144403,0.240488
0.138789,0.969041,0.207415,0.392761,0.077271,0.291708,0.020646,0.081033,0.264163,0.142561,0.989302,0.233281,0.292504,0.141037,0.272035,-0.027625,0.144167,0.240920
0.136427,0.969291,0.206491,0.393451,0.076596,0.291834,0.020876,0.081052,0.264166,0.142046,0.988939,0.233817,0.292126,0.141069,0.272293,-0.027728,0.143900,0.241447
0.134184,0.969161,0.205836,0.394008,0.075827,0.292155,0.020929,0.081304,0.264050,0.141423,0.988523,0.234519,0.291640,0.141101,0.272678,-0.027871,0.143596,0.242109
0.131312,0.969220,0.204743,0.393614,0.076004,0.291804,0.020983,0.081139,0.264038,0.140414,0.988096,0.235183,0.290831,0.141118,0.272988,-0.028369,0.143270,0.242820
0.128734,0.969053,0.204038,0.393756,0.075571,0.291865,0.021085,0.081085,0.264032,0.139127,0.987763,0.235845,0.289816,0.141178,0.273311,-0.029041,0.142881,0.243646
0.125431,0.969358,0.203105,0.393280,0.075831,0.291446,0.021100,0.081062,0.264043,0.137496,0.987427,0.236523,0.288528,0.141250,0.273605,-0.030008,0.142450,0.244584
0.122545,0.969209,0.202703,0.393261,0.075583,0.291293,0.021115,0.081069,0.264068,0.135647,0.987153,0.237190,0.287094,0.141315,0.273897,-0.031155,0.141983,0.245659
0.118593,0.969630,0.201677,0.393247,0.075521,0.291057,0.021131,0.081085,0.264111,0.133454,0.986986,0.237806,0.285354,0.141400,0.274172,-0.032592,0.141493,0.246763
0.115057,0.969564,0.201331,0.392729,0.075854,0.290457,0.021144,0.081096,0.264131,0.130939,0.986841,0.238296,0.283399,0.141510,0.274280,-0.034289,0.140918,0.247879
0.110554,0.969897,0.200406,0.392245,0.076221,0.289781,0.021102,0.080926,0.264086,0.128043,0.986807,0.238748,0.281099,0.141635,0.274378,-0.036344,0.140336,0.249059
0.106472,0.969793,0.200220,0.392032,0.076138,0.289058,0.021028,0.080844,0.263943,0.124838,0.986850,0.239006,0.278601,0.141755,0.274301,-0.038680,0.139727,0.250213
0.101872,0.969981,0.199725,0.391246,0.076676,0.287592,0.022370,0.078171,0.265483,0.121264,0.986952,0.239339,0.275696,0.141876,0.274310,-0.041397,0.139175,0.251440
0.097852,0.969754,0.199880,0.390867,0.076695,0.286111,0.020620,0.080412,0.264123,0.117459,0.987128,0.239407,0.272708,0.141999,0.274054,-0.044333,0.138608,0.252621
0.093675,0.969836,0.199966,0.390176,0.077163,0.284280,0.020359,0.080477,0.264134,0.113453,0.987396,0.239506,0.269446,0.142059,0.273885,-0.047563,0.138220,0.253847
0.090094,0.969450,0.200787,0.389408,0.077937,0.281658,0.020085,0.080533,0.264201,0.109290,0.987646,0.239431,0.266109,0.142082,0.273533,-0.050954,0.137833,0.254980
0.086238,0.969512,0.201183,0.388620,0.079192,0.278515,0.019854,0.080430,0.264550,0.105048,0.987973,0.239413,0.262656,0.142067,0.273281,-0.054478,0.137593,0.256204
0.083174,0.969165,0.202228,0.387472,0.080452,0.274898,0.019524,0.080368,0.264640,0.100847,0.988248,0.239390,0.259247,0.141975,0.273038,-0.057996,0.137407,0.257416
0.079975,0.968866,0.203463,0.384956,0.082924,0.270224,0.019166,0.080072,0.264925,0.096488,0.988594,0.239446,0.255585,0.141810,0.272952,-0.061755,0.137395,0.258662
0.077478,0.968659,0.204652,0.380966,0.086622,0.265000,0.018885,0.079909,0.265143,0.092132,0.988944,0.239498,0.251904,0.141584,0.272904,-0.065577,0.137484,0.259882
0.075029,0.968648,0.205745,0.375634,0.094059,0.259000,0.018458,0.079903,0.265197,0.087641,0.989330,0.239636,0.247990,0.141318,0.272982,-0.069615,0.137672,0.261120
0.072936,0.968725,0.207144,0.370706,0.104756,0.253233,0.017851,0.079841,0.265415,0.083220,0.989694,0.239899,0.244133,0.141004,0.273207,-0.073642,0.137923,0.262477
0.070515,0.969109,0.207796,0.363122,0.118285,0.245368,0.017165,0.079944,0.265581,0.078603,0.990138,0.240100,0.240019,0.140596,0.273466,-0.077957,0.138278,0.263783
0.068190,0.969910,0.208444,0.355747,0.132251,0.237816,0.016388,0.080327,0.265580,0.074083,0.990713,0.240125,0.235977,0.140102,0.273690,-0.082270,0.138741,0.264986
0.065450,0.970894,0.208848,0.349145,0.143733,0.231827,0.015485,0.080535,0.266066,0.069626,0.991362,0.240193,0.231970,0.139594,0.274012,-0.086562,0.139243,0.266265
0.063262,0.971889,0.209586,0.344697,0.153280,0.227265,0.014796,0.080633,0.266010,0.065369,0.992057,0.240289,0.228152,0.139074,0.274416,-0.090696,0.139778,0.267615
0.060710,0.973448,0.209837,0.336218,0.167529,0.220113,0.014009,0.080929,0.266524,0.061227,0.992809,0.240440,0.224354,0.138539,0.274937,-0.094743,0.140377,0.268924
0.058480,0.974722,0.210336,0.326285,0.183015,0.212070,0.013224,0.081439,0.266288,0.057201,0.993551,0.240476,0.220725,0.138021,0.275315,-0.098699,0.140920,0.270216
0.055876,0.976297,0.210365,0.317085,0.198996,0.203661,0.012495,0.081682,0.266371,0.053277,0.994256,0.240515,0.217112,0.137496,0.275675,-0.102614,0.141474,0.271394
0.053497,0.977588,0.210492,0.308474,0.213310,0.196717,0.011987,0.081800,0.266109,0.049538,0.994938,0.240438,0.213739,0.137015,0.275873,-0.106347,0.141947,0.272525
0.050824,0.979096,0.210316,0.299984,0.228591,0.188492,0.012048,0.081507,0.265887,0.046108,0.995569,0.240327,0.210640,0.136582,0.275989,-0.109753,0.142365,0.273537
0.048602,0.980137,0.210317,0.291154,0.244891,0.180564,0.012281,0.081212,0.265561,0.043085,0.996089,0.240217,0.208006,0.136203,0.276029,-0.112709,0.142684,0.274538
0.046637,0.981255,0.210311,0.283714,0.261174,0.172739,0.013233,0.080452,0.265131,0.040334,0.996570,0.240058,0.205605,0.135896,0.275976,-0.115368,0.142910,0.275381
0.044786,0.982320,0.210257,0.275607,0.277865,0.164333,0.014099,0.080157,0.264294,0.038000,0.996936,0.239844,0.203720,0.135693,0.275766,-0.117470,0.142926,0.276157
0.042808,0.983719,0.209784,0.268839,0.293800,0.155696,0.014619,0.079544,0.264289,0.036054,0.997186,0.239725,0.202196,0.135569,0.275568,-0.119126,0.142867,0.276887
0.041691,0.984679,0.209759,0.261857,0.309464,0.147341,0.015355,0.079210,0.263686,0.034472,0.997322,0.239627,0.201077,0.135509,0.275325,-0.120378,0.142660,0.277567
0.040139,0.986164,0.209209,0.255568,0.324700,0.139119,0.015909,0.079185,0.263239,0.033027,0.997482,0.239481,0.200087,0.135532,0.275027,-0.121440,0.142357,0.278159
0.039189,0.987331,0.209138,0.249380,0.339417,0.130598,0.016582,0.078925,0.262996,0.031863,0.997551,0.239320,0.199441,0.135628,0.274644,-0.122146,0.141941,0.278698
0.037677,0.988874,0.208785,0.244084,0.354211,0.121983,0.017221,0.078885,0.262800,0.030980,0.997482,0.239333,0.198967,0.135771,0.274373,-0.122561,0.141492,0.279143
0.036671,0.989842,0.208866,0.238930,0.367875,0.113935,0.017978,0.078641,0.262601,0.030306,0.997385,0.239285,0.198794,0.135956,0.274015,-0.122721,0.140968,0.279584
0.035013,0.991169,0.208599,0.233740,0.381808,0.105372,0.018575,0.078627,0.262236,0.029820,0.997215,0.239450,0.198668,0.136169,0.273819,-0.122716,0.140508,0.280048
0.033828,0.991932,0.208671,0.228694,0.394872,0.097081,0.018751,0.078629,0.262218,0.029458,0.996964,0.239642,0.198641,0.136392,0.273634,-0.122574,0.140010,0.280393
0.032348,0.993053,0.208187,0.223700,0.407681,0.088333,0.018731,0.078638,0.262197,0.029109,0.996678,0.239908,0.198562,0.136598,0.273534,-0.122446,0.139546,0.280693
0.031176,0.994039,0.207879,0.218254,0.420563,0.079584,0.018541,0.078651,0.262330,0.028896,0.996434,0.240169,0.198603,0.136796,0.273467,-0.122178,0.139133,0.281006
0.029714,0.995381,0.207200,0.213350,0.432884,0.070710,0.018409,0.078668,0.262374,0.028716,0.996112,0.240529,0.198580,0.136966,0.273471,-0.121952,0.138805,0.281261
0.028330,0.996787,0.206618,0.208206,0.445347,0.062216,0.018228,0.078692,0.262518,0.028649,0.995841,0.240906,0.198625,0.137134,0.273536,-0.121639,0.138534,0.281512
0.026513,0.998656,0.205632,0.203703,0.457402,0.053394,0.018229,0.078787,0.262522,0.028626,0.995582,0.241353,0.198601,0.137273,0.273697,-0.121355,0.138392,0.281713
0.025133,1.000266,0.204973,0.199025,0.469089,0.045347,0.018146,0.078696,0.262643,0.028625,0.995329,0.241868,0.198579,0.137416,0.273933,-0.121056,0.138272,0.281962
0.023518,1.002062,0.204022,0.194867,0.480429,0.036631,0.018124,0.078715,0.262698,0.028547,0.995141,0.242317,0.198389,0.137513,0.274172,-0.120931,0.138287,0.282089
0.022517,1.003673,0.203471,0.190638,0.491368,0.028939,0.017937,0.078830,0.262680,0.028364,0.994996,0.242704,0.198098,0.137575,0.274388,-0.120935,0.138352,0.282195
0.021352,1.005289,0.202764,0.186981,0.501478,0.021042,0.017846,0.078882,0.262562,0.028225,0.994837,0.243130,0.197761,0.137596,0.274651,-0.120992,0.138548,0.282255
0.020337,1.006960,0.202236,0.183475,0.511164,0.013999,0.017868,0.078705,0.262671,0.028094,0.994618,0.243665,0.197430,0.137612,0.275001,-0.121040,0.138739,0.282386
0.019272,1.008632,0.201603,0.180500,0.519977,0.006883,0.017789,0.078759,0.262696,0.027909,0.994377,0.244233,0.196938,0.137592,0.275393,-0.121219,0.139013,0.282422
0.018250,1.010124,0.200961,0.177536,0.527862,0.000659,0.017504,0.078794,0.262722,0.027511,0.994157,0.244686,0.196231,0.137555,0.275696,-0.121625,0.139295,0.282330
0.017194,1.011526,0.200250,0.175166,0.535095,-0.005697,0.017253,0.078825,0.262748,0.027156,0.993838,0.245282,0.195511,0.137502,0.276098,-0.122032,0.139603,0.282267
0.016301,1.012721,0.199633,0.173006,0.540877,-0.010850,0.017299,0.078623,0.262774,0.026793,0.993498,0.245827,0.194831,0.137446,0.276422,-0.122483,0.139902,0.282232
0.015599,1.013831,0.199144,0.171207,0.546003,-0.015971,0.017139,0.078466,0.262790,0.026441,0.993126,0.246443,0.194116,0.137381,0.276817,-0.122915,0.140208,0.282196
0.014804,1.014816,0.198579,0.169953,0.550218,-0.020390,0.016861,0.078696,0.262684,0.026016,0.992773,0.246976,0.193353,0.137297,0.277158,-0.123416,0.140493,0.282115
0.014104,1.015744,0.198010,0.169254,0.553305,-0.024435,0.016760,0.078767,0.262674,0.025668,0.992315,0.247576,0.192679,0.137200,0.277537,-0.123811,0.140729,0.282013
0.013506,1.016365,0.197430,0.168856,0.555331,-0.028071,0.016757,0.078784,0.262682,0.025367,0.991864,0.248193,0.192042,0.137104,0.277919,-0.124208,0.140983,0.281976
0.012980,1.017067,0.196763,0.168389,0.556367,-0.031330,0.016633,0.078960,0.262693,0.025053,0.991474,0.248767,0.191419,0.137028,0.278283,-0.124597,0.141200,0.281965
0.012519,1.017363,0.196207,0.168237,0.556396,-0.034035,0.016469,0.078964,0.262705,0.024605,0.991091,0.249131,0.190744,0.136948,0.278454,-0.125094,0.141343,0.281801
0.012029,1.017385,0.195509,0.168208,0.555897,-0.036411,0.016318,0.078960,0.262819,0.024079,0.990709,0.249458,0.190037,0.136896,0.278605,-0.125616,0.141388,0.281593
0.011587,1.017397,0.194878,0.168354,0.554593,-0.038008,0.016225,0.078948,0.262827,0.023604,0.990401,0.249814,0.189401,0.136860,0.278792,-0.126075,0.141434,0.281555
0.011460,1.017029,0.194420,0.168618,0.553074,-0.039372,0.016128,0.078932,0.263010,0.023146,0.990111,0.250140,0.188775,0.136811,0.278973,-0.126535,0.141480,0.281494
0.011002,1.016783,0.193638,0.168376,0.551091,-0.039578,0.016086,0.078915,0.263005,0.022571,0.989885,0.250224,0.188151,0.136772,0.278944,-0.127053,0.141419,0.281330
0.010700,1.016410,0.192950,0.167202,0.548610,-0.039580,0.016058,0.078872,0.263031,0.021969,0.989722,0.250258,0.187521,0.136725,0.278904,-0.127623,0.141373,0.281184
0.010209,1.016068,0.192170,0.166234,0.545853,-0.038721,0.016027,0.078814,0.262997,0.021411,0.989684,0.250181,0.187023,0.136680,0.278814,-0.128113,0.141315,0.281140
0.009792,1.015651,0.191331,0.164094,0.543326,-0.037197,0.015952,0.078664,0.262974,0.020787,0.989678,0.249955,0.186506,0.136622,0.278593,-0.128692,0.141230,0.281033
0.009235,1.015354,0.190547,0.162456,0.540622,-0.035163,0.015763,0.078749,0.262842,0.020052,0.989736,0.249573,0.185931,0.136558,0.278239,-0.129383,0.141132,0.280886
0.008828,1.014891,0.189854,0.160349,0.538508,-0.032850,0.015703,0.078766,0.262818,0.019323,0.989887,0.249055,0.185438,0.136478,0.277804,-0.130091,0.141039,0.280756
0.008445,1.014577,0.189130,0.158323,0.536129,-0.029781,0.015541,0.078746,0.262793,0.018612,0.990078,0.248438,0.185032,0.136426,0.277268,-0.130731,0.140886,0.280626
0.008171,1.014137,0.188435,0.155929,0.534056,-0.026899,0.015424,0.078717,0.262595,0.017904,0.990336,0.247632,0.184694,0.136362,0.276594,-0.131389,0.140726,0.280414
0.007734,1.013935,0.187500,0.153903,0.532117,-0.023574,0.015365,0.078688,0.262509,0.017216,0.990615,0.246755,0.184386,0.136304,0.275843,-0.132007,0.140565,0.280160
0.007354,1.013716,0.186586,0.151685,0.530413,-0.020703,0.015329,0.078571,0.262364,0.016591,0.990878,0.245786,0.184185,0.136247,0.274990,-0.132581,0.140377,0.279856
0.007120,1.013452,0.185850,0.149994,0.528721,-0.017553,0.015186,0.078415,0.262328,0.016057,0.991096,0.244839,0.184019,0.136155,0.274148,-0.133115,0.140252,0.279489
0.006890,1.013141,0.185058,0.148406,0.527432,-0.015104,0.015335,0.078227,0.262050,0.015582,0.991317,0.243822,0.183911,0.136039,0.273247,-0.133620,0.140155,0.279090
0.006740,1.012869,0.184375,0.147271,0.526370,-0.012933,0.015580,0.078050,0.261865,0.015184,0.991495,0.242681,0.183916,0.135910,0.272231,-0.134004,0.140002,0.278511
0.006700,1.012300,0.183880,0.146825,0.525449,-0.011590,0.015964,0.077836,0.261645,0.015607,0.991928,0.242171,0.184291,0.135624,0.271836,-0.134045,0.140632,0.278927
0.006298,1.012045,0.183149,0.146446,0.524494,-0.010072,0.016481,0.077667,0.261397,0.015668,0.992054,0.240964,0.184728,0.135421,0.270760,-0.134044,0.140572,0.278297
0.006473,1.011467,0.183116,0.146391,0.523597,-0.009108,0.016997,0.077552,0.261087,0.015805,0.992142,0.239859,0.185176,0.135211,0.269778,-0.133990,0.140555,0.277667
0.006045,1.011146,0.182667,0.146968,0.522523,-0.008713,0.017382,0.077419,0.260916,0.016036,0.992160,0.238759,0.185693,0.134948,0.268772,-0.133915,0.140597,0.277037
0.006024,1.010669,0.182608,0.147702,0.521649,-0.008874,0.017722,0.077376,0.260566,0.016219,0.992153,0.237655,0.186167,0.134710,0.267760,-0.133870,0.140581,0.276345
0.005895,1.010383,0.182506,0.148759,0.520456,-0.009139,0.018236,0.077048,0.260522,0.016561,0.992001,0.236752,0.186703,0.134447,0.266875,-0.133737,0.140628,0.275683
0.005816,1.010126,0.182473,0.149719,0.519657,-0.009784,0.018678,0.076982,0.260238,0.016731,0.991823,0.235870,0.187057,0.134211,0.265970,-0.133790,0.140658,0.275021
0.005593,1.010048,0.182366,0.150875,0.518969,-0.010860,0.018816,0.076934,0.260254,0.016940,0.991633,0.235026,0.187371,0.133970,0.265113,-0.133838,0.140731,0.274281
0.005367,1.010044,0.182273,0.152064,0.518409,-0.011970,0.019059,0.076948,0.260059,0.017159,0.991384,0.234276,0.187698,0.133774,0.264313,-0.133845,0.140724,0.273566
0.005239,1.010048,0.182187,0.152988,0.517965,-0.013574,0.019123,0.076962,0.260058,0.017267,0.991154,0.233526,0.187861,0.133571,0.263511,-0.133990,0.140765,0.272820
0.004912,1.010229,0.181915,0.154003,0.517554,-0.015091,0.019269,0.076983,0.260061,0.017297,0.990852,0.232924,0.187927,0.133419,0.262790,-0.134230,0.140777,0.272137
0.004865,1.010267,0.181791,0.154902,0.516995,-0.016957,0.019522,0.076795,0.260060,0.017456,0.990469,0.232544,0.188029,0.133279,0.262238,-0.134378,0.140834,0.271536
0.004720,1.010413,0.181412,0.155632,0.516390,-0.018747,0.019428,0.076604,0.260042,0.017413,0.990101,0.232201,0.187934,0.133158,0.261709,-0.134703,0.140857,0.271000
0.004698,1.010428,0.181221,0.156203,0.515647,-0.020620,0.019416,0.076639,0.260005,0.017372,0.989794,0.231941,0.187817,0.133068,0.261287,-0.135017,0.140894,0.270548
0.004677,1.010660,0.181096,0.156830,0.514798,-0.022523,0.019402,0.076676,0.259995,0.017287,0.989518,0.231781,0.187628,0.132997,0.260979,-0.135364,0.140927,0.270166
0.004654,1.010828,0.180863,0.157377,0.513705,-0.024155,0.019383,0.076715,0.260005,0.017218,0.989274,0.231729,0.187424,0.132946,0.260786,-0.135707,0.140989,0.269891
