A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.033849,0.810960,0.211913,0.269821,0.086682,0.050775,-0.219784,0.128154,0.067505,0.086784,0.966588,0.369389,0.141729,0.135535,0.417349,0.048541,0.128613,0.375682
0.034574,0.802113,0.219414,0.269791,0.086594,0.050647,-0.220001,0.129018,0.067326,0.086597,0.965856,0.369412,0.141708,0.135336,0.417378,0.048433,0.128611,0.375396
0.034402,0.793670,0.226466,0.269644,0.086713,0.050535,-0.219600,0.128323,0.067602,0.086424,0.965160,0.369425,0.141708,0.135148,0.417396,0.048355,0.128613,0.375145
0.034227,0.785777,0.233118,0.269377,0.086817,0.050520,-0.219726,0.129009,0.067208,0.086299,0.964498,0.369422,0.141772,0.134985,0.417405,0.048354,0.128616,0.374932
0.033223,0.777245,0.239437,0.269266,0.086733,0.050280,-0.219109,0.128337,0.067517,0.086139,0.963781,0.369421,0.141802,0.134833,0.417415,0.048297,0.128624,0.374762
0.032426,0.769884,0.245293,0.268973,0.086651,0.050211,-0.219274,0.129029,0.067198,0.085954,0.963074,0.369482,0.141803,0.134702,0.417489,0.048174,0.128647,0.374664
0.032505,0.761801,0.251935,0.268877,0.086711,0.049885,-0.218880,0.128616,0.067467,0.085746,0.962403,0.369588,0.141780,0.134584,0.417616,0.048021,0.128670,0.374613
0.031493,0.754531,0.257696,0.268611,0.086801,0.049833,-0.219093,0.129222,0.067167,0.085483,0.961772,0.369807,0.141719,0.134478,0.417866,0.047828,0.128700,0.374683
0.031726,0.747552,0.263986,0.268496,0.086876,0.049740,-0.218678,0.128832,0.067265,0.085276,0.961194,0.370025,0.141724,0.134402,0.418117,0.047723,0.128726,0.374795
0.030946,0.740584,0.269167,0.268164,0.086670,0.049418,-0.219038,0.129700,0.066420,0.085040,0.960653,0.370305,0.141710,0.134336,0.418440,0.047590,0.128757,0.374983
0.030614,0.733925,0.274533,0.268057,0.086539,0.049157,-0.218478,0.128773,0.066559,0.084841,0.960136,0.370588,0.141732,0.134295,0.418769,0.047505,0.128780,0.375174
0.029176,0.728310,0.278427,0.267882,0.086412,0.048987,-0.218674,0.129357,0.066063,0.084600,0.959680,0.370952,0.141717,0.134255,0.419194,0.047377,0.128805,0.375431
0.028553,0.722587,0.282356,0.267871,0.086201,0.048684,-0.218312,0.129017,0.066040,0.084370,0.959261,0.371311,0.141704,0.134226,0.419618,0.047234,0.128829,0.375681
0.027941,0.717923,0.285776,0.267805,0.086182,0.048664,-0.218414,0.129460,0.065614,0.084124,0.958922,0.371746,0.141684,0.134203,0.420136,0.047096,0.128852,0.375988
0.027522,0.714031,0.288867,0.268175,0.086173,0.048494,-0.217989,0.128926,0.065704,0.083902,0.958641,0.372174,0.141671,0.134191,0.420651,0.046949,0.128880,0.376299
0.027407,0.711047,0.292915,0.268207,0.085997,0.048506,-0.218248,0.129653,0.065115,0.083694,0.958424,0.372638,0.141668,0.134198,0.421208,0.046830,0.128902,0.376642
0.027265,0.708651,0.296788,0.268414,0.085987,0.048460,-0.217931,0.129126,0.065252,0.083512,0.958304,0.373107,0.141669,0.134225,0.421772,0.046716,0.128928,0.377011
0.027575,0.706762,0.301040,0.268582,0.085944,0.048419,-0.218248,0.129984,0.064683,0.083385,0.958285,0.373573,0.141706,0.134275,0.422337,0.046664,0.128948,0.377382
0.027577,0.705353,0.304874,0.268869,0.085692,0.048386,-0.217741,0.129215,0.065072,0.083306,0.958377,0.374026,0.141762,0.134340,0.422897,0.046629,0.128972,0.377740
0.028140,0.704504,0.308865,0.269033,0.085580,0.048143,-0.218006,0.129984,0.064709,0.083275,0.958540,0.374412,0.141836,0.134418,0.423388,0.046614,0.128994,0.378049
0.028563,0.704134,0.312369,0.269202,0.085571,0.048119,-0.217398,0.129215,0.065201,0.083261,0.958751,0.374773,0.141914,0.134500,0.423851,0.046615,0.129019,0.378362
0.029127,0.704289,0.315467,0.269380,0.085561,0.047960,-0.217917,0.130045,0.064793,0.083297,0.958966,0.375071,0.142029,0.134598,0.424239,0.046668,0.129039,0.378640
0.029921,0.704625,0.318292,0.269786,0.085224,0.048169,-0.217603,0.129256,0.065084,0.083319,0.959185,0.375405,0.142132,0.134691,0.424670,0.046717,0.129057,0.378949
0.030649,0.705376,0.320508,0.269960,0.085190,0.047988,-0.218000,0.129999,0.064682,0.083352,0.959414,0.375683,0.142226,0.134785,0.425035,0.046762,0.129075,0.379206
0.031447,0.706158,0.322672,0.269731,0.085526,0.047558,-0.217667,0.129500,0.065130,0.083340,0.959619,0.375984,0.142277,0.134872,0.425422,0.046780,0.129087,0.379471
0.032142,0.706738,0.324743,0.269741,0.085460,0.047280,-0.218185,0.130350,0.064792,0.083318,0.959785,0.376249,0.142318,0.134950,0.425766,0.046789,0.129096,0.379687
0.032653,0.707729,0.326301,0.269779,0.085426,0.047051,-0.217879,0.129627,0.065111,0.083287,0.959949,0.376531,0.142355,0.135024,0.426132,0.046807,0.129104,0.379913
0.033450,0.707773,0.328499,0.269852,0.085396,0.046985,-0.218402,0.130363,0.064742,0.083256,0.960082,0.376769,0.142390,0.135093,0.426446,0.046829,0.129109,0.380096
0.033888,0.708813,0.329850,0.269997,0.085485,0.046736,-0.217998,0.129727,0.064998,0.083247,0.960205,0.376989,0.142447,0.135165,0.426738,0.046896,0.129108,0.380264
0.034491,0.709071,0.331446,0.270009,0.085582,0.046736,-0.218476,0.130518,0.064503,0.083231,0.960272,0.377181,0.142499,0.135234,0.426991,0.046965,0.129103,0.380406
0.034855,0.709495,0.332861,0.270039,0.085751,0.046657,-0.218100,0.129822,0.064803,0.083203,0.960305,0.377378,0.142547,0.135301,0.427245,0.047041,0.129093,0.380545
0.036910,0.708260,0.335591,0.270073,0.085768,0.046551,-0.218506,0.130606,0.064338,0.083152,0.960303,0.377594,0.142584,0.135362,0.427516,0.047121,0.129080,0.380691
0.037532,0.709154,0.337273,0.270384,0.085651,0.046496,-0.218310,0.130103,0.064555,0.083097,0.960249,0.377805,0.142626,0.135418,0.427779,0.047200,0.129065,0.380826
0.038817,0.708787,0.339696,0.270449,0.085640,0.046474,-0.218867,0.131116,0.063996,0.083015,0.960176,0.378029,0.142650,0.135464,0.428054,0.047261,0.129050,0.380975
0.039359,0.709479,0.341728,0.270373,0.085784,0.046532,-0.218607,0.130422,0.064238,0.082937,0.960114,0.378247,0.142675,0.135508,0.428324,0.047315,0.129041,0.381131
0.040057,0.709679,0.343843,0.270372,0.085920,0.046390,-0.219192,0.131344,0.063787,0.082863,0.960052,0.378473,0.142708,0.135547,0.428603,0.047372,0.129033,0.381298
0.040876,0.710026,0.346356,0.270498,0.086085,0.046415,-0.219123,0.130931,0.063945,0.082788,0.959994,0.378685,0.142733,0.135583,0.428864,0.047399,0.129033,0.381466
0.041247,0.710522,0.348343,0.270511,0.086175,0.046458,-0.219657,0.131870,0.063525,0.082716,0.959947,0.378903,0.142760,0.135616,0.429130,0.047427,0.129036,0.381645
0.041584,0.710969,0.350527,0.270509,0.086341,0.046573,-0.219505,0.131573,0.063868,0.082628,0.959900,0.379126,0.142768,0.135645,0.429398,0.047427,0.129043,0.381835
0.042371,0.710791,0.353397,0.270482,0.086556,0.046587,-0.220058,0.132442,0.063748,0.082538,0.959856,0.379349,0.142772,0.135671,0.429665,0.047406,0.129057,0.382032
0.042802,0.711190,0.355754,0.270758,0.086524,0.046690,-0.219711,0.131919,0.064250,0.082449,0.959820,0.379590,0.142776,0.135693,0.429953,0.047386,0.129071,0.382237
0.043188,0.711399,0.358299,0.270775,0.086629,0.046830,-0.220335,0.132852,0.063948,0.082355,0.959804,0.379845,0.142773,0.135713,0.430256,0.047350,0.129090,0.382463
0.042838,0.712895,0.359704,0.270787,0.086904,0.046857,-0.220063,0.132160,0.064333,0.082281,0.959814,0.380069,0.142773,0.135737,0.430523,0.047322,0.129110,0.382673
0.043270,0.713337,0.361803,0.270800,0.086866,0.046882,-0.220525,0.132915,0.064004,0.082228,0.959827,0.380285,0.142793,0.135764,0.430779,0.047311,0.129130,0.382887
0.042586,0.715086,0.362554,0.270927,0.086765,0.046873,-0.220262,0.132411,0.064399,0.082202,0.959860,0.380496,0.142833,0.135796,0.431031,0.047331,0.129146,0.383097
0.043148,0.715530,0.364525,0.270986,0.086668,0.046677,-0.220511,0.132821,0.064277,0.082186,0.959908,0.380700,0.142878,0.135831,0.431276,0.047355,0.129162,0.383307
0.042278,0.717715,0.364668,0.270723,0.086572,0.046542,-0.220560,0.133068,0.064103,0.082182,0.959974,0.380882,0.142925,0.135868,0.431497,0.047386,0.129177,0.383497
0.042215,0.718908,0.365639,0.270546,0.086267,0.046341,-0.221038,0.133120,0.064033,0.082194,0.960029,0.381041,0.142988,0.135905,0.431695,0.047436,0.129186,0.383656
0.041109,0.720837,0.365115,0.270485,0.085989,0.046255,-0.219123,0.129392,0.065771,0.082222,0.960107,0.381197,0.143062,0.135945,0.431894,0.047492,0.129196,0.383812
0.040907,0.722067,0.365440,0.270406,0.085951,0.046366,-0.219237,0.129665,0.065852,0.082253,0.960181,0.381337,0.143134,0.135984,0.432076,0.047546,0.129204,0.383948
0.041374,0.722234,0.366035,0.270241,0.085937,0.046325,-0.219158,0.129708,0.065860,0.082279,0.960251,0.381464,0.143199,0.136019,0.432247,0.047587,0.129212,0.384069
0.041380,0.723037,0.366066,0.270321,0.086084,0.046277,-0.219078,0.129792,0.065879,0.082306,0.960325,0.381587,0.143263,0.136053,0.432418,0.047632,0.129217,0.384178
0.041892,0.723366,0.366459,0.270330,0.086028,0.046199,-0.219025,0.130019,0.065949,0.082327,0.960393,0.381711,0.143319,0.136086,0.432588,0.047671,0.129222,0.384282
0.041843,0.724108,0.366094,0.270354,0.085984,0.046106,-0.218976,0.130178,0.065996,0.082338,0.960453,0.381830,0.143367,0.136113,0.432754,0.047702,0.129225,0.384374
0.041938,0.724826,0.366023,0.270386,0.085875,0.046074,-0.218926,0.130234,0.066058,0.082348,0.960527,0.381955,0.143412,0.136139,0.432929,0.047728,0.129229,0.384464
0.041872,0.725332,0.365803,0.270433,0.085793,0.046051,-0.218871,0.130393,0.066104,0.082352,0.960603,0.382076,0.143447,0.136163,0.433100,0.047748,0.129233,0.384546
0.046166,0.721528,0.369983,0.270303,0.085975,0.045860,-0.218616,0.130622,0.066268,0.082353,0.960684,0.382181,0.143473,0.136187,0.433247,0.047766,0.129238,0.384622
0.046083,0.722006,0.369845,0.270333,0.085894,0.045887,-0.218817,0.131263,0.066757,0.082352,0.960758,0.382295,0.143499,0.136211,0.433400,0.047787,0.129242,0.384705
0.052170,0.716205,0.375876,0.270349,0.085884,0.045904,-0.218890,0.131822,0.067223,0.082362,0.960838,0.382393,0.143529,0.136235,0.433532,0.047814,0.129247,0.384779
0.052922,0.716039,0.376449,0.270404,0.085879,0.045922,-0.219147,0.132517,0.067617,0.082375,0.960916,0.382479,0.143561,0.136256,0.433649,0.047845,0.129252,0.384845
0.052526,0.717086,0.376456,0.270450,0.085878,0.045941,-0.219413,0.132641,0.067948,0.082403,0.961003,0.382544,0.143599,0.136280,0.433737,0.047888,0.129258,0.384895
0.052888,0.717403,0.376937,0.270464,0.085877,0.046005,-0.219559,0.132884,0.068101,0.082429,0.961082,0.382606,0.143635,0.136300,0.433819,0.047931,0.129263,0.384941
0.051948,0.719027,0.376823,0.270473,0.085877,0.046106,-0.219385,0.132578,0.068284,0.082441,0.961138,0.382666,0.143657,0.136315,0.433894,0.047964,0.129269,0.384982
0.051897,0.719418,0.377413,0.270479,0.085756,0.046256,-0.219451,0.132441,0.068289,0.082434,0.961161,0.382724,0.143664,0.136324,0.433961,0.047986,0.129274,0.385017
0.051823,0.719998,0.378422,0.270486,0.085755,0.046271,-0.219317,0.132041,0.068514,0.082423,0.961177,0.382782,0.143667,0.136330,0.434027,0.047999,0.129280,0.385057
0.051935,0.720495,0.379126,0.270525,0.085750,0.046281,-0.219261,0.131634,0.068660,0.082417,0.961181,0.382827,0.143671,0.136335,0.434073,0.048017,0.129284,0.385086
0.051929,0.720943,0.380067,0.270608,0.085733,0.046290,-0.219566,0.131991,0.068136,0.082417,0.961188,0.382864,0.143677,0.136340,0.434110,0.048035,0.129288,0.385115
0.052218,0.721267,0.380460,0.270704,0.085708,0.046300,-0.219759,0.131888,0.067748,0.082426,0.961189,0.382891,0.143690,0.136347,0.434135,0.048060,0.129291,0.385135
0.052319,0.721504,0.381124,0.270905,0.085603,0.046310,-0.219691,0.131005,0.067323,0.082446,0.961181,0.382913,0.143711,0.136356,0.434151,0.048095,0.129291,0.385153
0.052678,0.721760,0.381367,0.271178,0.085498,0.046323,-0.220033,0.130201,0.066663,0.082470,0.961180,0.382935,0.143735,0.136366,0.434168,0.048131,0.129291,0.385174
0.052811,0.721901,0.381641,0.271268,0.085442,0.046360,-0.220325,0.129529,0.066040,0.082505,0.961185,0.382943,0.143765,0.136380,0.434172,0.048172,0.129289,0.385184
0.052968,0.722037,0.381662,0.271388,0.085190,0.046232,-0.220222,0.129051,0.065727,0.082545,0.961198,0.382949,0.143799,0.136395,0.434173,0.048216,0.129287,0.385191
0.053109,0.722319,0.381453,0.271440,0.085262,0.045974,-0.220210,0.128891,0.065589,0.082592,0.961230,0.382943,0.143833,0.136413,0.434164,0.048263,0.129284,0.385191
0.053274,0.722611,0.381245,0.271652,0.085061,0.045781,-0.220384,0.128452,0.065545,0.082645,0.961261,0.382940,0.143878,0.136432,0.434160,0.048323,0.129278,0.385188
0.053467,0.722702,0.381250,0.271832,0.084852,0.045727,-0.220335,0.128056,0.065502,0.082695,0.961295,0.382944,0.143923,0.136448,0.434170,0.048378,0.129272,0.385184
0.053617,0.722830,0.380967,0.272056,0.084779,0.045702,-0.220333,0.127797,0.065309,0.082736,0.961335,0.382950,0.143958,0.136463,0.434182,0.048426,0.129266,0.385179
0.053830,0.722814,0.380586,0.272222,0.084729,0.045581,-0.220444,0.127520,0.064922,0.082782,0.961371,0.382942,0.143993,0.136478,0.434178,0.048474,0.129259,0.385160
0.053943,0.722788,0.380294,0.272363,0.084565,0.045452,-0.220485,0.127448,0.064506,0.082817,0.961402,0.382936,0.144019,0.136490,0.434177,0.048511,0.129252,0.385134
0.054037,0.722759,0.380045,0.272637,0.084353,0.045461,-0.220506,0.127322,0.064312,0.082853,0.961425,0.382924,0.144044,0.136500,0.434167,0.048548,0.129246,0.385106
0.054324,0.722730,0.379756,0.272872,0.084312,0.045499,-0.220418,0.127207,0.064066,0.082885,0.961448,0.382909,0.144067,0.136507,0.434156,0.048581,0.129241,0.385073
0.054619,0.722700,0.379446,0.273255,0.084180,0.045532,-0.220382,0.127067,0.063936,0.082913,0.961470,0.382901,0.144090,0.136510,0.434153,0.048613,0.129236,0.385045
0.054774,0.722660,0.379313,0.273416,0.083969,0.045549,-0.220466,0.126848,0.063829,0.082935,0.961495,0.382895,0.144106,0.136511,0.434151,0.048635,0.129234,0.385017
0.054980,0.722622,0.379034,0.273493,0.084051,0.045559,-0.220557,0.126840,0.063759,0.082955,0.961516,0.382881,0.144118,0.136512,0.434138,0.048651,0.129234,0.384992
0.055165,0.722738,0.378967,0.273608,0.083931,0.045567,-0.220661,0.126836,0.063579,0.082979,0.961537,0.382867,0.144134,0.136512,0.434123,0.048669,0.129233,0.384971
0.055406,0.722663,0.378944,0.273879,0.083855,0.045575,-0.220536,0.126703,0.063619,0.083012,0.961558,0.382851,0.144158,0.136515,0.434107,0.048696,0.129233,0.384949
0.055415,0.722667,0.378925,0.274130,0.083805,0.045455,-0.220576,0.126698,0.063477,0.083038,0.961573,0.382842,0.144178,0.136518,0.434096,0.048720,0.129232,0.384937
0.055422,0.722656,0.378908,0.274060,0.083764,0.045577,-0.220630,0.126695,0.063427,0.083060,0.961592,0.382830,0.144192,0.136520,0.434080,0.048738,0.129234,0.384927
0.055429,0.722646,0.378891,0.274198,0.083900,0.045564,-0.220649,0.126692,0.063391,0.083086,0.961605,0.382821,0.144212,0.136524,0.434067,0.048761,0.129234,0.384921
0.055435,0.722638,0.378871,0.274433,0.083775,0.045640,-0.220662,0.126669,0.063388,0.083115,0.961617,0.382820,0.144236,0.136530,0.434064,0.048792,0.129233,0.384922
0.055441,0.722636,0.378848,0.274640,0.083877,0.045638,-0.220562,0.126652,0.063421,0.083136,0.961624,0.382820,0.144254,0.136535,0.434062,0.048816,0.129231,0.384921
0.055448,0.722642,0.378828,0.274665,0.083895,0.045658,-0.220565,0.126684,0.063458,0.083156,0.961629,0.382815,0.144271,0.136540,0.434055,0.048838,0.129230,0.384920
0.055454,0.722653,0.378817,0.274688,0.083918,0.045680,-0.220567,0.126691,0.063305,0.083176,0.961630,0.382815,0.144289,0.136545,0.434053,0.048861,0.129228,0.384921
0.055571,0.722668,0.378875,0.274758,0.083898,0.045697,-0.220557,0.126704,0.063283,0.083193,0.961625,0.382816,0.144307,0.136551,0.434053,0.048882,0.129226,0.384922
0.055583,0.722681,0.378927,0.274812,0.083860,0.045702,-0.220542,0.126731,0.063259,0.083208,0.961620,0.382818,0.144324,0.136556,0.434056,0.048904,0.129223,0.384921
0.055587,0.722748,0.379085,0.274847,0.083948,0.045685,-0.220524,0.126767,0.063239,0.083218,0.961613,0.382821,0.144336,0.136560,0.434059,0.048920,0.129220,0.384920
0.055590,0.722875,0.379069,0.274883,0.083974,0.045660,-0.220504,0.126814,0.063226,0.083223,0.961615,0.382831,0.144343,0.136562,0.434073,0.048928,0.129220,0.384926
0.055756,0.722821,0.379206,0.275011,0.083874,0.045646,-0.220371,0.126713,0.063296,0.083226,0.961610,0.382844,0.144349,0.136565,0.434088,0.048931,0.129220,0.384936
0.055842,0.723001,0.379364,0.275091,0.084005,0.045707,-0.220152,0.126945,0.063425,0.083232,0.961616,0.382858,0.144356,0.136569,0.434105,0.048939,0.129220,0.384945
0.055893,0.723090,0.379510,0.275193,0.084020,0.045623,-0.220056,0.127112,0.063553,0.083231,0.961624,0.382875,0.144357,0.136571,0.434124,0.048941,0.129221,0.384963
0.055901,0.723107,0.379583,0.275211,0.084038,0.045595,-0.220006,0.127350,0.063780,0.083233,0.961622,0.382885,0.144361,0.136574,0.434133,0.048946,0.129222,0.384974
0.055908,0.723124,0.379609,0.275232,0.084056,0.045581,-0.219788,0.127566,0.064163,0.083235,0.961628,0.382893,0.144363,0.136575,0.434141,0.048948,0.129223,0.384983
0.055914,0.723141,0.379620,0.275261,0.084074,0.045567,-0.219660,0.127984,0.064607,0.083233,0.961631,0.382900,0.144362,0.136575,0.434150,0.048944,0.129225,0.384991
0.055919,0.723158,0.379628,0.275412,0.084091,0.045554,-0.219428,0.128601,0.065119,0.083231,0.961627,0.382902,0.144361,0.136575,0.434150,0.048944,0.129226,0.384990
0.055924,0.723315,0.379634,0.275467,0.084106,0.045540,-0.219409,0.129341,0.065897,0.083227,0.961638,0.382908,0.144356,0.136573,0.434158,0.048937,0.129229,0.384994
0.055923,0.723308,0.379637,0.275476,0.084119,0.045526,-0.219249,0.130133,0.066488,0.083211,0.961631,0.382920,0.144342,0.136570,0.434171,0.048922,0.129230,0.385000
0.055887,0.723294,0.379637,0.275440,0.084130,0.045420,-0.218929,0.130913,0.066888,0.083178,0.961612,0.382937,0.144316,0.136561,0.434191,0.048892,0.129231,0.385006
0.055823,0.723246,0.379546,0.275412,0.084140,0.045426,-0.218671,0.131609,0.067179,0.083131,0.961586,0.382956,0.144275,0.136549,0.434211,0.048845,0.129234,0.385010
0.055584,0.723089,0.379430,0.275395,0.084149,0.045449,-0.218626,0.132085,0.067626,0.083062,0.961541,0.382982,0.144212,0.136530,0.434239,0.048770,0.129238,0.385016
0.055335,0.722912,0.379390,0.275381,0.084185,0.045471,-0.218406,0.132605,0.067706,0.082989,0.961483,0.382996,0.144146,0.136510,0.434252,0.048686,0.129243,0.385011
0.055158,0.722799,0.379523,0.275374,0.084361,0.045394,-0.218182,0.133095,0.068031,0.082911,0.961415,0.383013,0.144075,0.136486,0.434267,0.048594,0.129248,0.385002
0.054972,0.722534,0.379720,0.275419,0.084396,0.045332,-0.217970,0.133349,0.068131,0.082858,0.961346,0.383012,0.144027,0.136465,0.434261,0.048527,0.129250,0.384987
0.054775,0.722447,0.380058,0.275466,0.084624,0.045285,-0.217785,0.133778,0.068302,0.082800,0.961264,0.383009,0.143974,0.136440,0.434249,0.048457,0.129253,0.384975
0.054578,0.722527,0.380578,0.275490,0.084972,0.045224,-0.217484,0.134288,0.068405,0.082752,0.961166,0.382992,0.143931,0.136412,0.434219,0.048403,0.129251,0.384959
0.054560,0.722632,0.381184,0.275585,0.085405,0.045160,-0.217080,0.134843,0.068430,0.082717,0.961055,0.382944,0.143893,0.136385,0.434150,0.048362,0.129244,0.384914
0.054713,0.722657,0.382087,0.275957,0.085778,0.045076,-0.216651,0.135370,0.068393,0.082690,0.960946,0.382871,0.143853,0.136357,0.434048,0.048317,0.129239,0.384855
0.054741,0.722335,0.382931,0.276017,0.086145,0.045216,-0.217146,0.136247,0.068565,0.082636,0.960838,0.382801,0.143777,0.136322,0.433938,0.048230,0.129241,0.384800
0.054761,0.721780,0.383769,0.276009,0.086765,0.045197,-0.217489,0.137820,0.068679,0.082579,0.960722,0.382715,0.143689,0.136282,0.433801,0.048130,0.129245,0.384756
0.054985,0.721042,0.384142,0.275936,0.087652,0.045336,-0.217539,0.139535,0.068308,0.082530,0.960564,0.382613,0.143609,0.136238,0.433633,0.048045,0.129248,0.384714
0.055100,0.719954,0.384561,0.276011,0.088572,0.045262,-0.217554,0.141492,0.068136,0.082483,0.960339,0.382481,0.143538,0.136185,0.433425,0.047970,0.129245,0.384661
0.055359,0.718654,0.384573,0.275743,0.089934,0.045074,-0.217398,0.143719,0.067873,0.082453,0.960087,0.382296,0.143471,0.136122,0.433149,0.047898,0.129244,0.384568
0.055666,0.717507,0.384579,0.275490,0.091342,0.044815,-0.217051,0.146008,0.067613,0.082432,0.959782,0.382061,0.143407,0.136054,0.432813,0.047821,0.129239,0.384420
0.055845,0.716236,0.384388,0.275324,0.092569,0.044652,-0.216481,0.147931,0.067208,0.082440,0.959467,0.381759,0.143360,0.135980,0.432409,0.047767,0.129227,0.384190
0.056080,0.715319,0.384099,0.275000,0.093860,0.044321,-0.216035,0.149585,0.066845,0.082465,0.959145,0.381410,0.143324,0.135898,0.431958,0.047718,0.129214,0.383897
0.056236,0.714394,0.383561,0.274609,0.095052,0.044268,-0.215637,0.150518,0.066810,0.082485,0.958822,0.381037,0.143287,0.135804,0.431486,0.047680,0.129196,0.383556
0.056362,0.713506,0.382827,0.274272,0.096311,0.044023,-0.215685,0.151316,0.066789,0.082510,0.958466,0.380641,0.143256,0.135705,0.430991,0.047658,0.129171,0.383176
