A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.024448,0.934918,0.024988,0.262476,0.091374,0.047627,-0.222020,0.123804,0.068985,0.028136,1.003326,-0.184461,0.372134,0.147728,0.093796,-0.239196,0.235266,-0.073028
0.025781,0.938463,0.018751,0.262284,0.091727,0.047443,-0.222516,0.124811,0.068657,0.025888,1.003661,-0.181518,0.382570,0.150542,0.091422,-0.251683,0.235315,-0.069571
0.021869,0.945110,0.009043,0.263324,0.091213,0.047482,-0.222259,0.124481,0.069014,0.023419,1.003800,-0.179000,0.391098,0.153095,0.087211,-0.264819,0.234896,-0.067227
0.022844,0.947655,0.002980,0.263870,0.090543,0.047463,-0.222714,0.125646,0.068858,0.020907,1.003952,-0.177154,0.399214,0.155484,0.082601,-0.276840,0.234458,-0.066077
0.023017,0.949853,-0.003532,0.263678,0.090816,0.047468,-0.222382,0.125411,0.069497,0.017653,1.004073,-0.176054,0.403185,0.157465,0.077435,-0.289459,0.233772,-0.065794
0.023950,0.952362,-0.009557,0.264505,0.090809,0.047522,-0.222682,0.126596,0.069589,0.014665,1.004134,-0.175776,0.408268,0.159376,0.071010,-0.301069,0.232922,-0.067489
0.025124,0.954439,-0.015208,0.266003,0.089951,0.047287,-0.222444,0.126710,0.070177,0.011565,1.003970,-0.175592,0.411757,0.161047,0.063553,-0.313368,0.231693,-0.069528
0.025842,0.956802,-0.020993,0.266806,0.088827,0.047039,-0.222243,0.127050,0.070887,0.008187,1.003870,-0.176338,0.413992,0.162501,0.055524,-0.325136,0.230413,-0.073032
0.027393,0.958565,-0.025886,0.267160,0.087681,0.046077,-0.221791,0.127061,0.071683,0.004427,1.003682,-0.177129,0.413096,0.163628,0.047681,-0.337251,0.228986,-0.076305
0.028244,0.960073,-0.030887,0.267635,0.087181,0.045901,-0.221696,0.127762,0.072064,0.000961,1.003442,-0.178121,0.412937,0.164669,0.039053,-0.348913,0.227438,-0.080138
0.029873,0.960846,-0.034818,0.268792,0.086630,0.045845,-0.221335,0.127792,0.072788,-0.002397,1.003112,-0.178943,0.411815,0.165532,0.030427,-0.360526,0.225779,-0.083520
0.030453,0.961351,-0.039013,0.268880,0.085963,0.045773,-0.221728,0.128865,0.072839,-0.005246,1.002650,-0.179455,0.411549,0.166238,0.021497,-0.370682,0.224111,-0.086676
0.031777,0.961238,-0.042067,0.268793,0.085921,0.045511,-0.221466,0.128456,0.073320,-0.008345,1.002272,-0.180098,0.408714,0.166628,0.013087,-0.380594,0.222490,-0.089385
0.032152,0.961274,-0.045510,0.268973,0.085706,0.045366,-0.221907,0.129268,0.073009,-0.010858,1.001767,-0.180306,0.406718,0.166858,0.004568,-0.389277,0.220842,-0.091462
0.032427,0.961362,-0.048386,0.269642,0.084866,0.045552,-0.221517,0.128885,0.073344,-0.012744,1.001095,-0.179817,0.405977,0.166980,-0.004037,-0.397111,0.219152,-0.092382
0.032223,0.961659,-0.051289,0.269845,0.084651,0.045694,-0.222002,0.129570,0.073116,-0.014065,1.000293,-0.178631,0.406546,0.167042,-0.011773,-0.403738,0.217542,-0.092156
0.032314,0.961686,-0.053655,0.269635,0.084936,0.045563,-0.221626,0.128982,0.073606,-0.015208,0.999484,-0.177236,0.406567,0.166855,-0.019004,-0.409022,0.216054,-0.091402
0.032323,0.962002,-0.055890,0.269838,0.084913,0.045583,-0.222032,0.129706,0.073251,-0.015523,0.998400,-0.174854,0.408423,0.166589,-0.025606,-0.412816,0.214541,-0.089351
0.032727,0.961942,-0.057788,0.270065,0.084724,0.045589,-0.221696,0.129034,0.073639,-0.015434,0.997197,-0.171939,0.410898,0.166180,-0.032164,-0.415870,0.212987,-0.086446
0.032789,0.962324,-0.059687,0.270057,0.084490,0.045576,-0.222169,0.129756,0.073031,-0.014721,0.995854,-0.168480,0.414655,0.165699,-0.038009,-0.417330,0.211505,-0.082925
0.033111,0.962238,-0.061482,0.270046,0.084232,0.045110,-0.222084,0.129047,0.073124,-0.013879,0.994578,-0.165099,0.419091,0.165154,-0.043843,-0.417773,0.210120,-0.079751
0.033261,0.962475,-0.063201,0.269916,0.083755,0.044904,-0.222564,0.129297,0.072613,-0.012640,0.993274,-0.161486,0.424857,0.164675,-0.049054,-0.417115,0.208849,-0.076564
0.033542,0.962413,-0.064852,0.269727,0.083322,0.044827,-0.222486,0.128277,0.072767,-0.011303,0.992039,-0.157949,0.430674,0.164192,-0.053998,-0.416046,0.207670,-0.073494
0.033461,0.962691,-0.066664,0.269850,0.083178,0.044637,-0.222892,0.128603,0.072285,-0.009794,0.990851,-0.154273,0.436554,0.163812,-0.057702,-0.414292,0.206671,-0.070380
0.034201,0.962265,-0.067839,0.270084,0.082988,0.044345,-0.222850,0.128140,0.072335,-0.008540,0.989868,-0.151135,0.441576,0.163458,-0.060855,-0.412496,0.205879,-0.067775
0.034574,0.962104,-0.069050,0.270028,0.082774,0.044330,-0.223387,0.128843,0.071614,-0.007288,0.988933,-0.147941,0.446138,0.163186,-0.062967,-0.410511,0.205207,-0.065125
0.035006,0.961867,-0.070150,0.269902,0.082652,0.044316,-0.223326,0.128222,0.071741,-0.006430,0.988235,-0.145532,0.449508,0.162962,-0.064695,-0.408914,0.204702,-0.063283
0.035060,0.961848,-0.071217,0.269863,0.082516,0.044303,-0.223593,0.128250,0.071722,-0.005756,0.987645,-0.143322,0.452148,0.162797,-0.065807,-0.407500,0.204302,-0.061608
0.035386,0.961606,-0.072044,0.270008,0.082373,0.044182,-0.223553,0.127681,0.071921,-0.005560,0.987285,-0.142086,0.453978,0.162700,-0.067209,-0.406681,0.204015,-0.061181
0.035286,0.961826,-0.073124,0.269968,0.082271,0.044081,-0.223485,0.127294,0.072025,-0.005482,0.987044,-0.141247,0.455318,0.162657,-0.068065,-0.405883,0.203850,-0.061200
0.035783,0.961387,-0.073296,0.269935,0.082194,0.044045,-0.223527,0.126826,0.072018,-0.005856,0.986972,-0.141043,0.455995,0.162671,-0.069259,-0.405863,0.203717,-0.061964
0.035383,0.961775,-0.074026,0.269906,0.082147,0.043907,-0.223406,0.126346,0.072234,-0.006283,0.986978,-0.141200,0.456682,0.162725,-0.070432,-0.405773,0.203647,-0.063279
0.035902,0.961268,-0.073742,0.269904,0.081981,0.043881,-0.223171,0.125845,0.072420,-0.007063,0.987075,-0.141824,0.456559,0.162749,-0.072127,-0.406347,0.203549,-0.065060
0.035757,0.961440,-0.073885,0.269963,0.081965,0.043853,-0.222728,0.124985,0.072790,-0.007968,0.987298,-0.142912,0.456358,0.162808,-0.073775,-0.406868,0.203526,-0.067510
0.035879,0.961404,-0.073572,0.269681,0.082056,0.043827,-0.222628,0.124901,0.072839,-0.009174,0.987553,-0.144103,0.454966,0.162830,-0.075222,-0.407833,0.203509,-0.069862
0.035461,0.961836,-0.073594,0.269660,0.082051,0.043680,-0.222580,0.124879,0.072873,-0.010390,0.987916,-0.145725,0.453644,0.162861,-0.076749,-0.408696,0.203542,-0.072782
0.035659,0.961554,-0.073092,0.269662,0.082048,0.043796,-0.222469,0.124697,0.073063,-0.011647,0.988248,-0.147201,0.451837,0.162877,-0.078003,-0.409746,0.203566,-0.075337
0.035416,0.961798,-0.072823,0.269705,0.082173,0.043776,-0.222300,0.124499,0.073105,-0.012900,0.988671,-0.148938,0.449974,0.162931,-0.078700,-0.410470,0.203710,-0.078208
0.035565,0.961707,-0.072268,0.269702,0.082203,0.043889,-0.221978,0.124035,0.073412,-0.014310,0.989106,-0.150524,0.447014,0.162939,-0.078717,-0.411389,0.203894,-0.080559
0.035178,0.962052,-0.071939,0.269471,0.082466,0.043654,-0.221823,0.123749,0.073550,-0.015550,0.989546,-0.152100,0.444492,0.162976,-0.078395,-0.411972,0.204128,-0.082899
0.035584,0.961783,-0.071128,0.269840,0.082227,0.043608,-0.221738,0.123433,0.073657,-0.016804,0.989983,-0.153558,0.441585,0.162990,-0.077789,-0.412693,0.204363,-0.084892
0.035068,0.962376,-0.070806,0.269809,0.082236,0.043643,-0.221644,0.123157,0.073825,-0.017884,0.990377,-0.154761,0.438822,0.163020,-0.076428,-0.412947,0.204647,-0.086580
0.035214,0.962450,-0.070085,0.269408,0.082436,0.043671,-0.221415,0.122891,0.073998,-0.019117,0.990804,-0.155888,0.435099,0.162986,-0.074512,-0.413339,0.204957,-0.087921
0.034979,0.962792,-0.069575,0.269304,0.082358,0.043533,-0.221389,0.122899,0.074003,-0.020124,0.991186,-0.156804,0.431822,0.162970,-0.072268,-0.413466,0.205291,-0.088935
0.035142,0.962759,-0.068676,0.269413,0.082185,0.043527,-0.221363,0.122581,0.074101,-0.021006,0.991542,-0.157518,0.428748,0.162943,-0.069803,-0.413474,0.205641,-0.089548
0.034992,0.962939,-0.067823,0.269456,0.082191,0.043564,-0.221463,0.122526,0.074175,-0.021703,0.991846,-0.157920,0.426118,0.162950,-0.066711,-0.413126,0.206043,-0.089710
0.035208,0.962792,-0.066653,0.269275,0.082314,0.043519,-0.221343,0.122432,0.074235,-0.022474,0.992192,-0.158397,0.423017,0.162915,-0.063454,-0.412821,0.206485,-0.089797
0.034788,0.963107,-0.065844,0.269125,0.082315,0.043482,-0.221500,0.122482,0.074248,-0.023002,0.992473,-0.158617,0.420491,0.162891,-0.059936,-0.412143,0.206944,-0.089561
0.034968,0.962931,-0.064529,0.269207,0.082145,0.043482,-0.221512,0.122354,0.074255,-0.023323,0.992716,-0.158716,0.418483,0.162859,-0.056645,-0.411404,0.207368,-0.089091
0.034726,0.963197,-0.063598,0.269259,0.082102,0.043482,-0.221356,0.121971,0.074364,-0.023452,0.992919,-0.158580,0.416932,0.162854,-0.052932,-0.410253,0.207852,-0.088315
0.034881,0.963125,-0.062223,0.269259,0.082214,0.043385,-0.221340,0.121863,0.074400,-0.023556,0.993151,-0.158463,0.415324,0.162820,-0.049110,-0.408942,0.208398,-0.087410
0.034596,0.963435,-0.060998,0.269259,0.082214,0.043387,-0.221339,0.121815,0.074427,-0.023350,0.993325,-0.158096,0.414575,0.162827,-0.045237,-0.407301,0.208953,-0.086183
0.219191,0.966477,1.029353,0.454315,0.108567,1.140106,0.054598,0.117185,1.132607,0.268504,1.175098,1.125095,0.018351,-0.031509,0.395264,0.582351,0.293356,1.289052
0.219087,0.966477,1.028641,0.454315,0.108567,1.140106,0.054598,0.117185,1.132607,0.268458,1.174991,1.124579,0.018681,-0.031370,0.395747,0.582427,0.293179,1.288686
0.218930,0.966437,1.028402,0.454135,0.108726,1.140000,0.054598,0.117220,1.132606,0.268304,1.174934,1.124238,0.018455,-0.031363,0.395959,0.582675,0.293071,1.288626
0.218866,0.966351,1.028152,0.454272,0.108714,1.140141,0.054573,0.117353,1.132605,0.268182,1.174796,1.123671,0.018570,-0.031254,0.396426,0.582771,0.292877,1.288304
0.218799,0.966253,1.027882,0.453994,0.109020,1.139876,0.054539,0.117419,1.132604,0.268015,1.174674,1.123139,0.018412,-0.031175,0.396730,0.582902,0.292699,1.288083
0.219038,0.966002,1.028472,0.454007,0.108892,1.139906,0.054521,0.117327,1.132603,0.267827,1.174579,1.122628,0.018131,-0.031129,0.397077,0.583039,0.292558,1.287811
0.219179,0.966007,1.028267,0.453988,0.109022,1.139686,0.054537,0.117279,1.132603,0.267699,1.174445,1.121989,0.018131,-0.030999,0.397539,0.583129,0.292348,1.287442
0.219189,0.965532,1.028156,0.453970,0.108892,1.139654,0.054637,0.117228,1.132604,0.267419,1.174300,1.121406,0.017555,-0.030965,0.397804,0.583231,0.292160,1.287173
0.219042,0.965535,1.027906,0.453971,0.108836,1.139678,0.054664,0.117229,1.132609,0.267225,1.174123,1.120734,0.017332,-0.030834,0.398110,0.583380,0.291890,1.286891
0.218944,0.965180,1.027682,0.454177,0.108715,1.139729,0.054670,0.117228,1.132617,0.266934,1.173915,1.120010,0.016825,-0.030738,0.398367,0.583502,0.291601,1.286629
0.218414,0.965327,1.027423,0.454240,0.108637,1.139918,0.054669,0.117232,1.132691,0.266460,1.173739,1.119303,0.015536,-0.030728,0.398251,0.583742,0.291307,1.286767
0.218080,0.965224,1.026508,0.454503,0.108718,1.140215,0.054691,0.117620,1.132767,0.266077,1.173479,1.118518,0.014764,-0.030621,0.398270,0.583932,0.290917,1.286752
0.217704,0.964874,1.026120,0.454597,0.108847,1.140254,0.054834,0.117867,1.132909,0.265497,1.173264,1.117748,0.012979,-0.030599,0.397717,0.584312,0.290532,1.287169
0.217307,0.964604,1.026054,0.454840,0.108946,1.140428,0.054929,0.118288,1.133021,0.264869,1.173121,1.117237,0.010593,-0.030708,0.396691,0.585111,0.290198,1.287967
0.216363,0.964212,1.025631,0.454822,0.109362,1.140167,0.055097,0.118471,1.133059,0.264395,1.172907,1.116739,0.008888,-0.030754,0.395971,0.585758,0.289857,1.288348
0.215128,0.963763,1.025158,0.455038,0.109413,1.140295,0.055198,0.118544,1.133070,0.263783,1.172544,1.116061,0.007221,-0.030772,0.395305,0.586351,0.289403,1.288691
0.213563,0.963166,1.024771,0.455131,0.109573,1.140220,0.055349,0.118680,1.133079,0.263053,1.171969,1.114835,0.005537,-0.030582,0.394675,0.586597,0.288708,1.288801
0.211858,0.962810,1.024441,0.455211,0.109676,1.140256,0.055481,0.119049,1.133087,0.261833,1.171165,1.112993,0.002409,-0.030322,0.393526,0.586558,0.287751,1.289096
0.209579,0.962633,1.023795,0.455306,0.109839,1.140230,0.055612,0.119339,1.133097,0.259997,1.170372,1.110726,-0.002897,-0.030103,0.391341,0.586940,0.286558,1.290659
0.207181,0.962052,1.023237,0.455295,0.109923,1.140161,0.055707,0.119786,1.132789,0.257989,1.169544,1.108488,-0.009354,-0.029984,0.388701,0.587172,0.285445,1.292037
0.204274,0.962089,1.022353,0.455368,0.109940,1.140136,0.055779,0.119985,1.132785,0.255598,1.168692,1.105992,-0.017244,-0.029917,0.385540,0.587501,0.284193,1.293957
0.200928,0.961849,1.020031,0.455077,0.110322,1.139856,0.056001,0.120113,1.132920,0.252866,1.167810,1.103488,-0.026646,-0.029993,0.381710,0.588054,0.282898,1.296265
0.197657,0.961558,1.018522,0.455073,0.110341,1.139824,0.056084,0.120137,1.132896,0.249934,1.166952,1.101156,-0.036951,-0.030300,0.377823,0.588401,0.281728,1.298531
0.194414,0.961362,1.017708,0.455068,0.110197,1.139787,0.056308,0.120067,1.133184,0.246744,1.166213,1.099218,-0.048554,-0.030952,0.373585,0.589160,0.280744,1.301201
0.190934,0.961340,1.015804,0.455063,0.110194,1.139706,0.056601,0.120050,1.133173,0.243457,1.165498,1.097448,-0.060947,-0.031747,0.369109,0.589889,0.279844,1.303836
0.186912,0.961322,1.013696,0.455056,0.109947,1.139514,0.056744,0.119931,1.133161,0.239869,1.164870,1.096118,-0.075156,-0.032886,0.363803,0.590990,0.279049,1.307090
0.182491,0.961676,1.011573,0.454911,0.109978,1.139140,0.056829,0.119822,1.133148,0.236014,1.164312,1.095243,-0.090909,-0.034380,0.357848,0.592473,0.278440,1.310794
0.177688,0.961800,1.008987,0.454711,0.109786,1.138861,0.056984,0.119565,1.133132,0.231865,1.163870,1.094708,-0.108455,-0.036210,0.351339,0.594216,0.277986,1.314926
0.173017,0.961707,1.006595,0.454317,0.109726,1.138347,0.057027,0.119212,1.133043,0.227627,1.163260,1.094076,-0.126570,-0.038008,0.344511,0.595942,0.277334,1.319010
0.168143,0.961810,1.004876,0.454023,0.109414,1.137984,0.057059,0.118888,1.132618,0.222801,1.162540,1.093235,-0.146810,-0.040034,0.337276,0.597592,0.276495,1.323550
0.162812,0.962281,1.002464,0.453409,0.109245,1.137296,0.056969,0.118569,1.132445,0.217747,1.161773,1.092473,-0.168151,-0.042220,0.329754,0.599225,0.275649,1.328149
0.157572,0.962169,1.000081,0.452733,0.109036,1.136622,0.056896,0.118119,1.132418,0.212401,1.160999,1.091703,-0.190819,-0.044644,0.322285,0.600605,0.274811,1.332729
0.152427,0.962572,0.997749,0.451926,0.108754,1.135842,0.056739,0.117797,1.132392,0.206637,1.160293,1.090884,-0.215810,-0.047262,0.314161,0.602257,0.273892,1.337871
0.147686,0.962327,0.995448,0.450761,0.108929,1.134564,0.056549,0.117582,1.132365,0.200660,1.159528,1.089748,-0.241946,-0.049872,0.305913,0.603600,0.272861,1.342700
0.143075,0.962888,0.993352,0.449146,0.109358,1.132622,0.056444,0.117241,1.132272,0.194279,1.158882,1.088651,-0.269929,-0.052767,0.297405,0.605274,0.271815,1.348145
0.138785,0.962628,0.990400,0.447371,0.110029,1.130488,0.056352,0.116956,1.132124,0.187856,1.158202,1.087365,-0.298035,-0.055615,0.289113,0.606864,0.270669,1.353247
0.135302,0.962195,0.988333,0.444881,0.111329,1.127435,0.056199,0.116637,1.131925,0.181381,1.157508,1.085720,-0.325577,-0.058361,0.281430,0.608556,0.269484,1.358053
0.131998,0.962134,0.986094,0.442250,0.112393,1.124224,0.056169,0.116312,1.131622,0.175020,1.156714,1.083653,-0.351923,-0.060804,0.274243,0.610121,0.268119,1.362206
0.128991,0.962124,0.984096,0.438348,0.114750,1.119955,0.056133,0.116107,1.131367,0.168795,1.155819,1.080967,-0.376756,-0.062891,0.267877,0.611480,0.266568,1.365612
0.126446,0.962351,0.982217,0.433207,0.118103,1.115257,0.056093,0.115812,1.130998,0.162681,1.154904,1.077928,-0.400397,-0.064784,0.262282,0.612605,0.264960,1.368285
0.124001,0.962806,0.979742,0.426623,0.123892,1.109835,0.056056,0.115635,1.130793,0.156952,1.153954,1.074549,-0.421748,-0.066354,0.257776,0.613376,0.263295,1.369901
0.121694,0.963376,0.977540,0.420002,0.130771,1.104221,0.056021,0.115595,1.130569,0.151871,1.152613,1.069957,-0.437912,-0.066655,0.253865,0.614552,0.261270,1.370500
0.119578,0.963929,0.974561,0.408964,0.136723,1.095757,0.055983,0.115556,1.130319,0.147339,1.151397,1.065614,-0.452429,-0.067209,0.252078,0.614039,0.259420,1.368915
0.116984,0.964977,0.971129,0.396584,0.140204,1.086106,0.055943,0.115547,1.130035,0.143243,1.149628,1.059728,-0.462914,-0.066413,0.250728,0.613209,0.256656,1.366338
0.114256,0.966123,0.967582,0.381938,0.142666,1.073982,0.055826,0.115539,1.129855,0.139207,1.148070,1.053717,-0.472830,-0.065891,0.251070,0.611201,0.254259,1.362375
0.111420,0.967330,0.963923,0.368341,0.143983,1.061447,0.055578,0.115531,1.129551,0.135834,1.146258,1.047013,-0.479261,-0.064447,0.251759,0.609125,0.251450,1.357433
0.109346,0.967887,0.959761,0.353074,0.144056,1.046310,0.055438,0.115523,1.129293,0.132707,1.144874,1.040744,-0.485449,-0.063607,0.254314,0.605881,0.249309,1.351187
0.107147,0.968656,0.955069,0.339139,0.143071,1.029571,0.055263,0.115516,1.128968,0.130059,1.143172,1.033711,-0.488798,-0.061707,0.256251,0.603328,0.246528,1.344729
0.105221,0.968820,0.950608,0.323947,0.142806,1.010061,0.055110,0.115508,1.128759,0.127800,1.141595,1.026702,-0.490835,-0.059981,0.259759,0.599638,0.244039,1.336796
0.103688,0.968968,0.945741,0.311605,0.142843,0.986683,0.054980,0.115501,1.128531,0.126075,1.139569,1.018417,-0.489340,-0.057042,0.263441,0.595775,0.240861,1.327754
0.102243,0.968426,0.940950,0.299718,0.141836,0.963351,0.054784,0.115493,1.128308,0.124907,1.137440,1.009609,-0.485367,-0.053770,0.268654,0.590605,0.237643,1.316846
0.101146,0.968295,0.936200,0.288336,0.141244,0.937548,0.054624,0.115484,1.128066,0.124119,1.134911,0.999491,-0.478442,-0.049507,0.274381,0.584815,0.233988,1.304321
0.099743,0.967980,0.931024,0.279386,0.140273,0.911594,0.054484,0.115402,1.127754,0.123463,1.132462,0.989053,-0.470798,-0.045175,0.280900,0.578618,0.230317,1.291245
0.098470,0.967946,0.925037,0.272107,0.138176,0.884402,0.054433,0.115342,1.127553,0.123325,1.129766,0.977890,-0.460752,-0.040190,0.287818,0.572083,0.226406,1.276967
0.097105,0.967626,0.919164,0.265813,0.137571,0.856769,0.054251,0.115288,1.127219,0.123423,1.127148,0.966697,-0.449976,-0.035235,0.295294,0.565373,0.222554,1.262299
0.095957,0.967493,0.912850,0.260517,0.136237,0.829370,0.054116,0.115225,1.126742,0.123922,1.124399,0.955165,-0.437618,-0.029954,0.303067,0.558681,0.218567,1.247089
0.095398,0.966774,0.906407,0.255866,0.135983,0.801061,0.053948,0.115123,1.126128,0.124943,1.121601,0.943505,-0.423735,-0.024562,0.311666,0.551302,0.214499,1.230993
0.094594,0.966681,0.899392,0.250818,0.135942,0.773267,0.053708,0.115042,1.125350,0.126177,1.118710,0.931685,-0.409131,-0.019028,0.320329,0.544100,0.210271,1.214820
0.093942,0.966277,0.892404,0.246666,0.136181,0.745867,0.053350,0.115027,1.124746,0.127767,1.115823,0.919917,-0.393694,-0.013535,0.329512,0.536499,0.206054,1.198144
0.093458,0.966429,0.885230,0.242151,0.136468,0.720429,0.052917,0.115017,1.123908,0.129827,1.112739,0.907994,-0.376722,-0.007704,0.338552,0.529316,0.201673,1.181755
0.092999,0.966354,0.877534,0.239173,0.136784,0.695419,0.052573,0.114849,1.123228,0.132118,1.109761,0.896275,-0.359647,-0.002147,0.348361,0.521397,0.197247,1.164555
0.092597,0.966973,0.869091,0.235963,0.138235,0.672083,0.053688,0.112650,1.124832,0.134579,1.106560,0.884203,-0.342052,0.003732,0.357781,0.513878,0.192303,1.147874
0.092212,0.967200,0.860525,0.233202,0.139918,0.651068,0.053206,0.112697,1.123958,0.137281,1.103383,0.872312,-0.324209,0.009524,0.367327,0.506252,0.187260,1.131266
0.091800,0.967929,0.851385,0.229423,0.143214,0.632704,0.052619,0.112758,1.122995,0.140111,1.100034,0.860435,-0.306350,0.015465,0.376185,0.499075,0.181812,1.115295
0.091549,0.968138,0.841984,0.226681,0.145002,0.617121,0.052025,0.112888,1.121947,0.143157,1.096651,0.848646,-0.288292,0.021342,0.385200,0.491690,0.176192,1.099561
0.091250,0.968957,0.831927,0.223243,0.144700,0.604895,0.051335,0.112967,1.120746,0.146242,1.093083,0.836782,-0.270262,0.027384,0.393449,0.484810,0.170254,1.084386
0.091159,0.969133,0.821657,0.220393,0.143367,0.595821,0.050648,0.113118,1.119540,0.149594,1.089249,0.824722,-0.251570,0.033642,0.401354,0.477981,0.163898,1.069697
0.091467,0.970289,0.810377,0.218806,0.141992,0.590550,0.050178,0.112990,1.118624,0.153035,1.085295,0.812845,-0.233035,0.039871,0.408747,0.471340,0.157409,1.055488
0.091953,0.970456,0.798951,0.217901,0.138297,0.588332,0.049457,0.113116,1.117299,0.156862,1.081099,0.800885,-0.213578,0.046268,0.415921,0.464652,0.150675,1.041446
0.092929,0.971484,0.786837,0.219000,0.132952,0.587392,0.048756,0.113374,1.115876,0.160594,1.076858,0.789188,-0.194832,0.052481,0.422590,0.458090,0.143939,1.027989
0.093785,0.971671,0.774417,0.218774,0.130454,0.584414,0.047960,0.113478,1.114300,0.164529,1.072293,0.777335,-0.175693,0.058845,0.428725,0.451499,0.136940,1.014936
0.095364,0.972135,0.761897,0.217346,0.125204,0.582017,0.047195,0.113814,1.112226,0.168204,1.067569,0.765460,-0.157403,0.065077,0.434290,0.444869,0.129892,1.002234
