A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.072396,0.975330,0.053316,0.207742,0.104093,0.071950,-0.137553,0.114936,0.144574,0.203724,1.135586,0.064061,0.098360,0.385506,0.326762,0.323818,-0.295960,0.043808
0.062918,0.974312,0.054401,0.207482,0.104055,0.071740,-0.136266,0.113527,0.144947,0.198618,1.165045,0.075944,0.099615,0.396790,0.343071,0.321386,-0.293285,0.062634
0.054032,0.973795,0.055816,0.207154,0.104030,0.071355,-0.135754,0.113337,0.145434,0.193953,1.193800,0.087441,0.100886,0.407927,0.358683,0.319013,-0.289725,0.081282
0.044666,0.973804,0.056476,0.206785,0.104133,0.070665,-0.136328,0.113938,0.145392,0.190071,1.221799,0.097839,0.102442,0.419113,0.373280,0.317128,-0.285331,0.099475
0.035706,0.974091,0.057937,0.206339,0.104256,0.069771,-0.136218,0.113587,0.145662,0.186560,1.249518,0.107753,0.104240,0.430282,0.387480,0.315463,-0.279994,0.117931
0.026849,0.974056,0.059035,0.206003,0.104133,0.068612,-0.136604,0.113814,0.145928,0.183294,1.276693,0.116969,0.105934,0.440712,0.401502,0.313552,-0.274305,0.136537
0.018557,0.973671,0.060789,0.205599,0.104325,0.066688,-0.136641,0.113303,0.146131,0.180788,1.302969,0.124648,0.107764,0.450448,0.414493,0.311978,-0.268330,0.154426
0.010589,0.973182,0.062384,0.205441,0.104589,0.063780,-0.136843,0.113697,0.146285,0.178697,1.328280,0.131067,0.109545,0.459282,0.427072,0.310350,-0.262528,0.171997
0.003165,0.972278,0.064510,0.204806,0.105398,0.060288,-0.136623,0.113267,0.146463,0.177227,1.352525,0.136237,0.111460,0.467420,0.438757,0.308983,-0.256576,0.188921
-0.003475,0.971351,0.067471,0.203498,0.106372,0.055537,-0.136601,0.113629,0.146288,0.176192,1.375265,0.140295,0.113464,0.474832,0.449821,0.307626,-0.250959,0.205139
-0.010496,0.971018,0.070402,0.201383,0.108111,0.049805,-0.136562,0.113106,0.146170,0.175438,1.397162,0.143633,0.115696,0.481986,0.460448,0.306523,-0.245253,0.221041
-0.020186,0.974521,0.071053,0.198535,0.110681,0.043358,-0.136489,0.113145,0.146028,0.174895,1.417379,0.146005,0.117893,0.488184,0.470599,0.305208,-0.239711,0.236406
-0.025871,0.974628,0.073960,0.193840,0.115573,0.036067,-0.136487,0.112738,0.145863,0.174628,1.436100,0.147411,0.120304,0.493749,0.480381,0.303949,-0.234688,0.251207
-0.033992,0.977019,0.074590,0.188080,0.124127,0.028427,-0.136633,0.112896,0.145812,0.174714,1.452921,0.147469,0.122813,0.498256,0.489260,0.302772,-0.230190,0.264906
-0.038832,0.977487,0.077382,0.179128,0.137921,0.019924,-0.136817,0.112743,0.145953,0.174999,1.468493,0.146739,0.125684,0.502719,0.497536,0.302109,-0.225933,0.277932
-0.046657,0.980508,0.077614,0.171027,0.156756,0.011446,-0.136871,0.112616,0.145978,0.175537,1.483007,0.144647,0.128776,0.506844,0.504643,0.302132,-0.221843,0.289722
-0.051693,0.981866,0.080092,0.159834,0.174294,0.003884,-0.137074,0.112577,0.146002,0.176128,1.495687,0.142253,0.131929,0.510663,0.511626,0.302041,-0.218214,0.301131
-0.059585,0.985708,0.080356,0.146887,0.194133,-0.001853,-0.137454,0.112586,0.146381,0.177155,1.506742,0.138651,0.135244,0.514197,0.517451,0.302444,-0.215006,0.311197
-0.064377,0.987479,0.082611,0.132733,0.215726,-0.006873,-0.138017,0.112994,0.146404,0.178142,1.515688,0.135226,0.138826,0.517582,0.522902,0.302891,-0.211833,0.320778
-0.072084,0.991365,0.082991,0.118086,0.237716,-0.011432,-0.138376,0.113026,0.146911,0.179139,1.523778,0.131070,0.142580,0.520889,0.527298,0.303942,-0.208529,0.329315
-0.077938,0.993842,0.084815,0.103767,0.261077,-0.015196,-0.139057,0.112978,0.147357,0.180322,1.529852,0.127045,0.146794,0.524592,0.531229,0.305337,-0.205483,0.337203
-0.085126,0.997507,0.085481,0.088682,0.285189,-0.019059,-0.139858,0.113476,0.147757,0.181711,1.534365,0.122326,0.151059,0.528285,0.534125,0.307142,-0.202774,0.343791
-0.088326,0.997890,0.089057,0.074033,0.310000,-0.023153,-0.140550,0.113499,0.148119,0.183078,1.536783,0.117691,0.155508,0.531859,0.536323,0.309118,-0.200116,0.349521
-0.095837,1.001862,0.089380,0.059460,0.334188,-0.027480,-0.140951,0.113494,0.148369,0.184189,1.538327,0.112848,0.159828,0.535272,0.537874,0.311265,-0.197316,0.354534
-0.099524,1.002565,0.092394,0.045203,0.357879,-0.030896,-0.141435,0.113335,0.148741,0.185283,1.537961,0.108285,0.164086,0.538662,0.538965,0.313304,-0.194627,0.358856
-0.106828,1.006437,0.092132,0.030788,0.380960,-0.035668,-0.141811,0.113600,0.148737,0.186429,1.537591,0.102806,0.168444,0.542287,0.539162,0.316114,-0.192001,0.362220
-0.110658,1.007520,0.094382,0.017504,0.403518,-0.039875,-0.142332,0.113640,0.149211,0.186898,1.535872,0.098759,0.172177,0.545848,0.539547,0.318103,-0.188766,0.365714
-0.116941,1.011474,0.093889,0.004986,0.425103,-0.045655,-0.142638,0.113770,0.149458,0.186892,1.534261,0.095717,0.175773,0.550119,0.540059,0.320058,-0.184825,0.369457
-0.120227,1.013354,0.095463,-0.006455,0.445568,-0.051337,-0.143041,0.114050,0.149953,0.186413,1.532534,0.093482,0.179032,0.554738,0.540760,0.321767,-0.180387,0.373446
-0.123730,1.015752,0.096146,-0.016910,0.465385,-0.057845,-0.143694,0.114614,0.150337,0.185444,1.531521,0.092388,0.181922,0.560214,0.541938,0.323266,-0.175170,0.378087
-0.127236,1.018569,0.096489,-0.027108,0.483677,-0.064744,-0.144322,0.114923,0.150885,0.184081,1.530660,0.091959,0.184445,0.565741,0.543260,0.324476,-0.169474,0.382959
-0.132342,1.022045,0.095612,-0.036803,0.500482,-0.072128,-0.145213,0.115516,0.151547,0.182435,1.529611,0.092232,0.186398,0.571182,0.544844,0.325081,-0.163385,0.388111
-0.135236,1.024398,0.096270,-0.046345,0.515582,-0.079907,-0.146388,0.115782,0.152154,0.180708,1.528268,0.092971,0.188023,0.576527,0.546392,0.325360,-0.157066,0.393189
-0.137911,1.026605,0.096695,-0.055352,0.529526,-0.087988,-0.147140,0.116073,0.152915,0.178769,1.526042,0.094421,0.189167,0.581662,0.547926,0.325079,-0.150449,0.398139
-0.139836,1.028467,0.097331,-0.063479,0.541832,-0.096601,-0.147861,0.116355,0.153520,0.176917,1.522713,0.095554,0.189877,0.586151,0.548698,0.324587,-0.143886,0.402162
-0.141624,1.030469,0.097814,-0.071088,0.553565,-0.105098,-0.148550,0.116945,0.153525,0.175069,1.518498,0.096603,0.189840,0.590023,0.549218,0.323551,-0.137698,0.405528
-0.144259,1.033660,0.097086,-0.078518,0.564209,-0.113963,-0.149015,0.116832,0.153662,0.173491,1.513857,0.097710,0.189646,0.593608,0.549305,0.322437,-0.131640,0.408269
-0.142590,1.032537,0.099603,-0.085555,0.574497,-0.123526,-0.149047,0.116715,0.153426,0.171974,1.508519,0.099621,0.189234,0.597085,0.549313,0.320908,-0.125490,0.410751
-0.142174,1.033326,0.100765,-0.092280,0.582780,-0.131184,-0.149089,0.116622,0.153483,0.170903,1.502043,0.101443,0.188741,0.600216,0.548410,0.319438,-0.119545,0.412046
-0.142478,1.034691,0.100851,-0.098605,0.590574,-0.138886,-0.149518,0.116840,0.153465,0.170023,1.494707,0.103518,0.187740,0.602778,0.547185,0.317426,-0.114068,0.412547
-0.142201,1.035283,0.101267,-0.104686,0.596624,-0.144978,-0.149467,0.116786,0.153206,0.169612,1.487630,0.105289,0.186889,0.605155,0.545552,0.315744,-0.108923,0.412472
-0.141076,1.035374,0.101933,-0.109860,0.601634,-0.150421,-0.149432,0.116658,0.153009,0.169448,1.481422,0.107273,0.186264,0.607778,0.543838,0.314360,-0.103986,0.412182
-0.139376,1.034801,0.103091,-0.114956,0.605069,-0.154691,-0.149474,0.116458,0.152745,0.169876,1.476613,0.108606,0.185977,0.610276,0.542163,0.313463,-0.099795,0.411768
-0.139071,1.035207,0.103309,-0.118811,0.607138,-0.158276,-0.149678,0.116620,0.152639,0.170502,1.472606,0.109910,0.185754,0.612571,0.540730,0.312552,-0.095987,0.411500
-0.139197,1.036404,0.101843,-0.121921,0.607821,-0.160938,-0.149474,0.116479,0.152099,0.171388,1.470159,0.111574,0.185979,0.615101,0.539775,0.311942,-0.092368,0.411780
-0.136982,1.034801,0.103454,-0.123694,0.607415,-0.162879,-0.149487,0.116336,0.152105,0.172049,1.467941,0.113920,0.186028,0.617137,0.539425,0.310720,-0.088887,0.412586
-0.136954,1.034942,0.103314,-0.125133,0.605581,-0.163399,-0.149608,0.116135,0.151937,0.172716,1.466987,0.116313,0.186238,0.619334,0.539670,0.309705,-0.085994,0.413841
-0.134998,1.032774,0.104610,-0.125653,0.603225,-0.163419,-0.149716,0.116025,0.151953,0.173236,1.466045,0.118838,0.186180,0.620870,0.540436,0.308182,-0.083660,0.415390
-0.134543,1.032030,0.104701,-0.125997,0.599645,-0.162145,-0.149806,0.116013,0.151977,0.173789,1.465540,0.121140,0.186345,0.622422,0.541306,0.307001,-0.081913,0.416873
-0.133428,1.030498,0.105078,-0.125097,0.594989,-0.160183,-0.149812,0.115918,0.152076,0.174218,1.465077,0.123642,0.186353,0.623547,0.542609,0.305446,-0.080456,0.418681
-0.132833,1.029495,0.105116,-0.124093,0.590148,-0.157606,-0.149859,0.115911,0.152304,0.174606,1.464622,0.125911,0.186350,0.624481,0.543915,0.304026,-0.079424,0.420339
-0.131398,1.027993,0.105628,-0.121874,0.584543,-0.154908,-0.150037,0.116085,0.152411,0.174933,1.464667,0.127845,0.186224,0.625485,0.545345,0.302784,-0.078815,0.421945
-0.130136,1.026904,0.105742,-0.118797,0.577447,-0.151284,-0.150055,0.116115,0.152321,0.175215,1.464759,0.129181,0.186096,0.626231,0.546428,0.301905,-0.078522,0.423070
-0.129057,1.025708,0.105887,-0.114753,0.569227,-0.147394,-0.150061,0.116041,0.152288,0.175325,1.464788,0.130282,0.185841,0.626814,0.547525,0.301096,-0.078679,0.423937
-0.127439,1.024724,0.106035,-0.110427,0.560015,-0.142957,-0.150063,0.115835,0.152181,0.175547,1.465041,0.130805,0.185725,0.627266,0.548264,0.300692,-0.079202,0.424332
-0.127289,1.024284,0.105460,-0.105305,0.549501,-0.138167,-0.149994,0.115776,0.151920,0.176023,1.465422,0.130654,0.185917,0.627890,0.548507,0.300961,-0.080206,0.424050
-0.124662,1.021698,0.107663,-0.099712,0.538283,-0.132844,-0.150131,0.115742,0.151879,0.176635,1.465965,0.130158,0.186302,0.628305,0.548348,0.301548,-0.081285,0.423402
-0.125090,1.021777,0.106626,-0.092877,0.525796,-0.127387,-0.149957,0.115577,0.151601,0.177458,1.466971,0.129288,0.187024,0.629032,0.547914,0.302775,-0.082653,0.422393
0.029856,1.000557,-0.098341,0.251224,0.083067,0.047644,-0.199054,0.117333,0.053275,0.167121,1.429812,0.204098,0.152041,0.570254,0.597349,0.355557,-0.236010,0.371783
0.032503,0.997191,-0.094481,0.251225,0.083070,0.047642,-0.199578,0.118256,0.052922,0.167368,1.423000,0.203061,0.152019,0.566427,0.598809,0.353422,-0.241135,0.371227
0.035598,0.993380,-0.090267,0.251256,0.083082,0.047684,-0.199210,0.117935,0.053232,0.167446,1.415388,0.203119,0.151807,0.562476,0.600940,0.350492,-0.245934,0.371366
0.039048,0.989305,-0.085624,0.251287,0.083096,0.047726,-0.199511,0.118631,0.052952,0.167119,1.407761,0.203269,0.151056,0.557913,0.603649,0.346910,-0.250654,0.372083
0.041206,0.986400,-0.081798,0.251333,0.083117,0.047753,-0.199203,0.118198,0.053271,0.166325,1.400076,0.204923,0.150067,0.553609,0.607373,0.342536,-0.254912,0.373894
0.043452,0.983264,-0.077646,0.251374,0.083143,0.047770,-0.199676,0.119237,0.052819,0.165035,1.392835,0.207366,0.148617,0.549383,0.612088,0.337528,-0.258936,0.376712
0.045917,0.979581,-0.073127,0.251459,0.083249,0.047786,-0.199365,0.118720,0.053146,0.163118,1.385758,0.211115,0.146808,0.545250,0.618031,0.331705,-0.262804,0.380727
0.048188,0.976117,-0.068467,0.251559,0.083344,0.047809,-0.199847,0.119726,0.052721,0.160780,1.379246,0.215525,0.144646,0.541381,0.624793,0.325492,-0.266531,0.385523
0.050889,0.972067,-0.063214,0.251645,0.083395,0.047861,-0.199485,0.119157,0.053091,0.158040,1.372752,0.220876,0.142184,0.537554,0.632333,0.318642,-0.270056,0.391053
0.053120,0.968604,-0.058056,0.251744,0.083446,0.047955,-0.199899,0.119984,0.052758,0.155017,1.366853,0.226572,0.139446,0.533984,0.640337,0.311616,-0.273500,0.396965
0.055402,0.964773,-0.052561,0.251811,0.083514,0.048092,-0.199470,0.119247,0.053195,0.151613,1.361196,0.233119,0.136458,0.530466,0.648998,0.304088,-0.276732,0.403489
0.057597,0.961337,-0.047060,0.251909,0.083586,0.048152,-0.200095,0.120391,0.052799,0.148084,1.356085,0.239906,0.133233,0.527379,0.657781,0.296553,-0.279794,0.410050
0.059457,0.957821,-0.041438,0.251999,0.083649,0.048246,-0.199908,0.119877,0.053041,0.144225,1.351231,0.247481,0.129697,0.524121,0.667424,0.288331,-0.282836,0.417402
0.060992,0.954854,-0.035887,0.252079,0.083758,0.048296,-0.200434,0.120865,0.052565,0.140150,1.346701,0.255589,0.125914,0.521077,0.677465,0.279855,-0.285693,0.425096
0.062419,0.951706,-0.030162,0.252187,0.083805,0.048377,-0.200148,0.120291,0.052824,0.135832,1.342656,0.264038,0.121870,0.517667,0.688099,0.270885,-0.288593,0.433346
0.063633,0.948832,-0.024522,0.252472,0.084027,0.048585,-0.200818,0.121427,0.052342,0.131390,1.338987,0.272725,0.117661,0.514348,0.698843,0.261800,-0.291299,0.441703
0.064706,0.945828,-0.019021,0.252640,0.084185,0.048781,-0.200493,0.120998,0.052676,0.126990,1.335546,0.281610,0.113379,0.510901,0.709659,0.252515,-0.293916,0.450110
0.065512,0.943255,-0.013622,0.252663,0.084334,0.048915,-0.201167,0.122332,0.051994,0.122651,1.332237,0.290276,0.109020,0.507630,0.720073,0.243448,-0.296325,0.458106
0.066484,0.940454,-0.007982,0.252681,0.084376,0.048973,-0.200753,0.121619,0.052259,0.118445,1.328841,0.298851,0.104811,0.504592,0.729993,0.234682,-0.298677,0.465521
0.067007,0.938066,-0.002253,0.252698,0.084536,0.049006,-0.201410,0.122808,0.051568,0.114268,1.325462,0.307468,0.100539,0.501721,0.739419,0.226049,-0.300559,0.472513
0.067869,0.934977,0.003807,0.252722,0.084449,0.049016,-0.201146,0.122381,0.051755,0.110246,1.321266,0.315994,0.096323,0.498830,0.747954,0.217561,-0.302210,0.478460
0.067746,0.932598,0.009252,0.252752,0.084385,0.049018,-0.201837,0.123500,0.051134,0.106665,1.316227,0.323935,0.092172,0.495997,0.755096,0.209523,-0.303670,0.482845
0.068689,0.929072,0.015554,0.252727,0.084351,0.049016,-0.201473,0.122544,0.051474,0.103240,1.310622,0.331941,0.088267,0.493513,0.761452,0.201804,-0.304981,0.486287
0.068720,0.926183,0.021445,0.252782,0.084316,0.048689,-0.201871,0.123074,0.051087,0.099989,1.305481,0.339598,0.084712,0.492120,0.766700,0.195172,-0.306103,0.488462
0.069492,0.922340,0.027958,0.252683,0.084282,0.048626,-0.201617,0.122399,0.051306,0.096759,1.299427,0.347521,0.081284,0.490609,0.771393,0.188469,-0.307138,0.489877
0.069624,0.918662,0.034425,0.252713,0.084262,0.048974,-0.202113,0.122937,0.051126,0.093150,1.294100,0.356257,0.077863,0.489980,0.776001,0.181918,-0.307553,0.491238
0.070372,0.914236,0.041078,0.252786,0.084242,0.048990,-0.201811,0.122274,0.051481,0.088854,1.287629,0.366437,0.073797,0.488211,0.781827,0.173634,-0.307691,0.493745
0.070473,0.909884,0.047353,0.252824,0.084224,0.049003,-0.202076,0.122613,0.051234,0.083897,1.280746,0.378107,0.069195,0.486183,0.788815,0.164057,-0.307384,0.497451
0.071424,0.904641,0.054412,0.252713,0.084318,0.049016,-0.201704,0.121903,0.051569,0.078536,1.272528,0.390397,0.063907,0.483152,0.796340,0.153150,-0.306765,0.501662
0.071394,0.900125,0.060940,0.252693,0.084457,0.049030,-0.201994,0.122369,0.051239,0.072523,1.263477,0.403571,0.057994,0.479386,0.804629,0.141046,-0.305978,0.506527
0.072195,0.895055,0.068039,0.252781,0.084415,0.049170,-0.201546,0.121634,0.051710,0.066113,1.254119,0.417269,0.051795,0.475501,0.812881,0.128522,-0.304435,0.511515
0.071724,0.891138,0.074168,0.252953,0.084408,0.049194,-0.201886,0.122214,0.051494,0.059883,1.243914,0.430855,0.045680,0.471956,0.820315,0.116299,-0.302711,0.515551
0.072019,0.886394,0.080954,0.253106,0.084640,0.049291,-0.201529,0.121689,0.051976,0.054659,1.233107,0.442342,0.040272,0.469131,0.824952,0.106023,-0.300691,0.516846
0.070792,0.883135,0.086747,0.253145,0.084917,0.049545,-0.201650,0.122045,0.052097,0.050359,1.222239,0.452590,0.035549,0.467725,0.827522,0.097510,-0.298243,0.516194
0.070906,0.878756,0.093387,0.253181,0.085244,0.049755,-0.201429,0.121955,0.052398,0.046925,1.211053,0.461176,0.031337,0.466726,0.828202,0.090353,-0.295897,0.513637
0.069603,0.876124,0.098837,0.253271,0.085559,0.049909,-0.201519,0.122492,0.052336,0.044673,1.198112,0.468084,0.027332,0.465854,0.826108,0.084370,-0.292829,0.508502
0.068952,0.872947,0.104496,0.253799,0.085382,0.050096,-0.201302,0.122213,0.052696,0.042953,1.182836,0.473613,0.022937,0.463138,0.822690,0.077958,-0.289679,0.502115
0.067381,0.871063,0.109185,0.253822,0.085570,0.050276,-0.201849,0.123381,0.052425,0.040837,1.167956,0.480050,0.017904,0.460085,0.820321,0.070466,-0.285781,0.497189
0.066827,0.868260,0.114298,0.253268,0.086085,0.050270,-0.201636,0.122939,0.052904,0.038427,1.155267,0.486333,0.013256,0.456965,0.819005,0.063159,-0.282724,0.493264
0.065995,0.866296,0.118901,0.253104,0.086289,0.050276,-0.202216,0.124126,0.052468,0.036547,1.145965,0.489979,0.009275,0.453523,0.817385,0.057342,-0.280503,0.489269
0.066406,0.862885,0.124476,0.253243,0.086278,0.050252,-0.201649,0.123449,0.053000,0.035087,1.140350,0.492702,0.006126,0.450052,0.816308,0.052469,-0.278964,0.486067
0.065761,0.860072,0.129282,0.253287,0.086278,0.050226,-0.202025,0.124763,0.052517,0.033587,1.136522,0.494697,0.003030,0.446413,0.815138,0.048058,-0.277918,0.482736
0.062959,0.858148,0.132774,0.252976,0.086442,0.050198,-0.200912,0.123665,0.053300,0.031896,1.132502,0.497701,-0.000117,0.442506,0.814402,0.043065,-0.276607,0.479956
0.062685,0.854285,0.138087,0.252673,0.086401,0.050158,-0.201538,0.125168,0.052735,0.029702,1.127045,0.501551,-0.003560,0.438639,0.813416,0.037610,-0.274900,0.476853
0.060110,0.853260,0.141442,0.252510,0.086136,0.050021,-0.200668,0.123745,0.053363,0.027164,1.120835,0.506750,-0.006699,0.435110,0.812691,0.031882,-0.272638,0.474175
0.059000,0.850308,0.145731,0.252505,0.086112,0.050005,-0.201728,0.125655,0.052577,0.024714,1.114994,0.511231,-0.009718,0.430620,0.812162,0.025960,-0.270914,0.471751
0.057999,0.847215,0.150176,0.252547,0.086121,0.049996,-0.201251,0.124817,0.053079,0.023058,1.109259,0.513711,-0.011692,0.427155,0.809345,0.022286,-0.269101,0.467149
0.057814,0.843136,0.155707,0.252617,0.086159,0.050251,-0.202051,0.126234,0.052530,0.021305,1.104120,0.516820,-0.013662,0.423105,0.806975,0.018118,-0.267652,0.462928
0.055327,0.841036,0.159366,0.252486,0.086174,0.050276,-0.201327,0.125267,0.053186,0.019697,1.100021,0.519190,-0.015288,0.419071,0.804182,0.014648,-0.266434,0.458305
0.054606,0.836864,0.164506,0.252330,0.086187,0.050299,-0.202256,0.127103,0.052269,0.018066,1.096024,0.521315,-0.016807,0.414489,0.801263,0.011116,-0.265453,0.453542
0.053023,0.833447,0.168829,0.252483,0.086200,0.050131,-0.201529,0.125673,0.052988,0.016581,1.093135,0.522657,-0.017930,0.409925,0.797863,0.008389,-0.264612,0.448386
0.052839,0.828802,0.174108,0.252415,0.086215,0.050244,-0.201474,0.125470,0.053204,0.015285,1.090009,0.523569,-0.018968,0.404863,0.794097,0.005688,-0.264022,0.442826
0.052613,0.824035,0.179439,0.252205,0.086571,0.050165,-0.201562,0.125600,0.053164,0.014317,1.087663,0.523341,-0.019505,0.400004,0.789469,0.004044,-0.263534,0.436526
0.052406,0.819046,0.184871,0.252251,0.086678,0.050259,-0.202019,0.126450,0.052710,0.012828,1.085441,0.524640,-0.020108,0.394720,0.785901,0.001439,-0.263015,0.431289
0.052461,0.813517,0.190462,0.252648,0.086517,0.050288,-0.201450,0.125403,0.053156,0.011087,1.084298,0.525167,-0.020554,0.389343,0.781898,-0.000500,-0.262256,0.425866
0.052232,0.808048,0.195868,0.252614,0.086438,0.050260,-0.202043,0.126504,0.052569,0.008728,1.083633,0.527043,-0.021074,0.383938,0.779114,-0.003197,-0.261499,0.421695
0.052760,0.801710,0.201724,0.252410,0.086567,0.050029,-0.201633,0.125593,0.052885,0.006046,1.083902,0.529535,-0.021544,0.378478,0.776784,-0.006045,-0.260715,0.418080
0.052821,0.795617,0.207308,0.252349,0.086666,0.050032,-0.202217,0.126705,0.052186,0.003476,1.083270,0.532352,-0.021942,0.372542,0.774255,-0.009267,-0.259663,0.414427
0.053227,0.789071,0.213330,0.252520,0.086392,0.050258,-0.201350,0.125529,0.052745,0.001584,1.082904,0.533064,-0.021577,0.367106,0.769681,-0.010660,-0.257867,0.409293
0.052700,0.783084,0.219214,0.252519,0.086415,0.050246,-0.201431,0.125960,0.052574,0.000591,1.083746,0.532433,-0.019745,0.363774,0.762969,-0.009390,-0.255996,0.402157
0.053327,0.776942,0.225877,0.252300,0.086431,0.050112,-0.200826,0.125483,0.052707,-0.000295,1.085036,0.530918,-0.017399,0.361241,0.755536,-0.007014,-0.253900,0.394580
0.052205,0.771401,0.231290,0.252232,0.086441,0.049913,-0.200714,0.125805,0.052399,-0.000633,1.086131,0.530477,-0.014547,0.358922,0.747133,-0.004366,-0.251531,0.386085
0.051516,0.765587,0.236769,0.252198,0.086266,0.049762,-0.199993,0.124817,0.052627,0.000932,1.083781,0.524963,-0.012352,0.352818,0.735501,-0.001649,-0.249540,0.374713
0.050440,0.760223,0.241571,0.252168,0.086206,0.049625,-0.199792,0.124739,0.052272,0.002366,1.080749,0.522363,-0.010799,0.345126,0.725786,-0.001562,-0.246908,0.365745
0.050249,0.754269,0.246610,0.252104,0.086145,0.049349,-0.199163,0.123918,0.052530,0.003483,1.080358,0.519165,-0.008412,0.338651,0.715981,0.000075,-0.244581,0.356934
0.050388,0.748213,0.252044,0.251911,0.086266,0.049327,-0.198499,0.123112,0.052946,0.004936,1.079290,0.514683,-0.005280,0.332292,0.705131,0.002580,-0.241576,0.347843
0.050310,0.742481,0.257060,0.251685,0.086198,0.049284,-0.198368,0.122977,0.052911,0.006091,1.079354,0.511737,-0.001729,0.326670,0.695005,0.005053,-0.237982,0.339981
