A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.004555,1.082299,0.254066,0.051349,0.122117,0.320497,-0.269315,0.782610,-0.019860,0.036478,1.030258,0.279950,0.216121,0.133089,0.340822,-0.125840,0.173993,0.353828
-0.005369,1.082663,0.254159,0.051432,0.122207,0.320536,-0.269733,0.782801,-0.019027,0.036386,1.030320,0.280049,0.215825,0.133103,0.340918,-0.126041,0.174010,0.353744
-0.006226,1.082773,0.254334,0.051611,0.122331,0.320601,-0.268640,0.781445,-0.017678,0.036201,1.030400,0.280066,0.215520,0.133132,0.340902,-0.126291,0.174021,0.353665
-0.007068,1.083031,0.254566,0.051784,0.122446,0.320694,-0.268638,0.781489,-0.016742,0.035972,1.030481,0.280050,0.215234,0.133158,0.340827,-0.126586,0.174064,0.353630
-0.007952,1.083041,0.254822,0.051996,0.122602,0.320802,-0.267314,0.780119,-0.015440,0.035731,1.030574,0.279953,0.214952,0.133181,0.340665,-0.126906,0.174124,0.353530
-0.008748,1.083257,0.255160,0.052148,0.122787,0.321041,-0.267290,0.780088,-0.014388,0.035404,1.030687,0.279868,0.214642,0.133202,0.340494,-0.127288,0.174215,0.353519
-0.009678,1.083421,0.255440,0.052203,0.122859,0.321097,-0.266107,0.778854,-0.013002,0.035009,1.030798,0.279705,0.214262,0.133221,0.340256,-0.127747,0.174285,0.353433
-0.010733,1.083739,0.255713,0.052125,0.122827,0.321008,-0.265957,0.779086,-0.012096,0.034527,1.030853,0.279520,0.213776,0.133216,0.339965,-0.128319,0.174378,0.353282
-0.009293,1.083284,0.256259,0.051873,0.122711,0.320980,-0.264738,0.778088,-0.010616,0.033838,1.030932,0.279430,0.213089,0.133197,0.339777,-0.129090,0.174498,0.353263
-0.010233,1.083657,0.256495,0.051605,0.122751,0.320951,-0.264628,0.778447,-0.009522,0.033179,1.031020,0.279387,0.212429,0.133123,0.339667,-0.129865,0.174693,0.353315
-0.009729,1.083414,0.257206,0.051362,0.122538,0.320932,-0.263500,0.777365,-0.008158,0.032524,1.031050,0.279353,0.211765,0.133041,0.339554,-0.130637,0.174854,0.353354
-0.010087,1.083588,0.257368,0.050626,0.122274,0.320926,-0.263405,0.777528,-0.007216,0.031805,1.031095,0.279249,0.211080,0.132960,0.339391,-0.131437,0.174979,0.353376
-0.009477,1.082996,0.258063,0.049960,0.122239,0.320928,-0.262154,0.776070,-0.005870,0.031004,1.031160,0.279208,0.210302,0.132899,0.339285,-0.132302,0.175094,0.353464
-0.010745,1.083437,0.258447,0.049364,0.122220,0.321015,-0.261778,0.775653,-0.004827,0.030173,1.031235,0.279086,0.209522,0.132844,0.339105,-0.133173,0.175179,0.353495
-0.010948,1.083164,0.259021,0.048589,0.122202,0.321320,-0.260019,0.773909,-0.003140,0.029339,1.031314,0.279127,0.208730,0.132810,0.339071,-0.134011,0.175268,0.353671
-0.013172,1.083890,0.259267,0.047881,0.122018,0.321426,-0.259428,0.773295,-0.001806,0.028496,1.031402,0.279043,0.207954,0.132773,0.338916,-0.134849,0.175346,0.353746
-0.014023,1.083615,0.259899,0.047164,0.122014,0.321797,-0.257689,0.771252,-0.000009,0.027638,1.031517,0.279012,0.207225,0.132762,0.338805,-0.135629,0.175405,0.353929
-0.015198,1.083617,0.260519,0.046542,0.121878,0.321811,-0.256926,0.770065,0.001410,0.026733,1.031630,0.278880,0.206442,0.132755,0.338607,-0.136460,0.175421,0.354013
-0.016140,1.083432,0.261215,0.045811,0.121847,0.322021,-0.255353,0.767476,0.003103,0.025751,1.031751,0.278825,0.205559,0.132784,0.338475,-0.137366,0.175419,0.354152
-0.011274,1.079700,0.264424,0.045584,0.121946,0.322061,-0.254553,0.766033,0.004378,0.024813,1.031877,0.278774,0.204726,0.132834,0.338343,-0.138188,0.175391,0.354275
-0.012065,1.079471,0.265251,0.045325,0.122157,0.321899,-0.252574,0.763660,0.005881,0.023732,1.031968,0.278820,0.203716,0.132930,0.338281,-0.139137,0.175296,0.354446
-0.015358,1.080531,0.265249,0.045099,0.122344,0.322001,-0.252127,0.762909,0.006660,0.022711,1.032025,0.278932,0.202726,0.133037,0.338262,-0.140016,0.175197,0.354593
-0.016236,1.080268,0.266173,0.044951,0.122467,0.321884,-0.250393,0.760598,0.007697,0.021625,1.032061,0.279128,0.201605,0.133176,0.338333,-0.140959,0.175045,0.354743
-0.018086,1.080665,0.266715,0.044579,0.122500,0.322012,-0.250666,0.759752,0.008074,0.020548,1.032108,0.279349,0.200540,0.133344,0.338411,-0.141851,0.174884,0.354944
-0.018719,1.080636,0.267620,0.044510,0.122643,0.321723,-0.249976,0.756985,0.008512,0.019514,1.032146,0.279569,0.199530,0.133543,0.338480,-0.142674,0.174680,0.355140
-0.020605,1.081436,0.267956,0.044354,0.122427,0.321925,-0.251186,0.755101,0.008207,0.018473,1.032178,0.279812,0.198598,0.133769,0.338543,-0.143410,0.174443,0.355400
-0.021432,1.081564,0.268649,0.044325,0.122500,0.321670,-0.252097,0.752001,0.008005,0.017521,1.032189,0.280096,0.197681,0.133998,0.338641,-0.144100,0.174232,0.355601
-0.023018,1.082053,0.269099,0.044302,0.122373,0.321766,-0.254977,0.749698,0.007236,0.016665,1.032155,0.280477,0.196867,0.134218,0.338803,-0.144659,0.174048,0.355847
-0.023899,1.082002,0.269775,0.044366,0.122433,0.321654,-0.256840,0.745362,0.007150,0.015955,1.032120,0.280905,0.196080,0.134389,0.339053,-0.145130,0.173919,0.356005
-0.026280,1.082821,0.269850,0.044427,0.122466,0.321849,-0.260129,0.741322,0.006787,0.015422,1.032142,0.281307,0.195466,0.134539,0.339305,-0.145420,0.173863,0.356121
-0.014759,1.075711,0.275968,0.044643,0.122488,0.321748,-0.262540,0.734903,0.007278,0.015051,1.032202,0.281620,0.195016,0.134636,0.339505,-0.145559,0.173886,0.356143
0.001635,1.064938,0.284392,0.044922,0.122508,0.322015,-0.266564,0.728282,0.007356,0.014828,1.032362,0.281782,0.194782,0.134696,0.339616,-0.145536,0.173981,0.356105
0.001980,1.064307,0.285579,0.045534,0.122695,0.321906,-0.269654,0.719082,0.008448,0.014654,1.032590,0.281885,0.194635,0.134737,0.339718,-0.145442,0.174096,0.356077
0.007478,1.060362,0.288683,0.045737,0.122823,0.322119,-0.273375,0.710102,0.009537,0.014572,1.032848,0.282026,0.194595,0.134748,0.339866,-0.145251,0.174285,0.356095
0.008218,1.059148,0.290052,0.046190,0.122687,0.322286,-0.276120,0.700151,0.011708,0.014553,1.033123,0.282181,0.194535,0.134719,0.340067,-0.145055,0.174529,0.356051
0.008126,1.058278,0.291275,0.046431,0.122696,0.322334,-0.279820,0.691044,0.014412,0.014608,1.033431,0.282342,0.194584,0.134691,0.340308,-0.144754,0.174768,0.356062
0.008314,1.057525,0.292384,0.046759,0.122704,0.322419,-0.283670,0.680348,0.018298,0.014569,1.033849,0.282402,0.194552,0.134655,0.340524,-0.144556,0.175026,0.356048
0.009639,1.055836,0.294152,0.047085,0.122715,0.322478,-0.287802,0.670535,0.022519,0.014590,1.034290,0.282395,0.194597,0.134574,0.340715,-0.144297,0.175308,0.355989
0.003458,1.058807,0.292564,0.047130,0.122599,0.322962,-0.290915,0.657813,0.027849,0.014628,1.034738,0.282499,0.194707,0.134536,0.341016,-0.143984,0.175543,0.356125
0.004205,1.057468,0.294171,0.047348,0.122622,0.322953,-0.294317,0.645911,0.033447,0.014623,1.035193,0.282644,0.194812,0.134503,0.341358,-0.143695,0.175773,0.356354
0.000428,1.059060,0.293480,0.047203,0.122870,0.322829,-0.296799,0.632300,0.039428,0.014512,1.035671,0.282857,0.194816,0.134505,0.341781,-0.143521,0.175969,0.356707
0.001963,1.057261,0.295144,0.047463,0.123021,0.322749,-0.299996,0.619816,0.045515,0.014315,1.036161,0.283044,0.194755,0.134503,0.342176,-0.143413,0.176166,0.357058
-0.002187,1.059285,0.294156,0.047512,0.122966,0.322908,-0.301882,0.606223,0.052411,0.014126,1.036616,0.283346,0.194742,0.134533,0.342660,-0.143262,0.176311,0.357567
0.002385,1.055485,0.296899,0.047877,0.123063,0.322826,-0.304681,0.593566,0.059358,0.013905,1.037106,0.283560,0.194823,0.134596,0.343057,-0.143065,0.176397,0.358147
-0.006610,1.060445,0.293510,0.047923,0.123166,0.322919,-0.306779,0.579535,0.066846,0.013499,1.037661,0.283669,0.194801,0.134682,0.343359,-0.143012,0.176440,0.358756
-0.003194,1.057317,0.295715,0.047955,0.122996,0.322835,-0.309378,0.566114,0.074380,0.013046,1.038260,0.283656,0.194817,0.134774,0.343545,-0.142978,0.176484,0.359357
-0.009690,1.060772,0.293151,0.048007,0.122985,0.322936,-0.311653,0.551923,0.082010,0.012574,1.038897,0.283634,0.194846,0.134911,0.343726,-0.142912,0.176460,0.359995
-0.006669,1.057842,0.295165,0.048134,0.122965,0.322987,-0.314012,0.538711,0.089251,0.012029,1.039570,0.283547,0.194838,0.135051,0.343850,-0.142902,0.176440,0.360626
-0.012393,1.060489,0.293066,0.048300,0.122941,0.323028,-0.315211,0.524748,0.096612,0.011387,1.040277,0.283379,0.194717,0.135184,0.343919,-0.143010,0.176416,0.361184
-0.010163,1.057706,0.294905,0.048588,0.122909,0.323067,-0.317272,0.512625,0.103769,0.010620,1.041061,0.283077,0.194581,0.135365,0.343852,-0.143161,0.176344,0.361743
-0.015365,1.059862,0.293181,0.048863,0.122887,0.323105,-0.318319,0.499682,0.110806,0.009875,1.041825,0.282727,0.194493,0.135551,0.343716,-0.143291,0.176259,0.362276
-0.013280,1.057045,0.294899,0.049226,0.122877,0.323147,-0.320111,0.488092,0.117434,0.009050,1.042596,0.282266,0.194336,0.135727,0.343468,-0.143514,0.176187,0.362709
-0.019174,1.059555,0.292877,0.049594,0.122869,0.322983,-0.321525,0.475778,0.124185,0.008077,1.043353,0.281675,0.194032,0.135922,0.343083,-0.143915,0.176057,0.363038
-0.016764,1.056634,0.294597,0.049833,0.122863,0.323008,-0.323666,0.464932,0.130559,0.007054,1.044126,0.281013,0.193703,0.136137,0.342617,-0.144349,0.175911,0.363314
-0.018280,1.054894,0.294591,0.050049,0.122858,0.322883,-0.324671,0.453425,0.137293,0.005941,1.044861,0.280345,0.193245,0.136350,0.342134,-0.144923,0.175749,0.363557
-0.016982,1.052251,0.296071,0.050338,0.122854,0.322891,-0.326377,0.443006,0.143771,0.004676,1.045537,0.279592,0.192654,0.136552,0.341554,-0.145650,0.175542,0.363718
-0.018130,1.050662,0.296429,0.050633,0.122849,0.322681,-0.327742,0.431887,0.150630,0.003444,1.046186,0.278777,0.192055,0.136730,0.340916,-0.146410,0.175358,0.363789
-0.017636,1.048478,0.297640,0.051514,0.123912,0.322909,-0.329503,0.421891,0.157356,0.002261,1.046807,0.277901,0.191531,0.136921,0.340168,-0.147107,0.175186,0.363778
-0.017406,1.047018,0.298633,0.051734,0.123926,0.323025,-0.330627,0.411701,0.164694,0.001087,1.047362,0.276953,0.190981,0.137077,0.339364,-0.147847,0.174978,0.363662
-0.016925,1.045097,0.299695,0.052007,0.124085,0.323075,-0.333149,0.403025,0.171732,-0.000132,1.047848,0.275994,0.190356,0.137225,0.338498,-0.148667,0.174786,0.363468
-0.016501,1.043681,0.300574,0.052137,0.124092,0.323171,-0.334994,0.393850,0.179295,-0.001418,1.048275,0.275060,0.189580,0.137341,0.337655,-0.149616,0.174596,0.363206
-0.016524,1.042227,0.301278,0.052254,0.124082,0.323179,-0.338245,0.386578,0.186553,-0.002749,1.048621,0.274127,0.188733,0.137417,0.336789,-0.150662,0.174432,0.362902
-0.016368,1.040727,0.302089,0.052277,0.124068,0.323188,-0.340644,0.378546,0.194775,-0.004098,1.048978,0.273109,0.187851,0.137461,0.335861,-0.151749,0.174288,0.362500
-0.016871,1.039559,0.302806,0.052163,0.123860,0.323197,-0.343698,0.371523,0.203157,-0.005490,1.049289,0.272013,0.186952,0.137452,0.334888,-0.152887,0.174123,0.362059
-0.017161,1.038144,0.303591,0.052174,0.123899,0.322949,-0.346361,0.363710,0.212205,-0.006727,1.049507,0.270803,0.186208,0.137420,0.333769,-0.153866,0.173932,0.361439
-0.017913,1.037208,0.303970,0.052151,0.124009,0.322965,-0.349206,0.356655,0.221191,-0.007872,1.049682,0.269593,0.185486,0.137392,0.332608,-0.154785,0.173769,0.360694
-0.018182,1.036181,0.304596,0.052118,0.124011,0.322954,-0.351018,0.348878,0.230713,-0.009046,1.049706,0.268465,0.184595,0.137289,0.331519,-0.155825,0.173593,0.359859
-0.018803,1.035141,0.304850,0.052002,0.123915,0.322895,-0.353698,0.341618,0.239809,-0.010197,1.049710,0.267238,0.183703,0.137177,0.330344,-0.156855,0.173389,0.358890
-0.019471,1.033925,0.305133,0.051905,0.123934,0.322883,-0.355856,0.333950,0.248944,-0.011346,1.049620,0.266153,0.182741,0.137013,0.329290,-0.157936,0.173226,0.357971
-0.020394,1.032780,0.305309,0.051860,0.123987,0.322885,-0.358932,0.327129,0.257949,-0.012439,1.049477,0.265012,0.181820,0.136804,0.328191,-0.159011,0.173082,0.356980
-0.021028,1.031357,0.305630,0.052084,0.123747,0.322891,-0.361214,0.319321,0.266986,-0.013554,1.049320,0.263936,0.180916,0.136587,0.327144,-0.160056,0.172929,0.356084
-0.022375,1.030310,0.305661,0.052017,0.123743,0.322900,-0.364122,0.311924,0.275518,-0.014647,1.049159,0.262708,0.180085,0.136345,0.325987,-0.161078,0.172740,0.355119
-0.023499,1.029148,0.305817,0.052000,0.123736,0.322914,-0.366322,0.303091,0.283717,-0.015780,1.048944,0.261699,0.179179,0.136102,0.325004,-0.162135,0.172567,0.354319
-0.025239,1.028482,0.305894,0.051861,0.123607,0.323143,-0.369148,0.294683,0.291186,-0.016961,1.048639,0.260740,0.178140,0.135836,0.324043,-0.163302,0.172381,0.353476
-0.026609,1.027544,0.305922,0.051832,0.123549,0.323297,-0.370804,0.284774,0.297921,-0.018281,1.048294,0.259924,0.176925,0.135630,0.323162,-0.164585,0.172136,0.352723
-0.028579,1.027164,0.305319,0.051837,0.123571,0.323275,-0.372456,0.275787,0.303150,-0.019599,1.047991,0.259020,0.175670,0.135451,0.322235,-0.165884,0.171832,0.351872
-0.030051,1.026368,0.305123,0.051737,0.123774,0.323146,-0.371762,0.264985,0.308083,-0.021202,1.047783,0.258255,0.174157,0.135330,0.321440,-0.167417,0.171510,0.351252
-0.032350,1.026227,0.304460,0.051499,0.123614,0.323124,-0.371075,0.254239,0.312440,-0.022978,1.047581,0.257399,0.172476,0.135210,0.320567,-0.169101,0.171140,0.350550
-0.034301,1.025503,0.304013,0.051394,0.123638,0.323102,-0.369804,0.242324,0.315784,-0.024922,1.047353,0.256704,0.170636,0.135151,0.319813,-0.170880,0.170677,0.350013
-0.036780,1.025318,0.303136,0.051477,0.123825,0.323082,-0.369071,0.231771,0.318329,-0.026994,1.047171,0.256028,0.168633,0.135157,0.319046,-0.172772,0.170181,0.349466
-0.038581,1.024671,0.302743,0.051461,0.123975,0.322637,-0.367799,0.219550,0.321052,-0.029254,1.046918,0.255630,0.166233,0.135150,0.318544,-0.174953,0.169686,0.348993
-0.041541,1.024314,0.301665,0.051441,0.123999,0.322714,-0.367333,0.209134,0.322552,-0.031738,1.046625,0.255221,0.163618,0.135184,0.317973,-0.177297,0.169099,0.348490
-0.043948,1.023366,0.300906,0.051457,0.123902,0.322582,-0.366050,0.197873,0.324945,-0.034329,1.046348,0.254851,0.160870,0.135254,0.317440,-0.179713,0.168448,0.348002
-0.047551,1.022924,0.299711,0.051296,0.123914,0.322755,-0.365262,0.189002,0.326547,-0.037089,1.046066,0.254562,0.158029,0.135349,0.316965,-0.182203,0.167722,0.347682
-0.050084,1.021795,0.298919,0.051229,0.123854,0.322931,-0.363613,0.179482,0.328787,-0.040059,1.045773,0.254371,0.155057,0.135435,0.316594,-0.184804,0.166926,0.347565
-0.053776,1.021427,0.297472,0.051237,0.123799,0.322967,-0.362140,0.171569,0.330487,-0.043245,1.045397,0.254334,0.151884,0.135426,0.316383,-0.187638,0.166167,0.347655
-0.056804,1.020515,0.296534,0.051256,0.123845,0.322993,-0.358672,0.161570,0.333757,-0.046740,1.044964,0.254547,0.148409,0.135420,0.316343,-0.190739,0.165405,0.347998
-0.060651,1.020030,0.295137,0.051275,0.123887,0.323021,-0.355129,0.151817,0.337109,-0.050344,1.044472,0.254889,0.144822,0.135344,0.316421,-0.193961,0.164682,0.348481
-0.063832,1.018845,0.293899,0.051292,0.123913,0.323056,-0.351782,0.143304,0.340044,-0.054147,1.043875,0.255339,0.141108,0.135218,0.316543,-0.197321,0.163936,0.349137
-0.068077,1.018320,0.292005,0.051232,0.123935,0.323111,-0.348689,0.135597,0.342877,-0.058129,1.043228,0.255844,0.137326,0.135031,0.316705,-0.200794,0.163202,0.349970
-0.071480,1.016923,0.290631,0.051127,0.123956,0.323168,-0.345613,0.127919,0.345269,-0.062313,1.042553,0.256392,0.133350,0.134838,0.316873,-0.204378,0.162400,0.350831
-0.075913,1.016116,0.289025,0.051083,0.123791,0.323208,-0.342244,0.120466,0.347636,-0.066437,1.041814,0.256906,0.129416,0.134597,0.316996,-0.207890,0.161606,0.351587
-0.079791,1.014628,0.288013,0.051134,0.123631,0.323247,-0.338542,0.112999,0.349728,-0.070641,1.040950,0.257614,0.125273,0.134334,0.317244,-0.211479,0.160804,0.352319
-0.085131,1.013898,0.286472,0.051227,0.123627,0.323327,-0.336140,0.109701,0.352593,-0.074970,1.039933,0.258402,0.120956,0.134036,0.317504,-0.215143,0.159947,0.352988
-0.089972,1.012185,0.285565,0.051126,0.123856,0.323469,-0.334038,0.106695,0.355284,-0.079493,1.038808,0.259457,0.116338,0.133768,0.317912,-0.218932,0.159048,0.353700
-0.096122,1.011216,0.283995,0.051100,0.123859,0.323485,-0.332045,0.103654,0.357886,-0.084091,1.037589,0.260370,0.111696,0.133498,0.318130,-0.222724,0.158053,0.354254
-0.101534,1.009360,0.283085,0.050912,0.123864,0.323731,-0.331397,0.102053,0.360600,-0.088928,1.036307,0.261452,0.106825,0.133284,0.318414,-0.226671,0.156991,0.354935
-0.107546,1.007978,0.282002,0.050702,0.123870,0.323784,-0.330556,0.101056,0.363093,-0.093997,1.035045,0.262476,0.101832,0.133079,0.318619,-0.230807,0.155922,0.355693
-0.112832,1.005899,0.281307,0.050471,0.124152,0.323583,-0.330433,0.099981,0.365450,-0.099417,1.033820,0.263634,0.096530,0.132925,0.318922,-0.235204,0.154802,0.356645
-0.119128,1.004775,0.280304,0.050457,0.124403,0.323553,-0.329995,0.099483,0.367846,-0.105048,1.032621,0.264831,0.091122,0.132763,0.319274,-0.239766,0.153689,0.357779
-0.124383,1.003013,0.280063,0.050455,0.124665,0.323546,-0.329802,0.098955,0.369808,-0.110951,1.031499,0.266210,0.085438,0.132685,0.319767,-0.244514,0.152544,0.359094
-0.130856,1.002432,0.279593,0.050622,0.125042,0.323618,-0.329037,0.098674,0.371436,-0.117004,1.030458,0.267510,0.079755,0.132646,0.320170,-0.249354,0.151422,0.360509
-0.136714,1.001361,0.279598,0.050646,0.125147,0.323950,-0.328419,0.098407,0.372937,-0.123080,1.029497,0.268957,0.073995,0.132654,0.320714,-0.254191,0.150332,0.362003
-0.143589,1.001641,0.279226,0.050656,0.125322,0.324027,-0.327673,0.097866,0.374075,-0.129280,1.028593,0.270385,0.068203,0.132694,0.321209,-0.259116,0.149278,0.363584
-0.149211,1.001054,0.279378,0.050528,0.125494,0.324114,-0.327169,0.097903,0.374740,-0.135611,1.027742,0.271908,0.062172,0.132719,0.321800,-0.264201,0.148300,0.365140
-0.154983,1.001202,0.279450,0.050290,0.125739,0.324119,-0.326373,0.097475,0.375291,-0.142009,1.026978,0.273358,0.056169,0.132773,0.322333,-0.269308,0.147344,0.366737
-0.159880,1.000562,0.279680,0.050256,0.125787,0.324354,-0.325973,0.097176,0.376276,-0.148246,1.026196,0.275055,0.050196,0.132783,0.323121,-0.274324,0.146492,0.368434
-0.165300,1.000692,0.279796,0.050155,0.125968,0.324367,-0.325444,0.096949,0.376775,-0.154405,1.025570,0.276509,0.044330,0.132760,0.323783,-0.279282,0.145708,0.369965
-0.169792,1.000050,0.280158,0.049963,0.126278,0.324157,-0.325411,0.097227,0.377375,-0.160386,1.025091,0.277978,0.038515,0.132701,0.324580,-0.284114,0.145031,0.371398
-0.174906,0.999995,0.280578,0.049735,0.126542,0.324148,-0.324870,0.097192,0.377538,-0.166188,1.024779,0.279216,0.032921,0.132659,0.325257,-0.288745,0.144373,0.372670
-0.178878,0.999453,0.281396,0.049580,0.126687,0.324140,-0.324600,0.097172,0.377954,-0.171726,1.024493,0.280590,0.027412,0.132598,0.326112,-0.293218,0.143821,0.373864
-0.183458,0.999620,0.281958,0.049489,0.126825,0.324133,-0.324213,0.097126,0.377911,-0.176917,1.024216,0.281930,0.022208,0.132505,0.326983,-0.297387,0.143338,0.374953
-0.186929,0.999482,0.282959,0.049126,0.127150,0.324398,-0.324011,0.097067,0.378224,-0.182110,1.023985,0.283383,0.016862,0.132385,0.327975,-0.301645,0.142988,0.375996
-0.190786,0.999995,0.283629,0.048945,0.127348,0.324335,-0.324101,0.097189,0.378129,-0.186964,1.023792,0.284667,0.011916,0.132226,0.328853,-0.305618,0.142733,0.376945
-0.193759,0.999997,0.284545,0.048648,0.127638,0.324465,-0.324023,0.097295,0.378359,-0.191560,1.023622,0.286017,0.007152,0.132052,0.329813,-0.309398,0.142570,0.377868
-0.196907,1.000505,0.285339,0.048567,0.127918,0.324374,-0.323845,0.097366,0.378391,-0.195767,1.023451,0.287348,0.002724,0.131847,0.330770,-0.312868,0.142534,0.378674
-0.199066,1.000492,0.286278,0.048615,0.127986,0.324595,-0.323688,0.097518,0.378587,-0.199770,1.023263,0.288679,-0.001671,0.131602,0.331745,-0.316352,0.142621,0.379335
-0.201617,1.000800,0.287013,0.048818,0.128015,0.324650,-0.323481,0.097415,0.378552,-0.203326,1.023060,0.289863,-0.005582,0.131350,0.332574,-0.319408,0.142762,0.379829
-0.203725,1.000778,0.287785,0.048486,0.128443,0.324937,-0.323293,0.097620,0.378665,-0.206731,1.022899,0.290908,-0.009383,0.131112,0.333292,-0.322428,0.142931,0.380194
-0.205859,1.000782,0.288369,0.048549,0.128627,0.324899,-0.323209,0.097616,0.378704,-0.209701,1.022764,0.291745,-0.012697,0.130876,0.333842,-0.325040,0.143120,0.380390
-0.207568,1.000788,0.289065,0.048539,0.128763,0.325053,-0.323100,0.097612,0.379238,-0.212439,1.022623,0.292561,-0.015830,0.130714,0.334349,-0.327515,0.143280,0.380535
-0.209261,1.000807,0.289656,0.048517,0.129059,0.325163,-0.322933,0.097673,0.379411,-0.214814,1.022509,0.293146,-0.018441,0.130572,0.334654,-0.329628,0.143420,0.380655
-0.210398,1.000832,0.290334,0.048494,0.129257,0.325100,-0.322754,0.097891,0.379469,-0.216994,1.022411,0.293728,-0.020872,0.130493,0.334975,-0.331586,0.143503,0.380788
-0.211714,1.001043,0.290815,0.048570,0.129301,0.325168,-0.322544,0.098161,0.379580,-0.218825,1.022330,0.294176,-0.022865,0.130441,0.335193,-0.333233,0.143563,0.380925
