A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.100023,0.998820,0.225194,0.092261,0.128025,0.308361,-0.318760,0.098803,0.375828,-0.032652,0.992112,0.246675,0.101802,0.135793,0.284229,-0.162237,0.171897,0.251389
-0.099230,0.998672,0.225794,0.092179,0.128145,0.308399,-0.318873,0.098714,0.375951,-0.032612,0.992084,0.246662,0.101859,0.135788,0.284181,-0.162196,0.171886,0.251351
-0.098627,0.998439,0.226455,0.091959,0.128078,0.308543,-0.319175,0.098552,0.376098,-0.032595,0.992054,0.246681,0.101869,0.135774,0.284153,-0.162188,0.171887,0.251330
-0.097837,0.998009,0.227152,0.091685,0.128249,0.308627,-0.319391,0.098494,0.376112,-0.032589,0.992014,0.246714,0.101863,0.135760,0.284139,-0.162190,0.171885,0.251315
-0.097124,0.997659,0.227801,0.091431,0.128366,0.308748,-0.319598,0.098451,0.376145,-0.032578,0.991996,0.246726,0.101861,0.135749,0.284109,-0.162194,0.171890,0.251284
-0.095988,0.997139,0.228527,0.091198,0.128542,0.308889,-0.319708,0.098380,0.376219,-0.032566,0.991988,0.246744,0.101863,0.135740,0.284091,-0.162200,0.171892,0.251267
-0.095091,0.996771,0.229222,0.090881,0.128614,0.309023,-0.319923,0.098195,0.376243,-0.032564,0.991986,0.246776,0.101846,0.135732,0.284080,-0.162221,0.171900,0.251252
-0.094022,0.996215,0.229817,0.090601,0.128748,0.309276,-0.320200,0.098161,0.376260,-0.032555,0.991989,0.246797,0.101845,0.135728,0.284063,-0.162234,0.171903,0.251233
-0.092867,0.995734,0.230370,0.090184,0.128892,0.309327,-0.320459,0.098018,0.376277,-0.032557,0.991995,0.246823,0.101834,0.135725,0.284044,-0.162259,0.171909,0.251208
-0.091345,0.995028,0.230862,0.089935,0.128914,0.309571,-0.320555,0.097782,0.376161,-0.032551,0.991998,0.246839,0.101845,0.135729,0.284021,-0.162269,0.171909,0.251173
-0.089831,0.994589,0.231183,0.089829,0.128942,0.309570,-0.320568,0.097734,0.376003,-0.032538,0.992013,0.246849,0.101866,0.135735,0.283989,-0.162274,0.171910,0.251129
-0.087468,0.993807,0.231717,0.089577,0.128956,0.309866,-0.320580,0.097627,0.375955,-0.032516,0.992025,0.246854,0.101911,0.135748,0.283955,-0.162267,0.171901,0.251083
-0.085455,0.993530,0.231991,0.089470,0.128916,0.309795,-0.320741,0.097434,0.375867,-0.032502,0.992045,0.246872,0.101948,0.135764,0.283922,-0.162270,0.171903,0.251026
-0.082942,0.993105,0.232251,0.089001,0.129022,0.309934,-0.320965,0.097447,0.375731,-0.032476,0.992061,0.246894,0.102006,0.135785,0.283899,-0.162250,0.171894,0.250981
-0.080409,0.993074,0.232371,0.088951,0.128918,0.309834,-0.321086,0.097474,0.375646,-0.032456,0.992099,0.246937,0.102055,0.135809,0.283887,-0.162238,0.171897,0.250946
-0.077432,0.992860,0.232485,0.088816,0.128886,0.309846,-0.321172,0.097471,0.375426,-0.032419,0.992133,0.246978,0.102138,0.135840,0.283875,-0.162193,0.171892,0.250913
-0.074750,0.993152,0.232282,0.088809,0.128832,0.309748,-0.321206,0.097470,0.375079,-0.032381,0.992180,0.247019,0.102229,0.135875,0.283855,-0.162146,0.171894,0.250866
-0.071210,0.993121,0.232284,0.088802,0.128794,0.309433,-0.321375,0.097624,0.374788,-0.032329,0.992230,0.247051,0.102352,0.135915,0.283833,-0.162078,0.171887,0.250821
-0.068072,0.993498,0.231977,0.088805,0.128810,0.309409,-0.321415,0.097739,0.374356,-0.032276,0.992302,0.247067,0.102492,0.135961,0.283801,-0.162005,0.171888,0.250757
-0.064230,0.993741,0.231865,0.088735,0.128722,0.309832,-0.321415,0.097819,0.374067,-0.032199,0.992373,0.247060,0.102684,0.136017,0.283756,-0.161888,0.171879,0.250686
-0.060718,0.994285,0.231624,0.088804,0.128464,0.309785,-0.321545,0.097819,0.373510,-0.032120,0.992453,0.247047,0.102899,0.136077,0.283707,-0.161758,0.171871,0.250609
-0.056547,0.994389,0.231607,0.088832,0.128365,0.309939,-0.321808,0.097962,0.372959,-0.032004,0.992542,0.246944,0.103192,0.136146,0.283600,-0.161578,0.171849,0.250478
-0.052724,0.994857,0.231501,0.088850,0.128257,0.309821,-0.321962,0.098168,0.372300,-0.031883,0.992642,0.246799,0.103525,0.136222,0.283458,-0.161382,0.171827,0.250310
-0.048453,0.995287,0.231632,0.088859,0.128222,0.309832,-0.322239,0.098400,0.371637,-0.031725,0.992749,0.246595,0.103935,0.136309,0.283285,-0.161128,0.171786,0.250123
-0.044513,0.995836,0.231663,0.088858,0.128118,0.309842,-0.322578,0.098723,0.370848,-0.031569,0.992855,0.246368,0.104364,0.136401,0.283096,-0.160861,0.171748,0.249910
-0.040395,0.996391,0.231796,0.088812,0.127989,0.309851,-0.323133,0.099071,0.369929,-0.031393,0.992951,0.246122,0.104827,0.136494,0.282903,-0.160561,0.171695,0.249704
-0.036595,0.997193,0.231961,0.088671,0.127877,0.309862,-0.323577,0.099562,0.368884,-0.031213,0.993069,0.245871,0.105298,0.136593,0.282708,-0.160248,0.171652,0.249496
-0.032415,0.997915,0.232453,0.088532,0.127757,0.310017,-0.323999,0.099925,0.367350,-0.031015,0.993184,0.245611,0.105799,0.136697,0.282514,-0.159908,0.171601,0.249293
-0.028470,0.998795,0.233046,0.088514,0.127665,0.310040,-0.324540,0.100480,0.365881,-0.030827,0.993304,0.245357,0.106286,0.136800,0.282319,-0.159580,0.171565,0.249077
-0.024442,0.999558,0.233980,0.088473,0.127614,0.310118,-0.324927,0.101007,0.364147,-0.030630,0.993425,0.245114,0.106781,0.136907,0.282147,-0.159238,0.171522,0.248886
-0.021164,1.000693,0.234861,0.088196,0.127421,0.310114,-0.325431,0.101568,0.362082,-0.030442,0.993549,0.244888,0.107256,0.137010,0.281989,-0.158913,0.171487,0.248706
-0.017605,1.001474,0.236284,0.088000,0.127384,0.310209,-0.325782,0.102455,0.359602,-0.030262,0.993657,0.244670,0.107724,0.137111,0.281843,-0.158597,0.171449,0.248535
-0.014600,1.002367,0.237846,0.087992,0.127348,0.310249,-0.325960,0.103695,0.356735,-0.030103,0.993774,0.244496,0.108153,0.137211,0.281732,-0.158308,0.171423,0.248393
-0.011382,1.002899,0.239827,0.087795,0.127285,0.310268,-0.325744,0.105583,0.353051,-0.029953,0.993871,0.244320,0.108573,0.137305,0.281617,-0.158037,0.171391,0.248251
-0.008977,1.003515,0.241658,0.087584,0.127173,0.310288,-0.325275,0.107717,0.348827,-0.029833,0.993976,0.244187,0.108941,0.137395,0.281536,-0.157813,0.171375,0.248134
-0.006313,1.003862,0.243943,0.087157,0.127054,0.310503,-0.324390,0.110692,0.344036,-0.029723,0.994064,0.244076,0.109288,0.137481,0.281472,-0.157606,0.171356,0.248037
-0.004523,1.004414,0.246072,0.087018,0.127004,0.310576,-0.323286,0.114559,0.338853,-0.029638,0.994144,0.244038,0.109581,0.137562,0.281467,-0.157431,0.171345,0.247994
-0.002047,1.004496,0.248565,0.087069,0.126843,0.310720,-0.321331,0.120139,0.333361,-0.029558,0.994203,0.244009,0.109858,0.137633,0.281460,-0.157278,0.171330,0.247960
-0.000495,1.005073,0.250716,0.087464,0.126785,0.310617,-0.320398,0.129153,0.328145,-0.029499,0.994257,0.244052,0.110080,0.137701,0.281510,-0.157148,0.171326,0.247981
0.001718,1.005375,0.252932,0.087561,0.126801,0.310817,-0.320421,0.141315,0.322592,-0.029434,0.994311,0.244093,0.110307,0.137769,0.281566,-0.157019,0.171310,0.248030
0.003472,1.006238,0.254809,0.087565,0.126749,0.310694,-0.319716,0.152502,0.316441,-0.029386,0.994360,0.244179,0.110489,0.137831,0.281659,-0.156912,0.171305,0.248115
0.005987,1.006889,0.256480,0.087436,0.126620,0.310808,-0.319562,0.163942,0.310436,-0.029340,0.994400,0.244267,0.110677,0.137893,0.281764,-0.156810,0.171288,0.248220
0.008125,1.008213,0.258127,0.087369,0.126548,0.310802,-0.318250,0.176074,0.303302,-0.029295,0.994440,0.244401,0.110845,0.137950,0.281911,-0.156698,0.171271,0.248384
0.010691,1.009160,0.259609,0.087146,0.126495,0.310795,-0.315530,0.189473,0.295627,-0.029252,0.994484,0.244504,0.111026,0.138007,0.282041,-0.156603,0.171246,0.248538
0.012463,1.010635,0.260936,0.087156,0.126571,0.310790,-0.313997,0.203315,0.288122,-0.029207,0.994545,0.244636,0.111187,0.138060,0.282205,-0.156505,0.171222,0.248746
0.014318,1.011805,0.262298,0.087204,0.126577,0.310815,-0.311028,0.219467,0.279739,-0.029160,0.994617,0.244739,0.111363,0.138113,0.282349,-0.156423,0.171191,0.248947
0.015440,1.013243,0.263320,0.087325,0.126583,0.310844,-0.308616,0.236300,0.271291,-0.029124,0.994714,0.244874,0.111504,0.138165,0.282526,-0.156361,0.171167,0.249187
0.017085,1.014398,0.264585,0.087512,0.126631,0.310874,-0.305954,0.253833,0.262373,-0.029079,0.994813,0.244984,0.111662,0.138216,0.282691,-0.156304,0.171131,0.249424
0.018401,1.015670,0.265270,0.087812,0.126750,0.310812,-0.303306,0.272032,0.253258,-0.029032,0.994927,0.245116,0.111793,0.138261,0.282873,-0.156260,0.171099,0.249693
0.020469,1.016806,0.266290,0.087821,0.126788,0.310872,-0.300521,0.290830,0.244384,-0.028975,0.995054,0.245289,0.111910,0.138307,0.283100,-0.156214,0.171061,0.250020
0.022082,1.018079,0.267044,0.087794,0.126878,0.310904,-0.297821,0.310274,0.235252,-0.028883,0.995168,0.245514,0.112025,0.138354,0.283388,-0.156112,0.171001,0.250432
0.024142,1.019146,0.267964,0.087639,0.126933,0.310930,-0.295155,0.330253,0.226675,-0.028860,0.995330,0.245775,0.112034,0.138387,0.283680,-0.156151,0.170994,0.250818
0.025272,1.020717,0.268640,0.087440,0.126971,0.310951,-0.292958,0.350588,0.218228,-0.028834,0.995494,0.246071,0.112020,0.138417,0.284000,-0.156196,0.170988,0.251231
0.026600,1.022283,0.269648,0.087171,0.126989,0.310968,-0.290768,0.370907,0.210427,-0.028818,0.995666,0.246361,0.111990,0.138446,0.284316,-0.156269,0.170985,0.251634
0.027160,1.024270,0.270323,0.086917,0.127006,0.310982,-0.288522,0.390869,0.202317,-0.028802,0.995827,0.246653,0.111944,0.138468,0.284631,-0.156347,0.170979,0.252033
0.027454,1.026448,0.271168,0.086447,0.127024,0.310995,-0.285850,0.409842,0.194791,-0.028802,0.995980,0.246932,0.111884,0.138485,0.284931,-0.156443,0.170975,0.252411
0.027735,1.028676,0.271855,0.085906,0.127042,0.311009,-0.282769,0.428109,0.187140,-0.028811,0.996129,0.247231,0.111794,0.138496,0.285238,-0.156548,0.170979,0.252793
0.028043,1.030697,0.272575,0.085483,0.127080,0.311031,-0.278694,0.446144,0.179676,-0.028837,0.996268,0.247529,0.111685,0.138502,0.285533,-0.156662,0.170989,0.253157
0.028131,1.032821,0.273024,0.085226,0.127139,0.311115,-0.274647,0.463419,0.172399,-0.028854,0.996402,0.247811,0.111575,0.138504,0.285805,-0.156759,0.171002,0.253498
0.028168,1.034833,0.273466,0.085291,0.127374,0.310906,-0.269729,0.480152,0.165472,-0.028881,0.996537,0.248098,0.111447,0.138502,0.286072,-0.156862,0.171026,0.253829
0.028221,1.036457,0.273809,0.085320,0.127467,0.310883,-0.265247,0.495978,0.159014,-0.028900,0.996669,0.248361,0.111325,0.138498,0.286310,-0.156948,0.171051,0.254134
0.028385,1.037826,0.274116,0.085572,0.127676,0.310759,-0.260292,0.510316,0.153380,-0.028914,0.996803,0.248596,0.111210,0.138493,0.286517,-0.157027,0.171081,0.254407
0.028802,1.038898,0.274384,0.085574,0.127741,0.310690,-0.255361,0.523401,0.147762,-0.028928,0.996941,0.248814,0.111088,0.138482,0.286701,-0.157109,0.171116,0.254663
0.029737,1.039981,0.274534,0.085468,0.127910,0.311051,-0.250683,0.536624,0.143033,-0.028946,0.997074,0.249038,0.110961,0.138474,0.286888,-0.157182,0.171158,0.254908
0.030635,1.041015,0.274662,0.085557,0.127780,0.311062,-0.246778,0.549279,0.138310,-0.028958,0.997205,0.249241,0.110845,0.138467,0.287054,-0.157244,0.171203,0.255130
0.030718,1.042557,0.274599,0.085424,0.127980,0.311213,-0.242564,0.561140,0.134660,-0.028968,0.997343,0.249411,0.110740,0.138462,0.287198,-0.157302,0.171246,0.255326
0.031164,1.043927,0.274789,0.085306,0.128086,0.311206,-0.239166,0.572626,0.131308,-0.028970,0.997469,0.249544,0.110655,0.138458,0.287314,-0.157339,0.171283,0.255489
0.028916,1.047507,0.273998,0.085271,0.128350,0.311200,-0.236412,0.583299,0.129027,-0.028954,0.997585,0.249613,0.110622,0.138460,0.287381,-0.157341,0.171306,0.255602
0.029830,1.048886,0.274315,0.085164,0.128363,0.311190,-0.234714,0.593733,0.127369,-0.028931,0.997683,0.249624,0.110627,0.138467,0.287403,-0.157312,0.171319,0.255660
0.027582,1.051991,0.273262,0.085173,0.128714,0.311416,-0.233140,0.603039,0.126688,-0.028897,0.997773,0.249549,0.110678,0.138476,0.287356,-0.157266,0.171319,0.255650
0.028760,1.053039,0.273492,0.084979,0.128749,0.311307,-0.232473,0.612127,0.126202,-0.028850,0.997839,0.249409,0.110770,0.138483,0.287248,-0.157188,0.171305,0.255581
0.026170,1.055905,0.272162,0.085334,0.129264,0.311581,-0.231762,0.620763,0.126205,-0.028796,0.997885,0.249245,0.110885,0.138492,0.287110,-0.157093,0.171284,0.255482
0.027092,1.056685,0.272311,0.084221,0.127125,0.311000,-0.232687,0.630127,0.126028,-0.028740,0.997910,0.249055,0.111018,0.138500,0.286947,-0.156979,0.171256,0.255350
0.024427,1.059334,0.271043,0.084100,0.127048,0.311026,-0.233126,0.637888,0.126030,-0.028685,0.997925,0.248875,0.111141,0.138505,0.286783,-0.156869,0.171233,0.255212
0.025074,1.060064,0.271259,0.083884,0.127306,0.311154,-0.234998,0.646146,0.126007,-0.028640,0.997926,0.248705,0.111250,0.138507,0.286621,-0.156763,0.171212,0.255073
0.024154,1.061617,0.270733,0.083880,0.127344,0.311114,-0.236038,0.652923,0.125542,-0.028599,0.997906,0.248559,0.111353,0.138508,0.286468,-0.156660,0.171194,0.254936
0.025031,1.062212,0.270872,0.083556,0.127349,0.311177,-0.238562,0.660327,0.124411,-0.028576,0.997878,0.248450,0.111429,0.138507,0.286339,-0.156582,0.171185,0.254808
0.024028,1.063745,0.270351,0.083378,0.127392,0.311100,-0.240276,0.666677,0.122775,-0.028557,0.997852,0.248343,0.111502,0.138507,0.286209,-0.156513,0.171180,0.254679
0.024693,1.064299,0.270607,0.083086,0.127436,0.311171,-0.243052,0.673762,0.120607,-0.028554,0.997818,0.248263,0.111559,0.138508,0.286105,-0.156461,0.171180,0.254563
0.023535,1.065518,0.270211,0.083104,0.127227,0.311198,-0.245037,0.679987,0.117721,-0.028545,0.997770,0.248167,0.111634,0.138510,0.285982,-0.156395,0.171172,0.254437
0.024201,1.065723,0.270473,0.082872,0.127220,0.311227,-0.247655,0.686482,0.114459,-0.028531,0.997714,0.248055,0.111728,0.138517,0.285848,-0.156315,0.171162,0.254289
0.023823,1.066395,0.270489,0.082668,0.127337,0.311082,-0.249109,0.690987,0.111079,-0.028512,0.997661,0.247921,0.111838,0.138527,0.285697,-0.156231,0.171148,0.254130
0.023713,1.066763,0.270715,0.082235,0.127196,0.311055,-0.251286,0.695892,0.107515,-0.028494,0.997599,0.247768,0.111958,0.138539,0.285531,-0.156138,0.171132,0.253950
0.023121,1.067093,0.270591,0.082091,0.127222,0.310915,-0.252795,0.699386,0.104179,-0.028477,0.997530,0.247616,0.112082,0.138553,0.285366,-0.156046,0.171114,0.253772
0.023451,1.066990,0.270787,0.082090,0.127060,0.310947,-0.254902,0.703446,0.100454,-0.028461,0.997453,0.247463,0.112207,0.138566,0.285194,-0.155952,0.171098,0.253583
0.023096,1.067243,0.270635,0.081860,0.127211,0.310955,-0.256253,0.706321,0.097499,-0.028450,0.997389,0.247345,0.112310,0.138579,0.285058,-0.155872,0.171086,0.253437
0.023095,1.067196,0.270550,0.081628,0.127055,0.310916,-0.258015,0.709857,0.094206,-0.028449,0.997317,0.247244,0.112401,0.138592,0.284932,-0.155803,0.171076,0.253301
0.022701,1.067299,0.270419,0.081462,0.127022,0.310879,-0.258844,0.711669,0.092210,-0.028462,0.997232,0.247176,0.112469,0.138603,0.284835,-0.155748,0.171067,0.253186
0.022850,1.067037,0.270503,0.081521,0.127015,0.310921,-0.259975,0.714023,0.090367,-0.028483,0.997158,0.247147,0.112514,0.138615,0.284773,-0.155710,0.171065,0.253105
0.022354,1.067405,0.270281,0.081411,0.127058,0.310956,-0.260371,0.714859,0.089458,-0.028506,0.997093,0.247133,0.112546,0.138628,0.284729,-0.155681,0.171064,0.253041
0.022652,1.067077,0.270285,0.081280,0.127035,0.310951,-0.261180,0.716550,0.088494,-0.028527,0.997029,0.247121,0.112576,0.138640,0.284691,-0.155654,0.171064,0.252987
0.022246,1.067078,0.269985,0.081213,0.126994,0.310940,-0.261118,0.716923,0.088286,-0.028562,0.996963,0.247125,0.112596,0.138654,0.284673,-0.155643,0.171061,0.252947
0.022625,1.066680,0.269890,0.081161,0.127101,0.310926,-0.261487,0.717987,0.088182,-0.028601,0.996906,0.247150,0.112600,0.138667,0.284677,-0.155639,0.171062,0.252925
0.022432,1.066607,0.269578,0.081035,0.127146,0.310916,-0.260661,0.717856,0.088562,-0.028636,0.996869,0.247185,0.112601,0.138681,0.284698,-0.155639,0.171064,0.252929
0.023640,1.065713,0.269372,0.080866,0.127127,0.310784,-0.260563,0.718301,0.088823,-0.028670,0.996833,0.247218,0.112600,0.138694,0.284720,-0.155642,0.171064,0.252937
0.023407,1.065595,0.269036,0.080836,0.127107,0.310889,-0.259708,0.717640,0.089272,-0.028703,0.996808,0.247244,0.112603,0.138710,0.284743,-0.155650,0.171061,0.252946
0.023674,1.065129,0.269328,0.080807,0.127092,0.310895,-0.259419,0.717594,0.089585,-0.028738,0.996793,0.247287,0.112593,0.138727,0.284786,-0.155665,0.171063,0.252971
0.023537,1.065018,0.269185,0.080766,0.127083,0.310901,-0.258394,0.717042,0.089824,-0.028773,0.996793,0.247330,0.112582,0.138744,0.284839,-0.155686,0.171064,0.253012
0.023662,1.064752,0.269201,0.080630,0.127077,0.310907,-0.258233,0.717330,0.089899,-0.028814,0.996800,0.247396,0.112549,0.138759,0.284907,-0.155723,0.171070,0.253069
0.023419,1.064496,0.268994,0.080432,0.127077,0.310914,-0.257349,0.716655,0.089860,-0.028847,0.996811,0.247470,0.112516,0.138770,0.284985,-0.155757,0.171074,0.253143
0.024499,1.063722,0.268914,0.080291,0.127091,0.310921,-0.257168,0.716796,0.089317,-0.028885,0.996833,0.247567,0.112459,0.138780,0.285084,-0.155803,0.171086,0.253230
0.024415,1.063580,0.268819,0.080176,0.127113,0.310949,-0.256010,0.716017,0.088679,-0.028919,0.996860,0.247650,0.112410,0.138790,0.285172,-0.155849,0.171095,0.253312
0.025119,1.062977,0.269092,0.080030,0.127070,0.311007,-0.255015,0.715567,0.087530,-0.028947,0.996887,0.247727,0.112361,0.138797,0.285256,-0.155891,0.171103,0.253396
0.024484,1.062882,0.269123,0.079855,0.126989,0.311169,-0.253161,0.714567,0.086091,-0.028974,0.996915,0.247785,0.112319,0.138803,0.285323,-0.155931,0.171107,0.253469
0.024788,1.062310,0.269509,0.079712,0.126932,0.311171,-0.251048,0.714042,0.084488,-0.029001,0.996944,0.247842,0.112274,0.138807,0.285386,-0.155968,0.171114,0.253537
0.024370,1.062048,0.269702,0.079525,0.126902,0.311170,-0.247937,0.712915,0.083019,-0.029030,0.996976,0.247894,0.112228,0.138807,0.285442,-0.156017,0.171121,0.253608
0.024977,1.061248,0.270224,0.079298,0.127084,0.311172,-0.245338,0.712678,0.081376,-0.029067,0.997011,0.247965,0.112163,0.138806,0.285512,-0.156077,0.171134,0.253691
0.025309,1.060819,0.270529,0.079176,0.127075,0.311308,-0.241997,0.711540,0.080314,-0.029100,0.997052,0.248044,0.112093,0.138801,0.285590,-0.156139,0.171147,0.253798
0.025720,1.060400,0.270947,0.079140,0.127076,0.311340,-0.239556,0.711569,0.078883,-0.029140,0.997097,0.248126,0.112010,0.138794,0.285663,-0.156218,0.171169,0.253895
0.026014,1.060133,0.271140,0.078900,0.127252,0.311356,-0.236259,0.710305,0.078303,-0.029177,0.997146,0.248207,0.111923,0.138783,0.285732,-0.156302,0.171192,0.253999
-0.122004,0.992064,0.417094,-0.196205,0.102354,0.341073,0.086301,0.111249,0.338921,-0.031205,0.997513,0.296352,0.078224,0.132397,0.327853,-0.146187,0.178089,0.306191
-0.122068,0.992157,0.417590,-0.196205,0.102295,0.341278,0.086278,0.111333,0.339104,-0.031231,0.997534,0.296505,0.078136,0.132412,0.328018,-0.146204,0.178123,0.306274
-0.122153,0.992209,0.418017,-0.196159,0.102123,0.341266,0.086401,0.111200,0.339015,-0.031257,0.997551,0.296649,0.078061,0.132430,0.328178,-0.146217,0.178153,0.306352
-0.121595,0.992851,0.418699,-0.196100,0.102086,0.341421,0.087130,0.112439,0.339290,-0.031275,0.997582,0.296789,0.078001,0.132449,0.328344,-0.146214,0.178182,0.306438
-0.122535,0.992342,0.418805,-0.196260,0.102257,0.341401,0.086695,0.111743,0.339084,-0.031297,0.997613,0.296908,0.077939,0.132471,0.328486,-0.146226,0.178213,0.306486
-0.122229,0.992679,0.419330,-0.196193,0.102259,0.341521,0.086825,0.111959,0.339171,-0.031318,0.997623,0.297008,0.077894,0.132494,0.328611,-0.146223,0.178235,0.306514
-0.122654,0.992305,0.419468,-0.196106,0.102262,0.341515,0.086570,0.111280,0.338995,-0.031315,0.997635,0.297074,0.077893,0.132514,0.328714,-0.146183,0.178242,0.306554
-0.122525,0.992388,0.419890,-0.196084,0.102267,0.341511,0.086803,0.111680,0.339032,-0.031318,0.997643,0.297131,0.077893,0.132537,0.328804,-0.146153,0.178249,0.306570
-0.122739,0.992282,0.420010,-0.196063,0.102274,0.341505,0.086413,0.111170,0.338802,-0.031327,0.997654,0.297182,0.077891,0.132559,0.328886,-0.146137,0.178257,0.306581
-0.122603,0.992314,0.420327,-0.196041,0.102282,0.341500,0.086440,0.111298,0.338890,-0.031335,0.997655,0.297206,0.077904,0.132581,0.328940,-0.146120,0.178259,0.306560
-0.122572,0.992226,0.420285,-0.196016,0.102291,0.341494,0.086271,0.110568,0.338458,-0.031326,0.997666,0.297212,0.077943,0.132601,0.328983,-0.146077,0.178257,0.306561
-0.122237,0.992414,0.420527,-0.196141,0.102118,0.341489,0.086387,0.110746,0.338514,-0.031338,0.997658,0.297218,0.077954,0.132621,0.329012,-0.146062,0.178257,0.306527
-0.122588,0.992169,0.420533,-0.196177,0.102104,0.341486,0.086212,0.110392,0.338356,-0.031327,0.997676,0.297232,0.077989,0.132637,0.329058,-0.146021,0.178253,0.306550
-0.122386,0.992370,0.420739,-0.195977,0.102343,0.341596,0.086332,0.110459,0.338445,-0.031331,0.997678,0.297232,0.078013,0.132660,0.329083,-0.145993,0.178255,0.306511
-0.122771,0.991959,0.420659,-0.195840,0.102332,0.341599,0.086241,0.109735,0.338263,-0.031319,0.997694,0.297242,0.078039,0.132677,0.329118,-0.145948,0.178256,0.306520
-0.122583,0.992201,0.420795,-0.195776,0.102320,0.341610,0.086419,0.109793,0.338336,-0.031315,0.997713,0.297242,0.078052,0.132697,0.329144,-0.145919,0.178262,0.306507
