A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
0.048356,0.735024,0.204754,0.277631,0.078164,0.045906,-0.215571,0.127354,0.067919,0.077143,0.758716,0.078383,0.075949,0.127781,0.015451,-0.024637,0.112447,-0.026970
0.046749,0.741989,0.197462,0.277857,0.077647,0.044769,-0.214938,0.126082,0.068167,0.075813,0.766665,0.069923,0.074651,0.127951,0.011057,-0.024743,0.112699,-0.031599
0.045174,0.748992,0.190273,0.277776,0.077634,0.043744,-0.214251,0.125321,0.068248,0.074156,0.775091,0.061202,0.072924,0.128191,0.006775,-0.025176,0.112998,-0.036217
0.043510,0.755901,0.182833,0.276971,0.077891,0.042594,-0.213450,0.124050,0.068677,0.073105,0.783475,0.053095,0.072077,0.128414,0.002832,-0.024884,0.113233,-0.040444
0.031978,0.771847,0.169732,0.276472,0.077911,0.041049,-0.212737,0.122944,0.068844,0.072237,0.791962,0.045077,0.071355,0.128778,-0.000935,-0.024322,0.113440,-0.044704
0.038542,0.779522,0.168675,0.276089,0.077932,0.039761,-0.211970,0.121372,0.069225,0.071991,0.800175,0.037759,0.071377,0.129151,-0.004314,-0.023082,0.113605,-0.048606
0.037542,0.785009,0.165126,0.275488,0.077998,0.038335,-0.211661,0.120861,0.069216,0.071727,0.808311,0.030590,0.071469,0.129534,-0.007563,-0.021824,0.113795,-0.052306
0.034542,0.794240,0.158003,0.275166,0.078192,0.036984,-0.210876,0.119643,0.069671,0.071379,0.816432,0.023990,0.071537,0.129887,-0.010259,-0.020685,0.113981,-0.055357
0.034576,0.798990,0.154991,0.274607,0.077958,0.035918,-0.210388,0.119130,0.069848,0.070971,0.824578,0.017818,0.071662,0.130173,-0.012382,-0.019628,0.114200,-0.057486
0.032411,0.806614,0.149130,0.274050,0.078075,0.035345,-0.209722,0.117892,0.070446,0.070372,0.832700,0.012220,0.071529,0.130422,-0.013860,-0.018843,0.114448,-0.058870
0.032216,0.811646,0.145519,0.273603,0.078124,0.034655,-0.209461,0.117490,0.070643,0.069602,0.841002,0.007035,0.071321,0.130561,-0.014621,-0.018333,0.114762,-0.059209
0.030151,0.819027,0.139820,0.273121,0.078295,0.033767,-0.209087,0.116578,0.071043,0.068749,0.849394,0.001918,0.071202,0.130720,-0.015280,-0.017830,0.115087,-0.059181
0.029982,0.824172,0.135785,0.272477,0.078429,0.033165,-0.208921,0.116306,0.071088,0.068048,0.857751,-0.003028,0.071464,0.130884,-0.015775,-0.017083,0.115409,-0.058610
0.025602,0.833495,0.128218,0.271467,0.078502,0.032859,-0.208622,0.115554,0.071462,0.067236,0.866061,-0.008086,0.071887,0.131068,-0.016433,-0.016356,0.115766,-0.057790
0.026056,0.838017,0.124189,0.270800,0.078836,0.032239,-0.208680,0.115326,0.071417,0.066591,0.874218,-0.013253,0.072684,0.131330,-0.017307,-0.015342,0.116114,-0.056924
0.024024,0.845185,0.118168,0.270604,0.078651,0.032019,-0.208495,0.114596,0.071741,0.065921,0.882400,-0.018479,0.073573,0.131674,-0.018175,-0.014357,0.116486,-0.055798
0.023995,0.850334,0.113177,0.270196,0.078748,0.032387,-0.208409,0.114227,0.071857,0.065266,0.890675,-0.024155,0.074945,0.131942,-0.019405,-0.013385,0.116945,-0.054492
0.023189,0.856017,0.107561,0.269142,0.079131,0.033167,-0.208299,0.113413,0.072130,0.064075,0.899041,-0.029787,0.075338,0.132069,-0.020312,-0.013355,0.117518,-0.053188
0.022767,0.861625,0.102109,0.268622,0.079345,0.034232,-0.208276,0.113066,0.072393,0.062925,0.907259,-0.035515,0.075839,0.132164,-0.021278,-0.013445,0.118146,-0.051621
0.018403,0.871186,0.093064,0.268469,0.078961,0.036474,-0.208249,0.112652,0.072677,0.062230,0.915075,-0.040983,0.076594,0.132384,-0.022279,-0.013106,0.118716,-0.050426
0.018991,0.875769,0.088143,0.268005,0.079084,0.038729,-0.208916,0.114016,0.072159,0.061569,0.922904,-0.046348,0.077660,0.132701,-0.023235,-0.012632,0.119229,-0.048957
0.017217,0.883527,0.081148,0.267604,0.079504,0.039812,-0.208692,0.113836,0.072469,0.060818,0.930442,-0.050954,0.078320,0.132989,-0.023554,-0.012427,0.119708,-0.047329
0.013708,0.892467,0.073403,0.267526,0.079710,0.039169,-0.208978,0.114983,0.072034,0.060392,0.937562,-0.054894,0.079375,0.133420,-0.023489,-0.011845,0.120092,-0.045477
0.013168,0.897840,0.068578,0.267461,0.079183,0.038219,-0.208484,0.114497,0.072290,0.060464,0.944119,-0.057837,0.080657,0.133974,-0.022712,-0.010849,0.120397,-0.043449
0.012850,0.902741,0.063841,0.266631,0.079758,0.037500,-0.208170,0.114105,0.072791,0.060722,0.950404,-0.060650,0.082267,0.134464,-0.022070,-0.009667,0.120673,-0.041591
0.008605,0.911647,0.055836,0.265565,0.081130,0.036850,-0.207826,0.113927,0.073171,0.060381,0.957033,-0.063676,0.083064,0.134898,-0.021255,-0.009208,0.121020,-0.039852
0.009755,0.916425,0.050899,0.264725,0.081821,0.037005,-0.207871,0.114694,0.072985,0.060688,0.963381,-0.065997,0.084688,0.135177,-0.019919,-0.008100,0.121368,-0.037372
0.006632,0.925736,0.042078,0.264776,0.082111,0.038030,-0.207560,0.114241,0.073408,0.060566,0.969618,-0.067953,0.085450,0.135537,-0.017992,-0.007556,0.121775,-0.034746
0.009152,0.929937,0.037458,0.264899,0.082456,0.039166,-0.208224,0.115823,0.072854,0.060610,0.975404,-0.068978,0.086511,0.135715,-0.015453,-0.006881,0.122170,-0.031432
0.010423,0.934170,0.031492,0.263895,0.084144,0.040930,-0.208218,0.116319,0.073552,0.059704,0.981195,-0.070072,0.086311,0.135902,-0.012786,-0.007252,0.122624,-0.028166
0.012482,0.938523,0.026855,0.264181,0.085554,0.043888,-0.209059,0.118858,0.073370,0.059277,0.986406,-0.070257,0.086782,0.135863,-0.009496,-0.007260,0.123144,-0.024180
0.013036,0.943086,0.020962,0.264377,0.086860,0.046609,-0.209022,0.120046,0.074044,0.058784,0.991242,-0.070270,0.086994,0.135823,-0.006080,-0.007438,0.123714,-0.020036
0.014135,0.946747,0.016179,0.263573,0.088441,0.048448,-0.209619,0.123031,0.074067,0.058326,0.995699,-0.069951,0.087362,0.135637,-0.002571,-0.007649,0.124315,-0.015710
0.014843,0.950391,0.011122,0.264108,0.090085,0.050135,-0.209203,0.124524,0.074791,0.057552,0.999818,-0.070041,0.087352,0.135361,0.000357,-0.008299,0.124958,-0.011868
0.016423,0.953693,0.006225,0.265125,0.091525,0.051560,-0.208750,0.126936,0.075222,0.057223,1.003302,-0.069917,0.087686,0.135031,0.003173,-0.008645,0.125616,-0.008263
0.018785,0.956644,0.001781,0.266060,0.092544,0.052935,-0.207992,0.128643,0.075790,0.057076,1.006108,-0.069572,0.087972,0.134701,0.005842,-0.008952,0.126266,-0.004999
0.021913,0.959214,-0.002989,0.266035,0.093881,0.054168,-0.207285,0.130492,0.076500,0.056894,1.008364,-0.069243,0.088061,0.134320,0.008218,-0.009469,0.126944,-0.002227
0.025531,0.961493,-0.007585,0.265520,0.094894,0.054554,-0.206610,0.131877,0.077138,0.056734,1.010000,-0.068706,0.087876,0.133947,0.010412,-0.010129,0.127587,-0.000005
0.028443,0.963944,-0.012325,0.264866,0.095667,0.054964,-0.206540,0.133054,0.077245,0.056809,1.010930,-0.068226,0.087805,0.133613,0.012114,-0.010640,0.128204,0.001621
0.032050,0.965505,-0.016180,0.265154,0.094955,0.054756,-0.206701,0.133642,0.077324,0.057350,1.011217,-0.067405,0.088192,0.133326,0.013699,-0.010697,0.128753,0.003124
0.034725,0.966688,-0.019648,0.265594,0.093469,0.054511,-0.207323,0.134020,0.076803,0.057971,1.010983,-0.066774,0.088570,0.133046,0.014742,-0.010761,0.129281,0.004025
0.037325,0.967011,-0.022320,0.265399,0.092051,0.054091,-0.207594,0.133786,0.076704,0.058866,1.010313,-0.066209,0.089345,0.132834,0.015300,-0.010451,0.129724,0.004500
0.039159,0.966724,-0.025140,0.265845,0.091059,0.053548,-0.208231,0.132580,0.075804,0.060217,1.009248,-0.066059,0.090649,0.132719,0.015085,-0.009599,0.130096,0.004276
0.041363,0.966128,-0.026820,0.267194,0.089716,0.052704,-0.208854,0.130741,0.074903,0.061934,1.007918,-0.066017,0.092418,0.132649,0.014502,-0.008315,0.130399,0.003804
0.042723,0.965651,-0.029029,0.267383,0.088096,0.052180,-0.209376,0.130176,0.075060,0.063822,1.006428,-0.066268,0.094548,0.132662,0.013382,-0.006697,0.130620,0.003057
0.044312,0.965626,-0.030576,0.267256,0.087528,0.051766,-0.210256,0.129928,0.074854,0.065297,1.005040,-0.066748,0.096273,0.132625,0.012056,-0.005499,0.130820,0.002139
0.045242,0.966286,-0.032370,0.267530,0.086664,0.051173,-0.211428,0.129419,0.073263,0.067025,1.003549,-0.067017,0.098323,0.132576,0.010898,-0.004045,0.131014,0.001473
0.046042,0.967297,-0.033933,0.267984,0.085930,0.051020,-0.211569,0.128785,0.073023,0.068728,1.002075,-0.066997,0.100250,0.132600,0.009999,-0.002546,0.131140,0.000896
0.046466,0.968633,-0.035531,0.267867,0.085815,0.050712,-0.211991,0.130229,0.072334,0.070313,1.000669,-0.066661,0.102012,0.132574,0.009453,-0.001186,0.131261,0.000541
0.046136,0.969622,-0.037133,0.267528,0.085970,0.050621,-0.212350,0.129756,0.072038,0.071431,0.999578,-0.066571,0.103282,0.132584,0.008776,-0.000213,0.131343,-0.000007
0.046135,0.970347,-0.038338,0.267381,0.086051,0.050418,-0.212895,0.130969,0.071361,0.072729,0.998492,-0.066043,0.104584,0.132589,0.008557,0.000889,0.131414,-0.000394
0.045843,0.970575,-0.039476,0.267847,0.085991,0.050733,-0.213156,0.131329,0.071389,0.074121,0.997548,-0.065644,0.106016,0.132648,0.008250,0.002131,0.131459,-0.000909
0.045361,0.970867,-0.040448,0.267802,0.086241,0.050978,-0.213704,0.132420,0.071088,0.075300,0.996779,-0.065148,0.107087,0.132740,0.008085,0.003161,0.131458,-0.001505
0.045023,0.970955,-0.041188,0.267561,0.086871,0.051035,-0.213753,0.132081,0.071209,0.076199,0.996413,-0.065255,0.107968,0.132898,0.007419,0.004009,0.131392,-0.002588
0.044431,0.971108,-0.042120,0.267503,0.087337,0.051201,-0.214314,0.132793,0.070845,0.077187,0.996071,-0.065034,0.108755,0.133020,0.007148,0.004837,0.131349,-0.003629
0.044084,0.971154,-0.042874,0.267863,0.087284,0.051442,-0.214131,0.132781,0.071039,0.078109,0.996044,-0.065037,0.109418,0.133265,0.006800,0.005704,0.131242,-0.004861
0.043910,0.971203,-0.043685,0.267970,0.087508,0.051594,-0.214440,0.133263,0.070743,0.078954,0.996118,-0.064744,0.109977,0.133466,0.006784,0.006484,0.131120,-0.005888
0.043905,0.971196,-0.044439,0.267841,0.087788,0.051624,-0.214236,0.133551,0.071074,0.079571,0.996526,-0.064655,0.110465,0.133737,0.006660,0.007207,0.130931,-0.006889
0.043595,0.971500,-0.045205,0.267876,0.088172,0.051866,-0.214559,0.134619,0.070842,0.080325,0.996930,-0.064092,0.111041,0.133960,0.007021,0.008052,0.130729,-0.007488
0.043431,0.971573,-0.045748,0.267887,0.088408,0.052180,-0.214453,0.134708,0.070876,0.080860,0.997505,-0.063578,0.111582,0.134264,0.007396,0.008848,0.130489,-0.007871
0.042973,0.971874,-0.046335,0.267898,0.088603,0.052271,-0.214763,0.135359,0.070619,0.081385,0.997935,-0.062821,0.112117,0.134435,0.007985,0.009570,0.130294,-0.007932
0.042544,0.971869,-0.046563,0.268013,0.088891,0.052328,-0.214558,0.135104,0.070661,0.081355,0.998478,-0.062523,0.112163,0.134635,0.008242,0.009805,0.130128,-0.008045
0.041953,0.972007,-0.046890,0.267841,0.089013,0.052448,-0.214797,0.135485,0.070558,0.081231,0.998863,-0.062173,0.112226,0.134759,0.008493,0.009940,0.129994,-0.007911
0.041484,0.971813,-0.046954,0.267712,0.089041,0.052536,-0.214859,0.135245,0.070501,0.080655,0.999291,-0.062206,0.111789,0.134865,0.008471,0.009596,0.129912,-0.007918
0.040772,0.971942,-0.047363,0.267696,0.088924,0.052379,-0.215117,0.135530,0.070198,0.080163,0.999636,-0.062278,0.111637,0.134927,0.008369,0.009371,0.129842,-0.007710
0.040306,0.971800,-0.047454,0.268049,0.088684,0.052395,-0.215251,0.135581,0.070212,0.079402,0.999873,-0.062378,0.111034,0.135000,0.008240,0.008841,0.129784,-0.007563
0.039603,0.971868,-0.047820,0.268107,0.088676,0.052380,-0.215387,0.135774,0.070053,0.078719,1.000108,-0.062453,0.110639,0.135033,0.008129,0.008404,0.129731,-0.007304
0.038745,0.971985,-0.048137,0.267887,0.088828,0.052403,-0.215549,0.135503,0.069895,0.077696,1.000386,-0.062597,0.109806,0.135057,0.007985,0.007609,0.129683,-0.007141
0.037925,0.972141,-0.048519,0.267821,0.088643,0.052168,-0.215683,0.135159,0.069765,0.076749,1.000611,-0.062867,0.109158,0.135035,0.007734,0.006879,0.129659,-0.006910
0.037332,0.972100,-0.048751,0.268255,0.088039,0.051949,-0.215777,0.134541,0.069679,0.075866,1.000772,-0.063006,0.108644,0.135035,0.007532,0.006278,0.129607,-0.006528
0.036365,0.972483,-0.049219,0.268549,0.087032,0.051513,-0.216437,0.134129,0.068960,0.074819,1.000971,-0.063222,0.107987,0.134979,0.007345,0.005469,0.129596,-0.006088
0.035927,0.972444,-0.049434,0.268522,0.085595,0.050688,-0.217055,0.132404,0.068142,0.073895,1.001160,-0.063284,0.107510,0.134932,0.007221,0.004831,0.129543,-0.005626
0.035373,0.972519,-0.049788,0.268788,0.084572,0.050206,-0.218140,0.130657,0.067419,0.072958,1.001393,-0.063429,0.106998,0.134915,0.007078,0.004167,0.129497,-0.005192
0.034960,0.972399,-0.049990,0.269298,0.083598,0.050071,-0.217894,0.129067,0.067478,0.072227,1.001627,-0.063536,0.106587,0.134957,0.006962,0.003716,0.129412,-0.004874
0.034363,0.972476,-0.050342,0.269372,0.082770,0.049511,-0.218003,0.129451,0.067103,0.071211,1.001941,-0.063871,0.105690,0.134945,0.006749,0.002869,0.129369,-0.004795
0.033791,0.972602,-0.050549,0.269394,0.082725,0.049354,-0.218242,0.128807,0.067147,0.069959,1.002450,-0.064454,0.104440,0.134970,0.006416,0.001787,0.129312,-0.004923
0.033376,0.972578,-0.050664,0.269597,0.082564,0.049053,-0.218723,0.129974,0.066171,0.068809,1.002869,-0.064815,0.103259,0.134942,0.006304,0.000752,0.129288,-0.004897
0.033282,0.972545,-0.050490,0.270131,0.082136,0.049236,-0.218839,0.129214,0.066004,0.067745,1.003316,-0.065069,0.102100,0.134952,0.006354,-0.000191,0.129253,-0.004778
0.033098,0.972502,-0.050327,0.270287,0.081922,0.049225,-0.219600,0.129966,0.065336,0.066719,1.003772,-0.065049,0.101006,0.134932,0.006663,-0.001091,0.129209,-0.004437
0.033111,0.972299,-0.049872,0.270339,0.081985,0.049118,-0.219423,0.129110,0.065360,0.065658,1.004321,-0.065154,0.099913,0.134918,0.006889,-0.001992,0.129155,-0.004148
0.033017,0.972195,-0.049590,0.270392,0.081958,0.049104,-0.220094,0.129720,0.064832,0.064757,1.004794,-0.064978,0.098919,0.134887,0.007365,-0.002785,0.129101,-0.003728
0.032868,0.972149,-0.049135,0.270596,0.081982,0.049171,-0.219647,0.128783,0.065256,0.063884,1.005362,-0.064935,0.097951,0.134869,0.007771,-0.003538,0.129048,-0.003376
0.032882,0.971915,-0.048575,0.270713,0.082006,0.049190,-0.219902,0.129119,0.064976,0.063127,1.005930,-0.064716,0.097031,0.134840,0.008370,-0.004216,0.128998,-0.002967
0.032756,0.971753,-0.047822,0.270913,0.082029,0.049204,-0.219478,0.128376,0.065354,0.062378,1.006552,-0.064629,0.096102,0.134838,0.008858,-0.004874,0.128932,-0.002683
0.032766,0.971534,-0.047158,0.271026,0.082211,0.049271,-0.219843,0.128841,0.065045,0.061735,1.007114,-0.064284,0.095206,0.134827,0.009599,-0.005465,0.128874,-0.002254
0.032779,0.971409,-0.046184,0.271106,0.082231,0.049451,-0.219294,0.128082,0.065506,0.061183,1.007650,-0.063851,0.094308,0.134857,0.010427,-0.005956,0.128793,-0.001848
0.032691,0.971406,-0.045328,0.271135,0.082131,0.049505,-0.219472,0.128159,0.065526,0.060729,1.008096,-0.063202,0.093429,0.134919,0.011395,-0.006324,0.128682,-0.001430
0.032767,0.971338,-0.044201,0.271289,0.082232,0.049376,-0.219184,0.127404,0.065816,0.060369,1.008533,-0.062518,0.092584,0.134992,0.012432,-0.006618,0.128573,-0.000991
0.032864,0.971290,-0.042866,0.271141,0.082199,0.049482,-0.219608,0.127902,0.065639,0.060120,1.008942,-0.061626,0.091972,0.135008,0.013652,-0.006822,0.128485,-0.000288
0.033080,0.971100,-0.041396,0.271129,0.082092,0.049540,-0.219275,0.127192,0.065954,0.060076,1.009276,-0.060817,0.091695,0.135015,0.014713,-0.006814,0.128396,0.000410
0.033116,0.971082,-0.040187,0.271238,0.081936,0.049540,-0.219672,0.127883,0.065537,0.060403,1.009582,-0.060087,0.092068,0.134964,0.015645,-0.006431,0.128323,0.001287
0.033142,0.971065,-0.038716,0.271136,0.082085,0.049508,-0.219363,0.127141,0.065938,0.060638,1.009921,-0.059292,0.092403,0.134960,0.016630,-0.006080,0.128247,0.002231
0.033160,0.971047,-0.037289,0.271271,0.082207,0.049543,-0.219860,0.127657,0.065729,0.061186,1.010304,-0.058460,0.093335,0.134948,0.017675,-0.005363,0.128190,0.003591
0.033408,0.971244,-0.035505,0.271332,0.082250,0.049629,-0.219464,0.126935,0.066190,0.061774,1.010770,-0.057418,0.094357,0.134993,0.018987,-0.004547,0.128142,0.005276
0.033667,0.971450,-0.033618,0.271359,0.082441,0.049460,-0.219591,0.127184,0.066021,0.062760,1.011367,-0.056460,0.096176,0.135058,0.020217,-0.003176,0.128095,0.007289
0.033892,0.971819,-0.031371,0.271340,0.082540,0.049436,-0.219313,0.126766,0.066206,0.063387,1.012317,-0.055564,0.097565,0.135155,0.021636,-0.002154,0.128048,0.009567
0.034248,0.972221,-0.028673,0.271269,0.082724,0.049417,-0.219531,0.127064,0.066127,0.064263,1.013481,-0.054865,0.099404,0.135251,0.022991,-0.000788,0.128025,0.011983
0.034727,0.972427,-0.025540,0.271148,0.082765,0.049494,-0.219452,0.126971,0.066085,0.064910,1.014834,-0.054065,0.100769,0.135432,0.024565,0.000378,0.127949,0.014350
0.035153,0.972476,-0.022306,0.271135,0.082820,0.049344,-0.219807,0.127658,0.065721,0.065851,1.016264,-0.053290,0.102582,0.135610,0.026119,0.001913,0.127851,0.016714
0.035700,0.972004,-0.018507,0.271125,0.082939,0.049381,-0.219670,0.127327,0.065783,0.066648,1.017697,-0.052184,0.104036,0.135829,0.027992,0.003307,0.127691,0.019066
0.036228,0.970993,-0.014415,0.271047,0.083159,0.049436,-0.219917,0.127838,0.065595,0.067740,1.018932,-0.050686,0.105709,0.135992,0.030118,0.004935,0.127508,0.021467
0.037456,0.969170,-0.009454,0.270962,0.083393,0.049586,-0.219544,0.127385,0.065866,0.068551,1.020073,-0.048963,0.106842,0.136194,0.032472,0.006232,0.127291,0.023733
0.038116,0.967175,-0.004347,0.270915,0.083659,0.049598,-0.219679,0.127826,0.065676,0.069552,1.020894,-0.046722,0.107974,0.136365,0.035132,0.007645,0.127013,0.026017
0.039495,0.964678,0.001684,0.270983,0.083777,0.049646,-0.219256,0.127290,0.065931,0.070602,1.021422,-0.044482,0.109073,0.136547,0.037647,0.009064,0.126713,0.028071
0.040335,0.961979,0.008026,0.270872,0.083852,0.049773,-0.219569,0.128005,0.065599,0.071787,1.021444,-0.041571,0.110232,0.136661,0.040487,0.010582,0.126347,0.030358
0.041384,0.958951,0.014997,0.270802,0.083991,0.049802,-0.219304,0.127345,0.065726,0.073082,1.021213,-0.038964,0.111590,0.136865,0.042863,0.012285,0.125942,0.032227
0.042315,0.955588,0.022420,0.270622,0.084363,0.049825,-0.219248,0.127491,0.065568,0.074745,1.020305,-0.035698,0.113461,0.137015,0.045369,0.014393,0.125448,0.034348
0.043130,0.951754,0.030676,0.270677,0.084580,0.049894,-0.218968,0.127375,0.065757,0.076187,1.018897,-0.032803,0.115038,0.137142,0.047324,0.016154,0.125006,0.035935
0.043455,0.947466,0.039378,0.270607,0.084895,0.050013,-0.219288,0.128169,0.065507,0.077447,1.016659,-0.029559,0.116237,0.137067,0.049227,0.017411,0.124617,0.037369
0.044333,0.941945,0.049252,0.270307,0.085073,0.050012,-0.218934,0.127756,0.065818,0.078297,1.013443,-0.026299,0.116581,0.136906,0.050754,0.017941,0.124302,0.038048
0.044401,0.936069,0.059056,0.270118,0.085070,0.049985,-0.219508,0.128573,0.065476,0.079142,1.009238,-0.022809,0.116874,0.136754,0.051857,0.018378,0.123932,0.038308
0.044734,0.929393,0.069694,0.270048,0.085078,0.050040,-0.219215,0.127775,0.065777,0.079933,1.004089,-0.018874,0.116775,0.136488,0.052954,0.018445,0.123600,0.038199
0.044611,0.922339,0.080488,0.269947,0.085089,0.050119,-0.219537,0.128244,0.065523,0.081243,0.997842,-0.015392,0.117417,0.136519,0.052618,0.019372,0.123113,0.036636
0.044488,0.914658,0.091746,0.269888,0.085379,0.050133,-0.219416,0.127995,0.065883,0.082665,0.990895,-0.010940,0.118076,0.136411,0.052890,0.020164,0.122609,0.035681
0.043871,0.906701,0.103149,0.269837,0.085381,0.050105,-0.219896,0.128758,0.066078,0.083800,0.983483,-0.005696,0.118410,0.136173,0.053844,0.020410,0.122137,0.035540
0.043534,0.898452,0.114772,0.269785,0.085363,0.050076,-0.219799,0.128454,0.066737,0.085048,0.975537,0.000941,0.118707,0.135829,0.055955,0.020595,0.121650,0.036140
0.042574,0.890466,0.125798,0.269656,0.085349,0.049949,-0.220471,0.129297,0.066603,0.086508,0.967110,0.008704,0.119434,0.135524,0.058798,0.021120,0.121042,0.037684
0.041915,0.882902,0.136165,0.269358,0.085453,0.049761,-0.220092,0.128380,0.067006,0.088495,0.958361,0.017230,0.121260,0.135428,0.061944,0.022567,0.120258,0.039810
0.041452,0.875577,0.146247,0.269284,0.085700,0.049995,-0.220398,0.128843,0.066815,0.090929,0.949033,0.026733,0.124008,0.135241,0.065567,0.024603,0.119427,0.042775
0.037642,0.870291,0.153050,0.269403,0.085851,0.050197,-0.219939,0.128078,0.067224,0.092947,0.939552,0.036533,0.126490,0.135099,0.069459,0.026284,0.118610,0.046154
0.037766,0.861932,0.162659,0.269432,0.085948,0.050386,-0.220275,0.128678,0.067100,0.095427,0.929515,0.046720,0.129885,0.134887,0.073249,0.028522,0.117769,0.049875
0.034985,0.858270,0.168864,0.269446,0.086307,0.050404,-0.220013,0.127775,0.067496,0.096828,0.919427,0.055894,0.131747,0.134829,0.076123,0.029585,0.116996,0.052319
0.035737,0.849386,0.177845,0.269240,0.086310,0.050400,-0.220664,0.128533,0.067196,0.097151,0.909335,0.063485,0.131156,0.134801,0.077864,0.028793,0.116441,0.052594
