Head_X,Head_Y,Head_Z,R_Controller_X,R_Controller_Y,R_Controller_Z,L_Controller_X,L_Controller_Y,L_Controller_Z
0.213096,1.571360,1.012421,0.421822,0.771680,0.978792,-0.005852,0.777408,1.019560
0.212945,1.571302,1.011711,0.421821,0.771515,0.978792,-0.005866,0.777163,1.019552
0.212751,1.571117,1.010965,0.421796,0.771249,0.978792,-0.005882,0.776908,1.019535
0.212653,1.570993,1.010145,0.421769,0.771063,0.978792,-0.005897,0.776618,1.019457
0.212328,1.570725,1.009342,0.421702,0.770789,0.978705,-0.005913,0.776467,1.019316
0.212124,1.570559,1.008489,0.421658,0.770596,0.978576,-0.005931,0.776208,1.019175
0.211805,1.570381,1.007570,0.421582,0.770378,0.978430,-0.005951,0.776024,1.019000
0.211398,1.570188,1.006703,0.421473,0.770190,0.978257,-0.006276,0.775877,1.018834
0.211030,1.570100,1.005794,0.421371,0.770029,0.977984,-0.006378,0.775821,1.018662
0.210555,1.570061,1.004923,0.421264,0.769859,0.977696,-0.006965,0.775484,1.018362
0.209932,1.570040,1.003980,0.421122,0.769697,0.977310,-0.007655,0.774395,1.018239
0.209287,1.570025,1.002998,0.420988,0.769549,0.976893,-0.007937,0.773291,1.018053
0.208418,1.570063,1.001927,0.420937,0.769367,0.976363,-0.007930,0.772718,1.017913
0.207525,1.570235,1.000745,0.420926,0.769293,0.975778,-0.008094,0.772637,1.017228
0.206283,1.570404,0.999476,0.420922,0.769258,0.975051,-0.008812,0.773294,1.015802
0.204934,1.570613,0.998184,0.421005,0.769218,0.974199,-0.010695,0.774451,1.014341
0.203202,1.570633,0.996909,0.421058,0.769156,0.973341,-0.012808,0.775179,1.012215
0.201310,1.570645,0.995551,0.421075,0.769029,0.972406,-0.015488,0.776202,1.009961
0.199015,1.570654,0.994069,0.421067,0.768769,0.971343,-0.018444,0.776961,1.007573
0.196429,1.570663,0.992588,0.420871,0.768428,0.970408,-0.021280,0.777817,1.005223
0.193393,1.570470,0.990954,0.420595,0.767989,0.969502,-0.023964,0.778206,1.003337
0.190139,1.570264,0.989300,0.420181,0.767545,0.968635,-0.026654,0.778196,1.001314
0.186460,1.570107,0.987648,0.419527,0.767084,0.967673,-0.029464,0.777507,0.999486
0.182276,1.569947,0.985970,0.418783,0.766747,0.966751,-0.032182,0.776084,0.997919
0.177736,1.569652,0.984238,0.417790,0.766422,0.965879,-0.035094,0.774070,0.996450
0.172931,1.569351,0.982380,0.416607,0.766425,0.964704,-0.037837,0.771828,0.994648
0.167653,1.569081,0.980308,0.415017,0.766463,0.963375,-0.040701,0.770262,0.992880
0.162039,1.568813,0.978212,0.413195,0.766671,0.961982,-0.043488,0.768639,0.991010
0.156171,1.568472,0.975988,0.410887,0.767088,0.960666,-0.046269,0.767267,0.989105
0.150070,1.567950,0.973600,0.408175,0.767638,0.959252,-0.049746,0.765485,0.986921
0.143874,1.567617,0.971073,0.405059,0.768349,0.957906,-0.053713,0.763424,0.984000
0.137528,1.567292,0.968364,0.401439,0.769185,0.956593,-0.058175,0.761220,0.981276
0.131163,1.567000,0.965545,0.397466,0.770209,0.955199,-0.062762,0.758918,0.978174
0.124828,1.566635,0.962531,0.393543,0.771376,0.953907,-0.067396,0.756899,0.975076
0.118625,1.566455,0.959473,0.389585,0.772537,0.952465,-0.072031,0.755142,0.971550
0.112653,1.566385,0.956209,0.385670,0.773923,0.951050,-0.076727,0.753629,0.967632
0.106839,1.566365,0.952859,0.381601,0.775417,0.949670,-0.081451,0.752336,0.963375
0.101379,1.566350,0.949403,0.377464,0.777004,0.948300,-0.085936,0.751153,0.958816
0.096341,1.566490,0.945932,0.375610,0.778616,0.946762,-0.089954,0.750196,0.953946
0.091763,1.566677,0.942153,0.371841,0.779818,0.945339,-0.093159,0.749486,0.948737
0.087589,1.567104,0.938292,0.369402,0.781052,0.943092,-0.095852,0.750331,0.942852
0.083733,1.567646,0.934246,0.366070,0.782001,0.941613,-0.098677,0.751612,0.936703
0.080335,1.568034,0.930133,0.363717,0.782772,0.939559,-0.101059,0.752861,0.930009
0.077450,1.568365,0.925802,0.359975,0.783373,0.938583,-0.103668,0.753588,0.923203
0.074855,1.568621,0.921366,0.357571,0.783557,0.936560,-0.106152,0.753834,0.915843
0.072693,1.568952,0.916628,0.354331,0.783726,0.935145,-0.108342,0.753810,0.908297
0.070879,1.569104,0.911643,0.352566,0.783393,0.932896,-0.110143,0.754330,0.899928
0.069540,1.569121,0.906373,0.350684,0.782676,0.930793,-0.111319,0.755521,0.891083
0.068365,1.568958,0.900883,0.350162,0.781337,0.928248,-0.112234,0.757594,0.881175
0.067546,1.568765,0.895121,0.349463,0.779434,0.925824,-0.113450,0.759964,0.871051
0.066976,1.568277,0.889057,0.349679,0.777108,0.923049,-0.114476,0.762183,0.860165
0.066690,1.567795,0.882696,0.349750,0.774294,0.920357,-0.115567,0.764187,0.849315
0.066588,1.567059,0.875936,0.350423,0.771097,0.917398,-0.116474,0.765870,0.838317
0.066948,1.566414,0.868875,0.350819,0.767686,0.914419,-0.116933,0.767695,0.827277
0.067360,1.565593,0.861473,0.351498,0.764099,0.911073,-0.117210,0.769471,0.816372
0.068089,1.564972,0.853810,0.351841,0.760510,0.907812,-0.117186,0.771093,0.805580
0.068989,1.564188,0.845855,0.353448,0.756905,0.904308,-0.116824,0.772599,0.795253
0.070257,1.563691,0.837559,0.353377,0.753399,0.900667,-0.115962,0.774064,0.784963
0.071677,1.563099,0.828870,0.353685,0.749925,0.896083,-0.115096,0.775704,0.774878
0.073472,1.562768,0.819953,0.353412,0.746592,0.891281,-0.114062,0.777069,0.765093
0.075374,1.562185,0.810882,0.353136,0.743365,0.885299,-0.112867,0.778412,0.755568
0.077766,1.561942,0.801522,0.352236,0.740709,0.879108,-0.111594,0.779418,0.746389
0.080152,1.561420,0.792014,0.351713,0.737723,0.871733,-0.110426,0.780450,0.737315
0.082975,1.561253,0.782209,0.351446,0.734873,0.863458,-0.109219,0.781506,0.728612
0.085975,1.560806,0.772375,0.351118,0.732045,0.854256,-0.107992,0.782491,0.720117
0.089497,1.560575,0.762251,0.351072,0.729039,0.844190,-0.106754,0.783176,0.711817
0.093180,1.560196,0.752153,0.350729,0.725952,0.833369,-0.105781,0.783799,0.703724
0.097267,1.560103,0.741780,0.350833,0.722763,0.821468,-0.105132,0.784131,0.695762
0.101396,1.560290,0.731149,0.350647,0.719597,0.808755,-0.104822,0.784311,0.687973
0.105910,1.561166,0.720079,0.351117,0.716704,0.795034,-0.105051,0.784403,0.680465
0.110518,1.562282,0.708844,0.351495,0.714204,0.780672,-0.106026,0.784854,0.672870
0.115200,1.564020,0.697488,0.346063,0.717582,0.768396,-0.107773,0.785475,0.666097
0.119837,1.565548,0.686090,0.346166,0.716350,0.753335,-0.110099,0.785990,0.659579
0.124719,1.567493,0.674762,0.346072,0.716697,0.737035,-0.112810,0.786555,0.653493
0.129326,1.569556,0.663551,0.346080,0.716861,0.719985,-0.115834,0.787105,0.647731
0.133782,1.571930,0.652341,0.346024,0.718441,0.701213,-0.118843,0.787648,0.642303
0.137940,1.574178,0.641053,0.345784,0.720497,0.680832,-0.121787,0.788002,0.637115
0.141689,1.576615,0.630152,0.344980,0.723504,0.659691,-0.124456,0.788309,0.632259
0.145041,1.578602,0.619327,0.344213,0.726827,0.638404,-0.126641,0.788600,0.627466
0.148531,1.580448,0.608672,0.343641,0.730623,0.615856,-0.128290,0.788584,0.622592
0.151120,1.582082,0.597772,0.341680,0.735165,0.592457,-0.129737,0.788596,0.618074
0.153032,1.583879,0.587348,0.339243,0.740469,0.569930,-0.130777,0.788364,0.613413
0.154642,1.584982,0.577203,0.336978,0.744931,0.548423,-0.131663,0.788320,0.609063
0.156385,1.585736,0.567280,0.335723,0.749465,0.526227,-0.132760,0.787917,0.604623
0.157056,1.586495,0.557202,0.333103,0.754329,0.503617,-0.134015,0.787463,0.600214
0.156939,1.587522,0.547459,0.329276,0.760368,0.481805,-0.135833,0.786900,0.596039
0.156553,1.588024,0.537893,0.325921,0.766248,0.460590,-0.138022,0.786349,0.591565
0.156417,1.588222,0.528591,0.323807,0.771974,0.439158,-0.140473,0.785781,0.587512
0.155322,1.588480,0.519245,0.320647,0.778649,0.417380,-0.143255,0.785178,0.582801
0.153394,1.589001,0.510106,0.316281,0.786144,0.395780,-0.145836,0.784721,0.578464
0.151428,1.589028,0.501186,0.312616,0.793747,0.374577,-0.148256,0.784086,0.573884
0.149796,1.588766,0.492501,0.308928,0.801668,0.353275,-0.150450,0.783435,0.569213
0.147291,1.588564,0.483788,0.304298,0.810505,0.332040,-0.152269,0.782362,0.564574
0.144303,1.588484,0.475124,0.299099,0.819946,0.310999,-0.153793,0.781200,0.559846
0.141257,1.588141,0.466603,0.293870,0.829867,0.290632,-0.154655,0.779653,0.555423
0.138058,1.587592,0.458111,0.288640,0.839891,0.270694,-0.155461,0.777743,0.550848
0.134556,1.586993,0.449735,0.282847,0.849988,0.251851,-0.155952,0.775337,0.546361
0.130805,1.586272,0.441302,0.276981,0.860024,0.233621,-0.156393,0.772597,0.541779
0.126708,1.585430,0.432852,0.270950,0.869563,0.216731,-0.156799,0.769062,0.537257
0.122398,1.584641,0.424410,0.265001,0.878920,0.200437,-0.157355,0.765602,0.532593
0.117990,1.583764,0.416207,0.258996,0.887496,0.185684,-0.157599,0.761550,0.528131
0.113564,1.582699,0.407840,0.253643,0.895067,0.171608,-0.158312,0.757641,0.522992
0.108880,1.581817,0.399486,0.247795,0.902149,0.158704,-0.159496,0.754210,0.515936
0.103661,1.580899,0.390974,0.241426,0.908540,0.146346,-0.161041,0.750438,0.509871
0.098380,1.579794,0.382515,0.235555,0.913718,0.135290,-0.162255,0.746197,0.503164
0.093263,1.578477,0.374103,0.230605,0.917296,0.125107,-0.163449,0.741602,0.496103
0.087633,1.577286,0.365363,0.225182,0.920021,0.115740,-0.165217,0.737418,0.487487
0.081474,1.576258,0.356682,0.219377,0.922077,0.106949,-0.167261,0.733201,0.478802
0.075303,1.574938,0.347797,0.214180,0.922506,0.099627,-0.169176,0.728683,0.469576
0.069528,1.573389,0.339197,0.210213,0.921517,0.093003,-0.171008,0.723654,0.459767
0.063136,1.571951,0.330087,0.205763,0.919258,0.087246,-0.173723,0.719239,0.448570
0.056299,1.570731,0.321088,0.201173,0.916676,0.081904,-0.176540,0.714644,0.437293
0.049592,1.569155,0.312032,0.197529,0.912508,0.077990,-0.179352,0.710344,0.425122
0.043075,1.567449,0.303107,0.194802,0.907253,0.074432,-0.182306,0.705779,0.412384
0.036315,1.565987,0.294012,0.191967,0.901568,0.071529,-0.185737,0.702083,0.398256
0.029237,1.565064,0.284649,0.189699,0.895261,0.068979,-0.189676,0.698747,0.383594
0.022298,1.564582,0.275008,0.188224,0.888249,0.067420,-0.193707,0.695745,0.368104
0.015812,1.564609,0.265359,0.188389,0.880652,0.066482,-0.197874,0.693281,0.352435
0.009256,1.565331,0.255682,0.188993,0.872905,0.066437,-0.202210,0.692015,0.335874
0.002539,1.566595,0.246042,0.190126,0.865135,0.066930,-0.206634,0.691829,0.319351
-0.003608,1.568041,0.236613,0.192056,0.857037,0.069342,-0.210610,0.692734,0.302272
-0.009054,1.569532,0.227500,0.194769,0.848773,0.072730,-0.214027,0.694020,0.284961
-0.014302,1.571367,0.218471,0.196682,0.841022,0.077110,-0.217568,0.696461,0.267012
-0.019242,1.573135,0.209525,0.198133,0.833796,0.081884,-0.221109,0.699348,0.248284
-0.023756,1.574741,0.200733,0.199396,0.826862,0.087016,-0.224309,0.702600,0.228882
-0.027668,1.576191,0.191989,0.200452,0.820515,0.092106,-0.226976,0.705909,0.209425
-0.031209,1.577432,0.183581,0.201504,0.814969,0.097108,-0.228208,0.709460,0.189952
-0.034236,1.578408,0.175169,0.202808,0.809971,0.101674,-0.228463,0.712998,0.171105
-0.036811,1.579135,0.167119,0.204581,0.805582,0.106055,-0.227261,0.716162,0.153053
-0.038897,1.579720,0.159167,0.206935,0.801510,0.109985,-0.225235,0.719540,0.135713
-0.040532,1.580228,0.151792,0.209890,0.797671,0.114114,-0.222714,0.723362,0.119020
-0.041407,1.580728,0.144425,0.213844,0.793976,0.117855,-0.219382,0.728154,0.102855
-0.041827,1.581441,0.137428,0.217571,0.790887,0.121727,-0.215006,0.734135,0.087014
-0.042130,1.582292,0.130310,0.220836,0.788441,0.125005,-0.211001,0.740061,0.071545
-0.041664,1.583109,0.123848,0.224254,0.785867,0.128770,-0.206608,0.745654,0.056762
-0.040551,1.583733,0.117455,0.227666,0.783323,0.131837,-0.202412,0.751094,0.042173
-0.039137,1.584637,0.111203,0.230131,0.781558,0.134550,-0.198504,0.756411,0.027124
-0.038069,1.585629,0.104842,0.231057,0.780470,0.136613,-0.194153,0.762379,0.012399
-0.036223,1.586419,0.098763,0.232617,0.778829,0.138722,-0.189884,0.768618,-0.002627
-0.033853,1.586884,0.093025,0.233941,0.777204,0.140262,-0.185154,0.775274,-0.017143
-0.031377,1.587500,0.087028,0.234827,0.775696,0.141203,-0.180569,0.781766,-0.031186
-0.029268,1.588194,0.081211,0.234485,0.774955,0.142012,-0.175601,0.787553,-0.044201
-0.026469,1.588599,0.075453,0.234864,0.773647,0.142462,-0.170824,0.793181,-0.056809
-0.023011,1.588774,0.070225,0.236008,0.771990,0.142720,-0.165823,0.797893,-0.068339
-0.019456,1.589150,0.064779,0.236628,0.770764,0.142033,-0.160837,0.802064,-0.079246
-0.016173,1.589593,0.059425,0.236316,0.770025,0.140992,-0.155551,0.805640,-0.089575
-0.012326,1.589749,0.054208,0.236320,0.768890,0.139803,-0.150302,0.808672,-0.098971
-0.007822,1.589690,0.049553,0.236727,0.767317,0.138247,-0.144839,0.810963,-0.107578
-0.003408,1.589746,0.044590,0.236377,0.766031,0.135966,-0.139578,0.812924,-0.115418
0.000991,1.589772,0.039943,0.235442,0.764972,0.133477,-0.134568,0.813952,-0.122921
0.005705,1.589712,0.035366,0.234669,0.763561,0.130626,-0.136004,0.822427,-0.136124
0.010997,1.589376,0.031151,0.234080,0.761920,0.127494,-0.125184,0.817506,-0.140334
0.016076,1.589120,0.026871,0.233307,0.760334,0.123768,-0.121091,0.818153,-0.149017
0.021357,1.588955,0.022761,0.232288,0.758925,0.119773,-0.116400,0.817224,-0.155579
0.026825,1.588742,0.018600,0.231626,0.757233,0.115285,-0.112338,0.817806,-0.164319
0.032697,1.588528,0.014717,0.231081,0.755643,0.110542,-0.108311,0.816825,-0.171329
0.038606,1.588497,0.010908,0.230773,0.753970,0.105347,-0.104636,0.816676,-0.179967
0.044822,1.588485,0.007131,0.230767,0.752441,0.099782,-0.100810,0.815747,-0.187743
0.051109,1.588485,0.003411,0.231212,0.751065,0.093839,-0.097252,0.816077,-0.196827
0.057622,1.588678,-0.000286,0.231851,0.750029,0.087571,-0.093405,0.815675,-0.204978
0.064350,1.589015,-0.003770,0.233214,0.749095,0.081172,-0.090003,0.815386,-0.213055
0.071427,1.589350,-0.007197,0.235133,0.748232,0.074547,-0.086211,0.813956,-0.220345
0.078632,1.590116,-0.010341,0.237383,0.747931,0.067781,-0.082900,0.813210,-0.228287
0.085829,1.591008,-0.013432,0.239389,0.748161,0.061022,-0.079849,0.811839,-0.235352
0.093419,1.592228,-0.016091,0.242057,0.748676,0.054471,-0.076890,0.810826,-0.242914
0.100991,1.593201,-0.018604,0.244767,0.749352,0.048042,-0.073680,0.808969,-0.249337
0.108631,1.594540,-0.020943,0.247454,0.750504,0.041348,-0.070692,0.808035,-0.256201
0.115757,1.595750,-0.023019,0.249621,0.752190,0.035007,-0.068209,0.806412,-0.262190
0.122907,1.596894,-0.024989,0.252194,0.753900,0.028732,-0.065259,0.804734,-0.268573
0.130102,1.597782,-0.026279,0.255454,0.755563,0.022549,-0.062401,0.802522,-0.273671
0.136817,1.598767,-0.027686,0.258580,0.757619,0.016359,-0.059312,0.801041,-0.278913
0.142960,1.599750,-0.028615,0.261569,0.760070,0.010155,-0.056144,0.799424,-0.283602
0.148895,1.600405,-0.029485,0.265280,0.762431,0.004281,-0.052586,0.798161,-0.288612
0.154652,1.600751,-0.029679,0.269768,0.764527,-0.001330,-0.048133,0.796108,-0.292147
0.159781,1.601030,-0.030059,0.274318,0.766948,-0.006786,-0.043315,0.795543,-0.296584
0.164539,1.601478,-0.029973,0.278920,0.769828,-0.011900,-0.038683,0.795028,-0.298707
0.169136,1.602038,-0.029796,0.284106,0.772758,-0.016180,-0.033693,0.794338,-0.301668
0.173417,1.602679,-0.029149,0.289823,0.775710,-0.019881,-0.028366,0.793264,-0.303352
0.177271,1.603467,-0.028301,0.295474,0.779258,-0.022734,-0.023230,0.792417,-0.305381
0.180535,1.604455,-0.027071,0.301017,0.783283,-0.024655,-0.017641,0.790901,-0.305659
0.183565,1.605567,-0.025494,0.306084,0.787075,-0.026091,-0.012041,0.790032,-0.306047
0.186097,1.606746,-0.023795,0.310999,0.791099,-0.026767,-0.006241,0.788438,-0.304939
0.188410,1.608123,-0.021776,0.314995,0.795135,-0.026812,-0.000389,0.787548,-0.303986
0.190160,1.609471,-0.019715,0.318689,0.799485,-0.026087,0.005467,0.786431,-0.302097
0.191669,1.610944,-0.017313,0.321371,0.803495,-0.024646,0.011319,0.785637,-0.300947
0.192664,1.612145,-0.015079,0.323670,0.807430,-0.022576,0.017633,0.784065,-0.299200
0.193425,1.613428,-0.012419,0.324744,0.810431,-0.020190,0.024043,0.782988,-0.298001
0.193681,1.614316,-0.010111,0.325514,0.813638,-0.016876,0.030853,0.781665,-0.296287
0.194228,1.615483,-0.007274,0.325565,0.815943,-0.013374,0.037881,0.780816,-0.294883
0.193922,1.616063,-0.004874,0.325335,0.818406,-0.008870,0.045347,0.779591,-0.293116
0.193648,1.616728,-0.001982,0.324877,0.820224,-0.003795,0.052822,0.778679,-0.291576
0.192641,1.616902,0.000568,0.324206,0.821505,0.002121,0.060175,0.777542,-0.289907
0.191606,1.617155,0.003622,0.323115,0.822203,0.008574,0.067815,0.776210,-0.288472
0.189764,1.616968,0.006270,0.321669,0.822646,0.015997,0.075503,0.774439,-0.286473
0.187768,1.616813,0.009240,0.319744,0.822884,0.024186,0.083168,0.772904,-0.284295
0.185081,1.616256,0.011840,0.317041,0.822484,0.032829,0.090840,0.770991,-0.281585
0.182145,1.615766,0.014464,0.313660,0.822196,0.042176,0.098269,0.769322,-0.278690
0.178412,1.614943,0.016623,0.309584,0.821901,0.052316,0.105404,0.767603,-0.275588
0.174628,1.614118,0.018590,0.304625,0.821187,0.062582,0.112452,0.765771,-0.272373
0.170207,1.612834,0.020055,0.299157,0.820476,0.073457,0.119444,0.763757,-0.268844
0.165603,1.611750,0.021123,0.292749,0.819687,0.084356,0.126005,0.761942,-0.265282
0.160392,1.610569,0.021634,0.285658,0.819101,0.095510,0.132088,0.760413,-0.261439
0.155474,1.609617,0.021973,0.277804,0.818573,0.106710,0.137833,0.758758,-0.257524
0.149981,1.608395,0.021660,0.268922,0.817613,0.117437,0.143113,0.756808,-0.253814
0.144781,1.607492,0.021326,0.259577,0.817524,0.128470,0.147663,0.754680,-0.250428
0.138948,1.606626,0.020391,0.247803,0.815355,0.138163,0.151327,0.752630,-0.247298
0.133222,1.605593,0.019107,0.235829,0.814800,0.148712,0.154592,0.750576,-0.244494
0.127239,1.604594,0.017459,0.222596,0.813453,0.158550,0.157611,0.748485,-0.241823
0.121513,1.603699,0.015865,0.209297,0.813771,0.169163,0.160225,0.746640,-0.239776
0.115418,1.602824,0.013760,0.194110,0.812861,0.178280,0.162603,0.745039,-0.238042
0.109606,1.601929,0.011744,0.177797,0.811704,0.187122,0.165535,0.743393,-0.237177
0.103698,1.600958,0.009266,0.160495,0.810346,0.194217,0.168836,0.741584,-0.236150
0.098209,1.600168,0.007123,0.142460,0.808934,0.200692,0.172717,0.739906,-0.236001
0.092648,1.599498,0.004433,0.123568,0.807275,0.205051,0.176758,0.738318,-0.235409
0.087583,1.599032,0.002199,0.104289,0.805606,0.208561,0.181099,0.736543,-0.235507
0.082739,1.598645,-0.000505,0.084562,0.803670,0.209730,0.185701,0.735002,-0.235195
0.078333,1.598627,-0.002981,0.064544,0.801941,0.209581,0.190049,0.733313,-0.235801
0.073995,1.598621,-0.005927,0.044048,0.800217,0.207475,0.194076,0.732143,-0.235683
0.070348,1.598894,-0.008477,0.023720,0.798455,0.204698,0.197682,0.730393,-0.236070
0.066980,1.599225,-0.011583,0.003454,0.796665,0.200110,0.201388,0.728892,-0.235813
0.064076,1.599869,-0.014514,-0.016488,0.795310,0.195134,0.204605,0.727368,-0.235946
0.061481,1.600599,-0.018076,-0.036182,0.794469,0.188527,0.207071,0.726313,-0.235424
0.059512,1.601694,-0.021472,-0.055036,0.794064,0.181567,0.208974,0.724926,-0.234951
0.057805,1.602887,-0.025512,-0.073737,0.794060,0.173702,0.210077,0.724123,-0.234082
0.056787,1.604420,-0.029366,-0.091508,0.794366,0.165827,0.210924,0.723400,-0.232897
0.056172,1.605882,-0.033652,-0.108803,0.794940,0.157448,0.211753,0.722911,-0.231427
0.056000,1.607643,-0.037915,-0.125321,0.795871,0.149120,0.212983,0.722414,-0.230247
0.055864,1.609408,-0.042404,-0.141566,0.797260,0.140555,0.214687,0.722170,-0.229409
0.056255,1.611170,-0.046615,-0.156740,0.798678,0.132714,0.216909,0.721239,-0.229728
0.056848,1.612693,-0.050791,-0.170927,0.799907,0.124897,0.219532,0.719508,-0.229603
0.057558,1.614256,-0.054769,-0.184285,0.801265,0.117624,0.221624,0.717817,-0.230809
0.058069,1.615692,-0.058440,-0.197102,0.802553,0.110354,0.223303,0.716518,-0.230976
0.058634,1.616649,-0.061663,-0.208396,0.803009,0.103851,0.224918,0.714952,-0.231836
0.059469,1.617243,-0.064362,-0.218411,0.802620,0.097319,0.226454,0.713631,-0.231108
0.059900,1.617538,-0.066676,-0.226910,0.802165,0.091179,0.227906,0.712459,-0.230978
0.060195,1.617672,-0.068513,-0.234606,0.801541,0.085727,0.228343,0.712232,-0.229791
0.060297,1.617349,-0.069897,-0.240486,0.800826,0.081241,0.228735,0.711233,-0.229050
0.060553,1.616805,-0.070621,-0.245084,0.799387,0.078144,0.228704,0.710487,-0.227219
0.060224,1.616081,-0.071007,-0.249056,0.798521,0.076703,0.227791,0.709522,-0.225912
0.059763,1.615389,-0.071009,-0.252157,0.797587,0.077303,0.226018,0.709028,-0.224061
0.058894,1.614483,-0.070445,-0.254333,0.796440,0.080319,0.223940,0.708340,-0.222117
0.058070,1.613714,-0.069553,-0.255592,0.795920,0.084597,0.221701,0.707610,-0.219748
0.056798,1.613014,-0.068231,-0.255705,0.795373,0.091310,0.218713,0.707120,-0.217147
0.055201,1.612652,-0.066735,-0.254694,0.796228,0.098111,0.215366,0.707067,-0.214252
0.053386,1.612303,-0.064694,-0.252350,0.796836,0.106308,0.211472,0.707198,-0.210756
0.051444,1.612183,-0.062401,-0.248606,0.798134,0.114206,0.207552,0.707330,-0.207311
0.049202,1.612162,-0.059522,-0.243933,0.799414,0.122685,0.203161,0.707472,-0.203294
0.046861,1.612214,-0.056609,-0.238122,0.801010,0.130607,0.198830,0.707451,-0.199690
