A_Waist_X,A_Waist_Y,A_Waist_Z,A_R_Foot_X,A_R_Foot_Y,A_R_Foot_Z,A_L_Foot_X,A_L_Foot_Y,A_L_Foot_Z,P_Waist_X,P_Waist_Y,P_Waist_Z,P_R_Foot_X,P_R_Foot_Y,P_R_Foot_Z,P_L_Foot_X,P_L_Foot_Y,P_L_Foot_Z
-0.137610,1.012118,0.465188,-0.263226,0.098256,0.375797,0.069635,0.108786,0.378031,-0.149514,1.055692,0.409028,-0.106363,0.196277,0.467351,-0.238430,0.155238,0.260721
-0.131716,1.011899,0.467061,-0.263133,0.098283,0.375796,0.068806,0.108924,0.376258,-0.143872,1.055260,0.411037,-0.102274,0.195761,0.469994,-0.233913,0.156505,0.261169
-0.126379,1.011357,0.468536,-0.262964,0.098508,0.375793,0.068621,0.108474,0.374515,-0.138188,1.054889,0.413232,-0.098244,0.195215,0.472753,-0.229466,0.157975,0.261806
-0.120687,1.010824,0.469880,-0.263148,0.098766,0.375791,0.067542,0.108503,0.373314,-0.132530,1.054577,0.415431,-0.094199,0.194732,0.475459,-0.225025,0.159434,0.262522
-0.115249,1.009905,0.470950,-0.263152,0.098888,0.375869,0.066650,0.108342,0.372127,-0.126614,1.054304,0.417732,-0.089959,0.194333,0.478165,-0.220367,0.160948,0.263295
-0.110059,1.009091,0.471841,-0.263157,0.098892,0.375876,0.065912,0.107826,0.371247,-0.120459,1.054088,0.420089,-0.085472,0.194102,0.480802,-0.215429,0.162400,0.264089
-0.104929,1.008188,0.472644,-0.263161,0.098882,0.376019,0.065022,0.107640,0.370570,-0.114187,1.053874,0.422525,-0.080873,0.193886,0.483469,-0.210360,0.163843,0.265008
-0.099757,1.007571,0.473534,-0.263165,0.098867,0.376073,0.064421,0.107203,0.369887,-0.107841,1.053703,0.424908,-0.076141,0.193753,0.486009,-0.205150,0.165188,0.265974
-0.095007,1.006920,0.474314,-0.263169,0.098846,0.376139,0.063766,0.106987,0.369359,-0.101339,1.053557,0.427232,-0.071237,0.193628,0.488447,-0.199787,0.166509,0.266951
-0.090342,1.006087,0.474915,-0.263173,0.098827,0.376283,0.063303,0.106632,0.368910,-0.094700,1.053428,0.429516,-0.066010,0.193758,0.490724,-0.194117,0.167587,0.267946
-0.085672,1.005597,0.475553,-0.263175,0.098812,0.376325,0.062689,0.106490,0.368730,-0.088237,1.053328,0.431691,-0.061150,0.193687,0.492932,-0.188774,0.168804,0.268875
-0.081149,1.005015,0.475972,-0.263177,0.098801,0.376359,0.061836,0.106298,0.368609,-0.081774,1.053228,0.433613,-0.056084,0.193690,0.494840,-0.183348,0.169842,0.269711
-0.076122,1.004794,0.476526,-0.263155,0.098791,0.376608,0.061199,0.106215,0.368496,-0.075386,1.053117,0.435485,-0.051218,0.193501,0.496729,-0.178087,0.170962,0.270586
-0.071554,1.003893,0.476765,-0.263028,0.098651,0.376781,0.060802,0.105844,0.368473,-0.069150,1.052973,0.437227,-0.046475,0.193283,0.498522,-0.172921,0.171958,0.271442
-0.066599,1.003205,0.476892,-0.263052,0.098698,0.376973,0.060445,0.105796,0.368450,-0.062922,1.052893,0.438759,-0.041774,0.193032,0.500101,-0.167837,0.172987,0.272073
-0.062150,1.002292,0.476943,-0.263176,0.098751,0.377096,0.059922,0.105749,0.368428,-0.057059,1.052858,0.440150,-0.037517,0.192660,0.501651,-0.163100,0.173977,0.272686
-0.056991,1.001735,0.476878,-0.263226,0.098827,0.377375,0.059706,0.105710,0.368407,-0.051116,1.052842,0.441453,-0.033225,0.192311,0.503083,-0.158342,0.174989,0.273084
-0.052757,1.000519,0.476338,-0.263356,0.098845,0.377618,0.059507,0.105669,0.368389,-0.045439,1.052846,0.442487,-0.029188,0.191930,0.504293,-0.153825,0.175904,0.273296
-0.047418,1.000074,0.475937,-0.263500,0.098863,0.377926,0.059109,0.105383,0.368373,-0.039825,1.052796,0.443540,-0.025288,0.191501,0.505511,-0.149438,0.176870,0.273432
-0.041712,1.000071,0.475539,-0.263515,0.098880,0.378562,0.059146,0.105104,0.368534,-0.034244,1.052707,0.444383,-0.021317,0.191129,0.506517,-0.145058,0.177722,0.273397
-0.036547,0.999507,0.474947,-0.263528,0.098899,0.379240,0.058972,0.104935,0.368622,-0.028759,1.052559,0.445148,-0.017438,0.190646,0.507452,-0.140805,0.178594,0.273317
-0.031564,0.999315,0.474558,-0.263764,0.099165,0.380115,0.058913,0.104890,0.368623,-0.023400,1.052423,0.445610,-0.013572,0.190202,0.508117,-0.136625,0.179311,0.273017
-0.026824,0.998789,0.473846,-0.263926,0.099357,0.381388,0.058725,0.104914,0.368822,-0.018003,1.052173,0.446075,-0.009649,0.189739,0.508774,-0.132434,0.180047,0.272621
-0.021979,0.998448,0.472962,-0.264267,0.099497,0.383005,0.058510,0.104739,0.368968,-0.012618,1.051867,0.446524,-0.005676,0.189330,0.509431,-0.128201,0.180707,0.272138
-0.017340,0.998105,0.472053,-0.264461,0.099833,0.384997,0.058258,0.104710,0.369081,-0.007366,1.051467,0.446842,-0.001831,0.188929,0.509918,-0.124131,0.181338,0.271421
-0.013006,0.997520,0.470818,-0.264744,0.100067,0.387511,0.058095,0.104451,0.369118,-0.002214,1.050983,0.446978,0.001880,0.188457,0.510297,-0.120177,0.181920,0.270443
-0.008614,0.997114,0.469607,-0.264986,0.100533,0.390435,0.057911,0.104270,0.369140,0.002824,1.050480,0.446945,0.005594,0.188070,0.510502,-0.116322,0.182451,0.269243
-0.004968,0.996289,0.468109,-0.265288,0.101422,0.394032,0.057647,0.104198,0.369163,0.007580,1.049980,0.446648,0.008972,0.187626,0.510526,-0.112746,0.182889,0.267747
-0.000766,0.996014,0.466781,-0.265210,0.102575,0.398131,0.057270,0.103960,0.369284,0.012155,1.049432,0.446356,0.012240,0.187232,0.510544,-0.109339,0.183323,0.266177
0.002381,0.994774,0.465253,-0.264424,0.104407,0.402470,0.057080,0.103741,0.369391,0.016611,1.048886,0.445858,0.015474,0.186927,0.510394,-0.106030,0.183678,0.264326
0.005814,0.994070,0.463777,-0.263478,0.107067,0.407215,0.056666,0.103420,0.369227,0.020699,1.048277,0.445194,0.018323,0.186517,0.510105,-0.103132,0.184045,0.262308
0.008471,0.993039,0.461924,-0.261982,0.111607,0.412522,0.056231,0.103303,0.369176,0.024595,1.047734,0.444404,0.021061,0.186247,0.509716,-0.100388,0.184356,0.260045
0.011552,0.992494,0.460454,-0.260346,0.118345,0.417925,0.056039,0.103388,0.369149,0.028264,1.047139,0.443481,0.023483,0.185817,0.509290,-0.097894,0.184661,0.257613
0.014644,0.992400,0.458657,-0.257142,0.127688,0.424210,0.055734,0.103409,0.369132,0.031693,1.046630,0.442351,0.025782,0.185455,0.508702,-0.095545,0.184870,0.254989
0.017629,0.992268,0.457202,-0.253627,0.138697,0.431020,0.055687,0.103543,0.369130,0.035012,1.046034,0.441064,0.027947,0.185032,0.507995,-0.093292,0.184980,0.252149
0.020123,0.991647,0.455428,-0.250025,0.149776,0.437814,0.055790,0.103439,0.369163,0.038275,1.045442,0.439539,0.030216,0.184653,0.507066,-0.091001,0.184947,0.249082
0.022867,0.992001,0.454007,-0.247766,0.161574,0.444636,0.055820,0.103489,0.369080,0.041493,1.044817,0.437832,0.032544,0.184260,0.505954,-0.088698,0.184801,0.245910
0.024352,0.991661,0.452353,-0.245743,0.173608,0.451396,0.055844,0.103533,0.369049,0.044651,1.044145,0.435913,0.035018,0.183933,0.504592,-0.086327,0.184443,0.242621
0.026692,0.992509,0.450964,-0.242251,0.187409,0.459081,0.055972,0.103576,0.368954,0.047798,1.043448,0.433892,0.037611,0.183578,0.503133,-0.083905,0.184035,0.239316
0.028312,0.992898,0.450014,-0.238957,0.201111,0.466697,0.056264,0.103449,0.368912,0.050942,1.042741,0.431827,0.040273,0.183234,0.501648,-0.081411,0.183551,0.236006
0.031047,0.994658,0.449032,-0.234973,0.215143,0.474421,0.056563,0.103560,0.368767,0.054107,1.042074,0.429618,0.043097,0.182923,0.499960,-0.078895,0.183097,0.232598
0.031762,0.994579,0.447487,-0.231833,0.229036,0.482354,0.057321,0.103502,0.368496,0.057134,1.041431,0.427436,0.045836,0.182506,0.498386,-0.076423,0.182603,0.229444
0.029996,0.992059,0.445026,-0.228020,0.242909,0.490482,0.058084,0.103651,0.368385,0.060179,1.040894,0.425160,0.048613,0.182149,0.496700,-0.073962,0.182164,0.226151
0.031852,0.992823,0.443868,-0.224505,0.256626,0.498663,0.058374,0.103531,0.368373,0.063191,1.040371,0.422914,0.051332,0.181759,0.495066,-0.071516,0.181732,0.222909
0.033856,0.993690,0.442857,-0.220856,0.271126,0.507316,0.058561,0.103723,0.368200,0.065933,1.039945,0.420652,0.053761,0.181272,0.493430,-0.069401,0.181434,0.219760
0.035590,0.994679,0.441629,-0.218118,0.286018,0.516061,0.058411,0.103726,0.368208,0.068348,1.039687,0.418280,0.055837,0.180736,0.491772,-0.067659,0.181243,0.216607
0.037859,0.995812,0.440626,-0.214990,0.300915,0.525666,0.058420,0.103838,0.368199,0.070651,1.039441,0.416064,0.057721,0.180191,0.490239,-0.066094,0.181185,0.213550
0.039634,0.996851,0.439652,-0.211929,0.315806,0.535475,0.058434,0.103700,0.368189,0.072802,1.039236,0.413878,0.059375,0.179519,0.488837,-0.064729,0.181230,0.210562
0.041594,0.998719,0.438810,-0.208908,0.330849,0.545666,0.058447,0.103890,0.368179,0.074902,1.039094,0.411838,0.060984,0.178909,0.487526,-0.063438,0.181368,0.207719
0.042865,1.000326,0.437985,-0.206130,0.345963,0.556096,0.058244,0.104043,0.368169,0.076665,1.039017,0.409801,0.062263,0.178189,0.486310,-0.062479,0.181574,0.205042
0.044162,1.002334,0.437403,-0.202713,0.360881,0.567530,0.058334,0.104196,0.368353,0.078413,1.038849,0.408045,0.063579,0.177628,0.485227,-0.061507,0.181781,0.202536
0.045790,1.003659,0.436903,-0.198586,0.375397,0.578600,0.058773,0.104029,0.368272,0.080272,1.038638,0.406408,0.064970,0.177038,0.484278,-0.060447,0.182032,0.200152
0.047334,1.005666,0.436396,-0.195013,0.390083,0.589532,0.059117,0.104143,0.368283,0.081812,1.038483,0.404861,0.066134,0.176441,0.483397,-0.059670,0.182336,0.198024
0.048220,1.007513,0.435815,-0.192320,0.405614,0.600595,0.059112,0.104423,0.368100,0.083073,1.038437,0.403349,0.067134,0.175906,0.482536,-0.059118,0.182647,0.196107
0.049532,1.009359,0.435315,-0.188909,0.420491,0.611920,0.059727,0.104659,0.368031,0.084273,1.038300,0.402096,0.068017,0.175313,0.481883,-0.058663,0.183060,0.194454
0.050935,1.011138,0.434542,-0.185920,0.435216,0.622933,0.060750,0.104763,0.367764,0.085549,1.038176,0.401014,0.068995,0.174733,0.481430,-0.058115,0.183509,0.193013
0.052159,1.013165,0.434042,-0.183186,0.449838,0.634065,0.061649,0.104911,0.367325,0.086516,1.038114,0.400060,0.069678,0.174108,0.481072,-0.057878,0.184055,0.191842
0.053106,1.015450,0.433688,-0.180916,0.464393,0.644528,0.062397,0.105498,0.367070,0.087256,1.038137,0.399106,0.070119,0.173440,0.480722,-0.057916,0.184712,0.190794
0.054024,1.017627,0.433416,-0.178863,0.478784,0.655044,0.063449,0.105624,0.366635,0.087925,1.038114,0.398293,0.070510,0.172795,0.480418,-0.058030,0.185413,0.189925
0.055122,1.019877,0.433263,-0.176777,0.492893,0.664815,0.064548,0.105740,0.366133,0.088598,1.038197,0.397556,0.070770,0.172080,0.480249,-0.058214,0.186247,0.189159
0.056034,1.022266,0.433246,-0.175143,0.506605,0.674313,0.065361,0.105992,0.365729,0.089177,1.038338,0.396876,0.070973,0.171374,0.480119,-0.058495,0.187141,0.188549
0.056928,1.024575,0.433364,-0.173366,0.519938,0.683168,0.065992,0.105912,0.365581,0.089775,1.038572,0.396227,0.071183,0.170740,0.480010,-0.058760,0.188067,0.188000
0.057784,1.026956,0.433546,-0.171741,0.533089,0.691677,0.066464,0.106250,0.365529,0.090353,1.038874,0.395602,0.071411,0.170097,0.479935,-0.059037,0.189050,0.187597
0.058509,1.028922,0.433662,-0.170330,0.545896,0.699515,0.066810,0.105984,0.365565,0.090993,1.039227,0.395113,0.071685,0.169535,0.479964,-0.059241,0.190063,0.187309
0.059001,1.030822,0.433784,-0.169155,0.558067,0.706749,0.066611,0.105956,0.365785,0.091511,1.039618,0.394609,0.071821,0.168930,0.480011,-0.059551,0.191094,0.187099
0.059245,1.032517,0.433638,-0.168147,0.569841,0.713348,0.066318,0.105761,0.366158,0.092067,1.040082,0.394105,0.071982,0.168295,0.480135,-0.059786,0.192107,0.186951
0.059506,1.034305,0.433845,-0.167034,0.581126,0.719155,0.066139,0.105737,0.366363,0.092713,1.040548,0.393705,0.072294,0.167754,0.480302,-0.059888,0.193107,0.186937
0.059439,1.035661,0.433995,-0.166288,0.591855,0.724524,0.065955,0.105613,0.366513,0.093404,1.041035,0.393435,0.072768,0.167367,0.480581,-0.059816,0.194011,0.187049
0.059889,1.037737,0.434433,-0.165570,0.601913,0.729352,0.065855,0.105543,0.366635,0.094062,1.041468,0.393192,0.073185,0.166961,0.480848,-0.059748,0.194884,0.187197
0.059663,1.038890,0.434649,-0.164755,0.610927,0.733473,0.065603,0.105472,0.366809,0.094734,1.041855,0.393009,0.073550,0.166561,0.481184,-0.059654,0.195716,0.187294
0.059438,1.040288,0.434833,-0.163965,0.619583,0.736558,0.065171,0.105415,0.367013,0.095342,1.042235,0.392861,0.073881,0.166215,0.481528,-0.059588,0.196515,0.187406
0.059091,1.041553,0.434894,-0.163126,0.627449,0.739686,0.064662,0.105299,0.367285,0.095621,1.042470,0.392621,0.073657,0.165626,0.481805,-0.059917,0.197281,0.187386
0.058922,1.042804,0.434811,-0.162103,0.634485,0.742029,0.063599,0.105060,0.367622,0.095916,1.042697,0.392506,0.073616,0.165294,0.482066,-0.060154,0.198006,0.187399
0.058625,1.043718,0.434653,-0.161007,0.640641,0.744470,0.062742,0.104714,0.368034,0.096060,1.042855,0.392415,0.073247,0.164845,0.482371,-0.060578,0.198729,0.187351
0.058547,1.044591,0.434366,-0.160011,0.646039,0.746525,0.061870,0.104477,0.368274,0.096072,1.043018,0.392425,0.072823,0.164547,0.482670,-0.061072,0.199412,0.187349
0.058334,1.045668,0.433879,-0.158858,0.651020,0.748528,0.061409,0.104398,0.368542,0.095954,1.043295,0.392432,0.072260,0.164279,0.483014,-0.061662,0.200105,0.187378
0.057943,1.046465,0.433424,-0.157608,0.655132,0.750020,0.060809,0.104269,0.368509,0.095806,1.043509,0.392527,0.071646,0.164046,0.483349,-0.062238,0.200729,0.187440
0.057865,1.047291,0.433099,-0.156225,0.658446,0.751400,0.060622,0.104285,0.368916,0.095685,1.043790,0.392591,0.071049,0.163903,0.483653,-0.062771,0.201338,0.187378
0.057511,1.047899,0.432555,-0.154940,0.661317,0.752441,0.060515,0.104308,0.368693,0.095476,1.043998,0.392601,0.070412,0.163732,0.483829,-0.063353,0.201845,0.187353
0.057800,1.048514,0.431825,-0.153716,0.663415,0.753422,0.060454,0.104319,0.368422,0.095236,1.044185,0.392502,0.069748,0.163535,0.483891,-0.063985,0.202327,0.187220
0.057888,1.048878,0.431144,-0.152629,0.665011,0.754099,0.060563,0.104327,0.368350,0.094958,1.044322,0.392444,0.069158,0.163396,0.483890,-0.064567,0.202700,0.187225
0.058100,1.048944,0.430422,-0.151700,0.665887,0.754898,0.060729,0.104333,0.368178,0.094646,1.044471,0.392264,0.068513,0.163190,0.483807,-0.065213,0.203092,0.187094
0.058185,1.048903,0.429692,-0.151309,0.666382,0.755489,0.060790,0.104338,0.367934,0.094293,1.044549,0.392194,0.067944,0.163097,0.483698,-0.065806,0.203379,0.187096
0.058368,1.049040,0.428956,-0.150799,0.666344,0.756265,0.060847,0.104343,0.367806,0.093968,1.044624,0.392004,0.067319,0.162887,0.483532,-0.066438,0.203711,0.186935
0.058331,1.049054,0.428290,-0.150724,0.666359,0.756702,0.060926,0.104347,0.367607,0.093722,1.044621,0.391854,0.067006,0.162881,0.483277,-0.066826,0.203834,0.186881
0.058249,1.049038,0.427450,-0.150739,0.666336,0.757109,0.061055,0.104353,0.367428,0.093545,1.044603,0.391591,0.066717,0.162816,0.482940,-0.067199,0.203985,0.186626
0.058027,1.049153,0.426944,-0.150834,0.666276,0.757237,0.061116,0.104487,0.367335,0.093479,1.044513,0.391350,0.066768,0.162848,0.482545,-0.067278,0.203907,0.186578
0.057342,1.048750,0.426184,-0.150921,0.666040,0.757220,0.060997,0.104505,0.367215,0.093459,1.044459,0.390931,0.066946,0.162969,0.481991,-0.067281,0.203768,0.186262
0.057054,1.048796,0.425740,-0.151008,0.665680,0.756963,0.061119,0.104842,0.367119,0.093534,1.044343,0.390470,0.067306,0.163082,0.481409,-0.067056,0.203433,0.186037
0.056632,1.048228,0.425155,-0.150965,0.665321,0.756587,0.061067,0.104762,0.367112,0.093737,1.044242,0.389876,0.067829,0.163317,0.480676,-0.066694,0.203034,0.185504
0.056466,1.048054,0.424781,-0.150851,0.664763,0.755938,0.061047,0.104766,0.367013,0.093851,1.044112,0.389246,0.068292,0.163486,0.479941,-0.066357,0.202565,0.185055
0.055842,1.047553,0.424216,-0.150636,0.664368,0.755537,0.061034,0.104770,0.366966,0.093937,1.043936,0.388521,0.068612,0.163608,0.479124,-0.066115,0.202090,0.184344
0.055451,1.047358,0.423897,-0.150198,0.663785,0.754983,0.061057,0.104829,0.366856,0.094028,1.043742,0.387869,0.069035,0.163783,0.478377,-0.065771,0.201535,0.183770
0.053671,1.045981,0.423386,-0.149714,0.663341,0.754708,0.061143,0.104898,0.366818,0.094098,1.043573,0.387118,0.069377,0.163933,0.477562,-0.065455,0.200945,0.183032
0.053155,1.045885,0.423158,-0.149300,0.662936,0.754421,0.061072,0.104792,0.366793,0.094111,1.043398,0.386431,0.069731,0.164124,0.476800,-0.065120,0.200288,0.182443
0.051439,1.044737,0.422307,-0.149040,0.662528,0.754582,0.060693,0.104959,0.366776,0.093956,1.043249,0.385710,0.069925,0.164321,0.476013,-0.064949,0.199624,0.181795
0.050746,1.044480,0.422034,-0.149033,0.661986,0.754917,0.060502,0.104979,0.366767,0.093799,1.043012,0.385092,0.070084,0.164516,0.475260,-0.064813,0.198991,0.181189
0.049166,1.043184,0.421290,-0.149258,0.661116,0.755849,0.060467,0.104654,0.366885,0.093594,1.042760,0.384510,0.070073,0.164625,0.474582,-0.064793,0.198426,0.180537
0.048386,1.042882,0.421015,-0.149931,0.660568,0.757036,0.060348,0.104660,0.366990,0.093212,1.042526,0.383938,0.069834,0.164677,0.473907,-0.064976,0.197903,0.179945
0.046672,1.041738,0.420090,-0.150777,0.659741,0.758530,0.059977,0.104673,0.367003,0.092750,1.042317,0.383432,0.069557,0.164863,0.473221,-0.065250,0.197408,0.179325
0.045726,1.041228,0.419775,-0.151625,0.659072,0.760300,0.059719,0.104694,0.367023,0.092162,1.042071,0.382999,0.069079,0.164909,0.472644,-0.065674,0.196965,0.178858
0.044209,1.040061,0.419368,-0.152339,0.658284,0.762101,0.059485,0.104485,0.367053,0.091545,1.041870,0.382651,0.068520,0.164980,0.472132,-0.066170,0.196615,0.178399
0.043228,1.039486,0.419086,-0.152908,0.657268,0.763966,0.059222,0.104464,0.367270,0.090758,1.041748,0.382380,0.067733,0.164991,0.471718,-0.066842,0.196341,0.178056
0.041839,1.038512,0.418730,-0.153507,0.656058,0.765557,0.059008,0.104365,0.367368,0.089933,1.041679,0.382161,0.066833,0.164972,0.471390,-0.067606,0.196171,0.177717
0.040847,1.038051,0.418440,-0.153818,0.654700,0.766887,0.058992,0.104542,0.367503,0.089096,1.041723,0.381968,0.065938,0.164938,0.471126,-0.068359,0.196027,0.177500
0.039402,1.037288,0.418156,-0.154481,0.653153,0.767810,0.058680,0.104659,0.367555,0.088083,1.041846,0.381755,0.064917,0.164889,0.470876,-0.069256,0.195913,0.177364
0.038396,1.036869,0.417941,-0.154943,0.651212,0.768339,0.058613,0.104677,0.367563,0.087201,1.041941,0.381678,0.064136,0.164911,0.470695,-0.069952,0.195744,0.177430
0.037751,1.036622,0.417882,-0.155581,0.648832,0.768364,0.058436,0.104695,0.367565,0.086252,1.042091,0.381608,0.063296,0.164937,0.470534,-0.070740,0.195660,0.177505
0.036673,1.036062,0.417663,-0.156499,0.646100,0.768013,0.058361,0.104791,0.367468,0.085341,1.042213,0.381646,0.062591,0.164994,0.470439,-0.071447,0.195561,0.177772
0.035826,1.035586,0.417330,-0.157704,0.642645,0.767031,0.058189,0.104810,0.367435,0.084427,1.042374,0.381666,0.061904,0.165079,0.470324,-0.072158,0.195461,0.178036
0.034764,1.034972,0.417059,-0.159234,0.638720,0.765552,0.058104,0.104814,0.367417,0.083567,1.042545,0.381902,0.061381,0.165192,0.470413,-0.072760,0.195410,0.178596
0.033895,1.034399,0.416755,-0.161206,0.633864,0.763246,0.058068,0.104820,0.367405,0.082714,1.042695,0.382066,0.060726,0.165227,0.470467,-0.073458,0.195409,0.178978
0.032703,1.033542,0.416388,-0.163671,0.628334,0.760237,0.058035,0.104831,0.367413,0.081866,1.042868,0.382434,0.060308,0.165328,0.470727,-0.074008,0.195371,0.179781
0.031743,1.033013,0.416281,-0.166687,0.621849,0.756474,0.058009,0.104859,0.367473,0.080944,1.043084,0.382808,0.059810,0.165382,0.471072,-0.074645,0.195387,0.180617
0.030513,1.032001,0.415919,-0.169997,0.614284,0.751819,0.058003,0.104802,0.367466,0.080078,1.043204,0.383298,0.059433,0.165521,0.471429,-0.075201,0.195371,0.181521
0.029581,1.031222,0.415717,-0.173786,0.606241,0.746779,0.057998,0.104756,0.367436,0.079226,1.043263,0.383772,0.058851,0.165527,0.471805,-0.075869,0.195416,0.182246
0.028253,1.030010,0.415410,-0.177663,0.597826,0.741217,0.057988,0.104742,0.367568,0.078428,1.043326,0.384463,0.058509,0.165684,0.472357,-0.076339,0.195398,0.183278
0.027820,1.029475,0.415465,-0.181839,0.588907,0.735128,0.057949,0.104729,0.367572,0.077615,1.043395,0.385206,0.058081,0.165820,0.472996,-0.076872,0.195476,0.184242
0.026443,1.028250,0.415186,-0.186567,0.578851,0.728371,0.057894,0.104713,0.367550,0.076807,1.043403,0.385970,0.057673,0.165967,0.473621,-0.077365,0.195468,0.185277
0.025860,1.027827,0.415283,-0.191399,0.567826,0.721276,0.057874,0.104697,0.367533,0.075884,1.043388,0.386699,0.057005,0.165981,0.474236,-0.078047,0.195522,0.186202
0.033728,1.035891,0.419060,-0.196271,0.556188,0.713730,0.057857,0.104681,0.367506,0.075046,1.043380,0.387491,0.056519,0.166110,0.474863,-0.078560,0.195489,0.187250
0.032492,1.035538,0.419032,-0.201636,0.544320,0.705920,0.057510,0.104915,0.367408,0.074027,1.043435,0.388198,0.055835,0.166239,0.475395,-0.079267,0.195463,0.188211
0.031025,1.034933,0.419034,-0.207074,0.530910,0.697484,0.057473,0.105003,0.367373,0.073074,1.043432,0.389018,0.055242,0.166400,0.475985,-0.079860,0.195395,0.189299
0.030010,1.034870,0.419044,-0.212867,0.516437,0.689292,0.057416,0.105016,0.367343,0.072021,1.043480,0.389846,0.054481,0.166560,0.476586,-0.080609,0.195430,0.190299
0.028626,1.034495,0.418894,-0.219400,0.500409,0.680780,0.057256,0.104901,0.367186,0.070855,1.043530,0.390608,0.053662,0.166762,0.477056,-0.081425,0.195381,0.191333
0.027719,1.034694,0.419030,-0.226254,0.483509,0.672353,0.057241,0.104873,0.367155,0.069599,1.043522,0.391453,0.052660,0.166964,0.477569,-0.082382,0.195378,0.192290
0.026144,1.034425,0.419347,-0.233139,0.465817,0.664220,0.057227,0.105097,0.367137,0.068211,1.043416,0.392288,0.051651,0.167175,0.478088,-0.083370,0.195230,0.193358
